TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,_,_,_,IN,
the,O,_,_,_,DT,
sun,O,17~18,in~the,ARG2~BV,NN,
anyway,O,_,_,_,RB,
so,O,1,was,_but_c,IN,
our,O,_,_,_,PRP$,
insde,B-ASP,_,_,_,JJ,ins ##de
table,I-ASP,27~23~22,nice~insde~our,ARG1~compound~poss,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
nice,B-OP,26~21,very~so,ARG1~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
spicy,B-ASP,_,_,_,JJ,
tuna,I-ASP,_,_,_,NN,
roll,I-ASP,0~6~2~1,The~good~tuna~spicy,BV~ARG1~compound~ARG1,NN,
was,O,_,_,_,_,
unusually,O,_,_,_,RB,
good,B-OP,5~6,unusually~good,ARG1~ROOT,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
rock,B-ASP,_,_,_,NN,
shrimp,I-ASP,9,rock,compound,NN,
tempura,I-ASP,8~13~10,the~awesome~shrimp,BV~ARG1~compound,NN,te ##mp ##ura
was,O,_,_,_,_,
awesome,B-OP,6,good,_and_c,JJ,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
appetizer,B-ASP,15~6~18,great~good~share,ARG1~conj~ARG2,NN,app ##eti ##zer
to,O,_,_,_,_,
share,O,_,_,_,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
staff,B-ASP,0~2,The~offers,BV~ARG1,NN,
offers,O,2,offers,ROOT,VBZ,
impeccable,B-OP,_,_,_,JJ,imp ##ec ##cable
service,O,3~2,impeccable~offers,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,are,ARG1,PRP,
are,O,0,If,ARG2,VBP,
a,O,_,_,_,DT,
Tequila,B-ASP,_,_,_,NNP,
fan,O,2~3~4,are~a~Tequila,ARG2~BV~compound,NN,
you,O,10,disappointed,ARG1,PRP,
will,O,_,_,_,_,
not,O,0,If,ARG1,RB,
be,O,_,_,_,_,
disappointed,B-OP,8,not,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,RBS,
Taiwanese,B-ASP,_,_,_,JJ,
food,I-ASP,1~0~3~2,Taiwanese~Best~in~food,ARG1~ARG1~ARG1~ROOT,NN,
in,O,_,_,_,IN,
NY,O,3,in,ARG2,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ARG1,PRP,
would,O,1,would,ROOT,MD,
definitely,O,1,would,ARG1,RB,
go,O,7~4,only~back,ARG1~loc,VB,
back,O,_,_,_,RB,
--,O,_,_,_,_,- -
if,O,7,only,mwe,IN,
only,O,8~2,for~definitely,ARG1~ARG1,RB,
for,O,_,_,_,IN,
some,O,8,for,ARG2,DT,
of,O,_,_,_,_,
those,O,_,_,_,DT,
exotic,B-OP,_,_,_,JJ,
martinis,B-ASP,12~9~11~14,exotic~some~those~on,ARG1~part~BV~ARG1,NNS,martini ##s
on,O,_,_,_,IN,
the,O,_,_,_,DT,
blackboard,O,15~14,the~on,BV~ARG2,NN,black ##board
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,made,ARG1,PRP,
've,O,_,_,_,_,' ve
made,O,10~9~2,with~times~made,ARG1~loc~ROOT,VBN,
the,O,_,_,_,DT,
trip,O,3~2~5,the~made~out,BV~ARG2~ARG1,NN,
out,O,_,_,_,IN,
here,O,5,out,ARG2,RB,
a,O,8,few,mwe,DT,
few,O,_,_,_,JJ,
times,O,8,few,ARG1,NNS,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
friend,O,10~14~11,with~lives~a,ARG2~ARG1~BV,NN,
who,O,_,_,_,_,
lives,O,15,nearby,ARG1,VBZ,
nearby,O,_,_,_,RB,
(,O,_,_,_,_,
I,O,18,live,ARG1,PRP,
live,O,19,on,ARG1,VBP,
on,O,_,_,_,IN,
UWS,O,19,on,ARG2,NNP,u ##ws
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,doubt,mwe,DT,
doubt,O,1,doubt,ROOT,NN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
time,O,3~2,next~the,ARG1~BV,NN,
we,O,8~6~16,go~want~entertaining,ARG1~ARG1~ARG1,PRP,
want,O,4,time,loc,VBP,
to,O,_,_,_,_,
go,O,9~6~10,out~want~for,ARG1~ARG2~ARG1,VB,
out,O,_,_,_,RP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
special,O,_,_,_,JJ,
occasion,O,10~12~11,for~special~a,ARG2~ARG1~BV,NN,
or,O,_,_,_,_,
are,O,_,_,_,_,
entertaining,O,8,go,_or_c,JJ,
guests,O,18~16,from~entertaining,ARG1~ARG2,NNS,
from,O,20,of,ARG1,IN,
out,O,20,of,mwe,RB,
of,O,_,_,_,IN,
town,O,20,of,ARG2,NN,
",",O,_,_,_,_,
Spirit,O,27,be,ARG1,NNP,
and,O,_,_,_,_,
Bateaux,O,23,Spirit,_and_c,NNP,bat ##eaux
will,O,_,_,_,_,
be,O,1~4,doubt~time,ARG1~loc,VB,
our,O,_,_,_,PRP$,
destination,O,27~28,be~our,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ARG1,NN,
is,O,1,is,ROOT,VBZ,
top,B-OP,_,_,_,JJ,
notch,I-OP,2~1,top~is,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
out,O,_,_,_,_,
the,O,_,_,_,DT,
secret,B-OP,_,_,_,JJ,
back,B-ASP,_,_,_,JJ,
room,I-ASP,0~4~3~2,Check~back~secret~the,ARG2~compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sauce,B-ASP,0~3~5,The~zesty~flavorful,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
zesty,B-OP,3,zesty,ROOT,JJ,ze ##sty
and,O,_,_,_,_,
flavorful,B-OP,3,zesty,_and_c,JJ,flavor ##ful
and,O,_,_,_,_,
the,O,_,_,_,DT,
crust,B-ASP,12~7~10,crispy~the~nice,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
nice,B-OP,3,zesty,_and_c,JJ,
and,O,_,_,_,_,
crispy,B-OP,10,nice,_and_c,JJ,crisp ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
desert,O,_,_,_,NN,
menu,O,0~1~2,No~desert~menu,BV~compound~ROOT,NN,
",",O,_,_,_,_,
no,O,_,_,_,DT,
apology,O,2~4,menu~no,conj~BV,NN,
",",O,_,_,_,_,
nothing,O,5,apology,conj,NN,
!!!!!!,O,_,_,_,.,! ! ! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Calling,O,_,_,_,VBG,
the,O,_,_,_,DT,
place,B-ASP,0~1,Calling~the,ARG2~BV,NN,
Hampton,O,_,_,_,NNP,
Chutney,O,3~5~7,Hampton~Co.~warn,compound~compound~ARG1,NNP,chu ##t ##ney
Co.,O,_,_,_,NNP,co .
does,O,_,_,_,_,
warn,O,0,Calling,subord,VB,
you,O,7,warn,ARG2,PRP,
that,O,_,_,_,_,
these,O,_,_,_,DT,
folks,O,12~10,offer~these,ARG1~BV,NNS,
offer,O,7,warn,ARG3,VBP,
more,O,_,_,_,JJR,
style,O,12~13,offer~more,ARG2~ARG1,NN,
than,O,_,_,_,_,
substance,O,13,more,than,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
in,O,23,with,ARG1,IN,
this,O,_,_,_,DT,
unattractive,B-OP,_,_,_,JJ,una ##tt ##ractive
room,B-ASP,19~21~20,in~unattractive~this,ARG2~ARG1~BV,NN,
with,O,_,_,_,IN,
unhelpful,B-OP,_,_,_,JJ,un ##hel ##pf ##ul
clerks,B-ASP,24~23,unhelpful~with,ARG1~ARG2,NNS,
there,O,_,_,_,_,
was,O,19~33,in~too,ARG1~ARG1,VBD,
a,O,_,_,_,DT,
dearth,O,27~28~30,was~a~of,ARG1~BV~ARG1,NN,dear ##th
of,O,_,_,_,IN,
the,O,_,_,_,DT,
former,O,30~31,of~the,ARG2~BV,JJ,
too,O,0,Calling,_but_c,RB,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
place,O,3~1~2,great~is~a,ARG1~ARG2~BV,NN,
to,O,_,_,_,_,
take,O,_,_,_,VB,
out-of-towners,O,6,take,ARG2,NNS,out - of - town ##ers
",",O,_,_,_,_,
and,O,_,_,_,_,
perfect,B-OP,1~11,is~for,_and_c~ARG1,JJ,
for,O,_,_,_,IN,
watching,O,11,for,ARG2,VBG,
the,O,_,_,_,DT,
sunset,O,12~13,watching~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,_,_,_,_,' s
great,O,2,great,ROOT,JJ,
to,O,_,_,_,_,
go,O,10~2~12,alone~great~with,ARG1~ARG1~ARG1,VB,
for,O,_,_,_,_,
a,O,_,_,_,DT,
quick,O,_,_,_,JJ,
lunch,O,4~7~6,go~quick~a,ARG2~ARG1~BV,NN,
either,O,_,_,_,_,
alone,O,_,_,_,RB,
or,O,_,_,_,_,
with,O,10,alone,_or_c,IN,
a,O,_,_,_,DT,
friend,O,12~13,with~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,picked,ARG1,PRP,
picked,O,15~3~5,so~randomly~without,ARG1~ARG1~ARG1,VBD,
it,O,1,picked,ARG2,PRP,
randomly,O,_,_,_,RB,
",",O,_,_,_,_,
without,O,_,_,_,IN,
a,O,_,_,_,DT,
recommendation,O,8~5~6,from~without~a,ARG1~ARG2~BV,NN,
from,O,_,_,_,IN,
someone,O,13~8,there~from,loc~ARG2,NN,
who,O,_,_,_,_,
has,O,_,_,_,_,
been,O,_,_,_,_,
there,O,_,_,_,RB,
",",O,_,_,_,_,
so,O,15,so,ROOT,RB,
we,O,19,sure,ARG1,PRP,
were,O,_,_,_,_,
n't,O,15,so,ARG2,JJ,n ' t
sure,O,18,n't,neg,JJ,
what,O,22,expect,ARG2,WP,
to,O,_,_,_,_,
expect,O,19,sure,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mermaid,O,_,_,_,NNP,
Inn,O,2~0,is~Mermaid,ARG1~compound,NNP,
is,O,2,is,ROOT,VBZ,
an,O,_,_,_,DT,
overall,O,_,_,_,JJ,
good,B-OP,_,_,_,JJ,
restaurant,O,4~2~5~7~3,overall~is~good~with~an,ARG1~ARG2~ARG1~ARG1~BV,NN,
with,O,_,_,_,IN,
really,O,_,_,_,RB,
good,B-OP,8,really,ARG1,JJ,
seafood,B-ASP,9~7,good~with,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~1,with~went,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
JWILS,O,2,with,ARG2,NNS,j ##wil ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1~6,in~above,ARG1~ARG1,DT,
in,O,_,_,_,IN,
all,O,1,in,ARG2,PDT,
the,O,_,_,_,DT,
food,B-ASP,2~3,all~the,part~BV,NN,
was,O,_,_,_,_,
above,B-OP,6,above,ROOT,IN,
average,I-OP,6,above,ARG2,NN,
and,O,_,_,_,_,
I,O,13~11,see~return,ARG1~ARG1,PRP,
would,O,6,above,_and_c,MD,
return,O,12,to,ARG1,VB,
to,O,10,would,ARG1,TO,
see,O,12,to,ARG2,VB,
how,O,_,_,_,WRB,
they,O,16,operate,ARG1,PRP,
operate,O,17~14~13,with~how~see,ARG1~manner~ARG2,VBP,
with,O,_,_,_,IN,
four,O,_,_,_,CD,
or,O,_,_,_,_,
less,O,18,four,_or_c,JJR,
dinners,B-ASP,18~20~17,four~less~with,ARG1~ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,ARG1,PRP,
come,O,2~1,from~come,ARG1~ROOT,VBP,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
family,O,3~2,a~from,BV~ARG2,NN,
of,O,_,_,_,_,
pizzeria,O,_,_,_,NN,pi ##zz ##eria
owners,O,6~4,pizzeria~family,compound~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,13~15,ashamed~say,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
almost,O,1,come,_and_c,RB,
ashamed,B-OP,14,to,ARG1,JJ,
to,O,12,almost,ARG1,TO,
say,O,14,to,ARG2,VB,
that,O,_,_,_,_,
the,O,_,_,_,DT,
pizza,B-ASP,22~19~17,blows~in~the,ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
Fornino,O,_,_,_,NNP,for ##nin ##o
's,O,_,_,_,.,' s
blows,O,15~26,say~away,ARG2~ARG1,VBZ,
my,O,_,_,_,PRP$,
families,O,_,_,_,NNS,
receipies,O,24~23~22,families~my~blows,compound~poss~ARG2,NNS,rec ##ei ##pies
away,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,tried~impressed,ARG1~ARG1,PRP,
tried,O,1,tried,ROOT,VBD,
a,O,3,couple,mwe,DT,
couple,O,_,_,_,NN,
other,O,_,_,_,JJ,
dishes,B-ASP,4~3~1,other~couple~tried,ARG1~BV~ARG2,NNS,
but,O,_,_,_,_,
was,O,_,_,_,_,
n't,O,1,tried,_but_c,NN,n ' t
too,O,_,_,_,RB,
impressed,B-OP,9~8,too~n't,comp_too~neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chow,B-ASP,_,_,_,NN,
fun,I-ASP,3~0,dry~Chow,ARG1~compound,NN,
was,O,_,_,_,_,
dry,B-OP,3,dry,ROOT,JJ,
;,O,_,_,_,_,
pork,B-ASP,_,_,_,NN,
shu,I-ASP,5,pork,compound,NN,
mai,I-ASP,12~6~16,greasy~shu~share,ARG1~compound~ARG1,NN,
was,O,_,_,_,_,
more,O,10,than,mwe,RBR,
than,O,_,_,_,IN,
usually,O,10,than,ARG1,RB,
greasy,B-OP,3~11,dry~usually,conj~ARG1,JJ,
and,O,_,_,_,_,
had,O,12,greasy,_and_c,VBD,
to,O,_,_,_,_,
share,O,14~19,had~with,ARG1~ARG1,VB,
a,O,_,_,_,DT,
table,O,16~17,share~a,ARG2~BV,NN,
with,O,_,_,_,IN,
loud,O,_,_,_,JJ,
and,O,_,_,_,_,
rude,O,20,loud,_and_c,JJ,
family,O,22~19~20,rude~with~loud,ARG1~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sauce,B-ASP,0~5,The~for,BV~ARG1,NN,
may,O,3,not,neg,MD,
not,O,8,since,ARG1,RB,
be,O,_,_,_,_,
for,O,2,may,ARG1,IN,
everyone,O,5,for,ARG2,NN,
",",O,_,_,_,_,
since,O,8,since,ROOT,IN,
it,O,11,distintive,ARG1,PRP,
is,O,_,_,_,_,
distintive,O,8,since,ARG2,JJ,di ##sti ##nti ##ve
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,_,_,_,RB,
my,O,0,Probably,ARG1,PRP$,
worst,B-OP,_,_,_,JJS,
dining,B-ASP,_,_,_,NN,
experience,I-ASP,1~2~3~5~4,my~worst~dining~in~experience,poss~ARG1~compound~ARG1~ROOT,NN,
in,O,_,_,_,IN,
new,O,_,_,_,JJ,
york,O,6~5,new~in,ARG1~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,11,'m,ARG1,PRP,
'm,O,15,so,ARG1,VBP,' m
a,O,_,_,_,DT,
former,O,_,_,_,JJ,
waiter,B-ASP,12~11~13,a~'m~former,BV~ARG2~ARG1,NN,
so,O,4,experience,_and_c,RB,
I,O,17,know,ARG1,PRP,
know,O,15,so,ARG2,VBP,
what,O,22,about,ARG2,WP,
I,O,21,talking,ARG1,PRP,
'm,O,_,_,_,_,' m
talking,O,22,about,ARG1,VBG,
about,O,17,know,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,not,neg,MD,
not,O,1,not,ROOT,RB,
recommend,B-OP,0,Would,ARG1,VB,
anyone,O,5~2,go~recommend,ARG1~ARG2,NN,
to,O,_,_,_,_,
go,O,_,_,_,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,ate~found,ARG1~ARG1,PRP,
ate,O,2~5~1,here~ago~ate,loc~ARG1~ROOT,VBD,
here,O,_,_,_,RB,
a,O,_,_,_,DT,
week,O,5~3,ago~a,ARG2~ARG1,NN,
ago,O,_,_,_,RB,
and,O,_,_,_,_,
found,O,1,ate,_and_c,VBD,
most,O,_,_,_,JJS,
dishes,B-ASP,7~15~8~10,found~expensive~most~average,ARG2~ARG1~BV~ARG1,NNS,
average,B-OP,7~12,found~best,ARG3~ARG1,NN,
at,I-OP,12,best,mwe,IN,
best,I-OP,_,_,_,JJS,
and,O,_,_,_,_,
too,O,_,_,_,RB,
expensive,B-OP,10~14,average~too,_and_c~comp_too,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Cypriot,B-ASP,_,_,_,JJ,
restaurant,I-ASP,0~3~1,The~has~Cypriot,BV~ARG1~ARG1,NN,
has,O,3,has,ROOT,VBZ,
a,O,_,_,_,DT,
lot,O,3~4~6,has~a~going,ARG2~BV~ARG1,NN,
going,O,_,_,_,VBG,
for,O,_,_,_,_,
it,O,6,going,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
a,O,0,Not,ARG1,DT,
small,O,_,_,_,JJ,
feat,O,4~2~1~3,for~small~a~feat,ARG1~ARG1~BV~ROOT,NN,
for,O,_,_,_,IN,
good,B-OP,_,_,_,JJ,
french,B-ASP,_,_,_,JJ,
food,I-ASP,8~6~4~5,in~french~for~good,ARG1~ARG1~ARG2~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
area,O,9~8,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ceiling,B-ASP,0~3,The~amazing,BV~ARG1,NN,
is,O,_,_,_,_,
amazing,B-OP,3,amazing,ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
the,O,_,_,_,DT,
typical,B-OP,_,_,_,JJ,
NYC,O,_,_,_,NNP,
gimmick,O,_,_,_,NN,gi ##mm ##ick
theme,O,4,gimmick,compound,NN,
restaurant,B-ASP,0~3~1~2~5,Not~NYC~the~typical~theme,ARG2~compound~BV~ARG1~compound,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
recommend,B-OP,1,would,ARG1,VB,
reservations,B-ASP,4~2,on~recommend,ARG1~ARG2,NNS,
on,O,_,_,_,IN,
weekends,O,4,on,ARG2,NNS,
though,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,
must,O,1,must,ROOT,MD,
say,O,1,must,ARG1,VB,
the,O,_,_,_,DT,
view,B-ASP,9~3,beautiful~the,ARG1~BV,NN,
of,O,_,_,_,_,
NYC,O,4,view,ARG1,NNP,
is,O,_,_,_,_,
so,O,_,_,_,RB,
beautiful,B-OP,2~8,say~so,ARG2~comp_so,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
one,O,0~2~8,The~on~better,BV~ARG1~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
east,O,_,_,_,JJ,
side,O,4~3~2,east~the~on,ARG1~BV~ARG2,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
better,B-OP,7~8,much~better,ARG1~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
one,O,12~8~10,on~better~the,ARG1~than~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
west,O,_,_,_,JJ,
side,O,14~12~13,west~on~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~3,refused~pay,ARG1~ARG1,PRP,
refused,O,6,because,ARG1,VBD,
to,O,_,_,_,_,
pay,O,1,refused,ARG2,VB,
for,O,_,_,_,_,
it,O,3,pay,ARG4,PRP,
because,O,6,because,ROOT,IN,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
point,O,7~8,at~this,ARG2~BV,NN,
it,O,11,had,ARG1,PRP,
had,O,7~18~6,at~anymore~because,ARG1~ARG1~ARG2,VBD,
nothing,O,11~15,had~with,ARG2~ARG1,NN,
to,O,_,_,_,.,
do,O,15,with,mwe,VB,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
food,O,16~15,the~with,BV~ARG2,NN,
anymore,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
cold,B-ASP,_,_,_,JJ,
appetizer,I-ASP,_,_,_,NN,app ##eti ##zer
dishes,I-ASP,4~0~1,taste~The~cold,ARG1~BV~ARG1,NNS,
taste,O,5~4,like~taste,ARG1~ROOT,VBP,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,5~13~6,like~when~the,ARG2~ARG1~BV,NN,
I,O,9,remember,ARG1,PRP,
remember,O,_,_,_,VBP,
them,O,9~12,remember~taste,ARG2~ARG1,PRP,
to,O,_,_,_,_,
taste,O,9,remember,ARG3,VB,
when,O,_,_,_,WRB,
I,O,16,growing,ARG1,PRP,
was,O,_,_,_,_,
growing,O,18~13,in~when,ARG1~ARG2,VBG,
up,O,_,_,_,_,
in,O,_,_,_,IN,
Taiwan,O,18,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
drawback,B-OP,0~3~1,The~is~only,BV~ARG1~ARG1,NN,draw ##back
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,9,pricey,ARG1,PRP,
's,O,_,_,_,_,' s
a,O,8,little,mwe,DT,
little,O,_,_,_,JJ,
pricey,B-OP,8~3,little~is,ARG1~ARG2,JJ,price ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,
food,B-ASP,2~11~0~8,at~great~Good~expensive,ARG1~ARG1~ARG1~ARG1,NN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
restaurant,O,3~2,the~at,BV~ARG2,NN,
(,O,_,_,_,_,
a,O,7,bit,mwe,DT,
bit,O,_,_,_,NN,
expensive,B-OP,12~7,if~bit,ARG1~ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
great,B-OP,8,expensive,_but_c,JJ,
if,O,12,if,ROOT,IN,
you,O,16~14,impress~want,ARG1~ARG1,PRP,
want,O,12,if,ARG2,VBP,
to,O,_,_,_,_,
impress,O,14,want,ARG2,VB,
your,O,_,_,_,PRP$,
date,O,16~17,impress~your,ARG2~poss,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
would,O,5,if,ARG1,MD,
recommend,B-OP,1,would,ARG1,VB,
Jewel,O,_,_,_,NNP,
Bako,O,3~2,Jewel~recommend,compound~ARG2,NNP,ba ##ko
if,O,5,if,ROOT,IN,
you,O,9~7,feel~want,ARG1~ARG1,PRP,
want,O,5,if,ARG2,VBP,
to,O,_,_,_,_,
feel,O,7,want,ARG2,VB,
like,O,_,_,_,_,
you,O,13~20,kicked~pay,ARG2~ARG1,PRP,
were,O,_,_,_,_,
kicked,O,9~14,feel~in,ARG2~ARG1,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
groin,O,15~14,the~in,BV~ARG2,NN,
and,O,_,_,_,_,
had,O,13,kicked,_and_c,VBD,
to,O,_,_,_,_,
pay,O,23,too,ARG1,VB,
for,O,_,_,_,_,
it,O,20,pay,ARG4,PRP,
too,O,18,had,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,
the,O,_,_,_,DT,
fish,B-ASP,_,_,_,NN,
tacos,I-ASP,3~2~4,the~recommend~fish,BV~ARG2~compound,NNS,ta ##cos
",",O,_,_,_,_,
everything,O,8~10,else~ok,ARG1~ARG1,NN,
else,O,_,_,_,RB,
was,O,_,_,_,_,
ok,O,2,recommend,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ess-A-Bagel,O,8~6~3,is~midtown~by,ARG1~ARG1~ARG1,NNP,es ##s - a - bag ##el
(,O,_,_,_,_,
either,O,_,_,_,_,
by,O,_,_,_,IN,
Sty-town,O,3,by,ARG2,NNP,st ##y - town
or,O,_,_,_,_,
midtown,O,3,by,_or_c,JJ,
),O,_,_,_,_,
is,O,10~8,far~is,ARG1~ROOT,VBZ,
by,O,10,far,mwe,IN,
far,O,_,_,_,RB,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
bagel,B-ASP,8~12~11~14,is~best~the~in,ARG2~ARG1~BV~ARG1,NN,bag ##el
in,O,_,_,_,IN,
NY,O,14,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,
sure,O,0,Make,ARG2,JJ,
you,O,3,try,ARG1,PRP,
try,O,7~1,often~sure,ARG1~ARG2,VBP,
this,O,_,_,_,DT,
place,B-ASP,3~4,try~this,ARG2~BV,NN,
as,O,_,_,_,_,
often,B-OP,_,_,_,RB,
as,O,_,_,_,_,
you,O,10,can,ARG1,PRP,
can,O,7,often,than,MD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,_,_,_,RB,
be,O,_,_,_,_,
aware,O,0~2,Please~aware,ARG1~ROOT,JJ,
that,O,_,_,_,_,
it,O,5,'s,ARG1,PRP,
's,O,9,only,ARG1,VBZ,' s
CASH,O,5,'s,ARG2,NNP,
or,O,_,_,_,_,
AMEX,O,6,CASH,_or_c,NNP,am ##ex
only,O,2,aware,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,0,Could,ROOT,MD,
have,O,_,_,_,_,
