TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
are,O,_,_,_,_,
too,O,_,_,_,RB,
plastic,B-OP,13~14,too~plastic,comp_too~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
the,O,_,_,_,DT,
ipod,O,1,the,BV,NN,
's,O,_,_,_,_,' s
form,O,_,_,_,NN,
factor,O,2~8~4,ipod~nicer~form,poss~ARG1~compound,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
nicer,O,0~7,while~much,ARG2~ARG1,JJR,nice ##r
",",O,_,_,_,_,
here,O,11,'s,ARG1,RB,
's,O,0,while,ARG1,VBZ,' s
where,O,_,_,_,WRB,
the,O,_,_,_,DT,
zen,O,16~13,better~the,ARG1~BV,NN,
is,O,_,_,_,_,
better,O,12~11,where~'s,loc~ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
so,O,_,_,_,RB,
many,O,2,so,comp_so,JJ,
functions,O,1~3~5,are~many~in,ARG1~ARG1~ARG1,NNS,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
little,O,_,_,_,JJ,
",",O,_,_,_,_,
yet,O,_,_,_,_,
powerful,B-OP,7,little,_but_c,JJ,
camera,B-ASP,7~10~6~5,little~powerful~this~in,ARG1~ARG1~BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,B-ASP,2,awaesome,ARG1,NN,
is,O,_,_,_,_,
awaesome,O,2,awaesome,ROOT,JJ,aw ##ae ##some
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,use~get,ARG1~ARG1,PRP,
use,O,1,use,ROOT,VBP,
a,O,_,_,_,DT,
128mb,O,_,_,_,JJ,128 ##mb
card,O,1~3~2,use~128mb~a,ARG2~compound~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
usually,O,1,use,_and_c,RB,
get,O,15~17~7,res.~with~usually,loc~ARG1~ARG1,VB,
around,O,_,_,_,_,
70,O,_,_,_,CD,
to,O,12~10,100~70,ARG1~ARG1,TO,
100,O,_,_,_,CD,
pics,O,8~11,get~to,ARG2~loc,NNS,pic ##s
1024-1280,O,_,_,_,CD,102 ##4 - 128 ##0
res.,O,14,1024-1280,ARG1,NN,res .
",",O,_,_,_,_,
with,O,_,_,_,IN,
good,O,_,_,_,JJ,
resolution,O,18~17,good~with,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
choice,O,0~4~1,a~be~good,BV~ARG1~ARG1,NN,
could,O,3,could,ROOT,MD,
be,O,3,could,ARG1,VB,
cf,O,_,_,_,FW,
type,O,_,_,_,NN,
ii,O,6~4~9~5,type~be~microdrives~cf,compound~ARG2~appos~compound,NN,
",",O,_,_,_,_,
microdrives,O,12,store,ARG1,NNS,micro ##drive ##s
that,O,_,_,_,_,
can,O,_,_,_,MD,
store,O,11,can,ARG1,VB,
around,O,_,_,_,_,
1,O,_,_,_,CD,
gb,O,16~14~12,of~1~store,ARG1~ARG1~ARG2,NN,
of,O,_,_,_,IN,
images,O,16,of,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
no,O,_,_,_,DT,
complaints,O,4~1~2,with~have~no,ARG1~ARG2~BV,NNS,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
mp3,B-ASP,_,_,_,NN,
player,I-ASP,6~4~5,mp3~with~this,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accept,O,0,accept,ROOT,VB,
that,O,_,_,_,_,
there,O,_,_,_,_,
will,O,_,_,_,_,
be,O,0,accept,ARG2,VB,
better,O,_,_,_,JJR,
devices,O,4~15~5~22,be~in~better~cost,ARG1~ARG1~ARG1~ARG1,NNS,
(,O,_,_,_,_,
or,O,_,_,_,_,
new,O,_,_,_,JJ,
generations,O,9~6,new~devices,ARG1~_or_c,NNS,
of,O,_,_,_,_,
these,O,_,_,_,DT,
ones,O,10~12,generations~these,ARG1~BV,NNS,
),O,_,_,_,_,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
year,O,15~16,in~a,ARG2~ARG1,NN,
or,O,_,_,_,_,
two,O,17,year,_or_c,CD,
that,O,_,_,_,_,
will,O,_,_,_,_,
cost,O,_,_,_,VB,
less,O,22,cost,ARG2,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,
it,O,2,had,ARG1,PRP,
had,O,0,sure,ARG2,VBD,
all,O,2,had,ARG2,PDT,
the,O,_,_,_,DT,
features,O,3~4,all~the,part~BV,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
when,O,0,sure,_but_c,WRB,
i,O,12~10,shoot~tried,ARG1~ARG1,PRP,
tried,O,8,when,ARG2,VBD,
to,O,_,_,_,_,
shoot,O,10,tried,ARG2,VB,
a,O,_,_,_,DT,
girl,O,13,a,BV,NN,
's,O,_,_,_,_,' s
basketball,O,_,_,_,NN,
game,O,12~14~16,shoot~girl~basketball,ARG2~poss~compound,NN,
it,O,21,up,ARG1,PRP,
just,O,20,wan't,neg,RB,
wan't,O,8,when,ARG1,JJ,wan ' t
up,O,22~19,to~just,ARG1~ARG1,RP,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
task,O,22~23,to~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,22~15~1~13,watch~join~ordered~decided,ARG1~ARG1~ARG1~ARG1,PRP,
ordered,O,9~6~1,for~for~ordered,ARG1~ARG1~ROOT,VBD,
two,O,_,_,_,CD,
apex,O,_,_,_,NN,
ad-2600,O,3,apex,compound,NN,ad - 260 ##0
's,O,1~2~4,ordered~two~ad-2600,ARG2~ARG1~compound,NNS,' s
for,O,_,_,_,IN,
our,O,_,_,_,PRP$,
family,O,7~6,our~for,poss~ARG2,NN,
for,O,_,_,_,IN,
christmas,O,9,for,ARG2,NNS,
-,O,_,_,_,_,
finally,O,_,_,_,RB,
decided,O,1~12,ordered~finally,conj~ARG1,VBD,
to,O,_,_,_,_,
join,O,13,decided,ARG2,VB,
the,O,_,_,_,DT,
rest,O,16~15,the~join,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
world,O,19~17,the~rest,BV~ARG1,NN,
and,O,_,_,_,_,
watch,O,13~26,decided~well,_and_c~ARG1,VB,
dvd,O,24,'s,mwe,NN,
's,O,22,watch,ARG2,NNS,' s
-,O,_,_,_,_,
well,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,made,ARG1,WP,
made,O,8,was,ARG1,VBD,
this,O,_,_,_,DT,
product,O,5~2,great~this,ARG1~BV,NN,
so,O,_,_,_,RB,
great,O,4~1~6,so~made~to,comp_so~ARG2~ARG1,JJ,
to,O,_,_,_,TO,
me,O,6,to,ARG2,PRP,
was,O,8,was,ROOT,VBD,
the,O,_,_,_,DT,
open,O,_,_,_,JJ,
source,O,10,open,ARG1,NN,
os,O,9~8~13~11,the~was~called~source,BV~ARG2~ARG3~compound,NNS,
called,O,_,_,_,VBN,
rockbox,O,13,called,ARG2,NN,rock ##box
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
goal,O,2~18~0,of~met~my,ARG1~ARG2~poss,NN,
of,O,_,_,_,IN,
using,O,2,of,ARG2,VBG,
it,O,3,using,ARG2,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
music,O,_,_,_,NN,
player,O,7,music,compound,NN,
*,O,_,_,_,_,
and,O,_,_,_,_,
*,O,_,_,_,_,
data,O,_,_,_,NNS,
storage,O,12,data,compound,NN,
device,O,8~13,player~storage,_as+well+as_c~compound,NN,
has,O,_,_,_,_,
not,O,16,not,ROOT,RB,
been,O,_,_,_,_,
met,O,16,not,neg,VBN,
;,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,16,not,conj,RB,n ' t
make,O,21,n't,neg,VB,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
mistake,O,24~23~22,same~the~make,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
technology,O,_,_,_,NN,
wise,O,0~1,technology~wise,compound~ROOT,JJ,
",",O,_,_,_,_,
i,O,4,think,ARG1,PRP,
think,O,1,wise,subord,VBP,
this,O,7,awesome,ARG1,DT,
is,O,_,_,_,_,
awesome,B-OP,4,think,ARG2,JJ,
plus,O,_,_,_,_,
the,O,_,_,_,DT,
speaker,B-ASP,9~11,the~makes,BV~ARG1,NN,
makes,O,4,think,ARG2,VBZ,
it,O,14,great,ARG1,PRP,
even,O,_,_,_,RB,
great,B-OP,11~13,makes~even,ARG2~ARG1,JJ,
!,O,_,_,_,_,
!,O,_,_,_,_,
!,O,_,_,_,_,
!,O,_,_,_,_,
i,O,20,love,ARG1,WDT,
love,B-OP,1,wise,conj,VBP,
this,O,_,_,_,DT,
phone,O,21~20,this~love,BV~ARG2,NN,
!,O,_,_,_,_,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,10~4,has~heavier,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
only,O,_,_,_,RB,
slightly,O,_,_,_,RB,
heavier,O,2~3~4,only~slightly~heavier,ARG1~ARG1~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,6~4,the~heavier,BV~than,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
has,O,4,heavier,_and_c,VBZ,
a,O,_,_,_,DT,
longer,B-OP,_,_,_,JJR,
battery,B-ASP,_,_,_,NN,
life,I-ASP,13~11~12~10,battery~a~longer~has,compound~BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
nomad,O,0~4~3,the~back~sent,BV~loc~ARG2,NN,no ##mad
is,O,_,_,_,_,
sent,O,3,sent,ROOT,VBN,
back,O,3~5,sent~to,ARG3~ARG1,RB,
to,O,_,_,_,TO,
creative,O,_,_,_,JJ,
labs,O,6~5,creative~to,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
value,O,1,:,ARG1,NN,
:,O,1,:,ROOT,:,
comparing,O,1,:,ARG2,VBG,
data,O,_,_,_,NNS,
storage,O,3~2,data~comparing,compound~ARG2,NN,
with,O,_,_,_,_,
price,O,2,comparing,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,ARG1,PRP,
figure,O,1,figure,ROOT,VBP,
that,O,8,off,ARG1,WDT,
is,O,_,_,_,_,
at,O,5,least,mwe,IN,
least,O,_,_,_,JJS,
three,O,_,_,_,CD,
years,O,6~5,three~least,ARG1~ARG1,NNS,
off,O,1~7,figure~years,ARG2~measure,RP,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,14~13,impatient~getting,ARG1~ARG1,PRP,
am,O,_,_,_,_,
getting,O,1,figure,_and_c,VBG,
impatient,O,13,getting,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
phone,O,0~3~4,the~look~large,BV~ARG1~ARG1,NN,
may,O,2,may,ROOT,MD,
look,O,2,may,ARG1,VB,
large,O,3,look,ARG2,JJ,
but,O,_,_,_,_,
it,O,9,small,ARG1,PRP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
small,O,8~10,very~smaller,ARG1~subord,JJ,
smaller,O,2~11,may~then,_but_c~ARG1,JJR,
then,O,_,_,_,RB,
the,O,_,_,_,DT,
3390,O,_,_,_,CD,339 ##0
phone,O,12~13~11,the~3390~then,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,1,before,ARG1,VB,
before,O,8,:,ARG1,IN,
you,O,3,buy,ARG1,PRP,
buy,O,4~1,if~before,ARG1~ARG2,NN,
if,O,_,_,_,IN,
at,O,6,all,mwe,IN,
all,O,_,_,_,DT,
possible,O,6~4,all~if,ARG1~ARG2,JJ,
:,O,8,:,ROOT,:,
although,O,8,:,ARG2,IN,
i,O,11,am,ARG1,PRP,
am,O,16~9~15,for~although~now,ARG1~ARG2~loc,VBP,
a,O,_,_,_,DT,
mac,O,_,_,_,NN,
addict,O,11~12~13,am~a~mac,ARG2~BV~compound,NN,
now,O,_,_,_,RB,
for,O,_,_,_,IN,
over,O,_,_,_,_,
a,O,_,_,_,DT,
decade,O,16~18,for~a,ARG2~ARG1,NN,
and,O,_,_,_,_,
everyone,O,26~23,bought~know,ARG1~ARG2,NN,
i,O,23,know,ARG1,PRP,
know,O,_,_,_,VBP,
has,O,_,_,_,_,
previously,O,_,_,_,RB,
bought,O,25~11,previously~am,ARG1~_and_c,VBN,
an,O,_,_,_,DT,
ipod,O,26~27,bought~an,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
zen,O,_,_,_,NN,
xtra,O,30~31~34~32~45,the~nomad~was~zen~use,BV~ARG1~ARG1~compound~ARG2,NN,x ##tra
was,O,9,although,ARG1,VBD,
a,O,_,_,_,DT,
far,O,_,_,_,RB,
better,B-OP,36,far,ARG1,JJR,
value,B-ASP,37~35~34,better~a~was,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
is,O,_,_,_,_,
just,O,_,_,_,RB,
as,O,_,_,_,_,
easy,B-OP,48~34~41,to~was~just,ARG1~_and_c~ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,46~43,with~easy,ARG1~ARG1,VB,
with,O,48,to,mwe,IN,
regards,O,48,to,mwe,NNS,
to,O,_,_,_,TO,
both,O,_,_,_,_,
hardware,O,_,_,_,NN,
and,O,_,_,_,_,
software,O,50,hardware,_and_c,NN,
interface,O,50~48,hardware~to,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
front,B-ASP,_,_,_,JJ,
cover,I-ASP,0~4~1,the~pop~front,BV~ARG1~compound,NN,
can,O,3,can,ROOT,MD,
pop,O,6~3,easily~can,ARG1~ARG1,VB,
off,O,_,_,_,_,
easily,O,_,_,_,RB,
but,O,_,_,_,_,
i,O,10,have,ARG1,PRP,
always,O,_,_,_,RB,
have,O,9~15,always~so,ARG1~ARG1,VBP,
mine,O,12~10,in~have,ARG1~ARG2,PRP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
case,O,12~13,in~the,ARG2~BV,NN,
so,O,3,can,_but_c,IN,
i,O,19,notice,ARG1,WDT,
did,O,_,_,_,_,
n't,O,15,so,ARG2,JJ,n ' t
notice,O,20~18,after~n't,ARG1~neg,NN,
after,O,_,_,_,IN,
first,O,_,_,_,JJ,
day,O,21~20,first~after,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,in,ARG1,PRP,
was,O,_,_,_,_,
in,O,2,in,ROOT,IN,
search,O,2,in,ARG2,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
item,O,3~6~5~9,search~new~a~take,ARG1~ARG1~BV~ARG1,NN,
to,O,_,_,_,_,
take,O,13,as,ARG1,VB,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
place,O,9~10,take~it,ARG2~poss,NN,
as,O,_,_,_,IN,
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
player,O,14~16~15~13,my~mp3~new~as,poss~compound~ARG1~ARG2,NN,
/,O,_,_,_,_,
harddrive,O,17,player,_and_c,NN,hard ##drive
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,meant,ARG1,DT,
meant,O,1,meant,ROOT,VBD,
even,O,_,_,_,RB,
less,O,2,even,ARG1,RBR,
light,O,1~3,meant~less,ARG2~comp_less,JJ,
and,O,_,_,_,_,
just,O,_,_,_,RB,
as,O,_,_,_,_,
much,O,6,just,ARG1,JJ,
action,O,8~4,much~light,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
software,O,0~5,the~geared,BV~ARG2,NN,
and,O,_,_,_,_,
design,O,1,software,_and_c,NN,
are,O,_,_,_,_,
geared,O,5,geared,ROOT,VBN,
towards,O,_,_,_,_,
enhancing,O,5,geared,ARG3,VBG,
the,O,_,_,_,DT,
music,O,_,_,_,NN,
experience,O,7~8~9,enhancing~the~music,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
top,O,0~2~5,the~of~is,BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,3~2,the~of,BV~ARG2,NN,
is,O,5,is,ROOT,VBZ,
a,O,_,_,_,DT,
thin,O,_,_,_,JJ,
metal,O,_,_,_,NN,
piece,O,8~6~5~7~11~17,metal~a~is~thin~covers~removable,compound~BV~ARG2~ARG1~ARG1~ARG1,NN,
that,O,_,_,_,_,
covers,O,_,_,_,VBZ,
up,O,_,_,_,_,
the,O,_,_,_,DT,
battery,O,11~13,covers~the,ARG2~BV,NN,
and,O,_,_,_,_,
is,O,_,_,_,_,
removable,O,11,covers,_and_c,JJ,re ##movable
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
now,O,_,_,_,RB,
i,O,3,keep,ARG1,PRP,
keep,O,1~0,now~so,loc~ARG1,VB,
it,O,3~5,keep~in,ARG2~ARG1,PRP,
in,O,3,keep,ARG3,IN,
my,O,_,_,_,PRP$,
pocket,O,5~6,in~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,3,reiterate,ARG1,PRP,
reiterate,O,0~3,finally~reiterate,ARG1~ROOT,VBP,rei ##tera ##te
my,O,_,_,_,PRP$,
thumbs-down,O,_,_,_,JJ,thumbs - down
rating,O,3~4~7~5,reiterate~my~for~thumbs-down,ARG2~poss~ARG1~compound,NN,
for,O,_,_,_,IN,
t-mobile,B-ASP,7~9,for~as,ARG2~ARG1,NN,t - mobile
as,O,_,_,_,IN,
a,O,_,_,_,DT,
carrier,O,9~10,as~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ARG1,PRP,
found,O,1,found,ROOT,VBD,
that,O,_,_,_,_,
low,O,_,_,_,JJ,
light,O,3,low,ARG1,NN,
situations,O,12~6~4~7,left~combined~light~with,ARG1~ARG2~compound~ARG1,NNS,
combined,O,_,_,_,VBN,
with,O,6,combined,ARG3,IN,
any,O,_,_,_,DT,
sort,O,7~8,with~any,ARG2~BV,NN,
of,O,_,_,_,_,
action,O,9,sort,ARG1,NN,
left,O,1,found,ARG2,VBD,
this,O,_,_,_,DT,
camera,B-ASP,12~15~13,left~in~this,ARG2~ARG1~BV,NN,
in,O,12,left,ARG3,IN,
the,O,_,_,_,DT,
dust,O,16~15,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,'re,ARG1,PRP,
're,O,0,if,ARG2,VBP,' re
someone,O,7~2~5,put~'re~wants,ARG1~ARG2~ARG1,NN,
who,O,_,_,_,_,
wants,O,_,_,_,VBZ,
to,O,_,_,_,_,
put,O,5,wants,ARG2,VB,
"10,000",O,_,_,_,CD,"10 , 000"
songs,O,7~8~10,"put~10,000~on",ARG2~ARG1~ARG1,NNS,
on,O,7,put,ARG3,IN,
this,O,_,_,_,DT,
thing,O,17~11~10,encode~this~on,ARG2~BV~ARG2,NN,
you,O,17~15,encode~want,ARG1~ARG1,PRP,
may,O,_,_,_,MD,
want,O,14,may,ARG1,VB,
to,O,_,_,_,_,
encode,O,18~15,at~want,ARG1~ARG2,VB,en ##code
at,O,_,_,_,IN,
the,O,_,_,_,DT,
lower,O,_,_,_,JJR,
end,O,18~20~19,at~lower~the,ARG2~ARG1~BV,NN,
(,O,_,_,_,_,
typically,O,_,_,_,_,
128,O,26,considered,ARG3,CD,
is,O,_,_,_,_,
considered,O,0,if,conj,VBN,
close,O,28,to,mwe,RB,
to,O,_,_,_,_,
cd,O,_,_,_,VB,
quality,O,29~26,cd~considered,compound~ARG2,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
compact,O,_,_,_,JJ,
flash,O,4~0~1,delicate~the~compact,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
delicate,O,4,delicate,ROOT,JJ,
and,O,_,_,_,_,
i,O,7~9,hate~swap,ARG1~ARG1,PRP,
hate,O,4,delicate,_and_c,VBP,
to,O,_,_,_,_,
swap,O,13~7~11,on~hate~in,ARG1~ARG2~ARG1,VB,
it,O,9,swap,ARG2,PRP,
in,O,_,_,_,IN,
fear,O,11,in,ARG2,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
connetions,O,14~17~24~13~21,the~camera~lead~on~bending,BV~appos~ARG1~ARG2~ARG1,NNS,con ##net ##ions
(,O,_,_,_,_,
camera,O,_,_,_,NN,
and,O,_,_,_,_,
cf,O,17,camera,_and_c,NN,
),O,_,_,_,_,
bending,O,30,losing,ARG1,VBG,
(,O,_,_,_,_,
can,O,_,_,_,MD,
lead,O,23,can,ARG1,VB,
to,O,_,_,_,_,
cf,O,_,_,_,NN,
erros,O,24~26,lead~cf,ARG3~compound,NNS,er ##ros
),O,_,_,_,_,
or,O,_,_,_,_,
losing,O,23,can,_or_c,VBG,
it,O,30,losing,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,part,mwe,IN,
the,O,3,part,mwe,DT,
most,O,3,part,mwe,JJS,
part,O,_,_,_,NN,
this,O,5,is,ARG1,DT,
is,O,3~5,part~is,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,8~6~7~5,dvd~a~good~is,compound~BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,
at,O,0,even,ARG1,IN,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
normal,O,_,_,_,JJ,
"""",O,_,_,_,_,
setting,O,4~2~1,normal~the~at,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
8x10,O,_,_,_,CD,8 ##x ##10
print,B-ASP,9~8~12,8x10~a~shows,ARG1~BV~ARG1,NN,
!,O,_,_,_,_,
shows,O,1~12,at~shows,ARG1~ROOT,VBZ,
not,O,_,_,_,RB,
a,O,13,not,ARG1,DT,
single,O,_,_,_,JJ,
sign,O,12~14~15,shows~a~single,ARG2~BV~ARG1,NN,
of,O,_,_,_,_,
visible,O,_,_,_,JJ,
rendering,O,16~18,sign~visible,ARG1~ARG1,NN,
or,O,_,_,_,_,
pixels,O,19,rendering,_or_c,NNS,
-,O,_,_,_,_,
you,O,26,tell,ARG1,PRP,
could,O,12,shows,conj,MD,
never,O,24,could,ARG1,RB,
tell,O,25,never,ARG1,VB,
that,O,_,_,_,_,
the,O,_,_,_,DT,
picture,O,32~28,taken~the,ARG2~BV,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
taken,O,26,tell,ARG2,VBN,
by,O,_,_,_,_,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
digital,O,34~32,a~taken,BV~ARG1,JJ,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
explorer,B-ASP,_,_,_,NN,
program,I-ASP,4~0~1,shut~the~explorer,ARG1~BV~compound,NN,
did,O,_,_,_,_,
shut,O,9~8,while~times,ARG1~loc,VBN,
down,O,_,_,_,_,
a,O,7,couple,mwe,DT,
couple,O,_,_,_,NN,
times,O,7,couple,ARG1,NNS,
while,O,9,while,ROOT,IN,
i,O,15~12,changing~renaming,ARG1~ARG1,PRP,
was,O,_,_,_,_,
renaming,O,9,while,ARG2,VBG,
titles,O,12,renaming,ARG2,NNS,
and,O,_,_,_,_,
changing,O,12,renaming,_and_c,VBG,
genres,O,15,changing,ARG2,NNS,
but,O,_,_,_,_,
i,O,23~30,reboot~open,ARG1~ARG1,PRP,
did,O,_,_,_,_,
n't,O,9,while,_but_c,RB,n ' t
have,O,20,n't,neg,VBP,
to,O,_,_,_,_,
reboot,O,21,have,ARG1,VB,re ##boot
the,O,_,_,_,DT,
computer,O,24~23,the~reboot,BV~ARG2,NN,
or,O,_,_,_,_,
anything,O,25,computer,_or_c,NN,
",",O,_,_,_,_,
just,O,_,_,_,RB,
open,O,29~33,just~again,ARG1~ARG1,VB,
up,O,_,_,_,_,
explorer,O,30,open,ARG2,NN,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~20,use~taking,ARG1~ARG1,PRP,
use,O,7~3~11~1,in~at~with~use,ARG1~ARG1~ARG1~ROOT,VBP,
mine,O,1,use,ARG2,NN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
office,O,3~4,at~the,ARG2~BV,NN,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
car,O,8~7,the~in,BV~ARG2,NN,
(,O,_,_,_,_,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
cassette,O,_,_,_,NN,
adapter,O,11~12~13,with~a~cassette,ARG2~BV~compound,NN,adapt ##er
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
will,O,_,_,_,_,
be,O,_,_,_,_,
taking,O,22~27~1,on~for~use,ARG1~ARG1~_and_c,VBG,
it,O,20,taking,ARG2,PRP,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
flight,O,22~23~25,on~a~back,ARG2~BV~loc,NN,
back,O,26,east,loc,RB,
east,O,_,_,_,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
holiday,O,27~28,for~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
player,O,0~5,the~play,BV~ARG1,NN,
does,O,_,_,_,_,
seem,O,3,seem,ROOT,VB,
to,O,_,_,_,_,
play,O,3~7,seem~adequately,ARG2~ARG1,VB,
dvds,B-ASP,5,play,ARG2,NNS,
adequately,B-OP,8,enough,comp_enough,RB,
enough,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,
think,O,1,think,ROOT,VBP,
",",O,_,_,_,_,
apex,O,4,is,ARG1,NN,
is,O,1,think,ARG2,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
dvd,B-ASP,_,_,_,NN,
