TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,4~5,to~this,ARG2~BV,NN,,O
by,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
fellow,O,_,_,_,JJ,,O
foodie,O,_,_,_,NN,food ##ie,O
friend,O,10~7~9~12~8,foodie~by~fellow~of~a,compound~ARG2~compound~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
mine,O,12,of,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,19~20~22~2,back~regularly~since~turned,loc~ARG1~ARG1~_and_c,VBG,,O
back,O,_,_,_,RP,,O
regularly,O,_,_,_,RB,,O
ever,O,22,since,mwe,RB,,O
since,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,live,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
live,O,4,in,ARG1,VB,,O
in,O,_,_,_,IN,,O
NY,O,4,in,ARG2,NNP,,O
but,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
best,O,_,_,_,JJS,,O
friend,O,10~7~8,does~my~best,ARG1~poss~ARG1,NN,,O
does,O,1,do,_but_c,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,went~had,ARG1~ARG1,PRP,,O
recently,O,_,_,_,RB,,O
went,O,1~6~3~9~2,recently~with~to~for~went,ARG1~ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,3~4,to~this,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
co-workers,O,7~6,some~with,BV~ARG2,NNS,co - workers,O
for,O,_,_,_,IN,,O
lunch,B-ASP,9,for,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
had,O,2,went,_and_c,VBD,,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,OT-W\O-Path
time,O,12~14~13,had~amazing~an,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,average,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,4~2,leave~threatened,ARG1~ARG1,PRP,,O
threatened,O,0,When,ARG2,VBD,,O
to,O,_,_,_,_,,O
leave,O,2,threatened,ARG2,VB,,O
",",O,_,_,_,_,,O
we,O,8,offered,ARG3,PRP,,O
were,O,_,_,_,_,,O
offered,O,13,though,ARG1,VBN,,O
a,O,_,_,_,DT,,O
meager,O,_,_,_,JJ,me ##ager,O
discount,O,9~10~8,a~meager~offered,BV~ARG1~ARG2,NN,,O
even,O,_,_,_,RB,,O
though,O,12~0,even~When,ARG1~ARG1,IN,,O
half,O,18,missing,ARG1,PDT,,O
the,O,_,_,_,DT,,O
order,O,15~14,the~half,BV~part,NN,,O
was,O,_,_,_,_,,O
missing,O,13,though,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,back,loc,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
back,O,3,back,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
a,O,_,_,_,DT,,O
worthwhile,B-OP,_,_,_,JJ,worth ##while,OT-W\O-Path
experience,O,0~1~2,Overall~a~worthwhile,ARG1~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
downside,O,1~0~2,only~The~downside,ARG1~BV~ROOT,NN,downs ##ide,O
...,O,_,_,_,.,. . .,O
they,O,6,take,ARG1,PRP,,O
only,O,_,_,_,RB,,O
take,O,5,only,ARG1,VB,,O
cash,O,6,take,ARG2,NN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
OK,O,11,if,ARG1,JJ,,O
if,O,_,_,_,IN,,O
you,O,13,know,ARG1,PRP,,O
know,O,11~17,if~of,ARG2~ARG1,VBP,,O
about,O,_,_,_,_,,O
it,O,13,know,ARG3,PRP,,O
ahead,O,17,of,mwe,RB,,O
of,O,_,_,_,IN,,O
time,O,17,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
salmon,B-ASP,_,_,_,NN,,AT-W\O-Path
dish,I-ASP,3~2~1,salmon~the~had,compound~BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
while,O,1,had,_and_c,IN,,O
it,O,9,fine,ARG1,PRP,,O
was,O,_,_,_,_,,O
fine,B-OP,6,while,ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
for,O,6,while,ARG1,IN,,O
the,O,_,_,_,DT,,O
price,O,11~14~12,for~paid~the,ARG2~ARG3~BV,NN,,O
paid,O,_,_,_,VBN,,O
",",O,_,_,_,_,,O
I,O,17,expected,ARG1,PRP,,O
expected,O,6,while,ARG1,VBD,,O
it,O,20,have,ARG1,PRP,,O
to,O,_,_,_,_,,O
have,O,17,expected,ARG2,VB,,O
some,O,_,_,_,DT,,O
type,O,20~21,have~some,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
flavor,B-ASP,22,type,ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,catch,ARG1,PRP,,O
could,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
catch,O,1,could,ARG1,VB,,O
our,O,_,_,_,PRP$,,O
waiter,B-ASP,4,our,poss,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
eye,O,3~5,catch~waiter,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
he,O,11,ignored,ARG1,PRP,,O
ignored,O,2,not,_and_c,VBD,,O
us,O,11,ignored,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,0~10~2~8,The~spend~is~prepared,BV~ARG1~ARG1~ARG1,NN,,AT-W\O-Path
is,O,6,so,ARG1,VBZ,,O
Prix,O,_,_,_,NNP,,O
Fixe,O,3~2,Prix~is,compound~ARG2,NNP,fix ##e,O
",",O,_,_,_,_,,O
so,O,6,so,ROOT,RB,,O
be,O,_,_,_,_,,O
prepared,O,6,so,ARG2,VBN,,O
to,O,_,_,_,_,,O
spend,O,8,prepared,ARG2,VB,,O
at,O,12,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
$,O,14~10~15,60~spend~per,ARG1~ARG2~ARG1,$,,O
60,O,_,_,_,CD,,O
per,O,_,_,_,IN,,O
person,O,15,per,ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,22,worth,ARG1,PRP,,O
is,O,_,_,_,_,,O
Well,B-OP,_,_,_,RB,,OT-Secondary
worth,I-OP,6~21,so~Well,_but_c~ARG1,JJ,,"24###[""OT"", ""ARG2"", ""ASP""]"
itsuperb,O,_,_,_,NN,its ##up ##er ##b,O
food,B-ASP,23~22,itsuperb~worth,ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4,The~amazing,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
amazing,B-OP,3~4,absolutely~amazing,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
because,O,0,Also,ARG1,IN,,O
it,O,6,thin,ARG1,PRP,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
thin,O,5~2,so~because,comp_so~ARG2,JJ,,O
",",O,_,_,_,_,,O
it,O,10~9,cold~gets,ARG1~ARG1,PRP,,O
gets,O,2~12,because~quickly,ARG1~ARG1,VBZ,,O
cold,O,9,gets,ARG2,JJ,,O
very,O,_,_,_,RB,,O
quickly,O,11,very,ARG1,RB,,O
and,O,_,_,_,_,,O
its,O,_,_,_,_,,O
not,O,16,that,mwe,RB,,O
that,O,_,_,_,IN,,O
filling,O,16~9,that~gets,ARG1~_and_c,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
authentic,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
Thai,B-ASP,_,_,_,NNP,,AT-Secondary
food,I-ASP,0~1~2,For~authentic~Thai,ARG2~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
look,O,7~0,further~For,subord~ARG1,VBP,,O
no,O,_,_,_,RB,,O
further,O,6~7,no~further,ARG1~ROOT,RBR,,O
than,O,_,_,_,_,,O
Toons,O,7,further,than,NNP,too ##ns,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
rest,O,7~14~0,though~worth~The,ARG1~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,3~4~1,the~dim~rest,BV~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
though,O,_,_,_,RB,,O
pricey,B-OP,7~9,though~by,ARG2~ARG1,JJ,price ##y,OT-W\O-Path
by,O,_,_,_,IN,,O
Chinatown,O,_,_,_,NNP,,O
standards,O,9~10,by~Chinatown,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
worth,B-OP,14,worth,ROOT,JJ,,"5###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
it,O,14,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,2,say,mwe,JJ,needles ##s,O
to,O,2,say,mwe,TO,,O
say,O,2,say,ROOT,VB,,O
",",O,_,_,_,_,,O
I,O,7,going,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
never,O,2,say,ARG1,RB,,O
going,O,6~8,never~back,ARG1~loc,VBG,,O
back,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
you,O,13,wary,ARG1,PRP,,O
should,O,6,never,_and_c,MD,,O
be,O,_,_,_,_,,O
wary,O,14,too,ARG1,JJ,,O
too,O,11,should,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unhygienic,O,0,Unhygienic,ROOT,JJ,un ##hy ##gie ##nic,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~3,The~nice,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
it,O,10,dark,ARG1,PRP,,O
was,O,_,_,_,_,,O
a,O,8,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
too,O,8,little,ARG1,RB,,O
dark,B-OP,3~9,nice~too,_but_c~comp_too,JJ,,"1###[""OT"", ""_but_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,7~5~0~2,down~attentive~The~there,ARG1~ARG1~BV~loc,NN,,AT-Head
there,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
attentive,B-OP,4~5,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
down,B-OP,8~5,to~attentive,ARG1~_and_c,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
to,I-OP,_,_,_,TO,,OT-Secondary
earth,I-OP,8,to,ARG2,NN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
be,O,_,_,_,_,,O
fooled,O,1,n't,neg,VBN,,O
by,O,_,_,_,_,,O
crowds,O,3~6,fooled~of,ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
people,O,6,of,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
puke,O,_,_,_,NN,pu ##ke,O
green,O,1,puke,compound,JJ,,O
walls,O,2~0~4,green~The~leave,ARG1~BV~ARG1,NNS,,O
leave,O,4,leave,ROOT,VBP,,O
a,O,_,_,_,DT,,O
lot,O,4~9~5,leave~desired~a,ARG2~ARG2~BV,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
desired,O,4,leave,ARG3,VBN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,16~12,good~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,15~4,very~leave,ARG1~_but_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
cream,B-ASP,_,_,_,NN,,AT-Secondary
cheeses,I-ASP,5~0~1,of~The~cream,ARG1~BV~compound,NNS,cheese ##s,AT-Head
are,O,_,_,_,_,,O
out,B-OP,5,of,mwe,RP,,OT-Secondary
of,I-OP,5,of,ROOT,IN,,"2###[""OT"", ""ARG1"", ""ASP""]"
this,I-OP,_,_,_,DT,,OT-Secondary
world,I-OP,6~5,this~of,BV~ARG2,NN,,OT-Secondary
and,O,_,_,_,_,,O
I,O,10,love,ARG1,PRP,,O
love,B-OP,5,of,_and_c,VBP,,"12###[""OT"", ""ARG2"", ""ASP""]"
that,O,_,_,_,DT,,O
coffee,B-ASP,11~10,that~love,BV~ARG2,NN,,AT-Head
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,5~3,too~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,5,too,ROOT,RB,,O
but,O,_,_,_,_,,O
for,O,10,part,mwe,IN,,O
the,O,10,part,mwe,DT,,O
most,O,10,part,mwe,JJS,,O
part,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
it,O,13,'s,ARG1,PRP,,O
's,O,10~5,part~too,ARG1~_but_c,VBZ,' s,O
just,O,_,_,_,_,,O
regular,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,18~15~13,nothing~regular~'s,appos~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
nothing,B-OP,19,special,ARG1,NN,,"16###[""OT"", ""appos"", ""ASP""]"
special,I-OP,_,_,_,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
$,O,3~2~1,for~200~$,ARG1~ARG1~ROOT,$,,O
200,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
glasses,B-ASP,3~4,for~2,ARG2~ARG1,NNS,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
champagne,I-ASP,5,glasses,ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
expensive,B-OP,10,too,comp_too,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
bottle,B-ASP,11~5,expensive~glasses,ARG1~_not_c,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,12,bottle,ARG1,NN,,AT-Secondary
and,O,_,_,_,_,,O
2,O,17,after,ARG1,CD,,O
after,B-ASP,_,_,_,IN,,AT-W\O-Path
dinner,I-ASP,17,after,ARG2,NN,,AT-W\O-Path
drinks,I-ASP,17~12,after~bottle,ARG1~_and_c,NNS,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,O
we,O,2,moved,ARG1,PRP,,O
moved,O,0~4,Now~of,ARG1~ARG1,VBD,,O
out,O,4,of,mwe,RP,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
state,O,4~5,of~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
every,O,_,_,_,DT,,O
visit,O,8~12,every~includes,BV~ARG1,NN,,O
to,O,_,_,_,_,,O
NYC,O,9,visit,ARG1,NNP,,O
includes,O,2,moved,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
stop,O,15~13~12,here~a~includes,loc~BV~ARG2,NN,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~2,in~worried,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
worried,O,2,worried,ROOT,VBN,,O
we,O,5,have,ARG1,PRP,,O
would,O,2,worried,ARG2,MD,,O
have,O,7,getting,subord,VB,,O
trouble,O,5,have,ARG2,NN,,O
getting,O,4,would,ARG1,VBG,,O
in,O,7,getting,ARG2,IN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
somehow,O,_,_,_,RB,,O
managed,O,2~11,worried~somehow,_but_c~ARG1,VBD,,O
to,O,_,_,_,_,,O
have,O,12,managed,ARG2,VB,,O
a,O,_,_,_,DT,,O
short,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
wait,B-ASP,15~16~14,a~short~have,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~3,tasty~overpriced,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
overpriced,B-OP,2~3,very~overpriced,ARG1~ROOT,VBN,over ##pr ##ice ##d,OT-W\O-Path
and,O,_,_,_,_,,O
not,O,3,overpriced,_and_c,RB,,O
very,O,_,_,_,RB,,O
tasty,B-OP,5~6,not~very,neg~ARG1,JJ,ta ##sty,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,_,_,_,NNP,,"2###[""OT"", ""compound"", ""ASP""]"
crab,B-ASP,_,_,_,NN,,AT-Secondary
cakes,I-ASP,0~1~3,Delicious~crab~too,compound~compound~ARG1,NNS,,AT-Head
too,O,3,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
chinese,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,2~0~1~4,chinese~For~great~nearby,compound~ARG2~ARG1~ARG1,NN,,AT-Head
nearby,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
you,O,7,have,ARG1,PRP,,O
have,O,0~7,For~have,ARG1~ROOT,VBP,,O
Wu,O,_,_,_,NNP,,O
Liang,O,8,Wu,compound,NNP,,O
Ye,O,16~9~7,block~Liang~have,loc~compound~ARG2,NNP,,O
and,O,_,_,_,_,,O
Grand,O,_,_,_,NNP,,O
Sichuan,O,12~10,Grand~Ye,compound~_and_c,NNP,,O
just,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
block,O,17~15~14,away~a~just,ARG1~ARG1~ARG1,NN,,O
away,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,,O
club,B-ASP,_,_,_,NN,,AT-W\O-Path
soda,I-ASP,0~1~4,Got~club~filled,ARG2~compound~ARG2,NN,,AT-W\O-Path
",",I-ASP,_,_,_,_,,AT-W\O-Path
filled,I-ASP,5,with,ARG1,VBN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
ice,I-ASP,5,with,ARG2,NN,,AT-W\O-Path
",",I-ASP,_,_,_,_,,AT-W\O-Path
no,I-ASP,_,_,_,DT,,AT-W\O-Path
lime,I-ASP,6~8,ice~no,conj~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,O
yourself,O,0,Do,ARG3,PRP,,O
a,O,_,_,_,DT,,O
favor,O,2~0,a~Do,BV~ARG2,VB,,O
and,O,_,_,_,_,,O
avoid,O,0~8,Do~at,_and_c~ARG1,VB,,O
this,O,_,_,_,DT,,O
place,O,6~5,this~avoid,BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
ALL,O,_,_,_,NNP,,O
COST,O,8~9,at~ALL,ARG2~compound,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anywhere,O,1,else,ARG1,RB,,O
else,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
prices,B-ASP,3~9,the~high,BV~ARG1,NNS,,AT-W\O-Path
would,O,5,would,ROOT,MD,,O
be,O,_,_,_,_,,O
3x,O,_,_,_,CD,3 ##x,O
as,O,_,_,_,_,,O
high,O,0~7~5,Anywhere~3x~would,loc~ARG1~ARG1,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~15,lived~had,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,6~3~9~2,from~around~for~lived,ARG1~ARG1~ARG1~ROOT,VBN,,O
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
corner,O,3~4,around~the,ARG2~BV,NN,,O
from,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,7~6,this~from,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
year,O,11~9,a~for,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
finally,O,_,_,_,RB,,O
had,O,14~2~17,finally~lived~there,ARG1~_and_c~loc,VBD,,O
dinner,O,15,had,ARG2,NN,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ciao,O,_,_,_,NNP,cia ##o,O
Bella,O,0~1,Ciao~Bella,compound~ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
dress,B-ASP,_,_,_,NN,,AT-W\O-Path
codes,I-ASP,0~1~2,No~dress~codes,BV~compound~ROOT,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
attitudes,B-ASP,2~4,codes~no,conj~BV,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
plenty,O,5,attitudes,conj,NN,,O
of,O,_,_,_,_,,O
comfort,O,_,_,_,NN,,O
companionship,O,7~9,plenty~comfort,ARG1~compound,NN,companions ##hip,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,13~7~12,great~plenty~a,ARG1~conj~BV,NN,,AT-Head
to,O,_,_,_,_,,O
relax,O,17,in,ARG1,VB,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
always,O,_,_,_,RB,,O
busy,O,19,always,ARG1,JJ,,O
Midtown,O,17~20~18,in~busy~an,ARG2~ARG1~BV,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
monthly,O,_,_,_,JJ,,O
basis,O,1~2~0,a~monthly~On,BV~ARG1~ARG2,NN,,O
my,O,_,_,_,PRP$,,O
friends,O,4~9~11~8,my~together~have~get,poss~ARG1~ARG1~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,5,friends,_and_c,PRP,,O
get,O,0~8,On~get,ARG1~ROOT,VBP,,O
together,O,8,get,ARG2,RB,,O
and,O,_,_,_,_,,O
have,O,8,get,_and_c,VBP,,O
a,O,_,_,_,DT,,O
girls,O,11~12~14,have~a~night,ARG2~BV~loc,NNS,,O
night,O,11,have,ARG3,NN,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
rude,O,0~1,So~rude,comp_so~ROOT,JJ,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,0,Ok,ROOT,UH,,O
",",O,_,_,_,_,,O
so,O,0,Ok,ARG1,RB,,O
the,O,_,_,_,DT,,O
servers,B-ASP,3~5,the~wander,BV~ARG1,NNS,,AT-Head
wander,O,6~9,around~clueless,ARG1~subord,VBP,,O
around,O,_,_,_,IN,,O
a,O,8,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
clueless,B-OP,2~8,so~little,ARG1~ARG1,JJ,clue ##less,"4###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,0,Ok,_but_c,VBZ,' s,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
enough,O,_,_,_,JJ,,O
servers,B-ASP,14~16~18,more~enough~for,than~BV~ARG1,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
crowd,O,18~19~22,for~the~get,ARG2~BV~ARG2,NN,,O
they,O,22,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
--,O,_,_,_,_,- -,O
it,O,26,fine,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
fine,O,0,Ok,conj,JJ,,O
",",O,_,_,_,_,,O
you,O,32,make,ARG1,PRP,,O
just,O,_,_,_,RB,,O
have,O,0~29,Ok~just,conj~ARG1,VBP,,O
to,O,_,_,_,_,,O
make,O,30,have,ARG1,VB,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
effort,O,33~34~32,a~small~make,BV~ARG1~ARG2,NN,,O
to,O,_,_,_,_,,O
get,O,35,effort,ARG1,VB,,O
their,O,_,_,_,PRP$,,O
attention,O,37~38,get~their,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~outstanding,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
