TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
considering,O,_,_,_,VBG,,O
getting,O,5,considering,ARG2,VBG,,O
this,O,_,_,_,DT,,O
computer,O,7~6,this~getting,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
stop,O,10,stop,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
odd,O,_,_,_,JJ,,O
reasons,O,1~2~0,some~odd~For,BV~ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
computer,O,4~8,the~reconize,BV~ARG1,NN,,O
does,O,_,_,_,_,,O
n't,O,7,n't,ROOT,RB,n ' t,O
reconize,O,7~0,n't~For,neg~ARG1,VB,rec ##oni ##ze,O
the,O,_,_,_,DT,,O
operation,B-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,8~9~10,reconize~the~operation,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
that,O,2,is,ARG1,WDT,,O
is,O,0,If,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
case,O,5~3~2,for~the~is,ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
you,O,5,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
I,O,10,suggest,ARG1,PRP,,O
would,O,0,If,ARG1,MD,,O
suggest,O,14,when,ARG1,VB,,O
a,O,_,_,_,DT,,O
pull-behind,O,_,_,_,JJ,pull - behind,O
solution,O,11~10~12,a~suggest~pull-behind,BV~ARG2~compound,NN,,O
when,O,9,would,ARG1,WRB,,O
looking,O,14,when,ARG2,VBG,,O
at,O,_,_,_,_,,O
cases,O,15,looking,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
three,O,_,_,_,CD,,O
years,O,1~2~0,those~three~In,BV~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
I,O,7,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,0~7,In~had,ARG1~ROOT,VBD,,O
a,O,9,couple,mwe,DT,,O
couple,O,7,had,ARG2,NN,,O
of,O,_,_,_,_,,O
minor,O,_,_,_,JJ,,O
problems,B-OP,11~9,minor~couple,ARG1~part,NNS,,OT-W\O-Path
and,O,_,_,_,_,,O
both,O,16,resolved,ARG2,DT,,O
were,O,_,_,_,_,,O
resolved,O,19~21~7,quickly~easily~had,ARG1~ARG1~_and_c,VBN,,O
by,O,_,_,_,_,,O
Apple,O,16,resolved,ARG1,NNP,,O
quickly,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
easily,B-OP,19,quickly,_and_c,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,NNP,,O
Toshiba,O,0~4,My~have,poss~ARG1,NNP,to ##shi ##ba,O
did,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
have,O,3,not,neg,VB,,O
sound,B-ASP,6~4,on~have,ARG1~ARG2,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
everything,O,11~6,things~on,appos~ARG2,NN,,O
",",O,_,_,_,_,,O
just,O,_,_,_,_,,O
certain,O,_,_,_,JJ,,O
things,O,10,certain,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,1~0,first~Ok,ARG1~ROOT,UH,,OT-W\O-Path
first,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lesson,O,2~4~0,learned~is~The,ARG2~ARG1~BV,NN,,O
learned,O,3,here,loc,VBD,,O
here,O,_,_,_,RB,,O
is,O,4,is,ROOT,VBZ,,O
:,O,4,is,ARG2,:,,O
It,O,9,pay,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,18,since,ARG1,RB,,O
pay,O,8,not,neg,VB,,O
to,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
loyal,O,11~12,by~this,ARG2~BV,JJ,,O
to,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
brand,O,13~15,loyal~any,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
since,O,5,:,ARG2,IN,,O
all,O,27~23,make~there,ARG1~loc,DT,,O
of,O,_,_,_,_,,O
them,O,19,all,part,PRP,,O
are,O,_,_,_,_,,O
there,O,24,to,ARG1,RB,,O
to,O,18,since,ARG2,TO,,O
simply,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
make,O,24~35~25,to~fast~simply,ARG2~ARG1~ARG1,VB,,O
as,O,_,_,_,_,,O
much,O,_,_,_,JJ,,O
money,O,27~29,make~much,ARG2~ARG1,NN,,O
as,O,_,_,_,_,,O
possible,O,29,much,than,JJ,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
fast,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
they,O,38,can,ARG1,PRP,,O
can,O,35,fast,than,MD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
day,O,42~41,this~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
age,O,43,day,_and_c,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
customer,O,47~52,the~right,BV~ARG1,NN,,O
no,O,50,longer,mwe,RB,,O
longer,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
right,O,41~24~50,in~to~longer,ARG1~_and_c~ARG1,RB,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
times,O,53~54,all~the,part~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Browsing,B-ASP,4,was,ARG1,VBG,brows ##ing,AT-Head
",",O,_,_,_,_,,O
also,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
was,O,9,when,ARG1,VBD,,O
no,B-OP,_,_,_,DT,,OT-Secondary
problem,I-OP,7~4~5,for~was~no,ARG1~ARG2~BV,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,7,for,ARG2,PRP,,O
when,O,2,also,ARG1,WRB,,O
I,O,11,used,ARG1,PRP,,O
used,O,9,when,ARG2,VBD,,O
itunes,B-ASP,16~11,slows~used,ARG1~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
slows,O,15,usually,ARG1,VBZ,slow ##s,O
down,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
PC,O,18~16,my~slows,poss~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,1~0,the~From,BV~ARG2,NN,,O
I,O,4,opened,ARG1,PRP,,O
opened,O,0~7~4,From~to~opened,ARG1~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
box,O,4~5,opened~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
present,O,7~8,to~the,ARG2~BV,JJ,,O
it,O,12,been,ARG1,PRP,,O
has,O,_,_,_,_,,O
been,O,4,opened,conj,VBN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
joy,I-OP,12~14~13,been~great~a,ARG2~ARG1~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,,O
honestly,O,_,_,_,RB,,O
love,B-OP,1~2,honestly~love,ARG1~ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
mac,O,3~2,my~love,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
thats,O,2,love,conj,VBZ,that ##s,O
why,O,_,_,_,WRB,,O
I,O,9,am,ARG1,PRP,,O
am,O,7~6,why~thats,ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
self,O,_,_,_,NN,,O
proclaimed,O,11,self,compound,VBN,,O
mac,O,_,_,_,NN,,O
addict,O,13~10~9~12,mac~a~am~proclaimed,compound~BV~ARG2~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reloaded,ARG1,PRP,,O
reloaded,O,2~1,with~reloaded,ARG1~ROOT,VBD,re ##loaded,O
with,O,_,_,_,IN,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,3,Windows,compound,CD,,AT-W\O-Path
Ultimate,I-ASP,2~4,with~7,ARG2~compound,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Bluetooth,B-ASP,_,_,_,NNP,blue ##tooth,AT-W\O-Path
and,O,_,_,_,_,,O
Fingerprint,B-ASP,9,Bluetooth,_and_c,NNP,finger ##print,AT-W\O-Path
reader,I-ASP,8~9~18~14,the~Bluetooth~load~software,BV~compound~ARG1~parenthetical,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
software,B-ASP,_,_,_,NN,,AT-W\O-Path
),O,_,_,_,_,,O
would,O,17,not,neg,MD,,O
not,O,1,reloaded,_and_c,RB,,O
load,O,16,would,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~8,sit~complain,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
going,O,2,not,neg,VBG,,O
to,O,_,_,_,_,,O
sit,O,6~3,here~going,loc~ARG1,VB,,O
here,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
complain,O,9~5,about~sit,ARG1~_and_c,VB,,O
about,O,_,_,_,IN,,O
it,O,12,having,ARG1,PRP,,O
not,O,9,about,ARG2,RB,,O
having,O,11,not,neg,VBG,,O
a,O,_,_,_,DT,,O
cd,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,13~14~12,a~cd~having,BV~compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
what,O,18,not,mwe,WP,,O
not,O,11,not,_and_c,RB,,O
because,O,18,not,neg,IN,,O
it,O,21,is,ARG1,PRP,,O
is,O,19,because,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
netbook,O,21~22,is~a,ARG2~BV,NN,net ##book,O
",",O,_,_,_,_,,O
it,O,27~30,made~compact,ARG2~ARG1,PRP,,O
is,O,_,_,_,_,,O
made,O,28,to,ARG1,VBN,,O
to,O,19,because,ARG1,TO,,O
be,O,_,_,_,_,,O
compact,B-OP,28,to,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
if,O,11,not,_and_c,IN,,O
you,O,34,want,ARG1,PRP,,O
want,O,32,if,ARG2,VBP,,O
all,O,39,get,ARG1,PDT,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
stuff,O,36~35~37,the~all~other,BV~part~ARG1,NN,,O
get,O,32,if,ARG1,VB,,O
a,O,_,_,_,DT,,O
laptop,O,39~40,get~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iPhotos,B-ASP,1,is,ARG1,NNP,ip ##hot ##os,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
program,B-ASP,5~3~2~1,for~excellent~an~is,ARG1~ARG1~BV~ARG2,NN,,AT-Head
for,O,_,_,_,IN,,O
storing,O,5,for,ARG2,VBG,,O
and,O,_,_,_,_,,O
organizing,O,6,storing,_and_c,VBG,,O
photos,O,6~8,storing~organizing,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
say,O,1,ca,ARG1,VB,,O
enough,O,3,say,ARG2,RB,,O
of,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
satisfied,B-OP,6~4,how~enough,measure~part,VBN,,"14###[""OT"", ""_and_c"", ""ASP""]"
I,O,10~7,with~satisfied,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
product,B-ASP,11~10,their~with,poss~ARG2,NN,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
help,I-ASP,7,satisfied,_and_c,VB,,AT-Head
aftermarket,I-ASP,14,help,ARG2,NN,after ##market,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
not,O,_,_,_,RB,,O
being,O,2,not,neg,VBG,,O
a,O,_,_,_,DT,,O
fan,O,6~4~11~3,of~a~standard~being,ARG1~BV~parenthetical~ARG2,NN,,O
of,O,_,_,_,IN,,O
click,O,_,_,_,NN,,O
pads,O,7~6,click~of,compound~ARG2,NNS,,O
(,O,_,_,_,_,,O
industry,O,_,_,_,NN,,O
standard,O,13~10,days~industry,loc~compound,NN,,O
these,O,_,_,_,DT,,O
days,O,12,these,BV,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lousy,B-OP,_,_,_,JJ,lou ##sy,"19###[""OT"", ""ARG1"", ""ASP""]"
internal,B-ASP,_,_,_,JJ,,AT-Secondary
speakers,I-ASP,1~18~16~17,than~internal~the~lousy,_and_c~ARG1~BV~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
hard,O,38~1,considering~than,subord~ARG1,JJ,,O
for,O,_,_,_,_,,O
me,O,23~27,hard~find,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
find,O,23,hard,ARG1,VB,,O
things,O,29~35~27,about~like~find,ARG1~ARG2~ARG2,NNS,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
notebook,O,30~29,this~about,BV~ARG2,NN,,O
I,O,35,like,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,O,34,n't,neg,IN,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
considering,O,37~38,especially~considering,ARG1~ROOT,VBG,,O
the,O,_,_,_,DT,,O
$,O,41,350,ARG1,$,,O
350,O,_,_,_,CD,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
tag,I-ASP,39~40~38~42,the~$~considering~price,BV~compound~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
nicest,B-OP,_,_,_,JJS,nice ##st,OT-W\O-Path
part,O,1~0~3,nicest~The~is,ARG1~BV~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
low,O,_,_,_,JJ,,O
heat,B-ASP,_,_,_,NN,,AT-W\O-Path
output,I-ASP,5~6~3~4,low~heat~is~the,ARG1~compound~ARG2~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
ultra,O,_,_,_,RB,,O
quiet,B-OP,9,ultra,ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
operation,B-ASP,7~10,output~quiet,_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
computer,O,0~2,This~does,BV~ARG1,NN,,O
does,O,2,does,ROOT,VBZ,,O
everything,O,2~8,does~do,ARG2~ARG2,NN,,O
i,O,5,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
it,O,8,do,ARG1,PRP,,O
to,O,_,_,_,_,,O
do,O,9~5,for~need,ARG1~ARG2,VB,,O
for,O,_,_,_,IN,,O
school,O,9,for,ARG2,NN,,O
and,O,_,_,_,_,,O
more,O,10,school,_and_c,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ARG1,PRP,,O
use,O,4~8,on~so,ARG1~ARG1,VBP,,O
that,O,_,_,_,DT,,O
alot,O,1~2,use~that,ARG2~BV,NN,al ##ot,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
desktop,O,4~5,on~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
I,O,11,adjusting,ARG1,PRP,,O
am,O,_,_,_,_,,O
adjusting,O,8,so,ARG2,VBG,,O
to,O,_,_,_,_,,O
not,O,11,adjusting,ARG2,RB,,O
having,O,13,not,neg,VBG,,O
it,O,14,having,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ARG1,PRP,,O
like,O,3,better,subord,VBP,,O
it,O,1,like,ARG2,PRP,,O
better,B-OP,3,better,ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
big,O,_,_,_,JJ,,O
Dell,O,_,_,_,NNP,,O
Laptop,O,7~6~5~3,Dell~big~my~better,compound~ARG1~poss~than,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,9,though,ARG1,RB,n ' t,O
use,O,6~2,in~n't,ARG1~neg,VB,,O
my,O,_,_,_,PRP$,,O
laptop,O,3~4,use~my,ARG2~poss,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
way,O,7~6,a~in,BV~ARG2,NN,,O
though,O,9,though,ROOT,IN,,O
that,O,11,needs,ARG1,WDT,,O
needs,O,16,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
long,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,13~14~11~12,long~battery~needs~a,ARG1~compound~ARG2~BV,NN,,AT-Head
so,O,9,though,ARG2,IN,,O
it,O,19,perfect,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
perfect,B-OP,16~20,so~for,ARG2~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,20,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
what,O,8,like,ARG2,WP,,O
7,O,_,_,_,CD,,O
hrs,O,5~3~7~8,of~7~looks~like,ARG1~ARG1~ARG1~ARG1,NNS,hr ##s,O
of,O,_,_,_,IN,,O
battery,B-ASP,5,of,ARG2,NN,,AT-W\O-Path
looks,O,1,know,ARG2,VBZ,,O
like,O,7,looks,ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,boil,ARG1,PRP,,O
was,O,_,_,_,_,,O
starting,O,2,starting,ROOT,VBG,,O
to,O,_,_,_,_,,O
boil,O,2,starting,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,2~0,shows~The,ARG1~BV,NN,,AT-W\O-Path
shows,O,2,shows,ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
colors,B-ASP,3~2,great~shows,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,organize~able,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
able,O,2,able,ROOT,JJ,,O
to,O,_,_,_,_,,O
organize,O,2~11,able~easily,ARG2~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
pics,O,4~5,organize~my,ARG2~poss,NNS,pic ##s,O
",",O,_,_,_,_,,O
music,O,6,pics,conj,NN,,O
and,O,_,_,_,_,,O
files,O,8,music,_and_c,NNS,,O
easily,B-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
only,O,_,_,_,RB,,O
other,O,_,_,_,JJ,,O
complaint,O,2~0~1~4,other~My~only~is,ARG1~poss~ARG1~ARG1,NN,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,7~9,gets~hot,ARG1~ARG1,PRP,,O
gets,O,4,is,ARG2,VBZ,,O
really,O,_,_,_,RB,,O
hot,B-OP,7~8,gets~really,ARG2~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
it,O,4,be,ARG1,PRP,,O
would,O,1,thought,ARG2,MD,,O
be,O,3,would,ARG1,VB,,O
a,O,_,_,_,DT,,O
simple,O,_,_,_,JJ,,O
job,O,4~6~5,be~simple~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~5~0~6,only~say~The~is,ARG1~ARG2~BV~ARG1,NN,,O
i,O,5,say,ARG1,PRP,,O
can,O,_,_,_,MD,,O
say,O,4,can,ARG1,VB,,O
is,O,6,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-W\O-Path
pad,I-ASP,12~8~9,work~the~touch,ARG1~BV~compound,NN,,AT-W\O-Path
doesnt,O,6,is,ARG2,JJ,doesn ##t,O
work,O,13,like,ARG1,NN,,O
like,O,11,doesnt,neg,IN,,O
it,O,15,should,ARG1,PRP,,O
should,O,13,like,ARG2,MD,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,16~17,all~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
far,O,0,So,comp_so,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,3~1~4~5,a~far~great~product,BV~ARG1~ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,ARG1,WP,,O
's,O,_,_,_,_,' s,O
also,O,4,is,ARG1,RB,,O
interesting,B-OP,2,also,ARG1,JJ,,OT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
survey,O,5~7,this~changed,BV~ARG1,NN,,O
changed,O,17~12,case~time,ARG1~loc,VBD,,O
my,O,_,_,_,PRP$,,O
ratings,O,7~8,changed~my,ARG2~poss,NNS,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,10~11,the~first,BV~ARG1,NN,,O
I,O,14,submitted,ARG1,PRP,,O
submitted,O,12,time,loc,VBD,,O
it,O,14,submitted,ARG2,PRP,,O
in,O,17,case,mwe,IN,,O
case,O,4,is,ARG2,NN,,O
it,O,21,keep,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,17,case,ARG2,RB,n ' t,O
keep,O,20,n't,neg,VB,,O
what,O,25~24,here~put,loc~ARG2,WP,,O
I,O,24,put,ARG1,PRP,,O
put,O,21,keep,ARG2,VBD,,O
here,O,24,put,ARG3,RB,,O
are,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
aratings,O,27~24,my~put,poss~ARG3,NNS,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OS,B-ASP,_,_,_,NNP,,AT-Secondary
X,I-ASP,3~0,solid~OS,ARG1~compound,NNP,,AT-Head
is,O,_,_,_,_,,O
solid,B-OP,4~3,with~solid,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
lots,B-OP,4,with,ARG2,NNS,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
innovations,O,5~9,lots~as,ARG1~ARG1,NNS,,O
such,O,9,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
quicklook,B-ASP,12~9,save~as,ARG1~ARG2,NN,quick ##lo ##ok,AT-W\O-Path
which,O,_,_,_,_,,O
save,O,_,_,_,VB,,O
heaps,O,12,save,ARG2,NNS,heap ##s,O
of,O,_,_,_,_,,O
time,O,13,heaps,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strengths,O,1~0,:~Strengths,ARG1~ROOT,NNS,,O
:,O,_,_,_,:,,O
Well-shaped,O,_,_,_,JJ,well - shaped,O
Weaknesses,O,2~0~4,Well-shaped~Strengths~:,ARG2~conj~ARG1,NNS,,O
:,O,_,_,_,:,,O
A,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
videocard,B-ASP,4~6~5,:~bad~A,ARG2~ARG1~BV,NN,video ##card,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,returned,ARG2,PRP,,O
was,O,_,_,_,_,,O
returned,O,3~2,on~returned,ARG1~ROOT,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
third,O,_,_,_,JJ,,O
day,O,4~3~5,the~on~third,BV~ARG2~ARG1,NN,,O
I,O,8,owned,ARG1,PRP,,O
owned,O,6,day,loc,VBD,,O
it,O,8,owned,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,2~3,very~easy,ARG1~ROOT,JJ,,"7###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
for,O,_,_,_,_,,O
anyone,O,3~7,easy~use,ARG1~ARG1,NN,,O
to,O,_,_,_,_,,O
use,B-ASP,_,_,_,VB,,AT-Head
an,O,_,_,_,DT,,O
apple,O,7~8,use~an,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
specially,O,_,_,_,RB,,O
the,O,11,specially,ARG1,DT,,O
mcbook,O,_,_,_,NN,mc ##book,O
pro,O,_,_,_,JJ,,O
notebook,O,9~13~14~12,apple~mcbook~pro~the,_and_c~compound~compound~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
English,O,3,been,ARG1,NNP,,O
must,O,1,must,ROOT,MD,,O
have,O,_,_,_,_,,O
been,O,1,must,ARG1,VBN,,O
his,O,_,_,_,PRP$,,O
third,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
fourth,O,5,third,_or_c,JJ,,O
language,O,3~7~4~5,been~fourth~his~third,ARG2~ARG1~poss~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
