TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
nice,B-OP,1~2,so~nice,comp_so~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
stable,B-OP,2,nice,conj,JJ,,"15###[""OT"", ""conj"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
fast,B-OP,_,_,_,RB,,"15###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
i,O,13,got,ARG1,PRP,,O
got,O,8~5~11,fast~stable~now,ARG1~conj~loc,VBD,,O
my,O,_,_,_,PRP$,,O
SSD,B-ASP,14~13,my~got,poss~ARG2,NNP,ss ##d,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,1~3,is~better,ARG1~ARG1,NN,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,_,_,_,CD,,O
weeks,O,0,Three,ARG1,NNS,,O
after,O,2,after,ROOT,IN,,O
I,O,4,bought,ARG1,PRP,,O
bought,O,2,after,ARG2,VBD,,O
the,O,_,_,_,DT,,O
netbook,O,4~5,bought~the,ARG2~BV,NN,net ##book,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen,B-ASP,8~11,the~working,BV~ARG1,NN,,AT-W\O-Path
quit,O,2,after,ARG1,VBD,,O
working,O,1~10,weeks~quit,loc~ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBN,,O
at,O,4,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
eight,O,4,least,ARG1,CD,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptops,O,5~6~2,eight~Toshiba~had,ARG1~compound~ARG2,NNS,laptop ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,13,outstanding,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
outstanding,B-OP,15,including,subord,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
including,O,2,had,_and_c,VBG,,O
this,O,_,_,_,DT,,O
one,O,15~16,including~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
brief,O,_,_,_,JJ,,O
summary,O,2~3~1,a~brief~in,BV~ARG1~ARG2,NN,,O
i,O,9,say,ARG1,PRP,,O
would,O,0,so,ARG1,MD,,O
have,O,1~6,in~would,ARG1~ARG1,VB,,O
to,O,_,_,_,_,,O
say,O,7,have,ARG1,VB,,O
that,O,_,_,_,_,,O
i,O,14,recommend,ARG1,PRP,,O
would,O,13,not,neg,MD,,O
not,B-OP,29,so,ARG1,RB,,OT-W\O-Path
recommend,I-OP,12~21,would~to,ARG1~ARG1,VB,,OT-W\O-Path
dell,O,_,_,_,NN,,O
vostro,O,15,dell,compound,NN,vo ##st ##ro,O
1000,O,14~16,recommend~vostro,ARG2~compound,CD,,O
to,O,_,_,_,_,,O
anyone,O,14,recommend,ARG3,NN,,O
due,O,21,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
it,O,23,being,ARG1,PRP,,O
being,O,21,to,ARG2,VBG,,O
a,O,_,_,_,DT,,O
down,O,_,_,_,JJ,,O
right,O,_,_,_,JJ,,O
awful,B-OP,_,_,_,JJ,,"28###[""OT"", ""ARG1"", ""ASP""]"
setup,B-ASP,24~27~26~25~23,a~awful~right~down~being,BV~ARG1~ARG1~ARG1~ARG2,NN,,AT-Head
so,O,9,say,ARG2,RB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,30~31,in~my,ARG2~poss,NN,,O
you,O,35,steer,ARG1,PRP,,O
should,O,39,if,ARG1,MD,,O
steer,O,36~34,clear~should,subord~ARG1,VB,,O
clear,O,34,should,ARG1,JJ,,O
of,O,_,_,_,_,,O
them,O,36,clear,ARG2,PRP,,O
if,O,29,so,ARG2,IN,,O
you,O,41,want,ARG1,PRP,,O
want,O,39,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
decent,O,_,_,_,JJ,,O
laptop,O,42~43~41,a~decent~want,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
me,O,0,Seems,ARG2,PRP,,O
that,O,4,'s,ARG1,WDT,,O
's,O,0,Seems,ARG1,VBZ,' s,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
way,O,4~6~5,'s~best~the,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
get,O,7,way,loc,VB,,O
Apple,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
attention,O,10~9,Apple~get,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
much,O,0,So,comp_so,RB,,O
faster,B-OP,1,much,ARG1,RBR,,"5###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
sleeker,B-OP,_,_,_,JJR,sleek ##er,"5###[""OT"", ""ARG1"", ""ASP""]"
looking,B-ASP,2~4,faster~sleeker,_and_c~ARG1,VBG,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
more,O,_,_,_,JJR,,O
problems,O,1~2,have~more,ARG2~ARG1,NNS,,O
then,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
1980,O,5,a,BV,CD,,O
's,O,_,_,_,_,' s,O
computer,O,2~6,more~1980,than~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,7~1,use~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,1~2,about~this,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
easy,B-OP,5,easy,ROOT,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,5,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,ARG1,PRP,,O
decided,O,6,so,ARG1,VBD,,O
I,O,3,wanted,ARG1,PRP,,O
wanted,O,1,decided,ARG2,VBD,,O
a,O,_,_,_,DT,,O
laptop,O,3~4,wanted~a,ARG2~BV,NN,,O
so,O,6,so,ROOT,IN,,O
I,O,8,went,ARG1,PRP,,O
went,O,9~6,into~so,ARG1~ARG2,VBD,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
BBY,O,_,_,_,NNP,bb ##y,O
store,O,11~10~9,BBY~the~into,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
longer,B-OP,_,_,_,JJR,,"3###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~0~1~2,great~A~longer~battery,ARG1~BV~ARG1~compound,NN,,AT-Head
would,O,4,would,ROOT,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
great,B-OP,4,would,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,11,meets,ARG1,PRP,,O
meets,O,4~16,would~easily,_but_c~ARG1,VBZ,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
spec,B-ASP,11~12,meets~it,ARG2~poss,NN,,AT-Head
quite,O,_,_,_,RB,,O
easily,B-OP,15,quite,ARG1,RB,,"14###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
Sony,O,2,said,ARG1,NNP,,O
said,O,0,But,ARG2,VBD,,O
we,O,5~10,send~charged,ARG1~ARG2,PRP,,O
could,O,2,said,ARG2,MD,,O
send,O,7~4,back~could,loc~ARG1,VB,,O
it,O,5,send,ARG2,PRP,,O
back,O,_,_,_,RP,,O
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
charged,O,11~5,for~send,ARG1~_and_c,VBN,,O
for,O,_,_,_,IN,,O
adding,B-ASP,11,for,ARG2,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
bluetooth,I-ASP,12~13,adding~the,ARG3~BV,NN,blue ##tooth,AT-W\O-Path
an,O,_,_,_,DT,,O
additional,O,_,_,_,JJ,,O
seventy,O,_,_,_,CD,,O
something,O,17,seventy,ARG1,NN,,O
dollars,O,16~12~15~18,additional~adding~an~something,ARG1~ARG2~BV~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
though,O,0~1,Even~though,ARG1~ROOT,IN,,O
it,O,4,running,ARG1,PRP,,O
is,O,_,_,_,_,,O
running,O,1,though,ARG2,VBG,,O
Snow,B-ASP,_,_,_,NNP,,AT-W\O-Path
Leopard,I-ASP,4~5,running~Snow,ARG2~compound,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
2.4,O,_,_,_,CD,2 . 4,O
GHz,O,_,_,_,NNP,,O
C2D,O,11~9,is~GHz,ARG1~compound,NNP,c2 ##d,O
is,O,8~1,2.4~though,loc~ARG1,VBZ,,O
a,O,13,bit,mwe,DT,,O
bit,O,11,is,ARG2,NN,,O
of,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
antiquated,B-OP,_,_,_,JJ,anti ##qua ##ted,"17###[""OT"", ""ARG1"", ""ASP""]"
CPU,B-ASP,13~15~16,bit~an~antiquated,part~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
thus,O,11,is,_and_c,RB,,O
the,O,_,_,_,DT,,O
occasional,B-OP,_,_,_,JJ,,OT-W\O-Path
spinning,O,_,_,_,NN,,O
wheel,O,20~22~25~21,the~spinning~appear~occasional,BV~ARG1~ARG1~ARG1,NN,,O
would,O,26,when,ARG1,MD,,O
appear,O,24,would,ARG1,VB,,O
when,O,11,is,_and_c,WRB,,O
running,O,26,when,ARG2,VBG,,O
Office,B-ASP,_,_,_,NNP,,AT-W\O-Path
Mac,I-ASP,28,Office,compound,NNP,,AT-W\O-Path
applications,I-ASP,29~27~32,Mac~running~as,compound~ARG2~ARG1,NNS,,AT-W\O-Path
such,O,32,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
Word,B-ASP,32,as,ARG2,NNP,,AT-W\O-Path
or,O,_,_,_,_,,O
Excel,B-ASP,33,Word,_or_c,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,thrilled,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
thrilled,B-OP,3~2,with~thrilled,ARG1~ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
his,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
laptop,O,4~3~5,his~with~new,poss~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
happy,O,2~4,not~with,neg~ARG1,JJ,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
purchase,O,4~5,with~my,ARG2~poss,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,DT,,O
huge,O,_,_,_,JJ,,O
computer,O,_,_,_,NN,,O
person,O,2~1~12~3~4,a~am~works~huge~computer,BV~ARG2~ARG1~ARG1~compound,NN,,O
i,O,7,love,ARG1,_,,O
love,B-OP,_,_,_,VBP,,OT-W\O-Path
anykind,O,7,love,ARG2,NN,any ##kind,O
of,O,_,_,_,_,,O
computer,O,8,anykind,part,NN,,O
that,O,_,_,_,_,,O
works,O,7~13,love~well,_and_c~ARG1,VBZ,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,1,am,_but_c,WRB,,O
i,O,18,got,ARG1,PRP,,O
got,O,16,when,ARG2,VBD,,O
this,O,_,_,_,DT,,O
one,O,18~19,got~this,ARG2~BV,NN,,O
i,O,24,happy,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
happy,B-OP,23~16~25,so~when~with,comp_so~ARG1~ARG1,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,25~29~26,with~works~the,ARG2~ARG2~BV,NN,,O
it,O,29,works,ARG1,PRP,,O
works,O,_,_,_,VBZ,,O
and,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
it,O,33,runs,ARG1,PRP,,O
runs,B-ASP,31~27,how~way,manner~_and_c,VBZ,,AT-Head
its,O,_,_,_,PRP$,,O
amazing,B-OP,33~34,runs~its,ARG2~poss,JJ,,"33###[""OT"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~6,call~ask,ARG1~ARG1,PRP,,O
had,O,11,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
call,O,1,had,ARG1,VB,,O
HP,O,3,call,ARG2,NNP,,O
and,O,_,_,_,_,,O
ask,O,3,call,_and_c,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
recovery,B-ASP,_,_,_,NN,,AT-W\O-Path
disk,I-ASP,8~9~6,a~recovery~ask,BV~compound~ARG3,NN,,AT-W\O-Path
because,O,11,because,ROOT,IN,,O
the,O,_,_,_,DT,,O
computer,O,16~12~21,come~the~redo,ARG1~BV~ARG1,NN,,O
does,O,_,_,_,_,,O
not,O,11,because,ARG2,RB,,O
come,O,17~15,with~not,ARG1~neg,VBN,,O
with,O,_,_,_,IN,,O
one,O,17,with,ARG2,CD,,O
and,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
redo,O,15~20,not~completely,_and_c~ARG1,VB,red ##o,O
it,O,21,redo,ARG2,PRP,,O
all,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~1,send~had,ARG1~ARG1,PRP,,O
had,O,4~1,for~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
computer,O,1~2,had~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
month,O,4~5,for~one,ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
had,O,1,had,_and_c,VBD,,O
to,O,_,_,_,_,,O
send,O,13~8,for~had,ARG1~ARG1,VB,,O
it,O,10,send,ARG2,PRP,,O
in,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
repair,O,13,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,_,_,_,RB,,O
used,O,6~2~3,for~always~used,ARG1~ARG1~ROOT,VBN,,O
PC,O,_,_,_,NN,,O
's,O,3,used,ARG2,NNS,' s,O
for,O,_,_,_,IN,,O
work,O,8~6,home~for,loc~ARG2,NN,,O
home,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
this,O,11,is,ARG1,DT,,O
is,O,3,used,_and_c,VBZ,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
experience,O,11~13~12,is~first~my,ARG2~ARG1~poss,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Mac,O,16~14,a~experience,BV~ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,O,1,love,ROOT,VBP,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
pc,O,2~1,a~love,BV~ARG2,NN,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,9~14,ready~tired,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
ready,O,10~1,for~love,ARG1~_but_c,JJ,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
change,O,11~10,a~for,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
tired,B-OP,9,ready,_and_c,VBN,,"18###[""OT"", ""ARG2"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,DT,,O
windows,B-ASP,_,_,_,NNS,,AT-Secondary
system,I-ASP,14~17~16,tired~windows~the,ARG2~compound~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,0,NOT,ROOT,NN,,O
WITH,O,_,_,_,_,,O
APPLE,O,0,NOT,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,buy~decided,ARG1~ARG1,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
buy,O,1~10,decided~for,ARG2~ARG1,VB,,O
a,O,5,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
notebooks,O,7~3~5,for~buy~few,ARG1~ARG2~ARG1,NNS,notebook ##s,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
nephews,O,7~8,for~my,ARG2~poss,NNS,nephew ##s,O
for,O,_,_,_,IN,,O
Xmas,O,10,for,ARG2,NNP,x ##mas,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,,O
thing,O,9~0~6,is~Only~add,ARG1~BV~ARG2,NN,,O
I,O,4~6,want~add,ARG1~ARG1,PRP,,O
would,O,_,_,_,MD,,O
want,O,3,would,ARG1,VB,,O
to,O,_,_,_,_,,O
add,O,4,want,ARG2,VB,,O
to,O,_,_,_,_,,O
this,O,6,add,ARG3,DT,,O
is,O,9,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
internal,O,_,_,_,JJ,,O
bluray,B-ASP,_,_,_,NN,blur ##ay,AT-W\O-Path
read/write,I-ASP,_,_,_,JJ,read / write,AT-W\O-Path
drive,I-ASP,12~13~10~9~11,bluray~read/write~an~is~internal,compound~ARG1~BV~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,10~3~12,need~want~run,ARG1~ARG1~ARG1,PRP,,O
really,O,0,If,ARG2,RB,,O
want,O,2,really,ARG1,VBP,,O
a,O,_,_,_,DT,,O
bang-up,B-OP,_,_,_,JJ,bang - up,"6###[""OT"", ""compound"", ""ASP""]"
system,B-ASP,4~5~3,a~bang-up~want,BV~compound~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,2,really,_and_c,JJ,n ' t,O
need,O,9,n't,neg,NN,,O
to,O,_,_,_,_,,O
run,O,10,need,ARG2,VB,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
applications,I-ASP,13~12,Windows~run,compound~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
go,O,17~0,with~If,ARG1~conj,VB,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
Apple,O,17~18,with~an,ARG2~BV,NNP,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,5~1,moment~bought,loc~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
the,O,_,_,_,DT,,O
moment,O,4,the,BV,NN,,O
unibody,O,_,_,_,JJ,un ##ib ##od ##y,O
product,O,6~8,unibody~came,ARG1~ARG1,NN,,O
came,O,5~9,moment~to,loc~ARG1,VBD,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
market,O,9~10,to~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1~0,good~Runs,ARG1~ROOT,VBZ,,AT-Head
good,B-OP,_,_,_,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
does,O,0,Runs,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
job,O,3~4,does~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
ca,O,8,n't,neg,MD,,O
n't,O,0,Runs,conj,VB,n ' t,O
complain,O,7~10,ca~about,ARG1~ARG1,VB,,O
about,O,_,_,_,IN,,O
that,O,10,about,ARG2,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
tip,O,0~2~8~1,A~for~:~tip,BV~ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
people,O,2~4,for~looking,ARG2~ARG1,NNS,,O
looking,O,_,_,_,VBG,,O
into,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,6~4,this~looking,BV~ARG2,NN,,O
:,O,_,_,_,:,,O
DO,O,_,_,_,_,,O
NOT,O,8,:,ARG2,NNP,,O
BUY,O,10,NOT,neg,NNP,,O
IT,O,13~20,save~buy,ARG1~ARG1,NNP,,O
save,O,8,:,ARG2,VB,,O
up,O,_,_,_,_,,O
a,O,16,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,16,bit,ARG1,JJR,,O
money,O,17~13,more~save,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
buy,O,13,save,_and_c,VB,,O
a,O,_,_,_,DT,,O
computer,O,21~20~25,a~buy~last,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
last,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ARG1,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
two,O,_,_,_,CD,,O
laptops,O,1~5~2,purchased~for~two,ARG2~ARG1~ARG1,NNS,laptop ##s,O
(,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
husband,O,6~5,my~for,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
16,O,_,_,_,CD,,O
year,O,9,16,ARG1,NN,,O
old,O,10,year,measure,JJ,,O
daughter,O,11~7,old~husband,ARG1~_and_c,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,6~0,than~Needs,ARG1~ROOT,VBZ,,O
longer,B-OP,_,_,_,RBR,,"3###[""OT"", ""ARG1"", ""ASP""]"
lasting,O,_,_,_,VBG,,O
battery,B-ASP,2~0~1,lasting~Needs~longer,ARG1~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
More,O,6,than,mwe,JJR,,O
than,O,_,_,_,IN,,O
1,O,8,to,ARG2,CD,,O
to,O,_,_,_,TO,,O
2,O,8,to,plus,CD,,O
Hrs,O,8~9,to~2,ARG2~ARG1,NNS,hr ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,ARG1,NNP,to ##shi ##ba,O
does,O,_,_,_,_,,O
not,O,7,unless,ARG1,RB,,O
send,O,2,not,neg,VB,,O
any,O,_,_,_,DT,,O
one,O,3~6~4,send~out~any,ARG2~ARG1~BV,NN,,O
out,O,3,send,ARG3,_,,O
unless,O,7,unless,ROOT,IN,,O
you,O,10~13,paid~have,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
paid,O,12,to,ARG1,VBN,,O
extra,O,10,paid,ARG2,JJ,,O
to,O,7,unless,ARG2,TO,,O
have,O,12,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
on,O,16,site,mwe,IN,,O
site,O,_,_,_,NN,,O
repair,O,18~16~13~14,done~site~have~the,ARG2~ARG1~ARG2~BV,NN,,O
done,O,13,have,ARG3,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
techs,B-ASP,2~0~4,the~None~at,BV~part~ARG1,NNS,tech ##s,AT-W\O-Path
at,I-ASP,_,_,_,IN,,AT-W\O-Path
HP,I-ASP,4,at,ARG2,NNP,,AT-W\O-Path
knew,O,6,knew,ROOT,VBD,,O
what,O,10,doing,ARG2,WP,,O
they,O,10,doing,ARG1,PRP,,O
were,O,_,_,_,_,,O
doing,O,6,knew,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,great,ARG1,WP,,O
's,O,_,_,_,_,' s,O
really,O,_,_,_,RB,,O
great,B-OP,7~4~2,is~about~really,ARG1~ARG1~ARG1,JJ,,OT-W\O-Path
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,O,4~5,about~this,ARG2~BV,NN,,O
is,O,7,is,ROOT,VBZ,,O
you,O,10,have,ARG1,PRP,,O
may,O,7,is,ARG2,MD,,O
have,O,9,may,ARG1,VB,,O
a,O,_,_,_,DT,,O
family,O,_,_,_,NN,,O
member,O,10~17~12~11,have~illiterate~family~a,ARG2~appos~compound~BV,NN,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
computer,O,_,_,_,NN,,O
illiterate,O,16,computer,compound,JJ,ill ##iter ##ate,O
and,O,_,_,_,_,,O
you,O,24,let,ARG1,PRP,,O
can,O,17,illiterate,_and_c,MD,,O
pretty,O,22,much,mwe,RB,,O
much,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
let,O,23~22~20~30,just~much~can~without,ARG1~ARG1~ARG1~ARG1,VB,,O
them,O,26,loose,ARG1,PRP,,O
loose,O,27~24,on~let,ARG1~ARG2,RP,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,27~28,on~this,ARG2~BV,NN,,O
without,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
supervision,O,31~32~30,any~real~without,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
MAC,O,_,_,_,NNP,,O
computer,O,1~0~2,a~With~MAC,BV~ARG2~compound,NN,,O
I,O,5,have,ARG1,PRP,,O
have,O,0~9,With~as,ARG1~ARG1,VBP,,O
more,O,_,_,_,RBR,,O
free,O,_,_,_,JJ,,O
time,O,7~6~5,free~more~have,ARG1~ARG1~ARG2,NN,,O
as,O,9,as,ROOT,IN,,O
