TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
you,O,24,choose,nsubj,_,,O
to,O,24,choose,aux,_,,O
choose,O,21,allow,ccomp,_,,O
the,O,26,components,det,_,,O
components,B-ASP,24,choose,dobj,_,,AT-W\O-Path
are,O,5,is,conj,_,,O
better,B-OP,27,are,acomp,_,,OT-W\O-Path
and,O,28,better,cc,_,,O
for,O,36,get,prep,_,,O
the,O,33,price,det,_,,O
same,O,33,price,amod,_,,O
price,B-ASP,30,for,pobj,_,,AT-W\O-Path
you,O,36,get,nsubj,_,,O
can,O,36,get,aux,_,,O
get,O,27,are,conj,_,,O
a,O,38,computer,det,_,,O
computer,O,36,get,dobj,_,,O
who,O,40,compares,nsubj,_,,O
compares,O,38,computer,relcl,_,,O
to,O,40,compares,prep,_,,O
one,O,41,to,pobj,_,,O
of,O,42,one,prep,_,,O
apple,O,47,systems,nmod,_,,O
$,O,46,2000,nmod,_,,O
2000,O,47,systems,nummod,_,,O
systems,O,43,of,pobj,_,,O
and,O,40,compares,cc,_,,O
if,O,51,google,mark,_,,O
you,O,51,google,nsubj,_,,O
google,O,58,find,advcl,_,,O
"""",O,54,coupons,punct,_,,O
dell,O,54,coupons,compound,_,,O
coupons,O,51,google,dobj,_,coup ##ons,O
"""",O,58,find,punct,_,,O
you,O,58,find,nsubj,_,,O
can,O,58,find,aux,_,,O
find,O,40,compares,conj,_,,O
codes,O,58,find,dobj,_,,O
that,O,61,take,nsubj,_,,O
take,O,59,codes,relcl,_,,O
a,O,63,signifant,det,_,,O
signifant,O,61,take,dobj,_,sign ##if ##ant,O
amount,O,61,take,dobj,_,,O
off,O,64,amount,prep,_,,O
the,O,67,price,det,_,,O
price,B-ASP,65,off,pobj,_,,AT-W\O-Path
.,O,27,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,10,stop,intj,_,,O
",",O,10,stop,punct,_,,O
anyone,O,10,stop,nsubj,_,,O
who,O,5,considering,nsubj,_,,O
is,O,5,considering,aux,_,,O
considering,O,2,anyone,relcl,_,,O
getting,O,5,considering,xcomp,_,,O
this,O,8,computer,det,_,,O
computer,O,6,getting,dobj,_,,O
",",O,10,stop,punct,_,,O
stop,O,10,stop,ROOT,_,,O
.,O,10,stop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wanted,nsubj,_,,O
have,O,3,wanted,aux,_,,O
always,O,3,wanted,advmod,_,,O
wanted,O,3,wanted,ROOT,_,,O
a,O,6,Pro,det,_,,O
MacBook,O,6,Pro,compound,_,mac ##book,O
Pro,O,3,wanted,dobj,_,,O
.....,O,3,wanted,punct,_,. . . . .,O
always,O,3,wanted,advmod,_,,O
!,O,3,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,_,,O
was,O,2,looking,aux,_,,O
looking,O,2,looking,ROOT,_,,O
too,O,4,closely,advmod,_,,O
closely,O,2,looking,advmod,_,,O
at,O,2,looking,prep,_,,O
the,O,9,specs,det,_,,O
other,O,9,specs,amod,_,,O
performance,B-ASP,9,specs,compound,_,,AT-W\O-Path
specs,I-ASP,5,at,pobj,_,spec ##s,AT-W\O-Path
and,O,2,looking,cc,_,,O
while,O,12,comparing,mark,_,,O
comparing,O,15,took,advcl,_,,O
",",O,15,took,punct,_,,O
I,O,15,took,nsubj,_,,O
took,O,2,looking,conj,_,,O
it,O,15,took,dobj,_,,O
for,O,18,granted,mark,_,,O
granted,O,15,took,advcl,_,,O
that,O,22,were,mark,_,,O
these,O,21,features,det,_,,O
features,B-ASP,22,were,nsubj,_,,AT-Head
were,O,18,granted,ccomp,_,,O
standard,B-OP,22,were,acomp,_,,"21###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,15,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,switch,det,_,,O
on/off,B-ASP,2,switch,nummod,_,on / off,AT-Secondary
switch,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,6,obscure,npadvmod,_,,O
obscure,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
in,O,3,is,prep,_,,O
the,O,10,corner,det,_,,O
rear,O,10,corner,amod,_,,O
corner,O,7,in,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pick,amod,_,,OT-W\O-Path
pick,O,1,pick,ROOT,_,,O
for,O,1,pick,prep,_,,O
portability,B-ASP,2,for,pobj,_,port ##ability,AT-W\O-Path
and,O,3,portability,cc,_,,O
affordability,B-ASP,3,portability,conj,_,afford ##ability,AT-W\O-Path
.,O,1,pick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
SO,O,3,much,advmod,_,,O
much,O,4,fun,amod,_,,O
fun,B-OP,1,is,attr,_,,OT-W\O-Path
to,O,6,play,aux,_,,O
play,O,4,fun,relcl,_,,O
with,O,6,play,prep,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,6,met,nsubj,_,,AT-Head
and,O,1,price,cc,_,,O
features,B-ASP,1,price,conj,_,,AT-W\O-Path
more,B-OP,1,price,appos,_,,"1###[""OT"", ""appos^-1"", ""ASP""]"
than,O,4,more,advmod,_,,O
met,O,6,met,ROOT,_,,O
my,O,8,needs,poss,_,,O
needs,O,6,met,dobj,_,,O
.,O,6,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
with,O,1,agree,prep,_,,O
the,O,5,comment,det,_,,O
previous,O,5,comment,amod,_,,O
comment,O,2,with,pobj,_,,O
that,O,10,IS,mark,_,,O
ASUS,B-ASP,9,SUPPORT,compound,_,as ##us,AT-Secondary
TECH,I-ASP,9,SUPPORT,compound,_,,AT-Secondary
SUPPORT,I-ASP,10,IS,nsubj,_,,AT-Head
IS,O,5,comment,acl,_,,O
HORRIBLE,B-OP,10,IS,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
WHICH,O,13,IS,nsubj,_,,O
IS,O,10,IS,ccomp,_,,O
A,O,15,CON,det,_,,O
CON,O,13,IS,attr,_,,O
IN,O,15,CON,prep,_,,O
MY,O,18,OPINION,poss,_,,O
OPINION,O,16,IN,pobj,_,,O
.,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,_,,O
will,O,3,complain,aux,_,,O
never,O,3,complain,neg,_,,O
complain,B-OP,3,complain,ROOT,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,3,complain,prep,_,,O
the,O,6,price,det,_,,O
price,B-ASP,4,about,pobj,_,,AT-Head
since,O,9,believe,mark,_,,O
I,O,9,believe,nsubj,_,,O
believe,O,3,complain,advcl,_,,O
you,O,11,get,nsubj,_,,O
get,O,9,believe,ccomp,_,,O
what,O,15,for,pobj,_,,O
you,O,14,pay,nsubj,_,,O
pay,O,11,get,ccomp,_,,O
for,O,14,pay,prep,_,,O
and,O,11,get,cc,_,,O
my,O,19,Pro,poss,_,,O
MacBook,O,19,Pro,compound,_,mac ##book,O
Pro,O,20,was,nsubj,_,,O
was,O,11,get,conj,_,,O
worth,B-OP,20,was,acomp,_,,OT-W\O-Path
every,O,23,dollar,det,_,,O
dollar,O,21,worth,npadvmod,_,,O
.,O,3,complain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
really,O,3,easy,advmod,_,,O
easy,B-OP,1,is,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,use,aux,_,,O
use,B-ASP,3,easy,xcomp,_,,AT-Head
and,O,1,is,cc,_,,O
it,O,8,is,nsubj,_,,O
is,O,1,is,conj,_,,O
quick,B-OP,8,is,acomp,_,,"11###[""OT"", ""xcomp"", ""ASP""]"
to,O,11,start,aux,_,,O
start,B-ASP,9,quick,xcomp,_,,AT-Head
up,I-ASP,11,start,prt,_,,AT-Secondary
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
just,O,3,ONE,advmod,_,,O
ONE,O,1,am,attr,_,,O
of,O,3,ONE,prep,_,,O
the,O,7,customers,det,_,,O
million,O,7,customers,nummod,_,,O
customers,O,4,of,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,been,advmod,_,,O
of,O,0,First,prep,_,,O
all,O,1,of,pobj,_,,O
",",O,6,been,punct,_,,O
I,O,6,been,nsubj,_,,O
've,O,6,been,aux,_,' ve,O
been,O,6,been,ROOT,_,,O
Dell,O,8,fan,compound,_,,O
fan,O,6,been,attr,_,,O
for,O,6,been,prep,_,,O
more,O,12,fifteen,amod,_,,O
than,O,12,fifteen,quantmod,_,,O
fifteen,O,13,years,nummod,_,,O
years,O,9,for,pobj,_,,O
.,O,6,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,light,neg,_,,O
super,O,2,light,amod,_,,O
light,B-OP,2,light,ROOT,_,,OT-W\O-Path
but,O,2,light,cc,_,,O
still,O,7,one,advmod,_,,O
a,O,7,one,det,_,,O
good,B-OP,7,one,amod,_,,OT-W\O-Path
one,O,2,light,conj,_,,O
.,O,2,light,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,given,nsubjpass,_,,O
was,O,2,given,auxpass,_,,O
given,O,2,given,ROOT,_,,O
a,O,4,Mac,det,_,,O
Mac,O,2,given,dobj,_,,O
as,O,2,given,prep,_,,O
a,O,7,birthday,det,_,,O
birthday,O,5,as,pobj,_,,O
present,O,7,birthday,amod,_,,O
and,O,2,given,cc,_,,O
could,O,12,be,aux,_,,O
n't,B-OP,12,be,neg,_,n ' t,OT-W\O-Path
be,I-OP,2,given,conj,_,,OT-W\O-Path
happier,I-OP,12,be,acomp,_,,OT-W\O-Path
with,O,13,happier,prep,_,,O
it,O,14,with,pobj,_,,O
3,O,17,years,nummod,_,,O
years,O,18,later,npadvmod,_,,O
later,O,12,be,advmod,_,,O
.,O,2,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,_,,O
it,O,0,Bought,dobj,_,,O
to,O,3,use,aux,_,,O
use,O,0,Bought,xcomp,_,,O
mostly,O,3,use,advmod,_,,O
for,O,3,use,prep,_,,O
oline,O,7,classes,compound,_,ol ##ine,O
classes,O,5,for,pobj,_,,O
.,O,0,Bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,1,laptop,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
laptop,O,1,laptop,ROOT,_,,O
and,O,1,laptop,cc,_,,O
the,O,5,size,det,_,,O
perfect,B-OP,5,size,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,1,laptop,conj,_,,AT-Head
to,O,7,carry,aux,_,,O
carry,O,5,size,relcl,_,,O
around,O,7,carry,prt,_,,O
in,O,7,carry,prep,_,,O
college,O,9,in,pobj,_,,O
.,O,1,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,_,,O
believe,O,1,believe,ROOT,_,,O
this,O,3,is,nsubj,_,,O
is,O,1,believe,ccomp,_,,O
because,O,6,was,mark,_,,O
I,O,6,was,nsubj,_,,O
was,O,3,is,advcl,_,,O
more,O,8,active,advmod,_,,O
active,O,6,was,acomp,_,,O
than,O,8,active,prep,_,,O
the,O,12,user,det,_,,O
average,O,12,user,amod,_,,O
user,O,9,than,pobj,_,,O
",",O,6,was,punct,_,,O
meaning,O,6,was,advcl,_,,O
I,O,16,average,nsubj,_,,O
average,O,14,meaning,ccomp,_,,O
about,O,18,three,quantmod,_,,O
three,O,20,tabs,nummod,_,,O
"""",O,20,tabs,punct,_,,O
tabs,O,16,average,dobj,_,tab ##s,O
"""",O,20,tabs,punct,_,,O
.,O,1,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
for,O,1,paid,prep,_,,O
a,O,5,laptop,det,_,,O
new,O,5,laptop,amod,_,,O
laptop,O,2,for,pobj,_,,O
",",O,1,paid,punct,_,,O
but,O,1,paid,cc,_,,O
was,O,9,sent,auxpass,_,,O
sent,O,1,paid,conj,_,,O
a,O,12,one,det,_,,O
used,O,12,one,amod,_,,O
one,O,9,sent,dobj,_,,O
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,4,gave,advmod,_,,O
my,O,3,laptop,poss,_,,O
Dell,O,3,laptop,compound,_,,O
laptop,O,4,gave,nsubj,_,,O
gave,O,13,decided,advcl,_,,O
up,O,4,gave,prt,_,,O
only,O,7,after,advmod,_,,O
after,O,4,gave,prep,_,,O
2,O,9,1/2,compound,_,,O
1/2,O,10,years,nummod,_,1 / 2,O
years,O,7,after,pobj,_,,O
",",O,13,decided,punct,_,,O
I,O,13,decided,nsubj,_,,O
decided,O,13,decided,ROOT,_,,O
to,O,15,buy,aux,_,,O
buy,O,13,decided,xcomp,_,,O
MacBook,O,17,Pro,compound,_,mac ##book,O
Pro,O,15,buy,dobj,_,,O
.,O,13,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,13,forced,advmod,_,,O
after,O,8,stopped,prep,_,,O
4,O,5,months,nummod,_,,O
or,O,2,4,cc,_,,O
so,O,2,4,conj,_,,O
months,O,1,after,pobj,_,,O
the,O,7,charger,det,_,,O
charger,B-ASP,8,stopped,nsubj,_,charge ##r,AT-Head
stopped,B-OP,13,forced,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
working,O,8,stopped,xcomp,_,,O
so,O,13,forced,advmod,_,,O
I,O,13,forced,nsubjpass,_,,O
was,O,13,forced,auxpass,_,,O
forced,O,13,forced,ROOT,_,,O
to,O,15,go,aux,_,,O
go,O,13,forced,xcomp,_,,O
out,O,15,go,prt,_,,O
and,O,15,go,cc,_,,O
buy,O,15,go,conj,_,,O
new,O,20,hardware,amod,_,,O
hardware,B-ASP,18,buy,dobj,_,,AT-W\O-Path
just,O,23,keep,advmod,_,,O
to,O,23,keep,aux,_,,O
keep,O,18,buy,advcl,_,,O
this,O,25,computer,det,_,,O
computer,O,26,running,nsubj,_,,O
running,O,23,keep,ccomp,_,,O
.,O,13,forced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,nsubj,_,,O
about,O,0,Everything,prep,_,,O
the,O,3,Mac,det,_,,O
Mac,O,1,about,pobj,_,,O
is,O,4,is,ROOT,_,,O
not,O,8,appealing,preconj,_,,O
only,O,5,not,advmod,_,,O
visually,O,8,appealing,advmod,_,,O
appealing,B-OP,4,is,acomp,_,,"14###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
",",O,8,appealing,punct,_,,O
but,O,8,appealing,cc,_,,O
very,O,12,easy,advmod,_,,O
easy,B-OP,8,appealing,conj,_,,"14###[""OT"", ""xcomp"", ""ASP""]"
to,O,14,use,aux,_,,O
use,B-ASP,12,easy,xcomp,_,,AT-Head
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,6,about,pobj,_,,O
they,O,5,talking,nsubj,_,,O
are,O,5,talking,aux,_,,O
talking,O,1,know,ccomp,_,,O
about,O,5,talking,prep,_,,O
and,O,1,know,cc,_,,O
they,O,9,have,nsubj,_,,O
have,O,1,know,conj,_,,O
pride,O,9,have,dobj,_,,O
in,O,10,pride,prep,_,,O
the,O,13,product,det,_,,O
product,O,11,in,pobj,_,,O
that,O,17,selling,dobj,_,,O
they,O,17,selling,nsubj,_,,O
are,O,17,selling,aux,_,,O
selling,O,13,product,relcl,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Words,O,3,express,nsubj,_,,O
can,O,3,express,aux,_,,O
not,O,3,express,neg,_,,O
express,O,3,express,ROOT,_,,O
how,O,5,much,advmod,_,,O
much,O,7,love,advmod,_,,O
I,O,7,love,nsubj,_,,O
love,B-OP,3,express,ccomp,_,,OT-W\O-Path
my,O,10,Mac,poss,_,,O
new,O,10,Mac,amod,_,,O
Mac,O,7,love,dobj,_,,O
.,O,3,express,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,is,advmod,_,,O
it,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
light,B-OP,4,weight,amod,_,,OT-W\O-Path
weight,O,2,is,attr,_,,O
compared,O,2,is,prep,_,,O
to,O,5,compared,prep,_,,O
others,O,6,to,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
a,O,5,2,quantmod,_,,O
little,O,5,2,quantmod,_,,O
over,O,5,2,quantmod,_,,O
2,O,6,weeks,nummod,_,,O
weeks,O,1,took,dobj,_,,O
until,O,9,got,mark,_,,O
i,O,9,got,nsubj,_,,O
got,O,1,took,advcl,_,,O
it,O,9,got,dobj,_,,O
back,O,9,got,advmod,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,knows,nsubj,_,,O
knows,O,1,knows,ROOT,_,,O
what,O,4,happen,nsubj,_,,O
will,O,4,happen,aux,_,,O
happen,O,1,knows,ccomp,_,,O
later,O,6,on,advmod,_,,O
on,O,4,happen,prep,_,,O
when,O,9,dismantle,advmod,_,,O
they,O,9,dismantle,nsubj,_,,O
dismantle,O,4,happen,advcl,_,di ##sman ##tle,O
the,O,13,thing,det,_,,O
whole,O,13,thing,amod,_,,O
damn,O,13,thing,amod,_,,O
thing,O,9,dismantle,dobj,_,,O
?,O,18,said,punct,_,,O
So,O,18,said,advmod,_,,O
",",O,18,said,punct,_,,O
I,O,18,said,nsubj,_,,O
said,O,1,knows,cc,_,,O
I,O,20,wanted,nsubj,_,,O
wanted,O,1,knows,ccomp,_,,O
a,O,23,set,det,_,,O
new,O,23,set,amod,_,,O
set,O,20,wanted,dobj,_,,O
.,O,1,knows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,4,adapter,det,_,,O
new,O,4,adapter,amod,_,,O
adapter,B-ASP,1,got,dobj,_,adapt ##er,AT-W\O-Path
and,O,1,got,cc,_,,O
there,O,7,was,expl,_,,O
was,O,1,got,conj,_,,O
no,O,9,change,det,_,,O
change,O,7,was,attr,_,,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,1,HAVE,nsubj,_,,O
HAVE,O,1,HAVE,ROOT,_,,O
MERCY,O,1,HAVE,dobj,_,,O
!,O,1,HAVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
also,O,1,'s,advmod,_,,O
very,O,4,capable,advmod,_,,O
capable,B-OP,1,'s,acomp,_,,OT-W\O-Path
of,O,4,capable,prep,_,,O
doing,O,5,of,pcomp,_,,O
moderate,O,9,editing,amod,_,,O
video,B-ASP,9,editing,compound,_,,AT-W\O-Path
editing,I-ASP,6,doing,dobj,_,,AT-W\O-Path
(,O,1,'s,punct,_,,O
although,O,14,need,mark,_,,O
you,O,14,need,nsubj,_,,O
may,O,14,need,aux,_,,O
need,O,1,'s,advcl,_,,O
the,O,17,boost,det,_,,O
performance,B-ASP,17,boost,compound,_,,AT-W\O-Path
boost,O,14,need,dobj,_,,O
of,O,17,boost,prep,_,,O
the,O,22,Pros,det,_,,O
larger,O,22,Pros,amod,_,,O
MacBook,O,22,Pros,compound,_,mac ##book,O
Pros,O,18,of,pobj,_,pro ##s,O
for,O,17,boost,prep,_,,O
heavy,O,28,editing,amod,_,,O
duty,O,28,editing,nmod,_,,O
mobile,B-ASP,28,editing,compound,_,,AT-W\O-Path
video,I-ASP,28,editing,compound,_,,AT-W\O-Path
editing,I-ASP,23,for,pobj,_,,AT-W\O-Path
),O,1,'s,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trying,O,7,leaves,csubj,_,,O
to,O,2,balance,aux,_,,O
balance,O,0,Trying,xcomp,_,,O
all,O,2,balance,dobj,_,,O
of,O,3,all,prep,_,,O
my,O,6,roles,poss,_,,O
roles,O,4,of,pobj,_,,O
leaves,O,7,leaves,ROOT,_,,O
very,O,9,little,advmod,_,,O
little,O,10,time,amod,_,,O
time,O,7,leaves,dobj,_,,O
for,O,14,do,mark,_,,O
me,O,14,do,nsubj,_,,O
to,O,14,do,aux,_,,O
do,O,10,time,advcl,_,,O
anything,O,14,do,dobj,_,,O
",",O,7,leaves,punct,_,,O
so,O,7,leaves,cc,_,,O
I,O,19,want,nsubj,_,,O
want,O,7,leaves,conj,_,,O
to,O,21,manage,aux,_,,O
manage,O,19,want,xcomp,_,,O
my,O,23,time,poss,_,,O
time,O,21,manage,dobj,_,,O
I,O,26,have,nsubj,_,,O
do,O,26,have,aux,_,,O
have,O,23,time,relcl,_,,O
to,O,28,be,aux,_,,O
be,O,26,have,xcomp,_,,O
the,O,31,efficient,det,_,,O
most,O,31,efficient,advmod,_,,O
efficient,B-OP,28,be,acomp,_,,OT-W\O-Path
.,O,19,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,2,takes,nsubj,_,,AT-W\O-Path
takes,O,2,takes,ROOT,_,,O
some,O,5,use,det,_,,O
getting,O,5,use,amod,_,,O
use,O,2,takes,dobj,_,,O
to,O,2,takes,prep,_,,O
",",O,2,takes,punct,_,,O
because,O,10,is,mark,_,,O
it,O,10,is,nsubj,_,,O
is,O,2,takes,advcl,_,,O
smaller,B-OP,10,is,acomp,_,,OT-W\O-Path
than,O,11,smaller,prep,_,,O
the,O,14,laptop,det,_,,O
laptop,O,12,than,pobj,_,,O
.,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
also,O,1,was,advmod,_,,O
very,O,4,nice,advmod,_,,O
nice,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,was,cc,_,,O
had,O,1,was,conj,_,,O
a,O,9,feel,det,_,,O
solid,B-OP,9,feel,amod,_,,OT-W\O-Path
feel,O,6,had,dobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,computer,amod,_,,OT-W\O-Path
computer,O,1,computer,ROOT,_,,O
and,O,1,computer,cc,_,,O
fast,B-OP,1,computer,conj,_,,OT-W\O-Path
.,O,1,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,large,advmod,_,,O
large,B-OP,2,is,acomp,_,,OT-W\O-Path
and,O,2,is,cc,_,,O
barely,B-OP,7,fits,advmod,_,,OT-W\O-Path
fits,I-OP,2,is,conj,_,,OT-W\O-Path
in,O,7,fits,prep,_,,O
any,O,11,cases,det,_,,O
carrying,O,11,cases,compound,_,,O
cases,O,8,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
with,O,1,went,prep,_,,O
him,O,2,with,pobj,_,,O
and,O,1,went,cc,_,,O
we,O,6,picked,nsubj,_,,O
picked,O,1,went,conj,_,,O
this,O,8,one,det,_,,O
one,O,6,picked,dobj,_,,O
.,O,6,picked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EVENTUALLY,O,2,pushed,advmod,_,,O
we,O,2,pushed,nsubj,_,,O
pushed,O,2,pushed,ROOT,_,,O
hard,O,2,pushed,advmod,_,,O
enough,O,3,hard,advmod,_,,O
to,O,6,convince,aux,_,,O
convince,O,3,hard,xcomp,_,,O
them,O,6,convince,dobj,_,,O
that,O,10,was,mark,_,,O
this,O,10,was,nsubj,_,,O
was,O,6,convince,ccomp,_,,O
the,O,12,MACHINE,det,_,,O
MACHINE,O,10,was,attr,_,,O
that,O,15,causing,nsubj,_,,O
was,O,15,causing,aux,_,,O
causing,O,12,MACHINE,relcl,_,,O
the,O,17,problems,det,_,,O
problems,B-OP,15,causing,dobj,_,,OT-W\O-Path
.,O,2,pushed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
a,O,5,artist,det,_,,O
freelance,O,5,artist,amod,_,,O
graphic,O,5,artist,amod,_,,O
artist,O,1,am,attr,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,3,system,punct,_,,O
awesome,B-OP,3,system,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
cooling,B-ASP,3,system,amod,_,,AT-Secondary
system,I-ASP,19,screen,dep,_,,AT-Head
/,O,8,card,punct,_,,O
much,O,6,better,advmod,_,,O
better,B-OP,8,card,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
grafics,B-ASP,8,card,compound,_,graf ##ics,AT-Secondary
card,I-ASP,19,screen,nmod,_,,AT-Head
(,O,8,card,punct,_,,O
ATI,O,8,card,appos,_,at ##i,O
5870,O,10,ATI,nummod,_,58 ##70,O
),O,8,card,punct,_,,O
/,O,19,screen,punct,_,,O
8GB,O,19,screen,nmod,_,8 ##gb,O
RAM,O,17,LED,nmod,_,,O
/,O,17,LED,punct,_,,O
LED,B-ASP,19,screen,nmod,_,,O
backlit,I-ASP,19,screen,amod,_,back ##lit,O
screen,I-ASP,19,screen,ROOT,_,,O
...,I-ASP,19,screen,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,ports,amod,_,,O
ports,B-ASP,2,include,nsubj,_,,AT-W\O-Path
include,O,2,include,ROOT,_,,O
FireWire,B-ASP,2,include,dobj,_,fire ##wire,AT-W\O-Path
800,I-ASP,3,FireWire,nummod,_,,AT-W\O-Path
",",O,3,FireWire,punct,_,,O
Gigabit,B-ASP,7,Ethernet,compound,_,gig ##abi ##t,AT-W\O-Path
Ethernet,I-ASP,3,FireWire,conj,_,,AT-W\O-Path
",",O,7,Ethernet,punct,_,,O
MagSafe,B-ASP,10,port,compound,_,mag ##sa ##fe,AT-W\O-Path
port,I-ASP,7,Ethernet,conj,_,,AT-W\O-Path
",",O,7,Ethernet,punct,_,,O
Microphone,B-ASP,13,jack,compound,_,,AT-W\O-Path
jack,I-ASP,7,Ethernet,appos,_,,AT-W\O-Path
.,O,2,include,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
