TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
really,O,2,cool,advmod,_,,O
cool,O,2,cool,ROOT,_,,O
.,O,2,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,years,case,_,,O
years,O,14,seemed,obl,_,,O
with,O,7~11,plans~service,case~case,_,,O
that,O,4,carrier,det,_,,O
carrier,O,7,plans,nmod:poss,_,,O
's,O,4,carrier,case,_,' s,O
expensive,B-OP,7,plans,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
plans,B-ASP,1,years,nmod:with,_,,AT-Head
and,O,11,service,cc,_,,O
horrible,B-OP,11,service,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
customer,B-ASP,11,service,compound,_,,AT-Secondary
service,I-ASP,1~7,years~plans,nmod:with~conj,_,,AT-Head
",",O,14,seemed,punct,_,,O
portability,O,14,seemed,nsubj,_,port ##ability,O
seemed,O,14,seemed,ROOT,_,,O
heaven-sent,O,14,seemed,xcomp,_,heaven - sent,O
.,O,14,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~19,purchased~enabled,nsubj~nsubj,_,,O
also,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
a,O,6,tripod,det,_,,O
good,O,6,tripod,amod,_,,O
sturdy,O,6,tripod,compound,_,,O
tripod,O,2,purchased,obj,_,trip ##od,O
:,O,6,tripod,punct,_,,O
the,O,9,combination,det,_,,O
combination,O,6,tripod,appos,_,,O
of,O,13,camera,case,_,,O
the,O,13,camera,det,_,,O
new,O,13,camera,amod,_,,O
camera,O,9,combination,nmod:of,_,,O
",",O,15,tripod,punct,_,,O
tripod,O,6~2,tripod~purchased,conj~obj,_,trip ##od,O
and,O,18,control,cc,_,,O
remote,O,18,control,amod,_,,O
control,O,6~2,tripod~purchased,conj~obj,_,,O
enabled,O,2,purchased,conj,_,,O
me,O,19~22,enabled~take,obj~nsubj:xcomp(INF),_,,O
to,O,22,take,mark,_,,O
take,O,19,enabled,xcomp,_,,O
some,O,25,indoor,det,_,,O
remarkable,O,25,indoor,amod,_,,O
indoor,O,22,take,obj,_,,O
",",O,25,indoor,punct,_,,O
natural-light,O,28,portraits,compound,_,natural - light,O
portraits,O,25,indoor,appos,_,,O
i,O,33,attempted,nsubj,_,,O
never,O,33,attempted,advmod,_,,O
would,O,33,attempted,aux,_,,O
have,O,33,attempted,aux,_,,O
attempted,O,19,enabled,acl:relcl,_,,O
before,O,33,attempted,advmod,_,,O
.,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,downside,det,_,,O
only,O,2,downside,amod,_,,O
downside,O,5,is,nsubj,_,downs ##ide,O
i,O,4,see,nsubj,_,,O
see,O,2,downside,acl:relcl,_,,O
is,O,5,is,ROOT,_,,O
that,O,10,look,mark,_,,O
it,O,10,look,nsubj,_,,O
does,O,10,look,aux,_,,O
n't,O,10,look,advmod,_,n ' t,O
look,O,5,is,ccomp,_,,O
like,O,14,manage,mark,_,,O
you,O,14,manage,nsubj,_,,O
can,O,14,manage,aux,_,,O
manage,O,10,look,advcl:like,_,,O
playlists,B-ASP,14,manage,obj,_,play ##lists,AT-W\O-Path
from,O,18,nomad,case,_,,O
the,O,18,nomad,det,_,,O
nomad,O,14,manage,obl,_,no ##mad,O
",",O,5,is,punct,_,,O
it,O,21~24,has~done,nsubj~nsubj:xcomp(INF),_,,O
has,O,5,is,parataxis,_,,O
to,O,24,done,mark,_,,O
be,O,24,done,aux:pass,_,,O
done,O,21,has,xcomp,_,,O
from,O,27,computer,case,_,,O
the,O,27,computer,det,_,,O
computer,O,24,done,obl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,_,,O
to,O,2,read,mark,_,,O
read,B-ASP,0,seems,xcomp,_,,AT-W\O-Path
most,O,4,dvds,amod,_,,O
dvds,B-ASP,2,read,obj,_,,AT-Head
fine,B-OP,4,dvds,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
",",O,8,reads,punct,_,,O
and,O,8,reads,cc,_,,O
reads,B-ASP,0,seems,conj,_,,AT-Head
quietly,B-OP,8,reads,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
(,O,12,had,punct,_,,O
i,O,12,had,nsubj,_,,O
had,O,0,seems,parataxis,_,,O
a,O,15,player,det,_,,O
pioneer,O,15,player,compound,_,,O
player,O,12,had,obj,_,,O
that,O,17,had,nsubj,_,,O
had,O,15,player,acl:relcl,_,,O
fairly,O,19,loud,advmod,_,,O
loud,O,20,disc,advmod,_,,O
disc,O,22,noise,amod,_,,O
spin,O,22,noise,compound,_,,O
noise,O,17,had,obj,_,,O
),O,12,had,punct,_,,O
.,O,0,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,issues,det,_,,O
issues,O,1,issues,ROOT,_,,O
as,O,4,yet,case,_,,O
of,O,2,as,fixed,_,,O
yet,O,1,issues,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,make,nsubj,_,,O
could,O,2,make,aux,_,,O
make,O,2,make,ROOT,_,,O
phone,O,4,calls,compound,_,,O
calls,O,2,make,obj,_,,O
from,O,6,locations,case,_,,O
locations,O,2,make,nmod:from,_,,O
i,O,9,could,nsubj,_,,O
previously,O,9,could,advmod,_,,O
could,O,2,make,parataxis,_,,O
not,O,9,could,advmod,_,,O
(,O,12,like,punct,_,,O
like,O,2,make,parataxis,_,,O
my,O,14,apartment,nmod:poss,_,,O
apartment,O,12,like,obj,_,,O
),O,12,like,punct,_,,O
.,O,2,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,compromise,nsubj,_,,O
would,O,5,compromise,aux,_,,O
be,O,5,compromise,cop,_,,O
a,O,5,compromise,det,_,,O
nice,O,5,compromise,amod,_,,O
compromise,O,5,compromise,ROOT,_,,O
between,O,9~7,raw~jpeg,case~case,_,,O
jpeg,O,5,compromise,nmod:between,_,jp ##eg,O
and,O,9,raw,cc,_,,O
raw,O,7~5,jpeg~compromise,conj~nmod:between,_,,O
.,O,5,compromise,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
better,O,2,cause,advmod,_,,O
actually,O,2,cause,advmod,_,,O
cause,O,2,cause,ROOT,_,,O
my,O,4,carpet,nmod:poss,_,,O
carpet,O,5,looks,nsubj,_,,O
looks,O,2,cause,parataxis,_,,O
clean,O,5,looks,xcomp,_,,O
",",O,5,looks,punct,_,,O
lol,O,5,looks,discourse,_,lo ##l,O
.,O,2,cause,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,4,recognize,punct,_,- -,O
>,O,4,recognize,punct,_,,O
does,O,4,recognize,aux,_,,O
not,O,4,recognize,advmod,_,,O
recognize,O,4,recognize,ROOT,_,,O
player,O,4,recognize,obj,_,,O
at,O,8,times,case,_,,O
random,O,8,times,compound,_,,O
times,O,4,recognize,obl,_,,O
",",O,4,recognize,punct,_,,O
despite,O,12~14,connected~displaying,mark~mark,_,,O
being,O,12,connected,aux:pass,_,,O
connected,O,4,recognize,advcl:despite,_,,O
and,O,14,displaying,cc,_,,O
displaying,O,12~4,connected~recognize,conj~advcl:despite,_,,O
player,O,17,library,nmod:poss,_,,O
's,O,15,player,case,_,' s,O
library,O,12,connected,obj,_,,O
.,O,4,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,infrared,det,_,,O
infrared,B-ASP,23~4,saved~blessing,nsubj~nsubj,_,,AT-W\O-Path
is,O,4,blessing,cop,_,,O
a,O,4,blessing,det,_,,O
blessing,O,4,blessing,ROOT,_,,O
if,O,7~12,have~want,mark~mark,_,,O
you,O,12~14~7,want~transfer~have,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
have,O,4,blessing,advcl:if,_,,O
a,O,10,nokia,det,_,,O
previous,O,10,nokia,amod,_,,O
nokia,O,7,have,obj,_,,O
and,O,12,want,cc,_,,O
want,O,4~7,blessing~have,advcl:if~conj,_,,O
to,O,14,transfer,mark,_,,O
transfer,O,12,want,xcomp,_,,O
your,O,18,book,nmod:poss,_,,O
old,O,18,book,amod,_,,O
phone,O,18,book,compound,_,,O
book,O,14,transfer,obj,_,,O
to,O,21,phone,case,_,,O
this,O,21,phone,det,_,,O
phone,O,14,transfer,obl,_,,O
",",O,23,saved,punct,_,,O
saved,O,4,blessing,conj,_,,O
me,O,23,saved,iobj,_,,O
hours,O,23,saved,obj,_,,O
of,O,27,re-entering,mark,_,,O
re-entering,O,25,hours,acl:of,_,re - entering,O
my,O,29,numbers,nmod:poss,_,,O
numbers,O,27,re-entering,obj,_,,O
.,O,4,blessing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,nsubj,_,,O
can,O,3,believe,aux,_,,O
't,O,3,believe,advmod,_,' t,O
believe,O,3,believe,ROOT,_,,O
people,O,5~7,continue~pay,nsubj~nsubj:xcomp(INF),_,,O
continue,O,3,believe,ccomp,_,,O
to,O,7,pay,mark,_,,O
pay,O,5,continue,xcomp,_,,O
those,O,9,prices,det,_,,O
prices,O,7,pay,obj,_,,O
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,_,,O
zen,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
no,O,5,button,det,_,,O
stop,O,5,button,compound,_,,O
button,O,2,has,obj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,phone,nsubj,_,,O
is,O,5,phone,cop,_,,O
a,O,5,phone,det,_,,O
very,O,4,light,advmod,_,,O
light,B-OP,5,phone,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,5,phone,ROOT,_,,AT-Head
-,O,5,phone,punct,_,,O
a,O,8,little,det,_,,O
little,O,9,less,obl:npmod,_,,O
less,O,12,oz,advmod,_,,O
than,O,11,3,case,_,,O
3,O,9,less,obl,_,,O
oz,O,5,phone,parataxis,_,,O
",",O,12,oz,punct,_,,O
with,O,17,life,case,_,,O
long,B-OP,17,life,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,17,life,compound,_,,AT-Secondary
life,I-ASP,12,oz,obl,_,,AT-Head
(,O,21,long,punct,_,,O
not,O,21,long,advmod,_,,O
as,O,21,long,advmod,_,,O
long,B-OP,17,life,advmod,_,,"17###[""OT"", ""advmod^-1"", ""ASP""]"
as,O,26,technology,case,_,,O
the,O,26,technology,det,_,,O
new,O,26,technology,amod,_,,O
polymer,O,26,technology,compound,_,,O
technology,O,21,long,obl,_,,O
),O,5,phone,punct,_,,O
.,O,5,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,burner,det,_,,O
dvd,O,4,burner,amod,_,,O
burner,O,1,have,obj,_,burn ##er,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
picture,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,4~15,amazing~make,nsubj~nsubj,_,,AT-Head
is,O,4,amazing,cop,_,,O
amazing,B-OP,4,amazing,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,connect,cc,_,,O
you,O,8,connect,nsubj,_,,O
can,O,8,connect,aux,_,,O
connect,O,4,amazing,conj,_,,O
it,O,8,connect,obj,_,,O
to,O,12,tv,case,_,,O
your,O,12,tv,nmod:poss,_,,O
tv,O,8,connect,obl,_,,O
and,O,15,make,cc,_,,O
could,O,15,make,aux,_,,O
make,O,4,amazing,conj,_,,O
silent,O,17,movies,amod,_,,O
movies,B-ASP,15,make,obj,_,,AT-W\O-Path
that,O,19,way,det,_,,O
way,O,15,make,obj,_,,O
if,O,22,wanted,mark,_,,O
you,O,22~23,wanted~to,nsubj~nsubj:xcomp(INF),_,,O
wanted,O,15,make,advcl:if,_,,O
to,O,22,wanted,xcomp,_,,O
.,O,4,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
the,O,3,ad-2600,det,_,,O
apex,O,3,ad-2600,compound,_,,O
ad-2600,O,0,bought,obj,_,ad - 260 ##0,O
from,O,5,amazon,case,_,,O
amazon,O,3,ad-2600,nmod:from,_,,O
in,O,7,12/03,case,_,,O
12/03,O,0,bought,obl,_,12 / 03,O
mainly,O,7,12/03,advmod,_,,O
on,O,10,price,case,_,,O
price,O,0,bought,obl,_,,O
",",O,12,$,punct,_,,O
$,O,17,rebate,compound,_,,O
49.99,O,12,$,nummod,_,49 . 99,O
-,O,15,$,case,_,,O
$,O,17,rebate,compound,_,,O
10,O,15,$,nummod,_,,O
rebate,O,0,bought,conj,_,re ##bate,O
=,O,19,$,punct,_,,O
$,O,0,bought,parataxis,_,,O
39.99,O,19,$,nummod,_,39 . 99,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,nsubj,_,,O
sometimes,O,2,takes,advmod,_,,O
takes,O,2,takes,ROOT,_,,O
the,O,4,picture,det,_,,O
picture,O,2,takes,obj,_,,O
at,O,8,period,case,_,,O
some,O,8,period,det,_,,O
indefinite,O,8,period,amod,_,,O
period,O,2,takes,obl,_,,O
of,O,10,time,case,_,,O
time,O,8,period,nmod:of,_,,O
after,O,13,press,mark,_,,O
you,O,13,press,nsubj,_,,O
press,O,2,takes,advcl:after,_,,O
the,O,16,button,det,_,,O
shutter,O,16,button,compound,_,,O
button,O,13,press,obj,_,,O
.,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,assume,cc,_,,O
do,O,3,assume,aux,_,,O
not,O,3,assume,advmod,_,,O
assume,O,3,assume,ROOT,_,,O
",",O,3,assume,punct,_,,O
as,O,7,did,mark,_,,O
i,O,7,did,nsubj,_,,O
did,O,3,assume,advcl:as,_,,O
",",O,3,assume,punct,_,,O
that,O,12,has,mark,_,,O
the,O,11,g3,det,_,,O
g3,O,12,has,nsubj,_,g ##3,O
has,O,3,assume,ccomp,_,,O
the,O,15,ability,det,_,,O
same,O,15,ability,amod,_,,O
ability,O,12,has,obj,_,,O
as,O,24,stop,mark,_,,O
[,O,21,camera,punct,_,,O
your,O,21,camera,nmod:poss,_,,O
current,O,21,camera,amod,_,,O
film,O,21,camera,compound,_,,O
camera,O,24,stop,nsubj,_,,O
],O,21,camera,punct,_,,O
to,O,24,stop,mark,_,,O
stop,O,12~12,has~has,advcl:as~advcl:to,_,,O
the,O,26,moment,det,_,,O
moment,O,24,stop,obj,_,,O
you,O,28,choose,nsubj,_,,O
choose,O,26,moment,acl:relcl,_,,O
.,O,3,assume,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,1,price,ROOT,_,,AT-Head
.,O,1,price,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,obl,_,,O
to,O,2,what,case,_,,O
what,O,0,contrary,obl,_,,O
ive,O,4,read,nsubj,_,iv ##e,O
read,O,2,what,acl:relcl,_,,O
elsewhere,O,4,read,advmod,_,,O
",",O,10,sync,punct,_,,O
the,O,8,g3,det,_,,O
g3,O,10,sync,nsubj,_,g ##3,O
does,O,10,sync,aux,_,,O
sync,B-ASP,10,sync,ROOT,_,,AT-W\O-Path
at,O,12,1/250,case,_,,O
1/250,O,10,sync,obl,_,1 / 250,O
of,O,15,second,case,_,,O
a,O,15,second,det,_,,O
second,O,12,1/250,nmod:of,_,,O
with,O,18,flashes,case,_,,O
third-party,O,18,flashes,amod,_,third - party,O
flashes,O,10,sync,obl,_,,O
",",O,10,sync,punct,_,,O
just,O,23,does,advmod,_,,O
as,O,23,does,mark,_,,O
it,O,23,does,nsubj,_,,O
does,O,10,sync,advcl:as,_,,O
with,O,27,flashes,case,_,,O
the,O,27,flashes,det,_,,O
dedicated,O,27,flashes,amod,_,,O
flashes,O,23,does,obl,_,,O
from,O,29,canon,case,_,,O
canon,O,27,flashes,nmod:from,_,,O
.,O,10,sync,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,O,3,covered,nsubj:pass,_,,O
is,O,3,covered,aux:pass,_,,O
covered,O,3,covered,ROOT,_,,O
",",O,3,covered,punct,_,,O
so,O,7,make,advmod,_,,O
to,O,7,make,mark,_,,O
make,O,3,covered,advcl:to,_,,O
any,O,10,selections,det,_,,O
new,O,10,selections,amod,_,,O
selections,O,7,make,obj,_,,O
you,O,12~14,have~open,nsubj~nsubj:xcomp(INF),_,,O
have,O,10,selections,acl:relcl,_,,O
to,O,14,open,mark,_,,O
open,O,12,have,xcomp,_,,O
it,O,14,open,obj,_,,O
.,O,3,covered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,process,det,_,,O
setup,B-ASP,2,process,compound,_,,AT-Secondary
process,I-ASP,7,infuriating,nsubj,_,,AT-Head
for,O,5,nomad,case,_,,O
the,O,5,nomad,det,_,,O
nomad,O,2,process,nmod:for,_,no ##mad,O
is,O,7,infuriating,aux,_,,O
infuriating,B-OP,7,infuriating,ROOT,_,in ##fur ##iating,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,16,sub-par,punct,_,,O
and,O,16,sub-par,cc,_,,O
the,O,11,interface,det,_,,O
interface,B-ASP,16,sub-par,nsubj,_,,AT-Head
with,O,14,player,case,_,,O
the,O,14,player,det,_,,O
player,O,11,interface,nmod:with,_,,O
is,O,16,sub-par,cop,_,,O
sub-par,B-OP,7,infuriating,conj,_,sub - par,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,infuriating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,3,product,cop,_,,O
a,O,3,product,det,_,,O
creative,O,3,product,amod,_,,O
product,O,3,product,ROOT,_,,O
the,O,6,quality,det,_,,O
playback,B-ASP,6,quality,compound,_,,AT-Secondary
quality,I-ASP,8,unbeatable,nsubj,_,,AT-Head
is,O,8,unbeatable,cop,_,,O
unbeatable,B-OP,3,product,parataxis,_,un ##beat ##able,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,program,nsubj,_,,O
's,O,5,program,cop,_,' s,O
a,O,5,program,det,_,,O
very,O,4,intuitive,advmod,_,,O
intuitive,B-OP,5,program,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
program,B-ASP,5,program,ROOT,_,,AT-Head
.,O,5,program,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,0,awful,ROOT,_,,O
",",O,2,awful,punct,_,,O
awful,O,0,awful,conj,_,,O
",",O,4,awful,punct,_,,O
awful,O,0,awful,conj,_,,O
.,O,0,awful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,3,smooth,nsubj,_,,AT-Head
is,O,3,smooth,cop,_,,O
so,O,3,smooth,advmod,_,,O
smooth,B-OP,3,smooth,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,cinch,cc,_,,O
finding,O,6,files,compound,_,,O
files,O,9,cinch,nsubj,_,,O
is,O,9,cinch,cop,_,,O
a,O,9,cinch,det,_,,O
cinch,O,3,smooth,conj,_,ci ##nch,O
.,O,3,smooth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,17,end,advcl:if,_,,O
for,O,13,camera,case,_,,O
a,O,13,camera,det,_,,O
small,B-OP,13,camera,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,8,compact,punct,_,,O
compact,B-OP,13~6,camera~small,amod~conj,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,13,camera,punct,_,,O
super,B-OP,9,",",advmod,_,,"13###[""OT"", ""advmod^-1"", ""*"", ""punct^-1"", ""ASP""]"
resolution,B-ASP,13,camera,compound,_,,AT-Secondary
digital,I-ASP,13,camera,amod,_,,AT-Secondary
camera,I-ASP,3,looking,obl,_,,AT-Head
",",O,17,end,punct,_,,O
you,O,17,end,nsubj,_,,O
can,O,17,end,aux,_,,O
end,O,17,end,ROOT,_,,O
your,O,19,search,nmod:poss,_,,O
search,O,17,end,obj,_,,O
with,O,22,nikon,case,_,,O
the,O,22,nikon,det,_,,O
nikon,O,17,end,obl,_,nik ##on,O
4300,O,22,nikon,nummod,_,430 ##0,O
!,O,17,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,load,advmod,_,,O
it,O,4~9,load~says,nsubj~nsubj,_,,O
will,O,4,load,aux,_,,O
not,O,4,load,advmod,_,,O
load,O,4,load,ROOT,_,,O
any,O,6,disk,det,_,,O
disk,O,4,load,obj,_,,O
or,O,9,says,cc,_,,O
just,O,9,says,advmod,_,,O
says,O,4,load,conj,_,,O
that,O,12,is,mark,_,,O
there,O,12,is,expl,_,,O
is,O,9,says,ccomp,_,,O
no,O,14,disk,det,_,,O
disk,O,12,is,nsubj,_,,O
.,O,4,load,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,3,result,amod,_,,O
tagging,O,2,problems,compound,_,tag ##ging,O
problems,O,3,result,compound,_,,O
result,O,3,result,ROOT,_,,O
(,O,6,think,punct,_,,O
i,O,6,think,nsubj,_,,O
think,O,3,result,parataxis,_,,O
),O,6,think,punct,_,,O
from,O,13,system,case,_,,O
the,O,10,nomad,det,_,,O
nomad,O,13,system,nmod:poss,_,no ##mad,O
's,O,10,nomad,case,_,' s,O
operating,B-ASP,13,system,compound,_,,AT-W\O-Path
system,I-ASP,3,result,nmod:from,_,,AT-W\O-Path
.,O,3,result,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mediasource,det,_,,O
mediasource,O,4,flaky,nsubj,_,media ##so ##ur ##ce,O
itself,O,1,mediasource,nmod:npmod,_,,O
was,O,4,flaky,cop,_,,O
flaky,O,4,flaky,ROOT,_,fl ##ak ##y,O
...,O,4,flaky,punct,_,. . .,O
crashing,O,4,flaky,advcl,_,,O
my,O,8,explorer,nmod:poss,_,,O
explorer,O,6,crashing,obj,_,,O
twice,O,6,crashing,advmod,_,,O
within,O,13,hour,case,_,,O
the,O,13,hour,det,_,,O
first,O,13,hour,amod,_,,O
hour,O,6,crashing,obl,_,,O
(,O,19,require,punct,_,,O
the,O,16,crash,det,_,,O
crash,O,19,require,nsubj,_,,O
did,O,19,require,aux,_,,O
n't,O,19,require,advmod,_,n ' t,O
require,O,4,flaky,parataxis,_,,O
a,O,21,reboot,det,_,,O
reboot,O,19,require,obj,_,re ##boot,O
),O,19,require,punct,_,,O
...,O,4,flaky,punct,_,. . .,O
but,O,32,crashed,cc,_,,O
after,O,27,reboot,case,_,,O
another,O,27,reboot,det,_,,O
reboot,O,32,crashed,obl,_,re ##boot,O
",",O,32,crashed,punct,_,,O
it,O,32,crashed,nsubj,_,,O
has,O,32,crashed,aux,_,,O
n't,O,32,crashed,advmod,_,n ' t,O
crashed,O,4,flaky,conj,_,,O
since,O,32,crashed,advmod,_,,O
.,O,4,flaky,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,complaint,nsubj,_,,O
's,O,5,complaint,cop,_,' s,O
my,O,5,complaint,nmod:poss,_,,O
only,O,5,complaint,amod,_,,O
real,O,5,complaint,amod,_,,O
complaint,O,5,complaint,ROOT,_,,O
about,O,10,xtra,case,_,,O
the,O,10,xtra,det,_,,O
nomad,O,10,xtra,amod,_,no ##mad,O
zen,O,10,xtra,compound,_,,O
xtra,O,5,complaint,nmod:about,_,x ##tra,O
",",O,5,complaint,punct,_,,O
though,O,5,complaint,advmod,_,,O
.,O,5,complaint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
makes,O,0,makes,ROOT,_,,O
me,O,0,makes,obj,_,,O
use,O,0,makes,xcomp,_,,O
it,O,2,use,obj,_,,O
much,O,5,less,advmod,_,,O
less,O,2,use,advmod,_,,O
than,O,9,would,mark,_,,O
i,O,9,would,nsubj,_,,O
otherwise,O,9,would,advmod,_,,O
would,O,5,less,advcl:than,_,,O
.,O,0,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,played,nsubj,_,,O
then,O,2,played,advmod,_,,O
played,O,2,played,ROOT,_,,O
it,O,2,played,obj,_,,O
through,O,6,ps2,case,_,,O
my,O,6,ps2,nmod:poss,_,,O
ps2,O,2,played,obl,_,ps ##2,O
and,O,9,was,cc,_,,O
there,O,9,was,expl,_,,O
was,O,2,played,conj,_,,O
no,O,11,problem,det,_,,O
problem,O,9,was,nsubj,_,,O
there,O,9,was,advmod,_,,O
either,O,9,was,advmod,_,,O
.,O,2,played,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,talking,mark,_,,O
talking,O,7,clear,advcl:when,_,,O
the,O,3,voice,det,_,,O
voice,B-ASP,7,clear,nsubj,_,,AT-Head
is,O,7,clear,cop,_,,O
not,O,7,clear,advmod,_,,O
very,O,7,clear,advmod,_,,O
clear,B-OP,7,clear,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,nsubj,_,,O
'm,O,3,happy,cop,_,' m,O
really,O,3,happy,advmod,_,,O
happy,O,3,happy,ROOT,_,,O
with,O,6,purchase,case,_,,O
this,O,6,purchase,det,_,,O
purchase,O,3,happy,obl,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,_,,O
wo,O,3,play,aux,_,,O
n't,O,3,play,advmod,_,n ' t,O
play,B-ASP,3,play,ROOT,_,,AT-W\O-Path
80,O,5,%,nummod,_,,O
%,O,3,play,obj,_,,O
of,O,8,movies,case,_,,O
my,O,8,movies,nmod:poss,_,,O
movies,O,5,%,nmod:of,_,,O
",",O,3,play,punct,_,,O
which,O,14,boughten,nsubj,_,,O
are,O,14,boughten,cop,_,,O
all,O,14,boughten,advmod,_,,O
store,O,14,boughten,advmod,_,,O
boughten,O,3,play,acl:relcl,_,bought ##en,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,had,cc,_,,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problem,det,_,,O
problem,O,2,had,obj,_,,O
using,O,4,problem,acl,_,,O
musicmatch,B-ASP,7,software,compound,_,music ##mat ##ch,AT-W\O-Path
software,I-ASP,5,using,obj,_,,AT-W\O-Path
already,O,11,computer,advmod,_,,O
on,O,11,computer,case,_,,O
my,O,11,computer,nmod:poss,_,,O
computer,O,2,had,obl,_,,O
to,O,16~14,albums~songs,case~case,_,,O
load,O,14,songs,compound,_,,O
songs,O,11,computer,nmod:to,_,,O
and,O,16,albums,cc,_,,O
albums,O,11~14,computer~songs,nmod:to~conj,_,,O
onto,O,19,unit,case,_,,O
this,O,19,unit,det,_,,O
unit,O,2,had,nmod:onto,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
