TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
up,O,23,act,compound:prt,_,,O
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,dissapointed,mark,_,,O
",",O,5,dissapointed,punct,_,,O
you,O,5,dissapointed,nsubj:pass,_,,O
will,O,5,dissapointed,aux,_,,O
be,O,5,dissapointed,aux:pass,_,,O
dissapointed,O,5,dissapointed,ROOT,_,di ##ssa ##point ##ed,O
.,O,5,dissapointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
great,O,4,experience,amod,_,,O
experience,O,2,had,obj,_,,O
with,O,6,amazon,case,_,,O
amazon,O,4,experience,nmod,_,,O
",",O,13,buy,punct,_,,O
but,O,13,buy,cc,_,,O
i,O,13,buy,nsubj,_,,O
will,O,13,buy,aux,_,,O
probably,O,13,buy,advmod,_,,O
not,O,13,buy,advmod,_,,O
buy,O,2,had,conj,_,,O
electronics,O,13,buy,obj,_,,O
any,O,16,more,advmod,_,,O
more,O,13,buy,advmod,_,,O
from,O,18,them,case,_,,O
them,O,13,buy,obl,_,,O
to,O,20,avoid,mark,_,,O
avoid,O,13,buy,advcl,_,,O
any,O,24,problems,det,_,,O
future,O,24,problems,amod,_,,O
return,O,24,problems,compound,_,,O
problems,O,20,avoid,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
windows,O,1,have,obj,_,,O
xp,O,1,have,conj,_,,O
pro,O,5,and,goeswith,_,,O
and,O,13,receive,cc,_,,O
when,O,7,installing,mark,_,,O
installing,B-ASP,13,receive,advcl,_,,AT-W\O-Path
the,O,10,software,det,_,,O
enclosed,O,10,software,amod,_,,O
software,O,7,installing,obj,_,,O
i,O,13,receive,nsubj,_,,O
did,O,13,receive,aux,_,,O
receive,O,3,xp,conj,_,,O
a,O,15,message,det,_,,O
message,O,13,receive,obj,_,,O
that,O,18,was,mark,_,,O
there,O,18,was,expl,_,,O
was,O,13,receive,ccomp,_,,O
a,O,20,problem,det,_,,O
problem,O,18,was,nsubj,_,,O
installing,B-ASP,20,problem,acl,_,,AT-W\O-Path
the,O,23,driver,det,_,,O
driver,O,21,installing,obj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,order,case,_,,O
order,O,8,have,obl,_,,O
for,O,3,this,case,_,,O
this,O,1,order,nmod,_,,O
to,O,5,work,case,_,,O
work,O,3,this,nmod,_,,O
",",O,8,have,punct,_,,O
you,O,8,have,nsubj,_,,O
have,O,8,have,ROOT,_,,O
to,O,10,set,mark,_,,O
set,O,8,have,xcomp,_,,O
the,O,12,camera,det,_,,O
camera,O,10,set,obj,_,,O
to,O,15,mode,case,_,,O
manual,O,15,mode,amod,_,,O
mode,O,10,set,obl,_,,O
and,O,17,set,cc,_,,O
set,O,10,set,conj,_,,O
the,O,20,speed,det,_,,O
shutter,O,20,speed,compound,_,,O
speed,O,17,set,obj,_,,O
and,O,22,f-stop,cc,_,,O
f-stop,O,17,set,conj,_,f - stop,O
yourself,O,22,f-stop,obj,_,,O
.,O,8,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,1,check,punct,_,,O
check,O,1,check,ROOT,_,,O
out,O,1,check,compound:prt,_,,O
"""",O,1,check,punct,_,,O
!,O,1,check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,3,suffers,amod,_,,O
zen,O,3,suffers,amod,_,,O
feedback,O,3,suffers,compound,_,,O
suffers,O,3,suffers,ROOT,_,,O
from,O,6,quality,case,_,,O
construction,B-ASP,6,quality,compound,_,,AT-W\O-Path
quality,I-ASP,3,suffers,nmod,_,,AT-W\O-Path
",",O,10,support,punct,_,,O
poor,O,10,support,amod,_,,O
product,B-ASP,10,support,compound,_,,AT-W\O-Path
support,I-ASP,3,suffers,conj,_,,AT-W\O-Path
",",O,12,difficulty,punct,_,,O
difficulty,O,3,suffers,conj,_,,O
of,O,14,using,mark,_,,O
using,O,12,difficulty,acl,_,,O
the,O,17,wheel,det,_,,O
scroll,B-ASP,17,wheel,compound,_,,AT-W\O-Path
wheel,I-ASP,14,using,obj,_,,AT-W\O-Path
and,O,21,feedback,cc,_,,O
reasonably,O,20,consistent,advmod,_,,O
consistent,O,21,feedback,amod,_,,O
feedback,O,3,suffers,conj,_,,O
about,O,23,problems,case,_,,O
problems,O,21,feedback,nmod,_,,O
with,O,27,jack,case,_,,O
the,O,27,jack,det,_,,O
headphone,B-ASP,27,jack,compound,_,head ##phone,AT-W\O-Path
jack,I-ASP,23,problems,nmod,_,,AT-W\O-Path
.,O,3,suffers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,1,configure,advmod,_,,O
configure,O,1,configure,ROOT,_,con ##fi ##gur ##e,O
the,O,4,software,det,_,,O
mediasource,O,4,software,compound,_,media ##so ##ur ##ce,O
software,O,9,player,compound,_,,O
(,O,4,software,punct,_,,O
or,O,7,windows,cc,_,,O
windows,O,4,software,conj,_,,O
media,O,9,player,compound,_,,O
player,O,1,configure,obj,_,,O
",",O,13,ripper-du-jour,punct,_,,O
or,O,13,ripper-du-jour,cc,_,,O
your,O,13,ripper-du-jour,nmod:poss,_,,O
ripper-du-jour,O,1,configure,conj,_,rip ##per - du - jo ##ur,O
),O,1,configure,punct,_,,O
to,O,16,create,mark,_,,O
create,O,1,configure,advcl,_,,O
file,O,18,names,compound,_,,O
names,O,16,create,obj,_,,O
that,O,20,include,nsubj,_,,O
include,O,18,names,acl:relcl,_,,O
artist,O,20,include,obj,_,,O
and,O,27,names,cc,_,,O
(,O,27,names,punct,_,,O
especially,O,27,names,advmod,_,,O
),O,27,names,punct,_,,O
album,O,27,names,compound,_,,O
names,O,20,include,conj,_,,O
in,O,29,addition,case,_,,O
addition,O,27,names,nmod,_,,O
to,O,32,names,case,_,,O
track,O,32,names,compound,_,,O
names,O,27,names,nmod,_,,O
.,O,1,configure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,_,,O
for,O,2,now,case,_,,O
now,O,5,do,obl,_,,O
this,O,5,do,nsubj,_,,O
will,O,5,do,aux,_,,O
do,O,5,do,ROOT,_,,O
.,O,5,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,inconveinent,amod,_,,O
inconveinent,O,1,inconveinent,ROOT,_,inc ##on ##ve ##inen ##t,O
",",O,9,paid,punct,_,,O
but,O,9,paid,cc,_,,O
unlike,O,6,players,case,_,,O
other,O,6,players,amod,_,,O
players,O,9,paid,obl,_,,O
i,O,9,paid,nsubj,_,,O
only,O,9,paid,advmod,_,,O
paid,O,1,inconveinent,conj,_,,O
40,O,11,$,nummod,_,,O
$,O,9,paid,obj,_,,O
.,O,1,inconveinent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,_,,O
bottom,O,2,line,amod,_,,O
line,O,10,happy,nsubj,_,,O
for,O,4,me,case,_,,O
me,O,2,line,nmod,_,,O
is,O,10,happy,cop,_,,O
that,O,10,happy,mark,_,,O
i,O,10,happy,nsubj,_,,O
am,O,10,happy,cop,_,,O
very,O,10,happy,advmod,_,,O
happy,B-OP,10,happy,ROOT,_,,"13###[""OT"", ""obl"", ""ASP""]"
with,O,13,product,case,_,,O
this,O,13,product,det,_,,O
product,B-ASP,10,happy,obl,_,,AT-Head
.,O,10,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,form-factor,cc,_,,O
the,O,3,form-factor,det,_,,O
slim,B-OP,3,form-factor,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
form-factor,B-ASP,3,form-factor,ROOT,_,form - factor,AT-Head
together,O,3,form-factor,advmod,_,,O
with,O,9,panel,case,_,,O
the,O,9,panel,det,_,,O
mirror-like,B-OP,9,panel,amod,_,mirror - like,"9###[""OT"", ""amod^-1"", ""ASP""]"
front,B-ASP,9,panel,compound,_,,AT-Secondary
panel,I-ASP,10,sure,nsubj,_,,AT-Head
sure,O,3,form-factor,appos,_,,O
makes,O,10,sure,ccomp,_,,O
the,O,13,player,det,_,,O
player,O,14,look,nsubj,_,,O
look,B-ASP,11,makes,ccomp,_,,AT-Head
cool,B-OP,14,look,xcomp,_,,"14###[""OT"", ""xcomp^-1"", ""ASP""]"
and,O,17,pricey,cc,_,,O
pricey,B-OP,14,look,conj,_,price ##y,"14###[""OT"", ""conj^-1"", ""ASP""]"
!,O,3,form-factor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,meant,nsubj,_,,O
meant,O,1,meant,ROOT,_,,O
even,O,4,light,advmod,_,,O
less,O,4,light,amod,_,,O
light,O,1,meant,obj,_,,O
and,O,9,action,cc,_,,O
just,O,8,much,advmod,_,,O
as,O,8,much,advmod,_,,O
much,O,9,action,amod,_,,O
action,O,4,light,conj,_,,O
.,O,1,meant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,bought,advmod,_,,O
",",O,3,bought,punct,_,,O
i,O,3,bought,nsubj,_,,O
bought,O,3,bought,ROOT,_,,O
apex,O,3,bought,compound,_,,O
ad-2600,O,4,apex,nummod,_,ad - 260 ##0,O
in,O,7,november,case,_,,O
november,O,3,bought,nmod,_,,O
',O,7,november,case,_,,O
03,O,3,bought,obj,_,,O
from,O,11,amazon,case,_,,O
amazon,O,9,03,nmod,_,,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,_,,O
battery,B-ASP,3,replaceable,nsubj,_,,AT-Head
is,O,3,replaceable,cop,_,,O
replaceable,B-OP,3,replaceable,ROOT,_,replace ##able,"1###[""OT"", ""nsubj"", ""ASP""]"
(,O,7,plus,punct,_,,O
a,O,7,plus,det,_,,O
real,O,7,plus,amod,_,,O
plus,B-OP,3,replaceable,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
),O,7,plus,punct,_,,O
and,O,11,is,cc,_,,O
there,O,11,is,expl,_,,O
is,O,3,replaceable,conj,_,,O
a,O,14,case,det,_,,O
leather,B-ASP,14,case,compound,_,,AT-Secondary
case,I-ASP,11,is,nsubj,_,,AT-Head
(,O,18,plus,punct,_,,O
another,O,18,plus,det,_,,O
real,O,18,plus,amod,_,,O
plus,B-OP,14,case,appos,_,,"14###[""OT"", ""appos^-1"", ""ASP""]"
),O,18,plus,punct,_,,O
.,O,3,replaceable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
sound,O,2,quality,compound,_,,O
quality,O,8,superior,nsubj,_,,O
of,O,6,player,case,_,,O
my,O,6,player,nmod:poss,_,,O
cd,O,6,player,amod,_,,O
player,O,2,quality,nmod,_,,O
is,O,8,superior,cop,_,,O
superior,O,8,superior,ROOT,_,,O
in,O,11,setting,case,_,,O
this,O,11,setting,det,_,,O
setting,O,8,superior,obl,_,,O
to,O,14,nomad,case,_,,O
the,O,14,nomad,det,_,,O
nomad,O,11,setting,nmod,_,no ##mad,O
.,O,8,superior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,function,det,_,,O
loud,B-ASP,3,function,amod,_,,AT-Secondary
speaker,I-ASP,3,function,compound,_,,AT-Secondary
function,I-ASP,8,great,nsubj,_,,AT-Head
on,O,6,6610,case,_,,O
the,O,6,6610,det,_,,O
6610,O,3,function,nmod,_,66 ##10,O
is,O,8,great,cop,_,,O
great,B-OP,8,great,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
because,O,13,need,mark,_,,O
you,O,13,need,nsubj,_,,O
do,O,13,need,aux,_,,O
n't,O,13,need,advmod,_,n ' t,O
need,O,8,great,advcl,_,,O
to,O,15,put,mark,_,,O
put,O,13,need,xcomp,_,,O
your,O,17,phone,nmod:poss,_,,O
phone,O,15,put,obj,_,,O
right,O,19,next,advmod,_,,O
next,O,15,put,advmod,_,,O
to,O,22,ear,case,_,,O
your,O,22,ear,nmod:poss,_,,O
ear,O,15,put,obl,_,,O
to,O,24,talk,mark,_,,O
talk,O,22,ear,acl,_,,O
.,O,8,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,things,det,_,,O
only,O,3,things,amod,_,,O
two,O,3,things,nummod,_,,O
things,O,15,software,nsubj,_,,O
that,O,5,stop,nsubj,_,,O
stop,O,3,things,acl:relcl,_,,O
me,O,5,stop,obj,_,,O
from,O,8,giving,mark,_,,O
giving,O,5,stop,advcl,_,,O
it,O,8,giving,obj,_,,O
5,O,11,stars,nummod,_,,O
stars,O,8,giving,obj,_,,O
are,O,15,software,cop,_,,O
the,O,15,software,det,_,,O
ho-hum,O,15,software,amod,_,ho - hum,O
software,B-ASP,15,software,ROOT,_,,AT-W\O-Path
that,O,17,comes,nsubj,_,,O
comes,O,15,software,acl:relcl,_,,O
with,O,20,system,case,_,,O
the,O,20,system,det,_,,O
system,O,17,comes,obl,_,,O
",",O,25,case,punct,_,,O
and,O,25,case,cc,_,,O
the,O,25,case,det,_,,O
traveling,O,25,case,amod,_,,O
case,B-ASP,15,software,conj,_,,AT-W\O-Path
it,O,27,comes,nsubj,_,,O
comes,O,25,case,acl:relcl,_,,O
with,O,27,comes,obl,_,,O
.,O,15,software,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looked,nsubj,_,,O
should,O,3,looked,aux,_,,O
have,O,3,looked,aux,_,,O
looked,O,3,looked,ROOT,_,,O
at,O,5,it,case,_,,O
it,O,3,looked,obl,_,,O
harder,O,3,looked,xcomp,_,,O
.,O,3,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,_,,O
have,O,4,figured,aux,_,,O
n't,O,4,figured,advmod,_,n ' t,O
quite,O,4,figured,advmod,_,,O
figured,O,4,figured,ROOT,_,,O
this,O,6,one,det,_,,O
one,O,4,figured,obj,_,,O
out,O,4,figured,compound:prt,_,,O
yet,O,4,figured,advmod,_,,O
",",O,15,error,punct,_,,O
but,O,15,error,cc,_,,O
it,O,15,error,nsubj,_,,O
is,O,15,error,cop,_,,O
probably,O,15,error,advmod,_,,O
operator,O,15,error,amod,_,,O
error,O,4,figured,conj,_,,O
.,O,4,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,good,advmod,_,,O
it,O,3,good,expl,_,,O
's,O,3,good,cop,_,' s,O
good,O,3,good,ROOT,_,,O
for,O,5,tvs,case,_,,O
tvs,O,3,good,obl,_,tv ##s,O
with,O,3,good,csubj,_,,O
not,O,11,settings,advmod,_,,O
so,O,9,good,advmod,_,,O
good,O,11,settings,amod,_,,O
color,O,11,settings,compound,_,,O
settings,O,6,with,xcomp,_,,O
",",O,15,good,punct,_,,O
but,O,15,good,cc,_,,O
not,O,15,good,advmod,_,,O
good,O,3,good,conj,_,,O
for,O,18,tv,case,_,,O
my,O,18,tv,nmod:poss,_,,O
tv,O,15,good,obl,_,,O
that,O,21,has,nsubj,_,,O
already,O,21,has,advmod,_,,O
has,O,18,tv,acl:relcl,_,,O
very,O,23,vibrant,advmod,_,,O
vibrant,O,24,pictures,amod,_,,O
pictures,O,21,has,obj,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,_,,O
'd,O,2,like,aux,_,' d,O
like,O,2,like,ROOT,_,,O
to,O,4,see,mark,_,,O
see,O,2,like,xcomp,_,,O
how,O,6,well,advmod,_,,O
well,O,10,supports,advmod,_,,O
a,O,9,company,det,_,,O
small,O,9,company,amod,_,,O
company,O,10,supports,nsubj,_,,O
supports,O,4,see,ccomp,_,,O
its,O,13,player,nmod:poss,_,,O
mp3,O,13,player,nummod,_,,O
player,O,10,supports,obj,_,,O
in,O,16,years,case,_,,O
2,O,16,years,nummod,_,,O
years,O,10,supports,obl,_,,O
when,O,20,dies,mark,_,,O
its,O,19,battery,nmod:poss,_,,O
battery,O,20,dies,nsubj,_,,O
dies,O,10,supports,advcl,_,,O
as,O,24,do,case,_,,O
all,O,24,do,det,_,,O
rechargeable,O,24,do,amod,_,rec ##har ##ge ##able,O
do,O,20,dies,obl,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,4,nice,discourse,_,,O
",",O,4,nice,punct,_,,O
it,O,4,nice,nsubj,_,,O
was,O,4,nice,cop,_,,O
nice,O,4,nice,ROOT,_,,O
while,O,7,lasted,mark,_,,O
it,O,7,lasted,nsubj,_,,O
lasted,O,4,nice,advcl,_,,O
.,O,4,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,games,nummod,_,,O
),O,0,2,punct,_,,O
no,O,3,games,det,_,,O
games,B-ASP,3,games,ROOT,_,,AT-W\O-Path
-,O,3,games,punct,_,,O
it,O,6,has,nsubj,_,,O
has,O,3,games,parataxis,_,,O
a,O,9,screen,det,_,,O
cool,B-OP,9,screen,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,6,has,obj,_,,AT-Head
-,O,3,games,punct,_,,O
why,O,13,use,advmod,_,,O
not,O,13,use,advmod,_,,O
use,O,3,games,parataxis,_,,O
it,O,13,use,obj,_,,O
.,O,3,games,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
eax,B-ASP,2,mode,compound,_,ea ##x,AT-Secondary
mode,I-ASP,15,come,nsubj,_,,AT-Head
that,O,4,keeps,nsubj,_,,O
keeps,O,2,mode,acl:relcl,_,,O
the,O,6,volume,det,_,,O
volume,O,4,keeps,obj,_,,O
at,O,10,level,case,_,,O
the,O,10,level,det,_,,O
same,O,10,level,amod,_,,O
level,O,4,keeps,obl,_,,O
for,O,13,song,case,_,,O
any,O,13,song,det,_,,O
song,O,4,keeps,nmod,_,,O
will,O,15,come,aux,_,,O
come,O,15,come,ROOT,_,,O
in,O,17,handy,case,_,,O
handy,B-OP,15,come,obl,_,,"2###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,20,take,mark,_,,O
i,O,20,take,nsubj,_,,O
take,O,15,come,advcl,_,,O
my,O,24,rides,nmod:poss,_,,O
holiday,O,23,plane,compound,_,,O
plane,O,24,rides,compound,_,,O
rides,O,20,take,obj,_,,O
.,O,15,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
called,O,2,service,amod,_,,O
customer,O,2,service,compound,_,,O
service,O,2,service,ROOT,_,,O
and,O,6,told,cc,_,,O
basically,O,6,told,advmod,_,,O
was,O,6,told,aux:pass,_,,O
told,O,2,service,conj,_,,O
to,O,9,keep,mark,_,,O
either,O,9,keep,cc:preconj,_,,O
keep,O,6,told,xcomp,_,,O
buying,O,9,keep,xcomp,_,,O
univ.,O,12,remotes,amod,_,un ##iv .,O
remotes,O,10,buying,obj,_,remote ##s,O
to,O,14,try,mark,_,,O
try,O,10,buying,xcomp,_,,O
or,O,16,buy,cc,_,,O
buy,O,14,try,conj,_,,O
the,O,18,replacement,det,_,,O
replacement,O,14,try,obj,_,,O
remote,O,14,try,xcomp,_,,O
for,O,21,$,case,_,,O
$,O,19,remote,obl,_,,O
23,O,21,$,nummod,_,,O
(,O,27,half,punct,_,,O
which,O,27,half,nsubj,_,,O
is,O,27,half,cop,_,,O
almost,O,27,half,advmod,_,,O
half,O,14,try,parataxis,_,,O
of,O,29,what,case,_,,O
what,O,27,half,obj,_,,O
i,O,31,paid,nsubj,_,,O
paid,O,29,what,acl:relcl,_,,O
for,O,35,player,case,_,,O
the,O,35,player,det,_,,O
whole,O,35,player,amod,_,,O
player,O,31,paid,obl,_,,O
),O,27,half,punct,_,,O
.,O,2,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,use,mark,_,,O
you,O,2,use,nsubj,_,,O
use,O,6,put,advcl,_,,O
software,B-ASP,2,use,obj,_,,AT-W\O-Path
correctly,O,2,use,advmod,_,,O
",",O,6,put,punct,_,,O
put,O,6,put,ROOT,_,,O
in,O,11,tags,case,_,,O
all,O,11,tags,det:predet,_,,O
the,O,11,tags,det,_,,O
id3,O,11,tags,compound,_,id ##3,O
tags,O,6,put,obl,_,,O
",",O,6,put,punct,_,,O
you,O,15,get,nsubj,_,,O
will,O,15,get,aux,_,,O
get,O,6,put,parataxis,_,,O
an,O,19,collection,det,_,,O
awesome,B-OP,19,collection,amod,_,,OT-W\O-Path
database,O,19,collection,compound,_,,O
collection,O,15,get,obj,_,,O
",",O,15,get,punct,_,,O
from,O,22,which,case,_,,O
which,O,26,access,obl,_,,O
you,O,26,access,nsubj,_,,O
can,O,26,access,aux,_,,O
easily,B-OP,26,access,advmod,_,,"26###[""OT"", ""advmod^-1"", ""ASP""]"
access,B-ASP,15,get,acl:relcl,_,,AT-Head
your,O,28,songs,nmod:poss,_,,O
songs,O,26,access,obj,_,,O
.,O,6,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,10,customer,advmod,_,,O
",",O,10,customer,punct,_,,O
however,O,10,customer,advmod,_,,O
",",O,10,customer,punct,_,,O
i,O,10,customer,nsubj,_,,O
'm,O,10,customer,cop,_,' m,O
a,O,10,customer,det,_,,O
very,O,9,happy,advmod,_,,O
happy,O,10,customer,amod,_,,O
customer,O,10,customer,ROOT,_,,O
.,O,10,customer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,made,nsubj:pass,_,play ##lists,AT-W\O-Path
can,O,3,made,aux,_,,O
be,O,3,made,aux:pass,_,,O
made,O,3,made,ROOT,_,,O
on,O,6,fly,case,_,,O
the,O,6,fly,det,_,,O
fly,O,3,made,obl,_,,O
",",O,3,made,punct,_,,O
without,O,9,aid,case,_,,O
aid,O,3,made,obl,_,,O
of,O,12,computer,case,_,,O
a,O,12,computer,det,_,,O
computer,O,9,aid,nmod,_,,O
",",O,17,use,punct,_,,O
and,O,17,use,cc,_,,O
you,O,17,use,nsubj,_,,O
can,O,17,use,aux,_,,O
use,O,3,made,conj,_,,O
play,B-ASP,17,use,ccomp,_,,AT-W\O-Path
modes,I-ASP,18,play,obj,_,,AT-W\O-Path
like,O,21,shuffle,case,_,,O
shuffle,O,19,modes,nmod,_,,O
and,O,23,repeat,cc,_,,O
repeat,O,18,play,conj,_,,O
for,O,28,playing,mark,_,,O
your,O,26,',nmod:poss,_,,O
',O,28,playing,punct,_,,O
now,O,28,playing,advmod,_,,O
playing,O,23,repeat,advcl,_,,O
',O,28,playing,punct,_,,O
selections,O,28,playing,obj,_,,O
or,O,32,playlists,cc,_,,O
playlists,B-ASP,30,selections,conj,_,play ##lists,AT-W\O-Path
.,O,3,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,_,,O
controls,B-ASP,4,harder,nsubj,_,,AT-Head
are,O,4,harder,cop,_,,O
somewhat,O,4,harder,advmod,_,,O
harder,B-OP,4,harder,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,harder,ccomp,_,,AT-W\O-Path
",",O,10,are,punct,_,,O
and,O,10,are,cc,_,,O
there,O,10,are,expl,_,,O
are,O,4,harder,conj,_,,O
some,O,12,oddities,det,_,,O
oddities,O,10,are,nsubj,_,odd ##ities,O
about,O,15,software,case,_,,O
the,O,15,software,det,_,,O
software,B-ASP,12,oddities,nmod,_,,AT-W\O-Path
tagging,I-ASP,15,software,acl,_,tag ##ging,AT-W\O-Path
system,I-ASP,16,tagging,obj,_,,AT-W\O-Path
",",O,23,live,punct,_,,O
but,O,23,live,cc,_,,O
most,O,21,people,advmod,_,,O
people,O,23,live,nsubj,_,,O
can,O,23,live,aux,_,,O
live,O,4,harder,conj,_,,O
with,O,25,this,case,_,,O
this,O,23,live,obl,_,,O
.,O,4,harder,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,stores,nsubj,_,,O
also,O,2,stores,advmod,_,,O
stores,O,2,stores,ROOT,_,,O
data,O,2,stores,obj,_,,O
so,O,7,see,advmod,_,,O
i,O,7,see,nsubj,_,,O
can,O,7,see,aux,_,,O
see,O,2,stores,conj,_,,O
myself,O,7,see,obj,_,,O
placing,O,8,myself,acl,_,,O
some,O,12,files,det,_,,O
data,O,12,files,compound,_,,O
files,O,9,placing,obj,_,,O
on,O,14,here,case,_,,O
here,O,12,files,nmod,_,,O
.,O,2,stores,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,obj,_,,O
else,O,0,what,advmod,_,,O
can,O,4,say,aux,_,,O
you,O,4,say,nsubj,_,,O
say,O,4,say,ROOT,_,,O
about,O,7,camera,case,_,,O
a,O,7,camera,det,_,,O
camera,O,4,say,obl,_,,O
that,O,9,works,nsubj,_,,O
works,O,7,camera,acl:relcl,_,,O
for,O,11,both,case,_,,O
both,O,9,works,obl,_,,O
of,O,13,you,case,_,,O
you,O,11,both,nmod,_,,O
?,O,4,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,tried,mark,_,,O
i,O,2,1st,nmod:poss,_,,O
1st,O,3,tried,nsubj,_,,O
tried,O,6,found,advcl,_,,O
it,O,3,tried,obj,_,,O
i,O,6,found,nsubj,_,,O
found,O,6,found,ROOT,_,,O
that,O,9,had,mark,_,,O
it,O,9,had,nsubj,_,,O
had,O,6,found,ccomp,_,,O
no,O,11,problem,det,_,,O
problem,O,9,had,obj,_,,O
playing,O,11,problem,acl,_,,O
the,O,20,disc,det,_,,O
more,O,15,expensive,advmod,_,,O
expensive,O,20,disc,amod,_,,O
dvd,O,18,r,compound,_,,O
-,O,18,r,punct,_,,O
r,O,20,disc,compound,_,,O
media,O,20,disc,compound,_,,O
disc,O,12,playing,obj,_,,O
's,O,20,disc,case,_,' s,O
that,O,24,players,det,_,,O
other,O,24,players,amod,_,,O
players,O,26,play,nsubj,_,,O
would,O,26,play,aux,_,,O
play,O,12,playing,ccomp,_,,O
but,O,32,able,cc,_,,O
to,O,30,surprise,case,_,,O
my,O,30,surprise,nmod:poss,_,,O
surprise,O,32,able,nsubj,_,,O
was,O,32,able,cop,_,,O
able,O,26,play,conj,_,,O
to,O,34,play,mark,_,,O
play,O,32,able,xcomp,_,,O
cheep,O,36,media,compound,_,che ##ep,O
media,O,34,play,obj,_,,O
that,O,40,burned,obj,_,,O
i,O,40,burned,nsubj,_,,O
had,O,40,burned,aux,_,,O
burned,O,36,media,acl:relcl,_,,O
that,O,45,get,mark,_,,O
i,O,45,get,nsubj,_,,O
could,O,45,get,aux,_,,O
n't,O,45,get,advmod,_,n ' t,O
get,O,40,burned,ccomp,_,,O
to,O,47,work,mark,_,,O
work,O,45,get,xcomp,_,,O
before,O,47,work,obl,_,,O
in,O,50,anything,case,_,,O
anything,O,47,work,obl,_,,O
but,O,54,burner,cc,_,,O
the,O,54,burner,det,_,,O
dvd,O,54,burner,amod,_,,O
burner,O,6,found,conj,_,burn ##er,O
itself,O,54,burner,nmod:npmod,_,,O
that,O,59,made,mark,_,,O
i,O,59,made,nsubj,_,,O
had,O,59,made,aux,_,,O
made,O,54,burner,acl,_,,O
the,O,61,disc,det,_,,O
disc,O,59,made,obj,_,,O
