take,O,2,ccomp,VB,
"""",O,5,punct,``,
up,O,9,quantmod,IN,
to,O,9,quantmod,TO,
two,O,10,nummod,CD,
weeks,O,5,dobj,NNS,
"""",O,2,punct,'',
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
informed,O,1,ROOT,VBD,
me,O,1,dobj,PRP,
that,O,5,mark,IN,
I,O,5,nsubj,PRP,
had,O,1,ccomp,VBD,
around,O,9,nmod,RB,
7,O,9,nummod,CD,
"""",O,9,punct,``,
policies,O,5,dobj,NNS,
"""",O,9,punct,'',
or,O,9,cc,CC,
viruses,O,9,conj,NNS,
on,O,12,prep,IN,
it,O,13,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,4,cc,CC,
the,O,3,det,DT,
screen,B-ASP,3,compound,NN,
size,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
not,O,4,neg,RB,
that,O,7,advmod,RB,
bad,B-OP,4,acomp,JJ,
for,O,4,prep,IN,
email,O,8,pobj,NN,
and,O,9,cc,CC,
web,B-ASP,12,compound,NN,
browsing,I-ASP,9,conj,NN,brows##ing
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
Macbook,O,2,compound,NNP,mac##book
pro,O,5,poss,NN,
's,O,2,case,POS,'s
physical,B-ASP,5,amod,JJ,
form,I-ASP,6,nsubj,NN,
is,O,6,ROOT,VBZ,
wonderful,B-OP,6,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
GREAT,B-OP,1,amod,JJ,
INVESTMENT,O,1,ROOT,NNP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,3,mark,IN,
the,O,2,det,DT,
price,B-ASP,3,nsubj,NN,
is,O,11,advcl,VBZ,
higher,B-OP,3,acomp,JJR,
then,O,7,advmod,RB,
Dell,O,7,compound,NNP,
laptops,O,2,appos,NNS,laptop##s
",",O,11,punct,",",
the,O,10,det,DT,
Macbooks,O,11,nsubj,NNPS,mac##books
are,O,11,ROOT,VBP,
worth,B-OP,11,acomp,JJ,
the,O,14,det,DT,
dough,O,12,npadvmod,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,0,ROOT,VB,
a,O,3,det,DT,
quick,O,3,amod,JJ,
search,O,0,dobj,NN,
on,O,3,prep,IN,
the,O,6,det,DT,
internet,O,4,pobj,NN,
see,O,0,advcl,VBP,
if,O,9,mark,IN,
im,O,0,advcl,UH,
the,O,12,det,DT,
only,O,12,amod,JJ,
one,O,9,attr,CD,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Apple,B-ASP,2,nmod,NNP,
"""",I-ASP,2,punct,``,
Help,I-ASP,4,nsubj,NNP,
"""",I-ASP,2,punct,'',
is,O,4,ROOT,VBZ,
a,O,7,det,DT,
mixed,O,7,amod,JJ,
bag,O,4,attr,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
dropped,O,2,ROOT,VBN,
mine,O,2,dobj,PRP,
a,O,5,det,DT,
couple,O,6,nummod,NN,
times,O,2,npadvmod,NNS,
with,O,2,prep,IN,
only,O,12,advmod,RB,
a,O,12,det,DT,
slim,B-ASP,12,amod,JJ,
plastic,I-ASP,12,compound,NN,
case,I-ASP,7,pobj,NN,
covering,O,12,acl,VBG,
it,O,13,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
laptop,O,2,nsubj,NN,
worked,O,2,ROOT,VBD,
again,O,2,advmod,RB,
for,O,2,prep,IN,
just,O,7,advmod,RB,
a,O,7,det,DT,
while,O,4,pobj,NN,
before,O,10,mark,IN,
I,O,10,nsubj,PRP,
started,O,2,advcl,VBD,
having,O,10,xcomp,VBG,
issues,O,11,dobj,NNS,
AGAIN,O,11,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Still,O,3,advmod,RB,
have,O,3,aux,VBP,
n't,O,3,neg,RB,n't
solved,O,3,ROOT,VBN,
this,O,3,dobj,DT,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Honestly,O,3,advmod,RB,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
spent,O,3,ROOT,VBD,
more,O,5,amod,JJR,
time,O,3,dobj,NN,
waiting,O,3,xcomp,VBG,
for,O,10,mark,IN,
it,O,10,nsubj,PRP,
to,O,10,aux,TO,
unfreeze,O,6,advcl,VB,un##free##ze
then,O,10,advmod,RB,
actually,O,13,advmod,RB,
doing,O,10,advcl,VBG,
what,O,16,dobj,WP,
I,O,16,nsubj,PRP,
got,O,13,ccomp,VBD,
on,O,16,prep,RB,
there,O,16,advmod,RB,
for,O,13,prep,IN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
so,O,4,advmod,RB,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
like,O,4,ROOT,VBP,
playing,O,4,xcomp,VBG,
online,O,7,amod,JJ,
games,O,5,dobj,NNS,
",",O,4,punct,",",
so,O,4,cc,CC,
it,O,11,nsubj,PRP,
was,O,4,conj,VBD,
wonderful,B-OP,11,acomp,JJ,
that,O,15,mark,IN,
there,O,15,expl,EX,
is,O,11,ccomp,VBZ,
a,O,17,det,DT,
feature,B-ASP,15,attr,NN,
where,O,21,advmod,WRB,
I,O,21,nsubj,PRP,
can,O,21,aux,MD,
dualboot,O,17,relcl,VB,dual##boot
Windows,B-ASP,21,dobj,NNP,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
THE,O,2,det,DT,
FIRST,O,2,amod,JJ,
PROBLEM,O,3,nsubj,NN,
IS,O,3,ROOT,VBZ,
THAT,O,8,mark,IN,
THE,O,7,det,DT,
KEYBOARD,B-ASP,7,compound,NN,
FUNCTION,I-ASP,8,nsubj,NN,
IS,O,3,ccomp,VBZ,
SIMPLY,O,8,advmod,RB,
UNSATISFACTORY,B-OP,8,acomp,JJ,un##sat##is##factory
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
friends,O,4,nsubj,NNS,
or,O,1,cc,CC,
children,O,1,conj,NNS,
use,O,4,ROOT,VBP,
that,O,17,mark,IN,
when,O,8,advmod,WRB,
they,O,8,nsubj,PRP,
need,O,17,advcl,VBP,
to,O,10,aux,TO,
borrow,O,8,xcomp,VB,
the,O,12,det,DT,
Net,O,10,dobj,NN,
=),O,8,intj,UH,=)
When,O,17,advmod,WRB,
I,O,17,nsubj,PRP,
out,O,17,advmod,RP,
grow,O,4,ccomp,VBP,
this,O,17,dobj,DT,
Meaning,O,17,advcl,NN,
when,O,27,advmod,WRB,
its,O,22,poss,PRP$,
old,O,27,nsubj,JJ,
and,O,22,cc,CC,
my,O,26,poss,PRP$,
oldest,O,26,amod,JJS,
child,O,22,conj,NN,
is,O,17,advcl,VBZ,
ready,O,27,acomp,JJ,
for,O,28,prep,IN,
one,O,29,pobj,CD,
she,O,33,nsubj,PRP,
will,O,33,aux,MD,
get,O,28,ccomp,VB,
this,O,35,det,DT,
one,O,33,dobj,NN,
ANd,O,40,cc,CC,
I,O,40,nsubj,PRP,
will,O,40,aux,MD,
be,O,40,aux,VB,
buying,O,40,ROOT,VBG,
only,O,42,advmod,RB,
TOSHIBA,O,40,dobj,NNP,to##shi##ba
!,O,40,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Both,O,1,det,DT,
computers,O,2,nsubj,NNS,
started,O,2,ROOT,VBD,
acting,O,2,xcomp,VBG,
extremely,O,5,advmod,RB,
slow,B-OP,3,acomp,JJ,
within,O,3,prep,IN,
the,O,9,det,DT,
first,O,9,amod,JJ,
year,O,6,pobj,NN,
of,O,9,prep,IN,
owning,O,10,pcomp,VBG,
them,O,11,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
Called,O,6,advcl,VBN,
headquarters,O,1,oprd,NN,
again,O,1,advmod,RB,
",",O,6,punct,",",
they,O,6,nsubj,PRP,
report,O,6,ROOT,VBP,
that,O,11,mark,IN,
TFT,B-ASP,9,compound,NNP,t##ft
panel,I-ASP,11,nsubjpass,NN,
is,O,11,auxpass,VBZ,
broken,B-OP,6,ccomp,VBN,
",",O,15,punct,",",
should,O,15,aux,MD,
be,O,15,auxpass,VB,
fixed,O,6,conj,VBN,
by,O,15,agent,IN,
the,O,18,det,DT,
end,O,16,pobj,NN,
of,O,18,prep,IN,
the,O,21,det,DT,
week,O,19,pobj,NN,
(,O,18,punct,-LRB-,
week,O,18,appos,NN,
3,O,23,nummod,CD,
),O,18,punct,-RRB-,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
REAL,B-OP,4,amod,JJ,
touchpad,B-ASP,1,attr,NN,touch##pad
",",O,4,punct,",",
not,O,4,neg,RB,
the,O,8,det,DT,
toy,O,4,appos,NN,
I,O,10,nsubj,PRP,
saw,O,8,relcl,VBD,
in,O,10,prep,IN,
other,O,13,amod,JJ,
brands,O,11,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
tell,O,1,ROOT,VBP,
everyone,O,1,dobj,NN,
I,O,4,nsubj,PRP,
see,O,1,ccomp,VBP,
out,O,4,prt,RP,
looking,O,4,xcomp,VBG,
to,O,8,aux,TO,
get,O,6,xcomp,VB,
this,O,8,dobj,DT,
or,O,9,cc,CC,
another,O,12,det,DT,
Toshiba,O,9,conj,NNP,to##shi##ba
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Mac,B-ASP,1,compound,NNP,
tutorials,I-ASP,3,nsubj,NNS,tutor##ials
do,O,3,aux,VBP,
help,B-OP,3,ROOT,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,3,advmod,RB,
",",O,3,punct,",",
HDD,B-ASP,3,nsubj,NNP,hd##d
secures,O,3,ROOT,VBZ,secure##s
inside,O,3,advmod,RB,
using,O,3,advcl,VBG,
rails,B-ASP,5,dobj,NNS,
",",O,3,punct,",",
and,O,3,cc,CC,
there,O,10,expl,EX,
is,O,3,conj,VBZ,
only,O,12,advmod,RB,
one,O,13,nummod,CD,
set,O,10,attr,NN,
on,O,13,prep,IN,
the,O,18,det,DT,
main,O,18,amod,JJ,
hard,B-ASP,18,amod,JJ,
drive,I-ASP,14,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
for,O,1,prep,IN,
Christmas,O,3,pobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,8,nsubj,PRP,
was,O,1,conj,VBD,
so,O,10,advmod,RB,
excited,B-OP,8,acomp,JJ,
to,O,12,aux,TO,
set,O,10,xcomp,VB,
it,O,12,dobj,PRP,
up,O,12,prt,RP,
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,4,mark,IN,
you,O,4,nsubj,PRP,
're,O,4,aux,VBP,'re
not,O,4,neg,RB,
wanting,O,10,advcl,VBG,
to,O,6,aux,TO,
be,O,4,xcomp,VB,
mobile,O,6,attr,JJ,
",",O,10,punct,",",
this,O,10,nsubj,DT,
is,O,10,ROOT,VBZ,
a,O,13,det,DT,
good,B-OP,13,amod,JJ,
laptop,O,10,attr,NN,
to,O,15,aux,TO,
sit,O,10,xcomp,VB,
on,O,15,prep,IN,
a,O,18,det,DT,
desk,O,16,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,1,det,DT,
hassle,O,1,ROOT,NN,has##sle
and,O,1,cc,CC,
no,O,4,det,DT,
complaints,O,1,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
a,O,4,det,DT,
USB,B-ASP,4,nsubj,NN,
connect,I-ASP,1,dobj,NN,
but,O,1,cc,CC,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
ca,O,10,aux,MD,
n't,O,10,neg,RB,n't
use,O,1,conj,VB,
it,O,10,dobj,PRP,
because,O,14,mark,IN,
it,O,14,nsubj,PRP,
is,O,10,advcl,VBZ,
not,O,14,neg,RB,
compatible,B-OP,14,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,8,prep,IN,
the,O,4,det,DT,
first,O,4,amod,JJ,
few,O,4,amod,JJ,
months,O,0,pobj,NNS,
",",O,8,punct,",",
the,O,7,det,DT,
computer,O,8,nsubj,NN,
started,O,8,ROOT,VBD,
crashing,B-OP,8,xcomp,VBG,
about,O,11,advmod,RB,
every,O,12,nummod,DT,
week,O,9,npadvmod,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
a,O,6,det,DT,
HP,O,5,compound,NNP,
Pavilion,O,5,compound,NNP,
DV4-1222nr,O,6,compound,NN,d##v##4-122##2##nr
laptop,O,1,dobj,NN,
and,O,1,cc,CC,
have,O,9,aux,VBP,
had,O,1,conj,VBN,
so,O,11,advmod,RB,
many,O,12,amod,JJ,
problems,O,9,dobj,NNS,
with,O,12,prep,IN,
the,O,15,det,DT,
computer,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
so,O,3,advmod,RB,
bad,B-OP,1,acomp,JJ,
that,O,7,mark,IN,
I,O,7,nsubj,PRP,
'm,O,7,aux,VBP,'m
thinking,O,3,ccomp,VBG,
I,O,10,nsubj,PRP,
only,O,10,advmod,RB,
got,O,10,ROOT,VBD,
half,O,13,predet,PDT,
a,O,13,det,DT,
battery,B-ASP,10,dobj,NN,
or,O,13,cc,CC,
something,O,13,conj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
have,O,3,ROOT,VB,
any,O,6,det,DT,
technical,O,6,amod,JJ,
pearls,O,3,dobj,NNS,
to,O,8,aux,TO,
share,O,6,acl,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,5,advmod,RB,
",",O,5,punct,",",
it,O,5,nsubj,PRP,
does,O,5,aux,VBZ,
not,O,5,neg,RB,
have,O,5,ROOT,VB,
a,O,8,det,DT,
push,B-ASP,8,amod,NN,
button,I-ASP,5,dobj,NN,
to,O,10,aux,TO,
open,O,8,relcl,VB,
the,O,12,det,DT,
lid,B-ASP,10,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Later,O,2,advmod,RB,
it,O,2,nsubj,PRP,
held,O,2,ROOT,VBD,
zero,O,4,nummod,CD,
charge,B-ASP,2,dobj,NN,
and,O,2,cc,CC,
its,O,7,poss,PRP$,
replacement,O,8,nsubj,NN,
worked,O,2,conj,VBD,
for,O,8,prep,IN,
less,O,12,amod,JJR,
than,O,12,quantmod,IN,
three,O,13,nummod,CD,
months,O,9,pobj,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3D,B-ASP,1,amod,NNP,
rendering,I-ASP,2,nsubj,NN,
slows,B-OP,2,ROOT,VBZ,slow##s
it,I-OP,2,dobj,PRP,
down,I-OP,2,prt,RP,
considerably,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
and,O,1,cc,CC,
will,O,6,aux,MD,
probably,O,6,advmod,RB,
get,O,1,conj,VB,
another,O,8,det,DT,
one,O,6,dobj,NN,
when,O,11,advmod,WRB,
this,O,11,nsubj,DT,
goes,O,6,advcl,VBZ,
to,O,11,prep,IN,
the,O,14,det,DT,
Laptop,O,12,pobj,NN,
in,O,11,prep,IN,
the,O,17,det,DT,
sky,O,15,pobj,NN,
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Well,O,5,intj,UH,
",",O,5,punct,",",
they,O,5,nsubj,PRP,
do,O,5,aux,VBP,
n't,O,5,neg,RB,n't
care,O,5,ROOT,VB,
a,O,7,det,DT,
bunch,O,5,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,11,cc,CC,
as,O,11,prep,IN,
for,O,1,prep,IN,
all,O,7,predet,PDT,
the,O,7,det,DT,
fancy,O,6,amod,JJ,
finger,B-ASP,7,compound,NN,
swipes,I-ASP,2,pobj,VBZ,sw##ipes
--,O,11,punct,:,--
I,O,11,nsubj,PRP,
just,O,11,advmod,RB,
gave,O,11,ROOT,VBD,
up,O,11,prt,RP,
and,O,11,cc,CC,
attached,O,11,conj,VBD,
a,O,16,det,DT,
mouse,B-ASP,14,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
like,B-OP,1,ROOT,VBP,
the,O,3,det,DT,
brightness,B-ASP,1,dobj,NN,
and,O,3,cc,CC,
adjustments,B-ASP,3,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
5,O,1,nummod,CD,
months,O,2,npadvmod,NNS,
dead,O,2,ROOT,JJ,
again,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
Macbook,O,2,compound,NNP,mac##book
Pro,O,3,nsubj,NNP,
is,O,3,ROOT,VBZ,
the,O,6,det,DT,
premier,B-OP,6,compound,JJ,
choice,O,3,attr,NN,
for,O,6,prep,IN,
college,O,9,compound,NN,
students,O,7,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
paid,O,1,ROOT,VBD,
$,O,3,nmod,$,
800,O,1,dobj,CD,
for,O,1,prep,IN,
this,O,6,det,DT,
computer,O,4,pobj,NN,
from,O,1,prep,IN,
my,O,11,poss,PRP$,
school,O,11,compound,NN,
campus,O,11,compound,NN,
bookstore,O,7,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
first,O,4,amod,JJ,
macbook,O,1,attr,NN,mac##book
I,O,8,nsubj,PRP,
have,O,8,aux,VBP,
ever,O,8,advmod,RB,
had,O,4,relcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
dislike,B-OP,1,ROOT,VBP,
the,O,3,det,DT,
weight,B-ASP,1,dobj,NN,
and,O,3,cc,CC,
size,B-ASP,3,conj,NN,
",",O,3,punct,",",
cubersome,B-OP,3,appos,NNP,cube##rso##me
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,0,ROOT,IN,
trying,O,0,pcomp,VBG,
to,O,3,aux,TO,
get,O,1,xcomp,VB,
some,O,5,det,DT,
help,O,3,dobj,NN,
he,O,7,nsubj,PRP,
disconnected,O,5,relcl,VBD,
on,O,7,prep,IN,
me,O,8,pobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
to,O,3,aux,TO,
install,B-ASP,1,xcomp,VB,
Mountain,I-ASP,5,compound,NNP,
Lion,I-ASP,3,dobj,NNP,
and,O,8,cc,CC,
it,O,8,nsubj,PRP,
took,O,8,ROOT,VBD,
a,O,12,det,DT,
good,B-OP,12,amod,JJ,
two,O,12,nummod,CD,
hours,O,8,dobj,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,poss,PRP,
',O,0,case,``,
ts,O,2,ROOT,NNP,
nice,B-OP,2,amod,JJ,
to,O,5,aux,TO,
have,O,2,advcl,VB,
the,O,8,det,DT,
higher-end,O,8,amod,JJ,higher-end
laptops,O,5,dobj,NNS,laptop##s
",",O,2,punct,",",
but,O,2,cc,CC,
this,O,12,nsubj,DT,
fits,O,2,conj,VBZ,
my,O,14,poss,PRP$,
budget,O,12,dobj,NN,
and,O,12,cc,CC,
the,O,17,det,DT,
features,B-ASP,12,conj,NNS,
I,O,19,nsubj,PRP,
need,O,17,relcl,VBP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
an,O,1,attr,DT,
all,O,4,advmod,RB,
around,O,1,prep,IN,
waste,O,4,pobj,NN,
of,O,5,prep,IN,
money,O,6,pobj,NN,
for,O,1,dative,IN,
me,O,8,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Enjoy,B-OP,0,ROOT,VB,
using,O,0,advcl,VBG,
Microsoft,B-ASP,3,compound,NNP,
Office,I-ASP,1,dobj,NNP,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
light,B-OP,1,acomp,JJ,
and,O,2,cc,CC,
the,O,5,det,DT,
battery,B-ASP,2,conj,NN,
last,O,1,advmod,RB,
a,O,10,det,DT,
very,O,9,advmod,RB,
long,B-OP,10,amod,JJ,
time,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Im,O,0,ROOT,UH,
very,O,2,advmod,RB,
happy,B-OP,0,amod,JJ,
with,O,2,prep,IN,
this,O,5,det,DT,
computer,O,3,pobj,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
good,B-OP,3,amod,JJ,
speed,B-ASP,1,dobj,NN,
and,O,3,cc,CC,
plenty,B-OP,3,conj,NN,
of,O,5,prep,IN,
hard,B-ASP,9,amod,JJ,
drive,I-ASP,9,compound,NN,
space,I-ASP,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
price,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
very,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
and,O,2,cc,CC,
the,O,8,det,DT,
product,O,9,nsubj,NN,
is,O,2,conj,VBZ,
top,B-OP,11,amod,JJ,
quality,B-ASP,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
"""",O,2,punct,``,
abuse,O,4,nsubj,NN,
"""",O,2,punct,'',
is,O,4,ROOT,VBZ,
that,O,7,mark,IN,
I,O,7,nsubj,PRP,
pushed,O,4,ccomp,VBD,
the,O,10,det,DT,
power,B-ASP,10,compound,NN,
plug,I-ASP,7,dobj,NN,
in,O,10,prt,RP,
too,B-OP,13,advmod,RB,
hard,I-OP,10,advmod,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
not,O,1,neg,RB,
inexpensive,B-OP,1,acomp,JJ,
but,O,1,cc,CC,
the,O,7,det,DT,
Hardware,B-ASP,7,compound,NNP,
performance,I-ASP,8,nsubj,NN,
is,O,1,conj,VBZ,
impressive,B-OP,8,acomp,JJ,
for,O,8,prep,IN,
a,O,12,det,DT,
computer,O,10,pobj,NN,
this,O,14,advmod,DT,
small,O,12,amod,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
rep,B-ASP,5,nsubj,NN,
did,O,5,aux,VBD,
not,O,5,neg,RB,
even,O,5,advmod,RB,
answer,O,10,ccomp,VB,
my,O,7,poss,PRP$,
question,O,5,dobj,NN,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
had,O,10,ROOT,VBD,
to,O,12,aux,TO,
ask,O,10,xcomp,VB,
him,O,12,dobj,PRP,
",",O,12,punct,",",
if,O,17,mark,IN,
he,O,17,nsubj,PRP,
understood,O,12,advcl,VBD,
what,O,20,dobj,WP,
I,O,20,nsubj,PRP,
ask,O,17,ccomp,VBP,
or,O,17,cc,CC,
if,O,24,mark,IN,
he,O,24,nsubj,PRP,
spoke,O,17,conj,VBD,
english,O,24,dobj,NNP,
because,O,31,mark,IN,
he,O,31,nsubj,PRP,
did,O,31,aux,VBD,
n't,O,31,neg,RB,n't
even,O,31,advmod,RB,
try,O,24,advcl,VB,
to,O,33,aux,TO,
acknowledge,O,31,xcomp,VB,
my,O,35,poss,PRP$,
question,O,33,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
use,O,1,ROOT,VBP,
my,O,3,poss,PRP$,
friends,O,9,poss,NNS,
and,O,3,cc,CC,
family,O,3,conj,NN,
's,O,5,case,POS,'s
$,O,8,nmod,$,
2000,O,9,nummod,CD,
laptops,O,1,dobj,NNS,laptop##s
and,O,12,cc,CC,
they,O,12,nsubj,PRP,
are,O,24,ccomp,VBP,
fast,B-OP,12,acomp,JJ,
and,O,13,cc,CC,
reliable,B-OP,13,conj,JJ,
and,O,13,cc,CC,
HP,O,13,conj,NNP,
",",O,24,punct,",",
well,O,24,intj,UH,
",",O,24,punct,",",
I,O,24,nsubj,PRP,
'll,O,24,aux,MD,'ll
never,O,24,neg,RB,
buy,O,24,ROOT,VB,
or,O,24,cc,CC,
recommend,O,24,conj,VB,
an,O,28,det,DT,
HP,O,26,dobj,NN,
to,O,26,prep,IN,
anyone,O,29,pobj,NN,
!,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
By,O,7,prep,IN,
week,O,0,pobj,NN,
two,O,1,nummod,CD,
",",O,7,punct,",",
my,O,5,poss,PRP$,
laptop,O,7,nsubj,NN,
had,O,7,aux,VBD,
overheated,B-OP,7,ROOT,VBN,over##hea##ted
and,O,7,cc,CC,
was,O,7,conj,VBD,
completely,O,11,advmod,RB,
dead,O,9,acomp,JJ,
even,O,17,advmod,RB,
though,O,17,mark,IN,
I,O,17,nsubj,PRP,
did,O,17,aux,VBD,
not,O,17,neg,RB,
use,O,9,advcl,VB,
it,O,17,dobj,PRP,
too,O,20,advmod,RB,
much,O,17,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
the,O,4,det,DT,
Apple,O,4,compound,NNP,
products,O,1,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
far,O,3,advmod,RB,
so,O,3,advmod,RB,
good,B-OP,3,ROOT,JJ,
with,O,3,prep,IN,
this,O,6,det,DT,
laptop,O,4,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
dad,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
one,O,2,dobj,CD,
of,O,3,prep,IN,
the,O,8,det,DT,
very,O,7,advmod,RB,
first,O,8,amod,JJ,
Toshibas,O,4,pobj,NNPS,to##shi##bas
ever,O,10,advmod,RB,
made,O,8,acl,VBN,
",",O,3,punct,",",
yes,O,15,intj,UH,
its,O,14,poss,PRP$,
abit,O,15,npadvmod,NN,ab##it
slow,B-OP,3,amod,RB,
now,O,15,advmod,RB,
