TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
Of,O,1,course,advmod,RB,,Adverbials
course,O,8,is,advmod,RB,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
for,O,8,is,prep,IN,,Coordination
a,O,5,student,det,DT,,Nominals
student,O,3,for,pobj,NN,,Prepositions
",",O,8,is,punct,",",,Miscellaneous
weight,B-ASP,8,is,nsubj,NN,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
always,O,8,is,advmod,RB,,Adverbials
an,O,11,issue,det,DT,,Nominals
issue,B-OP,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,nsubj,NN,,Subjects
is,O,2,lasting,aux,VBZ,,Auxiliaries
lasting,O,2,lasting,ROOT,VBG,,ROOT
about,O,4,6,advmod,RB,,Adverbials
6,O,5,hours,nummod,CD,,Nominals
hours,O,2,lasting,npadvmod,NNS,,Noun
as,O,9,surfing,mark,IN,,Compund
I,O,9,surfing,nsubj,PRP,,Subjects
am,O,9,surfing,aux,VBP,,Auxiliaries
surfing,B-ASP,2,lasting,advcl,VBG,,Adverbials
the,I-ASP,11,web,det,DT,,Nominals
web,I-ASP,9,surfing,dobj,NN,,Objects
on,O,9,surfing,prep,IN,,Coordination
Sundays,O,12,on,pobj,NNPS,,Prepositions
while,O,15,checking,mark,IN,,Compund
checking,O,9,surfing,advcl,VBG,,Adverbials
football,O,17,scores,compound,NN,,Compund
scores,O,15,checking,dobj,NNS,,Objects
and,O,15,checking,cc,CC,,Coordination
watching,O,15,checking,conj,VBG,,Coordination
funny,O,22,videos,amod,JJ,,Nominals
Youtube,O,22,videos,compound,NNP,,Compund
videos,O,19,watching,dobj,NNS,,Objects
.,O,2,lasting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,2,thing,advmod,RB,,Adverbials
other,O,2,thing,amod,JJ,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,15,provide,mark,IN,,Compund
if,O,8,using,mark,IN,,Compund
you,O,8,using,nsubj,PRP,,Subjects
are,O,8,using,aux,VBP,,Auxiliaries
using,O,15,provide,advcl,VBG,,Adverbials
this,O,8,using,dobj,DT,,Objects
for,O,8,using,prep,IN,,Coordination
document,O,12,creation,compound,NN,,Compund
creation,O,10,for,pobj,NN,,Prepositions
Apple,O,15,provide,nsubj,NNP,,Subjects
doesnt,O,15,provide,aux,MD,doesn ##t,Auxiliaries
provide,O,3,is,ccomp,VB,,Complements
any,O,17,kind,det,DT,,Nominals
kind,O,15,provide,dobj,NN,,Objects
of,O,17,kind,prep,IN,,Coordination
word,O,20,processor,compound,NN,,Compund
processor,O,18,of,pobj,NN,,Prepositions
(,O,17,kind,punct,-LRB-,,Miscellaneous
such,O,23,as,amod,JJ,,Nominals
as,O,17,kind,prep,IN,,Coordination
works,O,23,as,pobj,NNS,,Prepositions
for,O,24,works,prep,IN,,Coordination
windows,O,25,for,pobj,NNS,,Prepositions
),O,15,provide,punct,-RRB-,,Miscellaneous
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
iwork,B-ASP,31,is,nsubj,NNP,i ##work,Subjects
is,O,3,is,conj,VBZ,,Coordination
cheap,B-OP,31,is,acomp,JJ,,Complements
compared,O,31,is,prep,VBN,,Coordination
to,O,33,compared,prep,IN,,Coordination
office,B-ASP,34,to,pobj,NN,,Prepositions
.,O,31,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,computer,amod,JJ,,Nominals
computer,O,1,computer,ROOT,NN,,ROOT
and,O,1,computer,cc,CC,,Coordination
fast,B-OP,1,computer,conj,RB,,Coordination
.,O,1,computer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Most,O,5,are,nsubj,JJS,,Subjects
of,O,0,Most,prep,IN,,Coordination
the,O,4,bags,det,DT,,Nominals
large,O,4,bags,amod,JJ,,Nominals
bags,O,1,of,pobj,NNS,,Prepositions
are,O,5,are,ROOT,VBP,,ROOT
for,O,5,are,prep,IN,,Coordination
a,O,9,inch,det,DT,,Nominals
17,O,9,inch,nummod,CD,,Nominals
inch,O,6,for,pobj,NN,,Prepositions
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1st,O,1,time,amod,JJ,,Nominals
time,O,3,got,npadvmod,NN,,Noun
they,O,3,got,nsubj,PRP,,Subjects
got,O,3,got,ROOT,VBD,,ROOT
it,O,5,working,nsubj,PRP,,Subjects
working,O,3,got,ccomp,VBG,,Complements
the,O,9,month,det,DT,,Nominals
next,O,9,month,amod,JJ,,Nominals
5,O,9,month,nummod,CD,,Nominals
month,O,5,working,npadvmod,NN,,Noun
they,O,11,had,nsubj,PRP,,Subjects
had,O,11,had,ROOT,VBD,,ROOT
me,O,13,send,nsubj,PRP,,Subjects
send,O,11,had,ccomp,VB,,Complements
it,O,13,send,dobj,PRP,,Objects
in,O,13,send,prt,RP,,Compund
.,O,11,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Small,B-OP,0,Small,ROOT,JJ,,ROOT
and,O,0,Small,cc,CC,,Coordination
still,O,4,powerful,advmod,RB,,Adverbials
VERY,O,4,powerful,advmod,RB,,Adverbials
powerful,B-OP,0,Small,conj,JJ,,Coordination
.,O,0,Small,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,dont,nsubj,PRP,,Subjects
normally,O,2,dont,advmod,RB,,Adverbials
dont,O,2,dont,ROOT,VBP,don ##t,ROOT
participate,O,2,dont,dobj,VB,,Objects
in,O,3,participate,prep,IN,,Coordination
reviews/surveys,O,4,in,pobj,NNP,reviews / surveys,Prepositions
but,O,11,given,cc,CC,,Coordination
this,O,8,laptop,det,DT,,Nominals
laptop,O,11,given,nsubj,NN,,Subjects
has,O,11,given,aux,VBZ,,Auxiliaries
not,O,11,given,neg,RB,,Negation
given,O,11,given,ROOT,VBN,,ROOT
me,O,11,given,dative,PRP,,Objects
any,O,14,problems,det,DT,,Nominals
problems,O,11,given,dobj,NNS,,Objects
and,O,14,problems,cc,CC,,Coordination
hope,O,14,problems,conj,VBP,,Coordination
to,O,18,share,aux,TO,,Auxiliaries
share,O,16,hope,xcomp,VB,,Complements
my,O,20,thoughts,poss,PRP$,,Nominals
thoughts,O,18,share,dobj,NNS,,Objects
...,O,11,given,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
a,O,4,Mac,det,DT,,Nominals
Mac,O,2,had,dobj,NNP,,Objects
for,O,2,had,prep,IN,,Coordination
6,O,7,years,nummod,CD,,Nominals
years,O,5,for,pobj,NNS,,Prepositions
and,O,2,had,cc,CC,,Coordination
wo,O,11,go,aux,MD,,Auxiliaries
n't,O,11,go,neg,RB,n ' t,Negation
go,O,2,had,conj,VB,,Coordination
back,O,11,go,advmod,RB,,Adverbials
to,O,12,back,prep,IN,,Coordination
PC,O,13,to,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
to,O,3,write,aux,TO,,Auxiliaries
write,O,1,love,xcomp,VB,,Complements
and,O,3,write,cc,CC,,Coordination
play,O,3,write,conj,VB,,Coordination
with,O,5,play,prep,IN,,Coordination
graphics,O,10,programming,nmod,NNS,,Nominals
and,O,7,graphics,cc,CC,,Coordination
html,O,7,graphics,conj,NN,,Coordination
programming,O,6,with,pobj,NN,,Prepositions
and,O,1,love,cc,CC,,Coordination
my,O,14,Toshiba,poss,PRP$,,Nominals
new,O,14,Toshiba,amod,JJ,,Nominals
Toshiba,O,15,works,nsubj,NNP,to ##shi ##ba,Subjects
works,B-ASP,1,love,conj,VBZ,,Coordination
great,B-OP,15,works,acomp,RB,,Complements
on,O,15,works,prep,IN,,Coordination
both,O,17,on,pobj,DT,,Prepositions
!,O,15,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Runs,B-ASP,9,complain,advcl,VBZ,,Adverbials
good,B-OP,0,Runs,advmod,JJ,,Adverbials
and,O,0,Runs,cc,CC,,Coordination
does,O,0,Runs,conj,VBZ,,Coordination
the,O,5,job,det,DT,,Nominals
job,O,3,does,dobj,NN,,Objects
",",O,9,complain,punct,",",,Miscellaneous
ca,O,9,complain,aux,MD,,Auxiliaries
n't,O,9,complain,neg,RB,n ' t,Negation
complain,O,9,complain,ROOT,VB,,ROOT
about,O,9,complain,prep,IN,,Coordination
that,O,10,about,pobj,DT,,Prepositions
!,O,9,complain,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,waiting,nsubj,PRP,,Subjects
was,O,2,waiting,aux,VBD,,Auxiliaries
waiting,O,2,waiting,ROOT,VBG,,ROOT
for,O,8,released,mark,IN,,Compund
this,O,5,model,det,DT,,Nominals
model,O,8,released,nsubjpass,NN,,Subjects
to,O,8,released,aux,TO,,Auxiliaries
be,O,8,released,auxpass,VB,,Auxiliaries
released,O,2,waiting,advcl,VBN,,Adverbials
since,O,8,released,prep,IN,,Coordination
January,O,9,since,pobj,NNP,,Prepositions
",",O,2,waiting,punct,",",,Miscellaneous
and,O,2,waiting,cc,CC,,Coordination
have,O,15,holding,aux,VBP,,Auxiliaries
been,O,15,holding,aux,VBN,,Auxiliaries
holding,O,2,waiting,conj,VBG,,Coordination
off,O,15,holding,prt,RP,,Compund
on,O,15,holding,prep,IN,,Coordination
buying,O,17,on,pcomp,VBG,,Prepositions
a,O,21,Pro,det,DT,,Nominals
Macbook,O,21,Pro,compound,NNP,mac ##book,Compund
Pro,O,18,buying,dobj,NNP,,Objects
until,O,26,came,mark,IN,,Compund
the,O,25,model,det,DT,,Nominals
new,O,25,model,amod,JJ,,Nominals
model,O,26,came,nsubj,NN,,Subjects
came,O,15,holding,advcl,VBD,,Adverbials
out,O,26,came,prt,RP,,Compund
.,O,2,waiting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
iLife,B-ASP,1,is,nsubj,NNP,il ##ife,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easily,B-OP,3,compatible,advmod,RB,,Adverbials
compatible,I-OP,1,is,acomp,JJ,,Complements
with,O,3,compatible,prep,IN,,Coordination
Microsoft,B-ASP,6,Office,compound,NNP,,Compund
Office,I-ASP,4,with,pobj,NNP,,Prepositions
so,O,10,send,mark,IN,,Compund
you,O,10,send,nsubj,PRP,,Subjects
can,O,10,send,aux,MD,,Auxiliaries
send,O,1,is,advcl,VB,,Adverbials
and,O,10,send,cc,CC,,Coordination
receive,O,10,send,conj,VB,,Coordination
files,O,12,receive,dobj,NNS,,Objects
from,O,12,receive,prep,IN,,Coordination
a,O,16,PC,det,DT,,Nominals
PC,O,14,from,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
a,O,3,protector,det,DT,,Nominals
protector,B-ASP,1,bought,dobj,NN,,Objects
for,O,1,bought,prep,IN,,Coordination
my,O,7,pad,poss,PRP$,,Nominals
key,B-ASP,7,pad,amod,JJ,,Nominals
pad,I-ASP,4,for,pobj,NN,,Prepositions
and,O,10,works,cc,CC,,Coordination
it,O,10,works,nsubj,PRP,,Subjects
works,O,10,works,ROOT,VBZ,,ROOT
great,B-OP,10,works,acomp,JJ,,Complements
:,O,10,works,punct,:,,Miscellaneous
),O,10,works,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Some,O,1,problems,det,DT,,Nominals
problems,B-OP,4,fixed,nsubjpass,NNS,,Subjects
can,O,4,fixed,aux,MD,,Auxiliaries
be,O,4,fixed,auxpass,VB,,Auxiliaries
fixed,O,4,fixed,ROOT,VBN,,ROOT
if,O,7,purchase,mark,IN,,Compund
you,O,7,purchase,nsubj,PRP,,Subjects
purchase,O,4,fixed,advcl,VBP,,Adverbials
new,O,9,software,amod,JJ,,Nominals
software,B-ASP,7,purchase,dobj,NN,,Objects
",",O,4,fixed,punct,",",,Miscellaneous
but,O,4,fixed,cc,CC,,Coordination
there,O,13,is,expl,EX,,Subjects
is,O,4,fixed,conj,VBZ,,Coordination
no,O,15,guarentee,det,DT,,Nominals
guarentee,O,13,is,attr,NN,gu ##are ##nte ##e,Objects
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,,Subjects
wanted,O,1,wanted,ROOT,VBD,,ROOT
something,O,1,wanted,dobj,NN,,Objects
that,O,4,had,nsubj,WDT,,Subjects
had,O,2,something,relcl,VBD,,Nominals
a,O,9,processors,det,DT,,Nominals
new,B-OP,9,processors,amod,JJ,,Nominals
Intel,B-ASP,8,Core,compound,NNP,,Compund
Core,I-ASP,9,processors,compound,NNP,,Compund
processors,I-ASP,4,had,dobj,NNS,,Objects
and,O,9,processors,cc,CC,,Coordination
HDMI,B-ASP,12,port,compound,NNP,hd ##mi,Compund
port,I-ASP,9,processors,conj,NN,,Coordination
so,O,17,hook,mark,IN,,Compund
that,O,17,hook,mark,IN,,Compund
we,O,17,hook,nsubj,PRP,,Subjects
could,O,17,hook,aux,MD,,Auxiliaries
hook,O,1,wanted,advcl,VB,,Adverbials
it,O,17,hook,dobj,PRP,,Objects
up,O,17,hook,prt,RP,,Compund
directly,O,17,hook,advmod,RB,,Adverbials
to,O,17,hook,prep,IN,,Coordination
our,O,23,TV,poss,PRP$,,Nominals
TV,O,21,to,pobj,NN,,Prepositions
.,O,1,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
great,B-OP,1,were,acomp,JJ,,Complements
in,O,2,great,prep,IN,,Coordination
handling,O,3,in,pcomp,VBG,,Prepositions
this,O,6,problem,det,DT,,Nominals
problem,O,4,handling,dobj,NN,,Objects
",",O,1,were,punct,",",,Miscellaneous
and,O,1,were,cc,CC,,Coordination
I,O,11,looking,nsubj,PRP,,Subjects
'm,O,11,looking,aux,VBP,' m,Auxiliaries
looking,O,1,were,conj,VBG,,Coordination
forward,O,11,looking,advmod,RB,,Adverbials
in,O,11,looking,prep,IN,,Coordination
purchasing,O,13,in,pcomp,VBG,,Prepositions
additonal,O,16,products,amod,JJ,add ##ito ##nal,Nominals
products,O,14,purchasing,dobj,NNS,,Objects
from,O,14,purchasing,prep,IN,,Coordination
them,O,17,from,pobj,PRP,,Prepositions
in,O,14,purchasing,prep,IN,,Coordination
the,O,21,future,det,DT,,Nominals
future,O,19,in,pobj,NN,,Prepositions
.,O,11,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,notebook,det,DT,,Nominals
perfect,B-OP,2,notebook,amod,JJ,,Nominals
notebook,O,2,notebook,ROOT,NN,,ROOT
...,O,2,notebook,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
my,O,4,TV,poss,PRP$,,Nominals
Samsung,O,4,TV,compound,NNP,,Compund
TV,O,1,love,dobj,NNP,,Objects
and,O,4,TV,cc,CC,,Coordination
Galaxy,O,7,S,compound,NNP,,Compund
S,O,8,smartphone,compound,NNP,,Compund
smartphone,O,4,TV,conj,NN,,Coordination
",",O,1,love,punct,",",,Miscellaneous
but,O,1,love,cc,CC,,Coordination
this,O,12,Netbook,det,DT,,Nominals
Netbook,O,13,was,nsubj,NNP,net ##book,Subjects
was,O,1,love,conj,VBD,,Coordination
a,O,17,computer,det,DT,,Nominals
very,O,16,poor,advmod,RB,,Adverbials
poor,B-OP,17,computer,amod,JJ,,Nominals
computer,O,13,was,attr,NN,,Objects
.,O,13,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,gotten,nsubj,PRP,,Subjects
had,O,2,gotten,aux,VBD,,Auxiliaries
gotten,O,2,gotten,ROOT,VBN,,ROOT
this,O,4,model,det,DT,,Nominals
model,O,2,gotten,dobj,NN,,Objects
for,O,2,gotten,prep,IN,,Coordination
$,O,7,1199.00,nmod,$,,Nominals
1199.00,O,5,for,pobj,CD,119 ##9 . 00,Prepositions
on,O,2,gotten,prep,IN,,Coordination
my,O,10,State,poss,PRP$,,Nominals
State,O,13,weekend,poss,NNP,,Nominals
's,O,10,State,case,POS,' s,Compund
tax-free,O,13,weekend,amod,JJ,tax - free,Nominals
weekend,O,8,on,pobj,NN,,Prepositions
and,O,2,gotten,cc,CC,,Coordination
had,O,2,gotten,conj,VBD,,Coordination
a,O,18,100,det,DT,,Nominals
$,O,18,100,nmod,$,,Nominals
100,O,15,had,dobj,CD,,Objects
off,O,18,100,prep,IN,,Coordination
coupon,O,19,off,pobj,NN,coup ##on,Prepositions
for,O,15,had,prep,IN,,Coordination
a,O,23,MacBook,det,DT,,Nominals
MacBook,O,21,for,pobj,NNP,mac ##book,Prepositions
at,O,15,had,prep,IN,,Coordination
the,O,27,BestBuy,det,DT,,Nominals
local,O,27,BestBuy,amod,JJ,,Nominals
BestBuy,O,24,at,pobj,NNP,best ##bu ##y,Prepositions
!,O,2,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,checked,nsubj,PRP,,Subjects
should,O,3,checked,aux,MD,,Auxiliaries
have,O,3,checked,aux,VB,,Auxiliaries
checked,O,3,checked,ROOT,VBN,,ROOT
this,O,3,checked,dobj,DT,,Objects
before,O,7,installed,mark,IN,,Compund
I,O,7,installed,nsubj,PRP,,Subjects
installed,O,3,checked,advcl,VBD,,Adverbials
my,O,9,applications,poss,PRP$,,Nominals
applications,B-ASP,7,installed,dobj,NNS,,Objects
.,O,3,checked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,6,annoying,poss,PRP$,,Nominals
not,O,2,bad,neg,RB,,Negation
bad,B-OP,6,annoying,amod,JJ,,Nominals
just,O,6,annoying,advmod,RB,,Adverbials
VERY,O,6,annoying,advmod,RB,,Adverbials
VERY,O,6,annoying,advmod,RB,,Adverbials
annoying,B-OP,6,annoying,ROOT,JJ,,ROOT
.,O,6,annoying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HP,O,1,Pavilion,compound,NNP,,Compund
Pavilion,O,1,Pavilion,ROOT,NNP,,ROOT
DV9000,O,3,Notebook,compound,NNP,d ##v ##90 ##00,Compund
Notebook,O,4,PC,compound,NNP,,Compund
PC,O,4,PC,ROOT,NN,,ROOT
When,O,8,got,advmod,WRB,,Adverbials
I,O,8,got,nsubj,PRP,,Subjects
first,O,8,got,advmod,RB,,Adverbials
got,O,14,rocked,advcl,VBD,,Adverbials
this,O,10,computer,det,DT,,Nominals
computer,O,8,got,dobj,NN,,Objects
",",O,14,rocked,punct,",",,Miscellaneous
it,O,14,rocked,nsubj,PRP,,Subjects
really,O,14,rocked,advmod,RB,,Adverbials
rocked,O,14,rocked,ROOT,VBD,,ROOT
.,O,14,rocked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
3,O,4,ports,nummod,CD,,Nominals
usb,B-ASP,4,ports,compound,NN,,Compund
ports,I-ASP,1,has,dobj,NNS,,Objects
",",O,4,ports,punct,",",,Miscellaneous
1,O,9,card,nummod,CD,,Nominals
sd,B-ASP,9,card,compound,NN,,Compund
memory,I-ASP,9,card,compound,NN,,Compund
card,I-ASP,10,reader,compound,NN,,Compund
reader,I-ASP,4,ports,conj,NN,,Coordination
and,O,10,reader,cc,CC,,Coordination
an,O,16,expansion,det,DT,,Nominals
sd,B-ASP,16,expansion,compound,NN,,Compund
memory,I-ASP,15,car,compound,NN,,Compund
car,I-ASP,16,expansion,compound,NN,,Compund
expansion,I-ASP,10,reader,conj,NN,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
NOT,O,1,WITH,neg,RB,,Negation
WITH,O,1,WITH,ROOT,IN,,ROOT
APPLE,O,1,WITH,pobj,NNP,,Prepositions
.,O,1,WITH,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,4,is,advmod,RB,,Adverbials
though,O,4,is,mark,IN,,Compund
the,O,3,computer,det,DT,,Nominals
computer,O,4,is,nsubj,NN,,Subjects
is,O,9,make,advcl,VBZ,,Adverbials
larger,B-OP,4,is,acomp,JJR,,Complements
they,O,9,make,nsubj,PRP,,Subjects
did,O,9,make,aux,VBD,,Auxiliaries
not,O,9,make,neg,RB,,Negation
make,O,9,make,ROOT,VB,,ROOT
the,O,11,keyboard,det,DT,,Nominals
keyboard,B-ASP,12,larger,nsubj,NN,,Subjects
larger,B-OP,9,make,ccomp,JJR,,Complements
.,O,9,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,working,neg,RB,,Negation
working,O,1,working,ROOT,VBG,,ROOT
=,O,3,bad,punct,VBZ,,Miscellaneous
bad,B-OP,1,working,advmod,JJ,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,machine,det,DT,,Nominals
machine,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
A-mazing,O,2,is,attr,NNP,a - ma ##zing,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Macs,O,2,designed,nsubjpass,NNS,mac ##s,Subjects
are,O,2,designed,auxpass,VBP,,Auxiliaries
designed,O,2,designed,ROOT,VBN,,ROOT
for,O,8,challenged,mark,IN,,Compund
the,O,7,lobe,det,DT,,Nominals
"""",O,7,lobe,punct,``,,Miscellaneous
frontal,O,7,lobe,amod,JJ,,Nominals
lobe,O,8,challenged,nsubj,NN,,Subjects
challenged,O,2,designed,advcl,VBD,,Adverbials
"""",O,8,challenged,punct,``,,Miscellaneous
people,O,8,challenged,dobj,NNS,,Objects
out,O,12,there,advmod,RB,,Adverbials
there,O,8,challenged,advmod,RB,,Adverbials
.,O,2,designed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
just,O,2,recently,advmod,RB,,Adverbials
recently,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBD,,ROOT
to,O,5,ship,aux,TO,,Auxiliaries
ship,O,3,had,xcomp,VB,,Complements
my,O,7,laptop,poss,PRP$,,Nominals
laptop,O,5,ship,dobj,NN,,Objects
back,O,5,ship,advmod,RB,,Adverbials
to,O,8,back,prep,IN,,Coordination
HP,O,9,to,pobj,NNP,,Prepositions
for,O,5,ship,prep,IN,,Coordination
repair,O,11,for,pobj,NN,,Prepositions
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Boot-up,B-ASP,1,slowed,nsubj,NNS,boot - up,Subjects
slowed,B-OP,1,slowed,ROOT,VBD,,ROOT
significantly,I-OP,1,slowed,advmod,RB,,Adverbials
after,O,8,installed,mark,IN,,Compund
all,O,6,updates,det,DT,,Nominals
Windows,B-ASP,6,updates,compound,NNP,,Compund
updates,I-ASP,8,installed,nsubjpass,NNS,,Subjects
were,O,8,installed,auxpass,VBD,,Auxiliaries
installed,O,1,slowed,advcl,VBN,,Adverbials
.,O,1,slowed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
None,O,6,knew,nsubj,NN,,Subjects
of,O,0,None,prep,IN,,Coordination
the,O,3,techs,det,DT,,Nominals
techs,B-ASP,1,of,pobj,NNS,tech ##s,Prepositions
at,I-ASP,3,techs,prep,IN,,Coordination
HP,I-ASP,4,at,pobj,NNP,,Prepositions
knew,O,6,knew,ROOT,VBD,,ROOT
what,O,10,doing,dobj,WP,,Objects
they,O,10,doing,nsubj,PRP,,Subjects
were,O,10,doing,aux,VBD,,Auxiliaries
doing,O,6,knew,ccomp,VBG,,Complements
.,O,6,knew,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,,ROOT
6th,O,2,week,amod,JJ,,Nominals
week,O,2,week,ROOT,NN,,ROOT
*,O,8,responding,punct,NFP,,Miscellaneous
-,O,8,responding,punct,:,,Miscellaneous
They,O,8,responding,nsubj,PRP,,Subjects
are,O,8,responding,aux,VBP,,Auxiliaries
not,O,8,responding,neg,RB,,Negation
responding,O,8,responding,ROOT,VBG,,ROOT
to,O,8,responding,prep,IN,,Coordination
my,O,11,emails,poss,PRP$,,Nominals
emails,O,9,to,pobj,NNS,,Prepositions
asking,O,11,emails,acl,VBG,,Nominals
when,O,15,expect,advmod,WRB,,Adverbials
they,O,15,expect,nsubj,PRP,,Subjects
expect,O,12,asking,ccomp,VBP,,Complements
to,O,17,dispatch,aux,TO,,Auxiliaries
dispatch,O,15,expect,xcomp,VB,,Complements
the,O,20,unit,det,DT,,Nominals
new,O,20,unit,amod,JJ,,Nominals
unit,O,17,dispatch,dobj,NN,,Objects
...,O,8,responding,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,,Subjects
can,O,3,wait,aux,MD,,Auxiliaries
hardly,O,3,wait,advmod,RB,,Adverbials
wait,O,3,wait,ROOT,VB,,ROOT
to,O,5,see,aux,TO,,Auxiliaries
see,O,3,wait,xcomp,VB,,Complements
whats,O,5,see,dobj,NNS,what ##s,Objects
around,O,6,whats,prep,IN,,Coordination
the,O,10,corner,det,DT,,Nominals
next,O,10,corner,amod,JJ,,Nominals
corner,O,7,around,pobj,NN,,Prepositions
.,O,3,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
a,O,8,months,det,DT,,Nominals
few,O,8,months,amod,JJ,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
and,O,13,say,cc,CC,,Coordination
i,O,13,say,nsubj,PRP,,Subjects
would,O,13,say,aux,MD,,Auxiliaries
say,O,13,say,ROOT,VB,,ROOT
im,O,13,say,xcomp,UH,,Complements
pretty,O,16,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,14,im,acomp,JJ,,Complements
.,O,13,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,went,advmod,RB,,Adverbials
