TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
scroll,O,_,_,_,NN,,O
bar,O,2~0~1,:~scroll~bar,ARG1~compound~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
beef,O,1~9~5~0,only~is~raise~the,ARG1~ARG1~ARG2~BV,NN,,O
i,O,5,raise,ARG1,PRP,,O
can,O,_,_,_,MD,,O
raise,O,6~4,in~can,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
regard,O,6~7,in~this,ARG2~BV,NN,,O
is,O,9,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
pop-off,B-ASP,_,_,_,JJ,pop - off,AT-Secondary
face,I-ASP,11~10~16~9,pop-off~the~comes~is,compound~BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
comes,O,20~15~17,easily~sometimes~off,ARG1~ARG1~ARG1,VBZ,,O
off,O,_,_,_,RP,,O
a,O,19,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
easily,B-OP,19,bit,ARG1,RB,,"12###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
besides,O,24,that,mwe,IN,,O
that,O,_,_,_,IN,,O
it,O,27,perfect,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
perfect,B-OP,9,is,_but_c,JJ,,"12###[""OT"", ""_but_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,surprised,ARG1,PRP,,O
am,O,_,_,_,_,,O
surprised,O,2,surprised,ROOT,VBN,,O
amazon,O,5,carries,ARG1,NN,,O
still,O,_,_,_,RB,,O
carries,O,4~2~7,still~surprised~after,ARG1~ARG2~ARG1,VBZ,,O
this,O,5,carries,ARG2,DT,,O
after,O,_,_,_,IN,,O
all,O,7,after,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
continued,O,_,_,_,JJ,,O
problems,O,11~10~8,continued~the~all,ARG2~BV~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
extremely,O,_,_,_,RB,,O
convenient,O,0~1,extremely~convenient,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,_,_,_,RB,,O
a,O,0,not,ARG1,DT,,O
big,O,_,_,_,JJ,,O
hassle,O,1~2~4,a~big~as,BV~ARG1~ARG1,NN,has ##sle,O
as,O,4,as,ROOT,IN,,O
many,O,7,have,ARG1,JJ,,O
would,O,4,as,ARG2,MD,,O
have,O,6,would,ARG1,VB,,O
you,O,9,think,ARG1,PRP,,O
think,O,7,have,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
extremely,O,_,_,_,RB,,O
glad,B-OP,2~3,extremely~glad,ARG1~ROOT,JJ,,"7###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
i,O,5,bought,ARG1,PRP,,O
bought,O,3,glad,ARG2,VBD,,O
this,O,_,_,_,DT,,O
camera,B-ASP,6~5,this~bought,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,,O
got,O,5~1,days~got,loc~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
camera,O,1~2,got~my,ARG2~poss,NN,,O
three,O,_,_,_,CD,,O
days,O,6~4,back~three,loc~ARG1,NNS,,O
back,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
although,O,1,got,_and_c,IN,,O
i,O,11,had,ARG1,PRP,,O
had,O,18~9,to~although,ARG1~ARG2,VBD,,O
some,O,_,_,_,DT,,O
experience,O,11~12,had~some,ARG2~BV,NN,,O
with,O,_,_,_,_,,O
digital,O,_,_,_,JJ,,O
cameras,O,15~13,digital~experience,ARG1~ARG1,NNS,,O
prior,O,18,to,mwe,RB,,O
to,O,_,_,_,TO,,O
purchasing,O,18,to,ARG2,VBG,,O
this,O,_,_,_,DT,,O
one,O,19~20,purchasing~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
i,O,25,rate,ARG1,PRP,,O
still,O,_,_,_,RB,,O
rate,O,9~24,although~still,ARG1~ARG1,VBP,,O
myself,O,25,rate,ARG2,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
beginner,O,25~28,rate~a,ARG3~BV,NN,begin ##ner,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
compact,O,_,_,_,JJ,,O
flash,O,1~0~4,compact~the~delicate,ARG1~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
delicate,O,4,delicate,ROOT,JJ,,O
and,O,_,_,_,_,,O
i,O,9~7,swap~hate,ARG1~ARG1,PRP,,O
hate,O,4,delicate,_and_c,VBP,,O
to,O,_,_,_,_,,O
swap,O,7~13~11,hate~on~in,ARG2~ARG1~ARG1,VB,,O
it,O,9,swap,ARG2,PRP,,O
in,O,_,_,_,IN,,O
fear,O,11,in,ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
connetions,O,24~13~21~17~14,lead~on~bending~camera~the,ARG1~ARG2~ARG1~appos~BV,NNS,con ##net ##ions,O
(,O,_,_,_,_,,O
camera,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
cf,O,17,camera,_and_c,NN,,O
),O,_,_,_,_,,O
bending,O,30,losing,ARG1,VBG,,O
(,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
lead,O,23,can,ARG1,VB,,O
to,O,_,_,_,_,,O
cf,O,_,_,_,NN,,O
erros,O,24~26,lead~cf,ARG3~compound,NNS,er ##ros,O
),O,_,_,_,_,,O
or,O,_,_,_,_,,O
losing,O,23,can,_or_c,VBG,,O
it,O,30,losing,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,7,that,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
edited,O,_,_,_,JJ,,O
review,O,3~2~1,edited~an~is,ARG2~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
now,O,7,that,mwe,RB,,O
that,O,7,that,ROOT,IN,,O
i,O,10,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,7,that,ARG2,VBD,,O
time,O,10,had,ARG2,NN,,O
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
device,O,13~14,use~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4~6,need~buy,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
going,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
need,O,2,going,ARG1,VB,,O
to,O,_,_,_,_,,O
buy,O,4,need,ARG2,VB,,O
new,O,_,_,_,JJ,,O
headphones,B-ASP,7~6,new~buy,ARG1~ARG2,NNS,head ##phones,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
stock,O,_,_,_,NN,,O
ones,O,11~13~10,stock~suck~the,compound~ARG1~BV,NNS,,O
suck,B-OP,2,going,conj,VBP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,6~1,hopes~'s,ARG1~ARG1,WDT,,O
's,O,1,'s,ROOT,VBZ,' s,O
what,O,4,did,ARG2,WP,,O
i,O,4,did,ARG1,CC,,O
did,O,1,'s,ARG2,VBD,,O
and,O,_,_,_,_,,O
hopes,O,1,'s,_and_c,VBZ,,O
this,O,8,helps,ARG1,DT,,O
helps,O,6,hopes,ARG2,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ARG1,PRP,,O
agree,O,2~1,with~agree,ARG1~ROOT,VBP,,O
with,O,_,_,_,IN,,O
previous,O,_,_,_,JJ,,O
posts,O,7~3~2,get~previous~with,ARG2~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
you,O,7,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
what,O,10,pay,ARG2,WP,,O
you,O,10,pay,ARG1,PRP,,O
pay,O,7,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,0,consider,ROOT,VB,,O
the,O,_,_,_,DT,,O
time,O,4~1~0~10,save~the~consider~missing,ARG2~BV~ARG2~ARG1,NN,,O
you,O,4,save,ARG1,PRP,,O
save,O,5,during,ARG1,VBP,,O
during,O,_,_,_,IN,,O
picture,O,_,_,_,NN,,O
taking,O,6~5,picture~during,compound~ARG2,VBG,,O
especially,O,_,_,_,RB,,O
not,O,8~0,especially~consider,ARG1~ARG3,RB,,O
missing,O,9,not,neg,VBG,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
moment,O,10~12~11,missing~good~a,ARG2~ARG1~BV,NN,,O
and,O,_,_,_,_,,O
during,O,_,_,_,IN,,O
download,O,15,during,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,21,worth,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
well,O,_,_,_,RB,,O
worth,O,15~20~0,during~well~consider,ARG1~ARG1~_and_c,IN,,O
the,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
extra,O,_,_,_,JJ,,O
money,O,23~22~21~24,little~the~worth~extra,ARG1~BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,marked,ARG2,PRP,,O
was,O,_,_,_,_,,O
marked,O,3~6~5,up~compared~high,ARG1~subord~ARG1,VBN,,O
up,O,_,_,_,RP,,O
increadably,O,_,_,_,RB,inc ##rea ##da ##bly,O
high,O,4,increadably,ARG1,JJ,,O
compared,O,6,compared,ROOT,VBN,,O
to,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
models,O,6~12~8,compared~$~other,ARG3~appos~ARG1,NNS,,O
(,O,_,_,_,_,,O
almost,O,_,_,_,_,,O
$,O,14~13,for~500,ARG1~ARG1,$,,O
500,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
30gb,O,14~15,for~a,ARG2~BV,NN,30 ##gb,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
theres,O,_,_,_,_,there ##s,O
was,O,2,marked,_and_c,VBD,,O
nothing,O,23~26~21,about~made~was,ARG1~ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
it,O,23,about,ARG2,PRP,,O
that,O,_,_,_,_,,O
made,O,_,_,_,VBD,,O
it,O,28,worth,ARG1,PRP,,O
worth,O,26,made,ARG2,IN,,O
that,O,_,_,_,DT,,O
much,O,29,that,ARG1,JJ,,O
money,O,28~30,worth~much,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,VB,,O
",",O,_,_,_,_,,O
dennis,O,5,great,ARG1,NN,,O
sure,O,0,wow,ARG1,RB,,O
is,O,_,_,_,_,,O
great,O,3,sure,ARG1,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,12,:,ARG1,RB,,O
heres,O,_,_,_,_,here ##s,O
the,O,_,_,_,DT,,O
stuff,O,2~0~6,the~now~know,BV~loc~ARG2,NN,,O
you,O,6,know,ARG1,PRP,,O
should,O,_,_,_,MD,,O
know,O,5~7,should~starting,ARG1~subord,VB,,O
starting,O,8,with,ARG1,VBG,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
things,O,8~9~10,with~the~good,ARG2~BV~ARG1,NNS,,O
:,O,12,:,ROOT,:,,O
the,O,_,_,_,DT,,O
screen,B-ASP,13~17,the~big,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
big,B-OP,0~16,now~really,conj~ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
blue,O,_,_,_,JJ,,O
light,B-ASP,22~20~19~26,in~blue~the~perfect,ARG1~ARG1~BV~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,O,22~23,in~the,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
perfect,B-OP,17~28,big~fast,_and_c~ARG1,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fast,B-OP,29~31,as~in,ARG1~ARG1,RB,,"21###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
as,O,_,_,_,IN,,O
hell,O,29,as,ARG2,NN,,O
in,O,_,_,_,IN,,O
music,B-ASP,_,_,_,NN,,AT-W\O-Path
transfer,I-ASP,31~32,in~music,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
controls,B-ASP,39,use,ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,17,big,conj,JJ,,"39###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,37~40,easy~after,ARG1~ARG1,VB,,AT-Head
after,O,_,_,_,IN,,O
mastering,O,40,after,ARG2,VBG,,O
the,O,_,_,_,DT,,O
scroll,O,_,_,_,NN,,O
button,O,43~42~41,scroll~the~mastering,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"47###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,37~46,easy~great,conj~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
ive,O,_,_,_,_,iv ##e,O
heard,O,47,sound,_and_c,VBN,,O
many,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
players,O,51~50~52,many~heard~mp3,ARG1~ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
ton,O,55~62~57~17,a~on~of~big,BV~ARG1~ARG1~conj,NN,,O
of,O,_,_,_,IN,,O
different,O,_,_,_,JJ,,O
equilizer,B-ASP,_,_,_,NN,e ##quil ##izer,AT-W\O-Path
type,O,59,equilizer,compound,NN,,O
deals,O,57~58~60,of~different~type,ARG2~ARG1~compound,NNS,,O
on,O,_,_,_,IN,,O
here,O,62,on,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
fact,O,0~9,the~was,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
model,O,3~6,this~play,BV~ARG1,NN,,O
would,O,1,fact,ARG1,MD,,O
play,O,5,would,ARG1,VB,,O
jpeg,B-ASP,_,_,_,JJ,jp ##eg,AT-W\O-Path
slideshows,I-ASP,7~6,jpeg~play,compound~ARG2,NNS,slides ##how ##s,AT-W\O-Path
was,O,13~15~9,for~as~was,ARG1~ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
plus,B-OP,10~11~9,a~big~was,BV~ARG1~ARG2,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,13,for,ARG2,PRP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
visual,O,_,_,_,JJ,,O
artist,O,16~17~15,a~visual~as,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,22,discovered,ARG1,PRP,,O
discovered,O,23~9,by~was,ARG1~_and_c,VBD,,O
by,O,_,_,_,IN,,O
accident,O,23,by,ARG2,NN,,O
(,O,_,_,_,_,,O
it,O,29,mentioned,ARG2,PRP,,O
is,O,_,_,_,_,,O
not,O,22,discovered,ARG2,RB,,O
mentioned,O,28~30,not~anywhere,neg~loc,VBN,,O
anywhere,O,31,in,ARG1,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
literature,O,32~31,the~in,BV~ARG2,NN,,O
),O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,38,play,ARG1,PRP,,O
will,O,_,_,_,_,,O
play,O,47~22~41,without~discovered~on,ARG1~ARG2~ARG1,VB,,O
mpeg1,B-ASP,_,_,_,JJ,mp ##eg ##1,AT-W\O-Path
files,I-ASP,39~38,mpeg1~play,compound~ARG2,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
cd-r,O,_,_,_,NN,cd - r,O
data,O,_,_,_,NNS,,O
disk,O,42~41~45~44~43,a~on~data~cd-r~regular,BV~ARG2~compound~compound~ARG1,NN,,O
without,O,_,_,_,IN,,O
vcd,O,_,_,_,NN,vc ##d,O
formatting,O,48~47,vcd~without,compound~ARG2,VBG,format ##ting,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,1,'t,neg,MD,,O
't,O,1,'t,ROOT,VB,' t,O
complain,O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,5,recommend,ARG1,PRP,,O
recommend,O,1~7,'t~over,_and_c~ARG1,VBP,,O
it,O,5,recommend,ARG2,PRP,,O
over,O,_,_,_,IN,,O
all,O,7,over,ARG2,PDT,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
players,O,9~8~10,the~all~other,BV~part~ARG1,NNS,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
hope,O,13~0,just~can,ARG1~conj,VB,,O
that,O,_,_,_,IN,,O
remote,O,15~18,that~come,BV~ARG1,JJ,,O
will,O,_,_,_,_,,O
come,O,14~20,hope~soon,ARG2~loc,VB,,O
out,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able,O
en-el,O,_,_,_,NN,en - el,O
1,O,3,en-el,compound,CD,,O
battery,O,0~8~1~2~4,an~handy~extra~rechargeable~1,BV~ARG1~ARG1~ARG1~compound,NN,,O
is,O,_,_,_,_,,O
also,O,10,so,ARG1,RB,,O
handy,O,7,also,ARG1,JJ,,O
",",O,_,_,_,_,,O
so,O,10,so,ROOT,RB,,O
you,O,14,run,ARG1,PRP,,O
will,O,_,_,_,_,,O
seldom,O,_,_,_,RB,,O
run,O,13~10~15,seldom~so~into,ARG1~ARG2~ARG1,VB,,O
into,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
out,O,18,of,mwe,RP,,O
of,O,_,_,_,IN,,O
battery,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
situation,O,19~18,battery~of,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
i,O,4,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,8,as,ARG1,RB,,O
owned,O,3,not,neg,VBN,,O
other,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
players,O,4~6~5,owned~mp3~other,ARG2~compound~ARG1,NNS,,O
as,O,12,until,ARG1,IN,,O
i,O,11,waiting,ARG1,PRP,,O
was,O,_,_,_,_,,O
waiting,O,8,as,ARG2,VBG,,O
until,O,_,_,_,IN,,O
they,O,14,matured,ARG1,PRP,,O
matured,O,12,until,ARG2,VBD,mature ##d,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
since,O,0,now,_but_c,IN,,O
i,O,19,received,ARG1,WDT,,O
received,O,21~17,as~since,ARG1~ARG2,VBD,,O
it,O,19,received,ARG2,PRP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,21~22,as~a,ARG2~BV,NN,,O
i,O,26,have,ARG1,WDT,,O
now,O,_,_,_,RB,,O
have,O,0~17~25,now~since~now,loc~ARG1~ARG1,VBP,,O
this,O,_,_,_,DT,,O
one,O,26~27,have~this,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
those,O,7~0~2,familiar~for~out,ARG1~ARG2~ARG1,DT,,O
out,O,_,_,_,IN,,O
there,O,2,out,ARG2,RB,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
familiar,O,6,not,neg,JJ,,O
with,O,_,_,_,_,,O
mp3,O,_,_,_,NN,,O
encoding,O,9~7,mp3~familiar,compound~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,14,encode,ARG1,PRP,,O
can,O,13,can,ROOT,MD,,O
encode,O,13~0~18,can~for~at,ARG1~ARG1~ARG1,VB,en ##code,O
your,O,_,_,_,PRP$,,O
cd,O,17,'s,mwe,NN,,O
's,O,15~14,your~encode,poss~ARG2,NNS,' s,O
at,O,_,_,_,IN,,O
varying,O,_,_,_,VBG,,O
quality,O,_,_,_,NN,,O
levels,O,19~18~20,varying~at~quality,ARG1~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,,O
bought,O,6,because,ARG1,VBD,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,3~2~1,dvd~this~bought,compound~BV~ARG2,NN,,O
mainly,O,_,_,_,RB,,O
because,O,5~6,mainly~because,ARG1~ROOT,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
sharp,O,_,_,_,JJ,,O
dvd,O,_,_,_,NN,,O
player,O,8~7~10~14~9,old~my~dvd~play~sharp,ARG1~poss~compound~ARG1~ARG1,NN,,O
could,O,13,not,neg,MD,,O
not,O,6,because,ARG2,RB,,O
play,O,12,could,ARG1,VB,,O
most,O,14,play,ARG2,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dvds,O,15~17~19,most~the~from,part~BV~ARG1,NNS,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
store,O,19~25~20,from~from~the,ARG2~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
i,O,24,rent,ARG1,PRP,,O
rent,O,25,from,ARG1,NN,,O
from,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
i,O,30,watch,ARG1,NN,,O
had,O,13,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
watch,O,28,had,ARG1,VB,,O
them,O,30~32,watch~using,ARG2~ARG1,PRP,,O
using,O,30,watch,ARG3,VBG,,O
my,O,_,_,_,PRP$,,O
pc,O,33,my,poss,NN,,O
's,O,_,_,_,_,' s,O
dvd-rom,O,_,_,_,NN,dvd - rom,O
player,O,32~36~34,using~dvd-rom~pc,ARG2~compound~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,3~0,alot~the,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
alot,O,4,better,subord,RB,al ##ot,O
better,B-OP,4,better,ROOT,JJR,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
than,O,_,_,_,_,,O
most,O,4,better,than,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
phones,O,8~10~6,the~out~most,BV~ARG1~part,NNS,,O
out,O,_,_,_,IN,,O
there,O,10,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
item,O,0~2,this~broke,BV~ARG1,NN,,O
broke,O,5~6~3,weeks~after~just,loc~ARG1~ARG1,VBD,,O
just,O,_,_,_,RB,,O
two,O,_,_,_,CD,,O
weeks,O,4,two,ARG1,NNS,,O
after,O,6,after,ROOT,IN,,O
i,O,8,gave,ARG1,PRP,,O
gave,O,13~6,for~after,ARG1~ARG2,VBD,,O
it,O,8,gave,ARG2,PRP,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
kids,O,8~11,gave~my,ARG3~poss,NNS,,O
for,O,_,_,_,IN,,O
christmas,O,13,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
have,O,1,only,ARG1,VBP,,O
one,O,_,_,_,CD,,O
question,O,3~2,one~have,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
when,O,1,only,conj,WRB,,O
i,O,8,add,ARG1,PRP,,O
add,O,6~14,when~via,ARG2~ARG1,VBP,,O
tracks,O,8,add,ARG2,NNS,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
nomad,O,11~8,my~add,poss~ARG3,NN,no ##mad,O
",",O,_,_,_,_,,O
via,O,_,_,_,IN,,O
nomad,O,_,_,_,JJ,no ##mad,O
explorer,O,15~14,nomad~via,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
they,O,21~22,put~in,ARG2~ARG1,PRP,,O
are,O,_,_,_,_,,O
automatically,O,_,_,_,RB,,O
put,O,20~6,automatically~when,ARG1~ARG1,VBN,,O
in,O,21,put,ARG3,IN,,O
alphebetical,O,_,_,_,JJ,al ##ph ##eb ##etic ##al,O
order,O,23~22,alphebetical~in,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
album,O,_,_,_,NN,,O
order,O,24~28,order~album,_rather+than_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,0,of,ROOT,IN,,O
all,O,0,of,ARG2,PDT,,O
these,O,_,_,_,DT,,O
phones,O,2~1,these~all,BV~part,NNS,,O
the,O,_,_,_,DT,,O
motorolla,O,4~11,the~are,BV~ARG1,NN,motor ##oll ##a,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sony,O,_,_,_,JJ,,O
ericsson,O,_,_,_,NN,eric ##sson,O
phones,O,5~9~7~8,motorolla~ericsson~the~sony,_and_c~compound~BV~ARG1,NNS,,O
are,O,0,of,ARG1,VBP,,O
the,O,_,_,_,DT,,O
smallest,O,11~12,are~the,ARG2~BV,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VBP,,O
all,O,4,is,ARG1,PDT,,O
that,O,_,_,_,DT,,O
glitters,O,2~1,that~all,BV~part,NNS,glitter ##s,O
is,O,5,not,neg,VBZ,,O
not,O,0,guess,ARG2,RB,,O
gold,O,4,is,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
menu,B-ASP,_,_,_,NN,,AT-W\O-Path
options,I-ASP,3~0~1,appear~the~menu,ARG1~BV~compound,NNS,,AT-W\O-Path
appear,O,9~5,taking~at,subord~ARG1,VBP,,O
one,O,5,at,mwe,CD,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
