TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
states,O,29~28,the~to,BV~ARG2,NNS,,O
with,O,_,_,_,IN,,O
t-mobile,O,31,with,ARG2,NN,t - mobile,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~1,decent~sounds,ARG1~ARG1,PRP,,O
sounds,B-ASP,1,sounds,ROOT,VBZ,,AT-Head
decent,B-OP,1,sounds,ARG2,JJ,,"1###[""OT"", ""ARG2^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,7,estimate,ARG1,PRP,,O
would,O,1,sounds,_but_c,MD,,O
estimate,O,6,would,ARG1,VB,,O
you,O,9,get,ARG1,PRP,,O
get,O,7,estimate,ARG2,VB,,O
maybe,O,_,_,_,_,,O
80,O,_,_,_,CD,,O
%,O,13~11~9,of~80~get,ARG1~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
quality,O,18~13~14,would~of~the,ARG2~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,18,would,ARG1,PRP,,O
would,O,19,from,ARG1,MD,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
true,O,_,_,_,JJ,,O
line,B-ASP,_,_,_,NN,,AT-W\O-Path
out,I-ASP,_,_,_,IN,,AT-W\O-Path
jack,I-ASP,20~19~21,a~from~true,BV~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
features,O,1~3~2,some~in~features,BV~ARG1~ROOT,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
user,B-ASP,_,_,_,NN,,O
interface,I-ASP,4~5~3,the~user~in,BV~compound~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
screen,B-ASP,0~3,the~bright,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
bright,B-OP,3,bright,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
ring,B-ASP,_,_,_,NN,,AT-Secondary
tones,I-ASP,5~8,ring~unlimited,compound~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
unlimited,B-OP,3,bright,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
got,O,2,got,ROOT,VBN,,O
1200,O,_,_,_,CD,,O
songs,O,5~7~3~2~13,on~now~1200~got~go,ARG1~loc~ARG1~ARG2~ARG2,NNS,,O
on,O,_,_,_,IN,,O
it,O,5,on,ARG2,PRP,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
about,O,_,_,_,_,,O
4000,O,_,_,_,CD,,O
more,O,4~10,songs~4000,_and_c~ARG1,JJR,,O
to,O,_,_,_,_,,O
go,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,_,_,_,WP,,O
task,O,0~4,what~perform,BV~ARG2,NN,,O
do,O,_,_,_,_,,O
they,O,4,perform,ARG1,PRP,,O
perform,O,4,perform,ROOT,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4~6~1,looks~good~through,ARG1~ARG1~ARG1,NN,,AT-Head
through,O,_,_,_,IN,,O
component,O,_,_,_,NN,,O
connections,O,1~2,through~component,ARG2~compound,NNS,,O
looks,O,8~4,on~looks,ARG1~ROOT,VBZ,,O
very,O,_,_,_,RB,,O
good,B-OP,4~5,looks~very,ARG2~ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
non-hd,O,_,_,_,JJ,non - hd,O
tv,O,10~9~8,non-hd~my~on,compound~poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ARG1,PRP,,O
just,O,_,_,_,RB,,O
purchased,O,1~2,just~purchased,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
player,B-ASP,3~2,this~purchased,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
i,O,9,say,ARG1,PRP,,O
have,O,2,purchased,_and_c,VBP,,O
to,O,_,_,_,_,,O
say,O,7,have,ARG1,VB,,O
that,O,_,_,_,_,,O
i,O,12,love,ARG1,PRP,,O
love,B-OP,9,say,ARG2,VBP,,OT-W\O-Path
it,O,12,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,played,ARG1,PRP,,O
played,O,9~16,without~afflicted,ARG1~subord,VBD,,O
only,O,_,_,_,_,,O
one,O,1~5,played~of,ARG2~ARG1,CD,,O
out,O,5,of,mwe,IN,,O
of,O,_,_,_,IN,,O
three,O,_,_,_,CD,,O
dvd,B-ASP,6,three,ARG1,NN,,AT-W\O-Path
's,O,7~5,dvd~of,compound~ARG2,NNS,' s,O
without,O,_,_,_,IN,,O
problems,O,9,without,ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
two,O,13~16~12,other~afflicted~the,ARG1~ARG2~BV,CD,,O
being,O,_,_,_,_,,O
afflicted,O,16,afflicted,ROOT,VBN,af ##flict ##ed,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
number,O,16~18,afflicted~a,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
glitches,O,19,number,ARG1,NNS,g ##lit ##ches,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,23~1~12,asked~bought~used,ARG1~ARG1~ARG1,PRP,,O
bought,O,3~1,for~bought,ARG1~ROOT,VBD,,O
it,O,1,bought,ARG2,PRP,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
trip,O,6~3~4,to~for~my,ARG1~ARG2~poss,NN,,O
to,O,_,_,_,TO,,O
beunos,O,_,_,_,JJ,be ##uno ##s,O
aires,O,7~6,beunos~to,compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
also,O,1,bought,_and_c,RB,,O
used,O,14~11,at~also,ARG1~ARG1,VBN,,O
it,O,12,used,ARG2,PRP,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
iguazu,O,_,_,_,NN,i ##gua ##zu,O
falls,O,15~14~16,the~at~iguazu,BV~ARG2~compound,VBZ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
could,O,21,not,neg,MD,,O
not,O,11,also,_and_c,RB,,O
have,O,_,_,_,_,,O
asked,O,20,could,ARG1,VBN,,O
for,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
perfect,B-OP,25,more,comp,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
performance,B-ASP,23~26,asked~perfect,ARG3~ARG1,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ARG1,PRP,,O
does,O,_,_,_,_,,O
play,O,8,as,ARG1,VB,,O
a,O,_,_,_,DT,,O
wide,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
range,B-ASP,3~4~2,a~wide~play,BV~ARG1~ARG2,NN,,AT-Head
of,O,_,_,_,_,,O
formats,B-ASP,5,range,ARG1,NNS,,AT-W\O-Path
as,O,8,as,ROOT,RB,,O
advertised,O,8,as,ARG2,VBN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,12,very,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,heavy,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
kinda,O,_,_,_,RB,,O
heavy,O,6~2~3,like~kinda~heavy,ARG1~ARG1~ROOT,JJ,,O
",",O,_,_,_,_,,O
kinda,O,_,_,_,RB,,O
like,O,5,kinda,ARG1,IN,,O
having,O,6,like,ARG2,VBG,,O
a,O,_,_,_,DT,,O
walkman,O,7~8,having~a,ARG2~BV,NN,walk ##man,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
reason,O,3~5~0,got~is~another,ARG2~ARG1~BV,NN,,O
i,O,3,got,ARG1,PRP,,O
got,O,_,_,_,VBD,,O
it,O,1,reason,ARG1,PRP,,O
is,O,5,is,ROOT,VBZ,,O
because,O,5,is,ARG2,IN,,O
you,O,9,put,ARG1,PRP,,O
can,O,6,because,ARG2,MD,,O
put,O,8,can,ARG1,VB,,O
wma,B-ASP,_,_,_,NN,w ##ma,AT-W\O-Path
files,I-ASP,9~10~12,put~wma~on,ARG2~BV~ARG1,NNS,,AT-W\O-Path
on,O,9,put,ARG3,IN,,O
it,O,12,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,,O
before,O,0~1,just~before,ARG1~ROOT,IN,,O
we,O,4~3,spent~all,ARG1~appos,PRP,,O
all,O,_,_,_,RB,,O
spent,O,8~11~1,in~together~before,ARG1~ARG1~ARG2,VBD,,O
a,O,6,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
weeks,O,4~6,spent~couple,ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
rv,O,8~9,in~an,ARG2~BV,NN,,O
together,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
ears,O,0~1,to~my,ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
160,O,_,_,_,CD,,O
kbps,O,5,160,ARG1,NNS,kb ##ps,O
wma,O,_,_,_,NN,w ##ma,O
file,O,7~9~4~6~12,wma~sounds~a~kbps~good,compound~ARG1~BV~compound~ARG1,NN,,O
sounds,B-ASP,0~9,to~sounds,ARG1~ROOT,VBZ,,AT-Head
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,B-OP,10~9,just~sounds,ARG1~ARG2,JJ,,"9###[""OT"", ""ARG2^-1"", ""ASP""]"
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
source,O,_,_,_,NN,,O
cd,O,12~15~14,good~source~the,than~compound~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,22~25~20~19,sounds~good~zen~the,ARG1~ARG1~compound~BV,NN,x ##tra,O
sounds,B-ASP,9,sounds,_and_c,VBZ,,AT-Head
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,B-OP,23~22,just~sounds,ARG1~ARG2,JJ,,"22###[""OT"", ""ARG2^-1"", ""ASP""]"
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
cd,O,_,_,_,NN,,O
player,O,29~27~25~28,cd~a~good~portable,compound~BV~than~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
'll,O,_,_,_,_,' ll,O
take,O,2,take,ROOT,VB,,O
10-15,O,_,_,_,CD,10 - 15,O
business,O,_,_,_,NN,,O
days,O,3~2~4,10-15~take~business,ARG1~ARG3~compound,NNS,,O
for,O,_,_,_,_,,O
them,O,9,decide,ARG1,PRP,,O
to,O,_,_,_,_,,O
decide,O,11,when,ARG1,VB,,O
form,O,9,decide,ARG2,NN,,O
when,O,2,take,ARG1,WRB,,O
they,O,13,get,ARG1,PRP,,O
get,O,11,when,ARG2,VBP,,O
it,O,13,get,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~1,love~hate,ARG1~ARG1,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,"2###[""OT"", ""ARG2"", ""ASP""]"
apex,B-ASP,1,hate,ARG2,NN,,AT-Head
but,O,_,_,_,_,,O
love,B-OP,1,hate,_but_c,NN,,"5###[""OT"", ""ARG2"", ""ASP""]"
amazon,B-ASP,4,love,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,9,tell,ARG1,PRP,,O
tell,O,1,hate,_and_c,VBP,,O
everyone,O,9,tell,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,sent~got,ARG1~ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
an,O,_,_,_,DT,,O
rma,O,1~5~2,got~creative~an,ARG2~ARG1~BV,NN,rm ##a,O
from,O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
sent,O,1~13,got~for,conj~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
player,O,7~11~8,sent~to~my,ARG2~ARG1~poss,NN,,O
in,O,_,_,_,_,,O
to,O,7,sent,ARG3,TO,,O
them,O,11,to,ARG2,PRP,,O
for,O,_,_,_,IN,,O
repairs,O,13,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
lense,O,5~0,better~the,ARG1~BV,NN,lens ##e,O
is,O,_,_,_,_,,O
a,O,4,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
better,O,4~5,lot~better,ARG1~ROOT,JJR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
4mb,O,8~10,the~produce,BV~ARG1,NNP,4 ##mb,O
produce,O,5,better,_and_c,VB,,O
fantastic,O,_,_,_,JJ,,O
pictures,O,11~10,fantastic~produce,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,ARG1,PRP,,O
would,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
gotten,O,6,based,subord,VBN,,O
this,O,_,_,_,DT,,O
dvd,O,3~4,gotten~this,ARG2~BV,NN,,O
based,O,1,would,ARG1,VBN,,O
on,O,6,based,ARG3,IN,,O
the,O,_,_,_,DT,,O
reviews,O,8~7~11,the~on~read,BV~ARG2~ARG2,NNS,,O
i,O,11,read,ARG1,PRP,,O
read,O,12,after,ARG1,VBP,,O
after,O,_,_,_,IN,,O
christmas,O,12,after,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,17~0~1,organize~navigation~system,ARG1~compound~ROOT,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,6~3~4,uses~the~zen,ARG1~BV~compound,NN,x ##tra,O
uses,O,1,system,conj,VBZ,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,7~6~12~11,id3~uses~in~embedded,compound~ARG2~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
embedded,O,16,to,ARG1,VBN,,O
in,O,11,embedded,ARG3,IN,,O
the,O,_,_,_,DT,,O
mp3,O,_,_,_,NN,,O
files,O,12~13~14,in~the~mp3,ARG2~BV~compound,NNS,,O
to,O,_,_,_,TO,,O
organize,O,16,to,ARG2,VB,,O
your,O,_,_,_,PRP$,,O
songs,O,17~18,organize~your,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,convinced,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
convinced,O,2,convinced,ROOT,VBN,,O
by,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
experience,O,5~2~4,own~convinced~my,ARG1~ARG1~poss,NN,,O
and,O,_,_,_,_,,O
that,O,9~6,of~experience,ARG1~_and_c,IN,,O
of,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
people,O,15~11~10~33~19~9,posted~other~many~hold~had~of,ARG1~ARG1~ARG1~ARG1~ARG1~ARG2,NNS,,O
who,O,_,_,_,_,,O
have,O,_,_,_,_,,O
posted,O,16,here,loc,VBN,,O
here,O,_,_,_,RB,,O
who,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
experience,O,19~20~21,had~the~same,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
product,O,24~28,the~designed,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
defectively,O,_,_,_,RB,defective ##ly,O
designed,O,27~22,defectively~experience,ARG1~ARG1,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
not,O,19,had,_and_c,RB,,O
hold,O,35~32,to~not,ARG1~neg,VB,,O
up,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
normal,O,_,_,_,JJ,,O
use,O,35~36,to~normal,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
not,O,2,not,ROOT,RB,,O
going,O,2,not,neg,VBG,,O
to,O,_,_,_,_,,O
get,O,3,going,ARG1,VB,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
review,O,7~6~5,good~a~get,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
card,O,_,_,_,NN,,O
reader,O,3~0,included~card,ARG2~compound,NN,,O
is,O,_,_,_,_,,O
included,O,3,included,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,O
i,O,4,in,ARG1,NN,,O
not,O,0,had,ARG2,RB,,O
been,O,_,_,_,_,,O
in,O,2,not,neg,IN,,O
such,O,6,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
hurry,O,6~4,a~in,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
load,O,_,_,_,VB,,O
cds,O,9,load,ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,15,spotted,ARG1,PRP,,O
would,O,0,had,ARG1,MD,,O
have,O,_,_,_,_,,O
spotted,O,13~17,would~sooner,ARG1~loc,VBN,,O
them,O,15,spotted,ARG2,PRP,,O
sooner,O,_,_,_,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,B-ASP,0~3~8,the~plays~has,BV~ARG1~ARG1,NN,,AT-W\O-Path
usually,O,2,usually,ROOT,RB,,O
plays,O,2,usually,ARG1,VBZ,,O
dvd,O,5,'s,mwe,NN,,O
's,O,3,plays,ARG2,NNS,' s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
has,O,2,usually,_but_c,VBZ,,O
occasional,O,_,_,_,JJ,,O
problems,O,8~12~9,has~as~occasional,ARG2~ARG1~ARG1,NNS,,O
such,O,12,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
:,O,12,as,ARG2,:,,O
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
not,O,22,stopping,subord,RB,,O
recognizing,B-ASP,16,not,neg,VBG,,AT-W\O-Path
a,O,_,_,_,DT,,O
dvd,O,18~17,a~recognizing,BV~ARG2,NN,,O
2,O,17,recognizing,ARG2,_,,O
),O,_,_,_,_,,O
stopping,B-ASP,26~30,in~time,ARG1~loc,VBG,,AT-W\O-Path
a,O,_,_,_,DT,,O
particular,O,_,_,_,JJ,,O
point,O,23~22~24,a~stopping~particular,BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
movie,O,26~27,in~a,ARG2~BV,NN,,O
every,O,_,_,_,DT,,O
time,O,29,every,BV,NN,,O
we,O,32,played,ARG1,PRP,,O
played,O,30,time,loc,VBD,,O
it,O,32,played,ARG2,PRP,,O
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
not,O,_,_,_,RB,,O
being,O,_,_,_,_,,O
able,O,36,not,neg,JJ,,O
to,O,_,_,_,_,,O
access,B-ASP,38,able,ARG2,VB,,AT-W\O-Path
certain,O,_,_,_,JJ,,O
special,O,_,_,_,JJ,,O
features,O,40~44~41~42,access~on~certain~special,ARG2~ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
rental,O,_,_,_,JJ,,O
dvd,O,44~45~46,on~a~rental,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
major,O,3~1,most~one,ARG1~_and_c,JJ,,O
thing,O,0~10~4~1~12~16,the~with~major~one~in~is,BV~ARG2~ARG1~ARG1~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
i,O,9,dissapointed,ARG2,WDT,,O
was,O,_,_,_,_,,O
dissapointed,O,10,with,ARG1,VBN,di ##ssa ##point ##ed,O
with,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
player,O,13~12,this~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
is,O,16,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,17~16~18,the~is~battery,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
owned,O,11~6~2,now~for~owned,loc~ARG1~ROOT,VBN,,O
an,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad-3201,O,3~2~4,an~owned~apex,BV~ARG2~compound,NN,ad - 320 ##1,O
for,O,_,_,_,IN,,O
close,O,8,to,mwe,NN,,O
to,O,_,_,_,TO,,O
3,O,_,_,_,CD,,O
years,O,6~9,for~3,ARG2~ARG1,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,14,love,ARG1,PRP,,O
love,O,2,owned,_and_c,VBP,,O
that,O,_,_,_,DT,,O
deck,O,15~14,that~love,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
what,O,2,'s,ARG2,WP,,O
's,O,0,so,ARG1,VBZ,' s,O
the,O,_,_,_,DT,,O
problem,O,2~3,'s~the,ARG1~BV,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
case,B-ASP,1~2,the~case,BV~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
did,O,_,_,_,_,,O
this,O,8,make,ARG1,DT,,O
ever,O,_,_,_,RB,,O
make,O,4~7~11~2,how~ever~of~case,manner~ARG1~ARG1~ARG1,VB,,O
it,O,8,make,ARG2,PRP,,O
out,O,11,of,mwe,RP,,O
of,O,_,_,_,IN,,O
quality,O,_,_,_,NN,,O
control,O,11~12,of~quality,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bummer,O,1,as,ARG1,JJR,bum ##mer,O
as,O,1,as,ROOT,IN,,O
it,O,3,has,ARG1,PRP,,O
has,O,1,as,ARG2,VBZ,,O
great,O,_,_,_,JJ,,O
sound,O,_,_,_,JJ,,O
quality,O,3~5~4,has~sound~great,ARG2~ARG1~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,_,_,_,DT,,O
way,O,0,that,BV,NN,,O
i,O,4,keep,ARG1,PRP,,O
could,O,3,could,ROOT,MD,,O
keep,O,3~1,could~way,ARG1~loc,VB,,O
it,O,6~4,in~keep,ARG1~ARG2,PRP,,O
in,O,4,keep,ARG3,IN,,O
the,O,_,_,_,DT,,O
case,O,7~6,the~in,BV~ARG2,NN,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,10~9,the~all,BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,hear,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
only,O,1,can,ARG1,RB,,O
hear,O,2,only,ARG1,VB,,O
the,O,_,_,_,DT,,O
sound,O,3~4,hear~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
45,O,_,_,_,CD,,O
mins,O,2~0~4,45~after~of,ARG1~ARG2~ARG1,NNS,min ##s,O
of,O,_,_,_,IN,,O
listening,O,4,of,ARG2,VBG,,O
there,O,_,_,_,_,,O
was,O,0~7,after~was,ARG1~ROOT,VBD,,O
audible,O,_,_,_,JJ,,O
static,O,7~10~8,was~in~audible,ARG1~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
others,O,1~0,many~like,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,13~7~15,tried~abused~take,ARG1~ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
not,O,6,not,ROOT,RB,,O
abused,O,0~6,like~not,ARG1~neg,VBN,,O
the,O,_,_,_,DT,,O
product,O,7~8,abused~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
had,O,_,_,_,_,,O
tried,O,6,not,_and_c,VBN,,O
to,O,_,_,_,_,,O
take,O,13,tried,ARG2,VB,,O
care,O,15,take,ARG2,NN,,O
of,O,_,_,_,_,,O
it,O,15,take,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,,O
is,O,5~1,in~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,3~2~1,perfect~a~is,ARG1~BV~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
such,O,7,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
appealing,O,8,small,_and_c,JJ,,O
package,O,8~7~10~5,small~a~appealing~in,ARG1~BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
with,O,_,_,_,IN,,O
