TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
to,O,8,confused,aux,TO,,Auxiliaries
get,O,8,confused,auxpass,VB,,Auxiliaries
confused,B-OP,5,seem,xcomp,VBN,,Complements
at,O,8,confused,prep,IN,,Coordination
times,O,9,at,pobj,NNS,,Prepositions
and,O,8,confused,cc,CC,,Coordination
doesnt,O,13,respond,aux,VBZ,doesn ##t,Auxiliaries
respond,B-ASP,8,confused,conj,VB,,Coordination
but,O,17,be,cc,CC,,Coordination
it,O,17,be,nsubj,PRP,,Subjects
may,O,17,be,aux,MD,,Auxiliaries
be,O,17,be,ROOT,VB,,ROOT
just,O,17,be,advmod,RB,,Adverbials
operator,O,20,error,compound,NN,,Compund
error,O,17,be,attr,NN,,Objects
?,O,17,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,suspect,nsubj,PRP,,Subjects
would,O,2,suspect,aux,MD,,Auxiliaries
suspect,O,2,suspect,ROOT,VB,,ROOT
that,O,5,are,mark,IN,,Compund
there,O,5,are,expl,EX,,Subjects
are,O,2,suspect,ccomp,VBP,,Complements
similar,O,7,problems,amod,JJ,,Nominals
problems,O,5,are,attr,NNS,,Objects
with,O,7,problems,prep,IN,,Coordination
all,O,8,with,pobj,DT,,Prepositions
of,O,9,all,prep,IN,,Coordination
the,O,13,brands,det,DT,,Nominals
other,O,13,brands,amod,JJ,,Nominals
brands,O,10,of,pobj,NNS,,Prepositions
as,O,16,is,mark,IN,,Compund
this,O,16,is,nsubj,DT,,Subjects
is,O,5,are,advcl,VBZ,,Adverbials
somewhat,O,18,new,advmod,RB,,Adverbials
new,O,19,technology,amod,JJ,,Nominals
technology,O,16,is,attr,NN,,Objects
.,O,2,suspect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
from,O,4,transfer,prep,IN,,Coordination
there,O,0,from,pcomp,RB,,Prepositions
",",O,4,transfer,punct,",",,Miscellaneous
you,O,4,transfer,nsubj,PRP,,Subjects
transfer,O,4,transfer,ROOT,VBP,,ROOT
files,O,4,transfer,dobj,NNS,,Objects
from,O,4,transfer,prep,IN,,Coordination
your,O,8,computer,poss,PRP$,,Nominals
computer,O,6,from,pobj,NN,,Prepositions
to,O,4,transfer,prep,IN,,Coordination
the,O,12,player,det,DT,,Nominals
mp3,O,12,player,compound,NN,,Compund
player,O,9,to,pobj,NN,,Prepositions
(,O,4,transfer,punct,-LRB-,,Miscellaneous
with,O,4,transfer,prep,IN,,Coordination
the,O,16,help,det,DT,,Nominals
help,O,14,with,pobj,NN,,Prepositions
of,O,16,help,prep,IN,,Coordination
the,O,20,sniffer,det,DT,,Nominals
media,O,20,sniffer,compound,NNS,,Compund
sniffer,O,17,of,pobj,NN,sniff ##er,Prepositions
..,O,4,transfer,punct,NFP,. .,Miscellaneous
.,O,4,transfer,punct,.,,Miscellaneous
read,O,23,read,ROOT,VB,,ROOT
the,O,25,manual,det,DT,,Nominals
manual,O,23,read,dobj,NN,,Objects
).,O,23,read,punct,CD,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,cd,det,DT,,Nominals
cd,O,4,classified,nsubjpass,NNP,,Subjects
will,O,4,classified,aux,MD,,Auxiliaries
be,O,4,classified,auxpass,VB,,Auxiliaries
classified,O,4,classified,ROOT,VBN,,ROOT
into,O,4,classified,prep,IN,,Coordination
a,O,7,number,det,DT,,Nominals
number,O,5,into,pobj,NN,,Prepositions
of,O,7,number,prep,IN,,Coordination
genres,O,8,of,pobj,NNS,,Prepositions
",",O,4,classified,punct,",",,Miscellaneous
and,O,4,classified,cc,CC,,Coordination
in,O,18,get,prep,IN,,Coordination
multidisk,O,14,sets,amod,JJ,multi ##dis ##k,Nominals
sets,O,12,in,pobj,NNS,,Prepositions
",",O,18,get,punct,",",,Miscellaneous
you,O,18,get,nsubj,PRP,,Subjects
can,O,18,get,aux,MD,,Auxiliaries
get,O,4,classified,conj,VB,,Coordination
separate,O,20,classifications,amod,JJ,,Nominals
classifications,O,18,get,dobj,NNS,,Objects
for,O,20,classifications,prep,IN,,Coordination
different,O,23,disks,amod,JJ,,Nominals
disks,O,21,for,pobj,NNS,,Prepositions
by,O,18,get,prep,IN,,Coordination
the,O,27,artist,det,DT,,Nominals
same,O,27,artist,amod,JJ,,Nominals
artist,O,24,by,pobj,NN,,Prepositions
and,O,27,artist,cc,CC,,Coordination
the,O,31,performance,det,DT,,Nominals
same,O,31,performance,amod,JJ,,Nominals
performance,O,27,artist,conj,NN,,Coordination
.,O,18,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,5,knob,det,DT,,Nominals
sliding,O,5,knob,amod,VBG,,Nominals
old,O,4,volume,amod,JJ,,Nominals
fashioned,O,4,volume,amod,JJ,,Nominals
volume,O,5,knob,compound,NN,,Compund
knob,O,9,been,nsubj,NN,,Subjects
would,O,9,been,aux,MD,,Auxiliaries
also,O,9,been,advmod,RB,,Adverbials
have,O,9,been,aux,VB,,Auxiliaries
been,O,9,been,ROOT,VBN,,ROOT
easier,O,9,been,acomp,JJR,,Complements
than,O,10,easier,prep,IN,,Coordination
the,O,14,version,det,DT,,Nominals
digital,O,14,version,amod,JJ,,Nominals
version,O,11,than,pobj,NN,,Prepositions
that,O,17,included,nsubjpass,WDT,,Subjects
was,O,17,included,auxpass,VBD,,Auxiliaries
included,O,14,version,relcl,VBN,,Nominals
.,O,9,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,2,buy,meta,LS,,Miscellaneous
),O,0,2,punct,-RRB-,,Miscellaneous
buy,O,2,buy,ROOT,VB,,ROOT
a,O,5,pair,det,DT,,Nominals
good,O,5,pair,amod,JJ,,Nominals
pair,O,2,buy,dobj,NN,,Objects
of,O,5,pair,prep,IN,,Coordination
head-phones,O,6,of,pobj,NNS,head - phones,Prepositions
unless,O,11,own,mark,IN,,Compund
you,O,11,own,nsubj,PRP,,Subjects
already,O,11,own,advmod,RB,,Adverbials
own,O,2,buy,advcl,VBP,,Adverbials
one,O,11,own,dobj,CD,,Objects
.,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,,Subjects
've,O,2,tried,aux,VBP,' ve,Auxiliaries
tried,O,2,tried,ROOT,VBN,,ROOT
playing,O,2,tried,xcomp,VBG,,Complements
all,O,3,playing,dobj,DT,,Objects
of,O,4,all,prep,IN,,Coordination
these,O,7,discs,det,DT,,Nominals
discs,O,5,of,pobj,NNS,,Prepositions
and,O,2,tried,cc,CC,,Coordination
they,O,11,play,nsubj,PRP,,Subjects
all,O,9,they,appos,DT,,Nominals
play,O,2,tried,conj,VBP,,Coordination
great,O,11,play,advmod,JJ,,Adverbials
.,O,11,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,,Subjects
quickly,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
to,O,4,use,aux,TO,,Auxiliaries
use,O,2,got,xcomp,VB,,Complements
to,O,4,use,prep,IN,,Coordination
the,O,7,interface,det,DT,,Nominals
interface,B-ASP,5,to,pobj,NN,,Prepositions
and,O,2,got,cc,CC,,Coordination
can,O,10,find,aux,MD,,Auxiliaries
find,O,2,got,conj,VB,,Coordination
any,O,15,etc,det,DT,,Nominals
song,O,14,playlist,nmod,NN,,Nominals
/,O,14,playlist,punct,SYM,,Miscellaneous
playlist,O,15,etc,compound,NN,play ##list,Compund
etc,O,10,find,dobj,FW,,Objects
fast,B-OP,10,find,conj,RB,,Coordination
enough,O,16,fast,advmod,RB,,Adverbials
.,O,2,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,girlfriend,poss,PRP$,,Nominals
girlfriend,O,2,loved,nsubj,NN,,Subjects
loved,O,2,loved,ROOT,VBD,,ROOT
using,O,2,loved,xcomp,VBG,,Complements
this,O,5,camera,det,DT,,Nominals
camera,O,3,using,dobj,NN,,Objects
so,O,7,much,advmod,RB,,Adverbials
much,O,3,using,advmod,RB,,Adverbials
as,O,3,using,prep,IN,,Coordination
a,O,10,point,det,DT,,Nominals
point,O,8,as,pobj,NN,,Prepositions
and,O,2,loved,cc,CC,,Coordination
shoot,O,2,loved,conj,VB,,Coordination
that,O,15,had,mark,IN,,Compund
i,O,15,had,nsubj,PRP,,Subjects
had,O,12,shoot,ccomp,VBD,,Complements
to,O,17,pry,aux,TO,,Auxiliaries
pry,O,15,had,xcomp,VB,,Complements
it,O,17,pry,dobj,PRP,,Objects
out,O,17,pry,prep,IN,,Coordination
of,O,19,out,prep,IN,,Coordination
her,O,22,hands,poss,PRP$,,Nominals
hands,O,20,of,pobj,NNS,,Prepositions
most,O,19,out,pobj,JJS,,Prepositions
of,O,23,most,prep,IN,,Coordination
the,O,26,time,det,DT,,Nominals
time,O,24,of,pobj,NN,,Prepositions
.,O,2,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,,Subjects
would,O,2,like,aux,MD,,Auxiliaries
like,O,2,like,ROOT,VB,,ROOT
album,O,4,order,compound,NN,,Compund
order,O,2,like,dobj,NN,,Objects
for,O,4,order,prep,IN,,Coordination
my,O,8,albums,poss,PRP$,,Nominals
live,O,8,albums,amod,JJ,,Nominals
albums,O,5,for,pobj,NNS,,Prepositions
and,O,2,like,cc,CC,,Coordination
was,O,12,wondering,aux,VBD,,Auxiliaries
just,O,12,wondering,advmod,RB,,Adverbials
wondering,O,2,like,conj,VBG,,Coordination
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,2,had,mark,IN,,Compund
i,O,2,had,nsubj,PRP,,Subjects
had,O,9,were,advcl,VBD,,Adverbials
the,O,4,phone,det,DT,,Nominals
phone,O,2,had,dobj,NN,,Objects
",",O,9,were,punct,",",,Miscellaneous
the,O,8,features,det,DT,,Nominals
positive,O,8,features,amod,JJ,,Nominals
features,O,9,were,nsubj,NNS,,Subjects
were,O,9,were,ROOT,VBD,,ROOT
:,O,9,were,punct,:,,Miscellaneous
good,B-OP,13,quality,amod,JJ,,Nominals
sound,B-ASP,13,quality,amod,JJ,,Nominals
quality,I-ASP,9,were,attr,NN,,Objects
and,O,13,quality,cc,CC,,Coordination
an,O,18,phone,det,DT,,Nominals
excellent,B-OP,18,phone,amod,JJ,,Nominals
fm,B-ASP,18,phone,compound,NN,,Compund
phone,I-ASP,13,quality,conj,NN,,Coordination
and,O,18,phone,cc,CC,,Coordination
earpiece,B-ASP,18,phone,conj,NN,ear ##piece,Coordination
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,6,carry,prep,IN,,Coordination
most,O,2,people,amod,JJS,,Nominals
people,O,0,for,pobj,NNS,,Prepositions
",",O,6,carry,punct,",",,Miscellaneous
they,O,6,carry,nsubj,PRP,,Subjects
can,O,6,carry,aux,MD,,Auxiliaries
carry,O,6,carry,ROOT,VB,,ROOT
around,O,6,carry,advmod,RP,,Adverbials
all,O,6,carry,advmod,DT,,Adverbials
or,O,8,all,cc,CC,,Coordination
almost,O,11,all,advmod,RB,,Adverbials
all,O,8,all,conj,DT,,Coordination
of,O,11,all,prep,IN,,Coordination
their,O,15,collection,poss,PRP$,,Nominals
music,O,15,collection,compound,NN,,Compund
collection,O,12,of,pobj,NN,,Prepositions
.,O,6,carry,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,phone,det,DT,,Nominals
speaker,B-ASP,2,phone,compound,NN,,Compund
phone,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,functional,advmod,RB,,Adverbials
functional,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
i,O,8,use,nsubj,PRP,,Subjects
use,O,3,is,conj,VBP,,Coordination
it,O,8,use,dobj,PRP,,Objects
in,O,8,use,prep,IN,,Coordination
the,O,12,car,det,DT,,Nominals
car,O,10,in,pobj,NN,,Prepositions
",",O,8,use,punct,",",,Miscellaneous
very,O,15,audible,advmod,RB,,Adverbials
audible,B-OP,8,use,advmod,JJ,,Adverbials
even,O,17,with,advmod,RB,,Adverbials
with,O,15,audible,prep,IN,,Coordination
freeway,O,19,noise,compound,NN,,Compund
noise,O,17,with,pobj,NN,,Prepositions
.,O,8,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,holds,cc,CC,,Coordination
it,O,2,holds,nsubj,PRP,,Subjects
holds,O,2,holds,ROOT,VBZ,,ROOT
sooooo,O,4,much,advmod,RB,soo ##oo ##o,Adverbials
much,O,5,music,amod,JJ,,Nominals
music,O,2,holds,dobj,NN,,Objects
and,O,5,music,cc,CC,,Coordination
audio,O,8,files,amod,JJ,,Nominals
files,O,5,music,conj,NNS,,Coordination
.,O,2,holds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
the,O,3,battery,det,DT,,Nominals
battery,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
replacable,B-OP,4,is,acomp,JJ,rep ##la ##cable,Complements
by,O,4,is,prep,IN,,Coordination
the,O,8,user,det,DT,,Nominals
user,O,6,by,pobj,NN,,Prepositions
",",O,4,is,punct,",",,Miscellaneous
because,O,12,intended,mark,IN,,Compund
creative,O,12,intended,nsubj,JJ,,Subjects
intended,O,4,is,advcl,VBD,,Adverbials
it,O,15,be,nsubj,PRP,,Subjects
to,O,15,be,aux,TO,,Auxiliaries
be,O,12,intended,ccomp,VB,,Complements
-,O,15,be,punct,:,,Miscellaneous
unlike,O,15,be,prep,JJ,,Coordination
apple,O,15,be,attr,NN,,Objects
with,O,18,apple,prep,IN,,Coordination
the,O,21,ipod,det,DT,,Nominals
ipod,O,19,with,pobj,NNP,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,higher,advmod,DT,,Adverbials
higher,O,3,number,amod,JJR,,Nominals
the,O,3,number,det,DT,,Nominals
number,O,3,number,ROOT,NN,,ROOT
the,O,5,better,advmod,DT,,Adverbials
better,O,3,number,amod,JJR,,Nominals
the,O,7,quality,det,DT,,Nominals
quality,O,3,number,appos,NN,,Nominals
(,O,13,used,punct,-LRB-,,Miscellaneous
less,O,11,compression,amod,JJR,,Nominals
data,O,11,compression,compound,NN,,Compund
compression,O,13,used,nsubjpass,NN,,Subjects
is,O,13,used,auxpass,VBZ,,Auxiliaries
used,O,7,quality,parataxis,VBN,,Miscellaneous
),O,7,quality,punct,-RRB-,,Miscellaneous
and,O,3,number,cc,CC,,Coordination
the,O,20,size,det,DT,,Nominals
larger,O,20,size,amod,JJR,,Nominals
the,O,20,size,det,DT,,Nominals
file,O,20,size,compound,NN,,Compund
size,O,3,number,conj,NN,,Coordination
.,O,3,number,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,14,was,prep,IN,,Coordination
a,O,2,price,det,DT,,Nominals
price,B-ASP,0,for,pobj,NN,,Prepositions
that,O,4,'s,nsubj,WDT,,Subjects
's,O,2,price,relcl,VBZ,' s,Nominals
still,O,4,'s,advmod,RB,,Adverbials
less,B-OP,4,'s,acomp,JJR,,Complements
than,O,6,less,prep,IN,,Coordination
even,O,12,ipod,advmod,RB,,Adverbials
the,O,12,ipod,det,DT,,Nominals
lowest,O,11,level,amod,JJS,,Nominals
level,O,12,ipod,compound,NN,,Compund
ipod,O,7,than,pobj,NNP,,Prepositions
i,O,14,was,nsubj,PRP,,Subjects
was,O,14,was,ROOT,VBD,,ROOT
able,O,14,was,acomp,JJ,,Complements
to,O,17,get,aux,TO,,Auxiliaries
get,O,15,able,xcomp,VB,,Complements
this,O,20,monster,det,DT,,Nominals
40gb,O,20,monster,amod,JJ,40 ##gb,Nominals
monster,O,17,get,dobj,NN,,Objects
",",O,14,was,punct,",",,Miscellaneous
and,O,14,was,cc,CC,,Coordination
the,O,25,part,det,DT,,Nominals
best,B-OP,25,part,amod,JJS,,Nominals
part,O,26,is,nsubj,NN,,Subjects
is,O,14,was,conj,VBZ,,Coordination
it,O,28,works,nsubj,PRP,,Subjects
works,B-ASP,26,is,ccomp,VBZ,,Complements
as,O,30,great,advmod,RB,,Adverbials
great,B-OP,28,works,acomp,RB,,Complements
as,O,34,advertised,mark,IN,,Compund
it,O,34,advertised,nsubjpass,PRP,,Subjects
was,O,34,advertised,auxpass,VBD,,Auxiliaries
advertised,O,30,great,advcl,VBN,,Adverbials
to,O,34,advertised,prep,IN,,Coordination
and,O,38,some,cc,CC,,Coordination
then,O,38,some,advmod,RB,,Adverbials
some,O,38,some,ROOT,DT,,ROOT
.,O,38,some,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,charged,nsubj,PRP,,Subjects
charged,O,1,charged,ROOT,VBD,,ROOT
it,O,1,charged,dobj,PRP,,Objects
up,O,1,charged,prt,RP,,Compund
the,O,5,day,det,DT,,Nominals
day,O,1,charged,npadvmod,NN,,Noun
i,O,7,got,nsubj,PRP,,Subjects
got,O,5,day,relcl,VBD,,Nominals
it,O,7,got,dobj,PRP,,Objects
",",O,1,charged,punct,",",,Miscellaneous
took,O,1,charged,conj,VBD,,Coordination
a,O,12,bunch,det,DT,,Nominals
bunch,O,10,took,dobj,NN,,Objects
of,O,12,bunch,prep,IN,,Coordination
pictures,O,13,of,pobj,NNS,,Prepositions
and,O,19,think,cc,CC,,Coordination
i,O,19,think,nsubj,PRP,,Subjects
do,O,19,think,aux,VBP,,Auxiliaries
n't,O,19,think,neg,RB,n ' t,Negation
think,O,19,think,ROOT,VB,,ROOT
the,O,22,indicator,det,DT,,Nominals
battery,O,22,indicator,compound,NN,,Compund
indicator,O,24,budged,nsubj,NN,,Subjects
has,O,24,budged,aux,VBZ,,Auxiliaries
budged,O,19,think,ccomp,VBN,budge ##d,Complements
from,O,24,budged,prep,IN,,Coordination
fully,O,27,charged,advmod,RB,,Adverbials
charged,O,25,from,pobj,VBN,,Prepositions
.,O,19,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,ROOT
reading,O,0,after,pcomp,VBG,,Prepositions
several,O,4,reviews,amod,JJ,,Nominals
other,O,4,reviews,amod,JJ,,Nominals
reviews,O,1,reading,dobj,NNS,,Objects
this,O,6,appears,nsubj,DT,,Subjects
appears,O,4,reviews,relcl,VBZ,,Nominals
to,O,8,be,aux,TO,,Auxiliaries
be,O,6,appears,xcomp,VB,,Complements
relatively,O,10,common,advmod,RB,,Adverbials
common,O,8,be,acomp,JJ,,Complements
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,,Subjects
will,O,3,use,aux,MD,,Auxiliaries
never,O,3,use,neg,RB,,Negation
use,O,13,is,ccomp,VB,,Complements
all,O,7,whistles,predet,PDT,,Nominals
the,O,7,whistles,det,DT,,Nominals
"""",O,7,whistles,punct,``,,Miscellaneous
whistles,O,3,use,dobj,NNS,whistle ##s,Objects
and,O,7,whistles,cc,CC,,Coordination
bells,O,7,whistles,conj,NNS,,Coordination
"""",O,13,is,punct,'',,Miscellaneous
this,O,12,machine,det,DT,,Nominals
machine,O,13,is,nsubj,NN,,Subjects
is,O,13,is,ROOT,VBZ,,ROOT
capable,O,13,is,acomp,JJ,,Complements
of,O,14,capable,prep,IN,,Coordination
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,NNP,,Compund
ad-2600,O,2,runs,nsubj,NNP,ad - 260 ##0,Subjects
runs,B-ASP,2,runs,ROOT,VBZ,,ROOT
all,O,6,media,predet,PDT,,Nominals
the,O,6,media,det,DT,,Nominals
dvd,B-ASP,6,media,compound,NNP,,Compund
media,I-ASP,2,runs,dobj,NNS,,Objects
including,O,6,media,prep,VBG,,Coordination
dvd,O,7,including,pobj,NNP,,Prepositions
+,O,8,dvd,cc,CC,,Coordination
r/rw,O,8,dvd,conj,NN,r / r ##w,Coordination
and,O,10,r/rw,cc,CC,,Coordination
dvd-r,O,14,rw,dep,NNS,dvd - r,Miscellaneous
/,O,14,rw,punct,SYM,,Miscellaneous
rw,O,10,r/rw,conj,NNP,r ##w,Coordination
(,O,22,supports,punct,-LRB-,,Miscellaneous
unlike,O,22,supports,prep,IN,,Coordination
sony,O,16,unlike,pobj,NNP,,Prepositions
or,O,17,sony,cc,CC,,Coordination
panasonic,O,21,one,compound,NNP,pan ##as ##onic,Compund
-,O,21,one,punct,HYPH,,Miscellaneous
one,O,17,sony,conj,NN,,Coordination
supports,O,2,runs,parataxis,VBZ,,Miscellaneous
only,O,22,supports,advmod,RB,,Adverbials
+,O,2,runs,cc,CC,,Coordination
r/rw,O,2,runs,conj,NNS,r / r ##w,Coordination
and,O,2,runs,cc,CC,,Coordination
another,O,30,r/rw,det,DT,,Nominals
supports,O,30,r/rw,compound,NNS,,Compund
-,O,30,r/rw,punct,:,,Miscellaneous
r/rw,O,2,runs,conj,JJS,r / r ##w,Coordination
),O,2,runs,punct,-RRB-,,Miscellaneous
.,O,2,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
maybe,O,3,get,advmod,RB,,Adverbials
i,O,3,get,nsubj,PRP,,Subjects
'll,O,3,get,aux,MD,' ll,Auxiliaries
get,O,3,get,ROOT,VB,,ROOT
lucky,O,3,get,acomp,JJ,,Complements
with,O,4,lucky,prep,IN,,Coordination
the,O,8,one,det,DT,,Nominals
next,O,8,one,amod,JJ,,Nominals
one,O,5,with,pobj,CD,,Prepositions
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
size,O,0,size,ROOT,NN,,ROOT
and,O,0,size,cc,CC,,Coordination
weight,O,0,size,conj,NN,,Coordination
:,O,0,size,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,1,price,punct,NFP,,Miscellaneous
price,B-ASP,1,price,ROOT,NN,,ROOT
and,O,1,price,cc,CC,,Coordination
capacity,B-ASP,1,price,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,far,advmod,RB,,Adverbials
far,O,7,works,advmod,RB,,Adverbials
the,O,3,software,det,DT,,Nominals
software,B-ASP,7,works,nsubj,NN,,Subjects
for,O,3,software,prep,IN,,Coordination
the,O,6,pc,det,DT,,Nominals
pc,O,4,for,pobj,NN,,Prepositions
works,O,7,works,ROOT,VBZ,,ROOT
easily,B-OP,7,works,advmod,RB,,Adverbials
.,O,7,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
prior,O,11,mentioned,advmod,RB,,Adverbials
to,O,0,prior,prep,IN,,Coordination
the,O,3,purchase,det,DT,,Nominals
purchase,O,1,to,pobj,NN,,Prepositions
",",O,11,mentioned,punct,",",,Miscellaneous
none,O,11,mentioned,nsubj,NN,,Subjects
of,O,5,none,prep,IN,,Coordination
my,O,10,friends,poss,PRP$,,Nominals
digital,O,10,friends,amod,JJ,,Nominals
camera,O,10,friends,compound,NN,,Compund
friends,O,6,of,pobj,NNS,,Prepositions
mentioned,O,11,mentioned,ROOT,VBD,,ROOT
the,O,13,delay,det,DT,,Nominals
delay,O,11,mentioned,dobj,NN,,Objects
between,O,13,delay,prep,IN,,Coordination
pressing,O,14,between,pcomp,VBG,,Prepositions
the,O,18,button,det,DT,,Nominals
shutter,O,18,button,compound,NN,,Compund
button,O,15,pressing,dobj,NN,,Objects
and,O,13,delay,cc,CC,,Coordination
the,O,21,camera,det,DT,,Nominals
camera,O,13,delay,conj,NN,,Coordination
taking,O,21,camera,acl,VBG,,Nominals
the,O,24,picture,det,DT,,Nominals
picture,O,22,taking,dobj,NN,,Objects
.,O,11,mentioned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
this,O,3,phone,det,DT,,Nominals
phone,O,1,purchased,dobj,NN,,Objects
after,O,1,purchased,prep,IN,,Coordination
having,O,6,been,aux,VBG,,Auxiliaries
been,O,4,after,pcomp,VBN,,Prepositions
an,O,6,been,dep,DT,,Miscellaneous
at,O,6,been,prep,IN,,Coordination
&#38;,O,10,t,compound,NNP,& # 38 ;,Compund
t,O,11,subscriber,compound,NNP,,Compund
subscriber,O,1,purchased,dobj,NN,sub ##scribe ##r,Objects
with,O,11,subscriber,prep,IN,,Coordination
a,O,14,nokia,det,DT,,Nominals
nokia,O,16,phone,nmod,NNP,,Nominals
8260,O,14,nokia,nummod,CD,82 ##60,Nominals
phone,O,12,with,pobj,NN,,Prepositions
for,O,1,purchased,prep,IN,,Coordination
over,O,19,three,quantmod,IN,,Miscellaneous
three,O,20,years,nummod,CD,,Nominals
years,O,17,for,pobj,NNS,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,,Subjects
guess,O,1,guess,ROOT,VBP,,ROOT
i,O,3,'m,nsubj,PRP,,Subjects
'm,O,1,guess,ccomp,VBP,' m,Complements
just,O,5,lucky,advmod,RB,,Adverbials
lucky,O,3,'m,acomp,JJ,,Complements
to,O,7,get,aux,TO,,Auxiliaries
get,O,5,lucky,xcomp,VB,,Complements
a,O,11,unit,det,DT,,Nominals
good,O,11,unit,amod,JJ,,Nominals
working,O,11,unit,amod,VBG,,Nominals
unit,O,7,get,dobj,NN,,Objects
!,O,1,guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
poor,O,2,pics,amod,JJ,,Nominals
quality,O,2,pics,compound,NN,,Compund
pics,O,15,ruin,nsubj,NNS,pic ##s,Subjects
",",O,2,pics,punct,",",,Miscellaneous
short,O,6,life,amod,JJ,,Nominals
battery,O,6,life,compound,NN,,Compund
life,O,2,pics,appos,NN,,Nominals
",",O,2,pics,punct,",",,Miscellaneous
slow,O,9,time,amod,JJ,,Nominals
time,O,10,consuming,npadvmod,NN,,Noun
consuming,O,2,pics,appos,VBG,,Nominals
uploads,O,10,consuming,dobj,NNS,up ##load ##s,Objects
and,O,11,uploads,cc,CC,,Coordination
printing,O,11,uploads,conj,NN,,Coordination
will,O,15,ruin,aux,MD,,Auxiliaries
ruin,O,15,ruin,ROOT,VB,,ROOT
the,O,19,experience,det,DT,,Nominals
digital,O,19,experience,amod,JJ,,Nominals
camera,O,19,experience,compound,NN,,Compund
experience,O,15,ruin,dobj,NN,,Objects
and,O,15,ruin,cc,CC,,Coordination
keep,O,15,ruin,conj,VB,,Coordination
you,O,21,keep,dobj,PRP,,Objects
buying,O,21,keep,xcomp,VBG,,Complements
film,O,23,buying,dobj,NN,,Objects
.,O,15,ruin,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,4,hides,meta,LS,,Miscellaneous
