TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
order,O,30,in,pobj,NN,
.,O,2,making,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,11,is,advmod,RB,
the,O,2,software,det,DT,
software,B-ASP,11,is,nsubj,NN,
used,O,2,software,acl,VBN,
to,O,5,put,aux,TO,
put,O,3,used,xcomp,VB,
all,O,8,songs,predet,PDT,
the,O,8,songs,det,DT,
songs,O,5,put,dobj,NNS,
into,O,5,put,prep,IN,
it,O,9,into,pobj,PRP,
is,O,24,integrated,ccomp,VBZ,
vastly,O,13,inferior,advmod,RB,
inferior,B-OP,11,is,acomp,JJ,
to,O,13,inferior,prep,IN,
itunes,O,14,to,pobj,NNP,
on,O,11,is,prep,IN,
two,O,18,levels,nummod,CD,
levels,O,16,on,pobj,NNS,
",",O,24,integrated,punct,",",
first,O,24,integrated,advmod,RB,
it,O,24,integrated,nsubjpass,PRP,
is,O,24,integrated,auxpass,VBZ,
poorly,B-OP,24,integrated,advmod,RB,
integrated,O,24,integrated,ROOT,VBN,
into,O,24,integrated,prep,IN,
the,O,28,player,det,DT,
overall,O,28,player,amod,JJ,
player,O,25,into,pobj,NN,
and,O,24,integrated,cc,CC,
clunky,B-OP,24,integrated,conj,JJ,cl ##unk ##y
to,O,32,use,aux,TO,
use,B-ASP,30,clunky,xcomp,VB,
especially,O,34,with,advmod,RB,
with,O,32,use,prep,IN,
tagging,O,34,with,pobj,NN,tag ##ging
and,O,35,tagging,cc,CC,
second,O,35,tagging,conj,RB,
the,O,41,format,det,DT,
wma,B-ASP,41,format,nmod,NN,w ##ma
audio,I-ASP,41,format,compound,NN,
format,I-ASP,42,sucks,nsubj,NN,
sucks,B-OP,37,second,ccomp,VBZ,
",",O,46,sucks,punct,",",
flat,O,45,out,advmod,JJ,
out,O,46,sucks,advmod,RP,
sucks,B-OP,24,integrated,conj,VBZ,
in,O,46,sucks,prep,IN,
terms,O,47,in,pobj,NNS,
of,O,48,terms,prep,IN,
sound,B-ASP,51,quality,amod,JJ,
quality,I-ASP,49,of,pobj,NN,
compared,O,46,sucks,prep,VBN,
with,O,52,compared,prep,IN,
the,O,58,format,det,DT,
vastly,O,56,superior,advmod,RB,
superior,O,58,format,amod,JJ,
aac,O,58,format,compound,NN,aa ##c
format,O,53,with,pobj,NN,
the,O,62,uses,det,DT,
apple,O,61,ipod,compound,NNP,
ipod,O,62,uses,compound,NNP,
uses,B-ASP,58,format,relcl,VBZ,
and,O,65,sticks,cc,CC,
it,O,65,sticks,nsubj,PRP,
sticks,O,65,sticks,ROOT,VBZ,
you,O,65,sticks,dobj,PRP,
with,O,65,sticks,prep,IN,
one,O,67,with,pobj,CD,
of,O,68,one,prep,IN,
the,O,72,par,det,DT,
sub,O,72,par,compound,NN,
par,O,69,of,pobj,NN,
paid,O,65,sticks,xcomp,VBN,
music,O,75,services,compound,NN,
services,O,73,paid,dobj,NNS,
such,O,77,as,amod,JJ,
as,O,75,services,prep,IN,
napster,O,77,as,pobj,NNP,nap ##ster
instead,O,80,of,advmod,RB,
of,O,73,paid,cc,IN,
allowing,O,80,of,pcomp,VBG,
to,O,83,use,aux,TO,
use,B-ASP,81,allowing,xcomp,VB,
the,O,86,store,det,DT,
itunes,O,86,store,compound,NNP,
store,O,83,use,dobj,NN,
",",O,86,store,punct,",",
which,O,100,is,nsubj,WDT,
",",O,100,is,punct,",",
if,O,93,plan,mark,IN,
you,O,93,plan,nsubj,PRP,
ever,O,93,plan,advmod,RB,
plan,O,100,is,advcl,VBP,
to,O,95,pay,aux,TO,
pay,O,93,plan,xcomp,VB,
for,O,95,pay,prep,IN,
your,O,98,music,poss,PRP$,
music,O,96,for,pobj,NN,
",",O,100,is,punct,",",
is,O,86,store,relcl,VBZ,
by,O,100,is,prep,IN,
far,O,101,by,pcomp,RB,
the,O,104,best,det,DT,
best,O,100,is,attr,JJS,
.,O,65,sticks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyways,O,4,improved,advmod,RB,anyway ##s
",",O,4,improved,punct,",",
canon,O,4,improved,nsubj,NNP,
has,O,4,improved,aux,VBZ,
improved,O,4,improved,ROOT,VBN,
upon,O,4,improved,prep,IN,
the,O,7,g2,det,DT,
g2,O,5,upon,pobj,NNP,g ##2
with,O,4,improved,prep,IN,
this,O,10,g3,det,DT,
g3,O,8,with,pobj,NNP,g ##3
.,O,4,improved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,30,punct,-LRB-,
28,O,3,30,nummod,CD,
not,O,3,30,neg,RB,
30,O,3,30,ROOT,CD,
because,O,7,takes,mark,IN,
software,O,7,takes,nsubj,NN,
itself,O,5,software,appos,PRP,
takes,O,3,30,advcl,VBZ,
space,O,7,takes,dobj,NN,
),O,3,30,punct,-RRB-,
.,O,3,30,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
a,O,7,tip,det,DT,
tip,O,2,is,conj,NN,
:,O,7,tip,punct,:,
get,O,7,tip,acl,VB,
a,O,12,pair,det,DT,
real,O,12,pair,amod,JJ,
pair,O,9,get,dobj,NN,
of,O,12,pair,prep,IN,
headphones,O,13,of,pobj,NNS,head ##phones
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,2,users,compound,JJ,
zen,O,2,users,compound,NNP,
users,O,4,explained,nsubj,NNS,
have,O,4,explained,aux,VBP,
explained,O,4,explained,ROOT,VBN,
how,O,7,stop,advmod,WRB,
to,O,7,stop,aux,TO,
stop,O,4,explained,xcomp,VB,
if,O,10,'s,mark,IN,
that,O,10,'s,nsubj,DT,
's,O,7,stop,advcl,VBZ,' s
what,O,13,want,dobj,WP,
you,O,13,want,nsubj,PRP,
want,O,10,'s,ccomp,VBP,
.,O,4,explained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,O,2,g3,compound,NNP,
g3,O,3,improves,nsubj,NNP,g ##3
improves,O,3,improves,ROOT,VBZ,
in,O,3,improves,prep,IN,
almost,O,6,all,advmod,RB,
all,O,7,ways,nummod,DT,
ways,O,4,in,pobj,NNS,
on,O,3,improves,prep,IN,
the,O,10,g1,det,DT,
g1,O,8,on,pobj,NN,g ##1
and,O,10,g1,cc,CC,
g2,O,10,g1,conj,NNP,g ##2
before,O,3,improves,prep,IN,
it,O,13,before,pobj,PRP,
",",O,3,improves,punct,",",
and,O,3,improves,cc,CC,
in,O,19,beats,prep,IN,
fact,O,17,in,pobj,NN,
beats,O,3,improves,conj,VBZ,
the,O,22,coolpix,det,DT,
nikon,O,22,coolpix,amod,NNP,nik ##on
coolpix,O,19,beats,dobj,NNP,cool ##pi ##x
5000,O,22,coolpix,nummod,CD,
in,O,19,beats,prep,IN,
performance,O,24,in,pobj,NN,
(,O,25,performance,punct,-LRB-,
picture,O,28,quality,compound,NN,
quality,O,25,performance,conj,NN,
and,O,28,quality,cc,CC,
battery,O,31,life,compound,NN,
life,O,28,quality,conj,NN,
),O,25,performance,punct,-RRB-,
--,O,19,beats,punct,:,- -
which,O,35,is,nsubj,WDT,
is,O,19,beats,advcl,VBZ,
amazing,O,35,is,acomp,JJ,
because,O,40,is,mark,IN,
the,O,39,5000,det,DT,
5000,O,40,is,nsubj,CD,
is,O,35,is,advcl,VBZ,
a,O,44,camera,det,DT,
5,O,44,camera,nummod,CD,
megapixel,O,44,camera,amod,NN,mega ##pi ##x ##el
camera,O,40,is,attr,NN,
and,O,40,is,cc,CC,
the,O,47,canon,det,DT,
canon,O,48,is,nsubj,NN,
is,O,40,is,conj,VBZ,
a,O,52,camera,det,DT,
4,O,52,camera,nummod,CD,
megapixel,O,52,camera,amod,JJ,mega ##pi ##x ##el
camera,O,48,is,attr,NN,
.,O,19,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,attr,NN,
new,O,2,nothing,amod,JJ,
",",O,2,nothing,punct,",",
every,O,10,card,det,DT,
mp3,O,7,player,nmod,NN,
player,O,10,card,nmod,NN,
",",O,7,player,punct,",",
memory,O,10,card,compound,NN,
card,O,2,nothing,appos,NN,
",",O,10,card,punct,",",
etc.,O,10,card,conj,FW,etc .
",",O,1,is,punct,",",
used,O,1,is,advcl,VBN,
for,O,14,used,prep,IN,
digital,O,17,media,amod,JJ,
media,O,15,for,pobj,NNS,
today,O,14,used,npadvmod,NN,
has,O,1,is,conj,VBZ,
some,O,21,kind,det,DT,
kind,O,19,has,dobj,NN,
of,O,21,kind,prep,IN,
preloaded,O,25,software,amod,JJ,pre ##loaded
operating,O,25,software,compound,NN,
software,O,22,of,pobj,NN,
on,O,25,software,prep,IN,
it,O,26,on,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,4,change,advmod,RB,
",",O,4,change,punct,",",
you,O,4,change,nsubj,PRP,
can,O,4,change,aux,MD,
change,O,4,change,ROOT,VB,
this,O,4,change,dobj,DT,
",",O,4,change,punct,",",
but,O,4,change,cc,CC,
it,O,9,'s,nsubj,PRP,
's,O,4,change,conj,VBZ,' s
harder,O,9,'s,acomp,JJR,
to,O,12,spot,aux,TO,
spot,O,9,'s,xcomp,VB,
a,O,15,variation,det,DT,
minor,O,15,variation,amod,JJ,
variation,O,12,spot,dobj,NN,
in,O,15,variation,prep,IN,
the,O,18,title,det,DT,
title,O,16,in,pobj,NN,
when,O,23,have,advmod,WRB,
you,O,23,have,nsubj,PRP,
do,O,23,have,aux,VBP,
n't,O,23,have,neg,RB,n ' t
have,O,12,spot,advcl,VB,
the,O,25,title,det,DT,
title,O,23,have,dobj,NN,
of,O,25,title,prep,IN,
the,O,29,disk,det,DT,
other,O,29,disk,amod,JJ,
disk,O,26,of,pobj,NN,
in,O,29,disk,prep,IN,
front,O,30,in,pobj,NN,
of,O,31,front,prep,IN,
you,O,32,of,pobj,PRP,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,quality,det,DT,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
okay,B-OP,5,is,acomp,JJ,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
(,O,17,mentioned,punct,-LRB-,
as,O,17,mentioned,mark,IN,
at,O,12,least,advmod,RB,
least,O,13,one,advmod,RBS,
one,O,15,reviewer,nummod,CD,
other,O,15,reviewer,amod,JJ,
reviewer,O,17,mentioned,nsubj,NN,
has,O,17,mentioned,aux,VBZ,
mentioned,O,5,is,conj,VBN,
),O,17,mentioned,punct,-RRB-,
the,O,20,eax,det,DT,
eax,B-ASP,22,cause,nsubj,NN,ea ##x
can,O,22,cause,aux,MD,
cause,O,17,mentioned,ccomp,VB,
audio,O,24,interference,amod,JJ,
interference,O,22,cause,dobj,NN,
after,O,22,cause,prep,IN,
about,O,27,30,advmod,RB,
30,O,28,minutes,nummod,CD,
minutes,O,25,after,pobj,NNS,
.,O,17,mentioned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,considering,nsubj,PRP,
was,O,2,considering,aux,VBD,
considering,O,2,considering,ROOT,VBG,
the,O,6,c-5050,det,DT,
olympus,O,5,camedia,compound,NNP,
camedia,O,6,c-5050,compound,NNP,came ##dia
c-5050,O,2,considering,dobj,NNP,c - 505 ##0
but,O,2,considering,cc,CC,
was,O,9,convinced,auxpass,VBD,
convinced,O,2,considering,conj,JJ,
to,O,11,buy,aux,TO,
buy,O,9,convinced,xcomp,VB,
the,O,13,g3,det,DT,
g3,O,11,buy,dobj,NNP,g ##3
after,O,11,buy,prep,IN,
visiting,O,14,after,pcomp,VBG,
a,O,17,store,det,DT,
store,O,15,visiting,dobj,NN,
and,O,15,visiting,cc,CC,
holding,O,15,visiting,conj,VBG,
it,O,19,holding,dobj,PRP,
in,O,19,holding,prep,IN,
my,O,23,hands,poss,PRP$,
hands,O,21,in,pobj,NNS,
and,O,19,holding,cc,CC,
trying,O,19,holding,conj,VBG,
it,O,25,trying,dobj,PRP,
out,O,25,trying,prt,RP,
.,O,2,considering,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
the,O,3,xtra,det,DT,
30gb,O,3,xtra,compound,NNP,30 ##gb
xtra,O,0,bought,dobj,NNP,x ##tra
a,O,5,couple,det,DT,
couple,O,8,ago,npadvmod,NN,
of,O,5,couple,prep,IN,
weeks,O,6,of,pobj,NNS,
ago,O,0,bought,advmod,RB,
",",O,0,bought,punct,",",
and,O,0,bought,cc,CC,
so,O,12,far,advmod,RB,
far,O,15,been,advmod,RB,
it,O,15,been,nsubj,PRP,
has,O,15,been,aux,VBZ,
been,O,0,bought,conj,VBN,
excellent,O,15,been,acomp,JJ,
.,O,15,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
f,O,3,doesnt,meta,LS,
),O,0,f,punct,-RRB-,
it,O,3,doesnt,nsubj,PRP,
doesnt,O,4,look,aux,RB,doesn ##t
look,B-ASP,14,want,ccomp,VB,
pretty,B-OP,4,look,acomp,RB,
--,O,4,look,punct,:,- -
spending,O,4,look,advcl,VBG,
this,O,9,kind,det,DT,
kind,O,7,spending,dobj,NN,
of,O,9,kind,prep,IN,
cash,O,10,of,pobj,NN,
",",O,14,want,punct,",",
you,O,14,want,nsubj,PRP,
want,O,14,want,ROOT,VBP,
something,O,14,want,dobj,NN,
that,O,17,has,nsubj,WDT,
has,O,15,something,relcl,VBZ,
the,O,19,asthetics,det,DT,
asthetics,O,20,bit,nsubj,NNP,as ##the ##tics
bit,O,17,has,npadvmod,VB,
down,O,20,bit,prt,RB,
",",O,14,want,punct,",",
of,O,14,want,prep,IN,
course,O,23,of,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,get,cc,CC,
finally,O,3,get,advmod,RB,
",",O,3,get,punct,",",
get,O,3,get,ROOT,VB,
your,O,5,pictures,poss,PRP$,
pictures,O,6,developed,nsubj,NNS,
developed,O,3,get,ccomp,VBN,
at,O,6,developed,prep,IN,
a,O,12,machine,det,DT,
kodak,O,11,maker,compound,NNP,ko ##dak
picture,O,11,maker,compound,NN,
maker,O,12,machine,compound,NN,
machine,O,7,at,pobj,NN,
even,O,16,costs,advmod,RB,
though,O,16,costs,mark,IN,
it,O,16,costs,nsubj,PRP,
costs,O,3,get,advcl,VBZ,
you,O,16,costs,dobj,PRP,
a,O,16,costs,dobj,DT,
little,O,20,extra,advmod,JJ,
extra,O,18,a,pobj,JJ,
-,O,25,beat,punct,HYPH,
no,O,23,one,det,DT,
one,O,25,beat,nsubj,NN,
can,O,25,beat,aux,MD,
beat,O,25,beat,ROOT,VB,
kodak,O,27,processing,compound,NNP,ko ##dak
processing,O,25,beat,dobj,NN,
in,O,25,beat,prep,IN,
terms,O,28,in,pobj,NNS,
of,O,29,terms,prep,IN,
clarity,O,30,of,pobj,NN,
and,O,31,clarity,cc,CC,
brightness,O,31,clarity,conj,NN,
.,O,25,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
not,O,1,is,neg,RB,
the,O,5,thing,det,DT,
same,O,5,thing,amod,JJ,
thing,O,1,is,attr,NN,
as,O,5,thing,prep,IN,
a,O,9,camera,det,DT,
film,O,9,camera,compound,NN,
camera,O,6,as,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,use,det,DT,
great,O,3,use,amod,JJ,
new,O,3,use,amod,JJ,
use,O,3,use,ROOT,NN,
for,O,3,use,prep,IN,
that,O,7,computer,det,DT,
underutilized,O,7,computer,amod,VBN,under ##uti ##lized
computer,O,4,for,pobj,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,5,was,cc,CC,
/,O,2,-,dep,SYM,
-,O,3,sound,dep,HYPH,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
good,B-OP,5,was,acomp,JJ,
but,O,5,was,cc,CC,
it,O,10,going,nsubj,PRP,
was,O,10,going,aux,VBD,
going,O,5,was,conj,VBG,
to,O,12,take,aux,TO,
take,O,10,going,xcomp,VB,
some,O,14,tweakings,det,DT,
tweakings,O,12,take,dobj,NNS,t ##we ##aking ##s
with,O,12,take,prep,IN,
settings,O,15,with,pobj,NNS,
to,O,18,try,aux,TO,
try,O,12,take,advcl,VB,
to,O,20,make,aux,TO,
make,O,18,try,xcomp,VB,
it,O,22,great,nsubj,PRP,
great,O,20,make,ccomp,JJ,
.,O,10,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
maybe,O,3,15,advmod,RB,
15,O,4,minutes,nummod,CD,
minutes,O,1,took,dobj,NNS,
to,O,6,transfer,aux,TO,
transfer,O,1,took,xcomp,VB,
1000,O,8,songs,nummod,CD,
songs,O,6,transfer,dobj,NNS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,3,used,nsubjpass,NNP,
can,O,3,used,aux,MD,
be,O,3,used,auxpass,VB,
used,O,3,used,ROOT,VBN,
as,O,3,used,prep,IN,
an,O,7,disk,det,DT,
external,O,7,disk,amod,JJ,
disk,O,4,as,pobj,NN,
",",O,3,used,punct,",",
and,O,3,used,cc,CC,
apparently,O,12,files,advmod,RB,
stores,O,12,files,nsubj,VBZ,
files,O,3,used,conj,NNS,
without,O,12,files,prep,IN,
problem,O,13,without,pobj,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
crystal,O,3,clear,npadvmod,JJ,
clear,O,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,
in,O,0,cheaper,prep,IN,
every,O,3,way,det,DT,
way,O,1,in,pobj,NN,
.,O,0,cheaper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,2,had,dobj,DT,
for,O,2,had,prep,IN,
3,O,6,months,nummod,CD,
months,O,4,for,pobj,NNS,
now,O,2,had,advmod,RB,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
i,O,11,am,nsubj,PRP,
am,O,2,had,conj,VBP,
pleased,O,11,am,acomp,JJ,
with,O,12,pleased,prep,IN,
my,O,15,decision,poss,PRP$,
decision,O,13,with,pobj,NN,
.,O,11,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VB,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,time,poss,PRP$,
time,O,2,waste,dobj,NN,
",",O,8,resources,punct,",",
engery,O,8,resources,nmod,NN,eng ##ery
",",O,8,resources,punct,",",
resources,O,14,spend,nsubj,NNS,
on,O,8,resources,prep,IN,
this,O,11,thing,det,DT,
thing,O,9,on,pobj,NN,
",",O,8,resources,punct,",",
just,O,14,spend,advmod,RB,
spend,O,2,waste,conj,VB,
a,O,16,little,det,DT,
little,O,17,more,amod,JJ,
more,O,14,spend,dobj,JJR,
for,O,14,spend,prep,IN,
a,O,23,ipod,det,DT,
far,O,21,more,advmod,RB,
more,O,22,functional,advmod,RBR,
functional,O,23,ipod,amod,JJ,
ipod,O,18,for,pobj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accessing,B-ASP,9,look,advcl,VBG,access ##ing
files,I-ASP,0,accessing,dobj,NNS,
by,O,0,accessing,prep,IN,
artist,O,2,by,pobj,NN,
and,O,3,artist,cc,CC,
album,O,3,artist,conj,NN,
(,O,9,look,punct,-LRB-,
i,O,9,look,nsubj,PRP,
mostly,O,9,look,advmod,RB,
look,O,9,look,ROOT,VBP,
things,O,9,look,dobj,NNS,
up,O,9,look,prt,RP,
by,O,9,look,prep,IN,
artist,O,12,by,pobj,NN,
),O,9,look,punct,-RRB-,
is,O,9,look,conj,VBZ,
easy,B-OP,15,is,acomp,JJ,
and,O,16,easy,cc,CC,
intuitive,B-OP,16,easy,conj,JJ,
.,O,9,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,2,looked,nsubj,NN,
looked,B-ASP,2,looked,ROOT,VBD,
good,B-OP,2,looked,acomp,JJ,
right,O,5,out,advmod,RB,
out,O,2,looked,prep,IN,
of,O,5,out,prep,IN,
the,O,8,box,det,DT,
box,O,6,of,pobj,NN,
",",O,2,looked,punct,",",
offering,O,2,looked,advcl,VBG,
lots,O,10,offering,dobj,NNS,
of,O,11,lots,prep,IN,
features,B-ASP,12,of,pobj,NNS,
and,O,13,features,cc,CC,
good,B-OP,16,styling,amod,JJ,
styling,B-ASP,13,features,conj,NN,
.,O,2,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,product,det,DT,
product,B-ASP,2,sucks,nsubj,NN,
sucks,B-OP,2,sucks,ROOT,VBZ,
",",O,2,sucks,punct,",",
the,O,6,service,det,DT,
customer,B-ASP,6,service,compound,NN,
service,I-ASP,2,sucks,dobj,NN,
from,O,6,service,prep,IN,
apex,O,9,sucks,compound,NNP,
sucks,B-OP,7,from,pobj,NNS,
.,O,2,sucks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
.,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,18,spend,ccomp,VBP,
a,O,4,engineer,det,DT,
software,O,4,engineer,compound,NN,
engineer,O,1,am,attr,NN,
and,O,1,am,cc,CC,
am,O,1,am,conj,VBP,
very,O,8,keen,advmod,RB,
keen,O,6,am,acomp,JJ,
into,O,6,am,prep,IN,
technical,O,11,details,amod,JJ,
details,O,9,into,pobj,NNS,
of,O,11,details,prep,IN,
everything,O,12,of,pobj,NN,
i,O,15,buy,nsubj,PRP,
buy,O,13,everything,relcl,VBP,
",",O,18,spend,punct,",",
i,O,18,spend,nsubj,PRP,
spend,O,18,spend,ROOT,VBP,
around,O,20,3,quantmod,RB,
3,O,21,months,nummod,CD,
months,O,18,spend,dobj,NNS,
before,O,18,spend,prep,IN,
buying,O,22,before,pcomp,VBG,
the,O,26,camera,det,DT,
digital,O,26,camera,amod,JJ,
camera,O,23,buying,dobj,NN,
;,O,18,spend,punct,:,
and,O,18,spend,cc,CC,
i,O,31,say,nsubj,PRP,
must,O,31,say,aux,MD,
say,O,18,spend,conj,VB,
",",O,31,say,punct,",",
g3,O,31,say,npadvmod,NNP,g ##3
worth,O,33,g3,amod,JJ,
every,O,37,cent,det,DT,
single,O,37,cent,amod,JJ,
cent,O,34,worth,npadvmod,NN,
i,O,39,spent,nsubj,PRP,
spent,O,37,cent,relcl,VBD,
on,O,39,spent,prep,IN,
it,O,40,on,pobj,PRP,
.,O,31,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,remote,det,DT,
remote,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
okay,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
i,O,7,am,nsubj,PRP,
am,O,2,is,conj,VBP,
not,O,7,am,neg,RB,
a,O,10,fan,det,DT,
fan,O,7,am,attr,NN,
of,O,10,fan,prep,IN,
remotes,B-ASP,11,of,pobj,NNS,remote ##s
with,O,12,remotes,prep,IN,
tiny,B-OP,15,buttons,amod,JJ,
buttons,B-ASP,13,with,pobj,NNS,
.,O,7,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,5,is,meta,LS,
),O,0,5,punct,-RRB-,
its,O,4,system,poss,PRP$,
focusing,B-ASP,4,system,compound,VBG,
system,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
also,O,5,is,advmod,RB,
very,O,8,flexible,advmod,RB,
flexible,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,O,2,excellent,amod,JJ,
-,O,2,excellent,punct,HYPH,
excellent,B-OP,5,tones,amod,JJ,
polyphonic,O,5,tones,amod,JJ,poly ##phonic
ringing,B-ASP,5,tones,amod,VBG,
tones,I-ASP,6,are,nsubj,NNS,
are,O,6,are,ROOT,VBP,
very,O,8,nice,advmod,RB,
nice,B-OP,6,are,acomp,JJ,
(,O,11,cons,punct,-LRB-,
check,O,11,cons,compound,VB,
cons,O,11,cons,ROOT,NNS,con ##s
),O,11,cons,punct,-RRB-,
it,O,15,doubles,nsubj,PRP,
also,O,15,doubles,advmod,RB,
doubles,O,15,doubles,ROOT,VBZ,
as,O,15,doubles,prep,IN,
a,O,18,radio,det,DT,
radio,B-ASP,16,as,pobj,NN,
",",O,18,radio,punct,",",
which,O,21,is,nsubj,WDT,
is,O,18,radio,relcl,VBZ,
a,O,24,feature,det,DT,
nice,B-OP,24,feature,amod,JJ,
feature,O,21,is,attr,NN,
when,O,27,are,advmod,WRB,
you,O,27,are,nsubj,PRP,
are,O,21,is,advcl,VBP,
bored,O,27,are,acomp,JJ,
.,O,15,doubles,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,nsubj,PRP,
can,O,2,read,aux,MD,
read,O,2,read,ROOT,VB,
the,O,5,reviews,det,DT,
other,O,5,reviews,amod,JJ,
reviews,O,2,read,dobj,NNS,
for,O,5,reviews,prep,IN,
specs,O,10,opinions,nmod,NNS,spec ##s
and,O,7,specs,cc,CC,
performance,O,7,specs,conj,NN,
opinions,O,6,for,pobj,NNS,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,5,thing,det,DT,
one,O,5,thing,nummod,CD,
and,O,1,one,cc,CC,
most,O,4,major,advmod,RBS,
major,O,1,one,conj,JJ,
thing,O,16,is,nsubj,NN,
that,O,10,with,pobj,WDT,
i,O,9,dissapointed,nsubjpass,PRP,
was,O,9,dissapointed,auxpass,VBD,
dissapointed,O,5,thing,relcl,VBN,di ##ssa ##point ##ed
with,O,9,dissapointed,prep,IN,
",",O,16,is,punct,",",
in,O,16,is,prep,IN,
this,O,14,player,det,DT,
player,O,12,in,pobj,NN,
",",O,16,is,punct,",",
is,O,16,is,ROOT,VBZ,
the,O,19,life,det,DT,
battery,B-ASP,19,life,compound,NN,
life,I-ASP,16,is,attr,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,better,advmod,RB,
better,O,4,integrates,advmod,RBR,
",",O,4,integrates,punct,",",
ipod,O,4,integrates,nsubj,NNP,
integrates,O,4,integrates,ROOT,VBZ,integrate ##s
perfectly,O,4,integrates,advmod,RB,
with,O,4,integrates,prep,IN,
itunes,O,6,with,pobj,NNP,
so,O,12,is,mark,IN,
that,O,12,is,mark,IN,
managing,O,11,music,amod,VBG,
music,O,12,is,nsubj,NN,
