TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
could,O,12,be,aux,MD,
be,O,22,erased,advcl,VB,
",",O,12,be,punct,",",
half,O,16,time,predet,PDT,
the,O,16,time,det,DT,
time,O,12,be,attr,NN,
",",O,22,erased,punct,",",
the,O,19,papers,det,DT,
papers,O,22,erased,nsubjpass,NNS,
were,O,22,erased,auxpass,VBD,
then,O,22,erased,advmod,RB,
erased,O,7,saved,conj,VBN,
.,O,22,erased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,5,is,nsubj,NN,
as,O,3,mentioned,mark,IN,
mentioned,O,1,sound,advcl,VBN,
earlier,O,3,mentioned,advmod,RBR,
is,O,5,is,ROOT,VBZ,
n't,O,5,is,neg,RB,n ' t
the,O,8,best,det,DT,
best,B-OP,5,is,attr,JJS,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
it,O,14,solved,nsubjpass,PRP,
can,O,14,solved,aux,MD,
be,O,14,solved,auxpass,VB,
solved,O,5,is,conj,VBN,
with,O,14,solved,prep,IN,
headphones,B-ASP,15,with,pobj,NNS,head ##phones
.,O,14,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
to,O,4,use,aux,TO,
use,O,2,like,xcomp,VB,
a,O,8,system,det,DT,
different,O,8,system,amod,JJ,
operating,B-ASP,8,system,compound,NN,
system,I-ASP,4,use,dobj,NN,
altogether,O,4,use,advmod,RB,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,B-OP,3,lot,det,DT,
lot,I-OP,1,has,dobj,NN,
of,I-OP,3,lot,prep,IN,
memory,B-ASP,4,of,pobj,NN,
and,O,3,lot,cc,CC,
a,O,10,life,det,DT,
great,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,3,lot,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
I,O,6,understand,nsubj,PRP,
do,O,6,understand,aux,VBP,
n't,O,6,understand,neg,RB,n ' t
understand,O,2,thing,relcl,VB,
is,O,7,is,ROOT,VBZ,
that,O,14,is,mark,IN,
the,O,10,resolution,det,DT,
resolution,B-ASP,14,is,nsubj,NN,
of,I-ASP,10,resolution,prep,IN,
the,I-ASP,13,screen,det,DT,
screen,I-ASP,11,of,pobj,NN,
is,O,7,is,ccomp,VBZ,
n't,B-OP,14,is,neg,RB,n ' t
high,I-OP,14,is,acomp,JJ,
enough,I-OP,16,high,advmod,RB,
for,O,16,high,prep,IN,
some,O,20,pages,det,DT,
pages,O,18,for,pobj,NNS,
",",O,20,pages,punct,",",
such,O,23,as,amod,JJ,
as,O,20,pages,prep,IN,
Yahoo!Mail,O,23,as,pobj,NNP,yahoo ! mail
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,broke,cc,CC,
mine,O,3,broke,nsubj,PRP,
had,O,3,broke,aux,VBD,
broke,O,3,broke,ROOT,VBN,
but,O,3,broke,cc,CC,
I,O,6,sent,nsubj,PRP,
sent,O,3,broke,conj,VBD,
it,O,6,sent,dobj,PRP,
in,O,6,sent,prep,RB,
under,O,6,sent,prep,IN,
warranty-no,B-ASP,11,problems,compound,NN,warrant ##y - no
problems,I-ASP,9,under,pobj,NNS,
.,I-ASP,6,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,1,fixed,nsubj,NN,
fixed,O,1,fixed,ROOT,VBN,
which,O,3,is,nsubj,WDT,
is,O,1,fixed,advcl,VBZ,
great,B-OP,3,is,acomp,JJ,
but,O,7,went,cc,CC,
there,O,7,went,expl,EX,
went,O,7,went,ROOT,VBD,
another,O,10,weeks,det,DT,
two,O,10,weeks,nummod,CD,
weeks,O,7,went,npadvmod,NNS,
without,O,7,went,prep,IN,
my,O,13,laptop,poss,PRP$,
laptop,O,11,without,pobj,NN,
at,O,7,went,prep,IN,
school,O,14,at,pobj,NN,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,3,solved,advmod,RB,
have,O,3,solved,aux,VBP,
n't,O,3,solved,neg,RB,n ' t
solved,O,3,solved,ROOT,VBN,
this,O,3,solved,dobj,DT,
.,O,3,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,seem,nsubj,PRP,
seem,O,1,seem,ROOT,VBP,
to,O,4,having,aux,TO,
be,O,4,having,aux,VB,
having,O,1,seem,xcomp,VBG,
repeat,O,6,problems,compound,NN,
problems,O,4,having,dobj,NNS,
as,O,15,diagnosed,mark,IN,
the,O,10,Board,det,DT,
Mother,B-ASP,10,Board,compound,NNP,
Board,I-ASP,15,diagnosed,nsubjpass,NNP,
in,O,15,diagnosed,prep,IN,
this,O,13,one,det,DT,
one,O,11,in,pobj,NN,
is,O,15,diagnosed,auxpass,VBZ,
diagnosed,O,4,having,advcl,VBN,
as,O,15,diagnosed,prep,IN,
faulty,B-OP,16,as,amod,JJ,
",",O,17,faulty,punct,",",
related,O,17,faulty,conj,VBN,
to,O,19,related,prep,IN,
the,O,23,card,det,DT,
graphics,B-ASP,23,card,compound,NNS,
card,I-ASP,20,to,pobj,NN,
.,O,1,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
a,O,5,M60,det,DT,
Toshiba,O,4,Satellite,compound,NNP,to ##shi ##ba
Satellite,O,5,M60,compound,NNP,
M60,O,1,purchased,dobj,NNP,m ##60
(,O,5,M60,punct,-LRB-,
with,O,5,M60,prep,IN,
harman/kardon,O,9,speakers,det,NNP,harm ##an / ka ##rdon
speakers,B-ASP,7,with,pobj,NNS,
!,O,1,purchased,punct,.,
),O,1,purchased,punct,-RRB-,
in,O,12,in,ROOT,IN,
December,O,12,in,pobj,NNP,
of,O,13,December,prep,IN,
2005,O,14,of,pobj,CD,
.,O,12,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,SERVICE,det,DT,
CUSTOMER,B-ASP,2,SERVICE,compound,NN,
SERVICE,I-ASP,3,IS,nsubj,NN,
IS,O,3,IS,ROOT,VBZ,
TERRIFIC,B-OP,3,IS,acomp,JJ,
!!,O,3,IS,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
was,O,2,going,aux,VBD,
going,O,2,going,ROOT,VBG,
to,O,4,buy,aux,TO,
buy,O,2,going,xcomp,VB,
today,O,4,buy,npadvmod,NN,
and,O,2,going,cc,CC,
noticed,O,2,going,conj,VBD,
it,O,9,went,nsubj,PRP,
went,O,7,noticed,ccomp,VBD,
back,O,11,up,advmod,RB,
up,O,9,went,advmod,IN,
to,O,11,up,prep,IN,
$,O,14,344.99,nmod,$,
344.99,O,12,to,pobj,CD,344 . 99
?,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,8,is,ccomp,VBP,' m
glad,B-OP,1,'m,acomp,JJ,
it,O,4,waited,nsubj,PRP,
waited,O,2,glad,ccomp,VBD,
",",O,8,is,punct,",",
this,O,7,one,det,DT,
one,O,8,is,nsubj,NN,
is,O,8,is,ROOT,VBZ,
great,B-OP,8,is,acomp,JJ,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,built,det,DT,
built,B-ASP,4,is,nsubj,VBN,
in,I-ASP,1,built,prep,IN,
camera,I-ASP,2,in,pobj,NN,
is,O,4,is,ROOT,VBZ,
very,O,6,useful,advmod,RB,
useful,B-OP,4,is,acomp,JJ,
when,O,8,chatting,advmod,WRB,
chatting,O,4,is,advcl,VBG,
with,O,8,chatting,prep,IN,
other,O,11,techs,amod,JJ,
techs,O,9,with,pobj,NNS,tech ##s
in,O,11,techs,prep,IN,
remote,O,14,buildings,amod,JJ,
buildings,O,12,in,pobj,NNS,
on,O,14,buildings,prep,IN,
our,O,17,campus,poss,PRP$,
campus,O,15,on,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
some,O,3,people,det,DT,
people,O,4,complained,nsubj,NNS,
complained,B-OP,1,know,ccomp,VBD,
about,O,4,complained,prep,IN,
HDMI,B-ASP,7,issues,compound,NNP,hd ##mi
issues,O,5,about,pobj,NNS,
but,O,4,complained,cc,CC,
they,O,10,released,nsubj,PRP,
released,O,4,complained,conj,VBD,
a,O,13,patch,det,DT,
firmware,B-ASP,13,patch,amod,NN,firm ##ware
patch,I-ASP,10,released,dobj,NN,
to,O,15,address,aux,TO,
address,O,13,patch,relcl,VB,
that,O,17,issue,det,DT,
issue,O,15,address,dobj,NN,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,informed,nsubj,PRP,
informed,O,1,informed,ROOT,VBD,
me,O,1,informed,dobj,PRP,
that,O,5,had,mark,IN,
I,O,5,had,nsubj,PRP,
had,O,1,informed,ccomp,VBD,
around,O,9,policies,nmod,RB,
7,O,9,policies,nummod,CD,
"""",O,9,policies,punct,``,
policies,O,5,had,dobj,NNS,
"""",O,9,policies,punct,'',
or,O,9,policies,cc,CC,
viruses,O,9,policies,conj,NNS,
on,O,12,viruses,prep,IN,
it,O,13,on,pobj,PRP,
.,O,1,informed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dont,nsubj,PRP,
normally,O,2,dont,advmod,RB,
dont,O,2,dont,ROOT,VBP,don ##t
participate,O,2,dont,dobj,VB,
in,O,3,participate,prep,IN,
reviews/surveys,O,4,in,pobj,NNP,reviews / surveys
but,O,11,given,cc,CC,
this,O,8,laptop,det,DT,
laptop,O,11,given,nsubj,NN,
has,O,11,given,aux,VBZ,
not,O,11,given,neg,RB,
given,O,11,given,ROOT,VBN,
me,O,11,given,dative,PRP,
any,O,14,problems,det,DT,
problems,O,11,given,dobj,NNS,
and,O,14,problems,cc,CC,
hope,O,14,problems,conj,VBP,
to,O,18,share,aux,TO,
share,O,16,hope,xcomp,VB,
my,O,20,thoughts,poss,PRP$,
thoughts,O,18,share,dobj,NNS,
...,O,11,given,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,4,feel,prep,IN,
first,O,0,At,pcomp,RB,
",",O,4,feel,punct,",",
I,O,4,feel,nsubj,PRP,
feel,O,4,feel,ROOT,VBP,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,uncomfortable,npadvmod,NN,
uncomfortable,B-OP,4,feel,acomp,JJ,
in,O,8,uncomfortable,prep,IN,
using,O,9,in,pcomp,VBG,
the,O,13,system,det,DT,
Mac,B-ASP,13,system,compound,NNP,
system,I-ASP,10,using,dobj,NN,
.,O,4,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,returned,aux,VBP,
returned,O,1,returned,ROOT,VBN,
that,O,3,laptop,det,DT,
laptop,O,1,returned,dobj,NN,
unused,O,1,returned,advcl,JJ,
.,O,1,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,been,nsubj,PRP,
have,O,4,been,aux,VBP,
never,O,4,been,neg,RB,
really,O,4,been,advmod,RB,
been,O,4,been,ROOT,VBN,
big,O,4,been,acomp,JJ,
on,O,4,been,prep,IN,
downloading,O,6,on,pcomp,VBG,download ##ing
anything,O,7,downloading,dobj,NN,
so,O,11,was,advmod,IN,
I,O,11,was,nsubj,PRP,
was,O,11,was,ROOT,VBD,
n't,O,11,was,neg,RB,n ' t
too,O,14,worried,advmod,RB,
worried,O,11,was,acomp,JJ,
about,O,14,worried,prep,IN,
getting,O,15,about,pcomp,VBG,
a,O,18,virus,det,DT,
virus,O,16,getting,dobj,NN,
",",O,11,was,punct,",",
plus,O,11,was,cc,CC,
I,O,22,thought,nsubj,PRP,
thought,O,22,thought,ROOT,VBD,
I,O,25,protected,nsubjpass,PRP,
was,O,25,protected,auxpass,VBD,
protected,O,22,thought,ccomp,VBN,
by,O,25,protected,agent,IN,
Norton,B-ASP,26,by,pobj,NNP,
.,O,22,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,carry,nsubj,PRP,
carry,O,11,'s,ccomp,VBP,
the,O,3,netbook,det,DT,
netbook,O,1,carry,dobj,NN,net ##book
around,O,5,here,advmod,RB,
here,O,1,carry,advmod,RB,
and,O,5,here,cc,CC,
there,O,5,here,conj,RB,
",",O,11,'s,punct,",",
hence,O,11,'s,advmod,RB,
it,O,11,'s,nsubj,PRP,
's,O,11,'s,ROOT,VBZ,' s
kinda,O,13,of,advmod,RB,
of,O,14,irritating,advmod,RB,
irritating,B-OP,11,'s,acomp,VBG,
when,O,20,slide,advmod,WRB,
the,O,17,LCD,det,DT,
LCD,B-ASP,20,slide,nsubj,NN,
just,O,20,slide,advmod,RB,
"""",O,20,slide,punct,``,
slide,O,14,irritating,advcl,NN,
"""",O,20,slide,punct,'',
downwards,O,20,slide,advmod,RB,
.,O,11,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
to,O,4,be,aux,TO,
be,O,1,bought,advcl,VB,
able,O,4,be,acomp,JJ,
to,O,7,dedicate,aux,TO,
dedicate,O,5,able,xcomp,VB,de ##dicate
a,O,12,laptop,det,DT,
small,B-OP,12,laptop,amod,JJ,
",",O,12,laptop,punct,",",
portable,B-OP,12,laptop,amod,JJ,
laptop,O,7,dedicate,dobj,NN,
to,O,7,dedicate,prep,IN,
my,O,15,writing,poss,PRP$,
writing,O,13,to,pobj,NN,
and,O,1,bought,cc,CC,
was,O,1,bought,conj,VBD,
surprised,B-OP,17,was,acomp,JJ,
to,O,20,learn,aux,TO,
learn,O,18,surprised,xcomp,VB,
that,O,23,needed,mark,IN,
I,O,23,needed,nsubj,PRP,
needed,O,20,learn,ccomp,VBD,
to,O,25,buy,aux,TO,
buy,O,23,needed,xcomp,VB,
a,O,29,program,det,DT,
word,B-ASP,29,program,compound,NN,
processing,I-ASP,29,program,compound,NN,
program,I-ASP,25,buy,dobj,NN,
to,O,31,do,aux,TO,
do,O,29,program,relcl,VB,
so,O,31,do,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,want,nsubj,PRP,
did,O,3,want,aux,VBD,
n't,O,3,want,neg,RB,n ' t
want,O,3,want,ROOT,VB,
to,O,5,buy,aux,TO,
buy,O,3,want,xcomp,VB,
a,O,9,computer,det,DT,
generic,O,9,computer,amod,JJ,
brand,O,9,computer,compound,NN,
computer,O,5,buy,dobj,NN,
but,O,12,is,cc,CC,
it,O,12,is,nsubj,PRP,
is,O,12,is,ROOT,VBZ,
really,O,14,nice,advmod,RB,
nice,B-OP,12,is,acomp,JJ,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,
it,O,0,returned,dobj,PRP,
to,O,0,returned,prep,IN,
walmart,O,2,to,pobj,NNP,wal ##mart
.,O,0,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,cost,intj,UH,
",",O,3,cost,punct,",",
they,O,3,cost,nsubj,PRP,
cost,O,3,cost,ROOT,VBP,
more,B-OP,3,cost,dobj,JJR,
",",O,3,cost,punct,",",
but,O,3,cost,cc,CC,
they,O,10,make,nsubj,PRP,
more,B-OP,10,make,advmod,RBR,
than,O,8,more,advmod,IN,
make,B-OP,3,cost,conj,VB,
up,I-OP,10,make,prt,RP,
for,O,10,make,prep,IN,
it,O,12,for,pobj,PRP,
in,O,10,make,prep,IN,
speed,B-ASP,14,in,pobj,NN,
",",O,15,speed,punct,",",
construction,B-ASP,18,quality,compound,NN,
quality,I-ASP,15,speed,conj,NN,
",",O,18,quality,punct,",",
and,O,18,quality,cc,CC,
longevity,B-ASP,18,quality,conj,NN,
.,O,10,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,B-OP,3,is,nsubj,NN,
is,O,15,was,ccomp,VBZ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,is,ccomp,VBD,
to,O,8,add,aux,TO,
add,O,6,had,xcomp,VB,
1,O,11,RAM,nummod,CD,
gb,O,11,RAM,compound,NNP,
RAM,B-ASP,8,add,dobj,NN,
",",O,15,was,punct,",",
the,O,14,computer,det,DT,
computer,O,15,was,nsubj,NN,
was,O,15,was,ROOT,VBD,
kinda,O,17,slow,advmod,RB,
slow,B-OP,15,was,acomp,JJ,
.,O,15,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,5,was,npadvmod,NN,
the,O,4,thing,det,DT,
entire,O,4,thing,amod,JJ,
thing,O,5,was,nsubj,NN,
was,O,12,rip,ccomp,VBD,
just,O,8,joke,advmod,RB,
a,O,8,joke,det,DT,
joke,O,5,was,attr,NN,
",",O,12,rip,punct,",",
a,O,11,complete,det,DT,
complete,O,12,rip,nsubj,JJ,
rip,B-OP,12,rip,ROOT,NN,
off,I-OP,12,rip,prt,RP,
!,O,12,rip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,regret,nsubj,PRP,
regret,B-OP,1,regret,ROOT,VBP,
buying,O,1,regret,xcomp,VBG,
it,O,2,buying,dobj,PRP,
before,O,2,buying,prep,IN,
understanding,O,4,before,pcomp,VBG,
how,O,7,awful,advmod,WRB,
awful,B-OP,9,is,acomp,JJ,
it,O,9,is,nsubj,PRP,
is,O,5,understanding,ccomp,VBZ,
to,O,11,use,aux,TO,
use,B-ASP,9,is,xcomp,VB,
.,O,1,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,design,det,DT,
unibody,B-ASP,2,design,compound,NN,un ##ib ##od ##y
design,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
edgy,B-OP,3,is,acomp,JJ,ed ##gy
and,O,4,edgy,cc,CC,
durable,B-OP,4,edgy,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,read,nsubj,PRP,
had,O,2,read,aux,VBD,
read,O,2,read,ROOT,VBN,
online,O,2,read,advmod,RB,
that,O,8,having,mark,IN,
some,O,6,users,det,DT,
users,O,8,having,nsubj,NNS,
were,O,8,having,aux,VBD,
having,O,2,read,ccomp,VBG,
sound,B-ASP,10,problems,amod,JJ,
problems,B-OP,8,having,dobj,NNS,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,0,with,ROOT,IN,
the,O,2,switch,det,DT,
switch,B-ASP,3,being,nsubj,NN,
being,O,0,with,pcomp,NN,
at,O,3,being,prep,IN,
the,O,6,top,det,DT,
top,O,4,at,pobj,NN,
you,O,8,need,nsubj,PRP,
need,O,6,top,relcl,VBP,
to,O,10,memorize,aux,TO,
memorize,O,8,need,xcomp,VB,memo ##rize
the,O,13,combination,det,DT,
key,O,13,combination,amod,JJ,
combination,O,10,memorize,dobj,NN,
rather,O,15,than,advmod,RB,
than,O,10,memorize,cc,IN,
just,O,17,flicking,advmod,RB,
flicking,O,15,than,pcomp,VBG,
a,O,19,switch,det,DT,
switch,B-ASP,17,flicking,dobj,NN,
.,O,0,with,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
it,O,1,charge,dobj,PRP,
at,O,1,charge,prep,IN,
night,O,3,at,pobj,NN,
and,O,1,charge,cc,CC,
skip,O,1,charge,conj,VB,
taking,O,6,skip,xcomp,VBG,
the,O,9,cord,det,DT,
cord,B-ASP,7,taking,dobj,NN,
with,O,7,taking,prep,IN,
me,O,10,with,pobj,PRP,
because,O,6,skip,prep,IN,
of,O,12,because,pcomp,IN,
the,O,17,life,det,DT,
good,B-OP,17,life,amod,JJ,
battery,B-ASP,17,life,compound,NN,
life,I-ASP,12,because,pobj,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,return,aux,TO,
return,O,1,had,xcomp,VB,
it,O,3,return,dobj,PRP,
because,O,10,start,mark,IN,
it,O,10,start,nsubj,PRP,
would,O,10,start,aux,MD,
n't,O,10,start,neg,RB,n ' t
even,O,10,start,advmod,RB,
start,O,3,return,advcl,VB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,buy,aux,TO,
buy,O,1,had,xcomp,VB,
a,O,6,mouse,det,DT,
wireless,B-ASP,6,mouse,amod,JJ,
mouse,I-ASP,3,buy,dobj,NN,
to,O,8,go,aux,TO,
go,O,3,buy,advcl,VB,
with,O,8,go,prep,IN,
it,O,9,with,pobj,PRP,
",",O,1,had,punct,",",
as,O,14,am,mark,IN,
I,O,14,am,nsubj,PRP,
am,O,1,had,advcl,VBP,
old,O,16,school,amod,JJ,
school,O,14,am,attr,NN,
and,O,14,am,cc,CC,
hate,B-OP,14,am,conj,VBP,
the,O,20,pad,det,DT,
pad,B-ASP,18,hate,dobj,NN,
",",O,1,had,punct,",",
but,O,1,had,cc,CC,
knew,O,1,had,conj,VBD,
that,O,32,works,mark,IN,
before,O,27,bought,mark,IN,
I,O,27,bought,nsubj,PRP,
bought,O,32,works,advcl,VBD,
it,O,27,bought,dobj,PRP,
",",O,32,works,punct,",",
now,O,32,works,advmod,RB,
it,O,32,works,nsubj,PRP,
works,B-ASP,23,knew,ccomp,VBZ,
great,B-OP,32,works,acomp,JJ,
",",O,32,works,punct,",",
need,O,32,works,conj,VBP,
to,O,38,adjusted,aux,TO,
get,O,38,adjusted,auxpass,VB,
adjusted,O,35,need,xcomp,VBN,
to,O,38,adjusted,prep,IN,
the,O,42,board,det,DT,
key,B-ASP,42,board,compound,JJ,
board,I-ASP,39,to,pobj,NN,
",",O,35,need,punct,",",
as,O,47,used,mark,IN,
I,O,47,used,nsubjpass,PRP,
am,O,47,used,auxpass,VBP,
used,O,35,need,advcl,VBN,
to,O,47,used,prep,IN,
a,O,51,one,det,DT,
bigger,O,51,one,amod,JJR,
one,O,48,to,pobj,NN,
and,O,51,one,cc,CC,
pounding,O,51,one,conj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
now,O,1,use,advmod,RB,
more,O,1,use,advmod,JJR,
than,O,8,thought,mark,IN,
I,O,8,thought,nsubj,PRP,
even,O,8,thought,advmod,RB,
thought,O,1,use,advcl,VBD,
I,O,10,would,nsubj,PRP,
would,O,8,thought,ccomp,MD,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PLEASE,O,1,MAKE,intj,UH,
MAKE,O,1,MAKE,ROOT,VB,
THESE,O,1,MAKE,dobj,DT,
!,O,1,MAKE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,volume,det,DT,
volume,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
really,O,4,low,advmod,RB,
low,B-OP,2,is,acomp,JJ,
to,O,6,low,advmod,IN,
low,B-OP,2,is,acomp,NN,
for,O,6,low,prep,IN,
a,O,9,laptopwas,det,DT,
laptopwas,O,7,for,pobj,NN,laptop ##was
not,O,11,expectin,neg,RB,
expectin,O,13,volume,compound,VB,expect ##in
t,O,13,volume,compound,NNP,
volume,B-ASP,13,volume,ROOT,NN,
to,O,15,be,aux,TO,
be,O,13,volume,xcomp,VB,
so,O,17,lowan,advmod,RB,
lowan,O,15,be,acomp,NNP,low ##an
i,O,19,hate,nsubj,PRP,
hate,B-OP,19,hate,ROOT,VBP,
that,O,19,hate,dobj,IN,
about,O,19,hate,prep,IN,
this,O,23,computer,det,DT,
computer,O,21,about,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,think,advmod,RB,
think,O,1,think,ROOT,VB,
about,O,1,think,prep,IN,
factoring,O,2,about,pcomp,VBG,factor ##ing
those,O,5,things,det,DT,
things,O,3,factoring,dobj,NNS,
in,O,3,factoring,prep,IN,
when,O,9,purchase,advmod,WRB,
you,O,9,purchase,nsubj,PRP,
purchase,O,3,factoring,advcl,VBP,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
a,O,5,user,det,DT,
mac,O,5,user,compound,NNP,
user,O,2,been,attr,NN,
since,O,2,been,prep,IN,
the,O,9,90s,det,DT,
mid,O,9,90s,amod,JJ,
90s,O,6,since,pobj,NNS,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,improved,nsubj,PRP,
improved,O,1,improved,ROOT,VBD,
nothing,B-OP,1,improved,dobj,NN,
else,O,2,nothing,advmod,RB,
such,O,5,as,amod,JJ,
as,O,2,nothing,prep,IN,
Resolution,B-ASP,5,as,pobj,NNP,
",",O,6,Resolution,punct,",",
appearance,B-ASP,6,Resolution,conj,NN,
",",O,8,appearance,punct,",",
cooling,B-ASP,11,system,amod,VBG,
system,I-ASP,8,appearance,conj,NN,
",",O,11,system,punct,",",
graphics,B-ASP,14,card,compound,NNS,
card,I-ASP,11,system,conj,NN,
",",O,14,card,punct,",",
etc,O,14,card,conj,FW,
.,O,1,improved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,moments,det,DT,
moments,O,1,moments,ROOT,NNS,
in,O,1,moments,prep,IN,
thime,O,2,in,pobj,NN,th ##ime
where,O,6,want,advmod,WRB,
you,O,6,want,nsubj,PRP,
want,O,3,thime,relcl,VBP,
to,O,8,throw,aux,TO,
throw,O,6,want,xcomp,VB,
something,O,8,throw,dobj,NN,
against,O,8,throw,prep,IN,
the,O,12,wall,det,DT,
wall,O,10,against,pobj,NN,
?,O,1,moments,punct,.,
Yeah,O,17,wanted,intj,UH,
",",O,17,wanted,punct,",",
I,O,17,wanted,nsubj,PRP,
wanted,O,17,wanted,ROOT,VBD,
to,O,19,throw,aux,TO,
throw,O,17,wanted,xcomp,VB,
that,O,21,lap,det,DT,
lap,O,19,throw,dobj,NN,
top,O,19,throw,dobj,RB,
out,O,22,top,prt,IN,
the,O,25,window,det,DT,
window,O,22,top,dobj,NN,
and,O,19,throw,cc,CC,
light,O,19,throw,conj,VB,
it,O,27,light,dobj,PRP,
on,O,27,light,prep,IN,
fire,O,29,on,pobj,NN,
.,O,17,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,3,like,intj,UH,
",",O,3,like,punct,",",
I,O,3,like,nsubj,PRP,
like,B-OP,3,like,ROOT,VBP,
