TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
one,O,20,appetizer,nummod,CD,
appetizer,O,15,split,dobj,NN,app ##eti ##zer
and,O,20,appetizer,cc,CC,
entree,O,20,appetizer,conj,NN,en ##tree
per,O,20,appetizer,prep,IN,
person,O,23,per,pobj,NN,
),O,13,things,punct,-RRB-,
for,O,11,order,prep,IN,
two,O,28,people,nummod,CD,
people,O,26,for,pobj,NNS,
.,O,8,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfriend,poss,PRP$,
girlfriend,O,2,convinced,nsubj,NN,
convinced,O,2,convinced,ROOT,VBD,
me,O,5,go,nsubj,PRP,
to,O,5,go,aux,TO,
go,O,2,convinced,ccomp,VB,
in,O,5,go,prep,IN,
the,O,9,night,det,DT,
other,O,9,night,amod,JJ,
night,O,6,in,pobj,NN,
for,O,5,go,prep,IN,
a,O,13,bite,det,DT,
quick,O,13,bite,amod,JJ,
bite,O,10,for,pobj,NN,
.,O,2,convinced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,
this,O,2,location,det,DT,
location,O,0,Skip,dobj,NN,
and,O,0,Skip,cc,CC,
go,O,0,Skip,conj,VB,
to,O,4,go,prep,IN,
the,O,7,one,det,DT,
one,O,5,to,pobj,CD,
in,O,7,one,prep,IN,
Soho,O,8,in,pobj,NNP,
.,O,0,Skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,have,nsubj,DT,
have,O,1,have,ROOT,VBP,
over,O,3,100,quantmod,IN,
100,O,5,beers,nummod,CD,
different,B-OP,5,beers,amod,JJ,
beers,B-ASP,1,have,dobj,NNS,
to,O,7,offer,aux,TO,
offer,O,1,have,xcomp,VB,
thier,O,9,guest,poss,PRP$,th ##ier
guest,O,7,offer,dobj,NN,
so,O,12,made,mark,IN,
that,O,12,made,nsubj,DT,
made,O,1,have,advcl,VBD,
my,O,14,husband,poss,PRP$,
husband,O,16,happy,nsubj,NN,
very,O,16,happy,advmod,RB,
happy,B-OP,12,made,ccomp,JJ,
and,O,12,made,cc,CC,
the,O,19,food,det,DT,
food,B-ASP,20,was,nsubj,NN,
was,O,12,made,conj,VBD,
delicious,B-OP,20,was,acomp,JJ,
",",O,20,was,punct,",",
if,O,26,recommend,mark,IN,
I,O,26,recommend,nsubj,PRP,
must,O,26,recommend,aux,MD,
recommend,B-OP,20,was,advcl,VB,
a,O,28,dish,det,DT,
dish,O,26,recommend,dobj,NN,
it,O,31,be,nsubj,PRP,
must,O,31,be,aux,MD,
be,O,28,dish,relcl,VB,
the,O,34,tortelini,det,DT,
pumkin,B-ASP,34,tortelini,compound,NNP,pu ##m ##kin
tortelini,I-ASP,31,be,attr,NNP,tor ##tel ##ini
.,O,20,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,time,poss,PRP$,
first,O,2,time,amod,JJ,
time,O,2,time,ROOT,NN,
in,O,2,time,prep,IN,
New,O,5,York,compound,NNP,
York,O,3,in,pobj,NNP,
and,O,2,time,cc,CC,
we,O,8,had,nsubj,PRP,
had,O,2,time,conj,VBD,
to,O,10,try,aux,TO,
try,O,8,had,xcomp,VB,
a,O,14,Bagel,det,DT,
New,O,13,York,compound,NNP,
York,O,14,Bagel,compound,NNP,
Bagel,O,10,try,dobj,NNP,bag ##el
.,O,8,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,
affordable,B-OP,4,ambient,amod,JJ,
and,O,1,affordable,cc,CC,
excellent,B-OP,1,affordable,conj,JJ,
ambient,B-ASP,4,ambient,ROOT,JJ,
!,O,4,ambient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,O,2,consisted,nsubj,NN,
consisted,O,2,consisted,ROOT,VBD,
of,O,2,consisted,prep,IN,
standard,O,6,food,amod,JJ,
brassiere,O,6,food,compound,NN,brass ##iere
food,O,3,of,pobj,NN,
",",O,2,consisted,punct,",",
better,O,10,places,advmod,RBR,
then,O,10,places,advmod,RB,
places,O,2,consisted,dep,NNS,
like,O,10,places,prep,IN,
Balthazar,O,13,etc,compound,NNP,
etc,O,11,like,pobj,FW,
.,O,2,consisted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,steak,det,DT,
hanger,B-ASP,2,steak,compound,NN,hang ##er
steak,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
like,O,3,was,prep,IN,
rubber,O,4,like,pobj,NN,
and,O,3,was,cc,CC,
the,O,8,tuna,det,DT,
tuna,B-ASP,9,was,nsubj,NN,
was,O,3,was,conj,VBD,
flavorless,B-OP,9,was,acomp,JJ,flavor ##less
not,O,13,mention,neg,RB,
to,O,13,mention,dep,TO,
mention,O,9,was,xcomp,VB,
it,O,15,tasted,nsubj,PRP,
tasted,O,13,mention,ccomp,VBD,
like,O,21,thawed,mark,IN,
it,O,21,thawed,nsubjpass,PRP,
had,O,21,thawed,aux,VBD,
just,O,21,thawed,advmod,RB,
been,O,21,thawed,auxpass,VBN,
thawed,O,15,tasted,advcl,VBN,tha ##wed
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,5,were,mark,IN,
the,O,2,ambiance,det,DT,
ambiance,B-ASP,5,were,nsubj,NN,am ##bian ##ce
and,O,2,ambiance,cc,CC,
atmosphere,B-ASP,2,ambiance,conj,NN,
were,O,14,been,advcl,VBD,
great,B-OP,5,were,acomp,JJ,
",",O,14,been,punct,",",
the,O,9,food,det,DT,
food,B-ASP,14,been,nsubj,NN,
and,O,9,food,cc,CC,
service,B-ASP,9,food,conj,NN,
could,O,14,been,aux,MD,
have,O,14,been,aux,VB,
been,O,14,been,ROOT,VBN,
a,O,16,lot,det,DT,
lot,O,17,better,npadvmod,NN,
better,B-OP,14,been,acomp,JJR,
.,O,14,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
very,O,3,good,advmod,RB,
good,B-OP,1,was,acomp,JJ,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
not,O,10,consider,neg,RB,
what,O,10,consider,dobj,WP,
I,O,10,consider,nsubj,PRP,
would,O,10,consider,aux,MD,
consider,O,1,was,conj,VB,
out,O,10,consider,prep,IN,
of,O,11,out,prep,IN,
this,O,14,world,det,DT,
world,O,12,of,pobj,NN,
.,O,10,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,decor,amod,JJ,
decor,B-ASP,1,food,conj,NN,
",",O,4,decor,punct,",",
great,B-OP,7,service,amod,JJ,
service,B-ASP,4,decor,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,8,were,ccomp,VBD,
not,O,2,was,neg,RB,
fresh,B-OP,2,was,acomp,JJ,
",",O,8,were,punct,",",
the,O,7,sauces,det,DT,
sauces,B-ASP,8,were,nsubj,NNS,sauce ##s
were,O,8,were,ROOT,VBD,
bland,B-OP,8,were,acomp,JJ,
and,O,9,bland,cc,CC,
very,O,12,oily,advmod,RB,
oily,B-OP,9,bland,conj,JJ,oil ##y
.,O,8,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,dish,amod,JJS,
dish,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
nori-wrapped,B-ASP,4,tuna,amod,JJ,nor ##i - wrapped
tuna,I-ASP,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,little,poss,PRP$,
a,O,2,little,det,DT,
little,O,2,little,ROOT,JJ,
out,O,2,little,prep,IN,
of,O,3,out,prep,IN,
the,O,6,way,det,DT,
way,O,4,of,pobj,NN,
if,O,11,live,mark,IN,
you,O,11,live,nsubj,PRP,
do,O,11,live,aux,VBP,
n't,O,11,live,neg,RB,n ' t
live,O,2,little,advcl,VB,
in,O,11,live,prep,IN,
the,O,14,neighborhood,det,DT,
neighborhood,O,12,in,pobj,NN,
",",O,11,live,punct,",",
but,O,2,little,cc,CC,
definitely,O,18,worth,advmod,RB,
worth,O,2,little,conj,JJ,
the,O,20,trip,det,DT,
trip,O,18,worth,dobj,NN,
from,O,18,worth,prep,IN,
wherever,O,24,are,advmod,WRB,
you,O,24,are,nsubj,PRP,
are,O,21,from,pcomp,VBP,
.,O,2,little,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,PRP$,
friend,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
100,O,4,%,nummod,CD,
%,O,5,right,npadvmod,NN,
right,O,6,in,advmod,JJ,
in,O,2,is,prep,IN,
the,O,8,experience,det,DT,
experience,O,6,in,pobj,NN,
we,O,10,had,nsubj,PRP,
had,O,8,experience,relcl,VBD,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat-phobes,O,1,are,nsubj,NNS,meat - ph ##obe ##s
are,O,1,are,ROOT,VBP,
in,O,1,are,prep,IN,
luck,O,2,in,pobj,NN,
with,O,1,are,prep,IN,
the,O,8,burger,det,DT,
extraordinary,B-OP,8,burger,amod,JJ,
veggie,B-ASP,8,burger,compound,NN,ve ##gg ##ie
burger,I-ASP,4,with,pobj,NN,
",",O,8,burger,punct,",",
made,O,8,burger,acl,VBN,
from,O,10,made,prep,IN,
a,O,14,blend,det,DT,
distinctive,B-OP,14,blend,amod,JJ,
blend,O,11,from,pobj,NN,
of,O,14,blend,prep,IN,
chickpeas,B-ASP,15,of,pobj,NNS,chick ##pe ##as
",",O,16,chickpeas,punct,",",
carrots,B-ASP,16,chickpeas,conj,NNS,carrot ##s
and,O,18,carrots,cc,CC,
other,O,21,vegetables,amod,JJ,
vegetables,B-ASP,18,carrots,conj,NNS,
and,O,21,vegetables,cc,CC,
spices,B-ASP,21,vegetables,conj,NNS,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Host,B-ASP,3,was,nsubj,NN,
and,O,0,Host,cc,CC,
Hostess,B-ASP,0,Host,conj,NNP,
was,O,3,was,ROOT,VBD,
quite,O,5,rude,advmod,RB,
rude,B-OP,3,was,acomp,JJ,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Helpful,B-OP,1,service,amod,JJ,
service,B-ASP,1,service,ROOT,NN,
and,O,1,service,cc,CC,
average,B-OP,4,price,amod,JJ,
price,I-OP,1,service,conj,NN,
per,O,4,price,prep,IN,
dish,B-ASP,5,per,pobj,NN,
$,O,8,10,nmod,$,
10,O,1,service,appos,CD,
.,O,1,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,6,are,prep,IN,
the,O,4,address,det,DT,
5th,O,4,address,amod,JJ,
ave,O,4,address,compound,NNP,
address,O,0,Despite,pobj,NN,
there,O,6,are,expl,EX,
are,O,6,are,ROOT,VBP,
no,O,9,whick,det,DT,
frills,O,9,whick,compound,NNS,fr ##ill ##s
whick,O,6,are,attr,MD,w ##hic ##k
I,O,12,love,nsubj,PRP,
also,O,12,love,advmod,RB,
love,O,9,whick,relcl,VBP,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,is,nsubj,NN,
here,O,1,food,advmod,RB,
is,O,3,is,ROOT,VBZ,
rather,O,5,good,advmod,RB,
good,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
only,O,11,like,advmod,RB,
if,O,11,like,mark,IN,
you,O,11,like,nsubj,PRP,
like,B-OP,3,is,conj,VBP,
to,O,13,wait,aux,TO,
wait,O,11,like,xcomp,VB,
for,O,13,wait,prep,IN,
it,O,14,for,pobj,PRP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6,go,nsubj,PRP,
and,O,0,Me,cc,CC,
my,O,3,girls,poss,PRP$,
girls,O,0,Me,conj,NNS,
will,O,6,go,aux,MD,
definitely,O,6,go,advmod,RB,
go,O,6,go,ROOT,VB,
back,O,6,go,advmod,RB,
.,O,6,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,6,be,nsubj,NN,
who,O,2,likes,nsubj,WP,
likes,O,0,Anybody,relcl,VBZ,
this,O,4,place,det,DT,
place,O,2,likes,dobj,NN,
must,O,6,be,aux,MD,
be,O,6,be,ROOT,VB,
from,O,6,be,prep,IN,
a,O,10,planet,det,DT,
different,O,10,planet,amod,JJ,
planet,O,7,from,pobj,NN,
",",O,10,planet,punct,",",
where,O,18,are,advmod,WRB,
greasy,B-OP,18,are,nsubj,JJ,
",",O,13,greasy,punct,",",
dry,B-OP,13,greasy,conj,JJ,
and,O,15,dry,cc,CC,
tasteless,B-OP,15,dry,conj,JJ,taste ##less
are,O,10,planet,relcl,VBP,
complimentary,O,18,are,acomp,JJ,compliment ##ary
.,O,6,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,time,det,DT,
time,O,7,come,npadvmod,NN,
I,O,3,visit,nsubj,PRP,
visit,O,1,time,relcl,VBP,
NYC,O,3,visit,dobj,NNP,
",",O,7,come,punct,",",
I,O,7,come,nsubj,PRP,
come,O,7,come,ROOT,VBP,
here,O,7,come,advmod,RB,
.,O,7,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
twice,O,4,month,predet,RB,
a,O,4,month,det,DT,
month,O,1,go,npadvmod,NN,
!,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
here,O,0,Go,advmod,RB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bravissimo,O,0,Bravissimo,ROOT,NNP,bra ##vis ##si ##mo
!!,O,0,Bravissimo,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Noodle,O,1,pudding,amod,JJ,no ##odle
pudding,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
exactly,O,5,type,advmod,RB,
the,O,5,type,det,DT,
type,O,2,is,attr,NN,
of,O,5,type,prep,IN,
service,B-ASP,6,of,pobj,NN,
and,O,7,service,cc,CC,
food,B-ASP,7,service,conj,NN,
I,O,11,enjoy,nsubj,PRP,
enjoy,B-OP,7,service,relcl,VBP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
good,B-OP,4,potential,amod,JJ,
potential,O,2,has,dobj,NN,
",",O,2,has,punct,",",
but,O,2,has,cc,CC,
needs,O,2,has,conj,VBZ,
a,O,10,amount,det,DT,
significant,O,10,amount,amod,JJ,
amount,O,7,needs,dobj,NN,
of,O,10,amount,prep,IN,
work,O,11,of,pobj,NN,
before,O,16,justify,mark,IN,
we,O,16,justify,nsubj,PRP,
can,O,16,justify,aux,MD,
justify,O,7,needs,advcl,VB,
spending,O,16,justify,dobj,VBG,
that,O,20,money,det,RB,
much,B-OP,20,money,amod,JJ,
money,B-ASP,17,spending,dobj,NN,
on,O,20,money,prep,IN,
indian,B-ASP,23,food,amod,JJ,
food,I-ASP,21,on,pobj,NN,
you,O,26,get,nsubj,PRP,
can,O,26,get,aux,MD,
get,O,23,food,relcl,VB,
everywhere,O,28,else,advmod,RB,
else,O,26,get,advmod,RB,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,do,cc,CC,
I,O,3,do,nsubj,PRP,
could,O,3,do,aux,MD,
do,O,3,do,ROOT,VB,
without,O,7,smoke,mark,IN,
the,O,6,cigar,det,DT,
cigar,O,7,smoke,nsubj,NN,
smoke,O,3,do,advcl,NN,
.,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,13,made,prep,IN,
to,O,0,As,prep,IN,
my,O,3,comment,poss,PRP$,
comment,O,1,to,pobj,NN,
about,O,3,comment,prep,IN,
the,O,6,food,det,DT,
food,O,4,about,pobj,NN,
",",O,6,food,punct,",",
no,O,9,apology,det,DT,
apology,O,13,made,nsubjpass,NN,
or,O,9,apology,cc,CC,
acknowledgment,O,9,apology,conj,NN,ac ##k ##now ##led ##gm ##ent
was,O,13,made,auxpass,VBD,
made,O,13,made,ROOT,VBN,
.,O,13,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,apetizers,amod,JJ,
apetizers,B-ASP,1,apetizers,ROOT,NNS,ape ##ti ##zers
and,O,1,apetizers,cc,CC,
food,B-ASP,1,apetizers,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,3,dog,det,DT,
awesome,B-OP,3,dog,amod,JJ,
organic,B-OP,3,dog,amod,JJ,
dog,B-ASP,3,dog,ROOT,NN,
",",O,3,dog,punct,",",
and,O,3,dog,cc,CC,
a,O,10,establishment,det,DT,
conscious,O,10,establishment,amod,JJ,
eco,B-OP,10,establishment,amod,JJ,
friendly,I-OP,10,establishment,amod,JJ,
establishment,B-ASP,3,dog,conj,NN,
.,O,3,dog,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,overcharged,advmod,RB,
after,O,3,overcharged,mark,IN,
they,O,3,overcharged,nsubj,PRP,
overcharged,O,3,overcharged,ROOT,VBD,over ##charged
me,O,3,overcharged,dobj,PRP,
the,O,7,time,det,DT,
last,O,7,time,amod,JJ,
time,O,3,overcharged,npadvmod,NN,
I,O,9,was,nsubj,PRP,
was,O,7,time,relcl,VBD,
there,O,9,was,advmod,RB,
.,O,3,overcharged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
also,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,dishes,det,DT,
rice,B-ASP,5,dishes,compound,NN,
dishes,I-ASP,2,recommend,dobj,NNS,
or,O,5,dishes,cc,CC,
the,O,9,varieties,det,DT,
different,O,9,varieties,amod,JJ,
varieties,O,5,dishes,conj,NNS,
of,O,9,varieties,prep,IN,
congee,B-ASP,10,of,pobj,NN,cong ##ee
(,I-ASP,11,congee,punct,-LRB-,
rice,I-ASP,14,porridge,compound,NN,
porridge,I-ASP,9,varieties,appos,NN,por ##ridge
),I-ASP,9,varieties,punct,-RRB-,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
really,O,2,is,advmod,RB,
trendi,B-OP,2,is,attr,VBN,trend ##i
but,O,2,is,cc,CC,
they,O,8,forgotten,nsubj,PRP,
have,O,8,forgotten,aux,VBP,
forgotten,B-OP,2,is,conj,VBN,
about,O,8,forgotten,prep,IN,
the,O,13,part,det,DT,
most,O,12,important,advmod,RBS,
important,O,13,part,amod,JJ,
part,O,9,about,pobj,NN,
of,O,13,part,prep,IN,
a,O,16,restaurant,det,DT,
restaurant,O,14,of,pobj,NN,
",",O,16,restaurant,punct,",",
the,O,19,food,det,DT,
food,B-ASP,16,restaurant,appos,NN,
.,O,8,forgotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,service,amod,JJ,
service,B-ASP,1,service,ROOT,NN,
",",O,1,service,punct,",",
great,B-OP,4,food,amod,JJ,
food,B-ASP,1,service,appos,NN,
.,O,1,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,16,fry,ccomp,VBP,
the,O,4,fish,det,DT,
jelly,B-ASP,4,fish,amod,NN,
fish,I-ASP,1,recommend,dobj,NN,
",",O,4,fish,punct,",",
drunken,B-ASP,7,chicken,amod,JJ,
chicken,I-ASP,4,fish,conj,NN,
and,O,7,chicken,cc,CC,
the,O,11,dumplings,det,DT,
soupy,B-ASP,11,dumplings,amod,JJ,soup ##y
dumplings,I-ASP,7,chicken,conj,NNS,dump ##lings
",",O,16,fry,punct,",",
certainly,O,16,fry,advmod,RB,
the,O,15,stir,det,DT,
stir,B-ASP,16,fry,nsubj,NN,
fry,I-ASP,16,fry,ROOT,VBP,
blue,I-ASP,18,crab,amod,JJ,
crab,I-ASP,16,fry,dobj,NN,
.,O,16,fry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,was,advmod,RB,
",",O,3,was,punct,",",
it,O,3,was,nsubj,PRP,
was,O,3,was,ROOT,VBD,
worth,B-OP,3,was,acomp,JJ,
the,O,6,visit,det,DT,
visit,O,4,worth,npadvmod,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,crab,compound,JJ,
crab,B-ASP,2,cakes,compound,NN,
cakes,I-ASP,2,cakes,ROOT,VBZ,
too,O,2,cakes,advmod,RB,
.,O,2,cakes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,roll,nummod,CD,
special,O,2,roll,amod,JJ,
roll,O,7,is,nsubj,NN,
and,O,2,roll,cc,CC,
one,O,6,roll,nummod,CD,
regular,O,6,roll,amod,JJ,
roll,O,2,roll,conj,NN,
is,O,7,is,ROOT,VBZ,
enough,B-OP,7,is,acomp,JJ,
to,O,10,fill,aux,TO,
fill,O,8,enough,xcomp,VB,
you,O,10,fill,dobj,PRP,
up,O,10,fill,prt,RP,
",",O,7,is,punct,",",
but,O,7,is,cc,CC,
save,B-OP,7,is,conj,VB,
room,I-OP,15,save,dobj,NN,
for,O,16,room,prep,IN,
dessert,B-ASP,17,for,pobj,NN,
!,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whem,O,1,asked,nsubj,NNP,w ##hem
asked,O,1,asked,ROOT,VBD,
",",O,4,had,punct,",",
we,O,4,had,nsubj,PRP,
had,O,1,asked,ccomp,VBD,
to,O,6,ask,aux,TO,
ask,O,4,had,xcomp,VB,
more,O,8,detailed,advmod,RBR,
detailed,O,9,questions,amod,JJ,
questions,O,6,ask,dobj,NNS,
so,O,13,knew,mark,IN,
that,O,13,knew,mark,IN,
we,O,13,knew,nsubj,PRP,
knew,O,6,ask,advcl,VBD,
what,O,17,were,attr,WP,
the,O,16,specials,det,DT,
specials,B-ASP,17,were,nsubj,NNS,
were,O,13,knew,ccomp,VBD,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,courteous,advmod,RB,
courteous,B-OP,3,is,acomp,JJ,court ##eous
and,O,5,courteous,cc,CC,
accomodating,B-OP,5,courteous,conj,JJ,acc ##omo ##dating
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,7,be,prep,IN,
the,O,3,mirrors,det,DT,
confusing,B-OP,3,mirrors,amod,JJ,
mirrors,O,0,Despite,pobj,NNS,
this,O,7,be,nsubj,DT,
will,O,7,be,aux,MD,
likely,O,7,be,advmod,RB,
be,O,7,be,ROOT,VB,
my,O,9,go-to,poss,PRP$,
go-to,B-OP,7,be,attr,NN,go - to
for,I-OP,9,go-to,prep,IN,
modern,B-ASP,13,food,amod,JJ,
Japanese,I-ASP,13,food,amod,JJ,
food,I-ASP,10,for,pobj,NN,
for,O,13,food,prep,IN,
the,O,17,future,det,DT,
foreseeable,O,17,future,amod,JJ,fore ##see ##able
future,O,14,for,pobj,NN,
.,O,7,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
very,O,3,spicy,advmod,RB,
spicy,O,1,'s,acomp,JJ,
but,O,3,spicy,cc,CC,
not,O,6,offensive,neg,RB,
offensive,O,3,spicy,conj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,wine,det,DT,
wine,B-ASP,4,was,nsubj,NN,
the,O,3,service,det,DT,
service,B-ASP,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
very,O,6,good,advmod,RB,
good,B-OP,4,was,acomp,JJ,
too,O,4,was,advmod,RB,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,O,0,Worth,ROOT,JJ,
the,O,2,trip,det,DT,
trip,O,0,Worth,dobj,NN,
from,O,2,trip,prep,IN,
Manhattan,O,3,from,pobj,NNP,
.,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,2,had,aux,MD,
have,O,2,had,aux,VB,
had,O,2,had,ROOT,VBN,
better,O,2,had,advmod,JJR,
for,O,2,had,prep,IN,
1/3,O,7,price,predet,CD,1 / 3
the,O,7,price,det,DT,
price,B-ASP,4,for,pobj,NN,
in,O,7,price,prep,IN,
Chinatown,O,8,in,pobj,NNP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,too,neg,RB,
too,O,2,crazy,advmod,RB,
crazy,B-OP,2,crazy,ROOT,JJ,
about,O,2,crazy,prep,IN,
their,O,6,martini,poss,PRP$,
sake,B-ASP,6,martini,compound,NN,
martini,I-ASP,3,about,pobj,NN,
.,O,2,crazy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,1,staff,amod,JJ,
staff,B-ASP,1,staff,ROOT,NN,
that,O,4,lets,nsubj,WDT,
actually,O,4,lets,advmod,RB,
lets,O,1,staff,relcl,VBZ,
you,O,6,enjoy,nsubj,PRP,
enjoy,B-OP,4,lets,ccomp,VB,
your,O,8,meal,poss,PRP$,
meal,B-ASP,6,enjoy,dobj,NN,
and,O,8,meal,cc,CC,
the,O,11,company,det,DT,
company,O,8,meal,conj,NN,
you,O,13,'re,nsubj,PRP,
're,O,11,company,relcl,VBP,' re
with,O,13,'re,prep,IN,
.,O,1,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
so,O,4,cheap,advmod,RB,
cheap,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,7,waiters,det,DT,
waiters,B-ASP,8,are,nsubj,NNS,waiter ##s
are,O,2,is,conj,VBP,
nice,B-OP,8,are,acomp,JJ,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,attr,WP,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,difference,det,DT,
difference,O,1,'s,nsubj,NN,
between,O,3,difference,prep,IN,
the,O,6,two,det,DT,
two,O,4,between,pobj,CD,
?,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
",",O,1,is,punct,",",
by,O,1,is,prep,IN,
far,O,3,by,pcomp,RB,
",",O,1,is,punct,",",
my,O,8,restaurant,poss,PRP$,
favorite,B-OP,8,restaurant,amod,JJ,
restaurant,O,1,is,attr,NN,
in,O,8,restaurant,prep,IN,
NYC,O,9,in,pobj,NNP,
