TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
an,O,15,average,det,_,,O
average,O,13,gives,obj,_,,O
of,O,19,mb,case,_,,O
around,O,18,60-65,advmod,_,,O
60-65,O,19,mb,nummod,_,60 - 65,O
mb,O,15,average,nmod:of,_,,O
per,O,21,cd,case,_,,O
cd,O,19,mb,nmod:per,_,,O
",",O,23,good,punct,_,,O
good,B-OP,15,average,amod,_,,OT-W\O-Path
for,O,27,cds,case,_,,O
about,O,26,900,advmod,_,,O
900,O,27,cds,nummod,_,,O
cds,O,23,good,obl,_,,O
in,O,32,mb,case,_,,O
the,O,32,mb,det,_,,O
~,O,32,mb,compound,_,,O
"57,000",O,32,mb,nummod,_,"57 , 000",O
mb,O,27,cds,nmod:in,_,,O
of,O,35,memory,case,_,,O
free,O,35,memory,amod,_,,O
memory,O,27,cds,nmod:of,_,,O
available,O,35,memory,amod,_,,O
to,O,38,me,case,_,,O
me,O,36,available,obl,_,,O
.,O,2,ripping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,tried,mark,_,,O
i,O,2~4,tried~install,nsubj~nsubj:xcomp(INF),_,,O
tried,O,19,work,advcl:when,_,,O
to,O,4,install,mark,_,,O
install,O,2,tried,xcomp,_,,O
the,O,8,player,det,_,,O
second,O,8,player,amod,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,4,install,obj,_,,AT-W\O-Path
in,O,12,house,case,_,,O
my,O,12,house,nmod:poss,_,,O
brothers,O,12,house,compound,_,,O
house,O,8,player,nmod:in,_,,O
",",O,19,work,punct,_,,O
that,O,18,t,det,_,,O
one,O,16,didn,nummod,_,,O
didn,O,18,t,compound,_,,O
"""",O,16,didn,punct,_,,O
t,O,19,work,nsubj,_,,O
work,O,19,work,ROOT,_,,O
either,O,19,work,advmod,_,,O
!,O,19,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,6,great,nsubj,_,,O
else,O,0,everything,amod,_,,O
about,O,4,camera,case,_,,O
the,O,4,camera,det,_,,O
camera,B-ASP,0,everything,nmod:about,_,,AT-Head
is,O,6,great,cop,_,,O
great,B-OP,6,great,ROOT,_,,"4###[""OT"", ""nsubj"", ""*"", ""nmod:about"", ""ASP""]"
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,dissapointments,advmod,_,,O
my,O,2,dissapointments,nmod:poss,_,,O
dissapointments,O,2,dissapointments,ROOT,_,di ##ssa ##point ##ments,O
.,O,2,dissapointments,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,junk,det:predet,_,,O
a,O,2,junk,det,_,,O
junk,O,2,junk,ROOT,_,,O
.,O,2,junk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,give,nsubj,_,,O
did,O,3,give,aux,_,,O
not,O,3,give,advmod,_,,O
give,O,3,give,ROOT,_,,O
me,O,3,give,iobj,_,,O
enough,O,6,control,amod,_,,O
control,O,3,give,obj,_,,O
.,O,3,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,1,got,obj,_,,O
in,O,10,program,case,_,,O
t-mobile,O,10,program,nmod:poss,_,t - mobile,O
's,O,5,t-mobile,case,_,' s,O
current,O,10,program,amod,_,,O
customer,O,9,retention,compound,_,,O
retention,O,10,program,compound,_,,O
program,O,1,got,obl,_,,O
for,O,14,money,case,_,,O
very,O,13,little,advmod,_,,O
little,O,14,money,amod,_,,O
money,O,1,got,obl,_,,O
and,O,18,renewal,cc,_,,O
no,O,18,renewal,det,_,,O
contract,O,18,renewal,compound,_,,O
renewal,O,1,got,conj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
using,O,1,found,xcomp,_,,O
mediasource,B-ASP,2~5,using~load,obj~nsubj:xcomp(INF),_,media ##so ##ur ##ce,AT-W\O-Path
to,O,5,load,mark,_,,O
load,B-ASP,2,using,xcomp,_,,AT-Head
your,O,7,songs,nmod:poss,_,,O
songs,O,5,load,obj,_,,O
to,O,11,jukebox,case,_,,O
the,O,11,jukebox,det,_,,O
nomad,O,11,jukebox,amod,_,no ##mad,O
jukebox,O,5,load,obl,_,ju ##ke ##box,O
to,O,17~15,faster~easier,mark~mark,_,,O
be,O,15,easier,cop,_,,O
much,O,15,easier,advmod,_,,O
easier,B-OP,5,load,advcl:to,_,,"5###[""OT"", ""advcl:to^-1"", ""ASP""]"
and,O,17,faster,cc,_,,O
faster,B-OP,5~15,load~easier,advcl:to~conj,_,,"5###[""OT"", ""advcl:to^-1"", ""ASP""]"
than,O,19,using,mark,_,,O
using,O,15,easier,advcl:than,_,,O
windows,O,21,explorer,compound,_,,O
explorer,O,19,using,obj,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,5,light,det,_,,O
clear,B-OP,5,light,amod,_,,OT-W\O-Path
blue,O,5,light,amod,_,,O
light,O,1,has,obj,_,,O
that,O,7,allows,nsubj,_,,O
allows,O,5,light,acl:relcl,_,,O
you,O,7~10,allows~see,obj~nsubj:xcomp(INF),_,,O
to,O,10,see,mark,_,,O
see,O,7,allows,xcomp,_,,O
everything,O,10,see,obj,_,,O
on,O,14,screen,case,_,,O
the,O,14,screen,det,_,,O
screen,B-ASP,10,see,obl,_,,AT-Head
easily,B-OP,10,see,advmod,_,,"14###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,2,ensuring,advmod,_,,O
after,O,2,ensuring,mark,_,,O
ensuring,O,29,turns,advcl:after,_,,O
that,O,14,software,mark,_,,O
all,O,7,tags,det:predet,_,,O
the,O,7,tags,det,_,,O
id3,B-ASP,7,tags,nummod,_,id ##3,AT-W\O-Path
tags,I-ASP,14,software,nsubj,_,,AT-W\O-Path
are,O,14,software,cop,_,,O
in,O,14,software,case,_,,O
order,O,9,in,fixed,_,,O
(,O,14,software,punct,_,,O
with,O,14,software,case,_,,O
the,O,14,software,det,_,,O
software,O,2,ensuring,ccomp,_,,O
which,O,20,bad,nsubj,_,,O
is,O,20,bad,cop,_,,O
actually,O,20,bad,advmod,_,,O
not,O,20,bad,advmod,_,,O
as,O,20,bad,advmod,_,,O
bad,O,14,software,acl:relcl,_,,O
as,O,23,make,mark,_,,O
people,O,23,make,nsubj,_,,O
make,O,20,bad,advcl:as,_,,O
it,O,23,make,obj,_,,O
out,O,23,make,compound:prt,_,,O
),O,14,software,punct,_,,O
it,O,34~29,handy~turns,nsubj:xcomp(INF)~nsubj,_,,O
actually,O,29,turns,advmod,_,,O
turns,O,29,turns,ROOT,_,,O
out,O,29,turns,advmod,_,,O
to,O,34,handy,mark,_,,O
be,O,34,handy,cop,_,,O
really,O,34,handy,advmod,_,,O
handy,B-OP,29,turns,xcomp,_,,OT-W\O-Path
.,O,29,turns,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
there,O,4,noises,expl,_,,O
been,O,4,noises,cop,_,,O
strange,O,4,noises,amod,_,,O
noises,O,0,had,obj,_,,O
",",O,4,noises,punct,_,,O
or,O,8,defects,cc,_,,O
obvious,O,8,defects,amod,_,,O
defects,O,4~0,noises~had,conj~obj,_,,O
",",O,0,had,punct,_,,O
i,O,13,accepted,nsubj,_,,O
would,O,13,accepted,aux,_,,O
have,O,13,accepted,aux,_,,O
accepted,O,0,had,parataxis,_,,O
a,O,15,replacement,det,_,,O
replacement,O,13,accepted,obj,_,,O
",",O,27,system,punct,_,,O
but,O,27,system,cc,_,,O
this,O,27,system,nsubj,_,,O
is,O,27,system,cop,_,,O
clearly,O,27,system,advmod,_,,O
from,O,27,system,case,_,,O
a,O,27,system,det,_,,O
defective,B-OP,27,system,amod,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
and,O,25,inferior,cc,_,,O
inferior,B-OP,27~23,system~defective,amod~conj,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
operating,B-ASP,27,system,amod,_,,AT-Secondary
system,I-ASP,0,had,conj,_,,AT-Head
and,O,34,intend,cc,_,,O
i,O,34,intend,nsubj,_,,O
for,O,31,one,case,_,,O
one,O,29,i,nmod:for,_,,O
do,O,34,intend,aux,_,,O
not,O,34,intend,advmod,_,,O
intend,O,0,had,conj,_,,O
on,O,36,waiting,mark,_,,O
waiting,O,34,intend,advcl:on,_,,O
for,O,38,patches,case,_,,O
patches,O,36,waiting,obl,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,1,feature,amod,_,,O
feature,O,1,feature,ROOT,_,,O
.,O,1,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,usb,cc,_,,O
with,O,2,usb,case,_,,O
usb,O,12,easy,nsubj,_,,O
2.0,O,2,usb,nummod,_,2 . 0,O
",",O,2,usb,punct,_,,O
transferring,B-ASP,2,usb,acl,_,,AT-Head
music,I-ASP,5,transferring,obj,_,,AT-Secondary
to,O,9,player,case,_,,O
your,O,9,player,nmod:poss,_,,O
player,O,5,transferring,obl,_,,O
is,O,12,easy,cop,_,,O
incredibly,O,12,easy,advmod,_,,O
easy,B-OP,12,easy,ROOT,_,,"5###[""OT"", ""nsubj"", ""*"", ""acl"", ""ASP""]"
.,O,12,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,results,det,_,,O
results,O,4,images,nsubj,_,,O
are,O,4,images,cop,_,,O
shadow-free,O,4,images,amod,_,shadow - free,O
images,O,4,images,ROOT,_,,O
that,O,6,look,nsubj,_,,O
look,O,4,images,acl:relcl,_,,O
as,O,11,exposed,mark,_,,O
if,O,11,exposed,mark,_,,O
theyve,O,11,exposed,aux,_,they ##ve,O
been,O,11,exposed,aux:pass,_,,O
exposed,O,6~6,look~look,advcl:if~advcl:as,_,,O
with,O,16,light,case,_,,O
the,O,16,light,det,_,,O
gentlest,O,16,light,amod,_,gentle ##st,O
natural,O,16,light,amod,_,,O
light,O,11,exposed,obl,_,,O
you,O,19,imagine,nsubj,_,,O
could,O,19,imagine,aux,_,,O
imagine,O,4,images,parataxis,_,,O
.,O,4,images,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,controls,det,_,,O
other,O,2,controls,amod,_,,O
controls,B-ASP,6,easy,nsubj,_,,AT-Head
are,O,6,easy,cop,_,,O
all,O,6,easy,advmod,_,,O
very,O,6,easy,advmod,_,,O
easy,B-OP,6,easy,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,8,use,mark,_,,O
use,B-ASP,6,easy,ccomp,_,,AT-W\O-Path
.,O,6,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,nsubj,_,,O
accually,O,4,buy,advmod,_,acc ##ually,O
did,O,4,buy,aux,_,,O
n't,O,4,buy,advmod,_,n ' t,O
buy,O,4,buy,ROOT,_,,O
the,O,7,ad-2600,det,_,,O
apex,O,7,ad-2600,compound,_,,O
ad-2600,O,4,buy,obj,_,ad - 260 ##0,O
from,O,9,amazon,case,_,,O
amazon,O,4,buy,obl,_,,O
but,O,17,helped,cc,_,,O
",",O,17,helped,punct,_,,O
the,O,13,reviews,det,_,,O
reviews,O,17,helped,nsubj,_,,O
i,O,15,found,nsubj,_,,O
found,O,13,reviews,acl:relcl,_,,O
here,O,15,found,advmod,_,,O
helped,O,4,buy,conj,_,,O
me,O,17,helped,obj,_,,O
purchase,O,17,helped,ccomp,_,,O
it,O,19,purchase,obj,_,,O
.,O,4,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,research,nsubj,_,,O
always,O,2,research,advmod,_,,O
research,O,2,research,ROOT,_,,O
electronics,O,2,research,obj,_,,O
online,O,2,research,advmod,_,,O
before,O,7,buy,mark,_,,O
i,O,7,buy,nsubj,_,,O
buy,O,2,research,advcl:before,_,,O
because,O,18,better,mark,_,,O
even,O,13,company,advmod,_,,O
within,O,13,company,case,_,,O
the,O,13,company,det,_,,O
same,O,13,company,amod,_,,O
company,O,18,better,obl,_,,O
",",O,18,better,punct,_,,O
some,O,16,models,det,_,,O
models,O,18,better,nsubj,_,,O
are,O,18,better,cop,_,,O
better,O,7,buy,advcl:because,_,,O
than,O,20,others,case,_,,O
others,O,18,better,obl,_,,O
.,O,2,research,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,3,making,mark,_,,O
you,O,3,making,nsubj,_,,O
are,O,3,making,aux,_,,O
making,O,9,more,advcl:unless,_,,O
posters,O,3,making,obj,_,,O
",",O,9,more,punct,_,,O
a,O,7,g3,det,_,,O
g3,O,9,more,nsubj,_,g ##3,O
is,O,9,more,cop,_,,O
more,O,9,more,ROOT,_,,O
than,O,12,enough,case,_,,O
good,O,12,enough,amod,_,,O
enough,O,9,more,obl,_,,O
.,O,9,more,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,player,det,_,,O
256,O,3,player,nummod,_,,O
mb,O,3,player,compound,_,,O
player,O,14,amount,nsubj,_,,O
(,O,7,songs,punct,_,,O
roughly,O,6,60,advmod,_,,O
60,O,7,songs,nummod,_,,O
songs,O,3,player,appos,_,,O
for,O,9,me,case,_,,O
me,O,7,songs,nmod:for,_,,O
),O,7,songs,punct,_,,O
is,O,14,amount,cop,_,,O
about,O,14,amount,case,_,,O
x,O,14,amount,compound,_,,O
amount,O,14,amount,ROOT,_,,O
of,O,16,dollars,case,_,,O
dollars,O,14,amount,nmod:of,_,,O
but,O,25,player,cc,_,,O
a,O,25,player,det,_,,O
30,O,20,gb,nummod,_,,O
gb,O,25,player,compound,_,,O
(,O,23,mb,punct,_,,O
"30,000",O,23,mb,nummod,_,"30 , 000",O
mb,O,20,gb,appos,_,,O
),O,23,mb,punct,_,,O
player,O,31,sells,compound,_,,O
(,O,25,player,punct,_,,O
roughly,O,28,"6,650",advmod,_,,O
"6,650",O,29,songs,nummod,_,"6 , 650",O
songs,O,25,player,appos,_,,O
),O,29,songs,punct,_,,O
sells,O,14,amount,conj,_,,O
for,O,35,more,case,_,,O
only,O,34,slightly,advmod,_,,O
slightly,O,35,more,advmod,_,,O
more,O,14,amount,nmod:for,_,,O
.,O,14,amount,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,bought~buy,nsubj~nsubj,_,,O
've,O,2,bought,aux,_,' ve,O
bought,O,2,bought,ROOT,_,,O
one,O,2,bought,obj,_,,O
for,O,6,den,case,_,,O
the,O,6,den,det,_,,O
den,O,3,one,nmod:for,_,,O
and,O,9,buy,cc,_,,O
will,O,9,buy,aux,_,,O
buy,O,2,bought,conj,_,,O
a,O,12,one,det,_,,O
2nd,O,12,one,amod,_,,O
one,O,9,buy,obj,_,,O
for,O,15,bedroom,case,_,,O
the,O,15,bedroom,det,_,,O
bedroom,O,9,buy,obl,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,has,nummod,_,,O
it,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
optional,O,4,lenses,amod,_,,O
lenses,O,2,has,obj,_,,O
like,O,7,angles,case,_,,O
wide,O,7,angles,amod,_,,O
angles,O,4,lenses,nmod:like,_,,O
and,O,10,zooms,cc,_,,O
extra,O,10,zooms,amod,_,,O
zooms,O,2~4,has~lenses,obj~conj,_,zoom ##s,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,players,nummod,_,,O
.,O,0,2,punct,_,,O
most,O,4,players,amod,_,,O
mp3,O,4,players,nummod,_,,O
players,O,5,have,nsubj,_,,O
have,O,5,have,ROOT,_,,O
a,O,7,gap,det,_,,O
gap,O,5,have,obj,_,,O
between,O,10,end,case,_,,O
the,O,10,end,det,_,,O
end,O,7,gap,nmod:between,_,,O
of,O,13,track,case,_,,O
one,O,13,track,nummod,_,,O
track,O,10,end,nmod:of,_,,O
and,O,16,start,cc,_,,O
the,O,16,start,det,_,,O
start,O,5,have,conj,_,,O
of,O,19,next,case,_,,O
the,O,19,next,det,_,,O
next,O,16,start,nmod:of,_,,O
;,O,5,have,punct,_,,O
it,O,23,annoying,nsubj,_,,O
's,O,23,annoying,cop,_,' s,O
annoying,O,5,have,parataxis,_,,O
in,O,25,music,case,_,,O
music,O,23,annoying,obl,_,,O
that,O,31~28,continuous~intended,nsubj:xcomp(INF)~nsubj:pass,_,,O
is,O,28,intended,aux:pass,_,,O
intended,O,23,annoying,acl:relcl,_,,O
to,O,31,continuous,mark,_,,O
be,O,31,continuous,cop,_,,O
continuous,O,28,intended,xcomp,_,,O
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
great,O,4,experience,amod,_,,O
experience,O,2,had,obj,_,,O
with,O,6,amazon,case,_,,O
amazon,O,4,experience,nmod:with,_,,O
",",O,13,buy,punct,_,,O
but,O,13,buy,cc,_,,O
i,O,13,buy,nsubj,_,,O
will,O,13,buy,aux,_,,O
probably,O,13,buy,advmod,_,,O
not,O,13,buy,advmod,_,,O
buy,O,2,had,conj,_,,O
electronics,O,13,buy,obj,_,,O
any,O,16,more,advmod,_,,O
more,O,13,buy,advmod,_,,O
from,O,18,them,case,_,,O
them,O,13,buy,obl,_,,O
to,O,20,avoid,mark,_,,O
avoid,O,13,buy,advcl:to,_,,O
any,O,24,problems,det,_,,O
future,O,24,problems,amod,_,,O
return,O,24,problems,compound,_,,O
problems,O,20,avoid,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,2,way,case,_,,O
the,O,2,way,det,_,,O
way,O,7,legit,obl,_,,O
my,O,5,dvds,nmod:poss,_,,O
alias,O,5,dvds,compound,_,,O
dvds,O,7,legit,nsubj,_,,O
are,O,7,legit,cop,_,,O
legit,O,7,legit,ROOT,_,leg ##it,O
too,O,7,legit,advmod,_,,O
not,O,7,legit,advmod,_,,O
no,O,11,bootleg,det,_,,O
bootleg,O,7,legit,obj,_,boot ##leg,O
from,O,14,internet,case,_,,O
the,O,14,internet,det,_,,O
internet,O,11,bootleg,nmod:from,_,,O
.,O,7,legit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,messaging,det,_,,O
mobile,B-ASP,2,text,amod,_,,AT-W\O-Path
text,I-ASP,3,messaging,compound,_,,AT-W\O-Path
messaging,I-ASP,5,chat,nsubj,_,,AT-W\O-Path
",",O,5,chat,punct,_,,O
chat,B-ASP,5,chat,ROOT,_,,AT-Head
",",O,5,chat,punct,_,,O
picture,B-ASP,5,chat,obj,_,,AT-W\O-Path
sharing,I-ASP,7,picture,acl,_,,AT-W\O-Path
etc.,O,8~7,sharing~picture,conj~acl,_,etc .,O
other,O,11,nicities,amod,_,,O
nicities,O,8,sharing,obj,_,nic ##ities,O
",",O,5,chat,punct,_,,O
that,O,16,enjoy,mark,_,,O
you,O,16,enjoy,nsubj,_,,O
would,O,16,enjoy,aux,_,,O
enjoy,B-OP,5,chat,ccomp,_,,"5###[""OT"", ""ccomp^-1"", ""ASP""]"
.,O,5,chat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,cc,_,,O
then,O,4,start,advmod,_,,O
you,O,6~4,belive~start,nsubj:xcomp(INF)~nsubj,_,,O
will,O,4,start,aux,_,,O
start,O,4,start,ROOT,_,,O
to,O,6,belive,mark,_,,O
belive,O,4,start,xcomp,_,bel ##ive,O
them,O,6,belive,obj,_,,O
.,O,4,start,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
took,O,0,took,ROOT,_,,O
me,O,0,took,iobj,_,,O
a,O,4,tries,det,_,,O
few,O,4,tries,amod,_,,O
tries,O,0,took,obj,_,,O
to,O,6,get,mark,_,,O
get,O,0,took,advcl:to,_,,O
use,O,6,get,obj,_,,O
to,O,10,navigation,case,_,,O
the,O,10,navigation,det,_,,O
navigation,B-ASP,7,use,nmod:to,_,,AT-W\O-Path
",",O,19,imo,punct,_,,O
but,O,19,imo,cc,_,,O
it,O,19,imo,nsubj,_,,O
's,O,19,imo,cop,_,' s,O
a,O,19,imo,det,_,,O
very,O,17,user-friendly,advmod,_,,O
user-friendly,B-OP,19,imo,amod,_,user - friendly,OT-W\O-Path
player,O,19,imo,compound,_,,O
imo,O,0,took,conj,_,im ##o,O
.,O,0,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,8,mention,advmod,_,,O
course,O,0,of,fixed,_,,O
",",O,8,mention,punct,_,,O
unlike,O,5,person,case,_,,O
that,O,5,person,det,_,,O
person,O,8,mention,obl,_,,O
i,O,8,mention,nsubj,_,,O
will,O,8,mention,aux,_,,O
mention,O,8,mention,ROOT,_,,O
that,O,11,upgraded,mark,_,,O
i,O,11,upgraded,nsubj,_,,O
upgraded,O,8,mention,ccomp,_,,O
the,O,13,firmware,det,_,,O
firmware,O,11,upgraded,obj,_,firm ##ware,O
to,O,15,1.23,case,_,,O
1.23,O,11,upgraded,obl,_,1 . 23,O
.,O,8,mention,punct,_,,O
00.,O,18,but,nummod,_,00 .,O
but,O,21,transfer,cc,_,,O
i,O,21,transfer,nsubj,_,,O
did,O,21,transfer,aux,_,,O
transfer,O,8,mention,conj,_,,O
files,O,21,transfer,obj,_,,O
before,O,25,upgrade,case,_,,O
the,O,25,upgrade,det,_,,O
upgrade,O,21,transfer,obl,_,,O
without,O,27,problem,case,_,,O
problem,O,21,transfer,obl,_,,O
too,O,27,problem,advmod,_,,O
.,O,8,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,freezes,nummod,_,,O
),O,0,1,punct,_,,O
frame,B-ASP,3,freezes,compound,_,,AT-Secondary
freezes,I-ASP,19,come,nsubj,_,freeze ##s,AT-Head
and,O,7,yells,cc,_,,O
the,O,7,yells,det,_,,O
family,O,7,yells,compound,_,,O
yells,O,19~3,come~freezes,nsubj~conj,_,,O
",",O,3,freezes,punct,_,,O
"""",O,3,freezes,punct,_,,O
dad,O,12,somethings,compound,_,,O
!,O,12,somethings,punct,_,,O
somethings,O,13,wrong,obl:npmod,_,something ##s,O
wrong,B-OP,3,freezes,appos,_,,"3###[""OT"", ""appos^-1"", ""ASP""]"
with,O,17,player,case,_,,O
the,O,17,player,det,_,,O
dvd,B-ASP,17,player,amod,_,,AT-W\O-Path
player,I-ASP,13,wrong,obl,_,,AT-W\O-Path
!,O,3,freezes,punct,_,,O
come,O,19,come,ROOT,_,,O
quick,O,19,come,advmod,_,,O
!,O,19,come,punct,_,,O
"""",O,19,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,3,perfect,nsubj,_,,AT-Head
is,O,3,perfect,cop,_,,O
perfect,B-OP,3,perfect,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,8,photographer,case,_,,O
an,O,8,photographer,det,_,,O
enthusiastic,O,8,photographer,amod,_,,O
amateur,O,8,photographer,compound,_,,O
photographer,O,3,perfect,obl,_,,O
.,O,3,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,interface,det,_,,O
interface,B-ASP,6,designed,nsubj:pass,_,,AT-W\O-Path
used,O,1,interface,acl,_,,O
could,O,6,designed,aux,_,,O
be,O,6,designed,aux:pass,_,,O
better,B-OP,6,designed,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
designed,B-ASP,6,designed,ROOT,_,,AT-Head
.,O,6,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~7,takes~easy,nsubj~nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
excellent,B-OP,3,pics,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pics,B-ASP,1,takes,obj,_,pic ##s,AT-Head
and,O,7,easy,cc,_,,O
is,O,7,easy,cop,_,,O
very,O,7,easy,advmod,_,,O
easy,B-OP,1,takes,conj,_,,"9###[""OT"", ""ccomp"", ""ASP""]"
to,O,9,use,mark,_,,O
use,B-ASP,7,easy,ccomp,_,,AT-Head
",",O,1,takes,punct,_,,O
if,O,13,read,mark,_,,O
you,O,13,read,nsubj,_,,O
read,O,1,takes,advcl:if,_,,O
the,O,15,manual,det,_,,O
manual,O,13,read,obj,_,,O
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
second,O,2,one,amod,_,,O
one,O,5,2500,nsubj,_,,O
was,O,5,2500,cop,_,,O
the,O,5,2500,det,_,,O
2500,O,5,2500,ROOT,_,,O
which,O,8,think,obj,_,,O
i,O,8,think,nsubj,_,,O
think,O,5,2500,acl:relcl,_,,O
is,O,10,better,cop,_,,O
better,O,8,think,xcomp,_,,O
than,O,13,2600,case,_,,O
the,O,13,2600,det,_,,O
2600,O,10,better,obl,_,260 ##0,O
because,O,16,has,mark,_,,O
it,O,16,has,nsubj,_,,O
has,O,10,better,advcl:because,_,,O
more,O,18,features,amod,_,,O
features,O,16,has,obj,_,,O
such,O,21,karoake,case,_,,O
as,O,19,such,fixed,_,,O
karoake,O,18,features,nmod:such,_,ka ##ro ##ake,O
which,O,25,use,obj,_,,O
i,O,25,use,nsubj,_,,O
do,O,25,use,aux,_,,O
use,O,21,karoake,acl:relcl,_,,O
sometimes,O,25,use,advmod,_,,O
for,O,28,parties,case,_,,O
parties,O,25,use,obl,_,,O
.,O,5,2500,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
fm,B-ASP,3,radio,compound,_,,AT-W\O-Path
radio,I-ASP,4,option,compound,_,,AT-W\O-Path
option,I-ASP,1,has,obj,_,,AT-W\O-Path
and,O,8,listen,cc,_,,O
i,O,8,listen,nsubj,_,,O
can,O,8,listen,aux,_,,O
listen,O,1,has,conj,_,,O
to,O,10,music,case,_,,O
music,O,8,listen,obl,_,,O
anytime,O,8,listen,obl:tmod,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
build,B-ASP,2,quality,compound,_,,AT-W\O-Path
quality,I-ASP,3,shows,nsubj,_,,AT-W\O-Path
shows,O,3,shows,ROOT,_,,O
why,O,10,scratches,advmod,_,,O
its,O,10,scratches,nmod:poss,_,,O
so,O,7,cheap,advmod,_,,O
cheap,O,9,small,amod,_,,O
-,O,9,small,punct,_,,O
small,O,10,scratches,amod,_,,O
scratches,O,3,shows,obj,_,,O
on,O,14,plate,case,_,,O
the,O,14,plate,det,_,,O
base,O,14,plate,compound,_,,O
plate,O,10,scratches,nmod:on,_,,O
",",O,10,scratches,punct,_,,O
something,O,10,scratches,appos,_,,O
that,O,21,see,obj,_,,O
you,O,21,see,nsubj,_,,O
would,O,21,see,aux,_,,O
n't,O,21,see,advmod,_,n ' t,O
see,O,16,something,acl:relcl,_,,O
on,O,24,sony,case,_,,O
a,O,24,sony,det,_,,O
sony,O,21,see,obl,_,,O
