TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
said,O,2,reviews,acl:relcl,_,,O
the,O,7,thing,det,_,,O
same,O,7,thing,amod,_,,O
thing,O,4,said,obj,_,,O
",",O,11,saw,punct,_,,O
and,O,11,saw,cc,_,,O
also,O,11,saw,advmod,_,,O
saw,O,1,saw,conj,_,,O
here,O,11,saw,advmod,_,,O
that,O,17,stinks,mark,_,,O
their,O,16,service,nmod:poss,_,,O
customer,O,16,service,compound,_,,O
service,O,17,stinks,nsubj,_,,O
stinks,O,11,saw,obj,_,stink ##s,O
.,O,1,saw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,nmod:poss,_,,O
girlfriend,O,17~3,send~paranoid,nsubj~nsubj,_,,O
is,O,3,paranoid,cop,_,,O
paranoid,O,3,paranoid,ROOT,_,,O
when,O,9,her,mark,_,,O
i,O,9,her,nsubj,_,,O
am,O,9,her,cop,_,,O
not,O,9,her,advmod,_,,O
around,O,9,her,case,_,,O
her,O,3~3,paranoid~paranoid,advcl:around~advcl:when,_,,O
and,O,13,take,cc,_,,O
i,O,17~13,send~take,nsubj~nsubj,_,,O
just,O,13,take,advmod,_,,O
take,O,3,paranoid,conj,_,,O
a,O,15,pic,det,_,,O
pic,O,13,take,obj,_,,O
and,O,17,send,cc,_,,O
send,O,3~13,paranoid~take,conj~conj:and,_,,O
it,O,17,send,obj,_,,O
to,O,20,her,case,_,,O
her,O,17,send,obl,_,,O
on,O,23,spot,case,_,,O
the,O,23,spot,det,_,,O
spot,O,17,send,obl,_,,O
so,O,27,regain,advmod,_,,O
she,O,27,regain,nsubj,_,,O
can,O,27,regain,aux,_,,O
regain,O,3,paranoid,conj,_,,O
her,O,29,sanity,nmod:poss,_,,O
sanity,O,27,regain,obj,_,,O
.,O,3,paranoid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8~4,did~had~re-installed,nsubj~nsubj~nsubj,_,,O
did,O,1,did,ROOT,_,,O
that,O,1,did,obj,_,,O
and,O,4,re-installed,cc,_,,O
re-installed,O,1,did,conj,_,re - installed,O
the,O,6,software,det,_,,O
software,O,4,re-installed,obj,_,,O
but,O,8,had,cc,_,,O
had,O,1,did,conj,_,,O
the,O,11,error,det,_,,O
same,O,11,error,amod,_,,O
error,O,8,had,obj,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,reading,mark,_,,O
reading,O,11,went,advcl:after,_,,O
all,O,5,review,det:predet,_,,O
the,O,5,review,det,_,,O
glowing,O,5,review,amod,_,,O
review,O,1,reading,obj,_,,O
on,O,8,camera,case,_,,O
this,O,8,camera,det,_,,O
camera,O,1,reading,obl,_,,O
",",O,11,went,punct,_,,O
i,O,11,went,nsubj,_,,O
went,O,11,went,ROOT,_,,O
to,O,16,shop,case,_,,O
my,O,16,shop,nmod:poss,_,,O
local,O,15,camera,amod,_,,O
camera,O,16,shop,compound,_,,O
shop,O,11,went,obl,_,,O
to,O,18,try,mark,_,,O
try,O,11,went,advcl:to,_,,O
one,O,18,try,obj,_,,O
.,O,11,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,3~5,bright~easy,nsubj~nsubj,_,,AT-Head
is,O,3,bright,cop,_,,O
bright,B-OP,3,bright,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,easy,punct,_,,O
easy,B-OP,3,bright,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,see,mark,_,,O
see,B-ASP,5,easy,advcl:to,_,,AT-W\O-Path
in,O,10,daylight,case,_,,O
the,O,10,daylight,det,_,,O
daylight,O,7,see,obl,_,,O
",",O,3,bright,punct,_,,O
with,O,14,colors,case,_,,O
nice,B-OP,14,colors,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,3,bright,obl,_,,AT-Head
.,O,3,bright,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,6,contact,advmod,_,,O
i,O,6,contact,nsubj,_,,O
can,O,6,contact,aux,_,,O
always,O,6,contact,advmod,_,,O
be,O,6,contact,cop,_,,O
in,O,6,contact,case,_,,O
contact,O,6,contact,ROOT,_,,O
.,O,6,contact,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c,O,7,travesty,nummod,_,,O
),O,0,c,punct,_,,O
the,O,4,bar,det,_,,O
scroll,B-ASP,4,bar,compound,_,,AT-W\O-Path
bar,I-ASP,7,travesty,nsubj,_,,AT-W\O-Path
is,O,7,travesty,cop,_,,O
a,O,7,travesty,det,_,,O
travesty,O,7,travesty,ROOT,_,tr ##aves ##ty,O
--,O,7,travesty,punct,_,- -,O
enough,O,10,said,advmod,_,,O
said,O,7,travesty,acl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,limitations,det,_,,O
two,O,2,limitations,nummod,_,,O
limitations,O,16,time,nsubj,_,,O
i,O,4,knew,nsubj,_,,O
knew,O,2,limitations,acl:relcl,_,,O
i,O,7~9,have~deal,nsubj~nsubj:xcomp(INF),_,,O
would,O,7,have,aux,_,,O
have,O,4,knew,ccomp,_,,O
to,O,9,deal,mark,_,,O
deal,O,7,have,xcomp,_,,O
with,O,9,deal,obl,_,,O
are,O,16,time,cop,_,,O
the,O,16,time,det,_,,O
very,O,14,long,advmod,_,,O
long,B-OP,16,time,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
lag,B-ASP,16,time,compound,_,la ##g,AT-Secondary
time,I-ASP,16,time,ROOT,_,,AT-Head
before,O,19~31,focus-locks~quality,mark~mark,_,,O
it,O,19,focus-locks,nsubj,_,,O
focus-locks,O,16,time,advcl:before,_,focus - locks,O
(,O,24,light,punct,_,,O
even,O,24,light,advmod,_,,O
in,O,24,light,case,_,,O
bright,O,24,light,amod,_,,O
light,O,19,focus-locks,obj,_,,O
),O,24,light,punct,_,,O
",",O,31,quality,punct,_,,O
and,O,31,quality,cc,_,,O
the,O,31,quality,det,_,,O
unsatisfactory,B-OP,31,quality,amod,_,un ##sat ##is ##factory,"31###[""OT"", ""amod^-1"", ""ASP""]"
light,B-ASP,31,quality,compound,_,,AT-Secondary
quality,I-ASP,19~16,focus-locks~time,conj~advcl:before,_,,AT-Head
of,O,35,flash,case,_,,O
the,O,35,flash,det,_,,O
built-in,B-ASP,35,flash,amod,_,built - in,AT-W\O-Path
flash,I-ASP,31,quality,nmod:of,_,,AT-W\O-Path
.,O,16,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,7,scoying,nummod,_,,O
),O,0,4,punct,_,,O
the,O,3,viewfinder,det,_,,O
viewfinder,B-ASP,7,scoying,nsubj,_,view ##finder,AT-W\O-Path
is,O,7,scoying,cop,_,,O
borderuer,O,7,scoying,compound,_,border ##uer,O
lcd,O,7,scoying,amod,_,,O
scoying,O,7,scoying,ROOT,_,sc ##oy ##ing,O
.,O,7,scoying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,2,%,case,_,,O
10,O,2,%,nummod,_,,O
%,O,9,find,obl,_,,O
of,O,5,time,case,_,,O
the,O,5,time,det,_,,O
time,O,2,%,nmod:of,_,,O
it,O,9,find,nsubj,_,,O
can,O,9,find,aux,_,,O
't,O,9,find,advmod,_,' t,O
find,O,9,find,ROOT,_,,O
the,O,11,device,det,_,,O
device,O,9,find,obj,_,,O
when,O,14,attach,mark,_,,O
i,O,14,attach,nsubj,_,,O
attach,O,9,find,advcl:when,_,,O
it,O,14,attach,obj,_,,O
to,O,18,pc,case,_,,O
my,O,18,pc,nmod:poss,_,,O
pc,O,14,attach,obl,_,,O
.,O,9,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,2,making,advmod,_,,O
",",O,2,making,punct,_,,O
making,B-ASP,9,complicated,advcl,_,,AT-Head
playlists,I-ASP,2,making,obj,_,play ##lists,AT-Secondary
from,O,6,computer,case,_,,O
the,O,6,computer,det,_,,O
computer,O,2,making,obl,_,,O
can,O,9,complicated,aux,_,,O
be,O,9,complicated,cop,_,,O
complicated,B-OP,9,complicated,ROOT,_,,"2###[""OT"", ""advcl"", ""ASP""]"
because,O,14~19,listed~organized,mark~mark,_,,O
the,O,12,tracks,det,_,,O
tracks,O,19~14,organized~listed,nsubj:pass~nsubj:pass,_,,O
are,O,14,listed,aux:pass,_,,O
listed,O,9,complicated,advcl:because,_,,O
individually,O,14,listed,advmod,_,,O
",",O,19,organized,punct,_,,O
and,O,19,organized,cc,_,,O
are,O,19,organized,aux:pass,_,,O
organized,O,14~9,listed~complicated,conj~advcl:because,_,,O
by,O,21,cd,case,_,,O
cd,O,19,organized,obl,_,,O
",",O,21,cd,punct,_,,O
which,O,26~29,listed~organized,nsubj:pass~nsubj:pass,_,,O
are,O,26,listed,aux:pass,_,,O
not,O,26,listed,advmod,_,,O
listed,O,21,cd,acl:relcl,_,,O
but,O,29,organized,cc,_,,O
are,O,29,organized,aux:pass,_,,O
organized,O,26~21,listed~cd,conj~acl:relcl,_,,O
in,O,32,order,case,_,,O
alphabetical,O,32,order,amod,_,alphabet ##ical,O
order,O,29,organized,obl,_,,O
.,O,9,complicated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,used,advmod,_,,O
the,O,2,software,det,_,,O
software,B-ASP,3,used,nsubj,_,,AT-W\O-Path
used,O,3,used,ROOT,_,,O
to,O,5,put,mark,_,,O
put,O,3,used,advcl:to,_,,O
all,O,8,songs,det:predet,_,,O
the,O,8,songs,det,_,,O
songs,O,5,put,obj,_,,O
into,O,13,inferior,mark,_,,O
it,O,13,inferior,nsubj,_,,O
is,O,13,inferior,cop,_,,O
vastly,O,13,inferior,advmod,_,,O
inferior,B-OP,5,put,advcl:into,_,,OT-W\O-Path
to,O,15,itunes,case,_,,O
itunes,O,13,inferior,obl,_,,O
on,O,18,levels,case,_,,O
two,O,18,levels,nummod,_,,O
levels,O,15,itunes,nmod:on,_,,O
",",O,3,used,punct,_,,O
first,O,24,integrated,advmod,_,,O
it,O,24,integrated,nsubj:pass,_,,O
is,O,24,integrated,aux:pass,_,,O
poorly,B-OP,24,integrated,advmod,_,,"32###[""OT"", ""advmod^-1"", ""*"", ""advcl:to"", ""ASP""]"
integrated,O,3,used,ccomp,_,,O
into,O,28,player,case,_,,O
the,O,28,player,det,_,,O
overall,O,28,player,amod,_,,O
player,O,24,integrated,obl,_,,O
and,O,30,clunky,cc,_,,O
clunky,B-OP,28~24,player~integrated,conj~obl,_,cl ##unk ##y,"32###[""OT"", ""obl^-1"", ""*"", ""advcl:to"", ""ASP""]"
to,O,37~32,second~use,mark~mark,_,,O
use,B-ASP,24,integrated,advcl:to,_,,AT-Head
especially,O,32,use,advmod,_,,O
with,O,35,tagging,mark,_,,O
tagging,O,32,use,advcl:with,_,tag ##ging,O
and,O,37,second,cc,_,,O
second,O,24~32,integrated~use,advcl:to~conj,_,,O
the,O,42,sucks,det,_,,O
wma,B-ASP,40,audio,compound,_,w ##ma,AT-Secondary
audio,I-ASP,41,format,compound,_,,AT-Secondary
format,I-ASP,42,sucks,compound,_,,AT-Head
sucks,B-OP,37,second,obj,_,,"41###[""OT"", ""compound"", ""ASP""]"
",",O,3,used,punct,_,,O
flat,O,3,used,ccomp,_,,O
out,O,44,flat,compound:prt,_,,O
sucks,B-OP,44,flat,obj,_,,"51###[""OT"", ""nmod:in"", ""*"", ""nmod:of"", ""ASP""]"
in,O,48,terms,case,_,,O
terms,O,46,sucks,nmod:in,_,,O
of,O,51,quality,case,_,,O
sound,B-ASP,51,quality,compound,_,,AT-Secondary
quality,I-ASP,48,terms,nmod:of,_,,AT-Head
compared,O,58,format,case,_,,O
with,O,58,format,case,_,,O
the,O,58,format,det,_,,O
vastly,O,58,format,amod,_,,O
superior,O,58,format,amod,_,,O
aac,O,58,format,compound,_,aa ##c,O
format,O,51,quality,obl,_,,O
the,O,62,uses,det,_,,O
apple,O,62,uses,amod,_,,O
ipod,O,62,uses,compound,_,,O
uses,B-ASP,58,format,appos,_,,AT-W\O-Path
and,O,65,sticks,cc,_,,O
it,O,65,sticks,nsubj,_,,O
sticks,O,58~62,format~uses,appos~conj,_,,O
you,O,65,sticks,obj,_,,O
with,O,68,one,case,_,,O
one,O,65,sticks,obl,_,,O
of,O,75,services,case,_,,O
the,O,75,services,det,_,,O
sub,O,72,par,advmod,_,,O
par,O,75,services,amod,_,,O
paid,O,75,services,amod,_,,O
music,O,75,services,compound,_,,O
services,O,68,one,nmod:of,_,,O
such,O,78,napster,case,_,,O
as,O,76,such,fixed,_,,O
napster,O,75,services,nmod:such,_,nap ##ster,O
instead,O,81,allowing,mark,_,,O
of,O,79,instead,fixed,_,,O
allowing,O,65,sticks,advcl:instead,_,,O
to,O,83,use,mark,_,,O
use,B-ASP,81,allowing,xcomp,_,,AT-W\O-Path
the,O,86,store,det,_,,O
itunes,O,86,store,compound,_,,O
store,O,83,use,obj,_,,O
",",O,86,store,punct,_,,O
which,O,104,best,nsubj,_,,O
",",O,104,best,punct,_,,O
if,O,93,plan,mark,_,,O
you,O,95~93,pay~plan,nsubj:xcomp(INF)~nsubj,_,,O
ever,O,93,plan,advmod,_,,O
plan,O,104,best,advcl:if,_,,O
to,O,95,pay,mark,_,,O
pay,O,93,plan,xcomp,_,,O
for,O,98,music,case,_,,O
your,O,98,music,nmod:poss,_,,O
music,O,95,pay,obl,_,,O
",",O,104,best,punct,_,,O
is,O,104,best,cop,_,,O
by,O,102,far,case,_,,O
far,O,104,best,obl,_,,O
the,O,104,best,det,_,,O
best,O,86,store,acl:relcl,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyways,O,4,improved,advmod,_,anyway ##s,O
",",O,4,improved,punct,_,,O
canon,O,4,improved,nsubj,_,,O
has,O,4,improved,aux,_,,O
improved,O,4,improved,ROOT,_,,O
upon,O,7,g2,case,_,,O
the,O,7,g2,det,_,,O
g2,O,4,improved,obl,_,g ##2,O
with,O,10,g3,case,_,,O
this,O,10,g3,det,_,,O
g3,O,7,g2,nmod:with,_,g ##3,O
.,O,4,improved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,30,punct,_,,O
28,O,3,30,nummod,_,,O
not,O,3,30,advmod,_,,O
30,O,3,30,ROOT,_,,O
because,O,7,takes,mark,_,,O
software,O,7,takes,nsubj,_,,O
itself,O,5,software,nmod:npmod,_,,O
takes,O,3,30,advcl:because,_,,O
space,O,7,takes,obj,_,,O
),O,3,30,punct,_,,O
.,O,3,30,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,3,excellent,nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,tip,punct,_,,O
but,O,7,tip,cc,_,,O
a,O,7,tip,det,_,,O
tip,O,3,excellent,conj,_,,O
:,O,3,excellent,punct,_,,O
get,O,3,excellent,parataxis,_,,O
a,O,12,pair,det,_,,O
real,O,12,pair,amod,_,,O
pair,O,9,get,obj,_,,O
of,O,14,headphones,case,_,,O
headphones,O,12,pair,nmod:of,_,head ##phones,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,2,users,compound,_,,O
zen,O,0,veteran,nummod,_,,O
users,O,4,explained,nsubj,_,,O
have,O,4,explained,aux,_,,O
explained,O,4,explained,ROOT,_,,O
how,O,7,stop,advmod,_,,O
to,O,7,stop,mark,_,,O
stop,O,4,explained,ccomp,_,,O
if,O,11,what,mark,_,,O
that,O,11,what,nsubj,_,,O
's,O,11,what,cop,_,' s,O
what,O,7,stop,advcl:if,_,,O
you,O,13,want,nsubj,_,,O
want,O,11,what,acl:relcl,_,,O
.,O,4,explained,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,_,,O
canon,O,2,g3,compound,_,,O
g3,O,3~19,improves~beats,nsubj~nsubj,_,g ##3,O
improves,O,3,improves,ROOT,_,,O
in,O,3,improves,advmod,_,,O
almost,O,7,ways,advmod,_,,O
all,O,7,ways,det,_,,O
ways,O,3,improves,obj,_,,O
on,O,10~12,g1~g2,case~case,_,,O
the,O,10,g1,det,_,,O
g1,O,7,ways,nmod:on,_,g ##1,O
and,O,12,g2,cc,_,,O
g2,O,7~10,ways~g1,nmod:on~conj,_,g ##2,O
before,O,14,it,case,_,,O
it,O,3,improves,obl,_,,O
",",O,19,beats,punct,_,,O
and,O,19,beats,cc,_,,O
in,O,18,fact,case,_,,O
fact,O,19,beats,obl,_,,O
beats,O,3,improves,conj,_,,O
the,O,25,performance,det,_,,O
nikon,O,22,coolpix,compound,_,nik ##on,O
coolpix,O,25,performance,compound,_,cool ##pi ##x,O
5000,O,25,performance,nummod,_,,O
in,O,25,performance,case,_,,O
performance,O,19,beats,obj,_,,O
(,O,28,quality,punct,_,,O
picture,O,28,quality,compound,_,,O
quality,O,25,performance,appos,_,,O
and,O,31,life,cc,_,,O
battery,O,31,life,amod,_,,O
life,O,28~25,quality~performance,conj~appos,_,,O
),O,28,quality,punct,_,,O
--,O,3,improves,punct,_,- -,O
which,O,36,amazing,nsubj,_,,O
is,O,36,amazing,cop,_,,O
amazing,O,3,improves,parataxis,_,,O
because,O,44~52,camera~camera,mark~mark,_,,O
the,O,39,5000,det,_,,O
5000,O,44,camera,nsubj,_,,O
is,O,44,camera,cop,_,,O
a,O,44,camera,det,_,,O
5,O,44,camera,nummod,_,,O
megapixel,O,44,camera,compound,_,mega ##pi ##x ##el,O
camera,O,36,amazing,advcl:because,_,,O
and,O,52,camera,cc,_,,O
the,O,47,canon,det,_,,O
canon,O,52,camera,nsubj,_,,O
is,O,52,camera,cop,_,,O
a,O,52,camera,det,_,,O
4,O,52,camera,nummod,_,,O
megapixel,O,52,camera,compound,_,mega ##pi ##x ##el,O
camera,O,36~44,amazing~camera,advcl:because~conj,_,,O
.,O,3,improves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,nothing,nsubj,_,,O
is,O,2,nothing,cop,_,,O
nothing,O,19,has,nsubj,_,,O
new,O,2,nothing,amod,_,,O
",",O,7,player,punct,_,,O
every,O,7,player,det,_,,O
mp3,O,7,player,compound,_,,O
player,O,19~2,has~nothing,nsubj~conj,_,,O
",",O,10,card,punct,_,,O
memory,O,10,card,compound,_,,O
card,O,19~2,has~nothing,nsubj~conj,_,,O
",",O,12,etc.,punct,_,,O
etc.,O,2~19,nothing~has,conj~nsubj,_,etc .,O
",",O,2,nothing,punct,_,,O
used,O,2,nothing,acl,_,,O
for,O,17,media,case,_,,O
digital,O,17,media,amod,_,,O
media,O,14,used,obl,_,,O
today,O,14,used,obl:tmod,_,,O
has,O,19,has,ROOT,_,,O
some,O,21,kind,det,_,,O
kind,O,19,has,obj,_,,O
of,O,25,software,case,_,,O
preloaded,O,25,software,amod,_,pre ##loaded,O
operating,O,25,software,compound,_,,O
software,O,21,kind,nmod:of,_,,O
on,O,27,it,case,_,,O
it,O,19,has,obl,_,,O
.,O,19,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,4,change,advmod,_,,O
",",O,4,change,punct,_,,O
you,O,4,change,nsubj,_,,O
can,O,4,change,aux,_,,O
change,O,4,change,ROOT,_,,O
this,O,4,change,obj,_,,O
",",O,10,harder,punct,_,,O
but,O,10,harder,cc,_,,O
it,O,12~10,spot~harder,nsubj:xcomp(INF)~nsubj,_,,O
's,O,10,harder,cop,_,' s,O
harder,O,4,change,conj,_,,O
to,O,12,spot,mark,_,,O
spot,O,10,harder,xcomp,_,,O
a,O,15,variation,det,_,,O
minor,O,15,variation,amod,_,,O
variation,O,12,spot,obj,_,,O
in,O,18,title,case,_,,O
the,O,18,title,det,_,,O
title,O,12,spot,obl,_,,O
when,O,23,have,mark,_,,O
you,O,23,have,nsubj,_,,O
do,O,23,have,aux,_,,O
n't,O,23,have,advmod,_,n ' t,O
have,O,12,spot,advcl:when,_,,O
the,O,25,title,det,_,,O
title,O,23,have,obj,_,,O
of,O,29,disk,case,_,,O
the,O,29,disk,det,_,,O
other,O,29,disk,amod,_,,O
disk,O,25,title,nmod:of,_,,O
in,O,31,front,case,_,,O
front,O,29,disk,nmod:in,_,,O
of,O,33,you,case,_,,O
you,O,31,front,nmod:of,_,,O
.,O,4,change,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,okay,advmod,_,,O
",",O,6,okay,punct,_,,O
the,O,4,quality,det,_,,O
sound,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,6,okay,nsubj,_,,AT-Head
is,O,6,okay,cop,_,,O
okay,B-OP,6,okay,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,17,mentioned,punct,_,,O
but,O,17,mentioned,cc,_,,O
(,O,17,mentioned,punct,_,,O
as,O,15,reviewer,case,_,,O
at,O,12,least,case,_,,O
least,O,13,one,nmod:at,_,,O
one,O,15,reviewer,nummod,_,,O
other,O,15,reviewer,amod,_,,O
reviewer,O,17,mentioned,nsubj,_,,O
has,O,17,mentioned,aux,_,,O
mentioned,O,6,okay,conj,_,,O
),O,6,okay,punct,_,,O
the,O,20,eax,det,_,,O
eax,B-ASP,22,cause,nsubj,_,ea ##x,AT-W\O-Path
can,O,22,cause,aux,_,,O
cause,O,6,okay,parataxis,_,,O
audio,O,24,interference,amod,_,,O
interference,O,22,cause,obj,_,,O
after,O,28,minutes,case,_,,O
about,O,27,30,advmod,_,,O
30,O,28,minutes,nummod,_,,O
minutes,O,22,cause,obl,_,,O
.,O,6,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~25~19~9~11,considering~trying~holding~convinced~buy,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
was,O,2,considering,aux,_,,O
considering,O,2,considering,ROOT,_,,O
the,O,6,c-5050,det,_,,O
olympus,O,6,c-5050,amod,_,,O
camedia,O,6,c-5050,compound,_,came ##dia,O
c-5050,O,2,considering,obj,_,c - 505 ##0,O
but,O,9,convinced,cc,_,,O
was,O,9,convinced,cop,_,,O
convinced,O,2,considering,conj,_,,O
to,O,11,buy,mark,_,,O
buy,O,9,convinced,xcomp,_,,O
the,O,13,g3,det,_,,O
g3,O,11,buy,obj,_,g ##3,O
after,O,15,visiting,mark,_,,O
visiting,O,11,buy,advcl:after,_,,O
a,O,17,store,det,_,,O
store,O,15,visiting,obj,_,,O
and,O,19,holding,cc,_,,O
holding,O,11~9,buy~convinced,conj~xcomp,_,,O
it,O,19,holding,obj,_,,O
in,O,23,hands,case,_,,O
my,O,23,hands,nmod:poss,_,,O
hands,O,19,holding,obl,_,,O
and,O,25,trying,cc,_,,O
trying,O,11~9,buy~convinced,conj~xcomp,_,,O
it,O,25,trying,obj,_,,O
out,O,25,trying,compound:prt,_,,O
.,O,2,considering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
the,O,2,30gb,det,_,,O
30gb,O,0,bought,obj,_,30 ##gb,O
xtra,O,5,couple,case,_,x ##tra,O
a,O,5,couple,det,_,,O
couple,O,8,ago,obl:npmod,_,,O
of,O,7,weeks,case,_,,O
weeks,O,5,couple,nmod:of,_,,O
ago,O,0,bought,advmod,_,,O
",",O,16,excellent,punct,_,,O
and,O,16,excellent,cc,_,,O
so,O,12,far,advmod,_,,O
far,O,16,excellent,advmod,_,,O
it,O,16,excellent,nsubj,_,,O
has,O,16,excellent,aux,_,,O
been,O,16,excellent,cop,_,,O
excellent,O,0,bought,conj,_,,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
f,O,3,doesnt,case,_,,O
),O,3,doesnt,punct,_,,O
it,O,3,doesnt,nsubj,_,,O
doesnt,O,4,look,advcl:f,_,doesn ##t,O
look,B-ASP,4,look,ROOT,_,,AT-Head
pretty,B-OP,4,look,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
--,O,4,look,punct,_,- -,O
spending,O,4,look,xcomp,_,,O
this,O,9,kind,det,_,,O
kind,O,7,spending,obj,_,,O
of,O,11,cash,case,_,,O
cash,O,9,kind,nmod:of,_,,O
",",O,4,look,punct,_,,O
you,O,14,want,nsubj,_,,O
want,O,4,look,acl:relcl,_,,O
something,O,14,want,obj,_,,O
that,O,17,has,nsubj,_,,O
has,O,15,something,acl:relcl,_,,O
the,O,20,bit,det,_,,O
asthetics,O,20,bit,compound,_,as ##the ##tics,O
bit,O,17,has,obj,_,,O
down,O,17,has,advmod,_,,O
",",O,4,look,punct,_,,O
of,O,4,look,advmod,_,,O
course,O,23,of,fixed,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,get,cc,_,,O
finally,O,3,get,advmod,_,,O
",",O,3,get,punct,_,,O
get,O,3,get,ROOT,_,,O
your,O,5,pictures,nmod:poss,_,,O
pictures,O,3,get,obj,_,,O
developed,O,5,pictures,acl,_,,O
at,O,12,machine,case,_,,O
a,O,12,machine,det,_,,O
kodak,O,12,machine,amod,_,ko ##dak,O
picture,O,11,maker,compound,_,,O
maker,O,12,machine,compound,_,,O
machine,O,6,developed,obl,_,,O
even,O,16,costs,advmod,_,,O
though,O,16,costs,mark,_,,O
it,O,16,costs,nsubj,_,,O
costs,O,3,get,advcl:though,_,,O
you,O,16,costs,obj,_,,O
a,O,20,extra,det,_,,O
little,O,20,extra,amod,_,,O
extra,O,16,costs,obj,_,,O
-,O,22,no,punct,_,,O
no,O,23,one,det,_,,O
one,O,25,beat,nsubj,_,,O
can,O,25,beat,aux,_,,O
beat,O,20,extra,acl:relcl,_,,O
kodak,O,27,processing,compound,_,ko ##dak,O
processing,O,25,beat,obj,_,,O
in,O,29,terms,case,_,,O
terms,O,27,processing,nmod:in,_,,O
of,O,33~31,brightness~clarity,case~case,_,,O
clarity,O,29,terms,nmod:of,_,,O
and,O,33,brightness,cc,_,,O
brightness,O,29~31,terms~clarity,nmod:of~conj,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,thing,nsubj,_,,O
is,O,5,thing,cop,_,,O
not,O,5,thing,advmod,_,,O
the,O,5,thing,det,_,,O
same,O,5,thing,amod,_,,O
thing,O,5,thing,ROOT,_,,O
as,O,9,camera,case,_,,O
a,O,9,camera,det,_,,O
film,O,9,camera,compound,_,,O
camera,O,5,thing,nmod:as,_,,O
.,O,5,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,use,det,_,,O
great,O,3,use,amod,_,,O
new,O,3,use,amod,_,,O
use,O,3,use,ROOT,_,,O
for,O,7,computer,case,_,,O
that,O,7,computer,det,_,,O
underutilized,O,7,computer,amod,_,under ##uti ##lized,O
computer,O,3,use,nmod:for,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,4,quality,cc,_,,O
/,O,3,sound,punct,_,,O
-,O,3,sound,punct,_,,O
sound,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,6,good,nsubj,_,,AT-Head
was,O,6,good,cop,_,,O
good,B-OP,6,good,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
but,O,10,going,cc,_,,O
