TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,13,freshness,punct,",",,Miscellaneous
value,B-ASP,13,freshness,conj,NN,,Coordination
",",O,15,value,punct,",",,Miscellaneous
and,O,15,value,cc,CC,,Coordination
consisent,O,19,quality,amod,JJ,con ##sis ##ent,Nominals
quality,B-ASP,15,value,conj,NN,,Coordination
",",O,4,compare,punct,",",,Miscellaneous
but,O,4,compare,cc,CC,,Coordination
that,O,23,'s,nsubj,DT,,Subjects
's,O,4,compare,conj,VBZ,' s,Coordination
just,O,26,opinion,advmod,RB,,Adverbials
my,O,26,opinion,poss,PRP$,,Nominals
opinion,O,23,'s,attr,NN,,Objects
.,O,23,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,5,restaurant,det,DT,,Nominals
beautifully,B-OP,2,designed,advmod,RB,,Adverbials
designed,I-OP,5,restaurant,amod,VBN,,Nominals
dreamy,B-OP,5,restaurant,amod,JJ,dream ##y,Nominals
Egyptian,B-ASP,5,restaurant,amod,JJ,,Nominals
restaurant,I-ASP,5,restaurant,ROOT,NN,,ROOT
that,O,7,gets,nsubj,WDT,,Subjects
gets,O,5,restaurant,relcl,VBZ,,Nominals
sceney,O,7,gets,acomp,NN,scene ##y,Complements
at,O,7,gets,prep,IN,,Coordination
night,O,9,at,pobj,NN,,Prepositions
.,O,5,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dieters,O,1,stick,nsubj,NNS,dieter ##s,Subjects
stick,O,1,stick,ROOT,VBP,,ROOT
to,O,1,stick,prep,IN,,Coordination
salads,B-ASP,2,to,pobj,NNS,salad ##s,Prepositions
or,O,1,stick,cc,CC,,Coordination
indulge,O,1,stick,conj,VB,ind ##ul ##ge,Coordination
in,O,5,indulge,prep,IN,,Coordination
vegetarian,B-ASP,8,platters,amod,JJ,,Nominals
platters,I-ASP,6,in,pobj,NNS,platt ##ers,Prepositions
.,O,1,stick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dessert,B-ASP,0,Dessert,ROOT,JJ,,ROOT
:,O,0,Dessert,punct,:,,Miscellaneous
pure,O,3,disaster,amod,JJ,,Nominals
disaster,B-OP,0,Dessert,appos,NN,,Nominals
.,O,0,Dessert,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,4,are,nsubj,DT,,Subjects
of,O,0,All,prep,IN,,Coordination
the,O,3,pizzas,det,DT,,Nominals
pizzas,B-ASP,1,of,pobj,NNS,pizza ##s,Prepositions
are,O,4,are,ROOT,VBP,,ROOT
terrific,B-OP,4,are,acomp,JJ,,Complements
and,O,4,are,cc,CC,,Coordination
the,O,8,price,det,DT,,Nominals
price,B-ASP,9,is,nsubj,NN,,Subjects
is,O,4,are,conj,VBZ,,Coordination
even,O,11,better,advmod,RB,,Adverbials
better,B-OP,9,is,acomp,JJR,,Complements
!,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Why,O,0,Why,ROOT,WRB,,ROOT
?,O,0,Why,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,3,'s,intj,UH,,Miscellaneous
and,O,3,'s,cc,CC,,Coordination
it,O,3,'s,nsubj,PRP,,Subjects
's,O,3,'s,ROOT,VBZ,' s,ROOT
too,O,5,tiny,advmod,RB,,Adverbials
tiny,B-OP,3,'s,acomp,JJ,,Complements
for,O,5,tiny,prep,IN,,Coordination
families,O,6,for,pobj,NNS,,Prepositions
with,O,7,families,prep,IN,,Coordination
strollers,O,8,with,pobj,NNS,stroll ##ers,Prepositions
.,O,3,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,fries,det,DT,,Nominals
french,B-ASP,2,fries,amod,JJ,,Nominals
fries,I-ASP,8,were,nsubj,NNS,,Subjects
--,I-ASP,2,fries,punct,:,- -,Miscellaneous
with,I-ASP,2,fries,prep,IN,,Coordination
the,I-ASP,7,dip,det,DT,,Nominals
kalmata,I-ASP,7,dip,compound,NNP,ka ##lma ##ta,Compund
dip,I-ASP,4,with,pobj,NN,,Prepositions
were,O,8,were,ROOT,VBD,,ROOT
terrific,B-OP,8,were,acomp,JJ,,Complements
!,O,8,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
brick,O,1,oven,compound,NNP,,Compund
oven,O,2,gallery,compound,NNP,,Compund
gallery,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
My,O,5,pick,poss,PRP$,,Nominals
pick,O,3,is,attr,NN,,Objects
for,O,5,pick,prep,IN,,Coordination
best,B-OP,9,restaurant,amod,JJS,,Nominals
pizza,B-ASP,9,restaurant,compound,NN,,Compund
restaurant,O,6,for,pobj,NN,,Prepositions
anywhere,O,3,is,advmod,RB,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,complaint,poss,PRP$,,Nominals
only,O,2,complaint,amod,JJ,,Nominals
complaint,O,4,be,nsubj,NN,,Subjects
might,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
the,O,7,cookies,det,DT,,Nominals
fortune,B-ASP,7,cookies,compound,NN,,Compund
cookies,I-ASP,4,be,attr,NNS,,Objects
-,O,12,had,punct,:,,Miscellaneous
I,O,12,had,nsubj,PRP,,Subjects
've,O,12,had,aux,VBP,' ve,Auxiliaries
never,O,12,had,neg,RB,,Negation
had,O,4,be,parataxis,VBN,,Miscellaneous
a,O,14,cookie,det,DT,,Nominals
cookie,B-ASP,15,predict,nsubj,NN,,Subjects
predict,O,12,had,ccomp,VB,,Complements
bad,O,17,luck,amod,JJ,,Nominals
luck,O,15,predict,dobj,NN,,Objects
for,O,17,luck,prep,IN,,Coordination
me,O,18,for,pobj,PRP,,Prepositions
before,O,22,visited,mark,IN,,Compund
I,O,22,visited,nsubj,PRP,,Subjects
visited,O,15,predict,advcl,VBD,,Adverbials
Kar,O,22,visited,dobj,NNP,ka ##r,Objects
.,O,12,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,bf,poss,PRP$,,Nominals
bf,O,4,go,nsubj,NN,,Subjects
and,O,1,bf,cc,CC,,Coordination
I,O,1,bf,conj,PRP,,Coordination
go,O,4,go,ROOT,VBP,,ROOT
to,O,4,go,prep,IN,,Coordination
the,O,8,counter,det,DT,,Nominals
walk-up,O,8,counter,compound,NN,walk - up,Compund
counter,O,5,to,pobj,NN,,Prepositions
and,O,4,go,cc,CC,,Coordination
order,O,4,go,conj,VB,,Coordination
a,O,12,pie,det,DT,,Nominals
pie,O,10,order,dobj,NN,,Objects
.,O,4,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,members,det,DT,,Nominals
staff,B-ASP,2,members,compound,NN,,Compund
members,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
extremely,O,5,friendly,advmod,RB,,Adverbials
friendly,B-OP,3,are,acomp,JJ,,Complements
and,O,3,are,cc,CC,,Coordination
even,O,8,replaced,advmod,RB,,Adverbials
replaced,O,3,are,conj,VBD,,Coordination
my,O,10,drink,poss,PRP$,,Nominals
drink,B-ASP,8,replaced,dobj,NN,,Objects
once,O,8,replaced,advmod,IN,,Adverbials
when,O,14,dropped,advmod,WRB,,Adverbials
I,O,14,dropped,nsubj,PRP,,Subjects
dropped,O,8,replaced,advcl,VBD,,Adverbials
it,O,14,dropped,dobj,PRP,,Objects
outside,O,14,dropped,advmod,RB,,Adverbials
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,5,is,prep,IN,,Coordination
addition,O,0,In,pobj,NN,,Prepositions
",",O,5,is,punct,",",,Miscellaneous
the,O,4,food,det,DT,,Nominals
food,B-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
very,O,7,good,advmod,RB,,Adverbials
good,B-OP,5,is,acomp,JJ,,Complements
and,O,5,is,cc,CC,,Coordination
the,O,10,prices,det,DT,,Nominals
prices,B-ASP,11,are,nsubj,NNS,,Subjects
are,O,5,is,conj,VBP,,Coordination
reasonable,B-OP,11,are,acomp,JJ,,Complements
.,O,11,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
wonderful,B-OP,1,was,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,restaurant,det,DT,,Nominals
nice,B-OP,4,restaurant,amod,JJ,,Nominals
restaurant,B-ASP,1,is,attr,NN,,Objects
if,O,8,looking,mark,IN,,Compund
you,O,8,looking,nsubj,PRP,,Subjects
are,O,8,looking,aux,VBP,,Auxiliaries
looking,O,1,is,advcl,VBG,,Adverbials
for,O,8,looking,prep,IN,,Coordination
a,O,12,place,det,DT,,Nominals
good,O,12,place,amod,JJ,,Nominals
place,O,9,for,pobj,NN,,Prepositions
to,O,14,host,aux,TO,,Auxiliaries
host,O,12,place,relcl,VB,,Nominals
an,O,18,meeting,det,DT,,Nominals
intimate,O,18,meeting,amod,JJ,,Nominals
dinner,O,18,meeting,compound,NN,,Compund
meeting,O,14,host,dobj,NN,,Objects
with,O,18,meeting,prep,IN,,Coordination
business,O,21,associates,compound,NN,,Compund
associates,O,19,with,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,8,was,ccomp,VBP,,Complements
the,O,5,codfish,det,DT,,Nominals
black,B-ASP,5,codfish,amod,JJ,,Nominals
roasted,I-ASP,5,codfish,amod,VBN,,Nominals
codfish,I-ASP,1,recommend,dobj,NN,cod ##fish,Objects
",",O,8,was,punct,",",,Miscellaneous
it,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
the,O,11,dish,det,DT,,Nominals
best,B-OP,11,dish,amod,JJS,,Nominals
dish,B-ASP,8,was,attr,NN,,Objects
of,O,11,dish,prep,IN,,Coordination
the,O,14,evening,det,DT,,Nominals
evening,O,12,of,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
also,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
the,O,5,dishes,det,DT,,Nominals
rice,B-ASP,5,dishes,compound,NN,,Compund
dishes,I-ASP,2,recommend,dobj,NNS,,Objects
or,O,5,dishes,cc,CC,,Coordination
the,O,9,varieties,det,DT,,Nominals
different,O,9,varieties,amod,JJ,,Nominals
varieties,O,5,dishes,conj,NNS,,Coordination
of,O,9,varieties,prep,IN,,Coordination
congee,B-ASP,10,of,pobj,NN,cong ##ee,Prepositions
(,I-ASP,11,congee,punct,-LRB-,,Miscellaneous
rice,I-ASP,14,porridge,compound,NN,,Compund
porridge,I-ASP,9,varieties,appos,NN,por ##ridge,Nominals
),I-ASP,9,varieties,punct,-RRB-,,Miscellaneous
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,,Subjects
go,O,1,go,ROOT,VBP,,ROOT
twice,O,4,month,predet,RB,,Nominals
a,O,4,month,det,DT,,Nominals
month,O,1,go,npadvmod,NN,,Noun
!,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,balls,det,DT,,Nominals
potato,B-ASP,2,balls,compound,NN,,Compund
balls,I-ASP,3,were,nsubj,NNS,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
not,O,3,were,neg,RB,,Negation
dry,B-OP,3,were,acomp,JJ,,Complements
at,O,7,all,advmod,IN,,Adverbials
all,O,5,dry,advmod,RB,,Adverbials
...,O,3,were,punct,:,. . .,Miscellaneous
in,O,12,was,prep,IN,,Coordination
fact,O,9,in,pobj,NN,,Prepositions
it,O,12,was,nsubj,PRP,,Subjects
was,O,12,was,ROOT,VBD,,ROOT
buttery,B-OP,12,was,acomp,JJ,butter ##y,Complements
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
still,O,1,'m,advmod,RB,,Adverbials
mad,O,1,'m,acomp,JJ,,Complements
that,O,6,had,mark,IN,,Compund
i,O,6,had,nsubj,PRP,,Subjects
had,O,3,mad,ccomp,VBD,,Complements
to,O,8,pay,aux,TO,,Auxiliaries
pay,O,6,had,xcomp,VB,,Complements
for,O,8,pay,prep,IN,,Coordination
lousy,B-OP,11,food,amod,JJ,lou ##sy,Nominals
food,B-ASP,9,for,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,6,were,advmod,RB,,Adverbials
",",O,6,were,punct,",",,Miscellaneous
being,O,6,were,advcl,VBG,,Adverbials
foodies,O,2,being,attr,NNS,food ##ies,Objects
",",O,6,were,punct,",",,Miscellaneous
we,O,6,were,nsubj,PRP,,Subjects
were,O,6,were,ROOT,VBD,,ROOT
utterly,B-OP,8,disappointed,advmod,RB,,Adverbials
disappointed,I-OP,6,were,acomp,JJ,,Complements
with,O,8,disappointed,prep,IN,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,9,with,pobj,NN,,Prepositions
.,O,6,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,ROOT
away,O,0,Stay,advmod,RB,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,7,seem,prep,IN,,Coordination
many,O,2,people,amod,JJ,,Nominals
people,O,0,For,pobj,NNS,,Prepositions
",",O,7,seem,punct,",",,Miscellaneous
this,O,7,seem,nsubj,DT,,Subjects
may,O,7,seem,aux,MD,,Auxiliaries
not,O,7,seem,neg,RB,,Negation
seem,O,7,seem,ROOT,VB,,ROOT
like,O,7,seem,prep,IN,,Coordination
Aunthentic,O,11,food,compound,JJ,aunt ##hen ##tic,Compund
Thai,B-ASP,11,food,compound,NNP,,Compund
food,I-ASP,8,like,pobj,NN,,Prepositions
because,O,17,arent,mark,IN,,Compund
most,O,14,places,amod,JJS,,Nominals
places,O,17,arent,nsubj,NNS,,Subjects
in,O,14,places,prep,IN,,Coordination
NYC,O,15,in,pobj,NNP,,Prepositions
arent,O,7,seem,advcl,VBP,aren ##t,Adverbials
quite,O,19,authentic,advmod,RB,,Adverbials
authentic,B-OP,17,arent,acomp,JJ,,Complements
.,O,7,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,ask,punct,-LRB-,,Miscellaneous
Always,O,2,ask,advmod,RB,,Adverbials
ask,O,2,ask,ROOT,VB,,ROOT
the,O,4,bartender,det,DT,,Nominals
bartender,O,2,ask,dobj,NN,,Objects
for,O,2,ask,prep,IN,,Coordination
the,O,8,beer,det,DT,,Nominals
SEASONAL,B-ASP,8,beer,amod,JJ,,Nominals
beer,I-ASP,5,for,pobj,NN,,Prepositions
!!!,O,2,ask,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unlike,O,9,gives,prep,IN,,Coordination
HH,O,0,Unlike,pobj,NNP,h ##h,Prepositions
up,O,1,HH,prep,RP,,Coordination
the,O,4,block,det,DT,,Nominals
block,O,2,up,pobj,NN,,Prepositions
",",O,9,gives,punct,",",,Miscellaneous
this,O,7,place,det,DT,,Nominals
place,O,9,gives,nsubj,NN,,Subjects
actually,O,9,gives,advmod,RB,,Adverbials
gives,O,9,gives,ROOT,VBZ,,ROOT
you,O,9,gives,dative,PRP,,Objects
hearty,B-OP,14,bagels,amod,JJ,heart ##y,Nominals
and,O,11,hearty,cc,CC,,Coordination
hot,B-OP,11,hearty,conj,JJ,,Coordination
bagels,B-ASP,9,gives,dobj,NNS,bag ##els,Objects
this,O,16,town,det,DT,,Nominals
town,O,18,known,nsubjpass,NN,,Subjects
is,O,18,known,auxpass,VBZ,,Auxiliaries
known,O,14,bagels,relcl,VBN,,Nominals
for,O,18,known,prep,IN,,Coordination
.,O,9,gives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Prices,O,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
fair,B-OP,1,are,acomp,JJ,,Complements
across,O,1,are,prep,IN,,Coordination
the,O,5,board,det,DT,,Nominals
board,O,3,across,pobj,NN,,Prepositions
for,O,1,are,prep,IN,,Coordination
both,O,8,food,det,CC,,Nominals
food,B-ASP,6,for,pobj,NNP,,Prepositions
and,O,8,food,cc,CC,,Coordination
bev,B-ASP,8,food,conj,NNP,be ##v,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
and,O,3,great,cc,CC,,Coordination
reasonably,B-OP,6,priced,advmod,RB,,Adverbials
priced,B-ASP,3,great,conj,VBN,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,go,nsubj,PRP,,Subjects
usually,O,2,go,advmod,RB,,Adverbials
go,O,2,go,ROOT,VBP,,ROOT
to,O,2,go,prep,IN,,Coordination
the,O,6,House,det,DT,,Nominals
Chart,O,6,House,compound,NNP,,Compund
House,O,3,to,pobj,NNP,,Prepositions
to,O,8,celebrate,aux,TO,,Auxiliaries
celebrate,O,2,go,advcl,VB,,Adverbials
a,O,10,birthday,det,DT,,Nominals
birthday,O,8,celebrate,dobj,NN,,Objects
or,O,10,birthday,cc,CC,,Coordination
anniversary,O,10,birthday,conj,NN,,Coordination
.,O,2,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Big,B-ASP,1,Wong,compound,NNP,,Compund
Wong,I-ASP,2,gets,nsubj,NNP,,Subjects
gets,O,2,gets,ROOT,VBZ,,ROOT
big,O,4,Ups,amod,JJ,,Nominals
Ups,O,2,gets,dobj,NNP,,Objects
for,O,2,gets,prep,IN,,Coordination
a,O,8,establishment,det,DT,,Nominals
fine,B-OP,8,establishment,amod,JJ,,Nominals
establishment,O,5,for,pobj,NN,,Prepositions
.,O,2,gets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,diamond,det,DT,,Nominals
diamond,O,5,is,nsubj,NN,,Subjects
in,O,1,diamond,prep,IN,,Coordination
the,O,4,ruff,det,DT,,Nominals
ruff,O,2,in,pobj,NN,ru ##ff,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
definitely,O,5,is,advmod,RB,,Adverbials
worth,B-OP,5,is,acomp,JJ,,Complements
my,O,10,walk,poss,PRP$,,Nominals
10-minute,O,10,walk,amod,CD,10 - minute,Nominals
walk,O,7,worth,pobj,NN,,Prepositions
from,O,7,worth,prep,IN,,Coordination
the,O,14,train,det,DT,,Nominals
6,O,14,train,nummod,CD,,Nominals
train,O,11,from,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
excellent,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,6,food,det,DT,,Nominals
food,B-ASP,7,was,nsubj,NN,,Subjects
was,O,2,was,conj,VBD,,Coordination
delicious,B-OP,7,was,acomp,JJ,,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,ordered,nsubj,PRP,,Subjects
've,O,3,ordered,aux,VBP,' ve,Auxiliaries
never,O,3,ordered,neg,RB,,Negation
ordered,O,3,ordered,ROOT,VBN,,ROOT
anything,O,3,ordered,dobj,NN,,Objects
else,O,4,anything,advmod,RB,,Adverbials
from,O,3,ordered,prep,IN,,Coordination
their,O,8,menu,poss,PRP$,,Nominals
menu,O,6,from,pobj,NN,,Prepositions
...,O,3,ordered,punct,NFP,. . .,Miscellaneous
there,O,11,'s,expl,EX,,Subjects
's,O,11,'s,ROOT,VBZ,' s,ROOT
no,O,13,need,det,DT,,Nominals
need,O,11,'s,attr,NN,,Objects
to,O,13,need,acl,TO,,Nominals
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,live,mark,IN,,Compund
you,O,2,live,nsubj,PRP,,Subjects
live,O,9,bother,advcl,VBP,,Adverbials
outside,O,2,live,prep,IN,,Coordination
the,O,5,neighborhood,det,DT,,Nominals
neighborhood,O,3,outside,pobj,NN,,Prepositions
",",O,9,bother,punct,",",,Miscellaneous
do,O,9,bother,aux,VB,,Auxiliaries
n't,O,9,bother,neg,RB,n ' t,Negation
bother,O,9,bother,ROOT,VB,,ROOT
!,O,9,bother,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,4,are,nsubj,NNS,,Subjects
and,O,1,prices,cc,CC,,Coordination
ambience,B-ASP,1,prices,conj,NN,am ##bie ##nce,Coordination
are,O,4,are,ROOT,VBP,,ROOT
especially,O,6,great,advmod,RB,,Adverbials
great,B-OP,7,considering,amod,JJ,,Nominals
considering,O,4,are,acomp,VBG,,Complements
it,O,9,'s,nsubj,PRP,,Subjects
's,O,7,considering,ccomp,VBZ,' s,Complements
in,O,9,'s,prep,IN,,Coordination
the,O,13,Village,det,DT,,Nominals
West,O,13,Village,compound,NNP,,Compund
Village,O,10,in,pobj,NNP,,Prepositions
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
rice,B-ASP,1,dishes,compound,NN,,Compund
dishes,I-ASP,6,exceed,nsubj,NNS,,Subjects
and,O,1,dishes,cc,CC,,Coordination
noodle,B-ASP,4,dishes,amod,NN,no ##odle,Nominals
dishes,I-ASP,1,dishes,conj,NNS,,Coordination
rarely,O,6,exceed,advmod,RB,,Adverbials
exceed,O,6,exceed,ROOT,VBP,,ROOT
$,O,8,5,nmod,$,,Nominals
5,O,6,exceed,dobj,CD,,Objects
and,O,6,exceed,cc,CC,,Coordination
add,O,6,exceed,conj,VB,,Coordination
on,O,10,add,prep,IN,,Coordination
a,O,15,drink,det,DT,,Nominals
refreshing,B-OP,15,drink,amod,JJ,,Nominals
ice,B-ASP,15,drink,compound,NN,,Compund
drink,I-ASP,11,on,pobj,NN,,Prepositions
for,O,15,drink,prep,IN,,Coordination
$,O,18,2,nmod,$,,Nominals
2,O,16,for,pobj,CD,,Prepositions
and,O,22,set,cc,CC,,Coordination
you,O,22,set,nsubjpass,PRP,,Subjects
're,O,22,set,auxpass,VBP,' re,Auxiliaries
set,O,22,set,ROOT,VBN,,ROOT
for,O,22,set,prep,IN,,Coordination
the,O,25,night,det,DT,,Nominals
night,O,23,for,pobj,NN,,Prepositions
!,O,22,set,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
the,O,3,chef,det,DT,,Nominals
chef,O,1,asked,dobj,NN,,Objects
what,O,6,recommends,dobj,WP,,Objects
he,O,6,recommends,nsubj,PRP,,Subjects
recommends,O,1,asked,ccomp,VBZ,,Complements
and,O,1,asked,cc,CC,,Coordination
he,O,9,asked,nsubj,PRP,,Subjects
asked,O,1,asked,conj,VBD,,Coordination
me,O,9,asked,dobj,PRP,,Objects
if,O,13,like,mark,IN,,Compund
I,O,13,like,nsubj,PRP,,Subjects
like,O,9,asked,ccomp,VBP,,Complements
Uni,O,13,like,dobj,NNP,un ##i,Objects
.,O,9,asked,punct,.,,Miscellaneous
(,O,16,(,ROOT,-LRB-,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,JJ,,Nominals
Pakistani,B-ASP,2,food,amod,JJ,,Nominals
food,I-ASP,2,food,ROOT,NN,,ROOT
.,O,2,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,be,aux,TO,,Auxiliaries
be,O,9,was,advcl,VB,,Adverbials
completely,O,3,fair,advmod,RB,,Adverbials
fair,O,1,be,acomp,JJ,,Complements
",",O,9,was,punct,",",,Miscellaneous
the,O,8,factor,det,DT,,Nominals
only,O,8,factor,amod,JJ,,Nominals
redeeming,B-OP,8,factor,amod,JJ,red ##eem ##ing,Nominals
factor,O,9,was,nsubj,NN,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
the,O,11,food,det,DT,,Nominals
food,B-ASP,9,was,attr,NN,,Objects
",",O,11,food,punct,",",,Miscellaneous
which,O,14,was,nsubj,WDT,,Subjects
was,O,11,food,relcl,VBD,,Nominals
above,B-OP,14,was,prep,IN,,Coordination
average,I-OP,15,above,amod,JJ,,Nominals
",",O,14,was,punct,",",,Miscellaneous
but,O,14,was,cc,CC,,Coordination
could,O,21,make,aux,MD,,Auxiliaries
n't,O,21,make,neg,RB,n ' t,Negation
make,O,14,was,conj,VB,,Coordination
up,O,21,make,prt,RP,,Compund
for,O,21,make,prep,IN,,Coordination
all,O,27,deficiencies,predet,PDT,,Nominals
the,O,27,deficiencies,det,DT,,Nominals
other,O,27,deficiencies,amod,JJ,,Nominals
deficiencies,O,23,for,pobj,NNS,def ##iciencies,Prepositions
of,O,27,deficiencies,prep,IN,,Coordination
Teodora,O,28,of,pobj,NNP,te ##od ##ora,Prepositions
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,mix,det,DT,,Nominals
mix,O,7,crowd,nsubj,NN,,Subjects
of,O,1,mix,prep,IN,,Coordination
students,O,2,of,pobj,NNS,,Prepositions
and,O,3,students,cc,CC,,Coordination
area,O,6,residents,compound,NN,,Compund
residents,O,3,students,conj,NNS,,Coordination
crowd,O,7,crowd,ROOT,VBP,,ROOT
into,O,7,crowd,prep,IN,,Coordination
this,O,10,narrow,det,DT,,Nominals
narrow,O,8,into,pobj,JJ,,Prepositions
",",O,7,crowd,punct,",",,Miscellaneous
barely,O,13,there,advmod,RB,,Adverbials
there,O,14,space,advmod,EX,,Adverbials
space,B-ASP,7,crowd,dobj,NN,,Objects
for,O,14,space,prep,IN,,Coordination
