TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
the,O,6,least,det,DT,,Nominals
least,O,4,say,dobj,JJS,,Objects
and,O,4,say,cc,CC,,Coordination
find,O,4,say,conj,VB,,Coordination
such,O,10,practice,amod,JJ,,Nominals
practice,O,12,worth,nsubj,NN,,Subjects
not,O,12,worth,neg,RB,,Negation
worth,B-OP,8,find,ccomp,JJ,,Complements
the,O,14,effort,det,DT,,Nominals
effort,O,12,worth,npadvmod,NN,,Noun
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Probably,O,3,go,advmod,RB,,Adverbials
would,O,3,go,aux,MD,,Auxiliaries
not,O,3,go,neg,RB,,Negation
go,O,3,go,ROOT,VB,,ROOT
back,O,5,here,advmod,RB,,Adverbials
here,O,3,go,advmod,RB,,Adverbials
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,in,advmod,RB,,Adverbials
in,O,5,was,prep,IN,,Coordination
all,O,4,food,predet,PDT,,Nominals
the,O,4,food,det,DT,,Nominals
food,B-ASP,1,in,pobj,NN,,Prepositions
was,O,5,was,ROOT,VBD,,ROOT
good,B-OP,5,was,acomp,JJ,,Complements
-,O,5,was,punct,:,,Miscellaneous
a,O,9,little,det,DT,,Nominals
little,O,10,on,npadvmod,JJ,,Noun
on,O,5,was,prep,IN,,Coordination
the,O,13,side,det,DT,,Nominals
expensive,B-OP,13,side,amod,JJ,,Nominals
side,O,10,on,pobj,NN,,Prepositions
",",O,5,was,punct,",",,Miscellaneous
but,O,5,was,cc,CC,,Coordination
fresh,B-OP,5,was,conj,JJ,,Coordination
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Way,O,1,below,npadvmod,NN,,Noun
below,O,1,below,ROOT,IN,,ROOT
average,O,1,below,pobj,JJ,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,problem,det,DT,,Nominals
problem,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
just,O,4,that-it,advmod,RB,,Adverbials
that-it,O,5,is,nsubj,NNP,that - it,Subjects
is,O,2,is,ccomp,VBZ,,Complements
a,O,8,kind,det,DT,,Nominals
sometimes,O,8,kind,advmod,RB,,Adverbials
kind,O,5,is,attr,NN,,Objects
of,O,8,kind,prep,IN,,Coordination
affair,O,9,of,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,quality,det,DT,,Nominals
quality,B-ASP,5,was,nsubj,NN,,Subjects
of,I-ASP,1,quality,prep,IN,,Coordination
the,I-ASP,4,meat,det,DT,,Nominals
meat,I-ASP,2,of,pobj,NN,,Prepositions
was,O,5,was,ROOT,VBD,,ROOT
on,B-OP,5,was,prep,IN,,Coordination
par,I-OP,6,on,pobj,NN,,Prepositions
with,O,7,par,prep,IN,,Coordination
your,O,12,store,poss,PRP$,,Nominals
local,O,12,store,amod,JJ,,Nominals
grocery,O,12,store,compound,NN,,Compund
store,O,8,with,pobj,NN,,Prepositions
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mizu,O,1,is,nsubj,NNP,mi ##zu,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
home,O,1,is,attr,NN,,Objects
to,O,2,home,prep,IN,,Coordination
creative,B-OP,7,rolls,amod,JJ,,Nominals
and,O,4,creative,cc,CC,,Coordination
unique,B-OP,4,creative,conj,JJ,,Coordination
rolls,B-ASP,3,to,pobj,NNS,,Prepositions
not,O,10,found,neg,RB,,Negation
to,O,10,found,aux,TO,,Auxiliaries
found,O,7,rolls,acl,VBN,,Nominals
anywhere,O,12,else,advmod,RB,,Adverbials
else,O,10,found,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
not,O,1,'s,neg,RB,,Negation
mind-blowing,B-OP,1,'s,acomp,JJ,mind - blowing,Complements
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
to,O,12,is,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
",",O,12,is,punct,",",,Miscellaneous
thai,B-ASP,10,food,compound,NNP,,Compund
food,I-ASP,12,is,nsubj,NN,,Subjects
never,O,12,is,neg,RB,,Negation
is,O,1,'s,conj,VBZ,,Coordination
and,O,12,is,cc,CC,,Coordination
never,O,16,be,neg,RB,,Negation
will,O,16,be,aux,MD,,Auxiliaries
be,O,12,is,conj,VB,,Coordination
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
the,O,5,Japanese,det,DT,,Nominals
most,O,5,Japanese,advmod,RBS,,Adverbials
Japanese,B-OP,2,is,attr,JJ,,Objects
it,O,9,get,nsubj,PRP,,Subjects
can,O,9,get,aux,MD,,Auxiliaries
ever,O,9,get,advmod,RB,,Adverbials
get,O,5,Japanese,relcl,VB,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,4,was,advmod,RB,,Adverbials
the,O,3,quality,det,DT,,Nominals
food,B-ASP,3,quality,compound,NN,,Compund
quality,O,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
pretty,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,was,acomp,JJ,,Complements
",",O,4,was,punct,",",,Miscellaneous
though,O,10,hear,mark,IN,,Compund
I,O,10,hear,nsubj,PRP,,Subjects
hear,O,4,was,advcl,VBP,,Adverbials
the,O,12,salmon,det,DT,,Nominals
salmon,O,13,is,nsubj,NN,,Subjects
is,O,10,hear,ccomp,VBZ,,Complements
much,O,15,better,advmod,RB,,Adverbials
better,O,13,is,acomp,JJR,,Complements
when,O,20,sat,advmod,WRB,,Adverbials
it,O,20,sat,nsubj,PRP,,Subjects
has,O,20,sat,aux,VBZ,,Auxiliaries
n't,O,20,sat,neg,RB,n ' t,Negation
sat,O,13,is,advcl,VBN,,Adverbials
cooling,O,20,sat,xcomp,VBG,,Complements
in,O,21,cooling,prep,IN,,Coordination
front,O,22,in,pobj,NN,,Prepositions
of,O,23,front,prep,IN,,Coordination
the,O,26,guest,det,DT,,Nominals
guest,O,24,of,pobj,NN,,Prepositions
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,3,was,advmod,RB,,Adverbials
",",O,3,was,punct,",",,Miscellaneous
I,O,3,was,nsubj,PRP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
there,O,3,was,advmod,RB,,Adverbials
for,O,3,was,prep,IN,,Coordination
a,O,8,dinner,det,DT,,Nominals
work,O,8,dinner,compound,NN,,Compund
dinner,O,5,for,pobj,NN,,Prepositions
not,O,10,long,neg,RB,,Negation
long,O,11,ago,advmod,RB,,Adverbials
ago,O,3,was,advmod,RB,,Adverbials
when,O,17,noticed,advmod,WRB,,Adverbials
my,O,14,colleague,poss,PRP$,,Nominals
colleague,O,17,noticed,nsubj,NN,,Subjects
from,O,14,colleague,prep,IN,,Coordination
London,O,15,from,pobj,NNP,,Prepositions
noticed,O,3,was,advcl,VBD,,Adverbials
a,O,21,waterbug,det,DT,,Nominals
very,O,20,large,advmod,RB,,Adverbials
large,B-OP,21,waterbug,amod,JJ,,Nominals
waterbug,O,17,noticed,dobj,NN,water ##bu ##g,Objects
on,O,21,waterbug,prep,IN,,Coordination
the,O,24,ceiling,det,DT,,Nominals
ceiling,B-ASP,22,on,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ambience,det,DT,,Nominals
ambience,B-ASP,2,is,nsubj,NN,am ##bie ##nce,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
also,O,2,is,advmod,RB,,Adverbials
more,O,5,laid-back,advmod,RBR,,Adverbials
laid-back,B-OP,2,is,acomp,JJ,laid - back,Complements
and,O,5,laid-back,cc,CC,,Coordination
relaxed,B-OP,5,laid-back,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,NNP,,ROOT
Pizza,B-ASP,0,Love,dobj,NNP,,Objects
33,I-ASP,1,Pizza,nummod,CD,,Nominals
.,O,0,Love,punct,.,,Miscellaneous
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,2,friendly,npadvmod,NN,,Noun
-,O,2,friendly,punct,HYPH,,Miscellaneous
friendly,B-OP,2,friendly,ROOT,JJ,,ROOT
and,O,2,friendly,cc,CC,,Coordination
attentive,B-OP,2,friendly,conj,JJ,at ##ten ##tive,Coordination
.,O,2,friendly,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Well,O,4,take,intj,UH,,Miscellaneous
",",O,4,take,punct,",",,Miscellaneous
their,O,3,deliveries,poss,PRP$,,Nominals
deliveries,B-ASP,4,take,nsubj,NNS,,Subjects
take,O,4,take,ROOT,VBP,,ROOT
for,O,4,take,prep,IN,,Coordination
ever,O,4,take,advmod,RB,,Adverbials
and,O,4,take,cc,CC,,Coordination
the,O,9,food,det,DT,,Nominals
food,B-ASP,10,is,nsubj,NN,,Subjects
is,O,4,take,conj,VBZ,,Coordination
usually,O,10,is,advmod,RB,,Adverbials
cold,B-OP,10,is,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
less,O,4,impressed,advmod,JJR,,Adverbials
than,O,2,less,prep,IN,,Coordination
impressed,O,1,were,acomp,JJ,,Complements
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,10,disappointed,advcl,VBP,,Adverbials
a,O,5,fan,det,DT,,Nominals
Tequila,B-ASP,5,fan,compound,NNP,,Compund
fan,O,2,are,attr,NN,,Objects
you,O,10,disappointed,nsubjpass,PRP,,Subjects
will,O,10,disappointed,aux,MD,,Auxiliaries
not,O,10,disappointed,neg,RB,,Negation
be,O,10,disappointed,auxpass,VB,,Auxiliaries
disappointed,B-OP,10,disappointed,ROOT,VBN,,ROOT
.,O,10,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cuisine,B-ASP,2,billed,nsubjpass,NNP,,Subjects
is,O,2,billed,auxpass,VBZ,,Auxiliaries
billed,O,2,billed,ROOT,VBN,,ROOT
as,O,2,billed,prep,IN,,Coordination
asian,O,5,fusion,amod,JJ,,Nominals
fusion,O,3,as,pobj,NN,,Prepositions
-,O,9,meet,punct,:,,Miscellaneous
does,O,9,meet,aux,VBZ,,Auxiliaries
n't,O,9,meet,neg,RB,n ' t,Negation
meet,O,2,billed,advcl,VB,,Adverbials
the,O,11,bill,det,DT,,Nominals
bill,B-ASP,9,meet,dobj,NN,,Objects
.,O,2,billed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,3,think,advmod,RB,,Adverbials
",",O,3,think,punct,",",,Miscellaneous
I,O,3,think,nsubj,PRP,,Subjects
think,O,3,think,ROOT,VBP,,ROOT
this,O,5,place,det,DT,,Nominals
place,O,6,is,nsubj,NN,,Subjects
is,O,3,think,ccomp,VBZ,,Complements
a,O,9,hang,det,DT,,Nominals
good,B-OP,9,hang,amod,JJ,,Nominals
hang,O,6,is,attr,VB,,Objects
out,O,9,hang,prt,RP,,Compund
spot,B-ASP,9,hang,dobj,NN,,Objects
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,owner,det,DT,,Nominals
owner,B-ASP,4,are,nsubj,NN,,Subjects
and,O,1,owner,cc,CC,,Coordination
staff,B-ASP,1,owner,conj,NN,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
all,O,4,are,dep,DT,,Miscellaneous
Japanese,O,4,are,acomp,JJ,,Complements
as,O,8,well,advmod,RB,,Adverbials
well,O,4,are,advmod,RB,,Adverbials
and,O,4,are,cc,CC,,Coordination
that,O,11,adds,nsubj,DT,,Subjects
adds,B-OP,4,are,conj,VBZ,,Coordination
to,O,11,adds,prep,IN,,Coordination
the,O,15,ambiance,det,DT,,Nominals
entire,O,15,ambiance,amod,JJ,,Nominals
ambiance,B-ASP,12,to,pobj,NN,am ##bian ##ce,Prepositions
.,O,11,adds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,place,det,DT,,Nominals
great,B-OP,4,place,amod,JJ,,Nominals
place,O,1,'s,attr,NN,,Objects
to,O,6,pick,aux,TO,,Auxiliaries
pick,O,4,place,relcl,VB,,Nominals
up,O,6,pick,prt,RP,,Compund
a,O,10,lunch,det,DT,,Nominals
cheap,B-OP,10,lunch,amod,JJ,,Nominals
lunch,B-ASP,6,pick,dobj,NN,,Objects
or,O,10,lunch,cc,CC,,Coordination
dinner,B-ASP,10,lunch,conj,NN,,Coordination
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,O,1,things,amod,JJS,,Nominals
things,O,4,are,nsubj,NNS,,Subjects
to,O,3,order,aux,TO,,Auxiliaries
order,O,1,things,relcl,VB,,Nominals
are,O,4,are,ROOT,VBP,,ROOT
from,O,4,are,prep,IN,,Coordination
the,O,7,grill,det,DT,,Nominals
grill,B-ASP,5,from,pobj,NN,,Prepositions
(,O,7,grill,punct,-LRB-,,Miscellaneous
Churrasco,B-ASP,7,grill,appos,NNP,chu ##rra ##sco,Nominals
and,O,9,Churrasco,cc,CC,,Coordination
Ribs,B-ASP,9,Churrasco,conj,NNP,,Coordination
),O,7,grill,punct,-RRB-,,Miscellaneous
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,6,bathrooms,poss,NN,,Nominals
's,O,1,place,case,POS,' s,Compund
decor,B-ASP,6,bathrooms,nmod,NN,,Nominals
and,O,3,decor,cc,CC,,Coordination
hidden,O,3,decor,conj,VBN,,Coordination
bathrooms,B-ASP,7,made,nsubj,NNS,,Subjects
made,O,7,made,ROOT,VBN,,ROOT
for,O,7,made,prep,IN,,Coordination
a,O,11,laugh,det,DT,,Nominals
good,B-OP,11,laugh,amod,JJ,,Nominals
laugh,I-OP,8,for,pobj,NN,,Prepositions
.,O,7,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,2,inexpensive,advmod,RB,,Adverbials
very,O,2,inexpensive,advmod,RB,,Adverbials
inexpensive,O,2,inexpensive,ROOT,JJ,,ROOT
.,O,2,inexpensive,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,have,nsubj,PRP,,Subjects
also,O,2,have,advmod,RB,,Adverbials
have,O,22,ask,ccomp,VBP,,Complements
a,O,5,garden,det,DT,,Nominals
back,B-ASP,5,garden,amod,JJ,,Nominals
garden,I-ASP,2,have,dobj,NN,,Objects
open,O,5,garden,amod,JJ,,Nominals
in,O,6,open,prep,IN,,Coordination
the,O,11,cute,det,DT,,Nominals
summer,O,11,cute,npadvmod,NN,,Noun
-,O,11,cute,punct,HYPH,,Miscellaneous
cute,B-OP,7,in,pobj,JJ,,Prepositions
and,O,11,cute,cc,CC,,Coordination
French,O,11,cute,conj,JJ,,Coordination
with,O,2,have,prep,IN,,Coordination
outdoor,B-ASP,16,seating,amod,JJ,,Nominals
seating,I-ASP,14,with,pobj,NN,,Prepositions
-,I-ASP,22,ask,punct,:,,Miscellaneous
what,I-ASP,19,more,det,WP,,Nominals
more,I-ASP,23,for,pobj,JJR,,Prepositions
could,I-ASP,22,ask,aux,MD,,Auxiliaries
you,I-ASP,22,ask,nsubj,PRP,,Subjects
ask,I-ASP,22,ask,ROOT,VB,,ROOT
for,I-ASP,22,ask,prep,IN,,Coordination
?,I-ASP,22,ask,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,is,cc,CC,,Coordination
the,O,2,thai,det,DT,,Nominals
thai,B-ASP,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
definitely,O,3,is,advmod,RB,,Adverbials
not,O,3,is,neg,RB,,Negation
great,B-OP,3,is,acomp,JJ,,Complements
--,O,8,bland,punct,:,- -,Miscellaneous
bland,B-OP,3,is,acomp,JJ,,Complements
and,O,8,bland,cc,CC,,Coordination
indistinguished,O,8,bland,conj,JJ,ind ##ist ##ing ##uis ##hed,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,takes,nsubj,NN,,Subjects
takes,O,2,takes,ROOT,VBZ,,ROOT
you,O,2,takes,dobj,PRP,,Objects
to,O,2,takes,prep,IN,,Coordination
that,O,6,place,det,DT,,Nominals
place,O,4,to,pobj,NN,,Prepositions
",",O,2,takes,punct,",",,Miscellaneous
the,O,9,place,det,DT,,Nominals
place,O,2,takes,npadvmod,NN,,Noun
many,O,11,dream,amod,JJ,,Nominals
dream,O,9,place,appos,NN,,Nominals
of,O,11,dream,prep,IN,,Coordination
.,O,2,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
had,O,3,had,aux,VBD,,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
Edamame,B-ASP,3,had,dobj,NNP,ed ##ama ##me,Objects
pureed,I-ASP,6,before,advmod,VBN,pure ##ed,Adverbials
before,O,3,had,advmod,RB,,Adverbials
but,O,9,thought,cc,CC,,Coordination
I,O,9,thought,nsubj,PRP,,Subjects
thought,O,9,thought,ROOT,VBD,,ROOT
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,thought,ccomp,VBD,,Complements
innovative,B-OP,11,was,acomp,JJ,,Complements
and,O,12,innovative,cc,CC,,Coordination
tasty,B-OP,12,innovative,conj,JJ,ta ##sty,Coordination
(,O,18,used,punct,-LRB-,,Miscellaneous
could,O,18,used,aux,MD,,Auxiliaries
've,O,18,used,aux,VB,' ve,Auxiliaries
used,O,11,was,parataxis,VBN,,Miscellaneous
a,O,20,bit,det,DT,,Nominals
bit,O,21,more,npadvmod,NN,,Noun
more,O,22,salt,amod,JJR,,Nominals
salt,O,18,used,dobj,NN,,Objects
),O,18,used,punct,-RRB-,,Miscellaneous
.,O,9,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Guaranteed,O,0,Guaranteed,ROOT,VBN,,ROOT
to,O,2,be,aux,TO,,Auxiliaries
be,O,0,Guaranteed,xcomp,VB,,Complements
a,O,5,experience,det,DT,,Nominals
tasty,O,5,experience,amod,JJ,ta ##sty,Nominals
experience,O,2,be,attr,NN,,Objects
!,O,0,Guaranteed,punct,.,,Miscellaneous
),O,0,Guaranteed,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fresh,B-ASP,1,veggies,amod,JJ,,Nominals
veggies,I-ASP,1,veggies,ROOT,NNS,ve ##gg ##ies,ROOT
",",O,1,veggies,punct,",",,Miscellaneous
all,O,4,sorts,det,DT,,Nominals
sorts,O,1,veggies,appos,NNS,,Nominals
of,O,4,sorts,prep,IN,,Coordination
middle,B-ASP,7,eastern,amod,JJ,,Nominals
eastern,I-ASP,8,spreads,amod,JJ,,Nominals
spreads,I-ASP,5,of,pobj,NNS,,Prepositions
",",O,8,spreads,punct,",",,Miscellaneous
cheese,B-ASP,8,spreads,conj,NN,,Coordination
and,O,10,cheese,cc,CC,,Coordination
falafel,B-ASP,10,cheese,conj,NN,fa ##la ##fe ##l,Coordination
",",O,10,cheese,punct,",",,Miscellaneous
soup,B-ASP,10,cheese,conj,NN,,Coordination
",",O,14,soup,punct,",",,Miscellaneous
fish,B-ASP,14,soup,conj,NN,,Coordination
",",O,16,fish,punct,",",,Miscellaneous
rice,B-ASP,16,fish,conj,NN,,Coordination
",",O,18,rice,punct,",",,Miscellaneous
root,B-ASP,21,vegetables,compound,NN,,Compund
vegetables,I-ASP,18,rice,conj,NNS,,Coordination
",",O,21,vegetables,punct,",",,Miscellaneous
a,O,25,medley,det,DT,,Nominals
rice,B-ASP,25,medley,compound,NN,,Compund
medley,I-ASP,21,vegetables,conj,NN,,Coordination
",",O,25,medley,punct,",",,Miscellaneous
some,O,29,thing,det,DT,,Nominals
spinach,B-ASP,29,thing,compound,NN,spin ##ach,Compund
thing,I-ASP,25,medley,conj,NN,,Coordination
",",O,29,thing,punct,",",,Miscellaneous
lamb,B-ASP,32,kebabs,compound,NNP,,Compund
kebabs,I-ASP,29,thing,conj,NNS,ke ##ba ##bs,Coordination
",",O,32,kebabs,punct,",",,Miscellaneous
cheese,B-ASP,35,baclava,compound,NN,,Compund
baclava,I-ASP,32,kebabs,appos,NN,ba ##cl ##ava,Nominals
...,O,1,veggies,punct,:,. . .,Miscellaneous
soooo,O,38,much,advmod,UH,soo ##oo,Adverbials
much,O,39,fooood,amod,JJ,,Nominals
fooood,B-ASP,1,veggies,appos,NN,foo ##ood,Nominals
",",O,1,veggies,punct,",",,Miscellaneous
and,O,1,veggies,cc,CC,,Coordination
all,O,45,delicious,nsubj,DT,,Subjects
of,O,42,all,prep,IN,,Coordination
it,O,43,of,pobj,PRP,,Prepositions
delicious,B-OP,1,veggies,conj,JJ,,Coordination
.,O,45,delicious,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,portions,det,DT,,Nominals
portions,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
large,B-OP,2,are,acomp,JJ,,Complements
and,O,2,are,cc,CC,,Coordination
the,O,6,servers,det,DT,,Nominals
servers,B-ASP,8,surprise,nsubj,NNS,,Subjects
always,O,8,surprise,advmod,RB,,Adverbials
surprise,B-OP,2,are,conj,VBP,,Coordination
us,O,8,surprise,dobj,PRP,,Objects
with,O,8,surprise,prep,IN,,Coordination
a,O,13,starter,det,DT,,Nominals
different,B-OP,13,starter,amod,JJ,,Nominals
starter,B-ASP,10,with,pobj,NN,,Prepositions
.,O,8,surprise,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,menu,det,DT,,Nominals
takeout,B-ASP,2,menu,amod,NN,take ##out,Nominals
menu,I-ASP,3,says,nsubj,NN,,Subjects
says,O,21,wait,ccomp,VBZ,,Complements
to,O,5,keep,aux,TO,,Auxiliaries
keep,O,3,says,xcomp,VB,,Complements
an,O,7,eye,det,DT,,Nominals
eye,O,5,keep,dobj,NN,,Objects
out,O,5,keep,prt,RP,,Compund
for,O,5,keep,prep,IN,,Coordination
an,O,12,menu,det,DT,,Nominals
expanded,B-OP,12,menu,amod,VBN,,Nominals
menu,B-ASP,9,for,pobj,NN,,Prepositions
offering,O,12,menu,acl,VBG,,Nominals
more,B-OP,16,dishes,amod,JJR,,Nominals
italian,B-ASP,16,dishes,amod,JJ,,Nominals
dishes,I-ASP,13,offering,dobj,NNS,,Objects
",",O,21,wait,punct,",",,Miscellaneous
I,O,21,wait,nsubj,PRP,,Subjects
ca,O,21,wait,aux,MD,,Auxiliaries
n't,O,21,wait,neg,RB,n ' t,Negation
wait,O,21,wait,ROOT,VB,,ROOT
!,O,21,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
this,O,3,restaurant,det,DT,,Nominals
restaurant,O,5,be,nsubj,NN,,Subjects
to,O,5,be,aux,TO,,Auxiliaries
be,O,1,found,ccomp,VB,,Complements
one,O,5,be,attr,NN,,Objects
that,O,9,values,nsubj,WDT,,Subjects
truly,O,9,values,advmod,RB,,Adverbials
values,O,6,one,relcl,VBZ,,Nominals
its,O,11,patrons,poss,PRP$,,Nominals
patrons,O,9,values,dobj,NNS,,Objects
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
many,O,5,styles,amod,JJ,,Nominals
different,B-OP,5,styles,amod,JJ,,Nominals
styles,B-ASP,2,has,dobj,NNS,,Objects
of,I-ASP,5,styles,prep,IN,,Coordination
pizza,I-ASP,6,of,pobj,NN,,Prepositions
and,O,2,has,cc,CC,,Coordination
they,O,10,are,nsubj,PRP,,Subjects
are,O,2,has,conj,VBP,,Coordination
all,O,10,are,advmod,RB,,Adverbials
amazing,B-OP,10,are,acomp,JJ,,Complements
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,get,aux,VB,,Auxiliaries
not,O,2,get,neg,RB,,Negation
get,O,2,get,ROOT,VB,,ROOT
the,O,6,Hamburgers,det,DT,,Nominals
Go,B-ASP,5,Go,compound,NNP,,Compund
Go,I-ASP,6,Hamburgers,compound,VB,,Compund
Hamburgers,I-ASP,2,get,dobj,NNS,hamburger ##s,Objects
",",O,2,get,punct,",",,Miscellaneous
no,O,9,matter,neg,RB,,Negation
matter,O,2,get,advmod,RB,,Adverbials
what,O,13,say,dobj,WP,,Objects
the,O,12,reviews,det,DT,,Nominals
reviews,O,13,say,nsubj,NNS,,Subjects
say,O,9,matter,ccomp,VBP,,Complements
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sauce,det,DT,,Nominals
sauce,B-ASP,4,be,nsubj,NN,,Subjects
may,O,4,be,aux,MD,,Auxiliaries
not,O,4,be,neg,RB,,Negation
be,O,4,be,ROOT,VB,,ROOT
for,O,4,be,prep,IN,,Coordination
everyone,O,5,for,pobj,NN,,Prepositions
",",O,4,be,punct,",",,Miscellaneous
since,O,10,is,mark,IN,,Compund
it,O,10,is,nsubj,PRP,,Subjects
is,O,4,be,advcl,VBZ,,Adverbials
distintive,O,10,is,attr,JJ,di ##sti ##nti ##ve,Objects
.,O,4,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,close,advmod,RB,,Adverbials
close,O,1,close,ROOT,RB,,ROOT
",",O,1,close,punct,",",,Miscellaneous
but,O,1,close,cc,CC,,Coordination
not,O,5,good,neg,RB,,Negation
good,O,1,close,conj,JJ,,Coordination
enough,O,5,good,advmod,RB,,Adverbials
.,O,5,good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
