TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
ceilings,I-ASP,45~46,have~glass,ARG2~compound,NNS,,AT-W\O-Path
so,O,_,_,_,IN,,O
you,O,51,see,ARG1,PRP,,O
may,O,48,so,ARG2,MD,,O
see,O,50,may,ARG1,VB,,O
the,O,_,_,_,DT,,O
stars,O,51~54~52,see~in~the,ARG2~ARG1~BV,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sky,O,55~54,the~in,BV~ARG2,NN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
nothing,O,2~4,is~special,ARG2~ARG1,NN,,O
special,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,9~8,like~feels,ARG1~ARG1,PRP,,O
feels,O,2,is,_but_c,VBZ,,O
like,O,8,feels,ARG2,IN,,O
a,O,_,_,_,DT,,O
Sushi,O,_,_,_,NNP,su ##shi,O
establishment,O,11~13~10~9,Sushi~in~a~like,compound~ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
Tokyo,O,13,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,0,wont,ROOT,RB,won ##t,O
come,O,3~5,again~sure,ARG1~ARG1,VB,,O
back,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
for,O,5,sure,mwe,IN,,O
sure,O,0,wont,neg,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,6,though,ARG1,VBP,,"4###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
getting,O,1,recommend,ARG2,VBG,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,3~2,a~getting,BV~ARG2,NN,,AT-Head
even,O,_,_,_,RB,,O
though,O,5~6,even~though,ARG1~ROOT,IN,,O
we,O,8,saw,ARG1,PRP,,O
saw,O,6,though,ARG2,VBD,,O
people,O,10~8,seated~saw,ARG2~ARG2,NNS,,O
seated,O,11~8,without~saw,ARG1~ARG3,VBN,,O
without,O,_,_,_,IN,,O
one,O,11,without,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,7~14~2,wait~excited~ushered,ARG1~ARG1~ARG2,PRP,,O
were,O,_,_,_,_,,O
ushered,O,6~3,to~to,ARG1~ARG1,VBN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
bar,O,3~4,to~the,ARG2~BV,NN,,O
to,O,6,to,ROOT,TO,,O
wait,O,8~6,momentarily~to,ARG1~ARG2,VB,,O
momentarily,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
upon,O,_,_,_,IN,,O
arrival,O,10,upon,ARG2,NN,,O
were,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
excited,O,13~6~10,so~to~upon,comp_so~_and_c~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,popular,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
popular,O,5~2,crowd~popular,loc~ROOT,JJ,,O
w/the,O,_,_,_,JJ,w / the,O
late,O,_,_,_,JJ,,O
crowd,O,3~4,w/the~late,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,7~5,prompt~the,ARG1~BV,NN,,AT-Head
prompt,B-OP,3,good,conj,VB,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,B-ASP,13~10,reasonable~the,ARG1~BV,NN,,AT-Head
very,O,_,_,_,RB,,O
reasonable,B-OP,12~7,very~prompt,ARG1~_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
filet,B-ASP,_,_,_,JJ,file ##t,AT-Secondary
mignon,I-ASP,_,_,_,NN,mig ##non,AT-Secondary
dish,I-ASP,5~1~2~0,superb~filet~mignon~The,ARG1~compound~compound~BV,NN,,AT-Head
was,O,_,_,_,_,,O
superb,B-OP,5,superb,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-time,O,_,_,_,JJ,all - time,O
favorites,B-OP,0~2,All-time~include,ARG1~ARG1,NNS,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
include,O,2,include,ROOT,VBP,,O
the,O,_,_,_,DT,,O
Big,B-ASP,_,_,_,NNP,,AT-Secondary
Mac,I-ASP,3~2~4,the~include~Big,BV~ARG2~compound,NNP,,AT-Head
",",O,_,_,_,_,,O
Chicken,B-ASP,_,_,_,NNP,,AT-W\O-Path
McNuggets,I-ASP,5~7,Mac~Chicken,conj~compound,NNPS,mc ##nu ##gg ##ets,AT-W\O-Path
",",O,_,_,_,_,,O
Filet-O-Fish,B-ASP,_,_,_,JJ,file ##t - o - fish,AT-W\O-Path
sandwich,I-ASP,10~8,Filet-O-Fish~McNuggets,compound~conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
McDonald,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
famous,I-ASP,_,_,_,JJ,,AT-W\O-Path
french,I-ASP,_,_,_,NN,,AT-W\O-Path
fries,I-ASP,11~16~15~13,sandwich~french~famous~McDonald,_and_c~ARG1~ARG1~poss,NNS,,AT-W\O-Path
;,O,_,_,_,_,,O
lighter,O,_,_,_,JJR,,O
options,O,21~19~26,like~lighter~available,ARG1~ARG1~ARG1,NNS,,O
like,O,_,_,_,IN,,O
entree-sized,B-ASP,_,_,_,JJ,en ##tree - sized,AT-W\O-Path
salads,I-ASP,22~21,entree-sized~like,compound~ARG2,NNS,salad ##s,AT-W\O-Path
are,O,_,_,_,_,,O
also,O,2,include,conj,RB,,O
available,O,25,also,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,gotten,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,_,_,_,RB,,O
gotten,O,2~3,always~gotten,ARG1~ROOT,VBN,,O
amazing,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~4,gotten~amazing,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
we,O,8,love,ARG1,PRP,,O
love,B-OP,3,gotten,_and_c,VBP,,"10###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,8~9,love~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~2,My~said,poss~ARG1,NN,,O
said,O,2,said,ROOT,VBD,,O
he,O,6,eaten,ARG1,PRP,,O
could,O,2,said,ARG2,MD,,O
've,O,_,_,_,_,' ve,O
eaten,O,4,could,ARG1,VBN,,O
several,O,_,_,_,JJ,,O
more,O,7,several,ARG1,RBR,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
portion,B-ASP,10~13,the~fine,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fine,B-OP,14~2,for~said,ARG1~conj,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,14,for,ARG2,PRP,,O
he,O,18,exclaimed,ARG1,PRP,,O
even,O,_,_,_,RB,,O
exclaimed,O,14~17,for~even,ARG1~ARG1,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
french,B-ASP,_,_,_,JJ,,AT-Secondary
fries,I-ASP,23~20~21,were~the~french,ARG1~BV~ARG1,NNS,,AT-Head
were,O,18,exclaimed,ARG2,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,24~23~28,the~were~had,BV~ARG2~ARG2,JJS,,"22###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
he,O,28,had,ARG1,PRP,,O
has,O,_,_,_,_,,O
had,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
portions,B-ASP,0~3,The~small,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
small,B-OP,3,small,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
being,O,12,makes,ARG1,VBG,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,7~11,the~good,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
good,B-OP,5~10,being~so,ARG2~comp_so,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
makes,O,3,small,_but_c,VBZ,,O
up,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
that,O,14,for,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4~6~9~2,good~ok~definitely~had,ARG1~ARG1~ARG1~ARG2,NN,,O
we,O,2,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
good,O,4,good,ROOT,JJ,,O
or,O,_,_,_,_,,O
ok,O,4,good,_or_c,JJ,,O
....,O,_,_,_,_,. . . .,O
but,O,_,_,_,_,,O
definitely,O,4,good,_but_c,RB,,O
nothing,O,11~4,great~good,ARG1~_but_c,NN,,O
great,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,6,love,ARG1,PRP,,O
love,B-OP,3,great,conj,VBP,,"8###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
dumplings,B-ASP,7~6,their~love,poss~ARG2,NNS,dump ##lings,AT-Head
",",O,_,_,_,_,,O
cold,B-ASP,_,_,_,JJ,,AT-W\O-Path
sesame,I-ASP,10,cold,ARG1,NN,,AT-W\O-Path
noodles,I-ASP,11~8,sesame~dumplings,compound~conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
chicken,B-ASP,12,noodles,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
shrimp,B-ASP,_,_,_,NN,,AT-W\O-Path
dishs,I-ASP,16~14,shrimp~chicken,compound~_and_c,NNS,dish ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0~2,mediocre~The~here,ARG1~BV~loc,NN,,AT-Head
here,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
mediocre,B-OP,6~4,best~mediocre,ARG1~ROOT,JJ,med ##io ##cre,"1###[""OT"", ""ARG1"", ""ASP""]"
at,I-OP,6,best,mwe,IN,,OT-Secondary
best,I-OP,_,_,_,JJS,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
scallops,B-ASP,1~2~4,had~the~as,ARG2~BV~ARG1,NNS,sc ##all ##ops,AT-Head
as,O,1,had,ARG3,IN,,O
an,O,_,_,_,DT,,O
appetizer,B-ASP,4~5,as~an,ARG2~BV,NN,app ##eti ##zer,AT-W\O-Path
and,O,_,_,_,_,,O
they,O,10,delicious,ARG1,PRP,,O
were,O,_,_,_,_,,O
delicious,B-OP,1,had,_and_c,JJ,,"3###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauce,B-ASP,12~15,the~wonderful,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
wonderful,B-OP,10,delicious,_and_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
mouth,O,0~4,My~water,poss~ARG1,NN,,O
starts,O,2,starts,ROOT,VBZ,,O
to,O,_,_,_,_,,O
water,O,6,thinking,subord,VB,,O
merely,O,_,_,_,RB,,O
thinking,O,2~5,starts~merely,ARG1~ARG1,VBG,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
delight,O,8~11~6,the~is~thinking,BV~ARG1~ARG3,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
this,O,_,_,_,DT,,O
restaurant,O,11~12,is~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~8~6~0,only~is~left~The,ARG1~ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
friend,O,6~4,left~my,ARG1~poss,NN,,O
left,O,_,_,_,VBD,,O
out,O,_,_,_,_,,O
is,O,8,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
when,O,8,is,ARG2,WRB,,O
we,O,12,sat,ARG1,PRP,,O
sat,O,10~14,when~at,ARG2~ARG1,VBD,,O
down,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,O,15~14,the~at,BV~ARG2,NN,,O
the,O,_,_,_,DT,,O
bartender,B-ASP,17~19,the~disappeared,BV~ARG1,NN,,AT-Head
disappeared,B-OP,10,when,ARG1,VBD,,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Super,O,_,_,_,NNP,,O
YUMMY,B-OP,0,Super,ARG1,NNP,yu ##mmy,"2###[""OT"", ""compound"", ""ASP""]"
Pizza,B-ASP,1~2,YUMMY~Pizza,compound~ROOT,NNP,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
kind,O,1~2,is~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
place,B-ASP,3~10,kind~take,ARG1~ARG2,NN,,AT-Head
you,O,14~17~8~10,to~keep~like~take,ARG1~ARG1~ARG1~ARG1,PRP,,O
'd,O,_,_,_,VBD,' d,O
like,B-OP,7,'d,ARG1,IN,,"5###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
take,O,8,like,ARG2,VB,,O
all,O,10,take,ARG2,PDT,,O
your,O,_,_,_,PRP$,,O
friends,O,12~11,your~all,poss~part,NNS,,O
to,O,10,take,ARG3,TO,,O
and,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
keep,O,16~10,still~take,ARG1~_and_c,VB,,O
a,O,_,_,_,DT,,O
secret,O,17~18,keep~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pastas,B-ASP,0~4,The~good,BV~ARG1,NNS,pasta ##s,AT-Head
were,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,3~4,pretty~good,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,5,if,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,3~2~1,nice~a~is,ARG1~BV~ARG2,NN,,O
if,O,5,if,ROOT,IN,,O
you,O,8,looking,ARG1,PRP,,O
are,O,_,_,_,_,,O
looking,O,5,if,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,8~11~10,looking~good~a,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
host,O,_,_,_,VB,,O
an,O,_,_,_,DT,,O
intimate,O,_,_,_,JJ,,O
dinner,B-ASP,_,_,_,NN,,AT-W\O-Path
meeting,I-ASP,14~16~17~15~19,host~intimate~dinner~an~with,ARG2~ARG1~compound~BV~ARG1,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
business,O,_,_,_,NN,,O
associates,O,19~20,with~business,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,7~4~0,generous~attentive~The,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
attentive,B-OP,3~4,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
generous,B-OP,4~6,attentive~very,_and_c~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
confusing,B-OP,_,_,_,JJ,,OT-W\O-Path
mirrors,O,1~2~0,the~confusing~Despite,BV~ARG1~ARG2,NNS,,O
this,O,7,be,ARG1,DT,,O
will,O,_,_,_,_,,O
likely,O,6,likely,ROOT,RB,,O
be,O,0~14~6,Despite~for~likely,ARG1~ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
go-to,B-OP,7~10~8,be~for~my,ARG2~ARG1~poss,NN,go - to,OT-Secondary
for,I-OP,_,_,_,IN,,"13###[""OT"", ""ARG2"", ""ASP""]"
modern,B-ASP,_,_,_,JJ,,AT-Secondary
Japanese,I-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,11~12~10,modern~Japanese~for,ARG1~ARG1~ARG2,NN,,AT-Head
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
foreseeable,O,_,_,_,JJ,fore ##see ##able,O
future,O,15~16~14,the~foreseeable~for,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
garlic,B-ASP,_,_,_,NN,,AT-Secondary
shrimp,I-ASP,3~2~1,garlic~the~recommend,compound~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
okra,O,8~4,bindi~shrimp,parenthetical~conj,NN,ok ##ra,O
(,O,_,_,_,_,,O
bindi,O,_,_,_,NN,bind ##i,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
anything,O,13~6,with~okra,ARG1~_and_c,NN,,O
with,O,_,_,_,IN,,O
lamb,B-ASP,13,with,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
green,B-ASP,_,_,_,JJ,,AT-W\O-Path
curry,I-ASP,0~1~2,Try~the~green,ARG2~BV~ARG1,NN,,AT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3~6,The~great~priced,BV~ARG1~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
reasonably,O,_,_,_,RB,,O
priced,O,3~5,great~reasonably,_and_c~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,When,ARG2,VBP,,O
a,O,_,_,_,DT,,O
piece,O,3~2,a~want,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
beef,B-ASP,4,piece,ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
head,O,10~0,over~When,ARG1~ARG1,NN,,O
on,O,_,_,_,_,,O
over,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
Lamb,B-ASP,_,_,_,NNP,,AT-Secondary
special,I-ASP,3~2~7~1,Lamb~the~perfect~had,compound~BV~ARG1~ARG2,JJ,,AT-Head
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
perfect,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e,O
been,O,_,_,_,.,,O
here,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
bunch,O,3,a,BV,NN,,O
of,O,_,_,_,_,,O
times,O,4,bunch,ARG1,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,13~9,outstanding~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
outstanding,B-OP,12,always,ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~exceptional,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
exceptional,B-OP,3,exceptional,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
friends,O,0~4,Our~arrived,poss~ARG1,NNS,,O
have,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
arrived,O,5~3,yet~not,ARG1~neg,VBN,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,3~0,extensive~Wine,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
extensive,B-OP,4~3,without~extensive,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
without,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
over-priced,B-OP,4,without,ARG2,VBN,over - priced,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,scoop,ARG1,PRP,,O
even,O,_,_,_,RB,,O
scoop,O,1~5~15~17~7~2,even~nice~much~to~for~scoop,ARG1~ARG1~ARG1~ARG1~ARG1~ROOT,VB,,O
it,O,2,scoop,ARG2,PRP,,O
out,O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
those,O,7~9,for~on,ARG2~ARG1,DT,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
diet,O,9~10,on~a,ARG2~BV,NN,,O
),O,_,_,_,_,,O
not,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
much,O,14,too,comp_too,RB,,O
not,O,_,_,_,RB,,O
to,O,16,not,neg,TO,,O
little,O,17,to,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
this,O,_,_,_,DT,,O
place,O,1~3,this~is,BV~ARG1,NN,,O
is,O,7,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
well-oiled,O,_,_,_,JJ,well - oil ##ed,O
machine,O,4~3~5,a~is~well-oiled,BV~ARG2~ARG2,NN,,O
so,O,0,But,ARG2,IN,,O
they,O,9,know,ARG1,PRP,,O
know,O,7,so,ARG2,VBP,,O
what,O,13,doing,ARG2,WP,,O
they,O,13,doing,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
doing,O,9,know,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,treated,ARG1,PRP,,O
treated,O,3~1,well~treated,ARG1~ROOT,VBD,,O
us,O,1,treated,ARG2,PRP,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,11~9~5,well-prepared~fresh~the,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
fresh,B-OP,1~8,treated~extremely,_and_c~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
well-prepared,B-OP,9,fresh,_and_c,JJ,well - prepared,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,be,ARG1,DT,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
only,O,_,_,_,RB,,O
the,O,3,only,ARG1,DT,,O
third,O,_,_,_,JJ,,O
online,O,_,_,_,JJ,,O
review,O,5~11~4~6~2,third~made~the~online~be,ARG1~ARG2~BV~ARG1~ARG2,NN,,O
I,O,11,made,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
made,O,10~12,ever~about,ARG1~ARG1,VBN,,O
about,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,13~15~12,a~in~about,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
life,O,16~15,my~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~1,left~paid,ARG1~ARG1,PRP,,O
paid,O,4,because,ARG1,VBD,,O
and,O,_,_,_,_,,O
left,O,1,paid,_and_c,VBD,,O
because,O,4,because,ROOT,IN,,O
we,O,10~8,arguing~feel,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,4,because,ARG2,RB,n ' t,O
feel,O,7,n't,neg,VB,,O
like,O,_,_,_,_,,O
arguing,O,12~8,more~feel,ARG1~ARG2,VBG,,O
any,O,12,more,mwe,DT,,O
more,O,_,_,_,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,_,_,_,_,,O
if,O,1,if,ROOT,IN,,O
your,O,_,_,_,PRP$,,O
