TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,15~16,at~a,ARG2~BV,NN,,O
ever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,1,was,ARG1,NNP,su ##shi,AT-W\O-Path
was,O,2,n't,neg,VBD,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
anything,O,1~5~4,was~for~spectacular,ARG2~ARG1~ARG1,NN,,O
spectacular,B-OP,_,_,_,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,6~5,the~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sauce,B-ASP,5~0,for~The,ARG1~BV,NN,,AT-W\O-Path
may,O,3,not,neg,MD,,O
not,O,8,since,ARG1,RB,,O
be,O,_,_,_,_,,O
for,O,2,may,ARG1,IN,,O
everyone,O,5,for,ARG2,NN,,O
",",O,_,_,_,_,,O
since,O,8,since,ROOT,IN,,O
it,O,11,distintive,ARG1,PRP,,O
is,O,_,_,_,_,,O
distintive,O,8,since,ARG2,JJ,di ##sti ##nti ##ve,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hostess,B-ASP,0~3,The~rude,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
rude,B-OP,3,rude,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,6,got,ARG1,PRP,,O
got,O,3,rude,_and_c,VBD,,O
a,O,_,_,_,DT,,O
distinct,O,_,_,_,JJ,,O
feeling,O,7~6~8,a~got~distinct,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
they,O,14~16,want~serve,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,9,feeling,ARG1,RB,,O
want,O,13,not,neg,VB,,O
to,O,_,_,_,_,,O
serve,O,14,want,ARG2,VB,,O
us,O,16,serve,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
go,O,0,However,ARG1,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ambience,B-ASP,4~2,the~go,BV~ARG2,NN,am ##bie ##nce,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
consider,O,2,go,_and_c,VB,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~9,consider~the,ARG3~BV,NN,,AT-W\O-Path
just,O,_,_,_,RB,,O
a,O,11,just,ARG1,DT,,O
companion,O,14~8~12,for~consider~a,ARG1~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
trip,O,15~14~17,a~for~across,BV~ARG2~ARG1,NN,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,17~18,across~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dishes,B-ASP,4~0,tasty~The,ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
remarkably,O,_,_,_,RB,,O
tasty,B-OP,3~4,remarkably~tasty,ARG1~ROOT,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
such,O,7,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
cozy,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
intimate,B-OP,8,cozy,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,8~7~4~10,cozy~a~tasty~intimate,ARG1~BV~_and_c~ARG1,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,0~2,The~greeted,BV~ARG1,NN,,AT-Head
greeted,O,5~4~2,at~warmly~greeted,ARG1~ARG1~ROOT,VBD,,O
me,O,2,greeted,ARG2,PRP,,O
warmly,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
door,O,6~5,the~at,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,11,seated,ARG2,PRP,,O
was,O,_,_,_,_,,O
seated,O,12~2,promptly~greeted,ARG1~_and_c,VBN,,O
promptly,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,17~14,excellent~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,11,seated,_and_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,NNP,,O
walking,O,7~0~2,have~First~in,ARG1~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,3~2,the~in,BV~ARG2,NN,,AT-W\O-Path
seemed,O,5,seemed,ROOT,VBD,,O
to,O,_,_,_,_,,O
have,O,5,seemed,ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
ambience,B-ASP,7~8,have~great,ARG2~ARG1,NN,am ##bie ##nce,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~9~2,here~for~eaten,loc~ARG1~ROOT,VBN,,O
here,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
handful,O,4~2,a~eaten,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
times,O,5,handful,ARG1,NNS,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
reason,O,9~10~12,for~no~besides,ARG2~BV~ARG1,NN,,O
besides,O,_,_,_,IN,,O
sheer,O,_,_,_,JJ,,O
convenience,O,13~12,sheer~besides,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,return,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
return,O,1~6~3,would~again~to,ARG1~ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,O,3~4,to~this,ARG2~BV,NN,,O
again,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
rest,O,0~6,The~limited,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,3~1,the~rest,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,6,limited,ROOT,VBN,,"4###[""OT"", ""ARG2"", ""*"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
everything,O,9,is,ARG1,NN,,O
is,O,6,limited,ARG1,VBZ,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
eats,B-ASP,9~10,is~good,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,O,_,_,_,NN,,O
choices,O,4~0~1,similar~The~menu,ARG1~BV~compound,NNS,,O
are,O,_,_,_,_,,O
similar,B-OP,4,similar,ROOT,JJ,,"7###[""OT"", ""_but_c"", ""*"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
taste,B-ASP,6~8,the~lacked,BV~ARG1,NN,,AT-Head
lacked,B-OP,4,similar,_but_c,VBD,,"7###[""OT"", ""ARG1"", ""ASP""]"
more,O,_,_,_,JJR,,O
flavor,O,8~9,lacked~more,ARG2~ARG1,NN,,O
than,O,_,_,_,_,,O
it,O,13,looked,ARG1,PRP,,O
looked,O,9,more,than,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,B-ASP,1~3~0,a~with~For,BV~ARG1~ARG2,NN,,AT-Head
with,O,_,_,_,IN,,O
such,O,5,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-Secondary
reputation,I-OP,5~6~3,a~good~with,BV~ARG1~ARG2,NN,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
that,O,13,packed,ARG1,WDT,,O
is,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
so,O,_,_,_,RB,,O
packed,O,11~0~12,usually~For~so,ARG1~ARG1~comp_so,JJ,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,0~16,For~was,ARG1~ROOT,VBD,,O
no,O,_,_,_,DT,,O
reason,O,16~17,was~no,ARG1~BV,NN,,O
for,O,_,_,_,_,,O
such,O,21,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
lack,B-OP,18~21~23,reason~a~of,ARG1~BV~ARG1,NN,,OT-Secondary
of,I-OP,_,_,_,IN,,"26###[""OT"", ""ARG2"", ""ASP""]"
intelligent,B-OP,_,_,_,JJ,,"26###[""OT"", ""ARG1"", ""ASP""]"
customer,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,25~24~23,customer~intelligent~of,compound~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~superb,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
superb,B-OP,3,superb,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,6,treat,ARG1,PRP,,O
treat,O,3~8,superb~like,conj~ARG1,VBP,,O
you,O,6,treat,ARG2,PRP,,O
like,O,_,_,_,IN,,O
family,O,8,like,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
Kruno,O,6~5,is~manager,ARG1~appos,NNP,k ##run ##o,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
beverage,O,_,_,_,NN,,O
manager,O,3~4,the~beverage,BV~compound,NN,,O
is,O,0,And,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"9###[""OT"", ""ARG1"", ""ASP""]"
bartender,B-ASP,7~14~6~8,the~come~is~best,BV~ARG2~ARG2~ARG1,NN,,AT-Head
I,O,14,come,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
yet,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
come,O,12~11,yet~have,ARG1~ARG1,VB,,O
across,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
it,O,2,'s,ARG1,PRP,,O
's,O,0,If,ARG2,VBZ,' s,O
just,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
quick,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
martini,B-ASP,4~7~5~2,a~at~quick~'s,BV~ARG1~ARG1~ARG2,NN,,AT-Head
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,7~8,at~the,ARG2~BV,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,13,recommend,ARG1,PRP,,O
recommend,B-OP,_,_,_,VBP,,OT-W\O-Path
Jeffery,O,_,_,_,_,jeff ##ery,O
's,O,_,_,_,_,' s,O
),O,_,_,_,_,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
mind,B-OP,_,_,_,NN,,OT-Secondary
blowing,I-OP,19,mind,compound,VBG,,"22###[""OT"", ""ARG1"", ""ASP""]"
Roast,B-ASP,_,_,_,NNP,,AT-Secondary
Chicken,I-ASP,9~18~21~20,bar~a~Roast~blowing,_as+well+as_c~BV~compound~ARG1,NNP,,AT-Head
",",O,_,_,_,_,,O
go,O,25~0,to~If,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
Village,O,25,to,ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
people,B-ASP,0~3~8,The~work~friendly,BV~ARG1~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
work,O,4,there,loc,NN,,O
there,O,_,_,_,RB,,O
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
so,O,_,_,_,RB,,O
friendly,B-OP,7~6,so~always,comp_so~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
you,O,10,forget,ARG1,PRP,,O
forget,O,7,so,than,VBP,,O
you,O,13,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,16~10,sometimes~forget,ARG1~ARG2,IN,,O
New,O,_,_,_,NNP,,O
York,O,13~14,in~New,ARG2~compound,NNP,,O
sometimes,O,_,_,_,RB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,7~4~0,trained~kind~The,ARG2~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
kind,B-OP,3~4,very~kind,ARG1~ROOT,NN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
trained,I-OP,6~4,well~kind,ARG1~_and_c,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,11,fast,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
fast,B-OP,_,_,_,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,16~23~18,prompt~fix~jump,ARG1~ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
prompt,B-OP,15~11,always~fast,ARG1~conj,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
jump,O,19~16,behind~prompt,ARG1~ARG2,VB,,O
behind,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,19~20,behind~the,ARG2~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
fix,O,18,jump,_and_c,NN,,O
drinks,B-ASP,23,fix,ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
they,O,27~36,know~make,ARG1~ARG1,PRP,,O
know,O,11,fast,conj,VBP,,O
details,O,29~27,of~know,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
item,O,30~29~32,every~of~in,BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,33~32,the~in,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
make,O,27,know,_and_c,VB,,O
excelent,O,_,_,_,JJ,excel ##ent,O
recomendations,O,37~36,excelent~make,ARG1~ARG2,NNS,rec ##ome ##nda ##tions,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,3~8~4,very~deal~good,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
a,O,8,deal,mwe,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,7,great,ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,O,11~16,the~great,BV~ARG2,NN,,O
its,O,_,_,_,PRP$,,O
self,O,16~13,great~its,ARG1~poss,NN,,O
was,O,_,_,_,_,,O
great,B-OP,4,good,_and_c,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,,O
at,O,_,_,_,IN,,O
some,O,3~15,at~Nobu,ARG2~parenthetical,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
',O,_,_,_,_,,O
best,O,_,_,_,JJS,,O
',O,_,_,_,_,,O
sushi,O,_,_,_,NN,su ##shi,O
joints,O,8~6~12~4~10,best~the~in~some~sushi,ARG1~BV~ARG1~part~compound,NNS,,O
in,O,_,_,_,IN,,O
NYC,O,12,in,ARG2,NNP,,O
(,O,_,_,_,_,,O
Nobu,O,_,_,_,NNP,no ##bu,O
",",O,_,_,_,_,,O
Bond,O,_,_,_,NNP,,O
Street,O,17~15,Bond~Nobu,compound~conj,NNP,,O
",",O,_,_,_,_,,O
JewelBako,O,18,Street,conj,NNP,jewel ##ba ##ko,O
",",O,_,_,_,_,,O
etc,O,20,JewelBako,conj,FW,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
Yamato,O,26,is,ARG1,NNP,ya ##mat ##o,O
is,O,2,eaten,_and_c,VBZ,,O
my,O,_,_,_,PRP$,,O
favorite,O,27~26,my~is,poss~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,wonderful,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
wonderful,B-OP,2,wonderful,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,1,n't,neg,MD,,O
n't,O,1,n't,ROOT,VB,n ' t,O
wait,O,0,Ca,ARG1,VB,,O
to,O,_,_,_,_,,O
go,O,2~5,wait~back,ARG2~loc,VB,,O
back,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dining,B-ASP,_,_,_,NN,,AT-Secondary
room,I-ASP,5~0~1,elegant~The~dining,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
quietly,B-OP,_,_,_,RB,,OT-Secondary
elegant,I-OP,6~4~5,with~quietly~elegant,ARG1~ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
music,B-ASP,7~6,no~with,BV~ARG2,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
shout,O,11,over,ARG1,VB,,O
over,O,_,_,_,RP,,O
--,O,_,_,_,.,- -,O
how,O,_,_,_,WRB,,O
refreshing,B-OP,13,how,measure,VBG,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
daughter,O,0~4,My~left,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,daughter,_and_c,PRP,,O
left,O,5~4,feeling~left,subord~ROOT,VBD,,O
feeling,O,_,_,_,VBG,,O
satisfied,B-OP,5,feeling,ARG2,VBN,,OT-W\O-Path
(,O,_,_,_,_,,O
not,O,_,_,_,_,,O
stuffed,O,6,satisfied,_not_c,VBN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
felt,O,4,left,_and_c,VBD,,O
good,B-OP,13,felt,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
know,O,14,good,ARG1,VB,,O
we,O,18,had,ARG1,PRP,,O
had,O,16,know,ARG2,VBD,,O
a,O,_,_,_,DT,,O
healthy,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
lunch,B-ASP,19~20~18,a~healthy~had,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
flavors,B-ASP,0~3,The~great,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,6~9,the~extensive,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
extensive,B-OP,3,great,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointingly,B-OP,_,_,_,RB,disappointing ##ly,"4###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
wonderful,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
Saketini,B-ASP,7~3~8~2,taken~wonderful~off~their,ARG2~ARG1~ARG1~poss,NNP,sake ##tin ##i,AT-Head
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
taken,O,0~7,Disappointingly~taken,ARG1~ROOT,VBN,,O
off,O,7,taken,ARG3,RP,,O
the,O,_,_,_,DT,,O
bar,B-ASP,_,_,_,NN,,AT-W\O-Path
menu,I-ASP,10~9~8,bar~the~off,compound~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
delicious,O,0~1,so~delicious,comp_so~ROOT,JJ,,O
!!!!!!,O,_,_,_,.,! ! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,_,_,_,NNP,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
simple,B-OP,0,Plain,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
it,O,4,'s,ARG1,PRP,,O
's,O,0~2~4,Plain~simple~'s,ARG1~ARG1~ROOT,VBZ,' s,O
bad,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
thai,B-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,5~6~4,bad~thai~'s,ARG1~compound~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,,O
located,O,1,located,ROOT,VBN,,O
in,O,1,located,ARG3,IN,,O
greenewich,O,_,_,_,JJ,greene ##wich,O
village,O,3~2,greenewich~in,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
them,O,1,took,ARG3,PRP,,O
15,O,_,_,_,CD,,O
minutes,O,3~1,15~took,ARG1~ARG2,NNS,,O
to,O,_,_,_,_,,O
put,O,1,took,ARG1,VB,,O
water,B-ASP,8~6,in~put,ARG1~ARG2,NN,,AT-W\O-Path
in,O,6,put,ARG3,IN,,O
our,O,_,_,_,PRP$,,O
glasses,O,8~9,in~our,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,10~0,for~Get,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
soup,B-ASP,1~0,the~Get,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
nosh,B-ASP,4~2~8,a~soup~sandwich,BV~_and_c~parenthetical,NN,nos ##h,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
pastrami,I-ASP,_,_,_,NN,past ##ram ##i,AT-W\O-Path
sandwich,I-ASP,7,pastrami,compound,NN,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
for,O,_,_,_,IN,,O
$,O,10~12,for~8,ARG2~ARG1,$,,O
8,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
you,O,16,golden,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
golden,O,0,Get,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
quite,O,_,_,_,RB,,O
slow,B-OP,4,quite,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
friendly,B-OP,5~3~2,slow~a~is,_but_c~BV~ARG2,JJ,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,2,charming,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
charming,B-OP,2,charming,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,shared,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
had,O,_,_,_,_,,O
shared,O,1,also,ARG1,VBN,,O
a,O,_,_,_,DT,,O
house,B-ASP,_,_,_,NN,,AT-Secondary
salad,I-ASP,4~5~9~3,a~house~fresh~shared,BV~compound~ARG1~ARG2,NN,,AT-Head
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
fresh,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,6~1,love~in,ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,1~2,in~the,ARG2~BV,NN,,O
seem,O,4,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
love,B-OP,9,too,ARG1,VB,,OT-W\O-Path
it,O,6,love,ARG2,PRP,,O
",",O,_,_,_,_,,O
too,O,4,seem,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,be,ARG1,PRP,,O
can,O,2,not,neg,MD,,O
not,O,7,because,ARG1,RB,,O
be,O,1,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
ambience,B-ASP,3~4,be~the,ARG2~BV,NN,am ##bie ##nce,AT-W\O-Path
",",O,_,_,_,_,,O
because,O,7,because,ROOT,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,8~12,the~cramped,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
cramped,B-OP,11~7,very~because,ARG1~ARG2,VBN,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
guests,O,18~14,sit~some,ARG1~BV,NNS,,O
have,O,12,cramped,_and_c,VBP,,O
to,O,_,_,_,_,,O
sit,O,16~19,have~in,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
aisle,B-ASP,19~20,in~an,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
