TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Haru,O,1,Haru,ROOT,NNP,ha ##ru
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
average,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
almost,O,4,always,advmod,RB,
always,O,2,was,advmod,RB,
EXCELLENT,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
here,O,2,been,advmod,RB,
a,O,6,times,det,DT,
few,O,6,times,amod,JJ,
times,O,2,been,npadvmod,NNS,
for,O,2,been,prep,IN,
dinner,B-ASP,7,for,pobj,NN,
",",O,2,been,punct,",",
once,O,11,for,advmod,RB,
for,O,2,been,prep,IN,
brunch,B-ASP,11,for,pobj,NN,br ##un ##ch
and,O,11,for,cc,CC,
twice,O,11,for,conj,RB,
for,O,14,twice,prep,IN,
lunch,B-ASP,15,for,pobj,NN,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Somewhat,O,1,pricey,advmod,RB,
pricey,B-OP,1,pricey,ROOT,JJ,price ##y
but,O,1,pricey,cc,CC,
what,O,5,heck,det,WP,
the,O,5,heck,det,DT,
heck,O,5,heck,ROOT,UH,
.,O,5,heck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,det,DT,
little,O,2,overpriced,npadvmod,JJ,
overpriced,B-OP,2,overpriced,ROOT,JJ,over ##pr ##ice ##d
but,O,2,overpriced,cc,CC,
worth,B-OP,2,overpriced,conj,JJ,
it,O,4,worth,npadvmod,PRP,
once,O,8,take,mark,IN,
you,O,8,take,nsubj,PRP,
take,O,4,worth,advcl,VBP,
a,O,10,bite,det,DT,
bite,O,8,take,dobj,NN,
.,O,2,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,nsubjpass,PRP,
will,O,4,disapointed,aux,MD,
not,O,4,disapointed,neg,RB,
be,O,4,disapointed,auxpass,VB,
disapointed,O,4,disapointed,ROOT,VBN,di ##sa ##point ##ed
at,O,6,all,advmod,RB,
all,O,4,disapointed,advmod,RB,
.,O,4,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,get,nsubj,PRP,
get,O,14,is,ccomp,VBP,
what,O,5,for,pobj,WP,
you,O,4,pay,nsubj,PRP,
pay,O,1,get,ccomp,VBP,
for,O,4,pay,prep,IN,
and,O,5,for,cc,CC,
with,O,5,for,conj,IN,
that,O,9,logic,det,DT,
logic,O,7,with,pobj,NN,
in,O,9,logic,prep,IN,
mind,O,10,in,pobj,NN,
",",O,14,is,punct,",",
Spice,O,14,is,nsubj,NNP,
is,O,14,is,ROOT,VBZ,
a,O,17,place,det,DT,
great,B-OP,17,place,amod,JJ,
place,O,14,is,attr,NN,
to,O,19,grab,aux,TO,
grab,O,17,place,relcl,VB,
some,O,22,eats,det,DT,
cheap,B-OP,22,eats,amod,JJ,
eats,B-ASP,19,grab,dobj,NNS,
and,O,22,eats,cc,CC,
drinks,B-ASP,22,eats,conj,NNS,
in,O,19,grab,prep,IN,
a,O,28,setting,det,DT,
beautiful,B-OP,28,setting,amod,JJ,
setting,B-ASP,25,in,pobj,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,recommend,advmod,RB,
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
and,O,3,recommend,cc,CC,
go,O,3,recommend,conj,VB,
back,O,6,go,advmod,RB,
again,O,6,go,advmod,RB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
probably,O,1,is,advmod,RB,
one,O,1,is,attr,CD,
of,O,3,one,prep,IN,
my,O,8,places,poss,PRP$,
new,O,8,places,amod,JJ,
favorite,B-OP,8,places,amod,JJ,
places,O,4,of,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
about,O,1,is,prep,IN,
FOOD,B-ASP,2,about,pobj,NN,
and,O,3,FOOD,cc,CC,
Ambiance,B-ASP,3,FOOD,conj,NNP,am ##bian ##ce
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
imagine,O,1,is,conj,VB,
how,O,10,dreadful,advmod,WRB,
dreadful,B-OP,13,be,acomp,JJ,
it,O,13,be,nsubj,PRP,
will,O,13,be,aux,MD,
be,O,8,imagine,ccomp,VB,
it,O,13,be,nsubj,PRP,
we,O,17,had,nsubj,PRP,
only,O,17,had,advmod,RB,
had,O,17,had,ROOT,VBD,
to,O,19,listen,aux,TO,
listen,O,17,had,xcomp,VB,
to,O,19,listen,prep,IN,
an,O,23,engine,det,DT,
idle,O,23,engine,amod,JJ,
engine,O,20,to,pobj,NN,
.,O,17,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,arrived,nsubj,PRP,
arrived,O,1,arrived,ROOT,VBD,
for,O,1,arrived,prep,IN,
dinner,B-ASP,2,for,pobj,NN,
expecting,O,1,arrived,advcl,VBG,
to,O,7,impressed,aux,TO,
be,O,7,impressed,auxpass,VB,
impressed,B-OP,4,expecting,xcomp,VBN,
by,O,7,impressed,agent,IN,
a,O,10,place,det,DT,
place,O,8,by,pobj,NN,
that,O,12,has,nsubj,WDT,
has,O,10,place,relcl,VBZ,
an,O,15,past,det,DT,
impressive,B-OP,15,past,amod,JJ,
past,O,12,has,dobj,NN,
-,O,1,arrived,punct,:,
but,O,20,'s,cc,CC,
",",O,20,'s,punct,",",
that,O,20,'s,nsubj,DT,
's,O,20,'s,ROOT,VBZ,' s
just,O,20,'s,advmod,RB,
it,O,20,'s,attr,PRP,
--,O,22,it,punct,:,- -
the,O,25,PAST,det,DT,
PAST,O,22,it,appos,NN,
!,O,20,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
our,O,4,experience,poss,PRP$,
great,B-OP,4,experience,amod,JJ,
experience,O,1,ended,dobj,NN,
by,O,1,ended,prep,IN,
having,O,5,by,pcomp,VBG,
Gulab,B-ASP,8,Jamun,compound,NNP,gu ##lab
Jamun,I-ASP,6,having,dobj,NNP,jam ##un
(,I-ASP,10,dessert,punct,-LRB-,
dessert,I-ASP,8,Jamun,appos,NN,
),I-ASP,8,Jamun,punct,-RRB-,
recommended,B-OP,8,Jamun,acl,VBN,
by,O,12,recommended,agent,IN,
the,O,15,waiter,det,DT,
waiter,B-ASP,13,by,pobj,NN,
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
awesome,B-OP,6,try,amod,RB,
-,O,6,try,punct,:,
definitely,O,6,try,advmod,RB,
try,O,2,is,xcomp,VB,
the,O,9,bass,det,DT,
striped,B-ASP,9,bass,amod,JJ,
bass,I-ASP,6,try,dobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,5,ordered,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
both,O,3,I,appos,DT,
ordered,O,5,ordered,ROOT,VBD,
the,O,9,medium,det,DT,
Steak,B-ASP,9,medium,nmod,NNP,
",",O,7,Steak,punct,",",
medium,B-OP,5,ordered,dobj,NN,
.,O,5,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,made,advmod,RB,
she,O,2,made,nsubj,PRP,
made,O,2,made,ROOT,VBD,
a,O,4,fuss,det,DT,
fuss,O,2,made,dobj,NN,
about,O,4,fuss,prep,IN,
not,O,7,being,neg,RB,
being,O,5,about,pcomp,VBG,
able,O,7,being,acomp,JJ,
to,O,10,add,aux,TO,
add,O,8,able,xcomp,VB,
1,O,14,chairs,nummod,CD,
or,O,11,1,cc,CC,
2,O,11,1,conj,CD,
chairs,B-ASP,10,add,dobj,NNS,
on,O,10,add,prep,IN,
either,O,17,end,det,DT,
end,O,15,on,pobj,NN,
of,O,17,end,prep,IN,
the,O,20,table,det,DT,
table,B-ASP,18,of,pobj,NN,
for,O,10,add,prep,IN,
additional,O,23,people,amod,JJ,
people,O,21,for,pobj,NNS,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
actually,O,3,get,advmod,RB,
get,O,3,get,ROOT,VB,
2,O,5,salads,nummod,CD,
salads,B-ASP,3,get,dobj,NNS,salad ##s
worth,B-OP,5,salads,amod,JJ,
if,O,9,take,mark,IN,
u,O,9,take,nsubj,PRP,
take,O,3,get,advcl,VBP,
it,O,9,take,dobj,PRP,
home,O,9,take,advmod,RB,
and,O,9,take,cc,CC,
add,O,9,take,conj,VB,
it,O,13,add,dobj,PRP,
to,O,13,add,prep,IN,
some,O,17,lettuce,det,DT,
lettuce,B-ASP,15,to,pobj,NN,let ##tu ##ce
!,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,comeback,aux,MD,
comeback,O,5,wish,advcl,VB,
for,O,1,comeback,prep,IN,
sure,O,2,for,amod,JJ,
",",O,5,wish,punct,",",
wish,O,5,wish,ROOT,VBP,
they,O,7,have,nsubj,PRP,
have,O,5,wish,ccomp,VBP,
it,O,7,have,dobj,PRP,
here,O,7,have,advmod,RB,
in,O,9,here,prep,IN,
LA,O,10,in,pobj,NNP,
.,O,5,wish,punct,.,
.,O,5,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,were,intj,UH,
",",O,6,were,punct,",",
but,O,6,were,cc,CC,
wait,O,6,were,advcl,VB,
",",O,6,were,punct,",",
we,O,6,were,nsubj,PRP,
were,O,6,were,ROOT,VBD,
out,O,6,were,prep,IN,
of,O,7,out,prep,IN,
drinks,B-ASP,8,of,pobj,NNS,
(,O,9,drinks,punct,-LRB-,
which,O,12,were,nsubj,WDT,
were,O,9,drinks,relcl,VBD,
also,O,12,were,advmod,RB,
delightfully,O,15,overpriced,advmod,RB,delightful ##ly
overpriced,B-OP,12,were,acomp,JJ,over ##pr ##ice ##d
),O,6,were,punct,-RRB-,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,B-ASP,3,restaurant,det,DT,
Four,I-ASP,2,Seasons,compound,NNP,
Seasons,I-ASP,3,restaurant,compound,NNPS,
restaurant,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
a,O,7,experience,det,DT,
great,B-OP,7,experience,amod,JJ,
experience,O,4,is,attr,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
also,O,1,is,advmod,RB,
where,O,6,from,pobj,WRB,
I,O,5,was,nsubj,PRP,
was,O,1,is,ccomp,VBD,
from,O,5,was,prep,IN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,3,is,nsubj,NN,
here,O,1,pizza,advmod,RB,
is,O,3,is,ROOT,VBZ,
delicious,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
Indian,O,1,am,acomp,JJ,
",",O,1,am,punct,",",
and,O,1,am,cc,CC,
I,O,7,tried,nsubj,PRP,
have,O,7,tried,aux,VBP,
tried,O,1,am,conj,VBN,
many,O,10,places,amod,JJ,
Indian,O,10,places,amod,JJ,
places,O,7,tried,dobj,NNS,
in,O,7,tried,prep,IN,
NY,O,11,in,pobj,NNP,
.,O,7,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,O,1,Thai,compound,NN,
Thai,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,is,advmod,RB,
",",O,4,is,punct,",",
the,O,3,service,det,DT,
service,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
absolutely,O,6,horrible,advmod,RB,
horrible,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,PRP,
definitely,O,4,go,advmod,RB,
would,O,4,go,aux,MD,
n't,O,4,go,neg,RB,n ' t
go,O,4,go,ROOT,VB,
back,O,4,go,advmod,RB,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
especially,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
their,O,7,sandwich,poss,PRP$,
soft,B-ASP,5,shell,amod,JJ,
shell,I-ASP,6,crab,compound,NN,
crab,I-ASP,7,sandwich,compound,NN,
sandwich,I-ASP,2,like,dobj,NN,
with,I-ASP,7,sandwich,prep,IN,
fries,I-ASP,8,with,pobj,NNS,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,ripoff,det,WDT,
a,O,2,ripoff,det,DT,
ripoff,O,2,ripoff,ROOT,NN,rip ##off
!,O,2,ripoff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,10,go,ccomp,VBD,
across,O,1,came,prep,IN,
Village,B-ASP,4,Underground,compound,NNP,
Underground,I-ASP,2,across,pobj,NNP,
by,O,1,came,prep,IN,
accident,O,5,by,pobj,NN,
",",O,10,go,punct,",",
now,O,10,go,advmod,RB,
I,O,10,go,nsubj,PRP,
go,O,10,go,ROOT,VBP,
there,O,10,go,advmod,RB,
all,O,14,time,predet,PDT,
the,O,14,time,det,DT,
time,O,10,go,npadvmod,NN,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
will,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
Scopa,O,2,recommend,dobj,NNP,sc ##opa
to,O,2,recommend,prep,IN,
all,O,4,to,pobj,DT,
of,O,5,all,prep,IN,
my,O,8,friends,poss,PRP$,
friends,O,6,of,pobj,NNS,
for,O,2,recommend,prep,IN,
a,O,11,place,det,DT,
place,O,9,for,pobj,NN,
to,O,13,go,aux,TO,
go,O,11,place,relcl,VB,
for,O,13,go,prep,IN,
wonderful,B-OP,17,food,amod,JJ,
Italian,B-ASP,17,food,amod,JJ,
food,I-ASP,14,for,pobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,amod,JJ,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,11,was,nsubj,NN,
(,O,2,list,punct,-LRB-,
italian,O,2,list,appos,NNP,
),O,2,list,punct,-RRB-,
",",O,2,list,punct,",",
good,B-OP,8,food,amod,JJ,
food,B-ASP,2,list,appos,NN,
",",O,8,food,punct,",",
service,B-ASP,8,food,conj,NN,
was,O,11,was,ROOT,VBD,
INITIALLY,O,11,was,advmod,RB,
fine,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,6,dishes,predet,PDT,
the,O,6,dishes,det,DT,
various,O,6,dishes,amod,JJ,
Greek,B-ASP,6,dishes,nmod,JJ,
and,I-ASP,3,Greek,cc,CC,
Cypriot,I-ASP,3,Greek,conj,JJ,
dishes,I-ASP,7,are,nsubj,NNS,
are,O,7,are,ROOT,VBP,
excellent,B-OP,7,are,acomp,JJ,
",",O,7,are,punct,",",
but,O,7,are,cc,CC,
the,O,12,gyro,det,DT,
gyro,B-ASP,13,is,nsubj,NN,g ##yr ##o
is,O,7,are,conj,VBZ,
the,O,15,reason,det,DT,
reason,O,13,is,attr,NN,
to,O,17,come,aux,TO,
come,O,15,reason,relcl,VB,
--,O,13,is,punct,:,- -
if,O,23,eat,mark,IN,
you,O,23,eat,nsubj,PRP,
do,O,23,eat,aux,VBP,
n't,O,23,eat,neg,RB,n ' t
eat,O,13,is,advcl,VB,
one,O,23,eat,dobj,CD,
your,O,26,trip,poss,PRP$,
trip,O,28,wasted,nsubjpass,NN,
was,O,28,wasted,auxpass,VBD,
wasted,O,24,one,relcl,VBN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
the,O,4,casserole,det,DT,
chicken,B-ASP,4,casserole,compound,NN,
casserole,I-ASP,1,ordered,dobj,NN,cass ##ero ##le
",",O,1,ordered,punct,",",
but,O,1,ordered,cc,CC,
what,O,9,got,dobj,WP,
we,O,9,got,nsubj,PRP,
got,O,10,were,csubj,VBD,
were,O,1,ordered,conj,VBD,
a,O,14,pieces,det,DT,
few,B-OP,14,pieces,amod,JJ,
small,O,14,pieces,amod,JJ,
pieces,O,10,were,attr,NNS,
of,O,14,pieces,prep,IN,
chicken,B-ASP,15,of,pobj,NN,
",",O,16,chicken,punct,",",
all,O,20,meat,det,DT,
dark,B-OP,20,meat,amod,JJ,
meat,B-ASP,14,pieces,appos,NN,
and,O,10,were,cc,CC,
on,O,10,were,conj,IN,
the,O,24,bone,det,DT,
bone,O,22,on,pobj,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,platters,det,DT,
chicken,B-ASP,4,platters,nmod,NN,
and,I-ASP,1,chicken,cc,CC,
falafel,I-ASP,1,chicken,conj,NN,fa ##la ##fe ##l
platters,I-ASP,5,were,nsubj,NNS,platt ##ers
were,O,5,were,ROOT,VBD,
nondescript,B-OP,7,combinations,amod,JJ,non ##des ##cript
combinations,O,5,were,attr,NNS,
with,O,7,combinations,prep,IN,
fresh,B-ASP,11,salad,amod,JJ,
leaf,I-ASP,11,salad,compound,NN,
salad,I-ASP,8,with,pobj,NN,
.,O,5,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
prompt,B-OP,1,was,acomp,JJ,
",",O,2,prompt,punct,",",
friendly,B-OP,2,prompt,conj,JJ,
and,O,4,friendly,cc,CC,
great,B-OP,4,friendly,conj,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,DT,
people,O,8,understand,nsubj,NNS,
with,O,1,people,prep,IN,
carts,O,2,with,pobj,NNS,
of,O,3,carts,prep,IN,
food,O,4,of,pobj,NN,
do,O,8,understand,aux,VBP,
n't,O,8,understand,neg,RB,n ' t
understand,O,19,is,ccomp,VB,
you,O,8,understand,dobj,PRP,
because,O,14,speak,mark,IN,
they,O,14,speak,nsubj,PRP,
do,O,14,speak,aux,VBP,
n't,O,14,speak,neg,RB,n ' t
speak,O,8,understand,advcl,VB,
English,O,14,speak,dobj,NNP,
",",O,19,is,punct,",",
their,O,18,job,poss,PRP$,
job,O,19,is,nsubj,NN,
is,O,19,is,ROOT,VBZ,
to,O,21,give,aux,TO,
give,O,19,is,xcomp,VB,
you,O,21,give,dative,PRP,
the,O,25,food,det,DT,
delicious,B-OP,25,food,amod,JJ,
food,B-ASP,21,give,dobj,NN,
you,O,27,point,nsubj,PRP,
point,O,25,food,relcl,VBP,
at,O,27,point,prep,IN,
.,O,19,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,3,lived,npadvmod,NN,
I,O,3,lived,nsubj,PRP,
lived,O,3,lived,ROOT,VBD,
on,O,3,lived,prep,IN,
the,O,7,side,det,DT,
west,O,7,side,compound,NNP,
side,O,4,on,pobj,NN,
and,O,3,lived,cc,CC,
found,O,3,lived,conj,VBD,
this,O,9,found,dobj,DT,
while,O,12,visiting,mark,IN,
visiting,O,9,found,advcl,VBG,
firends,O,12,visiting,dobj,NNS,fire ##nds
on,O,12,visiting,prep,IN,
the,O,16,UES,det,DT,
UES,O,14,on,pobj,NNP,u ##es
.,O,3,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tartare,det,DT,
Steak,B-ASP,2,Tartare,compound,NNP,
Tartare,I-ASP,3,is,nsubj,NN,tar ##tar ##e
is,O,9,fix,ccomp,VBZ,
a,O,6,bet,det,DT,
great,B-OP,6,bet,amod,JJ,
bet,O,3,is,attr,NN,
",",O,9,fix,punct,",",
they,O,9,fix,nsubj,PRP,
fix,O,9,fix,ROOT,VBP,
it,O,9,fix,dobj,PRP,
for,O,9,fix,dative,IN,
you,O,11,for,pobj,PRP,
at,O,9,fix,prep,IN,
the,O,15,table,det,DT,
table,O,13,at,pobj,NN,
.,O,9,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,PRP,
also,O,2,ordered,advmod,RB,
ordered,O,2,ordered,ROOT,VBD,
the,O,5,Mojito,det,DT,
Change,B-ASP,5,Mojito,compound,NNP,
Mojito,I-ASP,2,ordered,dobj,NNP,mo ##jit ##o
",",O,5,Mojito,punct,",",
which,O,8,was,nsubj,WDT,
was,O,5,Mojito,relcl,VBD,
out,B-OP,8,was,prep,IN,
of,I-OP,9,out,prep,IN,
this,I-OP,12,world,det,DT,
world,I-OP,10,of,pobj,NN,
.,O,2,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,3,is,advmod,RB,admitted ##ly
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
not,O,3,is,neg,RB,
the,O,6,place,det,DT,
place,O,3,is,attr,NN,
for,O,6,place,prep,IN,
gigantic,O,9,pieces,amod,JJ,
pieces,O,7,for,pobj,NNS,
of,O,9,pieces,prep,IN,
fish,O,10,of,pobj,NN,
overflowing,O,6,place,acl,VBG,over ##flow ##ing
the,O,14,plate,det,DT,
plate,O,12,overflowing,dobj,NN,
(,O,3,is,punct,-LRB-,
and,O,3,is,cc,CC,
thank,O,3,is,conj,VBP,
goodness,O,17,thank,dobj,NN,
",",O,17,thank,punct,",",
in,O,17,thank,prep,IN,
my,O,22,opinion,poss,PRP$,
opinion,O,20,in,pobj,NN,
),O,17,thank,punct,-RRB-,
but,O,3,is,cc,CC,
for,O,31,is,prep,IN,
simple,B-OP,29,sushi,amod,JJ,
",",O,29,sushi,punct,",",
elegant,B-OP,29,sushi,amod,JJ,
sushi,B-ASP,25,for,pobj,NN,su ##shi
there,O,31,is,expl,EX,
is,O,3,is,conj,VBZ,
no,O,34,place,det,DT,
better,B-OP,34,place,amod,JJR,
place,O,31,is,attr,NN,
in,O,31,is,prep,IN,
New,O,37,York,compound,NNP,
York,O,35,in,pobj,NNP,
or,O,31,is,cc,CC,
anywhere,O,31,is,conj,RB,
in,O,39,anywhere,prep,IN,
the,O,42,US,det,DT,
US,O,40,in,pobj,NNP,
.,O,31,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,pass,nsubj,PRP,
should,O,2,pass,aux,MD,
pass,O,2,pass,ROOT,VB,
on,O,2,pass,prep,IN,
the,O,5,calamari,det,DT,
calamari,B-ASP,3,on,pobj,NN,cal ##ama ##ri
.,O,2,pass,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,spot,advmod,RB,
a,O,3,spot,det,DT,
great,B-OP,3,spot,amod,JJ,
spot,B-ASP,3,spot,ROOT,NN,
for,O,3,spot,prep,IN,
a,O,7,occasion,det,DT,
nice,O,7,occasion,amod,JJ,
occasion,O,4,for,pobj,NN,
or,O,7,occasion,cc,CC,
date,O,7,occasion,conj,NN,
.,O,3,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,8,was,prep,IN,
the,O,2,time,det,DT,
time,O,0,By,pobj,NN,
we,O,5,done,nsubjpass,PRP,
were,O,5,done,auxpass,VBD,
done,O,2,time,relcl,VBN,
",",O,8,was,punct,",",
it,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
past,O,8,was,acomp,RB,
1:00,O,11,am,nummod,CD,1 : 00
am,O,8,was,attr,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,hassle,det,WDT,
a,O,2,hassle,det,DT,
hassle,O,2,hassle,ROOT,NN,has ##sle
!,O,2,hassle,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,evaluated,cc,CC,
evaluated,O,6,is,advcl,VBN,
on,O,1,evaluated,prep,IN,
those,O,4,terms,det,DT,
terms,O,2,on,pobj,NNS,
Pastis,O,6,is,nsubj,NNP,past ##is
is,O,6,is,ROOT,VBZ,
simply,O,8,wonderful,advmod,RB,
wonderful,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Dogs,amod,JJ,
Hot,B-ASP,2,Dogs,compound,JJ,
Dogs,I-ASP,2,Dogs,ROOT,NNS,
!,O,2,Dogs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mermaid,O,1,Inn,compound,NNP,
Inn,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
an,O,6,restaurant,det,DT,
overall,O,6,restaurant,amod,JJ,
good,B-OP,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
with,O,6,restaurant,prep,IN,
really,O,9,good,advmod,RB,
good,B-OP,10,seafood,amod,JJ,
seafood,B-ASP,7,with,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointingly,B-OP,7,taken,advmod,RB,disappointing ##ly
",",O,7,taken,punct,",",
their,O,4,Saketini,poss,PRP$,
wonderful,B-OP,4,Saketini,amod,JJ,
Saketini,B-ASP,7,taken,nsubjpass,NNP,sake ##tin ##i
has,O,7,taken,aux,VBZ,
been,O,7,taken,auxpass,VBN,
taken,O,7,taken,ROOT,VBN,
off,O,7,taken,prt,RP,
the,O,11,menu,det,DT,
bar,B-ASP,11,menu,compound,NN,
menu,I-ASP,8,off,pobj,NN,
.,O,7,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,had,cc,CC,
for,O,4,had,prep,IN,
this,O,1,for,pobj,DT,
i,O,4,had,nsubj,PRP,
had,O,4,had,ROOT,VBD,
to,O,6,shell,aux,TO,
shell,O,4,had,xcomp,VB,
out,O,6,shell,prt,RP,
a,O,10,fortune,det,DT,
small,O,10,fortune,amod,JJ,
fortune,O,6,shell,dobj,NN,
?,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
