TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
coats,O,23~24,uncheck~our,ARG2~poss,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,,O
all,O,0,Over,ARG2,PDT,,O
the,O,_,_,_,DT,,O
looks,B-ASP,2~1~4,the~all~of,BV~part~ARG1,NNS,,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
place,O,4~5,of~the,ARG2~BV,NN,,O
exceeds,B-OP,0~7,Over~exceeds,ARG1~ROOT,VBZ,,"10###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
actual,O,_,_,_,JJ,,O
meals,B-ASP,8~9~7,the~actual~exceeds,BV~ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ambiance,B-ASP,0~3,The~fine,BV~ARG1,NN,am ##bian ##ce,AT-Head
was,O,_,_,_,_,,O
fine,B-OP,7~3,loud~fine,subord~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
loud,B-OP,6,little,ARG1,JJ,,"1###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
nice,B-OP,9~7,still~loud,ARG1~_but_c,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
romantic,B-OP,10,nice,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Leon,B-ASP,1,is,ARG1,NNP,,AT-W\O-Path
is,O,6~1,:~is,ARG1~ROOT,VBZ,,O
an,O,_,_,_,DT,,O
East,O,_,_,_,NNP,,O
Village,O,3,East,compound,NNP,,O
gem,O,2~4~1,an~Village~is,BV~compound~ARG2,NN,,O
:,O,_,_,_,:,,O
casual,B-OP,11~6,with~:,ARG1~ARG2,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
hip,B-OP,7,casual,_but_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
prepared,I-OP,12,well,ARG1,VBN,,OT-W\O-Path
basic,O,_,_,_,JJ,,O
French,O,_,_,_,JJ,,O
bistro,O,_,_,_,NN,bis ##tro,O
fare,O,11~15~13~16~14,with~French~prepared~bistro~basic,ARG2~ARG1~ARG1~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
specials,O,19~17,good~fare,ARG1~conj,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
warm,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
lively,B-OP,23,warm,_and_c,JJ,,OT-W\O-Path
atmosphere,O,23~20~22~25,warm~specials~a~lively,ARG1~conj~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
all,O,0,With,ARG2,PDT,,O
the,O,_,_,_,DT,,O
mundane,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
mediocre,O,3,mundane,_or_c,JJ,med ##io ##cre,O
places,O,1~7~3~5~2,all~on~mundane~mediocre~the,part~ARG1~ARG1~ARG1~BV,NNS,,O
on,O,_,_,_,IN,,O
8th,O,_,_,_,JJ,,O
avenue,O,7~8,on~8th,ARG2~ARG1,NN,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
nice,B-OP,0~12,With~nice,ARG1~ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,12,nice,ARG1,VB,,O
one,O,14,have,ARG2,CD,,O
that,O,_,_,_,_,,O
is,O,_,_,_,.,,O
a,O,_,_,_,DT,,O
step,O,18~20,a~above,ARG1~ARG1,NN,,O
above,B-OP,21,in,ARG1,IN,,"22###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
quaility,B-ASP,21,in,ARG2,NN,qu ##ail ##ity,AT-Head
and,O,_,_,_,_,,O
atmosphere,B-ASP,22,quaility,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,3~9,switch~see,ARG1~ARG1,PRP,,O
switch,O,7~4~8,again~with~to,ARG1~ARG1~ARG1,VBP,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
boyfriend,O,5~4,my~with,poss~ARG2,NN,,O
again,O,_,_,_,RB,,O
to,O,0,So,ARG1,TO,,O
see,O,8,to,ARG2,VB,,O
if,O,_,_,_,_,,O
maybe,O,9,see,ARG2,RB,,O
I,O,14,stomach,ARG1,PRP,,O
could,O,11,maybe,ARG1,MD,,O
stomach,O,13~19,could~again,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
meat,O,14~15,stomach~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
spinach,O,16,meat,_and_c,NN,spin ##ach,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
spinach,B-ASP,22~26,the~undercooked,BV~ARG1,NN,spin ##ach,AT-Head
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
undercooked,B-OP,25~0,so~So,comp_so~_but_c,VBN,under ##co ##oked,"23###[""OT"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
I,O,32,bite,ARG1,PRP,,O
just,O,25,so,than,RB,,O
could,O,31,not,neg,MD,,O
not,O,29,just,ARG1,RB,,O
bite,O,33~30,through~could,ARG1~ARG1,VB,,O
through,O,_,_,_,IN,,O
it,O,33,through,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,7~2,stumbled~in,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
in,O,2,in,ROOT,IN,,O
search,O,2,in,ARG2,NN,,O
of,O,_,_,_,_,,O
food,B-ASP,3,search,ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
stumbled,O,2,in,_and_c,VBD,,O
on,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
block,O,7~9,stumbled~this,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
Indian,O,_,_,_,JJ,,O
restaurants,O,14~12~10,on~Indian~block,ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
East,O,_,_,_,NNP,,O
Sixth,O,15,East,compound,NNP,,O
Street,O,16~14,Sixth~on,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,0,never,ROOT,RB,,O
swaying,O,0,never,ARG1,VBG,,O
",",O,_,_,_,_,,O
never,O,0,never,conj,RB,,O
a,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,4~3~5,a~never~bad,BV~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
never,O,_,_,_,_,,O
bad,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~9,never~bad,_not_c~ARG1,NN,,AT-Head
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,here,loc,PRP,,O
was,O,_,_,_,_,,O
here,O,5~2,weeks~here,loc~ROOT,RB,,O
a,O,4,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
weeks,O,4~6,few~back,ARG1~loc,NNS,,O
back,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
we,O,9,had,ARG1,PRP,,O
had,O,18~5,ever~weeks,loc~_and_c,VBD,,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,"13###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
customer,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,12,customer,compound,NN,,AT-Head
experience,O,10~9~11~15~13,the~had~worst~at~service,BV~ARG2~ARG1~ARG1~compound,NN,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,15~16,at~a,ARG2~BV,NN,,O
ever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,think,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
think,O,2,n't,neg,VBP,,O
I,O,6,go,ARG1,PRP,,O
would,O,3,think,ARG2,MD,,O
go,O,7~5,again~would,ARG1~ARG1,VB,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,ARG1,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,1~2~4,liked~the~at,ARG2~BV~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
quasi-thai,B-ASP,_,_,_,JJ,quasi - thai,AT-W\O-Path
restaurant,O,4~6~5,at~quasi-thai~this,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,2,fantastic,ARG1,NNS,salad ##s,AT-Head
were,O,_,_,_,_,,O
fantastic,B-OP,2,fantastic,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,0~1,Nice~atmosphere,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,3~7,the~pleasant,BV~ARG1,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleasant,B-OP,1~6,atmosphere~very,conj~ARG1,JJ,,"1###[""OT"", ""conj^-1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
desert,B-ASP,12~9,good~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,7,pleasant,_and_c,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,ARG1,PRP,,O
will,O,_,_,_,_,,O
find,O,6~2,to~find,ARG1~ROOT,VB,,O
everything,O,2~4,find~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
Trio,O,4,about,ARG2,NNP,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
liking,B-OP,7~6,your~to,poss~ARG2,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
",",O,_,_,_,_,,O
worht,O,0,Overall,ARG1,VBD,wo ##rh ##t,O
every,O,_,_,_,DT,,O
penny,O,2~3,worht~every,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
teenage,O,_,_,_,JJ,,O
kids,O,1~0~3,teenage~Our~love,ARG1~poss~ARG1,NNS,,O
love,O,6,too,ARG1,VBP,,O
it,O,3,love,ARG2,PRP,,O
",",O,_,_,_,_,,O
too,O,6,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,0~2,This~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
such,O,4,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,4~5~2,a~great~is,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
waste,O,1,n't,neg,VB,,O
your,O,_,_,_,PRP$,,O
time,O,3~2,your~waste,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
money,O,4,time,_or_c,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wo,O,1,n't,neg,MD,,O
n't,O,7~1,in~n't,ARG1~ROOT,VB,n ' t,O
or,O,_,_,_,_,,O
Ca,O,4,n't,neg,MD,,O
n't,O,1,n't,_or_c,NN,n ' t,O
is,O,_,_,_,_,,O
not,O,6,not,ROOT,RB,,O
in,O,6,not,neg,IN,,O
the,O,_,_,_,DT,,O
service,O,_,_,_,NN,,O
directory,O,8~9~7,the~service~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~8~2,say~find~surprised,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
surprised,B-OP,3,to,ARG1,VBN,,OT-W\O-Path
to,O,3,to,ROOT,TO,,O
say,O,3,to,ARG2,VB,,O
the,O,6,least,mwe,DT,,O
least,O,4,say,ARG2,JJS,,O
and,O,_,_,_,_,,O
find,O,4,say,_and_c,VB,,O
such,O,_,_,_,JJ,,O
practice,O,12~8~9,worth~find~such,ARG1~ARG2~BV,NN,,O
not,O,8,find,ARG3,RB,,O
worth,B-OP,11,not,neg,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
effort,O,13~12,the~worth,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~2,My~had,poss~ARG1,NN,,O
had,O,2,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
mesclun,B-ASP,3~2,the~had,BV~ARG2,NN,me ##sc ##lun,AT-W\O-Path
",",O,_,_,_,_,,O
salmon,B-ASP,4,mesclun,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
ice,B-ASP,10,cream,mwe,NN,,AT-W\O-Path
cream,I-ASP,6,salmon,_and_c,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
he,O,13,enjoyed,ARG1,PRP,,O
enjoyed,B-OP,2,had,_and_c,VBD,,"16###[""OT"", ""ARG2"", ""ASP""]"
all,O,_,_,_,DT,,O
3,O,_,_,_,CD,,O
courses,B-ASP,15~14~13,3~all~enjoyed,ARG1~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
the,O,_,_,_,DT,,O
$,B-ASP,4,10,ARG1,$,,AT-Secondary
10,I-ASP,_,_,_,CD,,AT-Secondary
10-piece,I-ASP,3,$,compound,JJ,10 - piece,AT-Secondary
dim,I-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,6,dim,ARG1,NN,,AT-Secondary
combo,I-ASP,7~2~1~11~3,sum~the~got~bite~$,compound~BV~ARG2~appos~compound,NN,,AT-Head
",",O,_,_,_,_,,O
every,O,_,_,_,DT,,O
bite,O,10~15,every~great,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,RBS,,"8###[""OT"", ""ARG1"", ""*"", ""conj"", ""ASP""]"
Chinese,O,0~2~1,Best~on~Chinese,ARG1~ARG1~ROOT,JJ,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Upper,O,_,_,_,NNP,,O
East,O,3~2~4,the~on~Upper,BV~ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
prompt,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
delivery,B-ASP,7~1,prompt~Chinese,ARG1~conj,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
value,B-ASP,10~8,good~delivery,ARG1~conj,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,_,_,_,NNP,p . s .,O
Please,O,_,_,_,UH,,O
do,O,_,_,_,_,,O
n't,O,3,n't,ROOT,RB,n ' t,O
tell,O,3~1,n't~Please,neg~ARG1,VB,,O
anyone,O,6~4,in~tell,ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
family,O,7~6,my~in,poss~ARG2,NN,,O
i,O,10,eat,ARG1,PRP,,O
eat,O,4~11,tell~there,ARG3~loc,VBP,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,know,ARG1,PRP,,O
dont,O,1,dont,ROOT,RB,don ##t,O
know,O,1,dont,neg,VB,,O
what,O,14,about,ARG2,WP,,O
some,O,_,_,_,DT,,O
people,O,13~4~7,talking~some~rave,ARG1~BV~ARG1,NNS,,O
who,O,_,_,_,_,,O
rave,O,8,about,ARG1,VBP,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
hot,B-ASP,_,_,_,JJ,,AT-W\O-Path
dog,I-ASP,9~10~8,this~hot~about,BV~ARG1~ARG2,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
talking,O,14~2,about~know,ARG1~ARG2,VBG,,O
about,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
trip,O,3~0~1,to~During~our,ARG1~ARG2~poss,NN,,O
to,O,_,_,_,TO,,O
NYC,O,3,to,ARG2,NNP,,O
",",O,_,_,_,_,,O
we,O,7,made,ARG1,PRP,,O
made,O,0~7,During~made,ARG1~ROOT,VBD,,O
reservations,O,7,made,ARG2,NNS,,O
to,O,_,_,_,_,,O
dine,O,11~19~8,in~for~reservations,ARG1~ARG1~ARG1,VB,din ##e,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
pool,O,_,_,_,NN,,O
room,O,11~15~12~13,in~of~the~pool,ARG2~ARG1~BV~compound,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Four,O,_,_,_,NNP,,O
Seasons,O,16~17~15,the~Four~of,BV~compound~ARG2,NNPS,,O
for,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
pre-theater,O,_,_,_,JJ,pre - theater,O
menu,O,20~19~24~21,their~for~offering~pre-theater,poss~ARG2~ARG1~ARG2,NN,,O
(,O,_,_,_,_,,O
offering,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
modified,O,_,_,_,JJ,,O
menu,O,26~25~24~28,modified~a~offering~for,ARG2~BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
$,O,28~31,for~pp,ARG2~ARG1,$,,O
65,O,_,_,_,CD,,O
pp,O,30,65,times,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprisingly,O,0,Surprisingly,ROOT,RB,,O
nothing,O,4,further,ARG1,NN,,O
could,O,0,Surprisingly,ARG1,MD,,O
be,O,_,_,_,_,,O
further,O,5~2,from~could,ARG1~ARG1,RBR,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
truth,O,6~5,the~from,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,helps,ARG1,PRP,,O
helps,O,2,if,ARG1,VBZ,,O
if,O,2,if,ROOT,IN,,O
you,O,4,know,ARG1,PRP,,O
know,O,2,if,ARG2,VBP,,O
what,O,7,order,ARG2,WP,,O
to,O,_,_,_,_,,O
order,O,4,know,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,3~0,for~Thanks,ARG1~ROOT,NNS,,O
Bloom,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
lovely,O,_,_,_,JJ,,O
trip,O,3~5~4,for~lovely~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,is,ARG1,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
food,B-ASP,0,Service,_and_c,NN,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
what,O,8,expect,ARG2,WP,,O
any,O,6,one,mwe,DT,,O
one,O,8,expect,ARG1,NN,,O
would,O,_,_,_,MD,,O
expect,B-OP,9,when,ARG1,VB,,OT-W\O-Path
when,O,7,would,ARG1,WRB,,O
spending,O,9,when,ARG2,NN,,O
that,O,_,_,_,DT,,O
type,O,11~10,that~spending,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
money,O,12,type,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pizza,B-ASP,_,_,_,NN,,AT-Secondary
's,I-ASP,5~12~7~0~10~1~4,fresh~serve~crispy~The~ready~pizza~made,ARG1~ARG1~ARG1~BV~ARG1~compound~ARG2,NNS,' s,AT-Head
are,O,_,_,_,_,,O
made,O,4,made,ROOT,VBN,,O
fresh,B-OP,4,made,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
crispy,B-OP,5,fresh,conj,JJ,crisp ##y,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
ready,B-OP,7,crispy,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
serve,I-OP,10,ready,ARG2,VB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friend,O,0~2,My~told,poss~ARG1,NN,,O
told,O,7~10,for~before,ARG1~ARG1,VBD,,O
me,O,2,told,ARG2,PRP,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
restaurant,O,2~5,told~this,ARG3~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,7~8,for~a,ARG2~ARG1,NN,,O
before,O,10,before,ROOT,IN,,O
he,O,13,took,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
took,O,12~16~10,finally~weekend~before,ARG1~loc~ARG2,VBD,,O
me,O,13,took,ARG2,PRP,,O
this,O,_,_,_,DT,,O
weekend,O,15,this,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
family,O,0~4,My~ate,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,family,_and_c,PRP,,O
ate,O,7~8~5~4,night~for~here~ate,loc~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
last,O,_,_,_,JJ,,O
night,O,6,last,ARG1,NN,,O
for,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
annual,O,_,_,_,JJ,,O
Christmas,B-ASP,_,_,_,_,,AT-W\O-Path
dinner,I-ASP,10~8~13~9,annual~for~with~our,ARG1~ARG2~ARG1~poss,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
family,O,_,_,_,NN,,O
members,O,20~13~15~14,spend~with~family~the,ARG1~ARG2~compound~BV,NNS,,O
who,O,_,_,_,_,,O
would,O,_,_,_,MD,,O
rather,O,_,_,_,RB,,O
spend,O,23~19~18,with~rather~would,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
holidays,O,21~20,the~spend,BV~ARG2,NNS,,O
with,O,_,_,_,IN,,O
friends,O,23~25,with~out-of-town,ARG2~ARG1,NNS,,O
out-of-town,O,_,_,_,JJ,out - of - town,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,came,ARG1,PRP,,O
first,O,_,_,_,RB,,O
came,O,1~4,first~done,ARG1~subord,VBD,,O
well,O,_,_,_,RB,,O
done,O,3~4,well~done,ARG1~ROOT,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,9,sent,ARG1,PRP,,O
politely,O,_,_,_,RB,,O
sent,O,4~8,done~politely,_and_c~ARG1,VBD,,O
it,O,11~9,back~sent,loc~ARG2,PRP,,O
back,O,9,sent,ARG3,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
only,O,0,Not,neg,RB,,O
was,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sushi,B-ASP,3~5,the~fresh,BV~ARG1,NN,su ##shi,AT-Head
fresh,B-OP,0,Not,neg,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,9,served,ARG1,PRP,,O
also,O,0,Not,conj,RB,,O
served,O,12,allowed,subord,VBD,,O
other,O,_,_,_,JJ,,O
entrees,O,10~9,other~served,ARG1~ARG2,NNS,en ##tree ##s,O
allowed,O,8,also,ARG1,VBD,,O
each,O,_,_,_,DT,,O
guest,O,12~13,allowed~each,ARG3~BV,NN,,O
something,O,12~17,allowed~choose,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
choose,O,_,_,_,VB,,O
from,O,_,_,_,_,,O
and,O,_,_,_,_,,O
we,O,23~22,happy~left,ARG1~ARG2,PRP,,O
all,O,8,also,_and_c,RB,,O
left,O,21,all,ARG1,VBD,,O
happy,B-OP,22,left,ARG3,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
try,O,8,also,conj,VB,,O
the,O,_,_,_,DT,,O
duck,B-ASP,25~26,try~the,ARG2~BV,NN,,AT-W\O-Path
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,0,Anyways,ROOT,NNS,anyway ##s,O
",",O,_,_,_,_,,O
if,O,0,Anyways,ARG2,IN,,O
you,O,5~9,in~eat,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
in,O,8,to,ARG1,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,6~5,the~in,BV~ARG2,NN,,O
to,O,2,if,ARG2,TO,,O
eat,O,8,to,ARG2,VB,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,10~9,good~eat,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
I,O,21~16~25,find~waste~go,ARG1~ARG1~ARG1,PRP,,O
would,O,15,n't,neg,MD,,O
n't,O,2,if,ARG1,VB,n ' t,O
waste,O,19,trying,subord,VB,,O
my,O,_,_,_,PRP$,,O
time,O,17~16,my~waste,poss~ARG2,NN,,O
trying,O,14,would,ARG1,VBG,,O
to,O,_,_,_,_,,O
find,O,19,trying,ARG2,VB,,O
