TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,6~9,this~gives,BV~ARG1,NN,,O
actually,O,8,actually,ROOT,RB,,O
gives,O,0~8,Unlike~actually,ARG1~ARG1,VBZ,,O
you,O,9,gives,ARG3,PRP,,O
hearty,B-OP,_,_,_,JJ,heart ##y,"14###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
hot,B-OP,11,hearty,_and_c,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
bagels,B-ASP,13~19~9~11,hot~for~gives~hearty,ARG1~ARG2~ARG2~ARG1,NNS,bag ##els,AT-Head
this,O,_,_,_,DT,,O
town,O,15~18,this~known,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
known,O,19,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,,O
went,O,4~2~1,on~around~went,ARG1~ARG1~ROOT,VBD,,O
around,O,_,_,_,IN,,O
9:30,O,_,_,_,_,9 : 30,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Friday,O,4~5,on~a,ARG2~BV,NNP,,O
and,O,_,_,_,_,,O
it,O,10,died,ARG1,PRP,,O
had,O,_,_,_,_,,O
died,O,14~16~13,by~so~bit,ARG1~ARG1~ARG1,VBN,,O
down,O,_,_,_,_,,O
a,O,13,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
by,O,_,_,_,IN,,O
then,O,14,by,ARG2,RB,,O
so,O,1,went,_and_c,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,17~20,the~great,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,16,so,ARG2,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,0,however,ARG1,VBZ,' s,O
the,O,_,_,_,DT,,O
service,B-ASP,3~4~7,'s~the~leaves,ARG1~BV~ARG1,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
leaves,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,OT-W\O-Path
taste,O,8~11~9~7,a~in~bad~leaves,BV~ARG1~ARG1~ARG2,NN,,O
in,O,7,leaves,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
mouth,O,11~12,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
doing,O,12~8~16~3,for~at~now~doing,ARG1~ARG1~loc~ROOT,VBG,,O
all,O,3,doing,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
above,O,6~4,the~all,BV~part,IN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Heartland,O,_,_,_,NNP,,O
Brewery,O,9~8~10,the~at~Heartland,BV~ARG2~compound,NNP,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
5,O,_,_,_,CD,,O
years,O,12~14,for~5,ARG2~ARG1,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,22,DISAPPOINTED,ARG1,PRP,,O
HAVE,O,_,_,_,_,,O
NEVER,O,_,_,_,_,,O
BEEN,O,_,_,_,_,,O
DISAPPOINTED,B-OP,3,doing,_and_c,VBN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,9,relaxing,subord,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,5~4~2,favorite~my~one,ARG1~poss~part,NN,,O
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
relaxing,B-OP,8~9,very~relaxing,ARG1~ROOT,VBG,,"11###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,10~13,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,18~9,celebrated~relaxing,subord~subord,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
times,O,15~14,the~all,BV~part,NNS,,O
",",O,_,_,_,_,,O
celebrated,O,_,_,_,VBD,,O
my,O,_,_,_,PRP$,,O
engagement,O,18~19,celebrated~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
wedding,O,22~20~24,my~engagement~here,poss~_and_c~loc,NN,,O
here,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
it,O,30,organized,ARG2,PRP,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
well,O,28,very,ARG1,RB,,O
organized,O,29~9,well~relaxing,ARG1~subord,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,appreciate,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,19,so,ARG1,RB,n ' t,O
appreciate,O,2,n't,neg,VB,,O
places,O,10~3~8,drive~appreciate~try,ARG1~ARG2~ARG1,NNS,,O
or,O,_,_,_,_,,O
people,O,4,places,_or_c,NNS,,O
that,O,_,_,_,_,,O
try,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
drive,O,14~8,without~try,ARG1~ARG2,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bill,O,12~10,the~drive,BV~ARG2,NN,,O
without,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
patron,O,15,the,BV,NN,,O
's,O,_,_,_,_,' s,O
knowledge,O,14~16,without~patron,ARG2~poss,NN,,O
so,O,19,so,ROOT,IN,,O
that,O,21,was,ARG1,WDT,,O
was,O,19,so,ARG2,VBD,,O
a,O,_,_,_,DT,,O
huge,O,_,_,_,JJ,,O
turnoff,O,23~21~27~22,huge~was~than~a,ARG1~ARG2~ARG1~BV,NN,turn ##off,O
(,O,_,_,_,_,,O
more,O,27,than,mwe,JJR,,O
than,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,27~28,than~the,ARG2~BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hot,B-ASP,_,_,_,JJ,,AT-Secondary
dogs,I-ASP,1~4~0,hot~good~The,ARG1~ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
good,B-OP,4,good,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
yes,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
reason,O,15~9,is~the,ARG1~BV,NN,,O
to,O,_,_,_,_,,O
get,O,10,reason,ARG1,VB,,O
over,O,12,get,ARG2,RP,,O
here,O,13,over,ARG2,RB,,O
is,O,4,good,_but_c,VBZ,,O
the,O,_,_,_,DT,,O
fantastic,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
pork,B-ASP,_,_,_,NN,,AT-Secondary
croquette,I-ASP,18,pork,compound,NN,cr ##o ##quette,AT-Secondary
sandwich,I-ASP,19~16~17~15~22,croquette~the~fantastic~is~perfect,compound~BV~ARG1~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,23,on,ARG1,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
supermarket,O,_,_,_,NN,,O
squishy,O,_,_,_,JJ,sq ##uis ##hy,O
bun,B-ASP,23~24~26~25,on~its~squishy~supermarket,ARG2~poss~ARG1~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,1,stands,ARG1,NNP,rag ##a,O
stands,B-OP,3~1,with~stands,ARG1~ROOT,VBZ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
out,I-OP,_,_,_,_,,OT-Secondary
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
interesting,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
fusion,B-ASP,4~7~3~5,an~of~with~interesting,BV~ARG1~ARG2~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
French,I-ASP,_,_,_,JJ,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
Indian,I-ASP,8,French,_and_c,JJ,,AT-Secondary
cooking,I-ASP,8~7~10,French~of~Indian,ARG1~ARG2~ARG1,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,_,_,_,DT,,O
PIZZA,O,_,_,_,NNP,,O
33,O,1~0~3~2,PIZZA~NO~for~33,compound~BV~ARG1~ROOT,CD,,O
for,O,_,_,_,IN,,O
me,O,3,for,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5~14~10~8~13~3,there~to~helpful~friendly~willing~spoken,loc~ARG1~ARG1~ARG1~ARG1~ARG2,NN,,O
I,O,3,spoken,ARG1,PRP,,O
have,O,_,_,_,_,,O
spoken,O,4,too,ARG1,VBN,,O
too,O,_,_,_,RB,,O
there,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
super,O,_,_,_,JJ,,O
friendly,B-OP,7~8,super~friendly,ARG1~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
helpful,B-OP,8,friendly,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
willing,O,10~18,helpful~for,_and_c~ARG1,JJ,,O
to,O,13,willing,ARG2,TO,,O
the,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
mile,O,15~16~14,the~extra~to,BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
customer,O,19~18,a~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~10,offered~told,ARG3~ARG2,PRP,,O
were,O,_,_,_,_,,O
offered,O,2,offered,ROOT,VBN,,O
water,O,2~4,offered~for,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
table,O,4~5,for~the,ARG2~BV,NN,,O
but,O,_,_,_,_,,O
were,O,_,_,_,_,,O
not,O,2,offered,_but_c,RB,,O
told,O,9,not,neg,VBN,,O
the,O,_,_,_,DT,,O
Voss,B-ASP,_,_,_,NNP,,AT-W\O-Path
bottles,I-ASP,12~11~16,Voss~the~were,compound~BV~ARG1,NNS,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
water,I-ASP,13,bottles,ARG1,NN,,AT-W\O-Path
were,O,10,told,ARG3,VBD,,O
$,O,16~19~18,were~a~8,ARG2~ARG1~ARG1,$,,O
8,O,_,_,_,CD,,O
a,O,_,_,_,DT,,O
piece,O,19,a,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,_,_,_,NNP,,O
Pizza,B-ASP,4~0,were~THe,ARG1~compound,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
wine,B-ASP,1,Pizza,_and_c,NN,,AT-W\O-Path
were,O,7,too,ARG1,VBD,,O
excellent-the,O,_,_,_,JJ,excellent - the,O
service,B-ASP,4~5,were~excellent-the,ARG2~BV,NN,,AT-W\O-Path
too,O,_,_,_,RB,,O
--,O,_,_,_,NNP,- -,O
but,O,_,_,_,_,,O
what,O,12,MADE,ARG1,WP,,O
really,O,15,was,ARG1,RB,,O
MADE,O,11,really,ARG1,VBD,,O
this,O,_,_,_,DT,,O
place,O,13~12,this~MADE,BV~ARG2,NN,,O
was,O,7,too,_but_c,VBD,,O
the,O,_,_,_,DT,,O
backyard,B-ASP,_,_,_,NN,,AT-W\O-Path
dining,I-ASP,_,_,_,NN,,AT-W\O-Path
area,I-ASP,16~18~17~15,the~dining~backyard~was,BV~compound~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
ordered,O,6,thinking,subord,VBD,,O
two,O,_,_,_,CD,,O
hot,B-ASP,_,_,_,JJ,,AT-W\O-Path
dogs,I-ASP,3~4~2,two~hot~ordered,ARG1~ARG1~ARG2,NNS,,AT-W\O-Path
thinking,O,1,also,ARG1,VBG,,O
they,O,11,good,ARG1,PRP,,O
would,O,12,since,ARG1,MD,,O
be,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,8~10,would~pretty,ARG1~ARG1,JJ,,OT-W\O-Path
since,O,6,thinking,ARG2,IN,,O
there,O,_,_,_,_,,O
is,O,12,since,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
section,O,15~16~18~14,a~whole~on~is,BV~ARG1~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,19~18~21,the~on~devoted,BV~ARG2~ARG2,NN,,AT-W\O-Path
devoted,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
them,O,21,devoted,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~1,go~loved,ARG1~ARG1,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
it,O,1,loved,ARG2,PRP,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
go,O,1~6,loved~back,_and_c~loc,VB,,O
back,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
just,O,_,_,_,RB,,O
everything,O,1~2,'s~just,ARG2~ARG1,NN,,O
...,O,_,_,_,.,. . .,O
the,O,_,_,_,DT,,O
food,B-ASP,1~5,'s~the,conj~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
atmosphere,B-ASP,6~8,food~the,conj~BV,NN,,AT-Head
...,O,_,_,_,_,. . .,O
the,O,_,_,_,DT,,O
incrediby,O,_,_,_,JJ,inc ##red ##ib ##y,O
kind,B-OP,11~9~12,the~atmosphere~incrediby,BV~conj~ARG1,NN,,"9###[""OT"", ""conj^-1"", ""ASP""]"
and,O,_,_,_,_,,O
gracious,B-OP,_,_,_,JJ,gr ##acious,"16###[""OT"", ""ARG1"", ""ASP""]"
hostess,B-ASP,15~13,gracious~kind,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
chow,B-ASP,_,_,_,NN,,AT-Secondary
fun,I-ASP,8~0~10~1,bland~My~oily~chow,ARG1~poss~ARG1~compound,NN,,AT-Head
and,I-ASP,_,_,_,_,,AT-Secondary
chow,I-ASP,_,_,_,NN,,AT-Secondary
see,I-ASP,2~4,fun~chow,_and_c~compound,NN,,AT-Secondary
was,O,_,_,_,_,,O
really,O,7,really,ROOT,RB,,O
bland,B-OP,7,really,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
oily,B-OP,8,bland,_and_c,JJ,oil ##y,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,to,mwe,IN,,O
addition,O,2,to,mwe,NN,,O
to,O,_,_,_,TO,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
hot,B-ASP,_,_,_,JJ,,AT-Secondary
dogs,I-ASP,2~3~4,to~great~hot,ARG2~ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
DOTP,O,8,has,ARG1,NNP,dot ##p,O
has,O,2~8,to~has,ARG1~ROOT,VBZ,,O
wonderful,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
breakfast,B-ASP,_,_,_,NN,,AT-Secondary
sandwiches,I-ASP,8~13~10~9,has~feature~breakfast~wonderful,ARG2~ARG1~compound~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
feature,O,17,to,ARG1,NN,,O
",",O,_,_,_,_,,O
in,O,17,to,mwe,IN,,O
addition,O,17,to,mwe,NN,,O
to,O,_,_,_,TO,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
things,O,20~18~17,like~great~to,ARG1~ARG1~ARG2,NNS,,O
like,O,_,_,_,IN,,O
tator,B-ASP,_,_,_,NN,ta ##tor,AT-W\O-Path
tots,I-ASP,20~21,like~tator,ARG2~compound,NNS,to ##ts,AT-W\O-Path
and,O,_,_,_,_,,O
English,B-ASP,_,_,_,JJ,,AT-Secondary
muffins,I-ASP,24~22~31,English~tots~product,compound~_and_c~appos,NNS,mu ##ffin ##s,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"25###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
NJ-based,O,_,_,_,JJ,nj - based,O
pork,O,_,_,_,NN,,O
product,O,28~29~27~32~30,delicious~NJ-based~a~know~pork,ARG1~ARG2~BV~ARG1~compound,NN,,O
know,O,33,to,ARG1,VBP,,O
to,O,_,_,_,TO,,O
us,O,33,to,ARG2,PRP,,O
Jersey,O,_,_,_,NNP,,O
girls,O,32~35~39,know~Jersey~as,ARG2~compound~ARG1,NNS,,O
and,O,_,_,_,_,,O
boys,O,36,girls,_and_c,NNS,,O
as,O,_,_,_,IN,,O
Taylor,B-ASP,_,_,_,NNP,,AT-W\O-Path
ham,I-ASP,39~40,as~Taylor,ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
exception,B-OP,1~3~0,the~of~With,BV~ARG1~ARG2,NN,,OT-W\O-Path
of,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
lemon,O,_,_,_,NN,,O
salad,O,4~8~5~3,our~had~lemon~of,poss~ARG1~compound~ARG2,NN,,O
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
so,O,_,_,_,RB,,O
much,O,9,so,comp_so,JJ,,O
pepper,O,8~12~10,had~on~much,ARG2~ARG1~ARG1,NN,,O
on,O,9,so,than,IN,,O
it,O,12,on,ARG2,PRP,,O
that,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
eyes,O,15~18,our~watering,poss~ARG1,NNS,,O
started,O,9,so,than,VBD,,O
watering,O,17,started,ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,20~22~24~27,the~here~decent~great,BV~loc~ARG1~ARG1,NN,,AT-Head
here,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
decent,B-OP,0~24,With~decent,ARG1~ROOT,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
great,B-OP,24,decent,_not_c,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1~5,about~special,ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
restaurant,B-ASP,2~1,this~about,BV~ARG2,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
special,B-OP,5,special,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
dumplings,B-ASP,1~3~0,5~for~At,ARG1~ARG1~ARG2,NNS,dump ##lings,AT-W\O-Path
for,O,_,_,_,IN,,O
$,O,5~3,1~for,ARG1~ARG2,$,,O
1,O,_,_,_,CD,,O
",",O,_,_,_,_,,O
you,O,12~11,wrong~go,ARG1~ARG1,PRP,,O
just,O,8,just,ROOT,RB,,O
can,O,10,not,neg,MD,,O
not,O,8,just,ARG1,RB,,O
go,O,0~9,At~can,ARG1~ARG1,VB,,O
wrong,O,11,go,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,3~0,by~Try,ARG1~ROOT,VB,,O
it,O,0,Try,ARG2,PRP,,O
side,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
side,O,3,by,ARG2,NN,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,0,Try,_and_c,VBZ,' s,O
no,O,_,_,_,DT,,O
comparison,O,8~7,no~'s,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,O
it,O,0,Check,ARG2,PRP,,O
out,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,0,over,ROOT,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~2,My~said,poss~ARG1,NN,,O
said,O,2,said,ROOT,VBD,,O
he,O,6,eaten,ARG1,PRP,,O
could,O,2,said,ARG2,MD,,O
've,O,_,_,_,_,' ve,O
eaten,O,4,could,ARG1,VBN,,O
several,O,_,_,_,JJ,,O
more,O,7,several,ARG1,RBR,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
portion,B-ASP,10~13,the~fine,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fine,B-OP,14~2,for~said,ARG1~conj,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,14,for,ARG2,PRP,,O
he,O,18,exclaimed,ARG1,PRP,,O
even,O,_,_,_,RB,,O
exclaimed,O,14~17,for~even,ARG1~ARG1,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
french,B-ASP,_,_,_,JJ,,AT-Secondary
fries,I-ASP,23~20~21,were~the~french,ARG1~BV~ARG1,NNS,,AT-Head
were,O,18,exclaimed,ARG2,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,24~23~28,the~were~had,BV~ARG2~ARG2,JJS,,"22###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
he,O,28,had,ARG1,PRP,,O
has,O,_,_,_,_,,O
had,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~attentive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
her,O,_,_,_,PRP$,,O
suggestions,O,5~12,her~on,poss~ARG1,NNS,,O
of,O,_,_,_,_,,O
menu,B-ASP,_,_,_,NN,,AT-W\O-Path
items,I-ASP,8~6,menu~suggestions,compound~ARG1,NNS,,AT-W\O-Path
was,O,_,_,_,_,,O
right,O,_,_,_,RB,,O
on,O,11~3,right~attentive,ARG1~_and_c,IN,,O
the,O,_,_,_,DT,,O
mark,O,13~12,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,4~1,excellent~of,ARG1~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
food,I-ASP,1,of,ARG2,NN,,AT-Secondary
is,O,_,_,_,_,,O
excellent,B-OP,4,excellent,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
price,B-ASP,8,cheap,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
cheap,B-OP,4,excellent,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
stick,O,4,excellent,conj,NN,,O
to,O,_,_,_,_,,O
pork,B-ASP,10,stick,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
fish,B-ASP,12,pork,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
chicken,B-ASP,14,fish,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
lamb,B-ASP,16,chicken,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
vegetables,B-ASP,18,lamb,_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,7~3,keep~of,ARG1~ARG1,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
quality,O,0,Price,_and_c,NN,,O
of,O,_,_,_,IN,,O
fish,B-ASP,5~3,alone~of,ARG1~ARG2,NN,,AT-W\O-Path
alone,O,_,_,_,RB,,O
will,O,_,_,_,_,,O
keep,O,7,keep,ROOT,VB,,O
us,O,10~7,making~keep,ARG1~ARG2,PRP,,O
from,O,_,_,_,_,,O
making,O,7,keep,ARG3,VBG,,O
a,O,_,_,_,DT,,O
return,O,_,_,_,NN,,O
visit,O,11~10~12,a~making~return,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ARG1,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
top,B-OP,_,_,_,JJ,,OT-Secondary
notch,I-OP,1~2,is~top,ARG2~ARG1,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,4~0,trendi~This,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
really,O,3,really,ROOT,RB,,O
trendi,B-OP,3,really,ARG1,JJ,trend ##i,OT-W\O-Path
but,O,_,_,_,_,,O
they,O,8,forgotten,ARG1,PRP,,O
have,O,_,_,_,_,,O
forgotten,B-OP,3,really,_but_c,VBN,,"19###[""OT"", ""ARG2"", ""*"", ""appos^-1"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
important,O,11,most,ARG1,JJ,,O
part,O,14~8~12~19~10,of~forgotten~important~food~the,ARG1~ARG2~ARG1~appos~BV,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,15~14,a~of,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,18,the,BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,O,_,_,_,NN,,O
choices,O,4~0~1,similar~The~menu,ARG1~BV~compound,NNS,,O
are,O,_,_,_,_,,O
similar,B-OP,4,similar,ROOT,JJ,,"7###[""OT"", ""_but_c"", ""*"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
