prepared,O,2,conj,JJ,
to,O,10,aux,TO,
spend,O,8,xcomp,VB,
at,O,12,advmod,RB,
least,O,14,advmod,RBS,
$,O,14,quantmod,$,
60,O,10,dobj,CD,
per,O,14,prep,IN,
person,O,15,pobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,20,nsubj,PRP,
is,O,2,conj,VBZ,
Well,B-OP,20,intj,UH,
worth,I-OP,20,acomp,JJ,
itsuperb,O,22,xcomp,NN,its##up##er##b
food,B-ASP,23,dobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
absolutely,O,4,advmod,RB,
amazing,B-OP,2,acomp,JJ,
!!,O,2,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,9,advmod,RB,
",",O,9,punct,",",
because,O,4,mark,IN,
it,O,4,nsubj,PRP,
is,O,9,advcl,VBZ,
so,O,6,advmod,RB,
thin,O,4,acomp,JJ,
",",O,9,punct,",",
it,O,9,nsubj,PRP,
gets,O,9,ROOT,VBZ,
cold,O,9,acomp,JJ,
very,O,12,advmod,RB,
quickly,O,9,advmod,RB,
and,O,9,cc,CC,
its,O,17,poss,PRP$,
not,O,16,neg,RB,
that,O,17,det,IN,
filling,O,9,conj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,5,prep,IN,
authentic,B-OP,3,amod,JJ,
Thai,B-ASP,3,compound,NNP,
food,I-ASP,0,pobj,NN,
",",O,5,punct,",",
look,O,5,ROOT,VB,
no,O,7,neg,RB,
further,O,5,advmod,RBR,
than,O,7,prep,IN,
Toons,O,8,pobj,NNPS,too##ns
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
rest,O,13,nsubj,NN,
of,O,1,prep,IN,
the,O,5,det,DT,
dim,B-ASP,5,amod,NN,
sum,I-ASP,2,pobj,NN,
",",O,1,punct,",",
though,O,8,advmod,IN,
pricey,B-OP,1,advcl,JJ,price##y
by,O,8,prep,IN,
Chinatown,O,11,compound,NNP,
standards,O,9,pobj,NNS,
",",O,13,punct,",",
is,O,13,ROOT,VBZ,
worth,B-OP,13,acomp,JJ,
it,O,14,npadvmod,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Needless,O,7,advcl,JJ,needles##s
to,O,2,aux,TO,
say,O,0,xcomp,VB,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
'm,O,7,aux,VBP,'m
never,O,7,neg,RB,
going,O,7,ROOT,VBG,
back,O,7,advmod,RB,
and,O,7,cc,CC,
you,O,12,nsubj,PRP,
should,O,12,aux,MD,
be,O,7,conj,VB,
wary,O,12,acomp,JJ,
too,O,12,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Unhygienic,O,0,ROOT,JJ,un##hy##gie##nic
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
atmosphere,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
nice,B-OP,2,acomp,JJ,
but,O,6,cc,CC,
it,O,6,nsubj,PRP,
was,O,6,ROOT,VBD,
a,O,8,det,DT,
little,O,10,amod,JJ,
too,O,10,advmod,RB,
dark,B-OP,6,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,3,nsubj,NN,
there,O,1,advmod,EX,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
attentive,B-OP,3,acomp,JJ,at##ten##tive
and,O,5,cc,CC,
down,B-OP,5,conj,IN,
to,I-OP,7,prep,IN,
earth,I-OP,8,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,3,aux,VB,
n't,O,3,neg,RB,n't
be,O,3,auxpass,VB,
fooled,O,3,ROOT,VBN,
by,O,3,agent,IN,
crowds,O,4,pobj,NNS,
of,O,5,prep,IN,
people,O,6,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
puke,O,3,nmod,NN,pu##ke
green,O,3,amod,JJ,
walls,O,4,nsubj,NNS,
leave,O,4,ROOT,VBP,
a,O,6,det,DT,
lot,O,4,dobj,NN,
to,O,9,aux,TO,
be,O,9,auxpass,VB,
desired,O,6,relcl,VBN,
",",O,4,punct,",",
but,O,4,cc,CC,
the,O,13,det,DT,
food,B-ASP,14,nsubj,NN,
is,O,4,conj,VBZ,
very,O,16,advmod,RB,
good,B-OP,14,acomp,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
cream,B-ASP,2,compound,NN,
cheeses,I-ASP,3,nsubj,NNS,cheese##s
are,O,3,ROOT,VBP,
out,B-OP,3,prep,IN,
of,I-OP,4,prep,IN,
this,I-OP,7,det,DT,
world,I-OP,5,pobj,NN,
and,O,10,cc,CC,
I,O,10,nsubj,PRP,
love,B-OP,10,ROOT,VBP,
that,O,12,det,DT,
coffee,B-ASP,10,dobj,NN,
!!,O,10,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
too,O,2,advmod,RB,
but,O,2,cc,CC,
for,O,13,prep,IN,
the,O,10,det,DT,
most,O,10,amod,JJS,
part,O,7,pobj,NN,
",",O,13,punct,",",
it,O,13,nsubj,PRP,
's,O,2,conj,VBZ,'s
just,O,16,advmod,RB,
regular,B-OP,16,amod,JJ,
food,B-ASP,13,attr,NN,
",",O,16,punct,",",
nothing,B-OP,13,attr,NN,
special,I-OP,18,amod,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,2,punct,-LRB-,
$,O,2,nmod,$,
200,O,2,ROOT,CD,
for,O,2,prep,IN,
2,O,5,nummod,CD,
glasses,B-ASP,3,pobj,NNS,
of,I-ASP,5,prep,IN,
champagne,I-ASP,6,pobj,NN,
",",O,5,punct,",",
not,O,12,neg,RB,
too,O,11,advmod,RB,
expensive,B-OP,12,amod,JJ,
bottle,B-ASP,5,appos,NN,
of,I-ASP,12,prep,IN,
wine,I-ASP,13,pobj,NN,
and,O,12,cc,CC,
2,O,12,conj,CD,
after,B-ASP,16,prep,IN,
dinner,I-ASP,19,compound,NN,
drinks,I-ASP,17,pobj,NNS,
),O,2,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Now,O,2,advmod,RB,
we,O,2,nsubj,PRP,
moved,O,2,ROOT,VBD,
out,O,2,prep,IN,
of,O,3,prep,IN,
the,O,6,det,DT,
state,O,4,pobj,NN,
and,O,2,cc,CC,
every,O,9,det,DT,
visit,O,12,nsubj,NN,
to,O,9,prep,IN,
NYC,O,10,pobj,NNP,
includes,O,2,conj,VBZ,
a,O,14,det,DT,
stop,O,12,dobj,NN,
here,O,14,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
were,O,1,ROOT,VBD,
worried,O,1,acomp,JJ,
we,O,5,nsubj,PRP,
would,O,5,aux,MD,
have,O,2,ccomp,VB,
trouble,O,5,dobj,NN,
getting,O,6,acl,VBG,
in,O,7,prt,RB,
",",O,1,punct,",",
but,O,1,cc,CC,
somehow,O,12,advmod,RB,
managed,O,1,conj,VBD,
to,O,14,aux,TO,
have,O,12,xcomp,VB,
a,O,17,det,DT,
short,B-OP,17,amod,JJ,
wait,B-ASP,14,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
overpriced,B-OP,1,acomp,JJ,over##pr##ice##d
and,O,3,cc,CC,
not,O,7,neg,RB,
very,O,7,advmod,RB,
tasty,B-OP,3,conj,JJ,ta##sty
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Delicious,B-OP,1,compound,JJ,
crab,B-ASP,2,compound,NN,
cakes,I-ASP,2,ROOT,VBZ,
too,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,7,prep,IN,
great,B-OP,3,amod,JJ,
chinese,B-ASP,3,amod,JJ,
food,I-ASP,0,pobj,NN,
nearby,O,3,advmod,RB,
",",O,7,punct,",",
you,O,7,nsubj,PRP,
have,O,7,ROOT,VBP,
Wu,O,10,compound,NNP,
Liang,O,10,compound,NNP,
Ye,O,7,dobj,NNP,
and,O,10,cc,CC,
Grand,O,13,compound,NNP,
Sichuan,O,10,conj,NNP,
just,O,16,advmod,RB,
a,O,16,det,DT,
block,O,17,npadvmod,NN,
away,O,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Got,O,0,ROOT,VBD,
club,B-ASP,2,compound,NN,
soda,I-ASP,0,dobj,NN,
",",I-ASP,0,punct,",",
filled,I-ASP,0,advcl,VBN,
with,I-ASP,4,prep,IN,
ice,I-ASP,5,pobj,NN,
",",I-ASP,0,punct,",",
no,I-ASP,9,det,DT,
lime,I-ASP,0,npadvmod,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,0,ROOT,VBP,
yourself,O,0,dative,PRP,
a,O,3,det,DT,
favor,O,0,dobj,NN,
and,O,0,cc,CC,
avoid,O,0,conj,VB,
this,O,7,det,DT,
place,O,5,dobj,NN,
at,O,5,prep,IN,
ALL,O,10,det,DT,
COST,O,8,pobj,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Anywhere,O,1,advmod,RB,
else,O,6,advmod,RB,
",",O,6,punct,",",
the,O,4,det,DT,
prices,B-ASP,6,nsubj,NNS,
would,O,6,aux,MD,
be,O,6,ROOT,VB,
3x,O,6,attr,CD,3##x
as,O,9,advmod,RB,
high,O,6,advmod,JJ,
!,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
lived,O,2,ROOT,VBN,
around,O,2,prep,IN,
the,O,5,det,DT,
corner,O,3,pobj,NN,
from,O,2,prep,IN,
this,O,8,det,DT,
place,O,6,pobj,NN,
for,O,2,prep,IN,
over,O,11,quantmod,IN,
a,O,12,nummod,DT,
year,O,9,pobj,NN,
and,O,2,cc,CC,
finally,O,15,advmod,RB,
had,O,2,conj,VBD,
dinner,O,15,dobj,NN,
there,O,15,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ciao,O,1,compound,NNP,cia##o
Bella,O,1,ROOT,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,2,det,DT,
dress,B-ASP,2,compound,NN,
codes,I-ASP,2,ROOT,VBZ,
",",O,2,punct,",",
no,O,5,det,DT,
attitudes,B-ASP,2,appos,NNS,
",",O,5,punct,",",
plenty,O,5,conj,NN,
of,O,7,prep,IN,
comfort,O,10,compound,NN,
companionship,O,8,pobj,NN,companions##hip
",",O,10,punct,",",
a,O,14,det,DT,
great,B-OP,14,amod,JJ,
place,B-ASP,2,appos,NN,
to,O,16,aux,TO,
relax,O,14,relcl,VB,
in,O,16,prep,IN,
an,O,21,det,DT,
always,O,20,advmod,RB,
busy,O,21,amod,JJ,
Midtown,O,17,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
On,O,0,ROOT,IN,
a,O,3,det,DT,
monthly,O,3,amod,JJ,
basis,O,0,pobj,NN,
my,O,5,poss,PRP$,
friends,O,0,pobj,NNS,
and,O,5,cc,CC,
I,O,8,nsubj,PRP,
get,O,5,conj,VBP,
together,O,8,advmod,RB,
and,O,8,cc,CC,
have,O,8,conj,VB,
a,O,13,det,DT,
girls,O,14,nsubj,NNS,
night,O,11,ccomp,NN,
out,O,14,prt,RP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
rude,O,1,ROOT,JJ,
!!!,O,1,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
Ok,O,5,intj,UH,
",",O,5,punct,",",
so,O,5,advmod,CC,
the,O,4,det,DT,
servers,B-ASP,5,nsubj,NNS,
wander,O,5,ROOT,VBP,
around,O,5,prep,IN,
a,O,8,det,DT,
little,O,9,amod,JJ,
clueless,B-OP,5,acomp,JJ,clue##less
",",O,5,punct,",",
but,O,5,cc,CC,
there,O,13,expl,EX,
's,O,5,conj,VBZ,'s
more,O,16,amod,JJR,
than,O,16,quantmod,IN,
enough,O,17,amod,JJ,
servers,B-ASP,13,attr,NNS,
for,O,17,prep,IN,
the,O,20,det,DT,
crowd,O,18,pobj,NN,
they,O,22,nsubj,PRP,
get,O,20,relcl,VBP,
--,O,25,punct,:,--
it,O,25,nsubj,PRP,
's,O,30,ccomp,VBZ,'s
fine,O,25,acomp,JJ,
",",O,30,punct,",",
you,O,30,nsubj,PRP,
just,O,30,advmod,RB,
have,O,13,conj,VBP,
to,O,32,aux,TO,
make,O,30,xcomp,VB,
a,O,35,det,DT,
small,O,35,amod,JJ,
effort,O,32,dobj,NN,
to,O,37,aux,TO,
get,O,35,acl,VB,
their,O,39,poss,PRP$,
attention,O,37,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
outstanding,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
service,B-ASP,7,nsubj,NN,
is,O,2,conj,VBZ,
quick,B-OP,7,acomp,JJ,
",",O,8,punct,",",
friendly,B-OP,8,conj,JJ,
and,O,10,cc,CC,
very,O,13,advmod,RB,
professional,B-OP,10,conj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Told,O,0,ROOT,VBD,
us,O,0,dobj,PRP,
to,O,3,aux,TO,
sit,O,0,xcomp,VB,
anywhere,O,3,advmod,RB,
",",O,0,punct,",",
and,O,0,cc,CC,
when,O,9,advmod,WRB,
we,O,9,nsubj,PRP,
sat,O,11,advcl,VBD,
he,O,11,nsubj,PRP,
said,O,0,conj,VBD,
the,O,13,det,DT,
table,O,15,nsubjpass,NN,
was,O,15,auxpass,VBD,
reserved,O,11,ccomp,VBN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
here,O,2,advmod,RB,
a,O,6,det,DT,
few,O,6,amod,JJ,
times,O,2,npadvmod,NNS,
for,O,2,prep,IN,
dinner,B-ASP,7,pobj,NN,
",",O,2,punct,",",
once,O,11,advmod,RB,
for,O,2,prep,IN,
brunch,B-ASP,11,pobj,NN,br##un##ch
and,O,11,cc,CC,
twice,O,11,conj,RB,
for,O,14,prep,IN,
lunch,B-ASP,15,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
cuz,O,1,punct,IN,cu##z
it,O,4,nsubj,PRP,
's,O,4,ROOT,VBZ,'s
so,O,6,advmod,RB,
good,O,4,acomp,JJ,
you,O,8,nsubj,PRP,
need,O,6,ccomp,VBP,
to,O,10,aux,TO,
taste,O,8,xcomp,VB,
it,O,10,dobj,PRP,
!!!,O,4,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
Keep,O,0,ROOT,VB,
up,O,0,prt,RP,
the,O,5,det,DT,
good,B-OP,5,amod,JJ,
work,O,5,compound,NN,
guys,O,0,dobj,NNS,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
highlight,O,5,nsubj,NN,
of,O,1,prep,IN,
the,O,4,det,DT,
night,O,2,pobj,NN,
was,O,5,ROOT,VBD,
the,O,7,det,DT,
mayonaisse,B-ASP,5,attr,NN,mayo##nais##se
for,O,7,prep,IN,
my,O,10,poss,PRP$,
side,O,8,pobj,NN,
of,O,10,prep,IN,
fries,O,11,pobj,NNS,
I,O,14,nsubj,PRP,
received,O,7,relcl,VBD,
from,O,14,prep,IN,
one,O,15,pobj,CD,
of,O,16,prep,IN,
the,O,20,det,DT,
food,B-ASP,20,compound,NN,
runners,I-ASP,17,pobj,NNS,
",",O,16,punct,",",
which,O,23,nsubj,WDT,
is,O,16,relcl,VBZ,
not,O,23,neg,RB,
good,B-OP,23,acomp,JJ,
considering,O,23,xcomp,VBG,
the,O,28,det,DT,
bill,B-ASP,29,nsubj,NN,
was,O,26,ccomp,VBD,
nearly,O,32,advmod,RB,
$,O,32,quantmod,$,
100,O,29,attr,CD,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
hmmm,O,0,ROOT,UH,hmm##m
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
're,O,1,ROOT,VBP,'re
are,O,1,acomp,VBP,
better,O,5,amod,JJR,
Taiwanese,O,5,amod,JJ,
restaurants,O,2,attr,NNS,
and,O,2,cc,CC,
they,O,9,nsubjpass,PRP,
are,O,9,auxpass,VBP,
located,O,2,conj,VBN,
in,O,9,prep,IN,
Flushing,O,10,pobj,NN,
",",O,11,punct,",",
Queens,O,11,appos,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Dessert,B-ASP,5,npadvmod,NNP,
-,O,5,punct,:,
ca,O,5,aux,MD,
n't,O,5,neg,RB,n't
be,O,5,auxpass,VB,
missed,B-OP,8,ccomp,VBN,
",",O,8,punct,",",
so,O,8,advmod,RB,
save,O,8,ROOT,VB,
room,O,8,dobj,NN,
!!!,O,8,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
Again,O,6,advmod,RB,
",",O,6,punct,",",
no,O,3,det,DT,
apology,O,6,dep,NN,
",",O,6,punct,",",
no,O,6,nsubj,UH,
is,O,6,ROOT,VBZ,
there,O,6,expl,EX,
anything,O,6,attr,NN,
else,O,8,advmod,RB,
I,O,12,nsubj,PRP,
can,O,12,aux,MD,
get,O,8,relcl,VB,
you,O,12,dobj,PRP,
",",O,6,punct,",",
no,O,18,intj,UH,
can,O,18,aux,MD,
I,O,18,nsubj,PRP,
get,O,18,ROOT,VB,
you,O,18,dative,PRP,
a,O,21,det,DT,
drink,O,18,dobj,NN,
to,O,23,aux,TO,
make,O,21,relcl,VB,
up,O,23,prt,RP,
for,O,23,prep,IN,
it,O,25,pobj,PRP,
",",O,18,punct,",",
nothing,O,18,npadvmod,NN,
!!!!,O,18,punct,.,!!!!
_,_,_,_,_,_
_,_,_,_,_,_
they,O,1,nsubj,PRP,
were,O,10,ccomp,VBD,
dry,O,1,acomp,JJ,
and,O,2,cc,CC,
disgusting,O,2,conj,JJ,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
did,O,10,aux,VBD,
n't,O,10,neg,RB,n't
even,O,10,advmod,RB,
finish,O,10,ROOT,VB,
my,O,13,poss,PRP$,
first,O,13,amod,JJ,
piece,O,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,2,cc,CC,
that,O,2,nsubj,DT,
was,O,2,ROOT,VBD,
n't,O,2,neg,RB,n't
the,O,5,det,DT,
icing,O,2,attr,NN,ic##ing
on,O,5,prep,IN,
the,O,8,det,DT,
cake,O,6,pobj,NN,
:,O,5,punct,:,
a,O,11,det,DT,
tiramisu,B-ASP,5,appos,NN,ti##ram##is##u
that,O,13,nsubj,WDT,
resembled,O,11,relcl,VBD,
nothing,B-OP,13,dobj,NN,
I,O,18,nsubj,PRP,
have,O,18,aux,VBP,
ever,O,18,advmod,RB,
had,O,14,relcl,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,1,attr,WP,
's,O,1,ROOT,VBZ,'s
the,O,3,det,DT,
difference,O,1,nsubj,NN,
between,O,3,prep,IN,
the,O,6,det,DT,
two,O,4,pobj,CD,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
first,O,2,advmod,RB,
came,O,2,ROOT,VBD,
well,O,4,advmod,RB,
done,O,2,acomp,VBN,
",",O,2,punct,",",
and,O,2,cc,CC,
I,O,9,nsubj,PRP,
politely,O,9,advmod,RB,
sent,O,2,conj,VBD,
it,O,9,dobj,PRP,
back,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Prices,B-ASP,1,nsubj,NNS,
are,O,1,ROOT,VBP,
very,O,3,advmod,RB,
good,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
food,B-ASP,13,nsubj,NNP,
",",O,1,punct,",",
lt,O,1,appos,NNP,
's,O,3,case,POS,'s
of,O,3,prep,IN,
it,O,5,pobj,PRP,
",",O,13,punct,",",
more,O,13,advmod,JJR,
then,O,13,advmod,RB,
one,O,11,nummod,CD,
person,O,13,nsubj,NN,
can,O,13,aux,MD,
eat,O,13,ROOT,VB,
!,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
with,O,1,prep,IN,
5,O,4,nummod,CD,
friends,O,2,pobj,NNS,
and,O,1,cc,CC,
we,O,7,nsubj,PRP,
lingered,O,1,conj,VBD,
at,O,7,prep,IN,
the,O,10,det,DT,
table,B-ASP,8,pobj,NN,
for,O,7,prep,IN,
a,O,13,det,DT,
bit,O,11,pobj,NN,
and,O,7,cc,CC,
did,O,17,aux,VBD,
n't,O,17,neg,RB,n't
feel,O,7,conj,VB,
rushed,B-OP,17,xcomp,VBN,
at,O,20,advmod,RB,
all,O,18,advmod,RB,
even,O,24,advmod,RB,
though,O,24,mark,IN,
there,O,24,expl,EX,
was,O,18,advcl,VBD,
a,O,26,det,DT,
wait,B-ASP,24,attr,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Always,O,2,advmod,RB,
great,B-OP,2,amod,JJ,
service,B-ASP,2,ROOT,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
the,O,5,det,DT,
expected,B-OP,5,amod,VBN,
menu,B-ASP,1,attr,NN,
comprised,O,5,acl,VBN,
only,O,8,advmod,RB,
of,O,6,prep,IN,
pad,B-ASP,10,compound,NN,
thai,I-ASP,8,pobj,NNP,
and,O,10,cc,CC,
tom,B-ASP,14,compound,NNP,
yum,I-ASP,14,compound,NNP,yu##m
soup,I-ASP,10,conj,NNP,
",",O,1,punct,",",
but,O,1,cc,CC,
I,O,18,nsubj,PRP,
thought,O,1,conj,VBD,
that,O,20,nsubj,DT,
was,O,18,ccomp,VBD,
what,O,22,nsubj,WP,
made,O,20,ccomp,VBD,
the,O,24,det,DT,
place,O,26,nsubj,NN,
so,O,26,advmod,RB,
special,B-OP,22,ccomp,JJ,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everyone,O,1,nsubj,NN,
raved,B-OP,1,ROOT,VBD,rave##d
about,O,1,prep,IN,
the,O,4,det,DT,
atmosphere,B-ASP,2,pobj,NN,
(,O,4,punct,-LRB-,
elegant,B-OP,7,amod,JJ,
rooms,B-ASP,4,appos,NNS,
and,O,7,cc,CC,
absolutely,O,10,advmod,RB,
incomparable,B-OP,11,amod,JJ,inc##omp##arable
views,B-ASP,7,conj,NNS,
),O,4,punct,-RRB-,
and,O,4,cc,CC,
the,O,16,det,DT,
fabulous,B-OP,16,amod,JJ,
food,B-ASP,4,conj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Based,O,8,prep,VBN,
on,O,0,prep,IN,
the,O,3,det,DT,
reviews,O,1,pobj,NNS,
on,O,3,prep,IN,
here,O,4,pcomp,RB,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
appears,O,8,ROOT,VBZ,
that,O,13,mark,IN,
the,O,11,det,DT,
restaurant,O,13,nsubjpass,NN,
is,O,13,auxpass,VBZ,
overwhelmed,O,8,ccomp,JJ,
after,O,13,prep,IN,
the,O,17,det,DT,
7,O,17,nummod,CD,
PM,O,14,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
live,O,1,ROOT,VBP,
a,O,3,det,DT,
block,O,1,dobj,NN,
away,O,1,advmod,RB,
and,O,1,cc,CC,
go,O,1,conj,VB,
to,O,6,prep,IN,
Patsy,O,7,pobj,NNP,
's,O,8,case,POS,'s
frequently,O,6,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
simply,O,1,advmod,RB,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
meal,B-ASP,1,attr,NN,
in,O,5,prep,IN,
NYC,O,6,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
's,O,11,ccomp,VBZ,'s
another,O,3,det,DT,
girl,B-ASP,1,attr,NN,
who,O,8,dobj,WP,
I,O,8,nsubj,PRP,
ca,O,8,aux,MD,
n't,O,8,neg,RB,n't
describe,O,3,relcl,VB,
",",O,11,punct,",",
she,O,11,nsubj,PRP,
is,O,46,ccomp,VBZ,
about,O,13,advmod,RB,
5,O,15,nummod,CD,
',O,13,punct,CD,
6,O,11,attr,CD,
"""",O,15,punct,'',
with,O,11,prep,IN,
brown,O,19,amod,JJ,
hair,O,17,pobj,NN,
",",O,19,punct,",",
who,O,22,nsubj,WP,
eavesdrops,O,19,relcl,VBZ,ea##ves##drop##s
on,O,22,prep,IN,
your,O,25,poss,PRP$,
conversation,O,23,pobj,NN,
and,O,25,cc,CC,
chimes,O,25,conj,NNS,chi##mes
in,O,22,advmod,RB,
-,O,19,punct,:,
except,O,33,mark,IN,
she,O,33,nsubj,PRP,
only,O,33,advmod,RB,
hears,O,11,advcl,VBZ,
the,O,36,det,DT,
last,O,36,amod,JJ,
part,O,33,dobj,NN,
of,O,36,prep,IN,
what,O,40,dobj,WP,
you,O,40,nsubj,PRP,
said,O,37,pcomp,VBD,
",",O,46,punct,",",
so,O,46,advmod,RB,
her,O,45,poss,PRP$,
uninvited,B-OP,45,amod,JJ,un##in##vite##d
opinions,O,46,nsubj,NNS,
are,O,46,ROOT,VBP,
often,O,46,advmod,RB,
out,O,46,prep,IN,
of,O,48,prep,IN,
context,O,49,pobj,NN,
and,O,48,cc,CC,
nothing,O,48,conj,NN,
to,O,54,aux,TO,
do,O,52,relcl,VB,
with,O,54,prep,IN,
what,O,58,attr,WP,
you,O,58,nsubj,PRP,
're,O,55,pcomp,VBP,'re
*,O,62,punct,NFP,
really,O,62,advmod,RB,
*,O,62,punct,NFP,
talking,O,62,ROOT,VBG,
about,O,62,prep,IN,
.,O,62,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yes,O,3,intj,UH,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
ate,O,3,ROOT,VBD,
the,O,5,det,DT,
food,O,3,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
I,O,12,nsubj,PRP,
certainly,O,12,advmod,RB,
would,O,12,aux,MD,
not,O,12,neg,RB,
have,O,3,conj,VB,
if,O,16,mark,IN,
I,O,16,nsubj,PRP,
had,O,16,aux,VBD,
seen,O,12,advcl,VBN,
the,O,18,det,DT,
maggot,O,16,dobj,NN,mag##go##t
