about,O,14,prep,IN,
the,O,17,det,DT,
service,B-ASP,15,pobj,NN,
and,O,17,cc,CC,
the,O,21,det,DT,
great,B-OP,21,amod,JJ,
staff,B-ASP,17,conj,NN,
at,O,21,prep,IN,
La,O,24,compound,NNP,
Lanterna,O,22,pobj,NNP,lantern##a
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,7,cc,CC,
comparing,O,7,csubj,VBG,
it,O,1,dobj,PRP,
to,O,1,prep,IN,
the,O,6,det,DT,
Chinatown,O,6,compound,NNP,
restaurants,O,3,pobj,NNS,
is,O,7,ROOT,VBZ,
simply,O,7,advmod,RB,
not,O,7,neg,RB,
fair,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
really,O,2,advmod,RB,
liked,B-OP,2,ROOT,VBD,
this,O,4,det,DT,
place,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,8,prep,IN,
a,O,2,det,DT,
fan,O,0,pobj,NN,
of,O,2,prep,IN,
Thai,O,3,pobj,NNP,
",",O,8,punct,",",
I,O,8,nsubj,PRP,
have,O,8,aux,VBP,
tried,O,8,ROOT,VBN,
quite,O,11,advmod,PDT,
a,O,11,quantmod,DT,
few,O,13,nummod,JJ,
different,O,13,amod,JJ,
restaurants,O,8,dobj,NNS,
in,O,13,prep,IN,
NYC,O,14,pobj,NNP,
and,O,8,cc,CC,
this,O,18,det,DT,
one,O,19,nsubj,NN,
was,O,8,conj,VBD,
definitely,O,19,advmod,RB,
the,O,22,det,DT,
worst,O,19,attr,JJS,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
buffet,B-ASP,2,nsubj,NN,
had,O,2,ROOT,VBD,
a,O,5,det,DT,
nice,B-OP,5,amod,JJ,
selection,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Excellent,B-OP,1,amod,JJ,
food,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
although,O,7,mark,IN,
the,O,5,det,DT,
interior,B-ASP,7,nsubj,NN,
could,O,7,aux,MD,
use,O,1,advcl,VB,
some,O,9,det,DT,
help,B-OP,7,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,2,preconj,RB,
only,O,0,advmod,RB,
was,O,2,ROOT,VBD,
the,O,4,det,DT,
food,B-ASP,2,nsubj,NN,
outstanding,B-OP,4,amod,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,11,det,DT,
little,O,11,amod,JJ,
',O,11,punct,``,
perks,B-ASP,13,nsubj,NNS,per##ks
',O,11,punct,'',
were,O,2,conj,VBD,
great,B-OP,13,acomp,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
are,O,1,ROOT,VBP,
other,O,3,amod,JJ,
people,O,1,attr,NNS,
waiting,O,3,acl,VBG,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
wife,O,4,nsubj,NN,
and,O,1,cc,CC,
I,O,1,conj,PRP,
were,O,4,ROOT,VBD,
in,O,4,prep,IN,
NYC,O,5,pobj,NNP,
celebrating,O,4,advcl,VBG,
our,O,10,poss,PRP$,
30th,O,10,amod,JJ,
anniversary,O,7,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
perfect,B-OP,4,amod,JJ,
spot,B-ASP,1,attr,NN,
for,O,4,prep,IN,
meeting,O,5,pcomp,NN,
friends,O,6,dobj,NNS,
",",O,6,punct,",",
having,O,6,conj,VBG,
lunch,O,9,dobj,NN,
",",O,10,punct,",",
dinner,O,10,conj,NN,
",",O,12,punct,",",
pre-theatre,O,12,conj,JJ,pre-theatre
or,O,14,cc,CC,
after-theatre,O,17,amod,JJ,after-theatre
drinks,O,14,conj,NNS,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
average,B-OP,2,acomp,JJ,
or,I-OP,3,cc,CC,
above,I-OP,3,conj,IN,
including,O,2,prep,VBG,
some,O,10,det,DT,
surprising,B-OP,10,amod,JJ,
tasty,B-OP,10,amod,JJ,ta##sty
dishes,B-ASP,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
great,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Single,O,2,compound,NNP,
Worst,B-OP,2,compound,NNP,
Restaurant,B-ASP,2,ROOT,NNP,
in,O,2,prep,IN,
Manhattan,O,3,pobj,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
Amma,O,1,nsubj,NNP,am##ma
is,O,1,ROOT,VBZ,
nothing,O,1,attr,NN,
special,B-OP,2,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Kind,B-OP,4,intj,JJ,
",",O,4,punct,",",
attentive,B-OP,4,amod,JJ,at##ten##tive
wait,B-ASP,4,compound,NN,
staff,I-ASP,4,ROOT,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wine,B-ASP,2,compound,NN,
list,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
also,O,3,advmod,RB,
really,O,6,advmod,RB,
nice,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,4,advmod,RB,
"""",O,4,punct,``,
normal,O,4,amod,JJ,
Indian,B-ASP,4,amod,JJ,
food,I-ASP,4,ROOT,NN,
"""",O,4,punct,'',
",",O,4,punct,",",
but,O,4,cc,CC,
done,O,4,conj,VBN,
really,O,10,advmod,RB,
well,O,8,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Stay,O,0,ROOT,VB,
away,O,0,advmod,RB,
from,O,1,prep,IN,
the,O,4,det,DT,
latter,O,2,pobj,JJ,
since,O,9,mark,IN,
you,O,9,nsubj,PRP,
wo,O,9,aux,MD,
n't,O,9,neg,RB,n't
go,O,0,advcl,VB,
for,O,9,prep,IN,
seconds,O,10,pobj,NNS,
(,O,14,punct,-LRB-,
hint,O,14,compound,NN,
hint,O,9,parataxis,NN,
),O,14,punct,-RRB-,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,4,prep,IN,
fact,O,0,pobj,NN,
",",O,4,punct,",",
this,O,4,nsubj,DT,
was,O,4,ROOT,VBD,
not,O,4,neg,RB,
a,O,8,det,DT,
Nicoise,B-ASP,8,compound,NNP,nico##ise
salad,I-ASP,4,attr,NN,
and,O,4,cc,CC,
was,O,4,conj,VBD,
barely,B-OP,12,advmod,RB,
eatable,I-OP,10,acomp,JJ,eat##able
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Taxan,B-ASP,1,nsubj,NNP,taxa##n
delicious,B-OP,1,ROOT,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
can,O,3,aux,MD,
not,O,3,neg,RB,
imagine,O,3,ROOT,VB,
you,O,6,nsubj,PRP,
not,O,6,neg,RB,
rushing,O,3,ccomp,VBG,
out,O,6,prt,RP,
to,O,9,aux,TO,
eat,O,6,xcomp,VB,
there,O,9,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
mouth,O,2,nsubj,NN,
starts,O,2,ROOT,VBZ,
to,O,4,aux,IN,
water,O,2,xcomp,NN,
merely,O,6,advmod,RB,
thinking,O,4,acl,VBG,
about,O,6,prep,IN,
the,O,9,det,DT,
delight,O,7,pobj,NN,
that,O,11,nsubj,WDT,
is,O,9,relcl,VBZ,
this,O,13,det,DT,
restaurant,O,11,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
pray,O,1,ROOT,VBP,
it,O,3,nsubj,PRP,
stays,O,1,ccomp,VBZ,
open,O,3,acomp,JJ,
forever,O,3,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
owner,B-ASP,3,nsubj,NN,
truly,O,3,advmod,RB,
caters,B-OP,3,ROOT,VBZ,cater##s
to,O,3,prep,IN,
all,O,7,det,DT,
your,O,7,poss,PRP$,
needs,O,4,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Only,O,1,advmod,RB,
complaint,O,2,nsubj,NN,
is,O,7,ccomp,VBZ,
the,O,4,det,DT,
pricing,O,2,attr,NN,
--,O,7,punct,:,--
I,O,7,nsubj,PRP,
believe,O,7,ROOT,VBP,
it,O,10,nsubj,PRP,
would,O,10,aux,MD,
be,O,7,ccomp,VB,
more,O,12,advmod,RBR,
reasonable,O,10,acomp,JJ,
to,O,14,aux,TO,
pay,O,10,xcomp,VB,
a,O,16,det,DT,
dollar,O,14,dobj,NN,
less,O,14,advmod,JJR,
on,O,14,prep,IN,
each,O,20,det,DT,
item,O,18,pobj,NN,
listed,O,20,acl,VBN,
on,O,21,prep,IN,
the,O,24,det,DT,
menu,B-ASP,22,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
crackling,B-ASP,3,amod,VBG,crack##ling
calamari,I-ASP,3,compound,NN,cal##ama##ri
salad,I-ASP,15,nsubj,NN,
",",O,3,punct,",",
which,O,6,nsubj,WDT,
is,O,3,relcl,VBZ,
usually,O,6,advmod,RB,
a,O,10,det,DT,
cheap,O,10,amod,JJ,
disaster,O,6,attr,NN,
at,O,6,prep,IN,
many,O,13,amod,JJ,
restaurants,O,11,pobj,NNS,
",",O,3,punct,",",
is,O,15,ROOT,VBZ,
crispy,B-OP,15,acomp,JJ,crisp##y
and,O,16,cc,CC,
lightly,B-OP,19,advmod,RB,
dressed,I-OP,16,conj,JJ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bon,O,1,compound,NNP,
appettite,O,1,ROOT,NNP,app##etti##te
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
What,O,2,nsubj,WP,
really,O,2,advmod,RB,
makes,O,5,csubj,VBZ,
it,O,4,nsubj,PRP,
shine,B-OP,2,ccomp,VB,
is,O,5,ROOT,VBZ,
the,O,7,det,DT,
food,B-ASP,5,attr,NN,
",",O,7,punct,",",
which,O,12,nsubjpass,WDT,
is,O,12,auxpass,VBZ,
aggressively,O,12,advmod,RB,
seasoned,O,7,relcl,VBN,
with,O,12,prep,IN,
Cyrpriot,O,15,compound,NNP,cy##rp##rio##t
spices,O,13,pobj,NNS,
",",O,7,punct,",",
and,O,5,cc,CC,
all,O,19,nsubj,DT,
made,O,5,conj,VBN,
in-house,B-OP,19,oprd,JJ,in-house
(,O,20,punct,-LRB-,
even,O,25,advmod,RB,
the,O,25,det,DT,
gyro,B-ASP,25,compound,NN,g##yr##o
meat,I-ASP,20,appos,NN,
and,O,25,cc,CC,
sausages,B-ASP,25,conj,NNS,sausage##s
),O,19,punct,-RRB-,
",",O,5,punct,",",
and,O,5,cc,CC,
made,O,5,conj,VBN,
of,O,31,prep,IN,
much,O,34,advmod,RB,
higher,B-OP,36,amod,JJR,
quality,I-OP,36,compound,NN,
ingredients,B-ASP,32,pobj,NNS,
that,O,41,nsubjpass,WDT,
might,O,41,aux,MD,
otherwise,O,41,advmod,RB,
be,O,41,auxpass,VB,
expected,O,36,relcl,VBN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
will,O,3,aux,MD,
NEVER,O,3,neg,RB,
return,O,3,ROOT,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,3,nsubj,DT,
we,O,2,nsubj,PRP,
received,O,0,relcl,VBD,
was,O,3,ROOT,VBD,
an,O,5,det,DT,
apology,O,3,attr,NN,
as,O,8,mark,IN,
we,O,8,nsubj,PRP,
left,O,3,advcl,VBD,
to,O,10,aux,TO,
see,O,8,xcomp,VB,
our,O,12,poss,PRP$,
show,O,10,dobj,NN,
without,O,10,prep,IN,
dinner,B-ASP,13,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
beverage,O,6,nsubj,NN,
we,O,5,nsubj,PRP,
did,O,5,aux,VBD,
receive,O,2,relcl,VB,
was,O,6,ROOT,VBD,
water,O,6,attr,NN,
in,O,7,prep,IN,
dirty,O,10,amod,JJ,
glasses,O,8,pobj,NNS,
!,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
workers,O,5,nsubj,NNS,
there,O,1,advmod,RB,
also,O,5,advmod,RB,
absolutely,O,5,advmod,RB,
load,O,5,ROOT,VBP,
the,O,7,det,DT,
bagel,B-ASP,5,dobj,NN,bag##el
with,O,5,prep,IN,
cream,O,10,compound,NN,
cheese,O,8,pobj,NN,
(,O,5,punct,-LRB-,
gets,O,5,dep,VBZ,
a,O,14,det,DT,
little,O,15,amod,JJ,
messy,B-OP,12,acomp,JJ,
),O,12,punct,-RRB-,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
I,O,2,nsubj,PRP,
lived,O,9,advcl,VBD,
upstate,O,2,acomp,NN,
for,O,2,prep,IN,
a,O,6,det,DT,
while,O,4,pobj,NN,
I,O,9,nsubj,PRP,
would,O,9,aux,MD,
buy,O,9,ROOT,VB,
freeze,O,9,dobj,VB,
the,O,12,det,DT,
bagels,B-ASP,10,dobj,NNS,bag##els
and,O,9,cc,CC,
they,O,17,nsubj,PRP,
would,O,17,aux,MD,
still,O,17,advmod,RB,
be,O,9,conj,VB,
better,B-OP,17,acomp,JJR,
than,O,18,prep,IN,
any,O,21,det,DT,
else,O,19,pobj,RB,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,4,prep,IN,
dinner,O,0,pobj,NN,
the,O,3,det,DT,
manager,B-ASP,4,nsubj,NN,
grabbed,O,8,advcl,VBD,
my,O,6,poss,PRP$,
boyfriend,O,4,dobj,NN,
",",O,8,punct,",",
asked,O,8,ROOT,VBD,
him,O,8,dobj,PRP,
:,O,8,punct,:,
Where,O,12,advmod,WRB,
are,O,8,ccomp,VBP,
you,O,12,nsubj,PRP,
from,O,12,prep,IN,
...,O,8,punct,:,...
maybe,O,18,advmod,RB,
you,O,18,nsubj,PRP,
dont,O,18,ROOT,VBP,don##t
know,O,18,xcomp,VB,
how,O,22,advmod,WRB,
things,O,22,nsubj,NNS,
work,O,18,ccomp,VBP,
in,O,22,prep,IN,
America,O,23,pobj,NNP,
...,O,18,punct,:,...
and,O,18,cc,CC,
in,O,30,prep,IN,
the,O,29,det,DT,
end,O,27,pobj,NN,
stormed,O,18,conj,VBD,
away,O,30,advmod,RB,
almost,O,33,advmod,RB,
teareyed,O,30,dobj,VBD,tear##eye##d
yelling,O,30,advcl,VBG,
that,O,37,mark,IN,
tips,O,37,nsubj,NNS,
are,O,34,ccomp,VBP,
the,O,40,det,DT,
only,O,40,amod,JJ,
thing,O,37,attr,NN,
they,O,42,nsubj,PRP,
survive,O,40,relcl,VBP,
on,O,42,prep,IN,
.,O,30,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
overall,O,3,amod,JJ,
price,B-ASP,3,compound,NN,
tag,I-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
very,O,7,advmod,RB,
very,O,7,advmod,RB,
expensive,B-OP,4,acomp,JJ,
",",O,4,punct,",",
something,O,4,npadvmod,NN,
I,O,12,nsubj,PRP,
did,O,12,aux,VBD,
expect,O,9,relcl,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,4,advmod,RB,
the,O,3,det,DT,
wrong,B-OP,3,amod,JJ,
bread,B-ASP,4,nsubj,NN,
came,O,4,ROOT,VBD,
out,O,4,prt,RP,
with,O,4,prep,IN,
the,O,8,det,DT,
appetizer,B-ASP,6,pobj,NN,app##eti##zer
",",O,4,punct,",",
then,O,9,meta,RB,
when,O,13,advmod,WRB,
i,O,13,nsubj,PRP,
tried,O,4,advcl,VBD,
to,O,15,aux,TO,
order,O,13,xcomp,VB,
a,O,18,det,DT,
second,O,18,amod,JJ,
glass,B-ASP,15,dobj,NN,
of,I-ASP,18,prep,IN,
wine,I-ASP,19,pobj,NN,
for,O,15,prep,IN,
my,O,24,poss,PRP$,
main,B-ASP,24,amod,JJ,
course,I-ASP,21,pobj,NN,
...,O,4,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
Terrible,O,5,amod,JJ,
",",O,5,punct,",",
terrible,O,3,amod,JJ,
management,B-ASP,5,nsubj,NN,
-,O,5,punct,:,
deserves,O,5,ROOT,VBZ,
to,O,7,aux,TO,
be,O,5,xcomp,VB,
shut-down,O,7,acomp,JJ,shut-down
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
completely,O,2,advmod,RB,
recommend,B-OP,2,ROOT,VBP,
Casa,B-ASP,5,compound,NNP,
La,I-ASP,5,compound,NNP,
Femme,I-ASP,2,dobj,NNP,
for,O,2,prep,IN,
any,O,9,det,DT,
special,O,9,amod,JJ,
occasion,O,6,pobj,NN,
and,O,2,cc,CC,
to,O,13,aux,TO,
REALLY,O,13,advmod,RB,
impress,B-OP,2,conj,VB,
your,O,15,poss,PRP$,
date,O,13,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,3,mark,IN,
we,O,3,nsubj,PRP,
finally,O,3,advmod,RB,
got,O,3,ROOT,VBD,
a,O,5,det,DT,
table,O,3,dobj,NN,
",",O,3,punct,",",
despite,O,3,prep,IN,
indicating,O,7,pcomp,VBG,
we,O,10,nsubj,PRP,
wanted,O,8,ccomp,VBD,
an,O,14,det,DT,
alla,O,13,compound,FW,
carte,O,14,compound,FW,cart##e
menu,O,10,dobj,NN,
we,O,17,nsubjpass,PRP,
were,O,17,auxpass,VBD,
pushed,O,14,relcl,VBN,
into,O,17,prep,IN,
a,O,20,det,DT,
table,O,18,pobj,NN,
that,O,22,nsubj,WDT,
was,O,20,relcl,VBD,
only,O,24,advmod,RB,
price,O,25,npadvmod,NN,
fixed,O,22,acomp,VBN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,5,det,DT,
beautifully,B-OP,2,advmod,RB,
designed,I-OP,5,amod,VBN,
dreamy,B-OP,5,amod,JJ,dream##y
Egyptian,B-ASP,5,amod,JJ,
restaurant,I-ASP,5,ROOT,NN,
that,O,7,nsubj,WDT,
gets,O,5,relcl,VBZ,
sceney,O,7,acomp,NN,scene##y
at,O,7,prep,IN,
night,O,9,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
only,O,3,advmod,RB,
go,O,3,ROOT,VB,
for,O,3,prep,IN,
the,O,6,det,DT,
coffee,B-ASP,4,pobj,NN,
which,O,8,nsubj,WDT,
is,O,6,relcl,VBZ,
way,O,10,advmod,RB,
better,B-OP,8,acomp,JJR,
than,O,10,prep,IN,
Starbucks,O,11,pobj,NNP,
or,O,12,cc,CC,
the,O,15,det,DT,
like,O,12,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
found,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
on,O,1,prep,IN,
a,O,6,det,DT,
cold,O,6,amod,JJ,
night,O,3,pobj,NN,
",",O,1,punct,",",
the,O,10,det,DT,
perfect,B-OP,10,amod,JJ,
spot,B-ASP,1,dobj,NN,
to,O,12,aux,TO,
warm,O,10,relcl,VB,
up,O,12,prt,RP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,11,prep,IN,
all,O,6,predet,PDT,
the,O,6,det,DT,
mundane,O,6,amod,JJ,
or,O,3,cc,CC,
mediocre,O,3,conj,JJ,med##io##cre
places,O,0,pobj,NNS,
on,O,6,prep,IN,
8th,O,9,compound,NNP,
avenue,O,7,pobj,NNP,
it,O,11,nsubj,PRP,
is,O,11,ROOT,VBZ,
nice,B-OP,11,acomp,JJ,
to,O,14,aux,TO,
have,O,11,xcomp,VB,
one,O,14,dobj,CD,
that,O,17,nsubj,WDT,
is,O,15,relcl,VBZ,
a,O,19,det,DT,
step,O,20,npadvmod,NN,
above,B-OP,17,advmod,RB,
in,O,20,prep,IN,
quaility,B-ASP,21,pobj,NN,qu##ail##ity
and,O,22,cc,CC,
atmosphere,B-ASP,22,conj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
waitress,B-ASP,2,nsubj,NN,
suggested,O,2,ROOT,VBD,
glasses,O,2,dobj,NNS,
of,O,3,prep,IN,
wine,O,4,pobj,NN,
that,O,7,nsubj,WDT,
went,O,3,relcl,VBD,
very,O,9,advmod,RB,
well,B-OP,7,advmod,RB,
with,O,7,prep,IN,
the,O,12,det,DT,
food,B-ASP,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
guy,O,2,nsubj,NN,
refused,O,2,ROOT,VBD,
to,O,4,aux,TO,
seat,O,2,xcomp,VB,
her,O,4,dobj,PRP,
and,O,8,cc,CC,
she,O,8,nsubj,PRP,
left,O,8,ROOT,VBD,
",",O,10,punct,",",
followed,O,8,ccomp,VBD,
shortly,O,10,advmod,RB,
by,O,10,agent,IN,
the,O,14,det,DT,
four,O,12,pobj,CD,
of,O,14,prep,IN,
us,O,15,pobj,PRP,
",",O,10,punct,",",
but,O,10,cc,CC,
not,O,22,neg,RB,
before,O,22,mark,IN,
I,O,22,nsubj,PRP,
told,O,10,conj,VBD,
him,O,22,dobj,PRP,
that,O,40,mark,IN,
in,O,40,prep,IN,
my,O,28,poss,PRP$,
40,O,28,nummod,CD,
years,O,25,pobj,NNS,
of,O,28,prep,IN,
world,O,31,compound,NN,
travel,O,29,pobj,NN,
",",O,28,punct,",",
including,O,28,prep,VBG,
Paris,O,33,pobj,NNP,
",",O,40,punct,",",
that,O,40,mark,IN,
I,O,40,nsubj,PRP,
had,O,40,aux,VBD,
never,O,40,neg,RB,
seen,O,22,ccomp,VBN,
such,O,43,predet,PDT,
a,O,43,det,DT,
display,O,40,dobj,NN,
of,O,43,prep,IN,
bad,B-OP,46,amod,JJ,
behavior,O,44,pobj,NN,
by,O,40,prep,IN,
a,O,49,det,DT,
frontman,B-ASP,47,pobj,NN,
in,O,49,prep,IN,
a,O,52,det,DT,
restaurant,O,50,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
little,O,2,npadvmod,JJ,
crowded,O,2,ROOT,JJ,
but,O,5,cc,CC,
they,O,5,nsubj,PRP,
move,O,5,ROOT,VBP,
that,O,7,det,DT,
line,O,5,dobj,NN,
really,O,9,advmod,RB,
fast,O,5,advmod,RB,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
wait,B-ASP,3,nsubj,NN,
here,O,1,advmod,RB,
is,O,3,ROOT,VBZ,
long,B-OP,3,acomp,JJ,
for,O,4,prep,IN,
dim,O,7,amod,JJ,
sum,O,5,pobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
if,O,14,mark,IN,
you,O,14,nsubj,PRP,
do,O,14,aux,VBP,
n't,O,14,neg,RB,n't
like,O,3,conj,VB,
sharing,O,14,xcomp,VBG,
tables,O,15,dobj,NNS,
or,O,14,cc,CC,
if,O,25,mark,IN,
the,O,24,det,DT,
typical,O,24,amod,JJ,
raucous,O,24,amod,JJ,ra##uc##ous
dim,O,24,amod,NN,
sum,O,24,compound,NN,
atmosphere,B-ASP,25,nsubj,NN,
is,O,31,advcl,VBZ,
not,O,25,neg,RB,
your,O,28,poss,PRP$,
gig,O,25,attr,NN,
",",O,31,punct,",",
this,O,31,nsubj,DT,
is,O,14,conj,VBZ,
a,O,38,det,DT,
sleek,B-OP,38,amod,JJ,
(,O,33,punct,-LRB-,
for,O,33,prep,IN,
Chinatown,O,35,pobj,NNP,
),O,38,punct,-RRB-,
alternative,O,31,attr,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
entertainment,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
great,O,2,acomp,JJ,
they,O,5,nsubj,PRP,
have,O,6,aux,VBP,
shows,B-ASP,2,ccomp,NNS,
that,O,8,nsubj,WDT,
go,O,6,ccomp,VBP,
on,O,8,prt,RP,
through,O,8,prep,IN,
out,O,8,prep,IN,
the,O,13,det,DT,
dinner,B-ASP,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Would,O,2,aux,MD,
NEVER,O,2,neg,RB,
go,O,2,ROOT,VB,
back,O,4,advmod,RB,
there,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,3,prep,IN,
dinner,O,0,pobj,NN,
I,O,3,nsubj,PRP,
had,O,3,ROOT,VBD,
the,O,6,det,DT,
chicken,O,6,compound,NN,
tikka-masala,O,3,dobj,JJ,ti##kka-mas##ala
and,O,6,cc,CC,
some,O,10,det,DT,
garlic,O,10,compound,NN,
naan,O,6,conj,JJ,na##an
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,B-OP,2,ROOT,VBP,
Cafe,O,5,compound,NNP,
St.,O,5,compound,NNP,st.
Bart,O,2,dobj,NNP,
's,O,5,case,POS,'s
for,O,5,prep,IN,
their,O,9,poss,PRP$,
food,B-ASP,7,pobj,NN,
",",O,5,punct,",",
the,O,12,det,DT,
ambience,B-ASP,5,conj,NN,am##bie##nce
and,O,12,cc,CC,
wonderful,B-OP,15,amod,JJ,
service,B-ASP,12,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,10,ccomp,VBZ,'s
really,O,1,advmod,RB,
a,O,5,det,DT,
takeaway,O,5,compound,NN,take##away
place,O,1,attr,NN,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
would,O,10,aux,MD,
n't,O,10,neg,RB,n't
sit,O,10,ROOT,VB,
if,O,14,mark,IN,
I,O,14,nsubj,PRP,
could,O,14,aux,MD,
take,O,10,advcl,VB,
it,O,14,dobj,PRP,
home,O,14,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Downstairs,B-ASP,1,compound,JJ,
lounge,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
always,O,2,advmod,RB,
a,O,6,det,DT,
good,B-OP,6,amod,JJ,
attraction,O,2,attr,NN,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
recommend,B-OP,1,ROOT,VBP,
the,O,3,det,DT,
meatballs,B-ASP,12,nsubj,NNS,meat##balls
and,O,3,cc,CC,
caprese,B-ASP,6,compound,NN,cap##res##e
salad,I-ASP,3,conj,NN,
and,O,3,cc,CC,
the,O,9,det,DT,
