TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,_,_,_,_,
",",O,_,_,_,",",
makes,O,7~8,",~makes",CONJ.member~ROOT,VBZ,
software,O,8,makes,PAT-arg,NN,
that,O,11,works,ACT-arg,WDT,
works,O,9,software,RSTR,VBZ,
for,O,_,_,_,_,
the,O,_,_,_,_,
less,O,16,saavy,RSTR,JJR,
computer,O,16,saavy,RSTR,NN,
saavy,O,11,works,BEN,NN,sa ##av ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,_,
i,O,4~2,get~decided,ACT-arg~ACT-arg,PRP,
decided,O,9,did,TWHEN,VBD,
to,O,_,_,_,_,
get,O,2,decided,PAT-arg,VB,
this,O,6,player,RSTR,DT,
player,O,4,get,PAT-arg,NN,
",",O,_,_,_,_,
i,O,9,did,ACT-arg,PRP,
did,O,9,did,ROOT,VBD,
my,O,11,research,APP,PRP$,
research,O,9,did,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,1,design,RSTR,JJ,
design,O,_,_,_,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,_,_,_,_,
2600,O,1,bought,PAT-arg,CD,260 ##0
because,O,_,_,_,_,
it,O,6,plays,ACT-arg,PRP,
plays,O,1,bought,CAUS,VBZ,
everything,O,6,plays,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
saved,O,0,saved,ROOT,VBD,
me,O,5~0,buy~saved,ACT-arg~PAT-arg,PRP,
from,O,_,_,_,_,
having,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,0,saved,ORIG-arg,VB,
an,O,_,_,_,_,
expensive,O,9,cable,RSTR,JJ,
optical,O,9,cable,RSTR,JJ,
cable,O,5,buy,PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
i,O,14,had,ACT-arg,PRP,
already,O,14,had,TWHEN,RB,
had,O,0,saved,CPR,VBD,
a,O,_,_,_,_,
coax,O,17,cable,RSTR,NN,coa ##x
cable,O,14,had,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
took,O,13~1,and~took,CONJ.member~ROOT,VBD,
several,O,3,days,RSTR,JJ,
days,O,1,took,PAT-arg,NNS,
of,O,_,_,_,_,
attempts,O,3,days,MAT,NNS,
before,O,_,_,_,_,
things,O,10,worked,ACT-arg,NNS,
finally,O,10,worked,TWHEN,RB,
"""",O,_,_,_,_,
worked,O,1,took,ACT-arg,VBD,
"""",O,_,_,_,_,
again,O,10,worked,THO,RB,
and,O,_,_,_,CC,
i,O,15,have,ACT-arg,PRP,
have,O,13~15,and~have,CONJ.member~ROOT,VBP,
n't,O,15,have,RHEM,RB,n ' t
a,O,_,_,_,_,
clue,O,15,have,PAT-arg,NN,
why,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
6610,O,2,excels,ACT-arg,CD,66 ##10
excels,O,2,excels,ROOT,VBZ,excel ##s
as,O,_,_,_,_,
a,O,_,_,_,_,
cell,B-ASP,6,phone,RSTR,NN,
phone,I-ASP,2,excels,COMPL,NN,
",",O,_,_,_,_,
thank,O,2,excels,PAR,VB,
god,O,8,thank,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sitting,ACT-arg,SYM,
was,O,_,_,_,_,
sitting,O,6~2,and~sitting,CONJ.member~ROOT,VBG,
on,O,_,_,_,_,
a,O,_,_,_,_,
train,O,2,sitting,LOC-arg,NN,
and,O,_,_,_,CC,
it,O,13~8,broke~fell,ACT-arg~ACT-arg,PRP,
fell,O,12~8,and~fell,CONJ.member~ROOT,VBD,
off,O,_,_,_,_,
my,O,11,lap,APP,PRP$,
lap,O,8,fell,DIR1,NN,
and,O,6,and,CONJ.member,CC,
broke,O,12~13,and~broke,CONJ.member~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,TWHEN,RB,
again,O,18~5~11,is~is~is,MANN~MANN~TWHEN,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
sound,B-ASP,5,is,ACT-arg,NN,
is,O,16~5,and~is,CONJ.member~ROOT,VBZ,
awesome,B-OP,5,is,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
batter,O,10,life,RSTR,NN,
life,O,11,is,ACT-arg,NN,
is,O,16~11,and~is,CONJ.member~ROOT,VBZ,
only,O,13,6-8,EXT,RB,
6-8,O,14,hours,RSTR,CD,6 - 8
hours,O,11,is,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
that,O,18,is,ACT-arg,DT,
is,O,16~18,and~is,CONJ.member~ROOT,VBZ,
because,O,_,_,_,_,
all,O,22,music,RSTR,PDT,
my,O,22,music,APP,PRP$,
music,O,23,is,ACT-arg,NN,
is,O,18,is,CAUS-arg,VBZ,
320,O,25,kbps,RSTR,CD,
kbps,O,23,is,PAT-arg,NNS,kb ##ps
which,O,28,affect,ACT-arg,WDT,
does,O,_,_,_,_,
affect,O,25,kbps,DESCR,VB,
the,O,_,_,_,_,
battery,B-ASP,31,life,RSTR,NN,
life,I-ASP,28,affect,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,ACT-arg,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,_,_,_,_,
love,O,1,fall,DPHR-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
product,O,1,fall,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
volume,B-ASP,1,volume,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,1,thats,ATT,RB,
thats,O,5~1,and~thats,CONJ.member~ROOT,VBZ,that ##s
about,O,_,_,_,_,
it,O,1,thats,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
as,O,_,_,_,_,
people,O,8,said,ACT-arg,NNS,
said,O,28~22,hope~happened,PAR~PAR,VBD,
in,O,_,_,_,_,
earlier,O,11,previews,TWHEN,JJR,
previews,O,8,said,LOC,NNS,preview ##s
that,O,_,_,_,_,
the,O,_,_,_,_,
headfone,O,15,jack,APP,NN,head ##fo ##ne
jack,O,16~17,gets~messed,ACT-arg~PAT-arg,NN,
gets,O,8,said,EFF-arg,VBZ,
messed,O,16,gets,PAT-arg,VBN,
up,O,_,_,_,_,
",",O,_,_,_,_,
stil,O,22,happened,MANN,RB,
havent,O,22,happened,RHEM,RB,haven ##t
happened,O,26~22,and~happened,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
me,O,22,happened,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,28,hope,ACT-arg,PRP,
hope,O,26~28,and~hope,CONJ.member~ROOT,VBP,
it,O,28,hope,PAT-arg,PRP,
doesnt,O,28,hope,RHEM,RB,doesn ##t
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,O,4~0,and~controls,CONJ.member~ROOT,VBZ,
easy,O,3,use,MANN,JJ,
yo,O,3,use,PAT-arg,NN,
use,O,0,controls,PAT-arg,NN,
and,O,_,_,_,CC,
easy,O,0,controls,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,0,controls,RSTR,VB,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,expect,PREC,CC,
i,O,3,expect,ACT-arg,PRP,
would,O,_,_,_,_,
expect,O,3,expect,ROOT,VB,
that,O,_,_,_,_,
",",O,_,_,_,_,
since,O,_,_,_,_,
my,O,9,discs,APP,PRP$,
movie,O,9,discs,RSTR,NN,
discs,O,12,played,ACT-arg,NNS,
have,O,_,_,_,_,
all,O,9,discs,RSTR,DT,
played,O,19,discs,CAUS,VBN,
with,O,_,_,_,_,
no,O,15,problem,RSTR,DT,
problem,O,12,played,ACMP,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
extras,O,19,discs,RSTR,NNS,
discs,O,27~3,tweaking~expect,ACT-arg~PAT-arg,NNS,
would,O,_,_,_,_,
",",O,_,_,_,_,
too,O,3,expect,RHEM,RB,
",",O,_,_,_,_,
without,O,_,_,_,_,
any,O,27,tweaking,RSTR,DT,
additional,O,27,tweaking,RSTR,JJ,
tweaking,O,3,expect,PAT-arg,NN,t ##we ##aking
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b,O,0,b,ROOT,SYM,
),O,_,_,_,_,
the,O,_,_,_,_,
lens,B-ASP,4,cover,PAT-arg,NN,
cover,I-ASP,5,is,ACT-arg,NN,
is,O,19~5,and~is,CONJ.member~ROOT,VBZ,
surely,O,5,is,ATT,RB,
loose,B-OP,5,is,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,12~22~24,finger-printed~tigt~cause,ACT-arg~ACT-arg~ACT-arg,NN,
already,O,12,finger-printed,TWHEN,RB,
accidently,O,12,finger-printed,MANN,RB,accident ##ly
finger-printed,O,19~12,and~finger-printed,CONJ.member~ROOT,VBD,finger - printed
the,O,_,_,_,_,
len,O,12,finger-printed,PAT-arg,NN,
a,O,_,_,_,_,
few,O,17,times,RSTR,JJ,
times,O,12,finger-printed,THO,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
au,O,24~22,cause~tigt,ACT-arg~ACT-arg,FW,
lens,O,22,tigt,PAT-arg,NN,
tigt,O,23~22,and~tigt,CONJ.member~ROOT,VBP,ti ##gt
and,O,19,and,CONJ.member,CC,
cause,O,23~24,and~cause,CONJ.member~ROOT,VB,
potential,O,26,damage,MOD,JJ,
damage,O,24,cause,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,ACT-arg,PRP,
paid,O,4~1,and~paid,CONJ.member~ROOT,VBD,
$,O,1,paid,PAT-arg,$,
49,O,2,$,RSTR,CD,
and,O,_,_,_,CC,
now,O,7,'s,TWHEN,RB,
it,O,7,'s,ACT-arg,PRP,
's,O,4~7,and~'s,CONJ.member~ROOT,VBZ,' s
$,O,7,'s,PAT-arg,$,
125,O,8,$,RSTR,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
had,O,9~2,and~had,CONJ.member~ROOT,VBN,
this,O,4,thing,RSTR,DT,
thing,O,2,had,PAT-arg,NN,
just,O,8,month,EXT,RB,
over,O,_,_,_,_,
a,O,_,_,_,_,
month,O,2,had,TWHEN,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
headphone,B-ASP,12,jack,RSTR,NN,head ##phone
jack,I-ASP,15,come,ACT-arg,NN,
has,O,_,_,_,_,
already,O,15,come,TWHEN,RB,
come,O,9~15,and~come,CONJ.member~ROOT,VBN,
loose,B-OP,15,come,DPHR-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,5,based,PREC,LS,
),O,_,_,_,_,
music,O,3,organization,RSTR,NN,
organization,O,5,based,PAT-arg,NN,
is,O,_,_,_,_,
based,O,18~5,and~based,CONJ.member~ROOT,VBN,
on,O,_,_,_,_,
id3,B-ASP,5,based,ORIG-arg,NN,id ##3
(,O,_,_,_,_,
by,O,_,_,_,_,
genre,O,15~7,",~id3",CONJ.member~REG,NN,
",",O,_,_,_,_,
artist,O,15~7,",~id3",CONJ.member~REG,NN,
",",O,_,_,_,_,
album,O,15~7,",~id3",CONJ.member~PAR,NN,
",",O,_,_,_,",",
etc.,O,15~7,",~id3",CONJ.member~PAR,FW,etc .
),O,_,_,_,_,
and,O,_,_,_,CC,
this,O,21,be,ACT-arg,DT,
can,O,_,_,_,_,
be,O,18~21,and~be,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
problem,O,21,be,PAT-arg,NN,
for,O,_,_,_,_,
older,O,28,files,RSTR,JJR,
downloaded,O,28,files,RSTR,VBN,
music,O,28,files,PAT-arg,NN,
files,O,21,be,BEN,NNS,
with,O,_,_,_,_,
missing,O,31~34,or~information,DISJ.member~RSTR,VBG,
or,O,_,_,_,CC,
incorrect,O,34~31,information~or,RSTR~DISJ.member,JJ,
id3,B-ASP,34,information,RSTR,NN,id ##3
information,O,28,files,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,use,RHEM,RB,n ' t
use,O,6~3,",~use",ADVS.member~ROOT,VB,
a,O,_,_,_,_,
bracket,O,3,use,PAT-arg,NN,
",",O,_,_,_,",",
i,O,9~15,hold~aim,ACT-arg~ACT-arg,PRP,
just,O,9~15,hold~aim,ATT~ATT,RB,
hold,O,14~9,and~hold,CONJ.member~ROOT,VBP,
it,O,9,hold,PAT-arg,PRP,
above,O,_,_,_,_,
my,O,13,head,APP,PRP$,
head,O,9,hold,LOC-arg,NN,
and,O,6,",",ADVS.member,CC,
aim,O,14~15,and~aim,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
flash,O,15,aim,PAT-arg,NN,
with,O,_,_,_,_,
my,O,21,hand,APP,PRP$,
left,O,21,hand,RSTR,JJ,
hand,O,15,aim,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,8,freeze,ACT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
problem,O,4,dvd,RSTR,NN,
dvd,B-ASP,_,_,_,NN,
's,O,_,_,_,.,' s
would,O,_,_,_,_,
repeatedly,O,8,freeze,THO,RB,
freeze,B-ASP,8,freeze,ROOT,VB,
during,O,_,_,_,_,
playback,O,8,freeze,TPAR,NN,
",",O,_,_,_,_,
while,O,_,_,_,_,
the,O,_,_,_,_,
counter,O,18~19,kept~going,ACT-arg~ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,14,counter,LOC,NN,
kept,O,8,freeze,CONTRD,VBD,
going,O,18,kept,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,O,0,software,ROOT,NN,
:,O,1,:,ROOT,:,
for,O,_,_,_,_,
the,O,_,_,_,_,
people,O,12~13,stop~complaining,ADDR-arg~ACT-arg,NNS,
who,O,6,complain,ACT-arg,WP,
complain,O,4,people,RSTR,VBP,
about,O,_,_,_,_,
software,O,6,complain,PAT-arg,NN,
",",O,_,_,_,_,
please,O,12,stop,PARTL,VB,
",",O,_,_,_,_,
stop,O,1~12,:~stop,CONJ.member~ROOT,VB,
complaining,O,12,stop,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
objections,O,6,caused,ACT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
naysayers,O,1,objections,APP,NNS,nay ##say ##ers
almost,O,6,caused,EXT,RB,
caused,O,14~6,but~caused,ADVS.member~ROOT,VBD,
me,O,9,purchase,ACT-arg,PRP,
to,O,_,_,_,_,
purchase,O,6,caused,PAT-arg,VB,
a,O,_,_,_,_,
different,O,12,camera,RSTR,JJ,
camera,O,9,purchase,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
",",O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
end,O,21,figured,TWHEN,NN,
",",O,_,_,_,_,
i,O,21,figured,ACT-arg,PRP,
figured,O,14~21,but~figured,ADVS.member~ROOT,VBD,
i,O,24,give,ACT-arg,PRP,
'd,O,_,_,_,_,' d
give,O,21,figured,PAT-arg,VB,
the,O,_,_,_,_,
g3,O,24,give,ADDR-arg,NN,g ##3
a,O,_,_,_,_,
try,O,24,give,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,were,LOC-arg,RB,
were,O,1,were,ROOT,VBD,
my,O,3,requirements,APP,PRP$,
requirements,O,1,were,ACT-arg,NNS,
in,O,_,_,_,_,
a,O,_,_,_,_,
digital,O,7,camera,RSTR,JJ,
camera,O,3,requirements,LOC,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
an,O,_,_,_,_,
apex,O,4,ad600,RSTR,NN,
ad600,O,1,have,PAT-arg,CD,ad ##60 ##0
for,O,_,_,_,_,
a,O,_,_,_,_,
few,O,8,years,RSTR,JJ,
years,O,1,have,TFHL,NNS,
now,O,1,have,TWHEN,RB,
which,O,12,works,ACT-arg,WDT,
still,O,12,works,THL,RB,
works,O,1,have,DESCR,VBZ,
great,O,12,works,MANN,JJ,
today,O,12,works,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,is,ACT-arg,NN,
is,O,26~1,and~is,CONJ.member~ROOT,VBZ,
great,B-OP,1,is,PAT-arg,JJ,
as,O,_,_,_,_,
far,O,1,is,DIR3,RB,
as,O,_,_,_,_,
i,O,8,tell,ACT-arg,PRP,
can,O,_,_,_,_,
tell,O,4,far,CPR,VB,
",",O,_,_,_,_,
features,B-ASP,11,work,ACT-arg,NNS,
work,O,26~11,and~work,CONJ.member~ROOT,VBP,
like,O,_,_,_,_,
a,O,_,_,_,_,
charm,B-OP,11,work,CPR,NN,
",",O,_,_,_,_,
ringtones,B-ASP,17,are,ACT-arg,NNS,ring ##tones
are,O,26~17,and~are,CONJ.member~ROOT,VBP,
high,B-OP,19,quality,RSTR,JJ,
quality,O,17,are,PAT-arg,NN,
if,O,_,_,_,_,
you,O,22,buy,ACT-arg,PRP,
buy,O,17,are,COND,VBP,
them,O,22,buy,PAT-arg,PRP,
from,O,_,_,_,_,
t-mobile,O,22,buy,ORIG-arg,NN,t - mobile
and,O,_,_,_,CC,
aim,B-ASP,28,is,ACT-arg,NN,
is,O,26~28,and~is,CONJ.member~ROOT,VBZ,
great,B-OP,28,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,love,RHEM,RB,
love,B-OP,1,love,ROOT,VBP,
waking,B-ASP,1,love,PAT-arg,VBG,
up,I-ASP,_,_,_,_,
to,O,_,_,_,_,
music,O,2,waking,PAT-arg,NN,
with,O,_,_,_,_,
attached,O,8,speakers,RSTR,JJ,
speakers,O,5,music,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,
has,O,1,has,ROOT,VBZ,
lots,O,1,has,PAT-arg,NNS,
of,O,_,_,_,_,
features,O,2~6,lots~as,MAT~APPS.member,NNS,
such,O,_,_,_,_,
as,O,_,_,_,IN,
the,O,_,_,_,_,
calendar,B-ASP,2~6,lots~as,MAT~APPS.member,NN,
which,O,10,works,ACT-arg,WDT,
works,O,8,calendar,RSTR,VBZ,
like,O,_,_,_,_,
my,O,14,calendar,APP,PRP$,
outlook,O,14,calendar,RSTR,NN,
calendar,B-ASP,10,works,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
creative,O,4,software,RSTR,JJ,
software,B-ASP,5,is,ACT-arg,NN,
is,O,5,is,ROOT,VBZ,
not,O,5,is,RHEM,RB,
real,O,8,intuitive,RSTR,JJ,
intuitive,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,RSTR,CD,
downside,O,2,:,ACT-arg,NN,downs ##ide
:,O,2,:,ROOT,:,
as,O,_,_,_,_,
of,O,_,_,_,_,
this,O,6,writing,RSTR,DT,
writing,O,11,updated,TWHEN,NN,
",",O,_,_,_,_,
t-mobile,O,17~11,support~updated,ACT-arg~ACT-arg,NN,t - mobile
has,O,_,_,_,_,
n't,O,11,updated,RHEM,RB,n ' t
updated,O,2,:,PAT-arg,VBN,
their,O,14,system,APP,PRP$,
t-zone,B-ASP,14,system,RSTR,NN,t - zone
system,I-ASP,17~11,support~updated,ACT-arg~PAT-arg,NN,
to,O,_,_,_,_,
fully,O,17,support,EXT,RB,
support,O,11,updated,EFF-arg,VB,
the,O,_,_,_,_,
6610,O,17,support,PAT-arg,CD,66 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,2,turned,ACT-arg,NN,
turned,O,7,disappeared,TWHEN,VBD,
eax,O,2,turned,PAT-arg,VB,ea ##x
off,O,_,_,_,_,
the,O,_,_,_,_,
static,O,7,disappeared,ACT-arg,NN,
disappeared,O,7,disappeared,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
n't,O,1,was,RHEM,RB,n ' t
pretty,O,1,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,had,RHEM,RB,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBD,
it,O,4,lock,PAT-arg,PRP,
lock,O,2,had,PAT-arg,VB,
up,O,_,_,_,_,
when,O,_,_,_,_,
i,O,12~8,attend~shut,ACT-arg~ACT-arg,PRP,
shut,O,4,lock,TWHEN,VBD,
it,O,8,shut,PAT-arg,PRP,
down,O,_,_,_,_,
to,O,_,_,_,_,
attend,O,8,shut,AIM,VB,
to,O,_,_,_,_,
a,O,_,_,_,_,
phone,O,16,call,MEANS,NN,
call,O,12,attend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,2,took,ACT-arg,PRP,
took,O,9~18,and~were,CONJ.member~TWHEN,VBD,
outdoor,O,4,photos,RSTR,JJ,
photos,B-ASP,2,took,PAT-arg,NNS,
with,O,_,_,_,_,
plenty,O,4,photos,ACMP,NN,
of,O,_,_,_,_,
light,O,6,plenty,MAT,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
objects,O,14,moving,ACT-arg,NNS,
were,O,_,_,_,_,
n't,O,14,moving,RHEM,RB,n ' t
moving,O,18~9,were~and,TWHEN~CONJ.member,VBG,
",",O,_,_,_,_,
the,O,_,_,_,_,
photos,B-ASP,18,were,ACT-arg,NNS,
were,O,18,were,ROOT,VBD,
awesome,B-OP,18,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,ACT-arg,PRP,
am,O,_,_,_,_,
ripping,B-ASP,11~2,;~ripping,CONJ.member~ROOT,VBG,
my,O,5,collection,APP,PRP$,
cd,O,5,collection,PAT-arg,NN,
collection,O,2,ripping,PAT-arg,NN,
into,O,_,_,_,_,
160,O,8,kbps,RSTR,CD,
kbps,O,10,files,RSTR,NNS,kb ##ps
wma,O,10,files,RSTR,NN,w ##ma
files,O,2,ripping,DIR3,NNS,
;,O,_,_,_,:,
this,O,13,gives,ACT-arg,DT,
gives,O,11~13,;~gives,CONJ.member~ROOT,VBZ,
an,O,_,_,_,_,
average,O,13,gives,PAT-arg,NN,
of,O,_,_,_,_,
around,O,18,60-65,EXT,IN,
60-65,O,19,mb,RSTR,CD,60 - 65
mb,O,15~22,"average~,",RSTR~APPS.member,NNS,
per,O,_,_,_,_,
cd,O,15~22,"average~,",REG~APPS.member,NNS,
",",O,_,_,_,",",
good,B-OP,15~22,"average~,",RSTR~APPS.member,JJ,
for,O,_,_,_,_,
about,O,26,900,EXT,RB,
900,O,27,cds,RSTR,CD,
cds,O,23,good,REG,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
~,O,31,"57,000",EXT,IN,
"57,000",O,32,mb,RSTR,CD,"57 , 000"
mb,O,27,cds,LOC,NN,
of,O,_,_,_,_,
free,O,35,memory,RSTR,JJ,
memory,O,32,mb,APP,NN,
available,O,23,good,RSTR,JJ,
to,O,_,_,_,_,
me,O,36,available,ADDR-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,B-ASP,7~13,fit~bother,ACT-arg~ACT-arg,NN,
-,O,_,_,_,:,
extremely,O,3,small,EXT,RB,
small,B-OP,4,and,CONJ.member,JJ,
and,O,_,_,_,CC,
convenient,B-OP,4~0,and~size,CONJ.member~DESCR,JJ,
will,O,_,_,_,_,
fit,O,11~7,and~fit,ADVS.member~ROOT,VB,
in,O,_,_,_,_,
your,O,10,pocket,APP,PRP$,
pocket,O,7,fit,DIR3-arg,NN,
and,O,_,_,_,CC,
not,O,13~7,bother~fit,CM~CM,RB,
bother,O,11~13,and~bother,ADVS.member~ROOT,VB,
you,O,13,bother,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
messing,O,8,noticed,TWHEN,VBG,
with,O,_,_,_,_,
it,O,1,messing,PAT-arg,PRP,
at,O,_,_,_,_,
a,O,_,_,_,_,
store,O,1,messing,LOC,NN,
i,O,1~8,messing~noticed,ACT-arg~ACT-arg,PRP,
noticed,O,8,noticed,ROOT,VBD,
how,O,10,bad,EXT,WRB,
bad,O,13,was,PAT-arg,JJ,
the,O,_,_,_,_,
i-pod,O,13,was,ACT-arg,NN,i - pod
was,O,8,noticed,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
a,O,_,_,_,_,
specific,O,3,location,RSTR,JJ,
location,O,7,think,REG,NN,
",",O,_,_,_,_,
i,O,7,think,ACT-arg,PRP,
still,O,7,think,THL,RB,
think,O,7,think,ROOT,VB,
its,O,7,think,EFF-arg,PRP,
a,O,_,_,_,_,
great,B-OP,11,phone,RSTR,JJ,
phone,B-ASP,7,think,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
was,O,10~1,and~was,CONJ.member~ROOT,VBD,
easy,B-OP,1,was,PAT-arg,JJ,
enough,O,2,easy,EXT,RB,
to,O,_,_,_,_,
remove,B-ASP,1,was,ACT-arg,VB,
the,O,_,_,_,_,
front,B-ASP,8,plate,RSTR,JJ,
plate,I-ASP,5,remove,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
there,O,_,_,_,_,
was,O,10~12,and~was,CONJ.member~ROOT,VBD,
only,O,14,one,EXT,RB,
one,O,15,way,RSTR,CD,
way,O,12,was,ACT-arg,NN,
the,O,_,_,_,_,
battery,B-ASP,20,inserted,PAT-arg,NN,
could,O,_,_,_,_,
be,O,_,_,_,_,
inserted,O,15,way,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
noticeable,O,4,difference,RSTR,JJ,
difference,O,1,'s,ACT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
quality,O,4,difference,REG,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
4,O,11,megapixel,RSTR,CD,
