TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
does,O,_,_,_,_,,O
have,O,7~2,but~have,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
lense,B-ASP,5,cap,RSTR,NN,lens ##e,AT-W\O-Path
cap,I-ASP,2,have,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,11,let,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,11,let,RHEM,RB,n ' t,O
let,O,7~11,but~let,ADVS.member~ROOT,VB,,O
you,O,11~13,let~take,ADDR-arg~ACT-arg,PRP,,O
take,O,11,let,PAT-arg,VB,,O
pics,O,13,take,CPHR-arg,NNS,pic ##s,O
with,O,_,_,_,_,,O
it,O,13,take,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
which,O,19,is,ACT-arg,WDT,,O
is,O,13,take,RSTR,VBZ,,O
real,O,21,good,ATT,RB,,O
good,B-OP,19,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
short,O,4,have,PREC,JJ,,O
",",O,_,_,_,_,,O
i,O,4,have,ACT-arg,PRP,,O
have,O,4,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
new,O,7,slr,RSTR,JJ,,O
slr,O,4,have,PAT-arg,NN,sl ##r,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
expensive,O,11,lens,RSTR,JJ,,O
lens,O,12~7,and~slr,CONJ.member~ACMP,NN,,O
and,O,_,_,_,CC,,O
several,O,15~17,point~shoots,RSTR~RSTR,JJ,,O
film,O,17~15,shoots~point,RSTR~RSTR,NN,,O
point,O,16~7,and~slr,CONJ.member~ACMP,NN,,O
and,O,12,and,CONJ.member,CC,,O
shoots,O,7~16,slr~and,ACMP~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
all,O,3,players,TWHEN,DT,,O
those,O,3,players,RSTR,DT,,O
players,O,4,have,ACT-arg,NNS,,O
have,O,11,so,CSQ.member,VBP,,O
40-60,O,6,gb,RSTR,CD,40 - 60,O
gb,O,4,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
hard,O,9,drive,RSTR,JJ,,O
drive,O,6,gb,APP,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
better,O,13,organization,RSTR,JJR,,O
organization,O,15,required,PAT-arg,NN,,O
is,O,_,_,_,_,,O
required,O,11~15,so~required,CSQ.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
not,O,1,are,RHEM,RB,,O
wowable,O,4,good,RSTR,JJ,wow ##able,O
good,O,1,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,edit,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
edit,O,2,edit,ROOT,VB,,O
the,O,_,_,_,_,,O
genres,O,2,edit,PAT-arg,NNS,,O
once,O,_,_,_,_,,O
the,O,_,_,_,_,,O
songs,O,8,are,ACT-arg,NNS,,O
are,O,2,edit,TWHEN,VBP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
play,O,8,are,LOC-arg,NN,,O
if,O,_,_,_,_,,O
you,O,16~14,re-classify~decide,ACT-arg~ACT-arg,PRP,,O
decide,O,2,edit,COND,VBP,,O
to,O,_,_,_,_,,O
re-classify,O,14,decide,PAT-arg,VB,re - classify,O
things,O,16,re-classify,PAT-arg,NNS,,O
later,O,16,re-classify,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ACT-arg,PRP,,O
checked,O,1,checked,ROOT,VBD,,O
with,O,_,_,_,_,,O
nokia,O,1,checked,ACMP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,6,use,PAT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
easy,B-OP,3,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,7~3,and~is,CONJ.member~ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
intuitive,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
only,O,7,download,RHEM,RB,,O
took,O,10~2,and~took,CONJ.member~ROOT,VBD,,O
about,O,4,30,EXT,IN,,O
30,O,5,minutes,RSTR,CD,,O
minutes,O,2,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
download,O,2,took,ACT-arg,VB,,O
everything,O,7,download,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,12,was,ACT-arg,DT,,O
was,O,10~12,and~was,CONJ.member~ROOT,VBD,,O
about,O,14,950,EXT,IN,,O
950,O,15,songs,RSTR,CD,,O
songs,O,12,was,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
were,O,1,were,ROOT,VBD,,O
sharp,B-OP,4,tips,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
screw,B-ASP,4,tips,RSTR,NN,,AT-Secondary
tips,I-ASP,1,were,ACT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
underside,O,4,tips,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,7,underside,APP,NN,,O
coming,O,4,tips,RSTR,VBG,,O
from,O,_,_,_,_,,O
inside,O,11,coming,DIR1-arg,RB,,O
that,O,17,used,PAT-arg,WDT,,O
were,O,_,_,_,_,,O
obviously,O,17,used,ATT,RB,,O
used,O,4,tips,RSTR,VBN,,O
to,O,_,_,_,_,,O
anchor,O,17,used,AIM,VB,,O
the,O,_,_,_,_,,O
internal,O,23,board,RSTR,JJ,,O
control,O,23,board,RSTR,NN,,O
board,O,19,anchor,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,compared,ACT-arg,PRP,,O
compared,O,9~1,",~compared",CONJ.member~ROOT,VBD,,O
this,O,1,compared,PAT-arg,DT,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,1,compared,ADDR-arg,NN,,O
of,O,_,_,_,_,,O
other,O,8,cameras,RSTR,JJ,,O
cameras,B-ASP,5,lot,MAT,NNS,,AT-W\O-Path
",",O,_,_,_,",",,O
believe,O,14,'s,ATT,VB,,O
me,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,9~14,",~'s",CONJ.member~ROOT,VBZ,' s,O
value,O,14,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
money,O,15,value,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~11,get~looking,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,9~4,but~get,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
10gb,O,7,ipod,RSTR,JJ,10 ##gb,O
ipod,O,4,get,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
looking,O,9~11,but~looking,ADVS.member~ROOT,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
10,O,15,day,RSTR,CD,,O
day,O,16,warranty,THL,NN,,O
warranty,O,11,looking,PAT-arg,NN,warrant ##y,O
for,O,_,_,_,_,,O
ipod,O,16~19,warranty~and,REG~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
www.ipodsdirtysecret.com,O,19~16,and~warranty,CONJ.member~REG,NNP,www . ipod ##sd ##ir ##ty ##se ##cre ##t . com,O
(,O,_,_,_,_,,O
battery,O,23,lasts,ACT-arg,NN,,O
lasts,O,11,looking,TWHEN,VBZ,,O
18,O,25,months,RSTR,CD,,O
months,O,23,lasts,THL-arg,NNS,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
play,B-ASP,2,play,ROOT,VB,,AT-W\O-Path
a,O,_,_,_,_,,O
dvd-r,B-ASP,2,play,PAT-arg,NN,dvd - r,AT-W\O-Path
which,O,6,was,ACT-arg,WDT,,O
was,O,4,dvd-r,RSTR,VBD,,O
unplayable,O,6,was,PAT-arg,JJ,un ##play ##able,O
in,O,_,_,_,_,,O
my,O,12,machine,APP,PRP$,,O
older,O,12,machine,RSTR,JJR,,O
philips,O,12,machine,RSTR,NN,,O
machine,O,6,was,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,_,_,_,_,,O
time,O,4~24,loaded~became,TWHEN~TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,4,loaded,ACT-arg,NN,,O
loaded,O,12~4,and~loaded,CONJ.member~ROOT,VBD,,O
hundreds,O,4,loaded,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
cds,O,5,hundreds,MAT,NNS,,O
onto,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,4,loaded,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
idea,O,24,became,ACT-arg,NN,,O
of,O,_,_,_,_,,O
carrying,O,14,idea,PAT-arg,VBG,,O
around,O,16,carrying,DIR3-arg,RB,,O
all,O,16,carrying,PAT-arg,DT,,O
of,O,_,_,_,_,,O
my,O,21,music,APP,PRP$,,O
music,O,18,all,MAT,NN,,O
with,O,_,_,_,_,,O
me,O,16,carrying,ACMP,PRP,,O
became,O,12~24,and~became,CONJ.member~ROOT,VBD,,O
attractive,O,24,became,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
using,O,10,searched,TWHEN,VBG,,O
the,O,_,_,_,_,,O
bulky,O,4,3650,RSTR,JJ,,O
3650,O,1,using,PAT-arg,CD,365 ##0,O
for,O,_,_,_,_,,O
three,O,7,weeks,RSTR,CD,,O
weeks,O,1,using,TFHL,NNS,,O
",",O,_,_,_,_,,O
i,O,1~10,using~searched,ACT-arg~ACT-arg,NN,,O
searched,O,10,searched,ROOT,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
smaller,O,14,alternative,RSTR,JJR,,O
alternative,O,10,searched,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,want,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,4,'re,ACT-arg,PRP,,O
're,O,10,want,COND,VBP,' re,O
an,O,_,_,_,_,,O
audiophile,O,4,'re,PAT-arg,NN,audio ##phile,O
",",O,_,_,_,_,,O
you,O,12~10,get~want,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
want,O,10,want,ROOT,VB,,O
to,O,_,_,_,_,,O
get,O,10,want,PAT-arg,VB,,O
your,O,15,cables,APP,PRP$,,O
own,O,15,cables,RSTR,JJ,,O
cables,O,12,get,PAT-arg,NNS,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
supplied,O,19,ones,RSTR,VBN,,O
ones,O,20,are,ACT-arg,NNS,,O
are,O,10,want,CAUS,VBP,,O
thin,O,22~20,and~are,CONJ.member~PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
short,O,22~20,and~are,CONJ.member~PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~16~4,was~got~take,ACT-arg~ACT-arg~ACT-arg,SYM,,O
was,O,15~1,and~was,CONJ.member~ROOT,VBD,,O
able,O,1,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
take,O,2,able,PAT-arg,VB,,O
great,B-OP,6,photos,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
photos,B-ASP,4,take,PAT-arg,NNS,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
4th,O,6,photos,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
july,O,13,works,RSTR,JJ,,O
fire,O,13,works,RSTR,NN,,O
works,O,9,4th,DIR1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
got,O,15~16,and~got,CONJ.member~ROOT,VBD,,O
some,O,19,shots,RSTR,DT,,O
amazing,B-OP,19,shots,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
shots,B-ASP,16,got,PAT-arg,NNS,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
kids,O,19,shots,PAT-arg,NNS,,O
playing,O,22,kids,RSTR,VBG,,O
with,O,_,_,_,_,,O
sparklers,O,23,playing,MEANS,NNS,sparkle ##rs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,5~1,and~has,CONJ.member~ROOT,VBZ,,O
fm,B-ASP,4,option,RSTR,NN,,AT-W\O-Path
radio,I-ASP,4,option,RSTR,NN,,AT-W\O-Path
option,I-ASP,1,has,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,8,listen,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
listen,O,5~8,and~listen,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
music,O,8,listen,PAT-arg,NN,,O
anytime,O,8,listen,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,5,is,CPR,NN,,O
",",O,_,_,_,_,,O
this,O,12~5,used~is,PAT-arg~ACT-arg,DT,,O
is,O,9~5,and~is,CONJ.member~ROOT,VBZ,,O
fully,O,7,windows,EXT,RB,,O
windows,O,8,compatible,PAT-arg,NNS,,O
compatible,O,5,is,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,9~12,and~used,CONJ.member~ROOT,VBN,,O
right,O,12,used,MANN,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,12,used,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
other,O,2,day,RSTR,JJ,,O
day,O,12~17,locked~do,TWHEN~TWHEN,NN,,O
when,O,_,_,_,_,,O
i,O,6,listening,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
listening,O,2,day,RSTR,VBG,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
song,O,6,listening,PAT-arg,NN,,O
",",O,_,_,_,_,,O
it,O,12~17,locked~do,ACT-arg~ACT-arg,PRP,,O
locked,B-ASP,14~12,and~locked,CONJ.member~ROOT,VBD,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
not,O,17,do,RHEM,RB,,O
do,O,14~17,and~do,CONJ.member~ROOT,VB,,O
anything,O,17,do,PAT-arg,NN,,O
now,O,17,do,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
returning,O,5~2,and~returning,CONJ.member~ROOT,VBG,,O
it,O,2,returning,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
again,O,2,returning,TWHEN,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,2,returning,LOC,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
multiformat,O,13,dvd,RSTR,NN,multi ##form ##at,O
dvd,O,9~18,"market~,",REG~CONJ.member,NN,,O
",",O,_,_,_,_,,O
svcd,O,9~18,"market~,",RSTR~CONJ.member,NN,sv ##cd,O
",",O,_,_,_,_,,O
vcd,O,9~18,"market~,",REG~CONJ.member,NN,vc ##d,O
",",O,_,_,_,",",,O
mp3,O,18~9,",~market",CONJ.member~REG,NN,,O
",",O,_,_,_,_,,O
etc.,O,22,player,PAT-arg,FW,etc .,O
player,O,9~18,"market~,",AIM~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,downloaded,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,3,downloaded,ACT-arg,NN,,O
downloaded,O,3,downloaded,ROOT,VBD,,O
the,O,_,_,_,_,,O
latest,O,7,upgrade,RSTR,JJS,,O
firmware,O,7,upgrade,PAT-arg,NN,firm ##ware,O
upgrade,O,3~8,downloaded~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
software,O,10,updates,PAT-arg,NN,,O
updates,O,3~8,downloaded~and,PAT-arg~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,say,EFF-arg,DT,,O
i,O,4,say,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,5,is,PAT-arg,VB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,9,freeze,ACT-arg,NN,,O
did,O,_,_,_,_,,O
freeze,O,5~14,is~but,ACT-arg~ADVS.member,VB,,O
on,O,_,_,_,_,,O
me,O,9,freeze,PAT-arg,PRP,,O
once,O,9,freeze,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,5~14,is~but,ACT-arg~ADVS.member,PRP,,O
has,O,_,_,_,_,,O
n't,O,5~14,is~but,RHEM~ADVS.member,RB,n ' t,O
done,O,_,_,_,_,,O
it,O,14~5,but~is,ADVS.member~PAT-arg,PRP,,O
since,O,14~5,but~is,ADVS.member~ACT-arg,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thumbs,O,0,thumbs,ROOT,NNS,,O
down,O,1,down,ROOT,IN,,O
on,O,_,_,_,_,,O
that,O,4,one,RSTR,DT,,O
one,O,4,one,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,attach,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,4,are,ACT-arg,PRP,,O
are,O,9,attach,COND,VBP,,O
keen,O,4,are,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
you,O,9,attach,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
attach,O,9,attach,ROOT,VB,,O
a,O,_,_,_,_,,O
camera,O,9,attach,PAT-arg,NN,,O
to,O,_,_,_,_,,O
this,O,14,phone,RSTR,DT,,O
phone,O,9,attach,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchase,ACT-arg,PRP,,O
originally,O,2,purchase,TWHEN,RB,,O
purchase,O,2,purchase,ROOT,VBP,,O
a,O,_,_,_,_,,O
30,O,5,gb,RSTR,CD,,O
gb,O,7,zen,RSTR,NN,,O
nomad,O,7,zen,RSTR,NN,no ##mad,O
zen,O,8,xtra,RSTR,NN,,O
xtra,O,2,purchase,PAT-arg,NN,x ##tra,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
portable,O,13,player,RSTR,JJ,,O
mp3,O,13,player,PAT-arg,NN,,O
player,O,2,purchase,COMPL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,am~oriented,ACT-arg~ACT-arg,PRP,,O
am,O,8~1,so~am,CSQ.member~ROOT,VBP,,O
even,O,1,am,RHEM,RB,,O
a,O,_,_,_,_,,O
bit,O,6,oriented,EXT,NN,,O
technology,O,6,oriented,PAT-arg,NN,,O
oriented,O,1,am,PAT-arg,VBN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,10,thought,ACT-arg,PRP,,O
thought,O,8~10,so~thought,CSQ.member~ROOT,VBD,,O
it,O,_,_,_,_,,O
would,O,_,_,_,_,,O
be,O,10,thought,EFF-arg,VB,,O
a,O,_,_,_,_,,O
breeze,O,13,be,PAT-arg,NN,,O
to,O,_,_,_,_,,O
set,O,13,be,ACT-arg,VB,,O
this,O,17,set,PAT-arg,DT,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,_,_,_,_,,O
my,O,2,research,ACT-arg,PRP$,,O
research,O,5,decided,TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,5,decided,ACT-arg,NN,,O
decided,O,5,decided,ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,5,decided,PAT-arg,NN,g ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,tried~see,ACT-arg~ACT-arg,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
as,O,_,_,_,_,,O
bunch,O,1,tried,PAT-arg,NN,,O
of,O,_,_,_,_,,O
different,O,6,formats,RSTR,JJ,,O
formats,B-ASP,3,bunch,MAT,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
see,O,1,tried,AIM,VB,,O
if,O,_,_,_,_,,O
it,O,12,play,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
play,O,13~8,and~see,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
it,O,12,play,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,,O
in,O,_,_,_,_,,O
every,O,3,way,RSTR,DT,,O
way,O,0,cheaper,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,reviews,RSTR,DT,,O
reviews,O,5~7,seem~indicate,ACT-arg~ACT-arg,NNS,,O
i,O,4,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,1,reviews,RSTR,VBN,,O
seem,O,5,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
indicate,O,5,seem,PAT-arg,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
creative,O,12,jukeboxes,RSTR,JJ,,O
mp3,O,12,jukeboxes,RSTR,NN,,O
jukeboxes,O,13,have,ACT-arg,NNS,ju ##ke ##box ##es,O
have,O,7,indicate,PAT-arg,VBP,,O
the,O,_,_,_,_,,O
best,B-OP,17,quality,RSTR,JJS,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,17,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,13,have,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
these,O,22,jukeboxed,RSTR,DT,,O
2nd,O,21,generation,RSTR,JJ,,O
generation,O,22,jukeboxed,RSTR,NN,,O
jukeboxed,O,17,quality,APP,JJ,ju ##ke ##box ##ed,O
(,O,_,_,_,_,,O
ipod,O,22~29,"jukeboxed~,",RSTR~APPS.member,JJ,,O
",",O,_,_,_,_,,O
archos,O,22~29,"jukeboxed~,",RSTR~APPS.member,NNS,arch ##os,O
",",O,_,_,_,_,,O
dell,O,17~29,"quality~,",APP~APPS.member,NN,,O
",",O,_,_,_,",",,O
samsung,O,22~29,"jukeboxed~,",PAR~APPS.member,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,RSTR,CD,,O
thing,O,5,is,ACT-arg,NN,,O
i,O,4,note,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
note,O,1,thing,RSTR,VB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,10,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
only,O,10,had,RHEM,RB,,O
had,O,16~5,",~is",CSQ.member~PAT-arg,VBN,,O
this,O,12,product,RSTR,DT,,O
product,O,10,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
one,O,15,day,RSTR,CD,,O
day,O,10,had,TFHL,NN,,O
",",O,_,_,_,",",,O
so,O,19~10,are~had,CM~CM,IN,,O
there,O,_,_,_,_,,O
are,O,5~16,"is~,",PAT-arg~CSQ.member,VBP,,O
many,O,21,options,RSTR,JJ,,O
options,O,19,are,ACT-arg,NNS,,O
i,O,25,explored,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,25,explored,RHEM,RB,,O
explored,O,21,options,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,,O
phone,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
many,O,5,features,RSTR,JJ,,O
other,O,5,features,RSTR,JJ,,O
features,O,9~2,;~has,APPS.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
ir,O,5,features,PAR,FW,,O
",",O,_,_,_,_,,O
;,O,_,_,_,:,,O
just,O,19,view,RHEM,RB,,O
to,O,_,_,_,_,,O
name,O,19,view,COND,VB,,O
one,O,12,name,PAT-arg,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,O,19,view,ACT-arg,NNS,,O
above,O,_,_,_,_,,O
i,O,16,features,LOC,NN,,O
view,O,2~9,has~;,PAT-arg~APPS.member,VBP,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
beneficial,B-OP,19,view,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~8,looks~does,ACT-arg~ACT-arg,PRP,,O
looks,B-ASP,7~1,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
really,O,3,sleek,ATT,RB,,O
sleek,B-OP,1~4,looks~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
stylish,B-OP,4~1,and~looks,CONJ.member~PAT-arg,JJ,st ##yl ##ish,"1###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
does,O,7~8,and~does,CONJ.member~ROOT,VBZ,,O
everything,O,8,does,PAT-arg,NN,,O
it,O,11,claims,ACT-arg,PRP,,O
claims,O,9,everything,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,,O
lens,O,1,lens,ROOT,NN,,O
visible,O,2,visible,ROOT,JJ,,O
in,O,_,_,_,_,,O
optical,O,5,viewfinder,RSTR,JJ,,O
