TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,
check,O,1,check,ROOT,VB,
out,O,_,_,_,_,
"""",O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,feedback,RSTR,JJ,
zen,O,2,feedback,RSTR,NN,
feedback,O,3,suffers,ACT-arg,NN,
suffers,O,3,suffers,ROOT,VBZ,
from,O,_,_,_,_,
construction,B-ASP,6,quality,APP,NN,
quality,I-ASP,18~3,and~suffers,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
poor,O,10,support,RSTR,JJ,
product,B-ASP,10,support,PAT-arg,NN,
support,I-ASP,3~18,suffers~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
difficulty,O,3~18,suffers~and,PAT-arg~CONJ.member,NN,
of,O,_,_,_,_,
using,O,3~12,suffers~difficulty,PAT-arg~PAT-arg,VBG,
the,O,_,_,_,_,
scroll,B-ASP,17,wheel,RSTR,NN,
wheel,I-ASP,14,using,PAT-arg,NN,
and,O,_,_,_,CC,
reasonably,O,20,consistent,EXT,RB,
consistent,O,21,feedback,RSTR,JJ,
feedback,O,18~3,and~suffers,CONJ.member~PAT-arg,NN,
about,O,_,_,_,_,
problems,O,21,feedback,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
headphone,B-ASP,27,jack,RSTR,NN,head ##phone
jack,I-ASP,23,problems,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,1,configure,RHEM,RB,
configure,O,1,configure,ROOT,VB,con ##fi ##gur ##e
the,O,_,_,_,_,
mediasource,O,4,software,REG,NN,media ##so ##ur ##ce
software,O,6~1,or~configure,DISJ.member~PAT-arg,NN,
(,O,_,_,_,_,
or,O,11,or,DISJ.member,CC,
windows,O,9,player,RSTR,NNS,
media,O,9,player,PAT-arg,NNS,
player,O,1~6,configure~or,PAT-arg~DISJ.member,NN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
your,O,13,ripper-du-jour,APP,PRP$,
ripper-du-jour,O,11~1,or~configure,DISJ.member~PAT-arg,NN,rip ##per - du - jo ##ur
),O,_,_,_,_,
to,O,_,_,_,_,
create,O,1,configure,AIM,VB,
file,O,18,names,RSTR,NN,
names,O,16,create,PAT-arg,NNS,
that,O,20,include,ACT-arg,WDT,
include,O,18,names,RSTR,VBP,
artist,O,22,and,CONJ.member,NN,
and,O,_,_,_,CC,
(,O,_,_,_,_,
especially,O,21~27,artist~names,CM~CM,RB,
),O,_,_,_,_,
album,O,27,names,RSTR,NN,
names,O,20~22,include~and,PAT-arg~CONJ.member,NNS,
in,O,_,_,_,_,
addition,O,20,include,SM,NN,
to,O,_,_,_,_,
track,O,32,names,RSTR,NN,
names,O,29,addition,SUBS,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,PREC,CC,
for,O,_,_,_,_,
now,O,5,do,TWHEN,RB,
this,O,5,do,ACT-arg,DT,
will,O,_,_,_,_,
do,O,5,do,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,inconveinent,EXT,JJ,
inconveinent,O,1,inconveinent,ROOT,JJ,inc ##on ##ve ##inen ##t
",",O,_,_,_,_,
but,O,3,but,ROOT,CC,
unlike,O,_,_,_,_,
other,O,6,players,RSTR,JJ,
players,O,9,paid,CPR,NNS,
i,O,9,paid,ACT-arg,PRP,
only,O,9,paid,RHEM,RB,
paid,O,3~9,but~paid,ADVS.member~ROOT,VBD,
40,O,11,$,RSTR,CD,
$,O,9,paid,PAT-arg,$,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
bottom,O,2,line,RSTR,JJ,
line,O,5,is,ACT-arg,NN,
for,O,_,_,_,_,
me,O,2,line,BEN,PRP,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
i,O,8,am,ACT-arg,PRP,
am,O,5,is,PAT-arg,VBP,
very,O,10,happy,EXT,RB,
happy,B-OP,8,am,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,13,product,RSTR,DT,
product,B-ASP,10,happy,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,
the,O,_,_,_,_,
slim,B-OP,3,form-factor,RSTR,JJ,
form-factor,B-ASP,11,makes,ACT-arg,NN,form - factor
together,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
mirror-like,B-OP,9,panel,RSTR,JJ,mirror - like
front,B-ASP,9,panel,RSTR,JJ,
panel,I-ASP,3,form-factor,ACMP,NN,
sure,O,11,makes,MOD,RB,
makes,O,0~11,and~makes,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
player,O,11~14,makes~look,PAT-arg~ACT-arg,NN,
look,B-ASP,11,makes,EFF-arg,VB,
cool,B-OP,16~14,and~look,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
pricey,B-OP,16~14,and~look,CONJ.member~PAT-arg,JJ,price ##y
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,meant,ACT-arg,WDT,
meant,O,1,meant,ROOT,VBD,
even,O,4,light,RHEM,RB,
less,O,4,light,EXT,JJR,
light,O,1~5,meant~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
just,O,8,much,EXT,RB,
as,O,8,much,EXT,_,
much,O,9,action,EXT,JJ,
action,O,5~1,and~meant,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,bought,PREC,RB,
",",O,_,_,_,_,
i,O,3,bought,ACT-arg,PRP,
bought,O,3,bought,ROOT,VBD,
apex,O,5,ad-2600,RSTR,NN,
ad-2600,O,3,bought,PAT-arg,NN,ad - 260 ##0
in,O,_,_,_,_,
november,O,3,bought,LOC,NN,
',O,_,_,_,.,
03,O,7,november,RSTR,CD,
from,O,_,_,_,_,
amazon,O,3,bought,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
battery,B-ASP,2,is,ACT-arg,NN,
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,
replaceable,B-OP,2~4,is~(,PAT-arg~APPS.member,JJ,replace ##able
(,O,_,_,_,-LRB-,
a,O,_,_,_,_,
real,O,7,plus,RSTR,JJ,
plus,B-OP,4~2,(~is,APPS.member~PAT-arg,NN,
),O,_,_,_,_,
and,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
leather,B-ASP,14,case,ORIG-arg,NN,
case,I-ASP,11~15,is~(,ACT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
another,O,18,plus,RSTR,DT,
real,O,18,plus,RSTR,JJ,
plus,B-OP,11~15,is~(,ACT-arg~APPS.member,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
sound,O,2,quality,RSTR,JJ,
quality,O,7,is,ACT-arg,NN,
of,O,_,_,_,_,
my,O,6,player,APP,PRP$,
cd,O,6,player,RSTR,NN,
player,O,2,quality,APP,NN,
is,O,7,is,ROOT,VBZ,
superior,O,7,is,PAT-arg,JJ,
in,O,_,_,_,_,
this,O,11,setting,RSTR,DT,
setting,O,8,superior,LOC,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,8,superior,ADDR-arg,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
loud,B-ASP,3,function,RSTR,JJ,
speaker,I-ASP,3,function,RSTR,NN,
function,I-ASP,7,is,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
6610,O,3,function,LOC,CD,66 ##10
is,O,7,is,ROOT,VBZ,
great,B-OP,7,is,PAT-arg,JJ,
because,O,_,_,_,_,
you,O,13~15,need~put,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,13,need,RHEM,RB,n ' t
need,O,7,is,CAUS,VB,
to,O,_,_,_,_,
put,O,13,need,PAT-arg,VB,
your,O,17,phone,APP,PRP$,
phone,O,15,put,PAT-arg,NN,
right,O,22,ear,EXT,RB,
next,O,_,_,_,_,
to,O,_,_,_,_,
your,O,22,ear,APP,PRP$,
ear,O,15,put,DIR3-arg,NN,
to,O,_,_,_,_,
talk,O,15,put,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,two,EXT,JJ,
two,O,3,things,RSTR,CD,
things,O,12,are,PAT-arg,NNS,
that,O,5,stop,ACT-arg,WDT,
stop,O,3,things,RSTR,VBP,
me,O,5~8,stop~giving,ADDR-arg~ACT-arg,PRP,
from,O,_,_,_,_,
giving,O,5,stop,PAT-arg,VBG,
it,O,8,giving,ADDR-arg,PRP,
5,O,11,stars,RSTR,CD,
stars,O,8,giving,PAT-arg,NNS,
are,O,12,are,ROOT,VBP,
the,O,_,_,_,_,
ho-hum,O,15,software,RSTR,JJ,ho - hum
software,B-ASP,12~22,are~and,ACT-arg~CONJ.member,NN,
that,O,17,comes,ACT-arg,WDT,
comes,O,15,software,RSTR,VBZ,
with,O,_,_,_,_,
the,O,_,_,_,_,
system,O,17,comes,ACMP,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
traveling,O,25,case,RSTR,VBG,
case,B-ASP,12~22,are~and,ACT-arg~CONJ.member,NN,
it,O,27,comes,ACT-arg,PRP,
comes,O,25,case,RSTR,VBZ,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looked,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
looked,O,3,looked,ROOT,VBN,
at,O,_,_,_,_,
it,O,3,looked,PAT-arg,PRP,
harder,O,3,looked,MANN,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,ACT-arg,SYM,
have,O,_,_,_,_,
n't,O,4,figured,RHEM,RB,n ' t
quite,O,4,figured,EXT,RB,
figured,O,10~4,but~figured,ADVS.member~ROOT,VBN,
this,O,6,one,RSTR,DT,
one,O,4,figured,PAT-arg,NN,
out,O,_,_,_,_,
yet,O,4,figured,TWHEN,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,12,is,ACT-arg,PRP,
is,O,10~12,but~is,ADVS.member~ROOT,VBZ,
probably,O,12,is,MOD,RB,
operator,O,15,error,APP,NN,
error,O,12,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,'s,MOD,RB,
it,O,2,'s,ACT-arg,PRP,
's,O,13~2,but~'s,ADVS.member~ROOT,VBZ,' s
good,O,2,'s,PAT-arg,JJ,
for,O,_,_,_,_,
tvs,O,3,good,BEN,NNS,tv ##s
with,O,_,_,_,_,
not,O,9,good,RHEM,RB,
so,O,9,good,EXT,RB,
good,O,11,settings,RSTR,JJ,
color,O,11,settings,RSTR,NN,
settings,O,5,tvs,ACMP,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,2,'s,CM,RB,
good,O,2,'s,PAT-arg,JJ,
for,O,_,_,_,_,
my,O,18,tv,APP,PRP$,
tv,O,2,'s,BEN,NN,
that,O,21,has,ACT-arg,WDT,
already,O,21,has,TWHEN,RB,
has,O,18,tv,RSTR,VBZ,
very,O,23,vibrant,EXT,RB,
vibrant,O,24,pictures,RSTR,JJ,
pictures,O,21,has,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,see~like,ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
like,O,2,like,ROOT,VB,
to,O,_,_,_,_,
see,O,2,like,PAT-arg,VB,
how,O,6,well,EXT,WRB,
well,O,10,supports,MANN,RB,
a,O,_,_,_,_,
small,O,9,company,RSTR,JJ,
company,O,10,supports,ACT-arg,NN,
supports,O,4,see,PAT-arg,VBZ,
its,O,13,player,APP,PRP$,
mp3,O,13,player,PAT-arg,NN,
player,O,10,supports,PAT-arg,NN,
in,O,_,_,_,_,
2,O,16,years,RSTR,CD,
years,O,10,supports,TWHEN,NNS,
when,O,20,dies,TWHEN,WRB,
its,O,19,battery,APP,PRP$,
battery,O,20,dies,ACT-arg,NN,
dies,O,16,years,RSTR,VBZ,
as,O,_,_,_,_,
all,O,23,rechargeable,EXT,DT,
rechargeable,O,20,dies,COMPL,JJ,rec ##har ##ge ##able
do,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,was,ATT,UH,
",",O,_,_,_,_,
it,O,3,was,ACT-arg,PRP,
was,O,3,was,ROOT,VBD,
nice,O,3,was,PAT-arg,JJ,
while,O,_,_,_,_,
it,O,7,lasted,ACT-arg,PRP,
lasted,O,3,was,TPAR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
),O,_,_,_,_,
no,O,3,games,RSTR,DT,
games,B-ASP,13~3,use~games,ACT-arg~ROOT,NNS,
-,O,_,_,_,_,
it,O,6,has,ACT-arg,PRP,
has,O,3,games,PAR,VBZ,
a,O,_,_,_,_,
cool,B-OP,9,screen,RSTR,JJ,
screen,B-ASP,6,has,PAT-arg,NN,
-,O,_,_,_,_,
why,O,13,use,CAUS,WRB,
not,O,13,use,RHEM,RB,
use,O,13,use,ROOT,VB,
it,O,13,use,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
eax,B-ASP,2,mode,RSTR,NN,ea ##x
mode,I-ASP,15,come,ACT-arg,NN,
that,O,4,keeps,ACT-arg,WDT,
keeps,O,2,mode,RSTR,VBZ,
the,O,_,_,_,_,
volume,O,4,keeps,PAT-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
same,O,10,level,RSTR,JJ,
level,O,4,keeps,LOC-arg,NN,
for,O,_,_,_,_,
any,O,13,song,RSTR,DT,
song,O,10,level,REG,NN,
will,O,_,_,_,_,
come,O,15,come,ROOT,VB,
in,O,_,_,_,_,
handy,B-OP,15,come,DPHR-arg,JJ,
when,O,_,_,_,_,
i,O,20,take,ACT-arg,PRP,
take,O,15,come,TWHEN,VBP,
my,O,24,rides,APP,PRP$,
holiday,O,24,rides,RSTR,NN,
plane,O,24,rides,ACT-arg,NN,
rides,O,20,take,CPHR-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
called,O,3~0,and~called,CONJ.member~ROOT,VBN,
customer,O,2,service,RSTR,NN,
service,O,0,called,PAT-arg,NN,
and,O,_,_,_,CC,
basically,O,6,told,ATT,RB,
was,O,_,_,_,_,
told,O,3~6,and~told,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
either,O,_,_,_,_,
keep,O,6~15,told~or,EFF-arg~DISJ.member,VB,
buying,O,9,keep,PAT-arg,VBG,
univ.,O,12,remotes,RSTR,JJ,un ##iv .
remotes,O,10,buying,PAT-arg,NNS,remote ##s
to,O,_,_,_,_,
try,O,10,buying,AIM,VB,
or,O,_,_,_,CC,
buy,O,15~6,or~told,DISJ.member~EFF-arg,VB,
the,O,_,_,_,_,
replacement,O,19,remote,RSTR,NN,
remote,O,16,buy,PAT-arg,NN,
for,O,_,_,_,_,
$,O,16,buy,EXT,$,
23,O,21,$,RSTR,CD,
(,O,_,_,_,_,
which,O,25,is,ACT-arg,WDT,
is,O,21,$,DESCR,VBZ,
almost,O,27,half,EXT,RB,
half,O,25,is,PAT-arg,NN,
of,O,_,_,_,_,
what,O,31,paid,PAT-arg,WP,
i,O,31,paid,ACT-arg,PRP,
paid,O,27,half,MAT,VBD,
for,O,_,_,_,_,
the,O,_,_,_,_,
whole,O,35,player,RSTR,JJ,
player,O,31,paid,ADDR-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,6~2,put~use,ACT-arg~ACT-arg,PRP,
use,O,15~5,"get~,",COND~CONJ.member,VBP,
software,B-ASP,2,use,PAT-arg,NN,
correctly,O,2,use,MANN,RB,
",",O,_,_,_,",",
put,O,5~15,",~get",CONJ.member~COND,VBN,
in,O,_,_,_,_,
all,O,11,tags,RSTR,DT,
the,O,_,_,_,_,
id3,O,11,tags,RSTR,NN,id ##3
tags,O,6,put,PAT-arg,NNS,
",",O,_,_,_,_,
you,O,15,get,ACT-arg,PRP,
will,O,_,_,_,_,
get,O,15,get,ROOT,VB,
an,O,_,_,_,_,
awesome,B-OP,19,collection,RSTR,JJ,
database,O,19,collection,PAT-arg,NN,
collection,O,15,get,PAT-arg,NN,
",",O,_,_,_,_,
from,O,_,_,_,_,
which,O,26,access,ORIG-arg,WDT,
you,O,26,access,ACT-arg,PRP,
can,O,_,_,_,_,
easily,B-OP,26,access,MANN,RB,
access,B-ASP,19,collection,RSTR,VB,
your,O,28,songs,APP,PRP$,
songs,O,26,access,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,
far,O,6,'m,TTILL,RB,
",",O,_,_,_,_,
however,O,6,'m,PREC,RB,
",",O,_,_,_,_,
i,O,6,'m,ACT-arg,PRP,
'm,O,6,'m,ROOT,VBP,' m
a,O,_,_,_,_,
very,O,9,happy,EXT,RB,
happy,O,10,customer,RSTR,JJ,
customer,O,6,'m,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,made,CPHR-arg,NNS,play ##lists
can,O,_,_,_,_,
be,O,_,_,_,_,
made,O,14~3,and~made,CONJ.member~ROOT,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
fly,O,3,made,LOC,NN,
",",O,_,_,_,_,
without,O,_,_,_,_,
aid,O,3,made,ACMP,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
computer,O,9,aid,ACT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
you,O,17~23,use~repeat,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
use,O,22~17,and~use,CONJ.member~ROOT,VB,
play,B-ASP,19,modes,RSTR,NN,
modes,I-ASP,20~17,like~use,APPS.member~PAT-arg,NNS,
like,O,_,_,_,IN,
shuffle,O,17~20,use~like,PAT-arg~APPS.member,NN,
and,O,14,and,CONJ.member,CC,
repeat,O,22~23,and~repeat,CONJ.member~ROOT,VB,
for,O,_,_,_,_,
your,O,32~30,playlists~selections,APP~APP,PRP$,
',O,_,_,_,_,
now,O,28,playing,TWHEN,RB,
playing,O,30,selections,AIM,VBG,
',O,_,_,_,_,
selections,O,23~31,repeat~or,PAT-arg~DISJ.member,NNS,
or,O,_,_,_,CC,
playlists,B-ASP,31~23,or~repeat,DISJ.member~PAT-arg,NNS,play ##lists
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
controls,B-ASP,6,use,PAT-arg,NNS,
are,O,8~2,and~are,CONJ.member~ROOT,VBP,
somewhat,O,4,harder,EXT,RB,
harder,B-OP,2,are,PAT-arg,JJR,
to,O,_,_,_,_,
use,B-ASP,2,are,ACT-arg,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
there,O,_,_,_,_,
are,O,19~8~10,but~and~are,ADVS.member~CONJ.member~ROOT,VBP,
some,O,12,oddities,RSTR,DT,
oddities,O,10,are,ACT-arg,NNS,odd ##ities
about,O,_,_,_,_,
the,O,_,_,_,_,
software,B-ASP,17,system,RSTR,NN,
tagging,I-ASP,17,system,RSTR,VBG,tag ##ging
system,I-ASP,12,oddities,REG,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
most,O,21,people,RSTR,JJS,
people,O,23,live,ACT-arg,NNS,
can,O,_,_,_,_,
live,O,19~23,but~live,ADVS.member~ROOT,VB,
with,O,_,_,_,_,
this,O,23,live,ACMP,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,stores,ACT-arg,PRP,
also,O,2,stores,RHEM,RB,
stores,O,2,stores,ROOT,VBZ,
data,O,2,stores,PAT-arg,NNS,
so,O,_,_,_,_,
i,O,7,see,ACT-arg,PRP,
can,O,_,_,_,_,
see,O,2,stores,AIM,VB,
myself,O,9,placing,ACT-arg,PRP,
placing,O,7,see,PAT-arg,VBG,
some,O,12,files,RSTR,DT,
data,O,12,files,RSTR,NNS,
files,O,9,placing,PAT-arg,NNS,
on,O,_,_,_,_,
here,O,9,placing,DIR3-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,EFF-arg,WP,
else,O,0,what,MANN,RB,
can,O,_,_,_,_,
you,O,4,say,ACT-arg,PRP,
say,O,4,say,ROOT,VB,
about,O,_,_,_,_,
a,O,_,_,_,_,
camera,O,4,say,PAT-arg,NN,
that,O,9,works,ACT-arg,WDT,
works,O,7,camera,RSTR,VBZ,
for,O,_,_,_,_,
both,O,9,works,BEN,DT,
of,O,_,_,_,_,
you,O,11,both,MAT,PRP,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,3,tried,ACT-arg,NNP,
1st,O,3,tried,TWHEN,RB,
tried,O,6,found,TWHEN,VBD,
it,O,3,tried,PAT-arg,PRP,
i,O,6,found,ACT-arg,PRP,
found,O,6,found,ROOT,VBD,
that,O,_,_,_,_,
it,O,12~9,playing~had,ACT-arg~ACT-arg,PRP,
had,O,27~6,but~found,ADVS.member~PAT-arg,VBD,
no,O,11,problem,RSTR,DT,
problem,O,9,had,PAT-arg,NN,
playing,O,11,problem,PAT-arg,VBG,
the,O,_,_,_,_,
more,O,_,_,_,_,
expensive,O,21,'s,RSTR,JJ,
dvd,O,20~17,disc~-,ID~APPS.member,NN,
-,O,_,_,_,",",
r,O,20~17,disc~-,ID~APPS.member,NN,
media,O,20,disc,RSTR,NN,
disc,O,21,'s,RSTR,NN,
's,O,12,playing,PAT-arg,NNS,' s
that,O,26,play,PAT-arg,IN,
other,O,24,players,RSTR,JJ,
players,O,26,play,ACT-arg,NNS,
would,O,_,_,_,_,
play,O,21,'s,RSTR,VB,
but,O,_,_,_,CC,
to,O,_,_,_,_,
my,O,30,surprise,APP,PRP$,
surprise,O,31,was,ATT,NN,
was,O,27~6,but~found,ADVS.member~PAT-arg,VBD,
able,O,31,was,PAT-arg,JJ,
to,O,_,_,_,_,
play,O,32,able,PAT-arg,VB,
cheep,O,36,media,RSTR,NN,che ##ep
media,O,34,play,PAT-arg,NNS,
that,O,40,burned,PAT-arg,IN,
i,O,40,burned,ACT-arg,PRP,
had,O,_,_,_,_,
burned,O,36,media,RSTR,VBN,
that,O,_,_,_,_,
i,O,47~45,work~get,ACT-arg~ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,45,get,RHEM,RB,n ' t
get,O,40,burned,PAT-arg,VB,
to,O,_,_,_,_,
work,O,45,get,PAT-arg,VB,
before,O,47,work,TWHEN,RB,
in,O,_,_,_,_,
anything,O,47,work,LOC,NN,
but,O,_,_,_,_,
the,O,_,_,_,_,
dvd,O,54,burner,PAT-arg,NN,
burner,O,50,anything,RESTR,NN,burn ##er
itself,O,54,burner,RSTR,PRP,
that,O,59,made,PAT-arg,IN,
i,O,59,made,ACT-arg,PRP,
had,O,_,_,_,_,
made,O,50,anything,RSTR,VBN,
the,O,_,_,_,_,
disc,O,59,made,PAT-arg,NN,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,_,
the,O,_,_,_,_,
instructions,O,3,insisting,ACT-arg,NNS,
insisting,O,14,install,CNCS,VBG,
that,O,_,_,_,_,
the,O,_,_,_,_,
process,O,7,was,ACT-arg,NN,
was,O,3,insisting,PAT-arg,VBD,
fairly,O,9,automatic,MANN,RB,
automatic,O,7,was,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,14,install,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
install,O,14,install,ROOT,VB,
the,O,_,_,_,_,
usb,O,17,drivers,RSTR,NN,
drivers,O,14~18,install~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
nomad,O,22,software,RSTR,JJ,no ##mad
interface,O,22,software,RSTR,NN,
software,O,18~14,and~install,CONJ.member~PAT-arg,NN,
manually,O,14,install,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recogmend,ACT-arg,PRP,
would,O,_,_,_,_,
recogmend,O,10~2,and~recogmend,CONJ.member~ROOT,VB,rec ##og ##men ##d
this,O,4,player,RSTR,DT,
player,O,2,recogmend,PAT-arg,NN,
to,O,_,_,_,_,
anyone,O,2,recogmend,ADDR-arg,NN,
i,O,8,know,ACT-arg,PRP,
know,O,6,anyone,RSTR,VBP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
you,O,15,dissapointed,PAT-arg,PRP,
will,O,_,_,_,_,
not,O,15,dissapointed,RHEM,RB,
be,O,_,_,_,_,
dissapointed,O,10~15,and~dissapointed,CONJ.member~ROOT,VBN,di ##ssa ##point ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
light,B-ASP,2,auto-correction,RSTR,JJ,
auto-correction,I-ASP,3,is,ACT-arg,NN,auto - correction
is,O,3,is,ROOT,VBZ,
awesome,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,9~21~2~34~33~11,want~mind~want~willing~are~spend,ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
want,O,53,suggest,COND,VBP,
great,O,5,quality,RSTR,JJ,
sound,O,5,quality,RSTR,JJ,
quality,O,2,want,PAT-arg,NN,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,9,want,RHEM,RB,n ' t
want,O,32,and,CONJ.member,VB,
to,O,_,_,_,_,
spend,O,9,want,PAT-arg,VB,
an,O,_,_,_,_,
arm,O,14~11,and~spend,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
leg,O,11~14,spend~and,PAT-arg~CONJ.member,NN,
per-gigabyte,O,11,spend,PAT-arg,NN,per - gig ##aby ##te
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,21,mind,RHEM,RB,n ' t
mind,O,32,and,CONJ.member,VB,
being,O,21,mind,PAT-arg,VBG,
something,O,22,being,PAT-arg,NN,
of,O,_,_,_,_,
an,O,_,_,_,_,
iconoclast,O,23,something,APP,NN,icon ##oc ##las ##t
among,O,_,_,_,_,
many,O,30,users,RSTR,JJ,
ipod,O,30,users,PAT-arg,NN,
users,O,22,being,LOC,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
are,O,53~32,suggest~and,COND~CONJ.member,VBP,
willing,O,33,are,PAT-arg,JJ,
to,O,_,_,_,_,
sacrifice,O,34,willing,PAT-arg,VB,
