TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Kar,O,22,visited,PAT-arg,NNP,ka ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
the,O,_,_,_,_,,O
review,O,4,treked,TWHEN,NN,,O
I,O,4,treked,ACT-arg,PRP,,O
treked,O,4,treked,ROOT,VBD,trek ##ed,O
into,O,_,_,_,_,,O
Brooklyn,O,4,treked,DIR3,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thalia,O,1,is,ACT-arg,NNP,tha ##lia,O
is,O,11~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
beautiful,B-OP,4,restaurant,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
restaurant,O,1,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
beautiful,B-OP,7,people,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
people,B-ASP,4,restaurant,ACMP,NNS,,AT-Head
serving,O,7,people,RSTR,VBG,,O
you,O,8,serving,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,17,match,ACT-arg,NN,,AT-Head
does,O,_,_,_,_,,O
n't,O,17,match,RHEM,RB,n ' t,O
quite,O,17,match,EXT,RB,,O
match,B-OP,11~17,but~match,ADVS.member~ROOT,VB,,"13###[""OT"", ""ACT-arg"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
spicy,B-ASP,2,mussels,RSTR,NN,,AT-Secondary
mussels,I-ASP,3,are,ACT-arg,NNS,mu ##ssel ##s,AT-Head
are,O,3,are,ROOT,VBP,,O
a,O,_,_,_,_,,O
highlight,B-OP,3,are,PAT-arg,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,atmosphere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,11~2,"is~,",ACT-arg~APPS.member,NN,,AT-Head
",",O,_,_,_,",",,O
combination,O,2~11,",~is",APPS.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
all,O,10,code,RSTR,PDT,,O
the,O,_,_,_,_,,O
hottest,B-OP,10,code,RSTR,JJS,,"8###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
music,B-ASP,10,code,RSTR,NN,,AT-Head
dress,B-ASP,10,code,RSTR,NN,,O
code,I-ASP,3,combination,PAT-arg,NN,,O
is,I-ASP,11,is,ROOT,VBZ,,O
relatively,I-ASP,13,strict,ATT,RB,,O
strict,I-ASP,11,is,PAT-arg,JJ,,O
except,I-ASP,_,_,_,_,,O
on,I-ASP,_,_,_,_,,O
Fridays,I-ASP,11,is,RESTR,NNPS,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Generously,B-OP,1,garnished,MANN,RB,generous ##ly,OT-Secondary
garnished,I-OP,5,burgers,RSTR,VBN,ga ##rn ##ished,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
organic,B-ASP,5,burgers,RSTR,JJ,,AT-Secondary
grilled,I-ASP,5,burgers,RSTR,JJ,grille ##d,AT-Secondary
burgers,I-ASP,6,are,ACT-arg,NNS,burger ##s,AT-Head
are,O,12~6,but~are,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
popular,B-OP,10,dish,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
dish,B-ASP,6,are,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
Jerusalem,B-ASP,17,wraps,LOC,NNP,,AT-Secondary
market-style,I-ASP,17,wraps,RSTR,JJ,market - style,AT-Secondary
falafel,I-ASP,17,wraps,RSTR,NN,fa ##la ##fe ##l,AT-Secondary
wraps,I-ASP,31~18,are~and,ACT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
Mediterranean,B-ASP,20,salads,RSTR,JJ,,AT-W\O-Path
salads,I-ASP,31~18,are~and,ACT-arg~CONJ.member,NNS,salad ##s,AT-W\O-Path
--,I-ASP,_,_,_,_,- -,AT-W\O-Path
layered,I-ASP,17~20,wraps~salads,DESCR~DESCR,VBN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
beets,I-ASP,22~28,layered~and,PAT-arg~CONJ.member,NNS,bee ##ts,AT-W\O-Path
",",I-ASP,_,_,_,_,,AT-W\O-Path
goat,I-ASP,27,cheese,RSTR,NN,,AT-W\O-Path
cheese,I-ASP,28~22,and~layered,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
walnuts,I-ASP,28~22,and~layered,CONJ.member~PAT-arg,NNS,walnut ##s,AT-W\O-Path
--,O,_,_,_,_,- -,O
are,O,12~31,but~are,ADVS.member~ROOT,VBP,,O
equally,B-OP,33,scrumptious,EXT,RB,,OT-Secondary
scrumptious,I-OP,31,are,PAT-arg,JJ,sc ##rum ##pt ##ious,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,cake,RSTR,JJ,,OT-W\O-Path
cake,O,2,BUT,RSTR,NN,,O
BUT,O,3~2,:~BUT,APPS.member~ROOT,NNP,,O
:,O,_,_,_,:,,O
it,O,5,was,ACT-arg,PRP,,O
was,O,15~5,and~was,CONJ.member~ROOT,VBD,,O
not,O,5,was,RHEM,RB,,O
the,O,_,_,_,_,,O
best,B-OP,9,cake,RSTR,JJS,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
cake,B-ASP,5,was,PAT-arg,NN,,AT-Head
i,O,13,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,13,had,TWHEN,RB,,O
had,O,9,cake,RSTR,VBN,,O
",",O,_,_,_,_,,O
and,O,4,it,APPS.member,CC,,O
definately,O,17,not,MANN,RB,def ##inate ##ly,O
not,O,18,worth,RHEM,RB,,O
worth,B-OP,15~3,and~:,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
standing,O,18,worth,PAT-arg,VBG,,O
outside,O,19,standing,LOC,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sidewalk,O,19,standing,LOC,NN,,O
being,O,_,_,_,_,,O
herded,O,19,standing,COMPL,VBN,herd ##ed,O
like,O,_,_,_,_,,O
cattle,O,25,herded,ACT-arg,NNS,,O
by,O,_,_,_,_,,O
indifferent,B-OP,30~32,and~employees,CONJ.member~RSTR,JJ,,"32###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
overworked,B-OP,32~30,employees~and,RSTR~CONJ.member,JJ,over ##work ##ed,"32###[""OT"", ""RSTR^-1"", ""ASP""]"
employees,B-ASP,25,herded,ACT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,was,PREC,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,3,was,ACT-arg,NN,,AT-Head
was,O,3,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
bit,O,6,slow,EXT,NN,,O
slow,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,make,PREC,CC,,O
when,O,_,_,_,_,,O
I,O,3,visit,ACT-arg,PRP,,O
visit,O,6,make,TWHEN,VBP,,O
her,O,3,visit,PAT-arg,PRP,,O
I,O,6,make,ACT-arg,PRP,,O
make,O,6,make,ROOT,VBP,,O
it,O,6,make,DPHR-arg,PRP,,O
a,O,_,_,_,_,,O
point,O,6,make,PAT-arg,NN,,O
to,O,_,_,_,_,,O
eat,O,9,point,PAT-arg,VB,,O
at,O,_,_,_,_,,O
',O,_,_,_,_,,O
Ino,O,11,eat,LOC,NNP,in ##o,O
at,O,_,_,_,_,,O
least,O,17,once,EXT,JJS,,O
once,O,18,daily,THO,RB,,O
daily,O,11,eat,THO,RB,,O
if,O,_,_,_,_,,O
not,O,11,eat,RHEM,RB,,O
once,O,11,eat,THO,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
whole,O,25,trip,RSTR,JJ,,O
trip,O,11,eat,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,ACT-arg,NNS,,O
dress,O,1,dress,ROOT,VBP,,O
in,O,_,_,_,_,,O
suits,O,4~1,or~dress,DISJ.member~MANN,NNS,,O
or,O,9,as,CONJ.member,CC,,O
evening,O,6,gowns,RSTR,NN,,O
gowns,O,1~4,dress~or,MANN~DISJ.member,NNS,gown ##s,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
shirts,O,11,jeans,RSTR,NNS,,O
jeans,O,9~1,as~dress,CONJ.member~MANN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
we,O,3~4,sitting~eating,ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
sitting,O,27~10,explained~proceeded,TWHEN~TWHEN,VBG,,O
eating,O,3,sitting,COMPL,VBG,,O
the,O,_,_,_,_,,O
subpar,B-OP,7,food,RSTR,NN,sub ##par,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,4,eating,PAT-arg,NN,,AT-Head
the,O,_,_,_,_,,O
manager,O,19~10~27~12,putting~proceeded~explained~berate,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,,O
proceeded,O,26~10,and~proceeded,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
berate,O,10,proceeded,PAT-arg,VB,be ##rate,O
a,O,_,_,_,_,,O
couple,O,12,berate,ADDR-arg,NN,,O
of,O,_,_,_,_,,O
his,O,17,employees,APP,PRP$,,O
employees,B-ASP,14,couple,MAT,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
putting,O,10,proceeded,PAT-arg,VBG,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wrong,B-OP,23,containers,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
containers,B-ASP,19,putting,PAT-arg,NNS,,AT-Head
for,I-ASP,_,_,_,_,,AT-Secondary
condiments,I-ASP,23,containers,AIM,NNS,con ##diment ##s,AT-Secondary
and,O,_,_,_,CC,,O
explained,O,26~27,and~explained,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
them,O,27,explained,ADDR-arg,PRP,,O
how,O,31,expensive,EXT,WRB,,O
expensive,B-OP,34,were,PAT-arg,JJ,,"33###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
these,O,33,containers,RSTR,DT,,O
containers,B-ASP,34,were,ACT-arg,NNS,,AT-Head
were,O,27,explained,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,_,_,_,_,,O
be,O,1,be,ROOT,VB,,O
a,O,_,_,_,_,,O
bit,O,4,busy,EXT,NN,,O
busy,B-OP,1,be,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""CAUS"", ""ASP""]"
around,O,_,_,_,_,,O
peak,O,7,times,RSTR,NN,,O
times,O,1,be,TWHEN,NNS,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
size,B-ASP,1,be,CAUS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,6~1,",~food",CONJ.member~ROOT,NN,,AT-Head
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,B-OP,5,price,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,1,food,MANN,NN,,AT-Head
",",O,_,_,_,",",,O
what,O,11,ask,PAT-arg,WP,,O
more,O,7,what,RSTR,JJR,,O
can,O,_,_,_,_,,O
you,O,11,ask,ACT-arg,PRP,,O
ask,O,6~11,",~ask",CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,set,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
set,O,12~2,and~set,CONJ.member~ROOT,VBN,,O
far,O,_,_,_,RB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
small,O,7,street,RSTR,JJ,,O
street,O,3,far,DIR1,NN,,O
it,O,9,'s,ACT-arg,PRP,,O
's,O,7,street,RSTR,VBZ,' s,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
is,O,12~14,and~is,CONJ.member~ROOT,VBZ,,O
no,O,17,noise,RSTR,DT,,O
traffic,O,17,noise,RSTR,NN,,O
noise,O,14,is,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,5~1,",~food",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,4,decor,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
decor,B-ASP,5~4,",~decor",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
great,B-OP,7,service,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,5~7,",~service",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,3,say,ROOT,VB,,O
I,O,7,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,7,had,TWHEN,RB,,O
had,O,3,say,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
disapointing,B-OP,10,meal,RSTR,JJ,di ##sa ##point ##ing,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,7,had,PAT-arg,NN,,AT-Head
here,O,7,had,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
okay,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
prices,B-ASP,8,are,ACT-arg,NNS,,AT-Head
here,O,6,prices,LOC,RB,,O
are,O,4~8,and~are,CONJ.member~ROOT,VBP,,O
mediocre,B-OP,8,are,PAT-arg,JJ,med ##io ##cre,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,delicious,EXT,RB,,O
delicious,O,1,delicious,ROOT,JJ,,O
!!!!!!,O,_,_,_,.,! ! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,dinner,THO,RB,,O
for,O,_,_,_,_,,O
dinner,O,3~2,and~dinner,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
once,O,3~6~4,and~brunch~once,CONJ.member~THO~ROOT,RB,,O
for,O,_,_,_,_,,O
brunch,O,2,dinner,AIM,NN,br ##un ##ch,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,served,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
served,O,2,served,ROOT,VBN,,O
with,O,_,_,_,_,,O
skin,O,2,served,MANN,NN,,O
",",O,_,_,_,_,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bed,O,2,served,LOC,NN,,O
of,O,_,_,_,_,,O
extremely,O,11,undercooked,EXT,RB,,O
undercooked,B-OP,12,spinach,RSTR,JJ,under ##co ##oked,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
spinach,B-ASP,8~13,bed~and,MAT~CONJ.member,NN,spin ##ach,AT-Head
and,O,_,_,_,CC,,O
mashed,O,15,potatoes,RSTR,VBN,mas ##hed,O
potatoes,O,13~8,and~bed,CONJ.member~MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,2~5,came~pick,ACT-arg~ACT-arg,NN,,AT-W\O-Path
came,O,2,came,ROOT,VBD,,O
by,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pick,O,2,came,AIM,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
soy,B-ASP,9,sauce,RSTR,NN,,AT-W\O-Path
sauce,I-ASP,5,pick,PAT-arg,NN,,AT-W\O-Path
WHILE,O,_,_,_,_,,O
we,O,13,eating,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
eating,O,2,came,AIM,VBG,,O
our,O,15,lunch,APP,PRP$,,O
lunch,B-ASP,13,eating,PAT-arg,NN,,AT-W\O-Path
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dosas,B-ASP,2,are,ACT-arg,NNS,dos ##as,AT-Head
are,O,11~2,and~are,CONJ.member~ROOT,VBP,,O
skimpy,B-OP,6~2,and~are,CONJ.member~PAT-arg,JJ,ski ##mp ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
unattractive,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,una ##tt ##ractive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
drip,B-OP,6~2,and~are,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,I-OP,_,_,_,_,,OT-Secondary
grease,I-OP,7,drip,ACMP,NN,,OT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
personally,O,15,drink,ATT,RB,,O
I,O,15,drink,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
drink,O,11~15,and~drink,CONJ.member~ROOT,VB,,O
popcorn,O,17,topping,ORIG-arg,NN,,O
topping,O,15,drink,PAT-arg,NN,,O
before,O,_,_,_,_,,O
I,O,21,eat,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
eat,O,15,drink,TWHEN,VB,,O
another,O,23,one,RSTR,DT,,O
one,O,21,eat,PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,23,one,DIR1,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
in-house,O,3,DJ,RSTR,JJ,in - house,O
lady,O,3,DJ,RSTR,NN,,O
DJ,O,7~17,has~takes,ACT-arg~ACT-arg,NN,,O
on,O,_,_,_,_,,O
Saturday,O,6,nights,TWHEN,NNP,,O
nights,O,7,has,TWHEN,NNS,,O
has,O,14~7,and~has,CONJ.member~ROOT,VBZ,,O
outrageously,O,9,good,EXT,RB,outrageous ##ly,O
good,B-OP,10,taste,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
taste,O,7,has,PAT-arg,NN,,O
in,O,_,_,_,_,,O
music,B-ASP,10,taste,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
moreover,O,17~7,takes~has,CM~CM,RB,,O
",",O,_,_,_,_,,O
takes,O,14~17,and~takes,CONJ.member~ROOT,VBZ,,O
requests,O,17,takes,CPHR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
we,O,2,ate,ACT-arg,PRP,,O
ate,O,14~22,ordered~tried,TWHEN~TWHEN,VBD,,O
our,O,4,appetizers,APP,PRP$,,O
appetizers,O,2,ate,PAT-arg,NNS,app ##eti ##zers,O
(,O,_,_,_,_,,O
which,O,7,took,ACT-arg,WDT,,O
took,O,4,appetizers,DESCR,VBD,,O
all,O,7,took,PAT-arg,DT,,O
of,O,_,_,_,_,,O
8,O,11,minutes,RSTR,CD,,O
minutes,O,8,all,MAT,NNS,,O
),O,_,_,_,_,,O
we,O,24~22~14,stall~tried~ordered,ACT-arg~ACT-arg~ACT-arg,PRP,,O
ordered,O,21~14,and~ordered,CONJ.member~ROOT,VBD,,O
another,O,16,round,RSTR,DT,,O
round,O,14,ordered,PAT-arg,NN,,O
of,O,_,_,_,_,,O
Brahma,O,16,round,MAT,NNP,bra ##hma,O
's,O,_,_,_,_,' s,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
tried,O,21~22,and~tried,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
stall,O,22,tried,PAT-arg,VB,,O
a,O,_,_,_,_,,O
little,O,24,stall,EXT,JJ,,O
as,O,_,_,_,_,,O
we,O,29,waited,ACT-arg,PRP,,O
waited,O,24,stall,TPAR,VBD,,O
for,O,_,_,_,_,,O
our,O,34,member,APP,PRP$,,O
sixth,O,34,member,RSTR,JJ,,O
dinner,O,34,member,RSTR,NN,,O
member,O,29,waited,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -,O
Eat,O,2,Club,NE,NNP,,O
Club,O,3,is,ACT-arg,NNP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
roving,O,6,group,RSTR,VBG,ro ##ving,O
group,O,3,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
NYC,O,9,gluttons,LOC,NNP,,O
gluttons,O,6,group,MAT,NNS,g ##lu ##tton ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,EXT,RB,,O
close,O,3~1,but~close,ADVS.member~ROOT,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,1~5,close~good,CM~CM,RB,,O
good,O,3~5,but~good,ADVS.member~ROOT,JJ,,O
enough,O,5,good,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
people,B-ASP,5,were,ACT-arg,NNS,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,1,people,LOC,NN,,O
were,O,5,were,ROOT,VBD,,O
pretty,O,7,obnoxious,EXT,RB,,O
obnoxious,B-OP,8~5,and~were,CONJ.member~PAT-arg,JJ,ob ##no ##xious,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
loud,B-OP,5~8,were~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ACT-arg,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
the,O,_,_,_,_,,O
special,O,6~4,"branzino~,",RSTR~APPS.member,JJ,,O
",",O,_,_,_,",",,O
grilled,B-ASP,4~6,",~branzino",APPS.member~RSTR,JJ,grille ##d,AT-W\O-Path
branzino,I-ASP,1,ordered,PAT-arg,NN,bran ##zin ##o,AT-W\O-Path
",",O,_,_,_,_,,O
that,O,11,infused,PAT-arg,WDT,,O
was,O,_,_,_,_,,O
so,O,11,infused,EXT,RB,,O
infused,O,6,branzino,DESCR,VBN,,O
with,O,_,_,_,_,,O
bone,O,11,infused,EFF-arg,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
was,O,10,so,RESL,VBD,,O
difficult,B-OP,16,was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
eat,O,16,was,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
them,O,6~1,put~took,ACT-arg~BEN,PRP,,O
15,O,4,minutes,RSTR,CD,,O
minutes,O,1,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
put,O,1,took,ACT-arg,VB,,O
water,B-ASP,6,put,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
our,O,10,glasses,APP,PRP$,,O
glasses,O,6,put,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,popular,EXT,RB,,O
popular,B-OP,2,style,RSTR,JJ,,OT-W\O-Path
style,O,3,Izakaya,RSTR,NN,,O
Izakaya,O,4~3,(~Izakaya,APPS.member~ROOT,NNP,i ##zak ##aya,O
(,O,_,_,_,-LRB-,,O
Sake,B-ASP,6~5,and~Sake,CONJ.member~ROOT,NNP,,AT-W\O-Path
and,O,4,(,APPS.member,CC,,O
small,B-OP,8,portion,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""*"", ""MAT"", ""ASP""]"
portion,O,6~8,and~portion,CONJ.member~ROOT,NN,,O
of,O,_,_,_,_,,O
sake-friendly,B-OP,11,dishes,RSTR,JJ,sake - friendly,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,8,portion,MAT,NNS,,AT-Head
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
we,O,2,arrived,ACT-arg,PRP,,O
arrived,O,9,was,TWHEN,VBD,,O
at,O,_,_,_,_,,O
6:00,O,5,PM,RSTR,CD,6 : 00,O
PM,O,2,arrived,TWHEN,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,9,was,ACT-arg,NN,,O
was,O,9,was,ROOT,VBD,,O
practically,O,11,empty,ATT,RB,,O
empty,O,9,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,,O
course,O,5,crowded,ATT,NN,,O
",",O,_,_,_,_,,O
it,O,5,crowded,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
crowded,O,6~5,but~crowded,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
who,O,8,cares,ACT-arg,WP,,O
cares,O,6~8,but~cares,ADVS.member~ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
space,B-ASP,6~3,prepared~limited,PAT-arg~PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
