TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
every,O,9,restaurant,RSTR,DT,,O
restaurant,O,11,do,ACT-arg,NN,,O
can,O,_,_,_,_,,O
do,O,6~11,but~do,ADVS.member~ROOT,VB,,O
...,O,_,_,_,_,. . .,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,O,6~3,bathrooms~decor,APP~APP,NN,,O
's,O,_,_,_,_,' s,O
decor,B-ASP,7~4,made~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
hidden,B-ASP,6,bathrooms,RSTR,JJ,,AT-W\O-Path
bathrooms,I-ASP,4~7,and~made,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
made,O,7,made,ROOT,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,11,laugh,RSTR,JJ,,OT-W\O-Path
laugh,O,7,made,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,3~5~13,seems~be~waitressing,ACT-arg~ACT-arg~ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
seems,O,3,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,3,seems,PAT-arg,VB,,O
more,O,_,_,_,_,,O
concerned,O,5,be,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
looking,O,7,concerned,PAT-arg,VBG,,O
good,O,9,looking,PAT-arg,JJ,,O
than,O,_,_,_,_,,O
actually,O,13,waitressing,ATT,RB,,O
waitressing,O,7,concerned,CPR,VBG,waitress ##ing,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,head,COND,VBP,,O
a,O,_,_,_,_,,O
piece,O,2,want,PAT-arg,NN,,O
of,O,_,_,_,_,,O
beef,B-ASP,4,piece,MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
head,O,8,head,ROOT,VB,,O
on,O,_,_,_,_,,O
over,O,8,head,DIR3,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,treated,PAT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,4,treated,TWHEN,RB,,O
been,O,_,_,_,_,,O
treated,O,4,treated,ROOT,VBN,,O
so,O,6,rudely,EXT,RB,,O
rudely,O,4,treated,MANN-arg,RB,rude ##ly,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fried,B-ASP,2,rice,RSTR,VBN,,AT-Secondary
rice,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
amazing,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
here,O,3,is,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
few,O,2,tips,RSTR,JJ,,O
tips,O,3~2,:~tips,APPS.member~ROOT,NNS,,O
:,O,_,_,_,:,,O
skip,O,12~4,and~skip,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
turnip,B-ASP,7,cake,RSTR,NN,turn ##ip,AT-W\O-Path
cake,I-ASP,4,skip,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
roast,B-ASP,11,buns,RSTR,NN,,AT-W\O-Path
pork,I-ASP,11,buns,APP,NN,,AT-W\O-Path
buns,I-ASP,12~11,and~buns,CONJ.member~ROOT,NNS,bun ##s,AT-W\O-Path
and,O,3,:,APPS.member,CC,,O
egg,B-ASP,14,custards,ORIG-arg,NN,,AT-W\O-Path
custards,I-ASP,12~14,and~custards,CONJ.member~ROOT,NNS,cu ##star ##ds,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,sashimi,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
sashimi,B-ASP,1,sashimi,ROOT,NN,sash ##imi,AT-Head
",",O,_,_,_,_,,O
and,O,3,and,ROOT,CC,,O
the,O,_,_,_,_,,O
millennium,B-ASP,6,roll,ACT-arg,NN,,AT-Secondary
roll,I-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,7,is,ROOT,VBZ,,O
beyond,O,_,_,_,_,,O
delicious,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,_,_,_,_,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Sea,O,4,Urchin,NE,NNP,,O
Urchin,O,8,recommended,RESTR,NNP,ur ##chin,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
chef,O,8,recommended,ACT-arg,NN,,O
recommended,O,8,recommended,ROOT,VBD,,O
an,O,_,_,_,_,,O
assortment,O,8,recommended,PAT-arg,NN,,O
of,O,_,_,_,_,,O
fish,O,10,assortment,MAT,NN,,O
including,O,_,_,_,_,,O
Fatty,O,16,Tail,NE,NNP,,O
Yellow,O,16,Tail,NE,NNP,,O
Tail,O,24~10,(~assortment,APPS.member~RESTR,NNP,,O
",",O,_,_,_,_,,O
Boton,O,19,Shrimp,NE,NNP,bot ##on,O
Shrimp,O,24~10,(~assortment,APPS.member~RESTR,NNP,,O
",",O,_,_,_,_,,O
Blue,O,22,Fin,NE,NNP,,O
Fin,O,23,Torro,NE,NNP,,O
Torro,O,10~24,assortment~(,ACMP~APPS.member,NNP,tor ##ro,O
(,O,_,_,_,-LRB-,,O
Fatty,O,26,Tuna,NE,NNP,,O
Tuna,O,10~24,assortment~(,RESTR~APPS.member,NNP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
Sea,O,30,Eel,NE,NNP,,O
Eel,O,10~24,assortment~(,ACMP~APPS.member,NNP,,O
",",O,_,_,_,_,,O
etc,O,10~24,assortment~(,RESTR~APPS.member,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eating,O,5,saves,COMPL,VBG,,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,5~0,saves~Eating,ACT-arg~ACT-arg,NN,,AT-Head
saves,B-OP,8~5,but~saves,ADVS.member~ROOT,VBZ,,"4###[""OT"", ""ACT-arg"", ""ASP""]"
it,O,5,saves,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
your,O,11,desk,APP,PRP$,,O
desk,O,14,'s,LOC,NN,,O
",",O,_,_,_,_,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,8~14,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
very,O,17,disappointing,EXT,RB,,O
disappointing,O,18,experience,RSTR,JJ,,O
experience,O,14,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
place,O,1,love,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noted,ACT-arg,PRP,,O
noted,O,1,noted,ROOT,VBD,,O
it,O,4,crossed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
crossed,O,1,noted,EFF-arg,VBN,,O
off,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bill,B-ASP,4,crossed,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,2,steaks,RSTR,CD,,O
wasted,B-OP,2,steaks,RSTR,VBN,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
steaks,B-ASP,2,steaks,ROOT,NNS,steak ##s,AT-Head
--,O,_,_,_,_,- -,O
what,O,6,crime,RSTR,WP,,O
a,O,_,_,_,_,,O
crime,O,2,steaks,RSTR,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,O,1,are,ACT-arg,NNS,,O
are,O,1,are,ROOT,VBP,,O
very,O,3,good,EXT,RB,,O
good,O,1,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,APP,PRP$,,O
friend,O,2,devoured,ACT-arg,NN,,O
devoured,B-OP,2,devoured,ROOT,VBD,dev ##oured,"4###[""OT"", ""PAT-arg"", ""ASP""]"
her,O,4,chicken,APP,PRP$,,O
chicken,B-ASP,2~5,devoured~and,PAT-arg~CONJ.member,NN,,AT-Head
and,I-ASP,_,_,_,CC,,AT-Secondary
mashed,I-ASP,7,potatos,RSTR,VBN,mas ##hed,AT-Secondary
potatos,I-ASP,5~2,and~devoured,CONJ.member~PAT-arg,NNS,potato ##s,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,disappointment,RHEM,JJ,,O
disappointment,B-OP,3,was,PAT-arg,NN,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
was,O,3,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
coat,B-ASP,6,check,RSTR,NN,,AT-Secondary
check,I-ASP,7,girls,RSTR,NN,,AT-Secondary
girls,I-ASP,3,was,ACT-arg,NNS,,AT-Head
who,O,13~11,know~seem,ACT-arg~ACT-arg,WP,,O
did,O,_,_,_,_,,O
n't,O,11,seem,RHEM,RB,n ' t,O
seem,O,7,girls,RSTR,VB,,O
to,O,_,_,_,_,,O
know,O,11,seem,PAT-arg,VB,,O
what,O,17,is,PAT-arg,WP,,O
a,O,_,_,_,_,,O
customer,O,17,is,ACT-arg,NN,,O
is,O,13,know,EFF-arg,VBZ,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
realtively,O,21,non-busy,MANN,RB,real ##tively,O
non-busy,O,22,night,RSTR,JJ,non - busy,O
night,O,17,is,TWHEN,NN,,O
(,O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
coat,B-ASP,27,check,RSTR,NN,,AT-W\O-Path
check,I-ASP,28,girls,RSTR,NN,,AT-W\O-Path
girls,I-ASP,13,know,BEN,NNS,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delish,B-OP,1~0,and~Delish,CONJ.member~ROOT,VB,del ##ish,OT-W\O-Path
and,O,_,_,_,CC,,O
made,O,1~2,and~made,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
your,O,5,liking,APP,PRP$,,O
liking,B-OP,2,made,EFF-arg,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,father,APP,PRP$,,O
father,O,2,had,ACT-arg,NN,,O
had,O,11~2,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
flank,B-ASP,5,steak,RSTR,NN,,AT-Secondary
steak,I-ASP,2,had,PAT-arg,NN,,AT-Head
which,O,7,was,ACT-arg,WDT,,O
was,O,5,steak,RSTR,VBD,,O
very,O,9,good,EXT,RB,,O
good,B-OP,7,was,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
my,O,13,mother,APP,PRP$,,O
mother,O,14,had,ACT-arg,NN,,O
had,O,11~14,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
swordfish,O,14,had,PAT-arg,NN,sword ##fish,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4,attentive,EXT,RB,,O
attentive,B-OP,2,is,PAT-arg,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
we,O,10,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
almost,O,9,always,EXT,RB,,O
always,O,10,get,THO,RB,,O
get,O,5~10,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
table,B-ASP,10,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,MANN,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,order,APP,PRP$,,O
order,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
on,O,_,_,_,_,,O
my,O,5,table,APP,PRP$,,O
table,O,2,is,LOC-arg,NN,,O
even,O,2,is,RHEM,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
busy,O,11,night,RSTR,JJ,,O
friday,O,11,night,RSTR,JJ,,O
night,O,2,is,TWHEN,NN,,O
within,O,_,_,_,_,,O
10,O,14,minutes,RSTR,CD,,O
minutes,O,11,night,TWHEN,NNS,,O
(,O,_,_,_,_,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,14,minutes,EXT,JJS,,O
),O,_,_,_,_,,O
of,O,_,_,_,_,,O
hanging,O,2,is,CAUS,VBG,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,21,hanging,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
be,O,_,_,_,_,,O
warned,B-OP,12,are,CNCS,VBN,,"11###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
their,O,5,menu,APP,PRP$,,O
dinner,O,5,menu,RSTR,NN,,O
menu,O,9~2~7,take~warned~sit,ACT-arg~ADDR-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
sit,O,8~2,and~warned,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
take,O,2~8,warned~and,PAT-arg~CONJ.member,VB,,O
out,O,_,_,_,_,,O
prices,B-ASP,9,take,PAT-arg,NNS,,AT-Head
are,O,12,are,ROOT,VBP,,O
different,O,12,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
very,O,3,spicy,EXT,RB,,O
spicy,O,4~1,but~'s,ADVS.member~PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
not,O,6~3,offensive~spicy,CM~CM,RB,,O
offensive,B-OP,1~4,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,visited~tried,ACT-arg~ACT-arg,PRP,,O
visited,O,7~1,and~visited,CONJ.member~ROOT,VBD,,O
Orsay,O,1,visited,PAT-arg,NNP,or ##say,O
during,O,_,_,_,_,,O
NY,O,6,Week,NE,NNP,,O
Restaurant,O,6,Week,NE,NNP,,O
Week,O,1,visited,TPAR,NNP,,O
and,O,_,_,_,CC,,O
tried,O,7~8,and~tried,CONJ.member~ROOT,VBD,,O
their,O,12,menu,APP,PRP$,,O
$,O,12,menu,RSTR,$,,O
35,O,10,$,RSTR,CD,,O
menu,B-ASP,8,tried,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SEA,O,2,become,ACT-arg,NNP,,O
has,O,_,_,_,_,,O
become,O,2,become,ROOT,VBN,,O
so,O,4,popular,EXT,RB,,O
popular,O,2,become,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
they,O,8,let,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
let,O,3,so,RESL,VBN,,O
it,O,8~10,let~go,ADDR-arg~ACT-arg,PRP,,O
go,O,8,let,PAT-arg,VB,,O
to,O,_,_,_,_,,O
their,O,13,heads,APP,PRP$,,O
heads,O,10,go,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
$,O,13,represents,LOC,$,,O
120,O,1,$,RSTR,CD,,O
for,O,_,_,_,_,,O
two,O,5,people,RSTR,CD,,O
people,O,1,$,BEN,NNS,,O
",",O,_,_,_,_,,O
however,O,13,represents,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,13,represents,ACT-arg,DT,,O
in,O,_,_,_,_,,O
no,O,12,way,RSTR,DT,,O
way,O,13,represents,MANN,NN,,O
represents,O,13,represents,ROOT,VBZ,,O
value,O,13,represents,PAT-arg,NN,,O
",",O,_,_,_,_,,O
unless,O,_,_,_,_,,O
you,O,19~21,looking~pay,ACT-arg~ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,13,represents,COND,VBG,,O
to,O,_,_,_,_,,O
pay,O,19,looking,PAT-arg,VB,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hour,O,21,pay,TTILL,NN,,O
for,O,_,_,_,_,,O
passive-aggressive,O,27,torture,RSTR,JJ,passive - aggressive,O
torture,O,21,pay,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,0,Ambiance,ROOT,NN,am ##bian ##ce,AT-W\O-Path
-,O,_,_,_,_,,O
relaxed,B-OP,3~2,and~relaxed,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
stylish,B-OP,3~4,and~stylish,CONJ.member~ROOT,JJ,st ##yl ##ish,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
its,O,4,seafood,APP,PRP$,,O
good,B-OP,4,seafood,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
seafood,B-ASP,8,are,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
prices,B-ASP,8,are,ACT-arg,NNS,,AT-W\O-Path
are,O,8,are,ROOT,VBP,,O
too,O,10,high,EXT,RB,,O
high,B-OP,8,are,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""CNCS"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ACT-arg,PRP,,O
ate,O,1,ate,ROOT,VBD,,O
out,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,B-ASP,6,patio,RSTR,JJ,,AT-W\O-Path
patio,I-ASP,1,ate,LOC,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,9,is,ACT-arg,WDT,,O
is,O,1,ate,DESCR,VBZ,,O
worth,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
it,O,10,worth,PAT-arg,PRP,,O
as,O,_,_,_,_,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,9~16,is~and,CAUS~CONJ.member,VBZ,' s,O
cool,B-OP,14,'s,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
music,B-ASP,20,hear,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
hear,O,16~9,and~is,CONJ.member~CAUS,VBN,,O
well,B-OP,22,there,EXT,RB,,OT-W\O-Path
there,O,20,hear,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,RHEM,RB,,O
my,O,3,friend,APP,PRP$,,O
Indian,O,3,friend,RSTR,JJ,,O
friend,O,6,believe,ACT-arg,NN,,O
could,O,_,_,_,_,,O
n't,O,6,believe,RHEM,RB,n ' t,O
believe,O,6,believe,ROOT,VB,,O
how,O,8~10,good~tasty,EXT~EXT,WRB,,O
good,O,12~9,was~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
tasty,O,9~12,and~was,CONJ.member~PAT-arg,JJ,ta ##sty,O
everything,O,12,was,ACT-arg,NN,,O
was,O,6,believe,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,cold,EXT,RB,,O
cold,B-OP,1,cold,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
enjoy,O,0,Too,RESL,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,4,tai,RSTR,JJS,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
Chicken,B-ASP,3,pad,RSTR,NN,,AT-Secondary
pad,I-ASP,4,tai,RSTR,NN,,AT-Secondary
tai,I-ASP,9,had,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
I,O,9,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,9,had,TWHEN,RB,,O
had,O,9,had,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
menu,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
nothing,O,2,is,PAT-arg,NN,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,3,nothing,CPR,CD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
website,O,6,one,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Young,O,2,trendies,RSTR,JJ,,O
neighborhood,O,2,trendies,RSTR,NN,,O
trendies,O,3,graze,ACT-arg,NNS,trend ##ies,O
graze,O,11~3,while~graze,CONFR.member~ROOT,VBP,graz ##e,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
counter,B-ASP,3,graze,PAT-arg,NN,,AT-W\O-Path
during,O,_,_,_,_,,O
the,O,_,_,_,_,,O
day,O,3,graze,TPAR,NN,,O
",",O,_,_,_,_,,O
while,O,_,_,_,_,,O
chic,O,15,drinkers,RSTR,JJ,chi ##c,O
",",O,_,_,_,_,,O
art-house,O,15,drinkers,RSTR,JJ,art - house,O
drinkers,O,22,pile,ACT-arg,NNS,drink ##ers,O
with,O,_,_,_,_,,O
heavy,O,18,doses,RSTR,JJ,,O
doses,O,15,drinkers,ACMP,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
munchies,O,18,doses,MAT,NNS,mu ##nch ##ies,O
pile,O,11~22,while~pile,CONFR.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
late,O,26,night,TWHEN,RB,,O
at,O,_,_,_,_,,O
night,O,22,pile,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3~9,craving~desire,ACT-arg~ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
craving,O,15~8,is~and,COND~CONJ.member,VBG,,O
some,O,7,food,RSTR,DT,,O
serious,B-OP,7,food,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
indian,B-ASP,7,food,RSTR,JJ,,AT-Secondary
food,I-ASP,3,craving,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
desire,O,8~15,and~is,CONJ.member~COND,VBP,,O
a,O,_,_,_,_,,O
cozy,B-OP,12,ambiance,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
ambiance,B-ASP,9,desire,PAT-arg,NN,am ##bian ##ce,AT-Head
",",O,_,_,_,_,,O
this,O,15,is,ACT-arg,DT,,O
is,O,15,is,ROOT,VBZ,,O
quite,O,19~17,choice~and,RSTR~CONJ.member,RB,,O
and,O,_,_,_,CC,,O
exquisite,B-OP,17~19,and~choice,CONJ.member~RSTR,JJ,,OT-W\O-Path
choice,O,15,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ambiance,B-ASP,3~5,and~were,CONJ.member~ACT-arg,NN,am ##bian ##ce,AT-Head
and,O,_,_,_,CC,,O
atmosphere,B-ASP,3~5,and~were,CONJ.member~ACT-arg,NN,,AT-W\O-Path
were,O,14,been,CONTRD,VBD,,O
great,B-OP,5,were,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,10~14,and~been,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
service,B-ASP,10~14,and~been,CONJ.member~ACT-arg,NN,,AT-W\O-Path
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,14,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,17,better,EXT,RB,,O
better,B-OP,14,been,PAT-arg,JJR,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~5~3,got~go~wanting,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
wanting,O,10~3,and~wanting,CONJ.member~ROOT,VBG,,O
to,O,_,_,_,_,,O
go,O,3,wanting,PAT-arg,VB,,O
to,O,_,_,_,_,,O
this,O,8,place,RSTR,DT,,O
place,O,5,go,DIR3-arg,NN,,O
forever,O,5,go,THL,RB,,O
and,O,_,_,_,CC,,O
finally,O,12,got,TWHEN,RB,,O
got,O,10~12,and~got,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
table,O,12,got,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,O,1,:,ACT-arg,NNS,,O
:,O,1,:,ROOT,:,,O
2,O,3,glasses,RSTR,CD,,O
glasses,O,1,:,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
Dom,O,6,Perignon,NE,NNP,,O
Perignon,O,3,glasses,APP,NNP,per ##ignon,O
at,O,_,_,_,_,,O
$,O,3,glasses,RSTR,$,,O
35,O,8,$,RSTR,CD,,O
each,O,8,$,REG,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,5,bargain,RSTR,JJ,,OT-Secondary
