TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,17~19,taking~back,ARG2~loc,PRP,,O
back,O,20~17,to~taking,ARG1~ARG3,RP,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
Geek,O,_,_,_,NNP,,O
Squad,O,22~20~21,Geek~to~the,compound~ARG2~BV,NNP,,O
I,O,25,found,ARG1,PRP,,O
found,O,16~42,after~so,ARG1~ARG1,VBD,,O
out,O,_,_,_,_,,O
they,O,31,used,ARG1,PRP,,O
had,O,_,_,_,_,,O
accidently,O,_,_,_,RB,accident ##ly,O
not,O,35~29,when~accidently,ARG1~ARG1,RB,,O
used,O,30,not,neg,VBN,,O
the,O,_,_,_,DT,,O
right,B-OP,_,_,_,JJ,,"34###[""OT"", ""ARG1"", ""ASP""]"
drive,B-ASP,32~31~33,the~used~right,BV~ARG2~ARG1,NN,,AT-Head
when,O,25,found,ARG2,WRB,,O
they,O,37,replaced,ARG1,PRP,,O
replaced,B-OP,35,when,ARG2,VBD,,OT-W\O-Path
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
one,O,38~39~37,the~first~replaced,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,0,Now,_and_c,RB,,O
back,O,_,_,_,_,,O
it,O,47~45,get~went,ARG1~ARG1,PRP,,O
went,O,46,to,ARG1,VBD,,O
to,O,42,so,ARG2,TO,,O
get,O,46,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
correct,O,_,_,_,JJ,,O
drive,B-ASP,49~47~48,correct~get~the,ARG1~ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,4,glossy,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,3,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
glossy,B-OP,3~4,bit~glossy,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,11,bad,ARG1,WDT,,O
's,O,_,_,_,_,' s,O
not,O,4,glossy,_but_c,RB,,O
too,O,_,_,_,RB,,O
bad,B-OP,9~10,not~too,neg~comp_too,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
problem,B-OP,1~4~0,first~with~My,ARG1~ARG1~poss,NN,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,_,_,_,_,,O
with,O,4,with,ROOT,IN,,O
the,O,_,_,_,DT,,O
pre-loaded,B-ASP,_,_,_,JJ,pre - loaded,AT-Secondary
Norton,I-ASP,_,_,_,NNP,,AT-Secondary
Firewall/Security,I-ASP,7,Norton,compound,NNP,fire ##wall / security,AT-Secondary
program,I-ASP,4~8~5~6,with~Firewall/Security~the~pre-loaded,ARG2~compound~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
2,O,6,going,ARG1,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
nephews,O,3~1,my~2,poss~part,NNS,nephew ##s,O
were,O,_,_,_,_,,O
going,O,0~7,Then~into,ARG1~ARG1,VBG,,O
into,O,_,_,_,IN,,O
music,O,7,into,ARG2,NN,,O
and,O,_,_,_,_,,O
both,O,11,fell,ARG1,DT,,O
fell,O,14~6~12,with~going~in,ARG1~_and_c~ARG1,VBD,,O
in,O,_,_,_,IN,,O
love,O,12,in,ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,15~16~14,the~MacBook~with,BV~compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~2~1,great~a~is,ARG1~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,8,recommend,ARG1,PRP,,O
would,O,1,is,_and_c,MD,,O
recommend,B-OP,7,would,ARG1,VB,,OT-W\O-Path
it,O,8,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
anyone,O,8,recommend,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VB,,O
you,O,0,Thank,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
a,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Notebook,O,3~2~1,MacBook~a~had,compound~BV~ARG2,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,8,had,ARG1,PRP,,O
had,O,1,had,_and_c,VBD,,O
absolutely,O,_,_,_,RB,,O
no,O,9,absolutely,ARG1,DT,,O
protection,O,10~12~8,no~from~had,BV~ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
viruses,O,12,from,ARG2,NNS,,O
",",O,_,_,_,_,,O
spyware,O,13,viruses,conj,NN,spy ##ware,O
",",O,_,_,_,_,,O
malware,O,15,spyware,conj,NN,mal ##ware,O
",",O,_,_,_,_,,O
etc,O,17,malware,conj,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
games,B-ASP,2~0~3,included~The~are,ARG2~BV~ARG1,NNS,,AT-W\O-Path
included,O,_,_,_,VBD,,O
are,O,3,are,ROOT,VBP,,O
very,O,_,_,_,RB,,O
good,B-OP,4,very,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
games,B-ASP,3~5,are~good,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,lose,ARG1,PRP,,O
still,O,_,_,_,RB,,O
seems,O,1~2,still~seems,ARG1~ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
lose,B-OP,6~8~2,little~now~seems,ARG1~loc~ARG2,VB,,OT-W\O-Path
now,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,10,so,comp_so,RB,,O
seems,O,2~11,seems~far,_but_c~ARG1,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
hanging,O,12~16,seems~in,ARG2~ARG1,VBG,,O
in,O,_,_,_,IN,,O
there,O,16,in,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,20~9~3,result~call~find,ARG1~ARG1~ARG1,PRP,,O
could,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
find,O,8,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
phone,O,_,_,_,NN,,O
number,O,7~4~5~3,anywhere~a~phone~find,loc~BV~compound~ARG2,NN,,O
anywhere,O,_,_,_,RB,,O
to,O,2,not,neg,TO,,O
call,O,8~14,to~for,ARG2~ARG1,VB,,O
an,O,_,_,_,DT,,O
actual,O,_,_,_,JJ,,O
live,O,_,_,_,JJ,,O
person,O,11~9~12~10,actual~call~live~an,ARG1~ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
tech,B-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,14~15,for~tech,ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
had,O,2,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
result,O,18,had,ARG1,VB,,O
the,O,_,_,_,DT,,O
their,O,_,_,_,PRP$,,O
online,B-ASP,_,_,_,JJ,,AT-W\O-Path
chat,I-ASP,23~21~22~20,online~the~their~result,ARG1~BV~poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~4~9,called~of~inform,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
currently,O,_,_,_,RB,,O
out,O,4,of,mwe,RB,,O
of,O,2~4,currently~of,ARG1~ROOT,IN,,O
town,O,4,of,ARG2,NN,,O
and,O,_,_,_,_,,O
called,O,8,to,ARG1,VBD,,O
to,O,4,of,_and_c,TO,,O
inform,O,8,to,ARG2,VB,,O
them,O,9,inform,ARG2,PRP,,O
the,O,_,_,_,DT,,O
broken,O,_,_,_,JJ,,O
part,O,16~11~12,returned~the~broken,ARG2~BV~ARG2,NN,,O
would,O,17,when,ARG1,MD,,O
be,O,_,_,_,_,,O
returned,O,14,would,ARG1,VBN,,O
when,O,9,inform,ARG3,WRB,,O
I,O,20~19,back~got,loc~ARG1,PRP,,O
got,O,17,when,ARG2,VBD,,O
back,O,21~19,in~got,ARG1~ARG2,RB,,O
in,O,_,_,_,IN,,O
town,O,21,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
you,O,4,imagine,ARG1,PRP,,O
can,O,0,So,ARG1,MD,,O
imagine,O,3,can,ARG1,VB,,O
how,O,_,_,_,WRB,,O
unhappy,B-OP,4~9~5,imagine~with~how,ARG2~ARG1~measure,JJ,,OT-W\O-Path
I,O,6,unhappy,ARG1,PRP,,O
am,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
item,O,9~10,with~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,1~0~2,a~Being~PC,BV~ARG2~compound,NN,,O
my,O,_,_,_,PRP$,,O
whole,O,_,_,_,JJ,,O
life,O,4~5~0,my~whole~Being,poss~ARG1~conj,NN,,O
....,O,_,_,_,.,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,took,ARG1,PRP,,O
took,O,0,When,ARG2,VBD,,O
it,O,4~2,back~took,loc~ARG2,PRP,,O
back,O,5,to,ARG1,RP,,O
to,O,_,_,_,TO,,O
Best,O,_,_,_,NNP,,O
Buy,O,6~5,Best~to,compound~ARG2,NNP,,O
I,O,9,asked,ARG1,PRP,,O
asked,O,0,When,ARG1,VBD,,O
them,O,9,asked,ARG2,PRP,,O
if,O,_,_,_,_,,O
they,O,15~17,trying~drive,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
seriously,O,_,_,_,RB,,O
trying,O,14~9,seriously~asked,ARG1~ARG3,VBG,,O
to,O,_,_,_,_,,O
drive,O,15,trying,ARG2,VB,,O
me,O,17~19,drive~insane,ARG2~ARG1,PRP,,O
insane,B-OP,17,drive,ARG3,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Genius,O,0~6~2,The~advised~at,BV~ARG1~ARG1,NN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Apple,O,_,_,_,NNP,,O
store,O,3~2~4,the~at~Apple,BV~ARG2~compound,NN,,O
advised,O,6,advised,ROOT,VBD,,O
me,O,6,advised,ARG2,PRP,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,6,advised,ARG3,VBD,,O
nothing,O,10~19~12,was~caused~about,ARG1~ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
use,O,12~13,about~my,ARG2~poss,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,16~14,the~use,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
caused,O,_,_,_,VBD,,O
this,O,_,_,_,DT,,O
failure,O,19~20,caused~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,0,Unfortunately,ROOT,RB,,O
",",O,_,_,_,_,,O
Apple,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
quality,B-ASP,8~2,slide~Apple,ARG1~poss,NN,,AT-Head
has,O,_,_,_,_,,O
continued,O,0,Unfortunately,ARG1,VBN,,O
to,O,_,_,_,_,,O
slide,B-OP,6,continued,ARG1,VB,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,0,can,ROOT,MD,,O
never,O,0,can,ARG1,RB,,O
go,O,1~4,never~with,ARG1~ARG1,VB,,O
wrong,O,2,go,ARG2,JJ,,O
with,O,_,_,_,IN,,O
apple,O,_,_,_,NN,,O
products,O,4~5,with~apple,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,0~2,Amazing~as,ARG1~ARG1,NN,,O
as,O,2,as,ROOT,IN,,O
you,O,5,expect,ARG1,PRP,,O
would,O,2,as,ARG2,MD,,O
expect,O,6~4,from~would,ARG1~ARG1,VB,,O
from,O,_,_,_,IN,,O
Apple,O,6,from,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,ARG1,NNS,,O
know,O,1,know,ROOT,VBP,,O
what,O,6,about,ARG2,WP,,O
they,O,5,talking,ARG1,PRP,,O
are,O,_,_,_,_,,O
talking,O,6,about,ARG1,VBG,,O
about,O,1,know,ARG2,RB,,O
and,O,_,_,_,_,,O
they,O,9,have,ARG1,PRP,,O
have,O,1,know,_and_c,VBP,,O
pride,O,11~9,in~have,ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
product,O,11~12~17,in~the~selling,ARG2~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
they,O,17,selling,ARG1,PRP,,O
are,O,_,_,_,_,,O
selling,O,_,_,_,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,screwed,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
screwed,O,1~5,really~on,ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
pooch,O,3~2,the~screwed,BV~ARG2,NN,po ##och,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
one,O,6~5,this~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,4~1~2,failed~the~hard,ARG1~BV~ARG1,NN,,AT-Head
failed,B-OP,0,Then,ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,5~1,around~is,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,1~2,is~the,ARG2~BV,JJS,,OT-W\O-Path
all,O,_,_,_,DT,,O
around,O,4,all,ARG1,IN,,O
Mac,O,5,around,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
so,O,_,_,_,RB,,O
much,B-OP,2,so,comp_so,RB,,OT-Secondary
more,I-OP,3,much,ARG1,JJR,,"5###[""OT"", ""ARG1"", ""ASP""]"
speed,B-ASP,1~4,has~more,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen,B-ASP,7~11,the~sharp,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
sharp,B-OP,10~1,very~has,ARG1~_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,0~3~16,The~held~holding,BV~ARG1~ARG1,NN,,AT-W\O-Path
never,O,2,never,ROOT,RB,,O
held,O,2,never,ARG1,VBD,,O
a,O,_,_,_,DT,,O
charge,B-ASP,3~6~4,held~longer~a,ARG2~ARG1~BV,NN,,AT-W\O-Path
longer,O,_,_,_,RBR,,O
than,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
hour,O,6~8,longer~one,than~ARG1,NN,,O
and,O,_,_,_,_,,O
within,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
months,O,11~12,within~two,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
stopped,O,11~2,within~never,ARG1~_and_c,VBD,,O
holding,O,19~15,for~stopped,ARG1~ARG1,VBG,,O
a,O,_,_,_,DT,,O
charge,B-ASP,17~16,a~holding,BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
ten,O,_,_,_,CD,,O
minutes,O,20~22,more~ten,than~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,ARG1,PRP,,O
pondered,O,4~3~1,over~long~pondered,ARG1~loc~ROOT,VBD,,O
very,O,_,_,_,RB,,O
long,O,2,very,ARG1,RB,,O
over,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
decision,O,4~5,over~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,,O
ordered,O,2~1,through~ordered,ARG1~ROOT,VBD,,O
through,O,_,_,_,IN,,O
MacMall,O,2,through,ARG2,NNP,mac ##mal ##l,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
saved,B-OP,_,_,_,VBD,,"10###[""OT"", ""ARG2"", ""ASP""]"
me,O,6,saved,ARG3,PRP,,O
the,O,_,_,_,DT,,O
sales,B-ASP,_,_,_,NNS,,AT-Secondary
tax,I-ASP,8~6~9~14,the~saved~sales~incurred,BV~ARG2~compound~ARG2,NN,,AT-Head
I,O,14,incurred,ARG1,PRP,,O
would,O,_,_,_,MD,,O
have,O,_,_,_,_,,O
incurred,O,12~16,would~locally,ARG1~ARG1,VBN,,O
buying,O,14,incurred,ARG2,VBG,,O
locally,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downfalls,O,1~0,:~Downfalls,ARG1~ROOT,NNS,downfall ##s,O
:,O,_,_,_,:,,O
sharp,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
edges,B-ASP,1~2,:~sharp,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,_,_,_,_,,O
important,O,2,important,ROOT,JJ,,O
that,O,_,_,_,_,,O
it,O,9~6,do~powerful,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
powerful,B-OP,7~8,enough~to,comp_enough~ARG1,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
to,O,2,important,ARG1,TO,,O
do,O,8,to,ARG2,VB,,O
all,O,9,do,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
tasks,O,15~12~10,needed~the~all,ARG2~BV~part,NNS,,O
he,O,15,needed,ARG1,PRP,,O
needed,O,16,on,ARG1,VBD,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
internet,B-ASP,17~16,the~on,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
word,B-ASP,_,_,_,NN,,AT-W\O-Path
processing,I-ASP,18~20,internet~word,conj~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
graphic,B-ASP,_,_,_,JJ,,AT-W\O-Path
design,I-ASP,21~23,processing~graphic,conj~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
gaming,B-ASP,24,design,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
guess,O,0,But,ARG2,VB,,O
what,O,6~1,have~guess,parenthetical~ARG2,WP,,O
?,O,_,_,_,_,,O
(,O,_,_,_,_,,O
you,O,8,buy,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
buy,O,6,have,ARG1,VB,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
dvd,I-ASP,_,_,_,NN,,AT-W\O-Path
drive,I-ASP,11~9~10~8,dvd~an~external~buy,compound~BV~ARG1~ARG2,NN,,AT-W\O-Path
it,O,16,have,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
have,O,15,n't,neg,VB,,O
a,O,_,_,_,DT,,O
built,O,_,_,_,VBN,,O
in,O,_,_,_,IN,,O
type,O,19~18~17~16,in~built~a~have,compound~ARG2~BV~ARG2,NN,,O
),O,_,_,_,_,,O
The,O,_,_,_,DT,,O
notebook,O,22~27,The~used,BV~ARG2,NN,,O
ca,O,25,n't,neg,MD,,O
n't,B-OP,28,because,ARG1,NN,n ' t,OT-W\O-Path
be,I-OP,_,_,_,_,,OT-W\O-Path
used,I-OP,24,ca,ARG1,VBN,,OT-W\O-Path
because,O,0,But,conj,IN,,O
it,O,32,read,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,28,because,ARG2,RB,n ' t,O
read,O,31,n't,neg,VB,,O
anything,O,34~32,for~read,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,36~35~34,external~an~for,ARG1~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,0~3~1,Small~limiting~screen,ARG1~ARG1~ROOT,NN,,AT-Head
somewhat,O,_,_,_,RB,,O
limiting,B-OP,2,somewhat,ARG1,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
great,B-OP,6~3,for~limiting,ARG1~_but_c,JJ,,"1###[""OT"", ""_but_c^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
travel,O,6,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~2,buying~considering,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
considering,O,2,considering,ROOT,VBG,,O
buying,O,2,considering,ARG2,VBG,,O
the,O,_,_,_,DT,,O
Air,O,4~3,the~buying,BV~ARG2,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
reality,O,8,in,ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,13~22~19~11,has~convenient~seems~this,ARG1~ARG1~ARG1~BV,NN,,O
has,O,8,in,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
more,O,_,_,_,RBR,,O
powerful,B-OP,15,more,comp,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
performance,B-ASP,14~16~13,a~powerful~has,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
seems,O,13~25,has~though,_and_c~ARG1,VBZ,,O
much,O,_,_,_,RB,,O
more,O,20,much,ARG1,RBR,,O
convenient,B-OP,19~21,seems~more,ARG2~comp,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,2~24,considering~even,_but_c~ARG1,IN,,O
it,O,35~31,heavier~thicker,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
about,O,_,_,_,RB,,O
.20,O,_,_,_,CD,. 20,O
inch,O,29~28,.20~about,ARG1~ARG1,NN,,O
thicker,B-OP,30~25,inch~though,measure~ARG2,JJR,,OT-W\O-Path
and,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
lbs,O,33,2,ARG1,NNS,,O
heavier,B-OP,34~31,lbs~thicker,measure~_and_c,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
a,O,_,_,_,DT,,O
simple,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
reliable,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~5~2~1,simple~reliable~a~wanted,ARG1~ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,found~bought,ARG1~ARG1,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
found,O,1,bought,_and_c,VBD,,O
its,O,_,_,_,PRP$,,O
TAB,B-ASP,10~6,functioning~its,ARG1~poss,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,5,found,ARG2,RB,,O
functioning,B-OP,9,not,neg,VBG,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
apple,O,_,_,_,NN,,O
macbook,O,0~3~1,The~pro~apple,BV~ARG1~compound,NN,mac ##book,O
pro,O,3,pro,ROOT,JJ,,O
nothing,O,3~6,pro~say,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
say,O,8~10,great~outstanding,ARG1~ARG1,VB,,O
butprofessionally,O,_,_,_,RB,but ##pro ##fe ##ssion ##ally,O
great,B-OP,7,butprofessionally,ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
outstanding,B-OP,8,great,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
time,O,1~7~0,only~during~The,ARG1~ARG1~BV,NN,,O
I,O,5,restarted,ARG1,PRP,,O
have,O,_,_,_,_,,O
restarted,O,2,time,loc,VBN,,O
is,O,_,_,_,_,,O
during,O,7,during,ROOT,IN,,O
system,O,_,_,_,NN,,O
updates,O,7~8,during~system,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,ARG1,PRP,,O
was,O,_,_,_,_,,O
looking,O,2,looking,ROOT,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
mac,O,10~4~8~2,has~a~portable~looking,ARG1~BV~ARG1~ARG2,NN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
portable,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
has,O,8,portable,_and_c,VBZ,,O
all,O,10,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
