TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
early,B-OP,3,too,advmod,RB,
too,O,1,was,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,computer,det,DT,
great,B-OP,4,computer,amod,JJ,
computer,O,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,everything,amod,JJS,
everything,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
fine,B-OP,2,is,acomp,JJ,
with,O,2,is,prep,IN,
this,O,6,machine,det,DT,
machine,O,4,with,pobj,NN,
:,O,6,machine,punct,:,
speed,B-ASP,6,machine,appos,NN,
",",O,8,speed,punct,",",
capacity,B-ASP,8,speed,appos,NN,
",",O,8,speed,punct,",",
build,B-ASP,2,is,advcl,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,nsubj,PRP,
setup,O,1,setup,ROOT,VBP,
my,O,3,password,poss,PRP$,
password,O,1,setup,dobj,NN,
last,O,5,night,amod,JJ,
night,O,1,setup,npadvmod,NN,
with,O,1,setup,prep,IN,
the,O,8,password,det,DT,
password,O,6,with,pobj,NN,
on,O,8,password,prep,IN,
my,O,12,computer,poss,PRP$,
other,O,12,computer,amod,JJ,
computer,O,9,on,pobj,NN,
.,O,1,setup,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,PRP,
would,O,4,go,aux,MD,
definitely,O,4,go,advmod,RB,
not,O,4,go,neg,RB,
go,O,4,go,ROOT,VB,
back,O,4,go,advmod,RB,
to,O,5,back,prep,IN,
using,O,6,to,pcomp,VBG,
a,O,9,PC,det,DT,
PC,O,7,using,dobj,NN,
after,O,7,using,prep,IN,
using,O,10,after,pcomp,VBG,
the,O,13,mac,det,DT,
mac,O,11,using,dobj,NNP,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,2,was,nsubj,NN,
was,O,8,recomend,ccomp,VBD,
awful,B-OP,2,was,acomp,JJ,
",",O,8,recomend,punct,",",
I,O,8,recomend,nsubj,PRP,
would,O,8,recomend,aux,MD,
never,O,8,recomend,neg,RB,
recomend,O,8,recomend,ROOT,VB,rec ##ome ##nd
it,O,8,recomend,dobj,PRP,
to,O,8,recomend,prep,IN,
another,O,12,person,det,DT,
person,O,10,to,pobj,NN,
.,O,8,recomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,NN,
Display,I-ASP,1,Display,ROOT,NN,
I,O,3,was,nsubj,PRP,
was,O,3,was,ROOT,VBD,
surprised,B-OP,3,was,acomp,JJ,
with,O,4,surprised,prep,IN,
the,O,7,performance,det,DT,
performance,B-ASP,5,with,pobj,NN,
and,O,7,performance,cc,CC,
quality,B-ASP,7,performance,conj,NN,
of,O,7,performance,prep,IN,
this,O,13,Laptop,det,DT,
HP,O,13,Laptop,compound,NNP,
Laptop,O,10,of,pobj,NNP,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,DT,
hard,B-ASP,2,drive,amod,JJ,
drive,I-ASP,3,crashed,nsubj,NN,
crashed,B-OP,3,crashed,ROOT,VBD,
as,O,5,well,advmod,RB,
well,O,3,crashed,advmod,RB,
",",O,3,crashed,punct,",",
and,O,3,crashed,cc,CC,
I,O,9,had,nsubj,PRP,
had,O,3,crashed,conj,VBD,
to,O,11,buy,aux,TO,
buy,O,9,had,xcomp,VB,
a,O,15,cord,det,DT,
new,O,15,cord,amod,JJ,
power,B-ASP,15,cord,compound,NN,
cord,I-ASP,11,buy,dobj,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
the,O,3,price,det,DT,
price,B-ASP,4,was,nsubj,NN,
was,O,1,thought,ccomp,VBD,
great,B-OP,4,was,acomp,JJ,
for,O,5,great,prep,IN,
the,O,8,specs,det,DT,
specs,B-ASP,6,for,pobj,NNS,spec ##s
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,6,better,det,DT,
100,O,5,times,nummod,CD,
times,O,6,better,npadvmod,NNS,
better,B-OP,2,is,acomp,JJR,
than,O,6,better,prep,IN,
a,O,9,Chromebook,det,DT,
Chromebook,O,7,than,pobj,NNP,chrome ##book
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,gotten,nsubj,PRP,
have,O,5,gotten,aux,VBP,
in,O,5,gotten,prep,IN,
the,O,4,past,det,DT,
past,O,2,in,pobj,NN,
gotten,O,5,gotten,ROOT,VBN,
superfine,O,7,sandpaper,amod,JJ,super ##fine
sandpaper,O,5,gotten,dobj,NN,sand ##paper
and,O,7,sandpaper,cc,CC,
"""",O,10,fixed,punct,``,
fixed,O,7,sandpaper,conj,VBN,
"""",O,10,fixed,punct,'',
the,O,13,edges,det,DT,
edges,B-ASP,10,fixed,dobj,NNS,
by,O,5,gotten,prep,IN,
rounding,O,14,by,pcomp,VBG,
them,O,15,rounding,dobj,PRP,
off,O,15,rounding,prt,RP,
.,O,5,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,was,advmod,RB,
not,O,2,having,neg,RB,
having,O,5,was,csubj,VBG,
my,O,4,laptop,poss,PRP$,
laptop,O,2,having,dobj,NN,
was,O,6,discouraging,aux,VBD,
discouraging,B-OP,6,discouraging,ROOT,JJ,disco ##ura ##ging
.,O,6,discouraging,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,RB,
",",O,6,thrown,punct,",",
I,O,6,thrown,nsubj,PRP,
may,O,6,thrown,aux,MD,
have,O,6,thrown,aux,VB,
inadvertently,O,6,thrown,advmod,RB,
thrown,O,6,thrown,ROOT,VBN,
out,O,6,thrown,prt,RP,
one,O,6,thrown,dobj,CD,
of,O,8,one,prep,IN,
the,O,11,batteries,det,DT,
batteries,B-ASP,9,of,pobj,NNS,
with,O,6,thrown,prep,IN,
the,O,15,carton,det,DT,
shipping,B-ASP,15,carton,compound,NN,
carton,I-ASP,12,with,pobj,NN,cart ##on
.,O,6,thrown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,fell,nsubj,PRP,
just,O,2,fell,advmod,RB,
fell,B-OP,2,fell,ROOT,VBD,
in,I-OP,2,fell,prep,IN,
love,I-OP,3,in,pobj,NN,
with,O,4,love,prep,IN,
this,O,7,thing,det,DT,
thing,O,5,with,pobj,NN,
.,O,2,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,BOUGHT,nsubj,PRP,
BOUGHT,O,1,BOUGHT,ROOT,VBD,
THIS,O,4,TOP,det,DT,
LAP,O,4,TOP,compound,NN,
TOP,O,1,BOUGHT,dobj,NN,
AND,O,4,TOP,cc,CC,
THE,O,8,TIME,det,DT,
CHARGE,B-ASP,8,TIME,compound,NN,
TIME,I-ASP,9,DOSE,compound,NN,
DOSE,O,9,DOSE,ROOT,NN,
N'T,O,11,LAST,neg,RB,n ' t
LAST,O,11,LAST,ROOT,VB,
AS,O,13,LONG,advmod,RB,
LONG,B-OP,13,LONG,ROOT,RB,
AS,O,16,SAY,mark,IN,
THEY,O,16,SAY,nsubj,PRP,
SAY,O,16,SAY,ROOT,VBP,
IT,O,18,WILL,nsubj,PRP,
WILL,O,16,SAY,ccomp,MD,
MORE,O,21,2,advmod,RBR,
LIKE,O,21,2,quantmod,IN,
2,O,22,HOURS,nummod,CD,
HOURS,O,18,WILL,attr,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
extremely,O,3,fast,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
and,O,3,fast,cc,CC,
very,O,6,compact,advmod,RB,
compact,B-OP,3,fast,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
and,O,2,it,cc,CC,
the,O,5,change,det,DT,
change,O,2,it,conj,NN,
in,O,5,change,prep,IN,
lifestyle,O,6,in,pobj,NN,
that,O,9,came,nsubj,WDT,
came,O,7,lifestyle,relcl,VBD,
with,O,9,came,prep,IN,
it,O,10,with,pobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,difficulty,det,DT,
little,O,4,difficulty,amod,JJ,
difficulty,B-OP,1,was,attr,NN,
doing,O,4,difficulty,acl,VBG,
the,O,7,migration,det,DT,
migration,O,5,doing,dobj,NN,
as,O,16,used,mark,IN,
the,O,12,system,det,DT,
firewire,B-ASP,12,system,compound,NNP,fire ##wire
cable,I-ASP,12,system,compound,NN,
system,I-ASP,16,used,nsubjpass,NN,
ca,O,16,used,aux,MD,
n't,O,16,used,neg,RB,n ' t
be,O,16,used,auxpass,VB,
used,O,5,doing,advcl,VBN,
with,O,16,used,prep,IN,
the,O,19,iBook,det,DT,
iBook,B-ASP,17,with,pobj,NNP,ib ##ook
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,6,purchase,poss,PRP$,
first,O,6,purchase,amod,JJ,
personal,O,6,purchase,amod,JJ,
Satellite,O,6,purchase,compound,NNP,
purchase,O,1,is,attr,NN,
but,O,1,is,cc,CC,
had,O,1,is,conj,VBD,
very,B-OP,10,good,advmod,RB,
good,I-OP,11,experience,amod,JJ,
experience,O,8,had,dobj,NN,
through,O,8,had,prep,IN,
previous,O,15,work,amod,JJ,
Satellite,O,15,work,compound,NNP,
work,O,12,through,pobj,NN,
issued,O,8,had,advcl,VBD,
laptops,O,16,issued,dobj,NNS,laptop ##s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
slow,B-OP,2,is,acomp,JJ,
to,O,5,boot,aux,IN,
boot,B-ASP,3,slow,xcomp,VB,
up,I-ASP,5,boot,prt,RP,
and,O,5,boot,cc,CC,
occasionally,O,9,crashes,advmod,RB,
crashes,B-OP,5,boot,conj,VBZ,
completely,O,9,crashes,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,worked,nsubj,DT,
worked,O,1,worked,ROOT,VBD,
just,O,3,fine,advmod,RB,
fine,B-OP,1,worked,advmod,RB,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
through,O,1,went,prep,IN,
asking,O,2,through,pcomp,VBG,
me,O,3,asking,dobj,PRP,
open,O,3,asking,ccomp,VB,
up,O,5,open,prt,RP,
various,O,8,components,amod,JJ,
components,O,5,open,dobj,NNS,
",",O,5,open,punct,",",
taking,O,3,asking,advcl,VBG,
battery,B-ASP,10,taking,dobj,NN,
out,O,10,taking,prt,RB,
",",O,10,taking,punct,",",
hard,B-ASP,15,disk,amod,JJ,
disk,I-ASP,10,taking,dobj,NN,
apart,O,15,disk,advmod,RB,
",",O,10,taking,punct,",",
and,O,1,went,cc,CC,
after,O,26,fix,prep,IN,
2,O,21,hours,nummod,CD,
hours,O,19,after,pobj,NNS,
on,O,21,hours,prep,IN,
phone,O,22,on,pobj,NN,
could,O,26,fix,aux,MD,
not,O,26,fix,neg,RB,
fix,O,1,went,conj,VB,
it,O,26,fix,dobj,PRP,
.,O,26,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OS,B-ASP,1,X,compound,NNP,
X,I-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
solid,B-OP,2,is,acomp,JJ,
with,O,3,solid,prep,IN,
lots,B-OP,4,with,pobj,NNS,
of,I-OP,5,lots,prep,IN,
innovations,O,6,of,pobj,NNS,
such,O,9,as,amod,JJ,
as,O,7,innovations,prep,IN,
quicklook,B-ASP,9,as,pobj,NNP,quick ##lo ##ok
which,O,12,save,nsubj,WDT,
save,O,10,quicklook,relcl,VBP,
heaps,O,12,save,dobj,NNS,heap ##s
of,O,12,save,prep,IN,
time,O,14,of,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,12,been,prep,IN,
the,O,3,quality,det,DT,
build,B-ASP,3,quality,amod,NN,
quality,I-ASP,0,From,pobj,NN,
to,O,3,quality,prep,IN,
the,O,6,performance,det,DT,
performance,B-ASP,4,to,pobj,NN,
",",O,12,been,punct,",",
everything,O,12,been,nsubj,NN,
about,O,8,everything,prep,IN,
it,O,9,about,pobj,PRP,
has,O,12,been,aux,VBZ,
been,O,12,been,ROOT,VBN,
sub-par,B-OP,12,been,acomp,JJ,sub - par
from,O,13,sub-par,prep,IN,
what,O,19,expected,dobj,WP,
I,O,19,expected,nsubj,PRP,
would,O,19,expected,aux,MD,
have,O,19,expected,aux,VB,
expected,O,14,from,pcomp,VBN,
from,O,19,expected,prep,IN,
Apple,O,20,from,pobj,NNP,
.,O,12,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,programs,det,DT,
programs,B-ASP,10,are,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,programs,relcl,VBP,
standard,B-OP,3,come,dobj,RB,
with,O,3,come,prep,IN,
the,O,9,system,det,DT,
Leopard,B-ASP,8,running,npadvmod,NNP,
running,I-ASP,9,system,amod,NN,
system,I-ASP,5,with,pobj,NN,
are,O,10,are,ROOT,VBP,
enough,B-OP,10,are,acomp,JJ,
for,O,17,run,mark,IN,
the,O,15,person,det,DT,
average,O,15,person,amod,JJ,
person,O,17,run,nsubj,NN,
to,O,17,run,aux,TO,
run,O,10,are,advcl,VB,
all,O,20,basics,predet,PDT,
the,O,20,basics,det,DT,
basics,O,17,run,dobj,NNS,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,17,gave,prep,IN,
numerous,O,2,attempts,amod,JJ,
attempts,O,0,After,pobj,NNS,
of,O,2,attempts,prep,IN,
trying,O,3,of,pcomp,VBG,
(,O,4,trying,punct,-LRB-,
including,O,4,trying,prep,VBG,
setting,O,6,including,pcomp,VBG,
the,O,9,clock,det,DT,
clock,B-ASP,7,setting,dobj,NN,
in,I-ASP,9,clock,prep,IN,
BIOS,I-ASP,12,setup,compound,NN,bio ##s
setup,I-ASP,10,in,pobj,NN,
directly,O,7,setting,advmod,RB,
),O,4,trying,punct,-RRB-,
",",O,17,gave,punct,",",
I,O,17,gave,nsubj,PRP,
gave,O,17,gave,ROOT,VBD,
up,O,17,gave,prt,RP,
(,O,21,am,punct,-LRB-,
I,O,21,am,nsubj,PRP,
am,O,17,gave,parataxis,VBP,
a,O,23,techie,det,DT,
techie,O,21,am,attr,NN,tech ##ie
),O,21,am,punct,-RRB-,
.,O,17,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,11,found,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,7,laptop,det,DT,
great,B-OP,7,laptop,amod,JJ,
laptop,O,4,for,pobj,NN,
",",O,11,found,punct,",",
you,O,11,found,nsubj,PRP,
've,O,11,found,aux,VBP,' ve
found,O,11,found,ROOT,VBN,
the,O,13,best,det,DT,
best,B-OP,11,found,dobj,JJS,
here,O,11,found,advmod,RB,
.,O,11,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,say,mark,IN,
most,O,2,people,amod,JJS,
people,O,3,say,nsubj,NNS,
say,O,20,think,advcl,VBP,
that,O,6,hold,mark,IN,
PCs,O,6,hold,nsubj,NNS,
hold,O,3,say,ccomp,VBP,
functionality,B-ASP,6,hold,dobj,NN,
and,O,7,functionality,cc,CC,
value,B-ASP,7,functionality,conj,NN,
and,O,6,hold,cc,CC,
Macs,O,12,are,nsubj,NNPS,mac ##s
are,O,6,hold,conj,VBP,
just,O,12,are,advmod,RB,
pretty,B-OP,12,are,acomp,JJ,
to,O,16,look,aux,TO,
look,O,12,are,xcomp,VB,
at,O,16,look,prep,IN,
",",O,20,think,punct,",",
I,O,20,think,nsubj,PRP,
think,O,20,think,ROOT,VBP,
there,O,22,'s,expl,EX,
's,O,20,think,ccomp,VBZ,' s
something,O,22,'s,attr,NN,
to,O,26,said,aux,TO,
be,O,26,said,auxpass,VB,
said,O,23,something,relcl,VBN,
about,O,26,said,prep,IN,
the,O,29,simplicity,det,DT,
simplicity,B-ASP,27,about,pobj,NN,
of,O,29,simplicity,prep,IN,
Macs,O,30,of,pobj,NNPS,mac ##s
.,O,20,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,laptop,det,DT,
best,B-OP,4,laptop,amod,JJS,
laptop,O,1,is,attr,NN,
ever,O,1,is,advmod,RB,
!!!,O,1,is,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,
2,O,2,months,nummod,CD,
months,O,0,for,pobj,NNS,
.,O,0,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,loves,nsubj,PRP,
loves,B-OP,1,loves,ROOT,VBZ,
it,O,1,loves,dobj,PRP,
and,O,1,loves,cc,CC,
it,O,5,is,nsubj,PRP,
is,O,1,loves,conj,VBZ,
easy,B-OP,5,is,acomp,JJ,
to,O,8,use,aux,TO,
use,B-ASP,6,easy,xcomp,VB,
and,O,5,is,cc,CC,
well,O,13,start,intj,UH,
the,O,12,schools,det,DT,
schools,O,13,start,nsubj,NNS,
start,O,5,is,conj,VBP,
teaching,O,13,start,xcomp,VBG,
the,O,16,kids,det,DT,
kids,O,14,teaching,dobj,NNS,
early,O,18,about,advmod,RB,
about,O,14,teaching,prep,IN,
computers,O,18,about,pobj,NNS,
so,O,22,was,mark,IN,
it,O,22,was,nsubj,PRP,
was,O,13,start,advcl,VBD,
easy,B-OP,22,was,acomp,JJ,
for,O,28,started,mark,IN,
him,O,28,started,nsubj,PRP,
to,O,28,started,aux,TO,
get,O,28,started,auxpass,VB,
started,O,22,was,advcl,VBN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,7,was,prep,IN,
the,O,3,side,det,DT,
bright,O,3,side,amod,JJ,
side,O,0,on,pobj,NN,
at,O,5,least,advmod,IN,
least,O,7,was,advmod,JJS,
I,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
n't,O,7,was,neg,RB,n ' t
without,O,7,was,prep,IN,
my,O,11,laptop,poss,PRP$,
laptop,O,9,without,pobj,NN,
for,O,7,was,prep,IN,
long,O,12,for,pcomp,RB,
this,O,15,time,det,DT,
time,O,12,for,pobj,NN,
!,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
many,O,5,brands,amod,JJ,
different,O,5,brands,amod,JJ,
brands,O,2,owned,dobj,NNS,
of,O,5,brands,prep,IN,
laptops,O,6,of,pobj,NNS,laptop ##s
in,O,2,owned,prep,IN,
my,O,10,life,poss,PRP$,
life,O,8,in,pobj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,contributor,det,DT,
key,O,2,contributor,amod,JJ,
contributor,B-OP,8,is,nsubj,NN,
that,O,4,led,nsubj,WDT,
led,O,2,contributor,relcl,VBD,
me,O,4,led,dobj,PRP,
to,O,4,led,prep,IN,
Mac,O,6,to,pobj,NNP,
is,O,8,is,ROOT,VBZ,
the,O,11,aspect,det,DT,
art,B-ASP,11,aspect,compound,NN,
aspect,I-ASP,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,beats,nsubj,DT,
by,O,3,beats,aux,IN,
far,O,3,beats,advmod,JJ,
beats,B-OP,3,beats,ROOT,NNS,
any,O,5,computer,det,DT,
computer,O,3,beats,dobj,NN,
out,O,3,beats,prt,RP,
on,O,3,beats,prep,IN,
the,O,9,market,det,DT,
market,O,7,on,pobj,NN,
today,O,3,beats,npadvmod,NN,
built,B-ASP,3,beats,acl,VBD,
well,B-OP,11,built,advmod,RB,
",",O,3,beats,punct,",",
battery,B-ASP,15,life,compound,NN,
life,I-ASP,3,beats,npadvmod,NN,
AMAZING,B-OP,15,life,amod,JJ,
.,O,3,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,purchased,dobj,NN,
while,O,10,keep,mark,IN,
on,O,4,while,pcomp,IN,
a,O,8,trip,det,DT,
business,O,8,trip,compound,NN,
trip,O,5,on,pobj,NN,
to,O,10,keep,aux,TO,
keep,O,1,purchased,advcl,VB,
up,O,10,keep,prt,RP,
with,O,10,keep,prep,IN,
my,O,14,email,poss,PRP$,
email,O,12,with,pobj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,2,is,nsubj,NN,
is,O,15,get,ccomp,VBZ,
higher,B-OP,2,is,acomp,JJR,
than,O,3,higher,prep,IN,
most,O,6,lab,amod,JJS,
lab,O,7,top,compound,NN,
top,O,4,than,pobj,RB,
out,O,9,there,advmod,RB,
there,O,7,top,advmod,RB,
;,O,15,get,punct,:,
however,O,15,get,advmod,RB,
",",O,15,get,punct,",",
he/she,O,15,get,nsubj,PRP,he / she
will,O,15,get,aux,MD,
get,O,15,get,ROOT,VB,
what,O,19,for,pobj,WP,
they,O,18,paid,nsubj,PRP,
paid,O,15,get,ccomp,VBD,
for,O,18,paid,prep,IN,
",",O,15,get,punct,",",
which,O,22,is,nsubj,WDT,
is,O,15,get,advcl,VBZ,
a,O,25,computer,det,DT,
great,B-OP,25,computer,amod,JJ,
computer,O,22,is,attr,NN,
.,O,15,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
nice,B-OP,7,angles,amod,JJ,
",",O,7,angles,punct,",",
side,O,6,view,compound,JJ,
view,O,7,angles,compound,NN,
angles,O,8,are,nsubj,NNS,
are,O,2,is,ccomp,VBP,
pretty,O,10,good,advmod,RB,
good,B-OP,8,are,acomp,JJ,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:),O,8,had,punct,NFP,: )
In,O,8,had,prep,IN,
the,O,5,years,det,DT,
past,O,5,years,amod,JJ,
four,O,5,years,nummod,CD,
years,O,1,In,pobj,NNS,
I,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
had,O,8,had,ROOT,VBN,
it,O,8,had,dobj,PRP,
I,O,14,gotten,nsubj,PRP,
have,O,14,gotten,aux,VBP,
never,O,14,gotten,neg,RB,
once,O,14,gotten,advmod,RB,
gotten,O,14,gotten,ROOT,VBN,
a,O,16,virus,det,DT,
virus,O,14,gotten,dobj,NN,
.,O,14,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,1,details,amod,JJ,
details,O,8,make,nsubj,NNS,
",",O,1,details,punct,",",
crafted,B-OP,4,aluminium,amod,VBN,
aluminium,B-ASP,1,details,appos,NN,
and,O,4,aluminium,cc,CC,
real,O,7,glass,amod,JJ,
glass,B-ASP,4,aluminium,conj,NN,
make,O,8,make,ROOT,VBP,
this,O,10,laptop,det,DT,
laptop,O,11,blow,nsubj,NN,
blow,O,8,make,ccomp,VB,
away,O,11,blow,advmod,RB,
the,O,19,sticker,det,DT,
other,O,19,sticker,amod,JJ,
plastic,O,16,ridden,npadvmod,NN,
ridden,O,19,sticker,amod,VBN,
",",O,19,sticker,punct,",",
bulky,O,19,sticker,amod,JJ,
sticker,O,20,filled,nsubj,NN,stick ##er
filled,O,20,filled,ROOT,VBD,
laptops,O,20,filled,dobj,NNS,laptop ##s
.,O,20,filled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,use,aux,TO,
use,O,1,love,xcomp,VB,
it,O,3,use,dobj,PRP,
it,O,6,is,nsubj,PRP,
is,O,3,use,ccomp,VBZ,
esay,O,6,is,acomp,JJ,esa ##y
and,O,7,esay,cc,CC,
light,B-OP,7,esay,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,call,advmod,WRB,
you,O,2,call,nsubj,PRP,
call,O,7,routed,advcl,VBP,
tech,B-ASP,4,support,compound,NN,
support,I-ASP,2,call,dobj,NN,
you,O,7,routed,nsubjpass,PRP,
were,O,7,routed,auxpass,VBD,
routed,O,7,routed,ROOT,VBN,
to,O,7,routed,prep,IN,
someone,O,8,to,pobj,NN,
who,O,11,was,nsubj,WP,
was,O,9,someone,relcl,VBD,
in,O,11,was,prep,IN,
another,O,14,country,det,DT,
country,O,12,in,pobj,NN,
and,O,7,routed,cc,CC,
did,O,18,know,aux,VBD,
not,O,18,know,neg,RB,
know,O,7,routed,conj,VB,
what,O,22,doing,dobj,WP,
they,O,22,doing,nsubj,PRP,
were,O,22,doing,aux,VBD,
doing,O,18,know,ccomp,VBG,
.,O,7,routed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Minis,O,1,make,nsubj,NNS,mini ##s
make,O,1,make,ROOT,VBP,
sense,O,1,make,dobj,NN,
for,O,1,make,prep,IN,
a,O,5,lot,det,DT,
lot,O,3,for,pobj,NN,
of,O,5,lot,prep,IN,
people,O,6,of,pobj,NNS,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,WP,
makes,O,1,makes,ROOT,VBZ,
a,O,3,laptop,det,DT,
laptop,O,1,makes,dobj,NN,
that,O,7,rest,nsubj,WDT,
ca,O,7,rest,aux,MD,
n't,O,7,rest,neg,RB,n ' t
rest,O,3,laptop,relcl,VB,
on,O,7,rest,prep,IN,
your,O,10,lap,poss,PRP$,
lap,O,8,on,pobj,NN,
?,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,NNP,
Buy,O,2,ended,nsubj,NNP,
ended,O,2,ended,ROOT,VBD,
up,O,2,ended,prt,RP,
junking,O,2,ended,xcomp,VBG,junk ##ing
the,O,6,computer,det,DT,
computer,O,4,junking,dobj,NN,
and,O,4,junking,cc,CC,
giving,O,4,junking,conj,VBG,
me,O,8,giving,dative,PRP,
a,O,12,computer,det,DT,
replacement,O,12,computer,compound,NN,
