TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
pricey,B-OP,3,get,acomp,JJ,price ##y
but,O,3,get,cc,CC,
the,O,10,menu,det,DT,
prixe,B-ASP,10,menu,compound,NNP,prix ##e
fixe,I-ASP,9,tasting,compound,FW,fix ##e
tasting,I-ASP,10,menu,compound,NN,
menu,I-ASP,11,is,nsubj,NN,
is,O,3,get,conj,VBZ,
the,O,14,food,det,DT,
greatest,B-OP,14,food,amod,JJS,
food,O,11,is,attr,NN,
for,O,14,food,prep,IN,
a,O,18,price,det,DT,
good,O,18,price,amod,JJ,
price,O,15,for,pobj,NN,
and,O,11,is,cc,CC,
they,O,21,cater,nsubj,PRP,
cater,O,11,is,conj,VBP,
the,O,23,food,det,DT,
food,O,21,cater,dobj,NN,
to,O,21,cater,prep,IN,
any,O,27,allergies,det,DT,
food,O,27,allergies,compound,NN,
allergies,O,24,to,pobj,NNS,all ##er ##gies
or,O,27,allergies,cc,CC,
food,O,27,allergies,conj,NN,
you,O,33,like,nsubj,PRP,
do,O,33,like,aux,VBP,
n't,O,33,like,neg,RB,n ' t
like,O,27,allergies,relcl,VB,
.,O,21,cater,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,beat,cc,CC,
you,O,4,beat,nsubj,PRP,
ca,O,4,beat,aux,MD,
n't,O,4,beat,neg,RB,n ' t
beat,O,4,beat,ROOT,VB,
the,O,6,prices,det,DT,
prices,B-ASP,4,beat,dobj,NNS,
.,O,4,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
wonderful,B-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,3,seems,nsubj,NN,
",",O,3,seems,punct,",",
seems,O,3,seems,ROOT,VBZ,
to,O,5,be,aux,TO,
be,O,3,seems,xcomp,VB,
more,O,7,concerned,advmod,RBR,
concerned,O,5,be,acomp,JJ,
of,O,7,concerned,prep,IN,
looking,O,8,of,pcomp,VBG,
good,O,9,looking,acomp,JJ,
than,O,10,good,prep,IN,
actually,O,13,waitressing,advmod,RB,
waitressing,O,11,than,pcomp,VBG,waitress ##ing
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sandwich,det,DT,
lobster,B-ASP,2,sandwich,compound,NN,
sandwich,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
$,O,5,24,nmod,$,
24,O,3,is,attr,CD,
and,O,3,is,cc,CC,
although,O,9,was,mark,IN,
it,O,9,was,nsubj,PRP,
was,O,12,was,advcl,VBD,
good,B-OP,9,was,acomp,JJ,
it,O,12,was,nsubj,PRP,
was,O,3,is,conj,VBD,
not,O,12,was,neg,RB,
nearly,O,15,enough,advmod,RB,
enough,B-OP,12,was,acomp,JJ,
to,O,17,warrant,aux,TO,
warrant,O,15,enough,xcomp,VB,
that,O,19,price,det,DT,
price,O,17,warrant,dobj,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,nsubj,PRP,
can,O,3,find,aux,MD,
certainly,O,3,find,advmod,RB,
find,O,3,find,ROOT,VB,
restaurants,O,3,find,dobj,NNS,
that,O,6,offer,nsubj,WDT,
offer,O,4,restaurants,relcl,VBP,
a,O,11,experience,det,DT,
superior,B-OP,11,experience,amod,JJ,
fine,O,11,experience,amod,JJ,
dining,O,11,experience,compound,NN,
experience,O,6,offer,dobj,NN,
",",O,3,find,punct,",",
but,O,3,find,cc,CC,
for,O,26,beat,prep,IN,
superb,B-OP,16,food,amod,JJ,
food,B-ASP,14,for,pobj,NN,
at,O,16,food,prep,IN,
reasonable,B-OP,19,prices,amod,JJ,
prices,B-ASP,17,at,pobj,NNS,
",",O,26,beat,punct,",",
La,O,22,Villa,compound,NNP,
Villa,O,26,beat,nsubjpass,NNP,
ca,O,26,beat,aux,MD,
n't,O,26,beat,neg,RB,n ' t
be,O,26,beat,auxpass,VB,
beat,O,3,find,conj,VBN,
.,O,26,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,10,go,ccomp,VBD,
across,O,1,came,prep,IN,
Village,B-ASP,4,Underground,compound,NNP,
Underground,I-ASP,2,across,pobj,NNP,
by,O,1,came,prep,IN,
accident,O,5,by,pobj,NN,
",",O,10,go,punct,",",
now,O,10,go,advmod,RB,
I,O,10,go,nsubj,PRP,
go,O,10,go,ROOT,VBP,
there,O,10,go,advmod,RB,
all,O,14,time,predet,PDT,
the,O,14,time,det,DT,
time,O,10,go,npadvmod,NN,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saturday,O,5,had,npadvmod,NNP,
",",O,5,had,punct,",",
Nov.,O,3,6th,compound,NNP,nov .
6th,O,5,had,npadvmod,NN,
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
a,O,7,group,det,DT,
group,O,10,come,nsubj,NN,
from,O,7,group,prep,IN,
work,O,8,from,pobj,NN,
come,O,5,had,ccomp,VBP,
in,O,10,come,prt,RP,
with,O,10,come,prep,IN,
about,O,14,35,advmod,RB,
35,O,15,people,nummod,CD,
people,O,12,with,pobj,NNS,
and,O,10,come,cc,CC,
the,O,18,staff,det,DT,
staff,B-ASP,19,was,nsubj,NN,
was,O,10,come,conj,VBD,
amazing,B-OP,19,was,acomp,JJ,
to,O,22,accomodate,aux,TO,
accomodate,O,19,was,xcomp,VB,acc ##omo ##date
us,O,22,accomodate,dobj,PRP,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
awful,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
La,B-ASP,1,Rosa,compound,NNP,
Rosa,I-ASP,2,waltzes,nsubj,NNP,
waltzes,O,2,waltzes,ROOT,VBZ,waltz ##es
in,O,2,waltzes,advmod,RP,
",",O,2,waltzes,punct,",",
and,O,2,waltzes,cc,CC,
I,O,7,think,nsubj,PRP,
think,O,7,think,ROOT,VBP,
they,O,10,doing,nsubj,PRP,
are,O,10,doing,aux,VBP,
doing,O,7,think,ccomp,VBG,
it,O,10,doing,dobj,PRP,
the,O,13,best,det,DT,
best,B-OP,10,doing,npadvmod,JJS,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,O,1,is,nsubj,NNP,faa ##n
is,O,1,is,ROOT,VBZ,
sooo,O,3,good,advmod,RB,soo ##o
good,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,time,det,DT,
grat,O,4,time,amod,JJ,gr ##at
time,O,1,had,dobj,NN,
at,O,1,had,prep,IN,
Jekyll,B-ASP,5,at,pobj,NNP,je ##ky ##ll
and,I-ASP,6,Jekyll,cc,CC,
Hyde,I-ASP,6,Jekyll,conj,NNP,
!,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,’s,nsubj,PRP,
’s,O,1,’s,ROOT,VBZ,’ s
just,O,1,’s,advmod,RB,
you,O,1,’s,attr,PRP,
and,O,3,you,cc,CC,
your,O,6,date,poss,PRP$,
date,O,3,you,conj,NN,
and,O,6,date,cc,CC,
an,O,12,excuse,det,DT,
occasional,O,12,excuse,amod,JJ,
cute,O,12,excuse,amod,JJ,
‘,O,12,excuse,punct,``,
excuse,O,1,’s,conj,VB,
me,O,12,excuse,dobj,PRP,
’,O,12,excuse,punct,'',
before,O,18,opens,mark,IN,
the,O,17,waiter,det,DT,
waiter,B-ASP,18,opens,nsubj,NN,
opens,O,12,excuse,advcl,VBZ,
the,O,21,curtain,det,DT,
little,O,21,curtain,amod,JJ,
curtain,O,18,opens,dobj,NN,
to,O,18,opens,prep,IN,
your,O,24,booth,poss,PRP$,
booth,O,22,to,pobj,NN,
!,O,1,’s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,more,det,WP,
more,O,5,for,pobj,JJR,
can,O,4,ask,aux,MD,
you,O,4,ask,nsubj,PRP,
ask,O,4,ask,ROOT,VB,
for,O,4,ask,prep,IN,
?,O,4,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,think,nsubj,PRP,
do,O,3,think,aux,VBP,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
I,O,6,go,nsubj,PRP,
would,O,6,go,aux,MD,
go,O,3,think,ccomp,VB,
again,O,6,go,advmod,RB,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,VB,
n't,O,2,dine,neg,RB,n ' t
dine,O,11,are,advcl,VB,din ##e
at,O,2,dine,prep,IN,
Tamarind,O,3,at,pobj,NNP,tam ##ari ##nd
for,O,2,dine,prep,IN,
the,O,8,dishes,det,DT,
vegetarian,B-ASP,8,dishes,amod,JJ,
dishes,I-ASP,5,for,pobj,NNS,
",",O,11,are,punct,",",
they,O,11,are,nsubj,PRP,
are,O,11,are,ROOT,VBP,
simply,O,11,are,advmod,RB,
not,O,11,are,neg,RB,
up,B-OP,11,are,acomp,IN,
to,I-OP,14,up,prep,IN,
par,I-OP,15,to,pobj,NN,
with,O,16,par,prep,IN,
the,O,20,selections,det,DT,
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g
selections,I-ASP,17,with,pobj,NNS,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,good,advmod,RB,
good,B-OP,2,breads,amod,JJ,
breads,B-ASP,2,breads,ROOT,NNS,bread ##s
as,O,4,well,advmod,RB,
well,O,2,breads,advmod,RB,
.,O,2,breads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,10,wins,prep,VBN,
to,O,0,Compared,prep,IN,
other,O,4,restaurants,amod,JJ,
shabu,O,4,restaurants,compound,NN,sha ##bu
restaurants,O,1,to,pobj,NNS,
around,O,4,restaurants,prep,IN,
town,O,5,around,pobj,NN,
",",O,10,wins,punct,",",
this,O,9,places,det,DT,
places,O,10,wins,nsubj,NNS,
wins,O,10,wins,ROOT,VBZ,
hands-down,O,10,wins,dobj,JJ,hands - down
.,O,10,wins,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,B-OP,2,like,ROOT,VBP,
your,O,4,music,poss,PRP$,
music,O,5,blasted,nsubj,NN,
blasted,O,2,like,ccomp,VBD,
and,O,2,like,cc,CC,
the,O,8,system,det,DT,
system,O,2,like,conj,NN,
isnt,O,11,great,advmod,XX,isn ##t
that,O,11,great,advmod,DT,
great,O,8,system,relcl,JJ,
and,O,27,love,cc,CC,
if,O,15,want,mark,IN,
you,O,15,want,nsubj,PRP,
want,O,27,love,advcl,VBP,
to,O,17,pay,aux,TO,
pay,O,15,want,xcomp,VB,
at,O,19,least,advmod,RB,
least,O,20,100,advmod,RBS,
100,O,21,dollar,nummod,CD,
dollar,O,22,bottle,compound,NN,
bottle,B-ASP,23,minimun,compound,NN,
minimun,O,17,pay,dobj,NN,mini ##mun
then,O,27,love,advmod,RB,
you,O,27,love,nsubj,PRP,
'll,O,27,love,aux,MD,' ll
love,B-OP,27,love,ROOT,VB,
it,O,27,love,dobj,PRP,
here,O,27,love,advmod,RB,
.,O,27,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,RB,
i,O,2,get,nsubj,PRP,
get,O,2,get,ROOT,VBP,
good,B-OP,4,food,amod,JJ,
food,B-ASP,2,get,dobj,NN,
and,O,4,food,cc,CC,
ok,B-OP,7,service,amod,UH,
service,B-ASP,4,food,conj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
100,O,3,years,nummod,CD,
years,O,1,took,dobj,NNS,
for,O,7,get,mark,IN,
Parisi,O,7,get,nsubj,NNP,paris ##i
to,O,7,get,aux,TO,
get,O,1,took,advcl,VB,
around,O,7,get,advmod,RB,
to,O,7,get,prep,IN,
making,O,9,to,pcomp,VBG,
pizza,B-ASP,10,making,dobj,NN,
(,O,18,think,punct,-LRB-,
at,O,14,least,advmod,IN,
least,O,18,think,advmod,JJS,
I,O,18,think,nsubj,PRP,
do,O,18,think,aux,VBP,
n't,O,18,think,neg,RB,n ' t
think,O,1,took,parataxis,VB,
they,O,21,made,nsubj,PRP,
ever,O,21,made,advmod,RB,
made,O,18,think,ccomp,VBD,
it,O,21,made,dobj,PRP,
before,O,21,made,prep,IN,
this,O,25,year,det,DT,
year,O,23,before,pobj,NN,
),O,18,think,punct,-RRB-,
...,O,1,took,punct,NFP,. . .
but,O,30,was,cc,CC,
it,O,30,was,nsubj,PRP,
was,O,30,was,ROOT,VBD,
worth,B-OP,30,was,acomp,JJ,
the,O,33,wait,det,DT,
wait,O,31,worth,npadvmod,NN,
.,O,30,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
off,O,1,started,prt,RP,
with,O,1,started,prep,IN,
a,O,8,bouche,det,DT,
delightful,B-OP,8,bouche,amod,JJ,
sashimi,B-ASP,7,amuse,compound,NN,sash ##imi
amuse,I-ASP,8,bouche,compound,VB,am ##use
bouche,I-ASP,3,with,pobj,FW,bo ##uche
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubjpass,PRP,
am,O,3,hooked,auxpass,VBP,
completely,O,3,hooked,advmod,RB,
hooked,O,9,is,ccomp,JJ,
on,O,3,hooked,prep,IN,
this,O,6,place,det,DT,
place,O,4,on,pobj,NN,
",",O,9,is,punct,",",
it,O,9,is,nsubj,PRP,
is,O,9,is,ROOT,VBZ,
ridiculous,B-OP,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiter,det,DT,
waiter,B-ASP,2,delivered,nsubj,NN,
delivered,O,2,delivered,ROOT,VBD,
our,O,4,food,poss,PRP$,
food,O,2,delivered,dobj,NN,
while,O,6,holding,mark,IN,
holding,O,2,delivered,advcl,VBG,
what,O,8,appeared,nsubj,WP,
appeared,O,6,holding,ccomp,VBD,
to,O,10,be,aux,TO,
be,O,8,appeared,xcomp,VB,
a,O,13,bag,det,DT,
plastic,O,13,bag,amod,JJ,
bag,O,10,be,attr,NN,
of,O,13,bag,prep,IN,
garbage,O,14,of,pobj,NN,
in,O,10,be,prep,IN,
one,O,18,hand,nummod,CD,
hand,O,16,in,pobj,NN,
.,O,2,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fish,det,DT,
fish,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
really,O,6,fresh,advmod,RB,
",",O,6,fresh,punct,",",
really,O,6,fresh,advmod,RB,
fresh,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,table,poss,PRP$,
tiny,B-OP,2,table,amod,JJ,
table,B-ASP,12,was,nsubj,NN,
for,O,2,table,prep,IN,
two,O,3,for,pobj,CD,
(,O,8,hung,punct,-LRB-,
dinner,O,7,plates,compound,NN,
plates,O,8,hung,nsubj,NNS,
hung,O,2,table,parataxis,VBD,
over,O,8,hung,prep,RP,
edge,O,9,over,pobj,NN,
),O,8,hung,punct,-RRB-,
was,O,12,was,ROOT,VBD,
right,O,12,was,acomp,JJ,
in,O,12,was,prep,IN,
the,O,16,middle,det,DT,
middle,O,14,in,pobj,NN,
of,O,16,middle,prep,IN,
one,O,17,of,pobj,CD,
of,O,18,one,prep,IN,
the,O,21,lanes,det,DT,
lanes,O,19,of,pobj,NNS,
of,O,21,lanes,prep,IN,
waiter,B-ASP,24,traffic,compound,NN,
traffic,I-ASP,22,of,pobj,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deep,B-ASP,2,Skewers,compound,NNP,
Fried,I-ASP,2,Skewers,compound,NNP,
Skewers,I-ASP,3,are,nsubj,NNPS,sk ##ew ##ers
are,O,3,are,ROOT,VBP,
good,B-OP,3,are,acomp,JJ,
and,O,4,good,cc,CC,
still,O,7,rare,advmod,RB,
rare,B-OP,4,good,conj,JJ,
to,O,9,find,aux,TO,
find,O,7,rare,xcomp,VB,
in,O,9,find,prep,IN,
NYC,O,10,in,pobj,NNP,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,comments,det,DT,
comments,O,5,is,nsubj,NNS,
about,O,1,comments,prep,IN,
fried,B-ASP,4,foods,amod,VBN,
foods,I-ASP,2,about,pobj,NNS,
is,O,5,is,ROOT,VBZ,
correct,O,5,is,acomp,JJ,
(,O,8,below,punct,-LRB-,
below,O,5,is,advmod,RB,
),O,8,below,punct,-RRB-,
but,O,5,is,cc,CC,
the,O,13,dishes,det,DT,
other,O,13,dishes,amod,JJ,
dishes,B-ASP,28,were,nsubj,NNS,
",",O,13,dishes,punct,",",
including,O,13,dishes,prep,VBG,
the,O,18,entree,det,DT,
lamb,B-ASP,18,entree,compound,NNP,
entree,I-ASP,15,including,pobj,NN,en ##tree
and,O,18,entree,cc,CC,
many,O,18,entree,conj,JJ,
of,O,20,many,prep,IN,
the,O,23,salads,det,DT,
salads,B-ASP,21,of,pobj,NNS,salad ##s
(,I-ASP,23,salads,punct,-LRB-,
avocado,I-ASP,26,shrimp,compound,NN,av ##oca ##do
shrimp,I-ASP,23,salads,appos,NN,
),I-ASP,23,salads,punct,-RRB-,
were,O,5,is,conj,VBD,
quite,O,30,good,advmod,RB,
good,B-OP,28,were,acomp,JJ,
.,O,28,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,7,lived,prep,IN,
a,O,3,native,det,DT,
Japanese,O,3,native,amod,JJ,
native,O,0,As,pobj,NN,
",",O,7,lived,punct,",",
I,O,7,lived,nsubj,PRP,
've,O,7,lived,aux,VBP,' ve
lived,O,7,lived,ROOT,VBN,
in,O,7,lived,prep,IN,
the,O,11,area,det,DT,
Tristate,O,11,area,compound,JJ,tri ##sta ##te
area,O,8,in,pobj,NN,
for,O,7,lived,prep,IN,
over,O,14,8,quantmod,IN,
8,O,15,years,nummod,CD,
years,O,12,for,pobj,NNS,
",",O,7,lived,punct,",",
but,O,7,lived,cc,CC,
I,O,19,was,nsubj,PRP,
was,O,7,lived,conj,VBD,
just,O,22,amazed,advmod,RB,
so,O,22,amazed,advmod,RB,
amazed,B-OP,19,was,acomp,JJ,
at,O,22,amazed,prep,IN,
this,O,25,place,det,DT,
place,O,23,at,pobj,NN,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,selection,amod,JJ,
selection,B-ASP,1,selection,ROOT,NN,
of,I-ASP,1,selection,prep,IN,
wine,I-ASP,2,of,pobj,NN,
",",O,3,wine,punct,",",
and,O,3,wine,cc,CC,
seafood,B-ASP,3,wine,conj,NN,
.,O,1,selection,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seats,det,DT,
seats,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
uncomfortable,B-OP,2,are,acomp,JJ,
if,O,7,sitting,mark,IN,
you,O,7,sitting,nsubj,PRP,
are,O,7,sitting,aux,VBP,
sitting,O,2,are,advcl,VBG,
against,O,7,sitting,prep,IN,
the,O,10,wall,det,DT,
wall,O,8,against,pobj,NN,
on,O,7,sitting,prep,IN,
wooden,O,13,benches,amod,JJ,
benches,O,11,on,pobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
bad,B-OP,5,service,amod,JJ,
service,B-ASP,3,had,dobj,NN,
and,O,3,had,cc,CC,
the,O,8,fish,det,DT,
fish,B-ASP,9,is,nsubj,NN,
is,O,3,had,conj,VBZ,
fresh,B-OP,9,is,acomp,JJ,
and,O,10,fresh,cc,CC,
delicious,B-OP,10,fresh,conj,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
the,O,8,places,det,DT,
best,O,8,places,amod,JJS,
comfort,O,7,food,compound,NN,
food,O,8,places,compound,NN,
places,O,3,of,pobj,NNS,
in,O,8,places,prep,IN,
the,O,11,city,det,DT,
city,O,9,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,characters,det,DT,
characters,B-ASP,3,make,nsubj,NNS,
really,O,3,make,advmod,RB,
make,O,3,make,ROOT,VBP,
for,O,3,make,prep,IN,
an,O,7,experience,det,DT,
enjoyable,B-OP,7,experience,amod,JJ,
experience,O,4,for,pobj,NN,
.,O,3,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,nsubj,PRP,
must,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
the,O,5,lasagna,det,DT,
crabmeat,B-ASP,5,lasagna,compound,NN,crab ##me ##at
lasagna,I-ASP,2,have,dobj,NN,las ##ag ##na
which,O,7,is,nsubj,WDT,
is,O,5,lasagna,relcl,VBZ,
out,B-OP,7,is,prep,IN,
of,I-OP,8,out,prep,IN,
this,I-OP,11,world,det,DT,
world,I-OP,9,of,pobj,NN,
and,O,5,lasagna,cc,CC,
the,O,16,pudding,det,DT,
chocolate,B-ASP,15,bread,compound,NN,
bread,I-ASP,16,pudding,compound,NN,
pudding,I-ASP,5,lasagna,conj,NN,
for,O,16,pudding,prep,IN,
dessert,B-ASP,17,for,pobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
they,O,4,change,nsubj,PRP,
would,O,4,change,aux,MD,
change,O,1,wish,ccomp,VB,
back,O,4,change,advmod,RB,
to,O,5,back,prep,IN,
what,O,9,was,pobj,WP,
it,O,9,was,nsubj,PRP,
was,O,6,to,pcomp,VBD,
before,O,9,was,advmod,RB,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,with,advmod,RB,
with,O,14,make,prep,IN,
John,O,1,with,pobj,NNP,
's,O,2,John,case,POS,' s
and,O,2,John,cc,CC,
Joe,O,2,John,conj,NNP,
's,O,5,Joe,case,VBZ,' s
around,O,2,John,prep,IN,
the,O,9,corner,det,DT,
corner,O,7,around,pobj,NN,
",",O,14,make,punct,",",
this,O,12,place,det,DT,
place,O,14,make,nsubj,NN,
will,O,14,make,aux,MD,
make,O,14,make,ROOT,VB,
a,O,16,name,det,DT,
name,O,14,make,dobj,NN,
for,O,14,make,prep,IN,
itself,O,17,for,pobj,PRP,
.,O,14,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heartland,O,1,Brewery,compound,NNP,
Brewery,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
by,O,2,is,prep,IN,
far,O,3,by,pcomp,RB,
one,O,3,by,pobj,CD,
of,O,5,one,prep,IN,
the,O,9,places,det,DT,
best,B-OP,9,places,amod,JJS,
places,O,6,of,pobj,NNS,
in,O,9,places,prep,IN,
NYC,O,10,in,pobj,NNP,
to,O,13,make,aux,TO,
make,O,2,is,advcl,VB,
new,O,15,friends,amod,JJ,
friends,O,13,make,dobj,NNS,
and,O,13,make,cc,CC,
catch,O,13,make,conj,VB,
up,O,17,catch,prt,RP,
with,O,17,catch,prep,IN,
old,O,21,ones,amod,JJ,
ones,O,19,with,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,7,had,prep,IN,
the,O,2,theater,det,DT,
theater,O,0,With,pobj,NN,
2,O,4,blocks,nummod,CD,
blocks,O,5,away,npadvmod,VBZ,
away,O,2,theater,advmod,RB,
we,O,7,had,nsubj,PRP,
had,O,7,had,ROOT,VBD,
a,O,10,meal,det,DT,
delicious,B-OP,10,meal,amod,JJ,
meal,B-ASP,7,had,dobj,NN,
in,O,7,had,prep,IN,
a,O,14,room,det,DT,
beautiful,B-OP,14,room,amod,JJ,
room,B-ASP,11,in,pobj,NN,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,time,det,DT,
great,B-OP,4,time,amod,JJ,
time,I-OP,1,had,dobj,NN,
at,O,1,had,prep,IN,
the,O,12,night,det,DT,
Jekyll,B-ASP,6,the,pobj,NNP,je ##ky ##ll
and,I-ASP,7,Jekyll,cc,CC,
hyde,I-ASP,10,Pub,compound,NNP,
Pub,I-ASP,7,Jekyll,conj,NNP,
last,O,12,night,amod,JJ,
night,O,5,at,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
dinner,B-ASP,0,Had,dobj,NN,
here,O,0,Had,advmod,RB,
on,O,0,Had,prep,IN,
a,O,5,Friday,det,DT,
Friday,O,3,on,pobj,NNP,
and,O,0,Had,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,was,nsubj,NN,
was,O,0,Had,conj,VBD,
great,B-OP,9,was,acomp,JJ,
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,was,cc,CC,
the,O,2,food,det,DT,
food,B-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
delicious,B-OP,3,was,acomp,JJ,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,dish,det,DT,
dish,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
my,O,4,favorite,poss,PRP$,
favorite,B-OP,2,is,attr,JJ,
and,O,8,get,cc,CC,
I,O,8,get,nsubj,PRP,
always,O,8,get,advmod,RB,
get,O,8,get,ROOT,VBP,
it,O,8,get,dobj,PRP,
when,O,12,go,advmod,WRB,
I,O,12,go,nsubj,PRP,
go,O,8,get,advcl,VBP,
there,O,12,go,advmod,RB,
and,O,12,go,cc,CC,
never,O,16,get,neg,RB,
get,O,12,go,conj,VB,
tired,O,16,get,acomp,JJ,
of,O,17,tired,prep,IN,
it,O,18,of,pobj,PRP,
.,O,8,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,nsubj,NNP,i / we
will,O,3,go,aux,MD,
never,B-OP,3,go,neg,RB,
go,I-OP,3,go,ROOT,VB,
back,I-OP,3,go,advmod,RB,
to,O,4,back,prep,IN,
this,O,7,place,det,DT,
place,B-ASP,5,to,pobj,NN,
again,O,3,go,advmod,RB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,5,buffet,det,DT,
lunch,O,5,buffet,compound,NN,
