TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
Incredible,B-OP,1,graphics,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
graphics,B-ASP,2~1,and~graphics,CONJ.member~ROOT,NNS,,AT-Head
and,O,_,_,_,CC,,O
brilliant,B-OP,4,colors,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
colors,B-ASP,2~4,and~colors,CONJ.member~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,let,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,3,let,RHEM,RB,,O
let,O,3,let,ROOT,VB,,O
you,O,3,let,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,fits,PREC,CC,,O
it,O,2,fits,ACT-arg,PRP,,O
fits,O,2,fits,ROOT,VBZ,,O
in,O,_,_,_,_,,O
my,O,5,briefcase,APP,PRP$,,O
briefcase,O,2,fits,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
ease,B-OP,2,fits,MANN,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,drawback,RSTR,CD,,O
drawback,B-OP,4,wish,PREC,NN,draw ##back,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,4,wish,ACT-arg,PRP,,O
wish,O,4,wish,ROOT,VBP,,O
the,O,_,_,_,_,,O
keys,B-ASP,8,backlit,PAT-arg,NNS,,AT-W\O-Path
were,O,_,_,_,_,,O
backlit,O,4,wish,PAT-arg,VBN,back ##lit,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MY,O,1,TRACKPAD,RSTR,JJ,,O
TRACKPAD,B-ASP,4,WORKING,ACT-arg,NN,track ##pad,AT-Head
IS,O,_,_,_,_,,O
NOT,B-OP,4,WORKING,RHEM,RB,,OT-Secondary
WORKING,I-OP,4,WORKING,ROOT,VBG,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,took~exchanged,ACT-arg~ACT-arg,PRP,,O
took,O,7~1,and~took,CONJ.member~ROOT,VBD,,O
it,O,1,took,PAT-arg,PRP,,O
back,O,1,took,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
store,O,3,back,DIR3,NN,,O
and,O,_,_,_,CC,,O
exchanged,O,7~8,and~exchanged,CONJ.member~ROOT,VBD,,O
it,O,8,exchanged,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
another,O,12,one,RSTR,DT,,O
one,O,8,exchanged,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,10,come,PARTL,UH,,O
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
thats,O,10,come,COND,VBZ,that ##s,O
not,O,3,thats,RHEM,RB,,O
bad,B-OP,3,thats,PAT-arg,JJ,,OT-W\O-Path
enough,O,5,bad,EXT,RB,,O
it,O,10,come,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,10,come,RHEM,RB,n ' t,O
come,O,1~10,and~come,CONJ.member~ROOT,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recovery,B-ASP,14,cd,RSTR,NN,,AT-W\O-Path
cd,I-ASP,10,come,ACMP,NN,,AT-W\O-Path
so,O,_,_,_,_,,O
you,O,18,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
make,O,10,come,PAT-arg,VB,,O
one,O,18,make,PAT-arg,NN,,O
if,O,_,_,_,_,,O
you,O,26~22,buy~know,ACT-arg~ACT-arg,PRP,,O
know,O,18~25,make~or,COND~DISJ.member,VBP,,O
how,O,22,know,EFF-arg,WRB,,O
to,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
buy,O,25~18,or~make,DISJ.member~COND,VB,,O
one,O,26,buy,PAT-arg,NN,,O
if,O,_,_,_,_,,O
you,O,30,buy,ACT-arg,PRP,,O
buy,O,26~22,buy~know,COND~COND,VBP,,O
it,O,30,buy,PAT-arg,PRP,,O
the,O,_,_,_,_,,O
cost,O,34,is,ACT-arg,NN,,O
is,O,22,know,EFF-arg,VBZ,,O
$,O,34,is,PAT-arg,$,,O
25,O,35,$,RSTR,CD,,O
for,O,_,_,_,_,,O
two,O,39,cds,RSTR,CD,,O
cds,O,34,is,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,1,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
complain,B-OP,2,nothing,RSTR,VB,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
system,B-ASP,4,complain,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~4,return~go,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
go,O,6~4,and~go,CONJ.member~ROOT,VB,,O
back,O,4,go,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
return,O,6~7,and~return,CONJ.member~ROOT,VB,,O
at,O,_,_,_,_,,O
Store,O,7,return,DIR3-arg,NNP,,O
I,O,11,bought,ACT-arg,PRP,,O
bought,O,9,Store,RSTR,VBD,,O
from,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seriously,O,6,replaced,ATT,RB,,O
why,O,6,replaced,CAUS,WRB,,O
have,O,_,_,_,_,,O
n't,O,6,replaced,RHEM,RB,n ' t,O
they,O,6,replaced,ACT-arg,PRP,,O
just,O,6,replaced,ATT,RB,,O
replaced,O,6,replaced,ROOT,VBN,,O
it,O,6,replaced,PAT-arg,PRP,,O
by,O,_,_,_,_,,O
now,O,6,replaced,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,PREC,CC,,O
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
I,O,4,said,ACT-arg,PRP,,O
said,O,18,is,PAR,VBD,,O
before,O,4,said,TWHEN,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
only,O,9,reason,RSTR,JJ,,O
reason,O,18,is,ACT-arg,NN,,O
I,O,14,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,14,have,RHEM,RB,n ' t,O
currently,O,14,have,TWHEN,RB,,O
have,O,9,reason,RSTR,VB,,O
a,O,_,_,_,_,,O
Mac,O,17,laptop,RSTR,NNP,,O
laptop,O,14,have,PAT-arg,NN,,O
is,O,18,is,ROOT,VBZ,,O
because,O,_,_,_,_,,O
all,O,24,are,ACT-arg,DT,,O
of,O,_,_,_,_,,O
their,O,23,laptops,APP,PRP$,,O
laptops,O,20,all,MAT,NNS,laptop ##s,O
are,O,18,is,CAUS-arg,VBP,,O
too,O,26,pricey,EXT,RB,,O
pricey,O,24,are,PAT-arg,JJ,price ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,4,read,RHEM,RB,,O
even,O,4,read,RHEM,RB,,O
read,O,4,read,ROOT,VB,,O
what,O,8,writing,PAT-arg,WP,,O
I,O,8,writing,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
writing,O,4,read,PAT-arg,VBG,,O
half,O,8,writing,THO,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,9,half,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VB,,O
this,O,3,Mini,RSTR,DT,,O
Mac,O,3,Mini,RSTR,NNP,,O
Mini,O,0,Got,PAT-arg,NNP,,O
with,O,_,_,_,_,,O
OS,B-ASP,8,Lion,RSTR,NNP,,AT-W\O-Path
X,I-ASP,8,Lion,NE,NNP,,AT-W\O-Path
Mountain,I-ASP,8,Lion,NE,NNP,,AT-W\O-Path
Lion,I-ASP,3,Mini,ACMP,NNP,,AT-W\O-Path
for,O,_,_,_,_,,O
my,O,11,wife,APP,PRP$,,O
wife,O,0,Got,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Macbook,O,2,is,ACT-arg,NNP,mac ##book,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
fantastic,B-OP,5,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,2,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,11~1,but~think,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
manual,B-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,think,EFF-arg,VBZ,,O
somewhere,O,4,is,LOC-arg,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,9,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,4,is,LOC-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,14,have,ACT-arg,PRP,,O
rather,O,14,have,MANN,RB,,O
have,O,11~14,but~have,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
hard,O,17,copy,RSTR,JJ,,O
copy,O,14,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,is,ACT-arg,NNP,,O
is,O,9~1,",~is",CONJ.member~ROOT,VBZ,,O
always,O,1,is,THO,RB,,O
great,B-OP,1,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
aesthetics,B-ASP,1,is,REG,NNS,,AT-Head
of,O,_,_,_,_,,O
things,O,6,aesthetics,APP,NNS,,O
",",O,_,_,_,",",,O
they,O,12,come,ACT-arg,PRP,,O
always,O,12,come,THO,RB,,O
come,O,9~12,",~come",CONJ.member~ROOT,VBP,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
good,B-OP,16,looking,MANN,JJ,,OT-W\O-Path
looking,I-OP,17,products,RSTR,VBG,,OT-W\O-Path
products,O,12,come,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Bluetooth,B-ASP,4,work,ACT-arg,NNP,blue ##tooth,AT-Head
to,O,_,_,_,_,,O
work,O,9,install,AIM,VB,,O
properly,B-OP,4,work,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
you,O,9,install,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
install,O,18~9,or~install,DISJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
Launch,O,12,Manager,RSTR,NNP,,O
Manager,O,9,install,PAT-arg,NNP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Drivers/Applications,B-ASP,16,DVD,NE,NNP,drivers / applications,AT-W\O-Path
DVD,I-ASP,9,install,LOC-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
it,O,22,show,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,22,show,RHEM,RB,,O
show,O,18~22,or~show,DISJ.member~ROOT,VB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reload,O,22,show,TWHEN,NN,re ##load,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,issue,RSTR,JJ,,O
issue,O,3,came,ACT-arg,NN,,O
came,O,3,came,ROOT,VBD,,O
when,O,_,_,_,_,,O
I,O,6~7,tried~scanning,ACT-arg~ACT-arg,PRP,,O
tried,O,3,came,TWHEN,VBD,,O
scanning,B-ASP,6,tried,PAT-arg,VBG,,AT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mac,O,7,scanning,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,Pro,APP,PRP$,,O
MacBook,O,2,Pro,NE,NNP,mac ##book,O
Pro,O,3,works,ACT-arg,NNP,,O
works,B-ASP,7~3,",~works",ADVS.member~ROOT,VBZ,,AT-W\O-Path
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
dream,O,3,works,CPR,NN,,O
",",O,_,_,_,",",,O
it,O,11~15,overheated~been,ACT-arg~ACT-arg,PRP,,O
has,O,_,_,_,_,,O
never,O,15~11,been~overheated,TWHEN~TWHEN,RB,,O
overheated,B-OP,13~11,or~overheated,GRAD.member~ROOT,VBN,over ##hea ##ted,OT-W\O-Path
",",O,_,_,_,_,,O
or,O,7,",",CONJ.member,CC,,O
even,O,15~11,been~overheated,CM~CM,RB,,O
been,O,13~15,or~been,GRAD.member~ROOT,VBN,,O
slightly,O,17,warm,EXT,RB,,O
warm,B-OP,15,been,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
that,O,20,matter,RSTR,DT,,O
matter,O,15,been,TFHL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
never,B-OP,3,had,TWHEN,RB,,OT-W\O-Path
have,I-OP,_,_,_,_,,OT-W\O-Path
had,I-OP,3,had,ROOT,VBD,,OT-W\O-Path
a,I-OP,_,_,_,_,,OT-W\O-Path
good,I-OP,6,result,RSTR,JJ,,OT-W\O-Path
result,I-OP,3,had,PAT-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,9,computer,RSTR,DT,,O
computer,O,3,had,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
at,O,_,_,_,_,,O
my,O,4,door,APP,PRP$,,O
door,O,1,was,LOC-arg,NN,,O
in,O,_,_,_,_,,O
less,O,1,was,THL,JJR,,O
than,O,_,_,_,_,,O
24,O,9,hours,RSTR,CD,,O
hours,O,6,less,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,day,RSTR,DT,,O
day,O,1,day,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
even,O,1,'s,RHEM,RB,,O
easy,B-OP,1,'s,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
hook,B-ASP,1,'s,ACT-arg,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
to,I-ASP,_,_,_,_,,AT-Secondary
other,I-ASP,10,networks,RSTR,JJ,,AT-Secondary
wireless,I-ASP,10,networks,RSTR,JJ,,AT-Secondary
networks,I-ASP,5,hook,DIR3-arg,NNS,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,3,is,RHEM,JJ,,O
thing,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,9,last,ACT-arg,NN,,AT-Head
wo,O,_,_,_,_,,O
n't,O,9,last,RHEM,RB,n ' t,O
last,O,3,is,PAT-arg,VB,,O
more,B-OP,9,last,THL-arg,JJR,,"6###[""OT"", ""THL-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
1/2,O,10,more,CPR,CD,1 / 2,O
an,O,_,_,_,_,,O
hour,O,10,more,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Called,O,10~1,",~Called",CONJ.member~ROOT,VBN,,O
MacHouse,O,3,Amsterdam,NE,NNP,mach ##ouse,O
Amsterdam,O,1,Called,PAT-arg,NNP,,O
to,O,_,_,_,_,,O
ask,O,1,Called,AIM,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
temporary,O,9,replacement,TFHL,JJ,,O
replacement,O,5,ask,PAT-arg,NN,,O
",",O,_,_,_,",",,O
no,O,12,answer,RSTR,DT,,O
answer,O,10~12,",~answer",CONJ.member~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,has~run,ACT-arg~ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
just,O,3,enough,EXT,RB,,O
enough,B-OP,4~8,RAM~and,EXT~CONJ.member,JJ,,"4###[""OT"", ""EXT^-1"", ""ASP""]"
RAM,B-ASP,1,has,PAT-arg,NNP,,AT-Head
to,O,_,_,_,_,,O
run,O,3,enough,RESL,VB,,O
smoothly,B-OP,6,run,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
enough,B-OP,10,memory,EXT,JJ,,"10###[""OT"", ""EXT^-1"", ""ASP""]"
memory,B-ASP,8~10,and~memory,CONJ.member~ROOT,NN,,AT-Head
to,O,_,_,_,_,,O
satisfy,O,9,enough,RESL,VB,,O
my,O,14,needs,APP,PRP$,,O
needs,O,12,satisfy,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
so,O,3,speedy,EXT,RB,,O
speedy,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,0,Perfect,ROOT,JJ,,OT-W\O-Path
--,O,_,_,_,_,- -,O
thanks,O,2,thanks,ROOT,NNS,,O
so,O,3,so,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,3,know,RHEM,RB,,O
know,O,3,know,ROOT,VB,,O
for,O,_,_,_,_,,O
sure,O,3,know,MOD,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ANd,O,2,babyed,PREC,JJ,,O
I,O,2,babyed,ACT-arg,PRP,,O
babyed,O,18~2,went~babyed,ACT-arg~ROOT,VBD,baby ##ed,O
the,O,_,_,_,_,,O
heck,O,2,babyed,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,2,babyed,DIR1,PRP,,O
just,O,9,one,EXT,RB,,O
one,O,10,day,RSTR,CD,,O
day,O,2,babyed,TWHEN,NN,,O
when,O,_,_,_,_,,O
i,O,13,opened,ACT-arg,NN,,O
opened,O,10,day,TWHEN,VBD,,O
it,O,15,turned,ACT-arg,PRP,,O
turned,O,13,opened,TWHEN,VBD,,O
it,O,15,turned,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
went,O,21~18,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
click,O,18,went,PAT-arg,VB,,O
and,O,_,_,_,CC,,O
it,O,24,broke,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
broke,O,2~21,babyed~and,PAT-arg~CONJ.member,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
acer,O,3,computer,RSTR,NN,ace ##r,O
one,O,3,computer,RSTR,CD,,O
computer,O,7,is,ACT-arg,NN,,O
that,O,6,bought,PAT-arg,IN,,O
I,O,6,bought,ACT-arg,PRP,,O
bought,O,3,computer,RSTR,VBD,,O
is,O,11~7,and~is,CONJ.member~ROOT,VBZ,,O
17,B-ASP,10,screen,RSTR,CD,,AT-W\O-Path
ince,I-ASP,10,screen,RSTR,NN,inc ##e,AT-W\O-Path
screen,I-ASP,7,is,PAT-arg,NN,,AT-W\O-Path
and,O,22,but,ADVS.member,CC,,O
its,O,11~12,and~its,CONJ.member~ROOT,PRP$,,O
hard,B-OP,12,its,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,12,its,ACT-arg,VB,,O
lap,O,18,bags,RSTR,NN,,O
top,O,18,bags,RSTR,NN,,O
bags,O,15,find,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
it,O,15,find,BEN,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,24,like,ACT-arg,PRP,,O
like,B-OP,22~24,but~like,ADVS.member~ROOT,VBP,,"27###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
big,B-OP,27,screen,RSTR,JJ,,"27###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,24,like,PAT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
it,O,27,screen,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,be,PREC,CC,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,7,deal,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
deal,O,10,be,COND,VB,,O
with,O,_,_,_,_,,O
HP,O,7,deal,PAT-arg,NNP,,O
be,O,10,be,ROOT,VB,,O
careful,O,10,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
The,O,_,_,_,_,,O
iBook,B-ASP,3,backup,RSTR,NNP,ib ##ook,AT-W\O-Path
backup,I-ASP,5,uses,ACT-arg,NN,,AT-W\O-Path
also,O,5,uses,RHEM,RB,,O
uses,O,5,uses,ROOT,VBZ,,O
a,O,_,_,_,_,,O
firewire,B-ASP,8,connection,RSTR,NN,fire ##wire,O
connection,I-ASP,5,uses,PAT-arg,NN,,O
),I-ASP,_,_,_,_,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,feels,ACT-arg,PRP,,O
feels,O,3~1,",~feels",CONJ.member~ROOT,VBZ,,O
cheap,B-OP,1,feels,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
keyboard,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,3~6,",~is",CONJ.member~ROOT,VBZ,,O
not,O,6,is,RHEM,RB,,O
very,O,9,sensitive,EXT,RB,,O
sensitive,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,RSTR,JJ,,O
Thoughts,O,2,:,ACT-arg,NNS,,O
:,O,2,:,ROOT,:,,O
Do,O,_,_,_,_,,O
not,O,5,purchase,RHEM,RB,,O
purchase,O,2,:,PAT-arg,VB,,O
this,O,7,product,RSTR,DT,,O
product,O,5,purchase,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
quality,B-ASP,5~7,and~are,CONJ.member~ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
engineering,B-ASP,4,design,RSTR,NN,,AT-W\O-Path
design,I-ASP,7~5,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
warranty,B-ASP,5~7,and~are,CONJ.member~ACT-arg,NN,warrant ##y,AT-W\O-Path
are,O,7,are,ROOT,VBP,,O
superior,B-OP,7,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
--,O,_,_,_,.,- -,O
covers,O,7,are,RSTR,VBZ,,O
damage,O,10,covers,PAT-arg,NN,,O
from,O,_,_,_,_,,O
dropping,O,11,damage,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
laptop,O,13,dropping,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Iphoto,B-ASP,1,is,ACT-arg,NN,ip ##hot ##o,AT-Head
is,O,1,is,ROOT,VBZ,,O
great,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
adding,O,1,is,REG,VBG,,O
pictures,O,4,adding,PAT-arg,NNS,,O
right,O,4,adding,MANN,JJ,,O
to,O,_,_,_,_,,O
facebook,O,4~9,adding~and,DIR3-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
other,O,13,sites,RSTR,JJ,,O
social,O,12,networking,RSTR,JJ,,O
networking,O,13,sites,RSTR,VBG,,O
sites,O,4~9,adding~and,DIR3-arg~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
MONTH,O,2,LATER,RSTR,NNP,,O
LATER,O,5,reinstall,TWHEN,NN,,O
",",O,_,_,_,_,,O
we,O,5,reinstall,ACT-arg,PRP,,O
reinstall,O,5,reinstall,ROOT,VBP,reins ##tal ##l,O
the,O,_,_,_,_,,O
OS,B-ASP,5,reinstall,PAT-arg,NNP,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
Vista,I-ASP,7,OS,PAR,NNP,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
multi-touch,B-ASP,4,trackpad,RSTR,JJ,multi - touch,AT-Secondary
trackpad,I-ASP,1,love,PAT-arg,NN,track ##pad,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5~7,was~install~use,ACT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
also,O,1,was,RHEM,RB,,O
able,B-OP,1,was,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
install,O,6~3,and~able,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
use,O,6~3,and~able,CONJ.member~PAT-arg,VB,,O
my,O,12,programs,APP,PRP$,,O
Photoshop,B-ASP,12~10,programs~and,ID~CONJ.member,NNP,photos ##hop,AT-W\O-Path
and,O,_,_,_,CC,,O
AfterEffects,B-ASP,10~12,and~programs,CONJ.member~ID,NNPS,after ##ef ##fect ##s,AT-Secondary
programs,I-ASP,7~5,use~install,PAT-arg~PAT-arg,NNS,,AT-Head
easily,B-OP,5~7,install~use,MANN~MANN,RB,,"12###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
