TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
best,B-OP,3,is,PAT-arg,JJS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
touchpad,B-ASP,2,is,ACT-arg,NN,touch ##pad
is,O,2,is,ROOT,VBZ,
extremely,B-OP,4,sensitive,EXT,RB,
sensitive,I-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
which,O,7,is,ACT-arg,WDT,
is,O,4,sensitive,DESCR,VBZ,
the,O,_,_,_,_,
only,O,10,drawback,RSTR,JJ,
drawback,B-OP,7,is,PAT-arg,NN,draw ##back
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,2,comes,ACT-arg,NN,
only,O,2,comes,RHEM,RB,
comes,O,2,comes,ROOT,VBZ,
on,O,_,_,_,_,
when,O,_,_,_,_,
you,O,7,playing,ACT-arg,PRP,
are,O,_,_,_,_,
playing,B-ASP,2,comes,TWHEN,VBG,
a,I-ASP,_,_,_,_,
game,I-ASP,7,playing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,
I,O,2,keyboard,ACT-arg,PRP,
keyboard,O,8,look,CAUS,VBP,
over,O,_,_,_,_,
100,O,5,wpm,RSTR,CD,
wpm,O,2,keyboard,MANN,NN,w ##pm
",",O,_,_,_,_,
I,O,8,look,ACT-arg,PRP,
look,O,8,look,ROOT,VBP,
for,O,_,_,_,_,
a,O,_,_,_,_,
unit,O,8,look,PAT-arg,NN,
that,O,13,has,ACT-arg,WDT,
has,O,11,unit,RSTR,VBZ,
a,O,_,_,_,_,
comfortble,O,16,keyboard,RSTR,JJ,comfort ##ble
keyboard,B-ASP,13~17,has~(,PAT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
no,B-OP,19,keys,RSTR,DT,
keys,B-ASP,13~23,"has~,",PAT-arg~CONJ.member,NNS,
sticking,O,19~21,keys~or,RSTR~DISJ.member,VBG,
or,O,_,_,_,CC,
lagging,O,19~21,keys~or,RSTR~DISJ.member,VBG,la ##gging
",",O,17,(,APPS.member,_,
strange,B-OP,25,configuration,RSTR,JJ,
configuration,B-ASP,23~13,",~has",CONJ.member~PAT-arg,NN,
of,I-ASP,_,_,_,_,
"""",I-ASP,_,_,_,_,
extra,I-ASP,29,key,RSTR,JJ,
key,I-ASP,25,configuration,APP,NN,
"""",I-ASP,_,_,_,_,
",",O,_,_,_,_,
etc,O,25,configuration,RSTR,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
really,O,4,long,ATT,RB,
long,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,weighed,ACT-arg,PRP,
weighed,B-ASP,1,weighed,ROOT,VBD,
like,O,_,_,_,_,
seven,B-ASP,4,pounds,RSTR,CD,
pounds,I-ASP,5~1,or~weighed,DISJ.member~EXT-arg,NNS,
or,O,_,_,_,CC,
something,O,5~1,or~weighed,DISJ.member~EXT-arg,NN,
like,O,_,_,_,_,
that,O,6,something,CPR,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
so,O,3,bad,EXT,RB,
bad,B-OP,1,'s,PAT-arg,JJ,
that,O,_,_,_,_,
I,O,7,thinking,ACT-arg,PRP,
'm,O,_,_,_,_,' m
thinking,O,2,so,RESL,VBG,
I,O,10,got,ACT-arg,PRP,
only,O,10,got,EXT,RB,
got,O,7,thinking,EFF-arg,VBD,
half,O,14,or,DISJ.member,PDT,
a,O,_,_,_,_,
battery,B-ASP,11,half,MAT,NN,
or,O,_,_,_,CC,
something,O,10~14,got~or,PAT-arg~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ACT-arg,PRP,
also,O,2,own,RHEM,RB,
own,O,6~2,and~own,CONJ.member~ROOT,VBP,
an,O,_,_,_,_,
HP,O,5,notebook,RSTR,NNP,
notebook,O,2,own,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,11,come,ACT-arg,PRP,
does,O,_,_,_,_,
n't,O,11,come,RHEM,RB,n ' t
even,O,11,come,RHEM,RB,
come,O,6~11,and~come,CONJ.member~ROOT,VB,
close,O,11,come,DPHR-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,14~2,had~got,ACT-arg~ACT-arg,PRP,
got,O,14,had,TWHEN,VBD,
this,O,4,laptop,RSTR,DT,
laptop,O,2,got,PAT-arg,NN,
in,O,_,_,_,_,
2007,O,2,got,TWHEN,CD,
to,O,_,_,_,_,
help,O,4,laptop,AIM,VB,
me,O,8,help,ADDR-arg,PRP,
with,O,_,_,_,_,
school,O,8,help,PAT-arg,NN,
",",O,_,_,_,_,
I,O,14,had,ACT-arg,PRP,
had,O,14,had,ROOT,VBD,
a,O,_,_,_,_,
hard,O,17,time,RSTR,JJ,
time,O,14,had,DPHR-arg,NN,
from,O,_,_,_,_,
beginning,O,14,had,TSIN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ACT-arg,PRP,
believe,O,1,believe,ROOT,VBP,
this,O,3,is,ACT-arg,DT,
is,O,1,believe,PAT-arg,VBZ,
because,O,_,_,_,_,
I,O,6~14,was~meaning,ACT-arg~ACT-arg,PRP,
was,O,3,is,CAUS-arg,VBD,
more,O,_,_,_,_,
active,O,6,was,PAT-arg,JJ,
than,O,_,_,_,_,
the,O,_,_,_,_,
average,O,12,user,RSTR,JJ,
user,O,8,active,CPR,NN,
",",O,_,_,_,_,
meaning,O,6,was,COMPL,VBG,
I,O,16,average,ACT-arg,PRP,
average,O,14,meaning,PAT-arg,VBP,
about,O,18,three,EXT,RB,
three,O,20,tabs,RSTR,CD,
"""",O,_,_,_,_,
tabs,O,16,average,EXT-arg,NNS,tab ##s
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~26~10~1,asking~fix~taking~went,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
went,O,1,went,ROOT,VBD,
through,O,_,_,_,_,
asking,O,1,went,PAT-arg,VBG,
me,O,5~3,open~asking,ACT-arg~ADDR-arg,PRP,
open,O,3,asking,PAT-arg,VB,
up,O,_,_,_,_,
various,O,8,components,RSTR,JJ,
components,O,5,open,PAT-arg,NNS,
",",O,_,_,_,_,
taking,O,1~18,went~and,COMPL~CONJ.member,VBG,
battery,B-ASP,10,taking,PAT-arg,NN,
out,O,_,_,_,.,
",",O,_,_,_,_,
hard,B-ASP,15,disk,RSTR,JJ,
disk,I-ASP,10,taking,PAT-arg,NN,
apart,O,10,taking,EFF-arg,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
after,O,_,_,_,_,
2,O,21,hours,RSTR,CD,
hours,O,26,fix,TWHEN,NNS,
on,O,_,_,_,_,
phone,O,21,hours,MEANS,NN,
could,O,_,_,_,_,
not,O,26,fix,RHEM,RB,
fix,O,1~18,went~and,PAT-arg~CONJ.member,VB,
it,O,26,fix,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ACT-arg,PRP,
grew,O,7~1,so~grew,CSQ.member~ROOT,VBD,
up,O,_,_,_,_,
in,O,_,_,_,_,
a,O,_,_,_,_,
design,O,6,family,RSTR,NN,
family,O,1,grew,LOC,NN,
so,O,_,_,_,IN,
it,O,10,made,ACT-arg,PRP,
only,O,10,made,RHEM,RB,
made,O,7~10,so~made,CSQ.member~ROOT,VBD,
sense,O,10,made,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,2,is,ATT,RB,
there,O,_,_,_,_,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
manufacturing,O,5,defect,RSTR,NN,
defect,B-OP,2~6,"is~,",ACT-arg~APPS.member,NN,
",",O,_,_,_,",",
something,O,2~6,"is~,",ACT-arg~APPS.member,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
amount,O,7,something,ACMP,NN,
of,O,_,_,_,_,
thermal,B-ASP,13,paste,RSTR,JJ,
paste,I-ASP,10,amount,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
games,B-ASP,3,are,ACT-arg,NNS,
included,O,1,games,RSTR,VBN,
are,O,3,are,ROOT,VBP,
very,O,5,good,EXT,RB,
good,B-OP,6,games,RSTR,JJ,
games,B-ASP,3,are,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,13~4,move~moving,TWHEN~TWHEN,RB,
you,O,4,moving,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
moving,O,7~4,and~moving,CONJ.member~ROOT,VBG,
your,O,6,finger,APP,PRP$,
finger,O,4,moving,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
pointer,B-ASP,13,move,ACT-arg,NN,
will,O,_,_,_,_,
not,O,13,move,RHEM,RB,
even,O,13,move,RHEM,RB,
move,O,7~13,and~move,CONJ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
3DMARK6,O,2,score,RSTR,NNP,3d ##mark ##6
score,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
only,O,5,8500,EXT,RB,
8500,O,3,is,PAT-arg,CD,850 ##0
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
tech,O,2,guy,RSTR,NN,
guy,O,4,said,ACT-arg,NN,
then,O,4,said,TWHEN,RB,
said,O,4,said,ROOT,VBD,
the,O,_,_,_,_,
service,B-ASP,7,center,RSTR,NN,
center,I-ASP,10,do,ACT-arg,NN,
does,O,_,_,_,_,
not,O,10,do,RHEM,RB,
do,O,4~13,said~and,EFF-arg~CONJ.member,VB,
1-to-1,O,12,exchange,RSTR,JJ,1 - to - 1
exchange,O,10,do,PAT-arg,NN,
and,O,_,_,_,CC,
I,O,17,direct,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
direct,O,13~4,and~said,CONJ.member~EFF-arg,VB,
my,O,19,concern,APP,PRP$,
concern,O,17,direct,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
"""",B-ASP,_,_,_,_,
sales,I-ASP,25,team,ID,NNS,
"""",I-ASP,_,_,_,_,
team,I-ASP,17,direct,DIR3-arg,NN,
",",O,_,_,_,_,
which,O,28,is,ACT-arg,WDT,
is,O,25,team,DESCR,VBZ,
the,O,_,_,_,_,
retail,O,31,shop,RSTR,JJ,
shop,O,28,is,PAT-arg,NN,
which,O,34,bought,PAT-arg,WDT,
I,O,34,bought,ACT-arg,PRP,
bought,O,31,shop,RSTR,VBD,
my,O,36,netbook,APP,PRP$,
netbook,O,34,bought,PAT-arg,NN,net ##book
from,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,1,word,APP,NNP,
word,I-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
not,O,2,was,RHEM,RB,
on,O,_,_,_,_,
it,O,2,was,LOC-arg,PRP,
andI,O,9,buy,ACT-arg,NNP,and ##i
had,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,2,was,LOC-arg,VB,
it,O,9,buy,PAT-arg,PRP,
seperately,O,9,buy,MANN,RB,sep ##erate ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sheer,O,2~4,power~flexibility,RSTR~RSTR,JJ,
power,B-ASP,3~5,and~makes,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
flexibility,B-ASP,5~3,makes~and,ACT-arg~CONJ.member,NN,
makes,O,5,makes,ROOT,VBZ,
the,O,_,_,_,_,
MacBook,O,8,Pro,NE,NNP,mac ##book
Pro,O,5,makes,PAT-arg,NNP,
a,O,_,_,_,_,
must,B-OP,_,_,_,.,
have,I-OP,5,makes,EFF-arg,VB,
for,O,_,_,_,_,
any,O,14,techie,RSTR,DT,
techie,O,11,have,BEN,NN,tech ##ie
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,ACT-arg,PRP,
will,O,_,_,_,_,
stack,O,2,stack,ROOT,VB,
it,O,2,stack,PAT-arg,PRP,
up,O,_,_,_,_,
against,O,_,_,_,_,
laptops,O,2,stack,DIR3,NNS,laptop ##s
that,O,8,cost,ACT-arg,WDT,
cost,B-ASP,6,laptops,RSTR,VBP,
twice,O,11,much,EXT,RB,
as,O,_,_,_,_,
much,O,8,cost,EXT-arg,JJ,
any,O,13,day,RSTR,DT,
day,O,8,cost,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,waited~waited,ACT-arg~ACT-arg,PRP,
waited,O,2~1,and~waited,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
waited,O,2~4~3,and~and~waited,CONJ.member~CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
no,O,6,laptop,RSTR,DT,
laptop,O,2~4~6,and~and~laptop,CONJ.member~CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
hard,B-ASP,2,drive,RSTR,JJ,
drive,I-ASP,3,crashed,ACT-arg,NN,
crashed,B-OP,7~3,and~crashed,CONJ.member~ROOT,VBD,
as,O,_,_,_,_,
well,O,3,crashed,PREC,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,11,buy,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,7~11,and~buy,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
new,O,15,cord,RSTR,JJ,
power,B-ASP,15,cord,RSTR,NN,
cord,I-ASP,11,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,RSTR,DT,
good,B-OP,1,good,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,people,RSTR,JJ,
people,O,2,complain,ACT-arg,NNS,
complain,B-OP,8~2,and~complain,CONJ.member~ROOT,VBP,
about,O,_,_,_,_,
the,O,_,_,_,_,
new,O,6,OS,RSTR,JJ,
OS,B-ASP,2,complain,PAT-arg,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,_,_,_,_,
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s
urgent,O,10,'s,PAT-arg,JJ,
for,O,_,_,_,_,
Apple,O,15,fix,ACT-arg,NNP,
to,O,_,_,_,_,
fix,O,10,'s,ACT-arg,VB,
it,O,15,fix,PAT-arg,PRP,
asap,O,15,fix,MANN,RB,asa ##p
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,2,MERCY,RSTR,NNP,
HAVE,O,2,MERCY,NE,NNP,
MERCY,O,2,MERCY,ROOT,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
short,O,5,say,PREC,JJ,
",",O,_,_,_,_,
you,O,5,say,ACT-arg,PRP,
could,O,_,_,_,_,
say,O,5,say,ROOT,VB,
your,O,7,mac,APP,PRP$,
mac,O,9,become,ACT-arg,NN,
could,O,_,_,_,_,
become,O,5,say,EFF-arg,VB,
your,O,12,friend,APP,PRP$,
best,B-OP,12,friend,RSTR,JJS,
friend,O,9~13,become~(,PAT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
no,O,15,intention,RSTR,DT,
intention,O,9~13,become~(,PAT-arg~APPS.member,NN,
of,O,_,_,_,_,
replacing,O,15,intention,PAT-arg,VBG,
Rover,O,17,replacing,PAT-arg,NNP,
your,O,20,dog,APP,PRP$,
dog,O,17,replacing,EFF-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,want,ACT-arg,PRP,
want,O,9~14~26,drop~upgrade~grab,COND~COND~COND,VBP,
a,O,_,_,_,_,
little,O,7,ability,EXT,JJ,
more,O,_,_,_,_,
custom,O,7,ability,RSTR,NN,
ability,O,2,want,PAT-arg,NN,
",",O,_,_,_,_,
drop,O,13~9,and~drop,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
few,O,12,bucks,RSTR,JJ,
bucks,O,9,drop,PAT-arg,NNS,
and,O,_,_,_,CC,
upgrade,O,25~14,and~upgrade,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
one,O,14,upgrade,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
more,O,_,_,_,_,
robust,O,21,versions,RSTR,JJ,
versions,O,16,one,DIR1,NNS,
of,O,_,_,_,_,
Win,B-ASP,21,versions,APP,NNP,
7,I-ASP,23,Win,ID,CD,
and,O,13,and,CONJ.member,CC,
grab,O,25~26,and~grab,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
2GB,B-ASP,29,stick,RSTR,NNP,2 ##gb
stick,I-ASP,26,grab,PAT-arg,NN,
of,I-ASP,_,_,_,_,
memory,I-ASP,29,stick,MAT,NN,
to,O,_,_,_,_,
spice,O,26,grab,AIM,VB,
it,O,33,spice,PAT-arg,PRP,
all,O,34,it,RSTR,DT,
up,O,_,_,_,_,
a,O,_,_,_,_,
bit,O,39,more,EXT,NN,
more,O,33,spice,EXT,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~14,removed~put,ACT-arg~ACT-arg,NNP,
removed,O,13~1,and~removed,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
DVD,B-ASP,4,drive,RSTR,NN,
drive,I-ASP,6,port,RSTR,NN,
Firewire,I-ASP,6,port,RSTR,NNP,fire ##wire
port,I-ASP,1,removed,PAT-arg,NN,
(,O,_,_,_,_,
will,O,_,_,_,_,
work,O,6,port,DESCR,VB,
with,O,_,_,_,_,
adapter,B-ASP,9,work,ACMP,NN,adapt ##er
),O,_,_,_,_,
and,O,_,_,_,CC,
put,O,13~14,and~put,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
SDXC,B-ASP,17,slot,RSTR,NNP,sd ##x ##c
slot,I-ASP,14,put,PAT-arg,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
silly,O,21,position,RSTR,JJ,
position,O,14,put,DIR3-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
back,O,14,put,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,admit,ACT-arg,PRP,
do,O,_,_,_,_,
admit,O,6~2,but~admit,ADVS.member~ROOT,VB,
it,O,4,is,ACT-arg,PRP,
is,O,2,admit,PAT-arg,VBZ,
pricey,B-OP,4,is,PAT-arg,JJ,price ##y
but,O,_,_,_,CC,
the,O,_,_,_,_,
saying,O,9,is,ACT-arg,NN,
is,O,6~9,but~is,ADVS.member~ROOT,VBZ,
really,O,11,true,ATT,RB,
true,O,9,is,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,16,Laptop,RSTR,DT,
MacBook,O,16,Laptop,NE,NNP,mac ##book
Pro,O,16,Laptop,NE,NNP,
Laptop,O,17~9,(~is,APPS.member~REG,NNP,
(,O,_,_,_,-LRB-,
You,O,19,get,ACT-arg,PRP,
get,O,17~9,(~is,APPS.member~REG,VBP,
what,O,22,pay,PAT-arg,WP,
you,O,22,pay,ACT-arg,PRP,
pay,O,19,get,PAT-arg,VBP,
for,O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
extremely,O,3,happy,EXT,RB,
happy,B-OP,1,'m,PAT-arg,JJ,
with,O,_,_,_,_,
my,O,6,purchase,APP,PRP$,
purchase,O,3,happy,REG,NN,
as,O,_,_,_,.,
I,O,10,have,ACT-arg,PRP,
now,O,10,have,TWHEN,RB,
have,O,10,have,ROOT,VBP,
the,O,_,_,_,_,
portable,O,13,power,RSTR,JJ,
power,O,10,have,PAT-arg,NN,
I,O,17,looking,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
looking,O,13,power,RSTR,VBG,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,have,RHEM,RB,n ' t
have,O,32~3,and~have,CONJ.member~ROOT,VB,
stupid,B-OP,7,windows,RSTR,JJ,
pop,B-ASP,7,windows,RSTR,NN,
up,I-ASP,_,_,_,_,
windows,I-ASP,3,have,PAT-arg,NNS,
(,O,_,_,_,_,
even,O,3,have,RHEM,RB,
when,O,_,_,_,_,
I,O,13,pop,ACT-arg,PRP,
have,O,_,_,_,_,
pop,O,3,have,PAR,VBN,
ups,O,_,_,_,_,
blocked,O,13,pop,PAT-arg,VBN,
),O,_,_,_,_,
",",O,_,_,_,_,
I,O,23~30,wait~download,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,23,wait,RHEM,RB,n ' t
have,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,32~23,and~wait,CONJ.member~ROOT,VB,
5,O,25,minutes,RSTR,CD,
minutes,O,23,wait,THL,NNS,
for,O,_,_,_,_,
a,O,_,_,_,_,
webpage,O,23~30,wait~download,PAT-arg~PAT-arg,NN,web ##page
to,O,_,_,_,_,
download,O,23,wait,ACT-arg,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
best,B-OP,38,run,MANN,JJS,
of,O,_,_,_,_,
all,O,33,best,EXT,DT,
I,O,38,run,ACT-arg,PRP,
can,O,_,_,_,_,
run,O,32~38,and~run,CONJ.member~ROOT,VB,
all,O,43,software,RSTR,PDT,
the,O,_,_,_,_,
web,B-ASP,42,programming,RSTR,NN,
programming,I-ASP,43,software,RSTR,VBG,
software,I-ASP,38,run,PAT-arg,NN,
I,O,52~45~47,slowing~need~use,ACT-arg~ACT-arg~ACT-arg,PRP,
need,O,43,software,RSTR,VBP,
to,O,_,_,_,_,
use,O,45,need,PAT-arg,VB,
all,O,47,use,MANN,DT,
at,O,_,_,_,_,
once,O,47,use,MANN,RB,
without,O,_,_,_,_,
slowing,O,47,use,ACMP,VBG,
me,O,52,slowing,PAT-arg,PRP,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,
two,O,2,occasions,RSTR,CD,
occasions,O,7,told,TWHEN,NNS,
the,O,_,_,_,_,
computer,O,6,calendar,APP,NN,
s,O,_,_,_,_,
calendar,O,7,told,ACT-arg,NN,
told,O,7,told,ROOT,VBD,
me,O,7,told,ADDR-arg,PRP,
it,O,10,was,ACT-arg,PRP,
was,O,7,told,EFF-arg,VBD,
1969,O,10,was,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,_,
great,B-OP,4,deal,RSTR,JJ,
deal,O,1,was,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
decked,O,10,Pro,RSTR,VBN,deck ##ed
out,O,_,_,_,_,
MacBook,O,10,Pro,NE,NNP,mac ##book
Pro,O,1,was,BEN,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,PRP$,
a,O,_,_,_,_,
good,B-OP,3,laptop,RSTR,JJ,
laptop,O,0,Its,PAT-arg,NN,
for,O,_,_,_,_,
its,O,6,value,APP,PRP$,
value,B-ASP,0,Its,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,replace,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
replace,B-OP,3,replace,ROOT,VB,
the,O,_,_,_,_,
motherboard,B-ASP,3,replace,PAT-arg,NN,mother ##board
in,O,_,_,_,_,
April,O,3,replace,TWHEN,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,
course,O,5,have,ATT,NN,
",",O,_,_,_,_,
I,O,5,have,ACT-arg,PRP,
also,O,5,have,RHEM,RB,
have,O,5,have,ROOT,VBP,
several,O,9,packages,RSTR,JJ,
great,B-OP,9,packages,RSTR,JJ,
software,B-ASP,9,packages,RSTR,NN,
packages,I-ASP,5,have,PAT-arg,NNS,
that,O,11,came,ACT-arg,WDT,
came,O,9,packages,RSTR,VBD,
for,O,_,_,_,_,
free,B-OP,11,came,MANN,JJ,
including,O,_,_,_,_,
iWork,B-ASP,9~19,packages~and,ACMP~CONJ.member,NNP,i ##work
",",O,_,_,_,_,
GarageBand,B-ASP,19~9,and~packages,CONJ.member~ACMP,NNP,garage ##band
",",O,_,_,_,_,
and,O,_,_,_,CC,
iMovie,B-ASP,9~19,packages~and,ACMP~CONJ.member,NNP,im ##ov ##ie
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,PAT-arg,DT,
if,O,_,_,_,_,
you,O,4,like,ACT-arg,PRP,
like,O,0,Buy,COND,VBP,
being,O,_,_,_,.,
tortured,O,11,and,CONJ.member,VBN,
",",O,_,_,_,_,
teased,O,11,and,CONJ.member,VBN,
",",O,_,_,_,_,
frustrated,B-OP,11,and,CONJ.member,VBN,
and,O,_,_,_,CC,
wasting,O,11,and,CONJ.member,VBG,
twice,O,14,as,EXT,RB,
as,O,15,much,EXT,_,
much,O,16,time,EXT,JJ,
time,O,12,wasting,PAT-arg,NN,
as,O,_,_,_,_,
you,O,19~20,spent~using,ACT-arg~ACT-arg,PRP,
spent,O,4,like,PAT-arg,VBD,
using,O,19,spent,EFF-arg,VBG,
your,O,23,Mac,APP,PRP$,
old,O,23,Mac,RSTR,JJ,
Mac,O,20,using,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,1,HD,RSTR,JJR,
HD,B-ASP,7~1,and~HD,CONJ.member~ROOT,NNP,
",",O,_,_,_,_,
better,B-OP,5,card,RSTR,JJR,
graphics,O,5,card,RSTR,NNS,
card,O,7~5,and~card,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
a,O,_,_,_,_,
bid,O,10,HD,RSTR,NN,
HD,B-ASP,7~10,and~HD,CONJ.member~ROOT,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,simply,EXT,RB,
simply,O,3,is,ATT,RB,
this,O,3,is,ACT-arg,DT,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
best,O,6,laptop,RSTR,JJS,
laptop,O,3,is,PAT-arg,NN,
I,O,10,owned,ACT-arg,PRP,
have,O,_,_,_,_,
