TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
added,O,14,feature,RSTR,VBN,,O
feature,O,7~14,and~feature,CONJ.member~ROOT,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,19,lighted,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
lighted,O,14,feature,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,experienced,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3,experienced,ACT-arg,PRP,,O
experienced,O,3,experienced,ROOT,VBD,,O
a,O,_,_,_,_,,O
huge,O,6,change,RSTR,JJ,,O
change,O,3,experienced,PAT-arg,NN,,O
in,O,_,_,_,_,,O
that,O,_,_,_,_,,O
my,O,10,mac,APP,PRP$,,O
mac,O,11,runs,ACT-arg,NN,,O
runs,B-ASP,6,change,RSTR,VBZ,,AT-Head
pretty,O,13,fast,EXT,RB,,O
fast,B-OP,11,runs,MANN,RB,,"11###[""OT"", ""MANN^-1"", ""ASP""]"
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,18,PC,APP,PRP$,,O
old,O,18,PC,RSTR,JJ,,O
PC,O,11,runs,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,1,computers,APP,NNP,,O
computers,O,4,defrag,ACT-arg,NNS,,O
automatically,O,4,defrag,MANN,RB,,O
"""",O,_,_,_,_,,O
defrag,O,4,defrag,ROOT,VBP,def ##rag,O
"""",O,_,_,_,_,,O
each,O,7,time,RSTR,DT,,O
time,O,4,defrag,THO,NN,,O
you,O,9,start,ACT-arg,PRP,,O
start,O,7,time,RSTR,VBP,,O
your,O,11,computer,APP,PRP$,,O
computer,O,9,start,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
size,B-ASP,6~1,",~love",CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
keyboard,B-ASP,1~6,"love~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
functions,B-ASP,1~6,"love~,",PAT-arg~CONJ.member,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,ACT-arg,PRP,,O
noticed,O,10~1,",~noticed",CONJ.member~ROOT,VBD,,O
windows,O,3,has,ACT-arg,NNS,,O
has,O,1,noticed,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
new,B-OP,6,system,RSTR,JJ,,OT-W\O-Path
system,O,3,has,PAT-arg,NN,,O
called,O,6,system,RSTR,VBN,,O
Windows,B-ASP,7,called,EFF-arg,NNP,,AT-W\O-Path
7,I-ASP,8,Windows,NE,CD,,AT-W\O-Path
",",O,_,_,_,",",,O
what,O,10~11,",~what",CONJ.member~ROOT,WP,,O
about,O,_,_,_,_,,O
us,O,15,users,CRIT,PRP,,O
Vista,B-ASP,15,users,PAT-arg,NNP,,AT-W\O-Path
users,O,10~15,",~users",CONJ.member~ROOT,NNS,,O
?,O,_,_,_,_,,O
They,O,27~19,investing~get,ACT-arg~ACT-arg,PRP,,O
should,O,_,_,_,_,,O
get,O,10~19,",~get",CONJ.member~ROOT,VB,,O
all,O,22,bugs,RSTR,PDT,,O
the,O,_,_,_,_,,O
bugs,O,19,get,PAT-arg,NNS,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
Vista,B-ASP,19,get,DIR1,NNP,,AT-W\O-Path
before,O,_,_,_,_,,O
investing,O,19,get,TWHEN,VBG,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,B-OP,31,system,RSTR,JJ,,OT-W\O-Path
system,O,27,investing,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
anyone,O,5~2,buy~recommend,ACT-arg~ADDR-arg,NN,,O
to,O,_,_,_,_,,O
buy,O,2,recommend,PAT-arg,VB,,O
from,O,_,_,_,_,,O
pcconnection,O,8,express,RSTR,NN,pc ##con ##ne ##ction,O
express,O,5,buy,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,3,like,RHEM,RB,,O
like,B-OP,3,like,ROOT,VB,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
too,O,5,much,EXT,RB,,O
much,O,3,like,EXT,JJ,,O
Windows,B-ASP,3,like,PAT-arg,NNPS,,AT-Head
8,I-ASP,6,Windows,NE,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,waste,RSTR,WP,,O
a,O,_,_,_,_,,O
waste,B-OP,2,waste,ROOT,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,3,have,RHEM,RB,,O
have,O,3,have,ROOT,VBN,,O
any,O,5,problems,RSTR,DT,,O
problems,O,3,have,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,5,use,ACT-arg,PRP$,,O
fast,B-OP,5~1,use~fast,PAT-arg~ROOT,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
easy,B-OP,6~3,and~easy,CONJ.member~ROOT,JJ,,"5###[""OT"", ""RSTR"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,3,easy,RSTR,VB,,AT-Head
and,O,_,_,_,CC,,O
it,O,8,looks,ACT-arg,PRP,,O
looks,B-ASP,6~8,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
great,B-OP,8,looks,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,'m,PREC,RB,,O
needless,O,6,'m,ATT,JJ,needles ##s,O
to,O,_,_,_,_,,O
day,O,1,needless,TTILL,NN,,O
",",O,_,_,_,_,,O
I,O,6,'m,ACT-arg,PRP,,O
'm,O,6,'m,ROOT,VBP,' m,O
not,O,6,'m,RHEM,RB,,O
happy,B-OP,6,'m,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,_,_,_,_,,O
so,O,2,nice,EXT,RB,,O
nice,B-OP,2,nice,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
stable,B-OP,5,stable,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
fast,B-OP,8,fast,ROOT,RB,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
now,O,13,got,TWHEN,RB,,O
i,O,13,got,ACT-arg,PRP,,O
got,O,13,got,ROOT,VBD,,O
my,O,15,SSD,APP,PRP$,,O
SSD,B-ASP,13,got,PAT-arg,NNP,ss ##d,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,1,is,ACT-arg,NN,,O
better,B-OP,2,nothing,RSTR,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,weeks,RSTR,CD,,O
weeks,O,10,quit,TWHEN,NNS,,O
after,O,_,_,_,_,,O
I,O,4,bought,ACT-arg,PRP,,O
bought,O,1,weeks,TWHEN,VBD,,O
the,O,_,_,_,_,,O
netbook,O,4,bought,PAT-arg,NN,net ##book,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,10~11,quit~working,ACT-arg~ACT-arg,NN,,AT-W\O-Path
quit,O,10,quit,ROOT,VBD,,O
working,O,10,quit,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,9~2,and~had,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
least,O,5,eight,EXT,JJS,,O
eight,O,7,laptops,RSTR,CD,,O
Toshiba,O,7,laptops,DIR1,NNP,to ##shi ##ba,O
laptops,O,2,had,PAT-arg,NNS,laptop ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,12,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,9~12,and~been,CONJ.member~ROOT,VBN,,O
outstanding,B-OP,12,been,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
including,O,_,_,_,_,,O
this,O,17,one,RSTR,DT,,O
one,O,12,been,ACMP,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,9,say,PREC,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
brief,O,4,summary,RSTR,JJ,,O
summary,O,9,say,LOC,NN,,O
i,O,9,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,9,say,ROOT,VB,,O
that,O,_,_,_,_,,O
i,O,14,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,B-OP,14,recommend,RHEM,RB,,OT-Secondary
recommend,I-OP,9~29,say~so,EFF-arg~CSQ.member,VB,,"28###[""OT"", ""CAUS"", ""*"", ""PAT-arg"", ""ASP""]"
dell,O,14,recommend,PAT-arg,NN,,O
vostro,O,14,recommend,PAT-arg,NN,vo ##st ##ro,O
1000,O,15~16,dell~vostro,RSTR~RSTR,CD,,O
to,O,_,_,_,_,,O
anyone,O,14,recommend,ADDR-arg,NN,,O
due,O,_,_,_,_,,O
to,O,_,_,_,_,,O
it,O,23,being,ACT-arg,PRP,,O
being,O,14,recommend,CAUS,VBG,,O
a,O,_,_,_,_,,O
down,O,28,setup,RSTR,RB,,O
right,O,27,awful,EXT,RB,,O
awful,B-OP,28,setup,RSTR,JJ,,"28###[""OT"", ""RSTR^-1"", ""ASP""]"
setup,B-ASP,23,being,PAT-arg,NN,,AT-Head
so,O,_,_,_,RB,,O
in,O,_,_,_,_,,O
my,O,32,opinion,APP,PRP$,,O
opinion,O,35,steer,CRIT,NN,,O
you,O,35,steer,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
steer,O,9~29,say~so,EFF-arg~CSQ.member,VB,,O
clear,O,_,_,_,_,,O
of,O,_,_,_,_,,O
them,O,35,steer,PAT-arg,PRP,,O
if,O,_,_,_,_,,O
you,O,41,want,ACT-arg,PRP,,O
want,O,35,steer,COND,VBP,,O
a,O,_,_,_,_,,O
decent,O,44,laptop,RSTR,JJ,,O
laptop,O,41,want,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
me,O,0,Seems,PAT-arg,PRP,,O
that,O,4,'s,ACT-arg,DT,,O
's,O,0,Seems,PAT-arg,VBZ,' s,O
the,O,_,_,_,_,,O
best,O,7,way,RSTR,JJS,,O
way,O,4,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,7,way,PAT-arg,VB,,O
Apple,O,12,attention,ACT-arg,NNP,,O
's,O,_,_,_,_,' s,O
attention,O,9,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,much,EXT,RB,,O
much,O,4~2,sleeker~faster,EXT~EXT,RB,,O
faster,B-OP,3~2,and~faster,CONJ.member~ROOT,JJR,,"5###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
and,O,_,_,_,CC,,O
sleeker,B-OP,3~5,and~looking,CONJ.member~MANN,JJR,sleek ##er,"5###[""OT"", ""MANN^-1"", ""ASP""]"
looking,B-ASP,3~5,and~looking,CONJ.member~ROOT,VBG,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
more,O,3,problems,RSTR,JJR,,O
problems,O,1,have,PAT-arg,NNS,,O
then,O,_,_,_,_,,O
a,O,_,_,_,_,,O
1980,O,8,computer,TFRWH,CD,,O
's,O,_,_,_,_,' s,O
computer,O,1,have,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,7,use,PAT-arg,NN,,O
about,O,_,_,_,_,,O
this,O,3,computer,RSTR,DT,,O
computer,O,0,Everything,LOC,NN,,O
is,O,4,is,ROOT,VBZ,,O
easy,B-OP,4,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,is,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,ACT-arg,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
I,O,3,wanted,ACT-arg,PRP,,O
wanted,O,6~1,so~decided,CSQ.member~PAT-arg,VBD,,O
a,O,_,_,_,_,,O
laptop,O,3,wanted,PAT-arg,NN,,O
so,O,_,_,_,IN,,O
I,O,8,went,ACT-arg,PRP,,O
went,O,1~6,decided~so,PAT-arg~CSQ.member,VBD,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BBY,O,12,store,REG,NNP,bb ##y,O
store,O,8,went,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
longer,B-OP,3,life,THL,JJR,,"3###[""OT"", ""THL^-1"", ""ASP""]"
battery,B-ASP,3,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,been,ACT-arg,NN,,AT-Head
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,9~6,but~been,ADVS.member~ROOT,VBN,,O
great,B-OP,6,been,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,11,meets,ACT-arg,PRP,,O
meets,O,9~11,but~meets,ADVS.member~ROOT,VBZ,,O
it,O,14,spec,APP,PRP,,O
's,O,_,_,_,_,' s,O
spec,B-ASP,11,meets,PAT-arg,NN,,AT-Head
quite,O,16,easily,EXT,RB,,O
easily,B-OP,11,meets,MANN,RB,,"14###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,said,PREC,CC,,O
Sony,O,2,said,ACT-arg,NNP,,O
said,O,2,said,ROOT,VBD,,O
we,O,10~5~12,charged~send~adding,ADDR-arg~ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
send,O,8~2,and~said,CONJ.member~EFF-arg,VB,,O
it,O,5,send,PAT-arg,PRP,,O
back,O,5,send,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
be,O,_,_,_,_,,O
charged,O,8~2,and~said,CONJ.member~EFF-arg,VBN,,O
for,O,_,_,_,_,,O
adding,B-ASP,10,charged,PAT-arg,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
bluetooth,I-ASP,12,adding,PAT-arg,NN,blue ##tooth,AT-W\O-Path
an,O,_,_,_,_,,O
additional,O,19,dollars,RSTR,JJ,,O
seventy,O,19,dollars,RSTR,CD,,O
something,O,19,dollars,RSTR,NN,,O
dollars,O,12,adding,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
it,O,4,running,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
running,O,11~25,is~appear,CNCS~CNCS,VBG,,O
Snow,B-ASP,6,Leopard,NE,NNP,,AT-W\O-Path
Leopard,I-ASP,4,running,PAT-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
2.4,O,9,GHz,RSTR,CD,2 . 4,O
GHz,O,10,C2D,NE,NNP,,O
C2D,O,11,is,ACT-arg,NNP,c2 ##d,O
is,O,18~11,and~is,CSQ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,11,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
an,O,_,_,_,_,,O
antiquated,B-OP,17,CPU,RSTR,JJ,anti ##qua ##ted,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
CPU,B-ASP,13,bit,MAT,NN,,AT-Head
and,O,_,_,_,CC,,O
thus,O,11~25,is~appear,CM~CM,RB,,O
the,O,_,_,_,_,,O
occasional,B-OP,23,wheel,RSTR,JJ,,OT-W\O-Path
spinning,O,23,wheel,RSTR,VBG,,O
wheel,O,27~25,running~appear,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
appear,O,18~25,and~appear,CSQ.member~ROOT,VB,,O
when,O,_,_,_,_,,O
running,O,25,appear,TWHEN,VBG,,O
Office,B-ASP,29,Mac,NE,NNP,,AT-W\O-Path
Mac,I-ASP,30,applications,RSTR,NNP,,AT-W\O-Path
applications,I-ASP,32~27,as~running,APPS.member~PAT-arg,NNS,,AT-W\O-Path
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
Word,B-ASP,34~27,or~running,DISJ.member~PAT-arg,NNP,,AT-W\O-Path
or,O,32,as,APPS.member,CC,,O
Excel,B-ASP,34~27,or~running,DISJ.member~PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,thrilled,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
thrilled,B-OP,2,thrilled,ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,_,,O
his,O,6,laptop,APP,PRP$,,O
new,O,6,laptop,RSTR,JJ,,O
laptop,O,2,thrilled,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
not,O,1,am,RHEM,RB,,O
happy,O,1,am,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
my,O,6,purchase,APP,PRP$,,O
purchase,O,3,happy,REG,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,15~1,but~am,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
huge,O,5,person,RSTR,JJ,,O
computer,O,5,person,REG,NN,,O
person,O,1,am,PAT-arg,NN,,O
i,O,7,love,ACT-arg,PRP,,O
love,B-OP,5,person,RSTR,VBP,,OT-W\O-Path
anykind,O,7,love,PAT-arg,NN,any ##kind,O
of,O,_,_,_,_,,O
computer,O,8,anykind,APP,NN,,O
that,O,12,works,ACT-arg,WDT,,O
works,O,10,computer,RSTR,VBZ,,O
well,B-OP,12,works,MANN,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
i,O,18,got,ACT-arg,PRP,,O
got,O,22,was,TWHEN,VBD,,O
this,O,20,one,RSTR,DT,,O
one,O,18,got,PAT-arg,CD,,O
i,O,22,was,ACT-arg,NN,,O
was,O,15~22,but~was,ADVS.member~ROOT,VBD,,O
so,O,24,happy,EXT,RB,,O
happy,B-OP,22,was,PAT-arg,JJ,,"33###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,24~30,happy~and,REG~CONJ.member,NN,,O
it,O,29,works,ACT-arg,PRP,,O
works,O,27,way,RSTR,VBZ,,O
and,O,_,_,_,CC,,O
how,O,33,runs,MANN,WRB,,O
it,O,33,runs,ACT-arg,PRP,,O
runs,B-ASP,30~24,and~happy,CONJ.member~PAT-arg,VBZ,,AT-Head
its,O,33,runs,PAT-arg,PRP$,,O
amazing,B-OP,33,runs,PAT-arg,JJ,,"33###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~3,ask~call,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
call,O,5~3,and~call,CONJ.member~ROOT,VB,,O
HP,O,3,call,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
ask,O,5~6,and~ask,CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recovery,B-ASP,10,disk,RSTR,NN,,AT-W\O-Path
disk,I-ASP,6,ask,PAT-arg,NN,,AT-W\O-Path
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,21~16,redo~come,ACT-arg~ACT-arg,NN,,O
does,O,_,_,_,_,,O
not,O,16,come,RHEM,RB,,O
come,O,6~19,ask~and,CAUS~CONJ.member,VB,,O
with,O,_,_,_,_,,O
one,O,16,come,PAT-arg,CD,,O
and,O,_,_,_,CC,,O
completely,O,21,redo,EXT,RB,,O
redo,O,6~19,ask~and,CAUS~CONJ.member,VB,red ##o,O
it,O,21,redo,PAT-arg,PRP,,O
all,O,22,it,RSTR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,had~send,ACT-arg~ACT-arg,PRP,,O
had,O,7~1,and~had,CONJ.member~ROOT,VBD,,O
this,O,3,computer,RSTR,DT,,O
computer,O,1,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
one,O,6,month,RSTR,CD,,O
month,O,1,had,TFHL,NN,,O
and,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,7~10,and~send,CONJ.member~ROOT,VB,,O
it,O,10,send,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
for,O,_,_,_,_,,O
repair,O,10,send,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,3,used,TWHEN,RB,,O
used,O,9~3,and~used,CONJ.member~ROOT,VBN,,O
PC,O,5,'s,RSTR,NN,,O
's,O,3,used,PAT-arg,_,' s,O
for,O,_,_,_,_,,O
work,O,8,home,RSTR,NN,,O
home,O,3,used,AIM,NN,,O
and,O,_,_,_,CC,,O
this,O,11,is,ACT-arg,DT,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
my,O,14,experience,APP,PRP$,,O
first,O,14,experience,RSTR,JJ,,O
experience,O,11,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Mac,O,14,experience,ACMP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,O,6~1,but~love,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
pc,O,1,love,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,8,was,ACT-arg,PRP,,O
was,O,6~8,but~was,ADVS.member~ROOT,VBD,,O
ready,O,8,was,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
change,O,9~13,ready~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
tired,B-OP,13~9,and~ready,CONJ.member~PAT-arg,JJ,,"18###[""OT"", ""PAT-arg"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,_,,O
windows,B-ASP,18,system,APP,NNS,,AT-Secondary
system,I-ASP,14,tired,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,0,NOT,ROOT,RB,,O
WITH,O,_,_,_,_,,O
APPLE,O,2,APPLE,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,decided~buy,ACT-arg~ACT-arg,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
buy,O,1,decided,PAT-arg,VB,,O
a,O,_,_,_,_,,O
few,O,6,notebooks,RSTR,JJ,,O
notebooks,O,3,buy,PAT-arg,NNS,notebook ##s,O
for,O,_,_,_,_,,O
my,O,9,nephews,APP,PRP$,,O
nephews,O,3,buy,ADDR-arg,NNS,nephew ##s,O
for,O,_,_,_,_,,O
Xmas,O,3,buy,TFHL,NNS,x ##mas,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,9,is,RHEM,JJ,,O
thing,O,9,is,PAT-arg,NN,,O
I,O,6~4,add~want,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
want,O,1,thing,RSTR,VB,,O
to,O,_,_,_,_,,O
add,O,4,want,PAT-arg,VB,,O
to,O,_,_,_,_,,O
this,O,6,add,DIR3-arg,DT,,O
is,O,9,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
internal,O,14,drive,RSTR,JJ,,O
bluray,B-ASP,14,drive,RSTR,NN,blur ##ay,AT-W\O-Path
read/write,I-ASP,14,drive,RSTR,NN,read / write,AT-W\O-Path
drive,I-ASP,9,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,12~3~10,run~want~need,ACT-arg~ACT-arg~ACT-arg,PRP,,O
really,O,3,want,MANN,RB,,O
want,O,16~7,go~and,COND~CONJ.member,VBP,,O
a,O,_,_,_,_,,O
bang-up,B-OP,6,system,RSTR,JJ,bang - up,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
system,B-ASP,3,want,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,10,need,RHEM,RB,n ' t,O
need,O,16~7,go~and,COND~CONJ.member,VB,,O
to,O,_,_,_,_,,O
run,O,10,need,PAT-arg,VB,,O
Windows,B-ASP,14,applications,RSTR,NNP,,AT-W\O-Path
applications,I-ASP,12,run,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
go,O,16,go,ROOT,VB,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
Apple,O,16,go,PAT-arg,NNP,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,bought,PAT-arg,NN,,O
the,O,_,_,_,_,,O
moment,O,8,came,TWHEN,NN,,O
unibody,O,7,product,RSTR,NN,un ##ib ##od ##y,O
product,O,8,came,ACT-arg,NN,,O
came,O,1,bought,TWHEN,VBD,,O
to,O,_,_,_,_,,O
