TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
asking,O,11,emails,acl,_,,O
when,O,15,expect,advmod,_,,O
they,O,15,expect,nsubj,_,,O
expect,O,12,asking,ccomp,_,,O
to,O,17,dispatch,aux,_,,O
dispatch,O,15,expect,xcomp,_,,O
the,O,20,unit,det,_,,O
new,O,20,unit,amod,_,,O
unit,O,17,dispatch,dobj,_,,O
...,O,8,responding,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,_,,O
can,O,3,wait,aux,_,,O
hardly,O,3,wait,advmod,_,,O
wait,O,3,wait,ROOT,_,,O
to,O,5,see,aux,_,,O
see,O,3,wait,xcomp,_,,O
whats,O,5,see,dobj,_,what ##s,O
around,O,6,whats,prep,_,,O
the,O,10,corner,det,_,,O
next,O,10,corner,amod,_,,O
corner,O,7,around,pobj,_,,O
.,O,3,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
a,O,8,months,det,_,,O
few,O,8,months,amod,_,,O
months,O,5,for,pobj,_,,O
now,O,2,had,advmod,_,,O
and,O,2,had,cc,_,,O
i,O,13,say,nsubj,_,,O
would,O,13,say,aux,_,,O
say,O,2,had,conj,_,,O
im,O,13,say,xcomp,_,,O
pretty,O,16,satisfied,advmod,_,,O
satisfied,B-OP,14,im,acomp,_,,OT-W\O-Path
.,O,13,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,went,advmod,_,,O
",",O,3,went,punct,_,,O
I,O,3,went,nsubj,_,,O
went,O,3,went,ROOT,_,,O
back,O,3,went,advmod,_,,O
.,O,3,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,check,mark,_,,O
you,O,2,check,nsubj,_,,O
check,O,5,find,advcl,_,,O
you,O,5,find,nsubj,_,,O
will,O,5,find,aux,_,,O
find,O,5,find,ROOT,_,,O
the,O,8,notebook,det,_,,O
same,O,8,notebook,amod,_,,O
notebook,O,5,find,dobj,_,,O
with,O,8,notebook,prep,_,,O
the,O,11,above,det,_,,O
above,O,9,with,pobj,_,,O
missing,B-OP,9,with,pcomp,_,,"13###[""OT"", ""dobj"", ""ASP""]"
ports,B-ASP,12,missing,dobj,_,,AT-Head
and,O,13,ports,cc,_,,O
a,O,18,AMD,det,_,,O
dual,O,18,AMD,amod,_,,O
core,O,18,AMD,compound,_,,O
AMD,O,13,ports,conj,_,am ##d,O
or,O,18,AMD,cc,_,,O
Intel,O,21,processor,compound,_,,O
processor,B-ASP,18,AMD,conj,_,,AT-W\O-Path
.,O,5,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,5,machine,det,_,,O
an,O,5,machine,det,_,,O
elegant,B-OP,5,machine,amod,_,,OT-W\O-Path
",",O,5,machine,punct,_,,O
wonderful,B-OP,5,machine,amod,_,,OT-W\O-Path
machine,O,5,machine,ROOT,_,,O
.,O,5,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,1,Hot,compound,_,,O
Hot,O,3,thought,npadvmod,_,,O
I,O,3,thought,nsubj,_,,O
thought,O,3,thought,ROOT,_,,O
we,O,6,paying,nsubj,_,,O
were,O,6,paying,aux,_,,O
paying,O,3,thought,ccomp,_,,O
for,O,6,paying,prep,_,,O
quality,B-ASP,7,for,pobj,_,,AT-W\O-Path
in,O,6,paying,prep,_,,O
our,O,11,decision,poss,_,,O
decision,O,9,in,pobj,_,,O
to,O,13,buy,aux,_,,O
buy,O,11,decision,acl,_,,O
an,O,16,product,det,_,,O
Apple,O,16,product,compound,_,,O
product,O,13,buy,dobj,_,,O
.,O,3,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,4,have,dobj,_,,O
it,O,4,have,nsubj,_,,O
did,O,4,have,aux,_,,O
not,O,4,have,neg,_,,O
have,O,4,have,ROOT,_,,O
",",O,4,have,punct,_,,O
only,O,7,3,advmod,_,,O
3,O,10,ports,nummod,_,,O
USB,B-ASP,10,ports,nmod,_,,AT-W\O-Path
2,I-ASP,10,ports,nummod,_,,AT-W\O-Path
ports,I-ASP,4,have,dobj,_,,AT-W\O-Path
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,dobj,_,,AT-Head
of,I-ASP,3,size,prep,_,,AT-Secondary
the,I-ASP,6,screen,det,_,,AT-Secondary
screen,I-ASP,4,of,pobj,_,,AT-Secondary
",",O,1,love,punct,_,,O
although,O,10,is,mark,_,,O
it,O,10,is,nsubj,_,,O
is,O,1,love,advcl,_,,O
still,O,10,is,advmod,_,,O
lightweight,B-OP,10,is,acomp,_,,"17###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
and,O,12,lightweight,cc,_,,O
very,O,15,easy,advmod,_,,O
easy,B-OP,12,lightweight,conj,_,,"17###[""OT"", ""xcomp"", ""ASP""]"
to,O,17,tote,aux,_,,O
tote,B-ASP,15,easy,xcomp,_,to ##te,AT-Head
around,O,17,tote,advmod,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,_,,O
difference,O,11,took,nsubj,_,,O
in,O,1,difference,prep,_,,O
the,O,5,keyboard,det,_,,O
Apple,B-ASP,5,keyboard,compound,_,,AT-W\O-Path
keyboard,I-ASP,2,in,pobj,_,,AT-W\O-Path
from,O,1,difference,prep,_,,O
a,O,8,PC,det,_,,O
PC,B-ASP,10,keyboard,poss,_,,AT-W\O-Path
's,I-ASP,8,PC,case,_,' s,AT-W\O-Path
keyboard,I-ASP,6,from,pobj,_,,AT-W\O-Path
took,O,11,took,ROOT,_,,O
a,O,13,bit,det,_,,O
bit,O,11,took,dobj,_,,O
of,O,13,bit,prep,_,,O
tim,O,14,of,pobj,_,,O
to,O,18,used,aux,_,,O
get,O,18,used,auxpass,_,,O
used,O,11,took,advcl,_,,O
to,O,18,used,prep,_,,O
",",O,11,took,punct,_,,O
but,O,11,took,cc,_,,O
overall,O,24,'s,advmod,_,,O
it,O,24,'s,nsubj,_,,O
's,O,11,took,conj,_,' s,O
worth,B-OP,24,'s,acomp,_,,OT-W\O-Path
it,O,25,worth,npadvmod,_,,O
!,O,24,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,6,is,prep,_,,O
Windows,O,2,laptops,compound,_,,O
laptops,O,0,With,pobj,_,laptop ##s,O
a,O,5,mouse,det,_,,O
wireless,B-ASP,5,mouse,amod,_,,AT-Secondary
mouse,I-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
an,O,9,must,det,_,,O
absolute,B-OP,9,must,amod,_,,OT-Secondary
must,I-OP,6,is,attr,_,,"5###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
WRONG,O,1,was,acomp,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,came,cc,_,,O
then,O,5,came,advmod,_,,O
",",O,5,came,punct,_,,O
a,O,4,guy,det,_,,O
guy,O,5,came,nsubj,_,,O
came,O,5,came,ROOT,_,,O
out,O,5,came,prt,_,,O
to,O,8,serve,aux,_,,O
serve,O,5,came,advcl,_,,O
me,O,8,serve,dobj,_,,O
instead,O,8,serve,advmod,_,,O
.,O,5,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,_,,O
Computer,O,3,is,nsubj,_,,O
itself,O,1,Computer,appos,_,,O
is,O,3,is,ROOT,_,,O
a,O,6,product,det,_,,O
good,B-OP,6,product,amod,_,,OT-W\O-Path
product,O,3,is,attr,_,,O
but,O,3,is,cc,_,,O
the,O,10,depot,det,_,,O
repair,B-ASP,10,depot,compound,_,,AT-Secondary
depot,I-ASP,11,stinks,nsubj,_,,AT-Head
stinks,B-OP,3,is,conj,_,stink ##s,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,11,stinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
part,O,9,is,nsubj,_,,O
of,O,2,part,prep,_,,O
the,O,5,problem,det,_,,O
problem,B-OP,3,of,pobj,_,,OT-W\O-Path
with,O,5,problem,prep,_,,O
this,O,8,computer,det,_,,O
computer,O,6,with,pobj,_,,O
is,O,1,think,ccomp,_,,O
Vista,B-ASP,9,is,acomp,_,,AT-W\O-Path
",",O,1,think,punct,_,,O
yet,O,1,think,cc,_,,O
I,O,14,know,nsubj,_,,O
know,O,1,think,conj,_,,O
Vista,B-ASP,16,is,nsubj,_,,AT-W\O-Path
is,O,14,know,ccomp,_,,O
n't,O,16,is,neg,_,n ' t,O
the,O,20,issue,det,_,,O
entire,O,20,issue,amod,_,,O
issue,O,16,is,attr,_,,O
because,O,25,was,mark,_,,O
my,O,24,purchase,poss,_,,O
latest,O,24,purchase,amod,_,,O
purchase,O,25,was,nsubj,_,,O
was,O,16,is,advcl,_,,O
my,O,27,Acer,poss,_,,O
Acer,O,25,was,attr,_,ace ##r,O
and,O,25,was,cc,_,,O
it,O,31,has,nsubj,_,,O
also,O,31,has,advmod,_,,O
has,O,25,was,conj,_,,O
Vista,O,31,has,dobj,_,,O
(,O,37,waited,punct,_,,O
I,O,37,waited,nsubj,_,,O
should,O,37,waited,aux,_,,O
have,O,37,waited,aux,_,,O
waited,O,31,has,parataxis,_,,O
the,O,40,months,det,_,,O
few,O,40,months,amod,_,,O
months,O,37,waited,dobj,_,,O
to,O,42,get,aux,_,,O
get,O,37,waited,advcl,_,,O
the,O,46,system,det,_,,O
next,O,46,system,amod,_,,O
operating,B-ASP,46,system,compound,_,,AT-W\O-Path
system,I-ASP,42,get,dobj,_,,AT-W\O-Path
),O,37,waited,punct,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,6,taken,advcl,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,carry,aux,_,,O
carry,B-ASP,0,Easy,xcomp,_,,AT-Head
",",O,6,taken,punct,_,,O
can,O,6,taken,aux,_,,O
be,O,6,taken,auxpass,_,,O
taken,O,11,hooked,ccomp,_,,O
anywhere,O,6,taken,advmod,_,,O
",",O,11,hooked,punct,_,,O
can,O,11,hooked,aux,_,,O
be,O,11,hooked,auxpass,_,,O
hooked,O,11,hooked,ROOT,_,,O
up,O,11,hooked,prt,_,,O
to,O,11,hooked,prep,_,,O
printers,O,13,to,pobj,_,,O
",",O,14,printers,punct,_,,O
headsets,O,14,printers,appos,_,heads ##ets,O
.,O,11,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,idea,det,_,,O
idea,O,1,have,dobj,_,,O
how,O,6,burn,advmod,_,,O
to,O,6,burn,aux,_,,O
burn,O,3,idea,relcl,_,,O
cd,O,6,burn,dobj,_,,O
's,O,7,cd,case,_,' s,O
or,O,6,burn,cc,_,,O
to,O,11,use,aux,_,,O
use,O,6,burn,conj,_,,O
the,O,14,cam,det,_,,O
web,B-ASP,14,cam,compound,_,,AT-W\O-Path
cam,I-ASP,11,use,dobj,_,,AT-W\O-Path
",",O,11,use,punct,_,,O
just,O,17,for,advmod,_,,O
for,O,11,use,prep,_,,O
starters,O,17,for,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,nsubj,_,,O
now,O,2,realize,advmod,_,,O
realize,O,2,realize,ROOT,_,,O
that,O,11,spent,mark,_,,O
my,O,6,900,poss,_,,O
$,O,6,900,nmod,_,,O
900,O,11,spent,nsubjpass,_,,O
would,B-OP,11,spent,aux,_,,OT-W\O-Path
have,I-OP,11,spent,aux,_,,OT-W\O-Path
been,I-OP,11,spent,auxpass,_,,OT-W\O-Path
better,I-OP,11,spent,advmod,_,,OT-W\O-Path
spent,O,2,realize,ccomp,_,,O
on,O,11,spent,prep,_,,O
a,O,15,laptop,det,_,,O
Windows,B-ASP,15,laptop,compound,_,,AT-W\O-Path
laptop,O,12,on,pobj,_,,O
.,O,2,realize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
patient,O,2,be,acomp,_,,O
for,O,2,be,prep,_,,O
few,O,6,months,amod,_,,O
months,O,4,for,pobj,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
was,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"10###[""OT"", ""advcl"", ""*"", ""dobj"", ""ASP""]"
this,O,4,Netbook,det,_,,O
Netbook,O,2,loving,dobj,_,net ##book,O
because,O,7,had,mark,_,,O
it,O,7,had,nsubj,_,,O
had,O,2,loving,advcl,_,,O
an,O,10,screen,det,_,,O
amazing,B-OP,10,screen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,7,had,dobj,_,,AT-Head
and,O,10,screen,cc,_,,O
display,B-ASP,10,screen,conj,_,,AT-W\O-Path
and,O,7,had,cc,_,,O
was,O,7,had,conj,_,,O
small,B-OP,14,was,acomp,_,,OT-W\O-Path
and,O,15,small,cc,_,,O
light,B-OP,15,small,conj,_,,OT-W\O-Path
",",O,2,loving,punct,_,,O
but,O,2,loving,cc,_,,O
after,O,24,stopped,prep,_,,O
1,O,22,week,nummod,_,,O
week,O,20,after,pobj,_,,O
it,O,24,stopped,nsubj,_,,O
stopped,B-OP,41,started,advcl,_,,OT-W\O-Path
openning,O,24,stopped,xcomp,_,open ##ning,O
web,O,27,pages,compound,_,,O
pages,O,25,openning,dobj,_,,O
for,O,24,stopped,dative,_,,O
me,O,28,for,pobj,_,,O
(,O,24,stopped,punct,_,,O
even,O,32,after,advmod,_,,O
after,O,24,stopped,prep,_,,O
installing,O,32,after,pcomp,_,,O
new,O,35,browsers,amod,_,,O
browsers,B-ASP,33,installing,dobj,_,browser ##s,AT-W\O-Path
),O,24,stopped,punct,_,,O
then,O,41,started,advmod,_,,O
eventually,O,41,started,advmod,_,,O
it,O,41,started,nsubj,_,,O
just,O,41,started,advmod,_,,O
started,O,2,loving,conj,_,,O
giving,O,41,started,xcomp,_,,O
me,O,42,giving,dative,_,,O
a,O,46,screen,det,_,,O
blue,O,46,screen,amod,_,,O
screen,O,42,giving,dobj,_,,O
and,O,42,giving,cc,_,,O
crashing,B-OP,42,giving,conj,_,,OT-W\O-Path
everytime,O,48,crashing,dobj,_,every ##time,O
I,O,51,booted,nsubj,_,,O
booted,O,41,started,conj,_,boot ##ed,O
it,O,51,booted,dobj,_,,O
.,O,41,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,0,Sony,ROOT,_,,O
",",O,0,Sony,punct,_,,O
Acer,O,0,Sony,conj,_,ace ##r,O
",",O,2,Acer,punct,_,,O
Dell,O,2,Acer,conj,_,,O
",",O,4,Dell,punct,_,,O
Packard,O,7,Bell,compound,_,,O
Bell,O,4,Dell,conj,_,,O
and,O,7,Bell,cc,_,,O
Toshiba,O,7,Bell,conj,_,to ##shi ##ba,O
.,O,0,Sony,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,flaws,det,_,,O
flaws,B-OP,2,are,nsubj,_,,OT-W\O-Path
are,O,2,are,ROOT,_,,O
",",O,6,is,punct,_,,O
this,O,5,computer,det,_,,O
computer,O,6,is,nsubj,_,,O
is,O,2,are,ccomp,_,,O
not,O,6,is,neg,_,,O
for,O,6,is,prep,_,,O
computer,O,10,gamers,compound,_,,O
gamers,O,8,for,pobj,_,gamer ##s,O
because,O,6,is,prep,_,,O
of,O,11,because,pcomp,_,,O
the,O,14,OS,det,_,,O
OS,B-ASP,11,because,pobj,_,,O
X.,I-ASP,14,OS,appos,_,x .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
wonderful,B-OP,1,are,acomp,_,,OT-W\O-Path
",",O,1,are,punct,_,,O
but,O,1,are,cc,_,,O
very,O,6,dangerous,advmod,_,,O
dangerous,B-OP,1,are,conj,_,,OT-W\O-Path
when,O,9,comes,advmod,_,,O
it,O,9,comes,nsubj,_,,O
comes,O,1,are,advcl,_,,O
to,O,9,comes,prep,_,,O
emitting,O,10,to,pcomp,_,emi ##tting,O
heat,O,11,emitting,dobj,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,brand,det,_,,O
brand,O,6,become,nsubj,_,,O
of,O,1,brand,prep,_,,O
iTunes,B-ASP,2,of,pobj,_,,AT-W\O-Path
has,O,6,become,aux,_,,O
just,O,6,become,advmod,_,,O
become,O,6,become,ROOT,_,,O
ingrained,B-OP,6,become,acomp,_,ing ##rained,OT-W\O-Path
in,O,7,ingrained,prep,_,,O
our,O,10,lexicon,poss,_,,O
lexicon,O,8,in,pobj,_,lexi ##con,O
now,O,6,become,advmod,_,,O
",",O,6,become,punct,_,,O
but,O,6,become,cc,_,,O
keep,O,6,become,conj,_,,O
in,O,14,keep,prep,_,,O
mind,O,15,in,pobj,_,,O
that,O,19,started,mark,_,,O
Apple,O,19,started,nsubj,_,,O
started,O,14,keep,ccomp,_,,O
it,O,19,started,dobj,_,,O
all,O,20,it,appos,_,,O
.,O,6,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,machine,det,_,,O
great,B-OP,4,machine,amod,_,,OT-W\O-Path
machine,O,1,is,attr,_,,O
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
outstanding,B-OP,2,is,acomp,_,,OT-W\O-Path
in,O,2,is,prep,_,,O
all,O,6,aspects,det,_,,O
aspects,O,4,in,pobj,_,,O
except,O,6,aspects,prep,_,,O
that,O,10,has,mark,_,,O
it,O,10,has,nsubj,_,,O
has,O,7,except,pcomp,_,,O
the,O,14,starter,det,_,,O
Windows,B-ASP,14,starter,nmod,_,,AT-W\O-Path
7,I-ASP,14,starter,nummod,_,,AT-W\O-Path
starter,I-ASP,10,has,dobj,_,,AT-W\O-Path
and,O,10,has,cc,_,,O
not,O,19,Windows,neg,_,,O
the,O,19,Windows,det,_,,O
full,O,19,Windows,amod,_,,O
Windows,B-ASP,10,has,conj,_,,AT-W\O-Path
7,I-ASP,19,Windows,nummod,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,_,,O
processor,B-ASP,2,screams,nsubj,_,,AT-Head
screams,B-OP,2,screams,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,2,screams,punct,_,,O
and,O,2,screams,cc,_,,O
because,O,21,routed,prep,_,,O
of,O,5,because,pcomp,_,,O
the,O,9,way,det,_,,O
unique,B-OP,9,way,amod,_,,OT-W\O-Path
way,O,5,because,pobj,_,,O
that,O,9,way,relcl,_,,O
Apple,O,12,OSX,compound,_,,O
OSX,B-ASP,14,functions,nmod,_,os ##x,AT-W\O-Path
16,I-ASP,14,functions,nummod,_,,AT-W\O-Path
functions,O,10,that,prep,_,,O
",",O,21,routed,punct,_,,O
most,O,21,routed,nsubjpass,_,,O
of,O,16,most,prep,_,,O
the,O,19,graphics,det,_,,O
graphics,B-ASP,17,of,pobj,_,,AT-W\O-Path
are,O,21,routed,auxpass,_,,O
routed,O,2,screams,conj,_,,O
through,O,21,routed,prep,_,,O
the,O,24,hardware,det,_,,O
hardware,B-ASP,22,through,pobj,_,,AT-W\O-Path
rather,O,26,than,advmod,_,,O
than,O,24,hardware,cc,_,,O
the,O,28,software,det,_,,O
software,B-ASP,26,than,pobj,_,,AT-W\O-Path
.,O,21,routed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,be,advmod,_,,O
be,O,6,have,ccomp,_,,O
careful,O,1,be,acomp,_,,O
;,O,6,have,punct,_,,O
you,O,6,have,nsubj,_,,O
always,O,6,have,advmod,_,,O
have,O,6,have,ROOT,_,,O
to,O,8,give,aux,_,,O
give,O,6,have,xcomp,_,,O
up,O,8,give,prt,_,,O
some,O,12,stuff,det,_,,O
good,O,12,stuff,amod,_,,O
stuff,O,8,give,dobj,_,,O
for,O,8,give,dative,_,,O
others,O,13,for,pobj,_,,O
.,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Soft,B-OP,1,touch,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
touch,B-ASP,1,touch,ROOT,_,,AT-Head
",",O,1,touch,punct,_,,O
anodized,B-ASP,4,aluminum,amod,_,an ##od ##ized,AT-W\O-Path
aluminum,I-ASP,1,touch,appos,_,,AT-W\O-Path
with,O,4,aluminum,prep,_,,O
laser,O,7,cut,compound,_,,O
cut,O,8,precision,compound,_,,O
precision,O,5,with,pobj,_,,O
and,O,8,precision,cc,_,,O
no,O,11,flaws,det,_,,O
flaws,O,8,precision,conj,_,,O
.,O,1,touch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
what,O,4,told,dative,_,,O
they,O,4,told,nsubj,_,,O
told,O,1,is,ccomp,_,,O
me,O,4,told,dobj,_,,O
:,O,1,is,punct,_,,O
It,O,8,heats,nsubj,_,,O
heats,O,0,This,acl,_,,O
up,O,8,heats,prt,_,,O
",",O,8,heats,punct,_,,O
and,O,8,heats,cc,_,,O
that,O,13,is,nsubj,_,,O
is,O,8,heats,conj,_,,O
the,O,15,reason,det,_,,O
reason,O,13,is,attr,_,,O
we,O,19,call,nsubj,_,,O
no,O,18,longer,neg,_,,O
longer,O,19,call,advmod,_,,O
call,O,15,reason,relcl,_,,O
them,O,19,call,dobj,_,,O
laptops,O,19,call,oprd,_,laptop ##s,O
",",O,13,is,punct,_,,O
and,O,13,is,cc,_,,O
simply,O,25,categorize,advmod,_,,O
categorize,O,13,is,conj,_,cat ##ego ##rize,O
them,O,25,categorize,dobj,_,,O
as,O,25,categorize,prep,_,,O
portables,O,27,as,pobj,_,portable ##s,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
a,O,3,time,det,_,,O
long,O,3,time,amod,_,,O
time,O,0,Took,dobj,_,,O
trying,O,0,Took,xcomp,_,,O
to,O,6,decide,aux,_,,O
decide,O,4,trying,xcomp,_,,O
between,O,6,decide,prep,_,,O
one,O,7,between,pobj,_,,O
with,O,8,one,prep,_,,O
retina,B-ASP,11,display,compound,_,re ##tina,AT-W\O-Path
display,I-ASP,9,with,pobj,_,,AT-W\O-Path
and,O,8,one,cc,_,,O
one,O,8,one,conj,_,,O
without,O,13,one,prep,_,,O
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,3,best,det,_,,O
best,B-OP,1,is,attr,_,,OT-W\O-Path
all,O,5,around,advmod,_,,O
around,O,3,best,prep,_,,O
Mac,O,5,around,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,crashes,nsubj,_,,O
crashes,B-OP,1,crashes,ROOT,_,,OT-W\O-Path
",",O,1,crashes,punct,_,,O
and,O,1,crashes,cc,_,,O
when,O,6,goes,advmod,_,,O
it,O,6,goes,nsubj,_,,O
goes,O,11,DIES,advcl,_,,O
flat,O,6,goes,acomp,_,,O
",",O,11,DIES,punct,_,,O
it,O,11,DIES,nsubj,_,,O
just,O,11,DIES,advmod,_,,O
DIES,O,18,worse,ccomp,_,,O
(,O,11,DIES,punct,_,,O
like,O,11,DIES,prep,_,,O
a,O,15,PC,det,_,,O
PC,O,13,like,pobj,_,,O
",",O,18,worse,punct,_,,O
maybe,O,18,worse,advmod,_,,O
worse,O,1,crashes,conj,_,,O
),O,18,worse,punct,_,,O
and,O,18,worse,cc,_,,O
I,O,22,loose,nsubj,_,,O
loose,O,18,worse,conj,_,,O
all,O,26,documents,det,_,,O
my,O,26,documents,poss,_,,O
open,O,26,documents,amod,_,,O
documents,O,22,loose,dobj,_,,O
!,O,1,crashes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,believe,mark,_,,O
i,O,3,believe,nsubj,_,,O
do,O,3,believe,aux,_,,O
believe,O,3,believe,ROOT,_,,O
that,O,9,be,mark,_,,O
Windows,B-ASP,7,system,nmod,_,,AT-Secondary
operating,I-ASP,7,system,compound,_,,AT-Secondary
system,I-ASP,9,be,nsubj,_,,AT-Head
may,O,9,be,aux,_,,O
be,O,3,believe,ccomp,_,,O
to,O,11,fault,aux,_,,O
fault,B-OP,9,be,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,11,fault,prep,_,,O
some,O,12,for,pobj,_,,O
of,O,13,some,prep,_,,O
the,O,16,problems,det,_,,O
problems,O,14,of,pobj,_,,O
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,cc,_,,O
when,O,3,received,advmod,_,,O
I,O,3,received,nsubj,_,,O
received,O,8,made,advcl,_,,O
my,O,5,replacement,poss,_,,O
replacement,O,3,received,dobj,_,,O
",",O,8,made,punct,_,,O
I,O,8,made,nsubj,_,,O
made,O,8,made,ROOT,_,,O
BOTH,O,11,DVDs,det,_,,O
recovery,B-ASP,11,DVDs,compound,_,,AT-W\O-Path
DVDs,I-ASP,8,made,dobj,_,,AT-W\O-Path
(,O,11,DVDs,punct,_,,O
4,O,11,DVDs,appos,_,,O
),O,11,DVDs,punct,_,,O
",",O,11,DVDs,punct,_,,O
and,O,11,DVDs,cc,_,,O
a,O,19,DVD,det,_,,O
driver/application,B-ASP,19,DVD,compound,_,driver / application,AT-W\O-Path
DVD,I-ASP,11,DVDs,conj,_,,AT-W\O-Path
.,O,8,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,called,advmod,_,,O
i,O,2,called,nsubj,_,,O
called,O,2,called,ROOT,_,,O
technical,B-ASP,4,support,amod,_,,AT-W\O-Path
support,I-ASP,2,called,dobj,_,,AT-W\O-Path
.,O,2,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,_,,O
hate,B-OP,1,hate,ROOT,_,,OT-W\O-Path
it,O,1,hate,dobj,_,,O
.,O,1,hate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,are,cc,_,,O
these,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
some,O,4,reasons,det,_,,O
