TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
places,O,4,of,pobj,_,,O
that,O,12,come,dobj,_,,O
I,O,10,continued,nsubj,_,,O
have,O,10,continued,aux,_,,O
continued,O,6,places,relcl,_,,O
to,O,12,come,aux,_,,O
come,O,10,continued,xcomp,_,,O
back,O,12,come,advmod,_,,O
to,O,13,back,prep,_,,O
over,O,12,come,prep,_,,O
the,O,17,years,det,_,,O
years,O,15,over,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,suspect,nsubj,_,,O
suspect,O,1,suspect,ROOT,_,,O
this,O,3,restaurant,det,_,,O
restaurant,O,4,is,nsubj,_,,O
is,O,1,suspect,ccomp,_,,O
what,O,9,be,attr,_,,O
Rao,O,9,be,nsubj,_,,O
's,O,6,Rao,case,_,' s,O
would,O,9,be,aux,_,,O
be,O,4,is,ccomp,_,,O
if,O,14,turned,mark,_,,O
it,O,14,turned,nsubj,_,,O
had,O,14,turned,aux,_,,O
n't,O,14,turned,neg,_,n ' t,O
turned,O,9,be,advcl,_,,O
exclusive,O,14,turned,acomp,_,,O
.,O,1,suspect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,_,,O
n't,O,2,wait,neg,_,n ' t,O
wait,O,2,wait,ROOT,_,,O
wait,O,2,wait,dobj,_,,O
for,O,2,wait,prep,_,,O
my,O,7,visit,poss,_,,O
next,O,7,visit,amod,_,,O
visit,O,4,for,pobj,_,,O
.,O,2,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,nsubj,_,,O
's,O,0,Rao,case,_,' s,O
has,O,2,has,ROOT,_,,O
the,O,5,service,det,_,,O
best,B-OP,5,service,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2,has,dobj,_,,AT-Head
and,O,5,service,cc,_,,O
atmosphere,B-ASP,5,service,conj,_,,AT-W\O-Path
in,O,5,service,prep,_,,O
NYC,O,8,in,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
incredibly,O,4,helpful,advmod,_,,O
helpful,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,helpful,cc,_,,O
attentive,B-OP,4,helpful,conj,_,at ##ten ##tive,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
definitely,O,3,go,advmod,_,,O
will,O,3,go,aux,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,waited,mark,_,,O
we,O,2,waited,nsubj,_,,O
waited,O,4,watched,advcl,_,,O
I,O,4,watched,nsubj,_,,O
watched,O,4,watched,ROOT,_,,O
3,O,7,groups,nummod,_,,O
seperate,O,7,groups,amod,_,sep ##erate,O
groups,O,4,watched,dobj,_,,O
of,O,7,groups,prep,_,,O
diners,O,8,of,pobj,_,diner ##s,O
discuss,O,4,watched,conj,_,,O
how,O,12,dissapointed,advmod,_,,O
dissapointed,O,15,were,acomp,_,di ##ssa ##point ##ed,O
they,O,15,were,nsubj,_,,O
also,O,15,were,advmod,_,,O
were,O,10,discuss,ccomp,_,,O
.,O,4,watched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pizza,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,1,pizza,ROOT,_,,AT-Head
and,O,1,pizza,cc,_,,O
fantastic,B-OP,4,service,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,pizza,conj,_,,AT-Head
.,O,1,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,seat,aux,_,,O
seat,O,1,refuse,xcomp,_,,O
parties,O,3,seat,dobj,_,,O
of,O,4,parties,prep,_,,O
3,O,5,of,pobj,_,,O
or,O,6,3,cc,_,,O
more,O,6,3,conj,_,,O
on,O,6,3,prep,_,,O
weekends,O,9,on,pobj,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,dish,amod,_,,OT-W\O-Path
dish,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
nori-wrapped,B-ASP,4,tuna,amod,_,nor ##i - wrapped,AT-W\O-Path
tuna,I-ASP,2,is,attr,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dishes,det,_,,O
dishes,B-ASP,2,are,nsubj,_,,AT-W\O-Path
are,O,2,are,ROOT,_,,O
remarkably,O,4,tasty,advmod,_,,O
tasty,B-OP,2,are,acomp,_,ta ##sty,"11###[""OT"", ""conj"", ""ASP""]"
and,O,4,tasty,cc,_,,O
such,O,11,place,predet,_,,O
a,O,11,place,det,_,,O
cozy,B-OP,11,place,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
and,O,8,cozy,cc,_,,O
intimate,B-OP,8,cozy,conj,_,,"11###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
place,B-ASP,4,tasty,conj,_,,AT-Head
!,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,7,order,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
will,O,7,order,aux,_,,O
usually,O,7,order,advmod,_,,O
only,O,7,order,advmod,_,,O
order,O,7,order,ROOT,_,,O
one,O,9,primi,nummod,_,,O
primi,B-ASP,7,order,dobj,_,pri ##mi,AT-W\O-Path
and,O,9,primi,cc,_,,O
one,O,12,secondi,nummod,_,,O
secondi,B-ASP,9,primi,conj,_,second ##i,AT-W\O-Path
and,O,7,order,cc,_,,O
split,O,7,order,conj,_,,O
them,O,14,split,dobj,_,,O
",",O,14,split,punct,_,,O
as,O,19,tend,mark,_,,O
they,O,19,tend,nsubj,_,,O
tend,O,14,split,advcl,_,,O
to,O,21,offer,aux,_,,O
offer,O,19,tend,xcomp,_,,O
large,B-OP,23,portions,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
portions,B-ASP,21,offer,dobj,_,,AT-Head
.,O,7,order,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,prepared,nsubjpass,_,,AT-Head
is,O,3,prepared,auxpass,_,,O
prepared,O,3,prepared,ROOT,_,,O
quickly,B-OP,3,prepared,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubjpass"", ""ASP""]"
and,O,4,quickly,cc,_,,O
efficiently,B-OP,4,quickly,conj,_,,OT-W\O-Path
.,O,3,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,5,experience,det,_,,O
very,O,4,warm,advmod,_,,O
warm,B-OP,5,experience,amod,_,,OT-W\O-Path
experience,O,1,was,attr,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,do,mark,_,,O
they,O,2,do,nsubj,_,,O
do,O,12,questions,advcl,_,,O
the,O,4,typical,det,_,,O
typical,O,6,kind,amod,_,,O
what,O,6,kind,det,_,,O
kind,O,2,do,dobj,_,,O
of,O,6,kind,prep,_,,O
water,O,7,of,pobj,_,,O
would,O,11,like,aux,_,,O
you,O,11,like,nsubj,_,,O
like,O,12,questions,intj,_,,O
questions,O,12,questions,ROOT,_,,O
the,O,14,service,det,_,,O
service,B-ASP,15,was,nsubj,_,,AT-Head
was,O,12,questions,ccomp,_,,O
good,B-OP,15,was,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,16,good,cc,_,,O
overall,O,20,relaxing,advmod,_,,O
very,O,20,relaxing,advmod,_,,O
relaxing,B-OP,16,good,conj,_,,"22###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
to,O,20,relaxing,prep,_,,O
place,B-ASP,21,to,pobj,_,,AT-Head
to,O,24,eat,aux,_,,O
eat,O,22,place,advcl,_,,O
.,O,12,questions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wait,B-ASP,1,staff,compound,_,,AT-W\O-Path
staff,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
blantently,O,4,unappreciative,advmod,_,b ##lan ##ten ##tly,O
unappreciative,B-OP,2,is,acomp,_,una ##pp ##re ##cia ##tive,"12###[""OT"", ""conj"", ""ASP""]"
of,O,4,unappreciative,prep,_,,O
your,O,7,business,poss,_,,O
business,O,5,of,pobj,_,,O
but,O,4,unappreciative,cc,_,,O
its,O,12,pie,poss,_,,O
the,O,12,pie,det,_,,O
best,B-OP,12,pie,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
pie,B-ASP,4,unappreciative,conj,_,,AT-Head
on,O,12,pie,prep,_,,O
the,O,15,UWS,det,_,,O
UWS,O,13,on,pobj,_,u ##ws,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
usually,O,2,is,advmod,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,is,cc,_,,O
it,O,8,is,nsubj,_,,O
certainly,O,8,is,advmod,_,,O
is,O,2,is,conj,_,,O
n't,O,8,is,neg,_,n ' t,O
a,O,12,place,det,_,,O
relaxing,B-OP,12,place,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,8,is,attr,_,,AT-Head
to,O,14,go,aux,_,,O
go,O,12,place,relcl,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
the,O,3,tuna,det,_,,O
tuna,B-ASP,4,tartare,nsubj,_,,AT-W\O-Path
tartare,I-ASP,1,had,ccomp,_,tar ##tar ##e,AT-W\O-Path
with,O,4,tartare,prep,_,,O
sake,B-ASP,5,with,pobj,_,,AT-W\O-Path
",",O,1,had,punct,_,,O
mushroom,B-ASP,9,ravioli,compound,_,,AT-W\O-Path
ravioli,I-ASP,1,had,npadvmod,_,ravi ##oli,AT-W\O-Path
with,O,9,ravioli,prep,_,,O
pinot,B-ASP,12,noir,compound,_,pin ##ot,AT-W\O-Path
noir,I-ASP,10,with,pobj,_,,AT-W\O-Path
",",O,9,ravioli,punct,_,,O
and,O,9,ravioli,cc,_,,O
the,O,17,sampler,det,_,,O
chocolate,B-ASP,17,sampler,compound,_,,AT-W\O-Path
sampler,I-ASP,9,ravioli,conj,_,sample ##r,AT-W\O-Path
with,O,17,sampler,prep,_,,O
a,O,21,wine,det,_,,O
dessert,B-ASP,21,wine,compound,_,,AT-W\O-Path
wine,I-ASP,18,with,pobj,_,,AT-W\O-Path
for,O,17,sampler,prep,_,,O
$,O,24,49,nmod,_,,O
49,O,22,for,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,decide,advmod,_,,O
I,O,2,decide,nsubj,_,,O
decide,O,2,decide,ROOT,_,,O
to,O,4,report,aux,_,,O
report,O,2,decide,xcomp,_,,O
back,O,4,report,advmod,_,,O
to,O,5,back,prep,_,,O
the,O,8,waitress,det,_,,O
waitress,O,6,to,pobj,_,,O
because,O,11,was,mark,_,,O
it,O,11,was,nsubj,_,,O
was,O,2,decide,advcl,_,,O
completely,O,13,inedible,advmod,_,,O
inedible,O,11,was,acomp,_,in ##ed ##ible,O
.,O,2,decide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,be,nsubj,_,,O
might,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
all,O,4,business,det,_,,O
business,O,2,be,attr,_,,O
at,O,2,be,prep,_,,O
the,O,7,counter,det,_,,O
counter,O,5,at,pobj,_,,O
when,O,10,give,advmod,_,,O
you,O,10,give,nsubj,_,,O
give,O,2,be,advcl,_,,O
your,O,12,order,poss,_,,O
order,O,10,give,dobj,_,,O
",",O,2,be,punct,_,,O
but,O,2,be,cc,_,,O
their,O,16,food,poss,_,,O
food,B-ASP,17,says,nsubj,_,,AT-Head
says,O,2,be,conj,_,,O
I,O,19,love,nsubj,_,,O
love,B-OP,17,says,ccomp,_,,"16###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
you,O,19,love,dobj,_,,O
.,O,17,says,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,13,have,ccomp,_,,O
a,O,3,downside,det,_,,O
downside,B-OP,1,is,attr,_,downs ##ide,OT-W\O-Path
if,O,7,ordering,mark,_,,O
you,O,7,ordering,nsubj,_,,O
're,O,7,ordering,aux,_,' re,O
ordering,O,1,is,advcl,_,,O
in,O,7,ordering,prep,_,,O
--,O,13,have,punct,_,- -,O
the,O,12,guys,det,_,,O
delivery,B-ASP,12,guys,compound,_,,AT-W\O-Path
guys,I-ASP,13,have,nsubj,_,,AT-W\O-Path
have,O,13,have,ROOT,_,,O
MAJOR,O,15,attitude,amod,_,,O
attitude,O,13,have,dobj,_,,O
.,O,13,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,appreciate,nsubj,_,,O
do,O,3,appreciate,aux,_,,O
n't,O,3,appreciate,neg,_,n ' t,O
appreciate,O,3,appreciate,ROOT,_,,O
places,O,3,appreciate,dobj,_,,O
or,O,4,places,cc,_,,O
people,O,4,places,conj,_,,O
that,O,8,try,nsubj,_,,O
try,O,4,places,relcl,_,,O
to,O,10,drive,aux,_,,O
drive,O,8,try,xcomp,_,,O
up,O,10,drive,prt,_,,O
the,O,13,bill,det,_,,O
bill,O,10,drive,dobj,_,,O
without,O,10,drive,prep,_,,O
the,O,16,patron,det,_,,O
patron,O,18,knowledge,poss,_,,O
's,O,16,patron,case,_,' s,O
knowledge,O,14,without,pobj,_,,O
so,O,21,was,mark,_,,O
that,O,21,was,nsubj,_,,O
was,O,3,appreciate,advcl,_,,O
a,O,24,turnoff,det,_,,O
huge,O,24,turnoff,amod,_,,O
turnoff,O,21,was,attr,_,turn ##off,O
(,O,26,more,punct,_,,O
more,O,3,appreciate,parataxis,_,,O
than,O,26,more,prep,_,,O
the,O,29,price,det,_,,O
price,O,27,than,pobj,_,,O
),O,3,appreciate,punct,_,,O
.,O,3,appreciate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,12,get,advcl,_,every ##time,O
I,O,2,decide,nsubj,_,,O
decide,O,0,Everytime,relcl,_,,O
to,O,4,try,aux,_,,O
try,O,2,decide,xcomp,_,,O
another,O,6,place,det,_,,O
place,O,4,try,dobj,_,,O
on,O,6,place,prep,_,,O
the,O,9,UES,det,_,,O
UES,O,7,on,pobj,_,u ##es,O
",",O,12,get,punct,_,,O
I,O,12,get,nsubj,_,,O
get,O,12,get,ROOT,_,,O
angry,O,12,get,acomp,_,,O
that,O,19,go,mark,_,,O
I,O,19,go,nsubj,_,,O
did,O,19,go,aux,_,,O
n't,O,19,go,neg,_,n ' t,O
just,O,19,go,advmod,_,,O
go,O,12,get,ccomp,_,,O
to,O,19,go,prep,_,,O
Zucchero,O,22,Pomodori,compound,_,zu ##cc ##her ##o,O
Pomodori,O,20,to,pobj,_,po ##mo ##dor ##i,O
.,O,12,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,_,,O
n't,O,2,dine,neg,_,n ' t,O
dine,O,11,are,advcl,_,din ##e,O
at,O,2,dine,prep,_,,O
Tamarind,O,3,at,pobj,_,tam ##ari ##nd,O
for,O,2,dine,prep,_,,O
the,O,8,dishes,det,_,,O
vegetarian,B-ASP,8,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,5,for,pobj,_,,AT-W\O-Path
",",O,11,are,punct,_,,O
they,O,11,are,nsubj,_,,O
are,O,11,are,ROOT,_,,O
simply,O,11,are,advmod,_,,O
not,O,11,are,neg,_,,O
up,B-OP,11,are,acomp,_,,OT-Secondary
to,I-OP,14,up,prep,_,,OT-Secondary
par,I-OP,15,to,pobj,_,,"20###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,16,par,prep,_,,O
the,O,20,selections,det,_,,O
non-veg,B-ASP,20,selections,amod,_,non - ve ##g,AT-Secondary
selections,I-ASP,17,with,pobj,_,,AT-Head
.,O,11,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,ask,punct,_,,O
Always,O,2,ask,advmod,_,,O
ask,O,2,ask,ROOT,_,,O
the,O,4,bartender,det,_,,O
bartender,O,2,ask,dobj,_,,O
for,O,2,ask,prep,_,,O
the,O,8,beer,det,_,,O
SEASONAL,B-ASP,8,beer,amod,_,,AT-W\O-Path
beer,I-ASP,5,for,pobj,_,,AT-W\O-Path
!!!,O,2,ask,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,6,ordered,ccomp,_,,O
Lava,O,3,Cake,compound,_,,O
Cake,O,1,had,dobj,_,,O
...,O,6,ordered,punct,_,. . .,O
we,O,6,ordered,nsubj,_,,O
ordered,O,6,ordered,ROOT,_,,O
when,O,10,came,advmod,_,,O
our,O,9,food,poss,_,,O
food,O,10,came,nsubj,_,,O
came,O,12,takes,advcl,_,,O
it,O,12,takes,nsubj,_,,O
takes,O,6,ordered,ccomp,_,,O
at,O,14,least,advmod,_,,O
least,O,16,1/2,advmod,_,,O
a,O,16,1/2,det,_,,O
1/2,O,12,takes,dobj,_,1 / 2,O
to,O,18,make,aux,_,,O
make,O,12,takes,advcl,_,,O
it,O,18,make,dobj,_,,O
.,O,6,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,_,,O
did,O,3,complain,aux,_,,O
n't,O,3,complain,neg,_,n ' t,O
complain,O,3,complain,ROOT,_,,O
",",O,6,liked,punct,_,,O
I,O,6,liked,nsubj,_,,O
liked,B-OP,3,complain,ccomp,_,,"8###[""OT"", ""dobj"", ""ASP""]"
the,O,8,atmosphere,det,_,,O
atmosphere,B-ASP,6,liked,dobj,_,,AT-Head
so,O,10,much,advmod,_,,O
much,O,6,liked,advmod,_,,O
.,O,6,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
attentive,B-OP,2,was,acomp,_,at ##ten ##tive,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
without,O,3,attentive,prep,_,,O
being,O,4,without,pcomp,_,,O
overbearing,B-OP,5,being,acomp,_,over ##be ##aring,OT-W\O-Path
and,O,2,was,cc,_,,O
each,O,9,dish,det,_,,O
dish,B-ASP,12,was,nsubj,_,,AT-Head
we,O,11,tried,nsubj,_,,O
tried,O,9,dish,relcl,_,,O
was,O,2,was,conj,_,,O
wonderful,B-OP,12,was,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
from,O,12,was,prep,_,,O
the,O,17,rolls,det,_,,O
spring,B-ASP,17,rolls,compound,_,,AT-W\O-Path
rolls,I-ASP,14,from,pobj,_,,AT-W\O-Path
to,O,12,was,prep,_,,O
the,O,20,cod,det,_,,O
cod,B-ASP,18,to,pobj,_,,AT-W\O-Path
with,I-ASP,12,was,prep,_,,AT-W\O-Path
pineapple,I-ASP,23,tempura,compound,_,pine ##apple,AT-W\O-Path
tempura,I-ASP,21,with,pobj,_,te ##mp ##ura,AT-W\O-Path
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
skip,B-OP,0,skip,ROOT,_,,"1###[""OT"", ""dobj"", ""ASP""]"
dessert,B-ASP,0,skip,dobj,_,,AT-Head
.,O,0,skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,eaten,dobj,_,,O
of,O,4,lot,prep,_,,O
pizza,B-ASP,5,of,pobj,_,,AT-W\O-Path
here,O,2,eaten,advmod,_,,O
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,jus,advmod,_,,O
",",O,4,jus,punct,_,,O
it,O,4,jus,nsubj,_,,O
is,O,2,it,preconj,_,,O
jus,O,4,jus,ROOT,_,ju ##s,O
too,O,6,good,advmod,_,,O
good,O,4,jus,acomp,_,,O
to,O,9,praise,aux,_,,O
not,O,9,praise,neg,_,,O
praise,O,6,good,xcomp,_,,O
it,O,9,praise,dobj,_,,O
.,O,4,jus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
Indian,O,3,food,amod,_,,O
food,O,1,love,dobj,_,,O
and,O,1,love,cc,_,,O
consider,O,1,love,conj,_,,O
myself,O,8,be,nsubj,_,,O
to,O,8,be,aux,_,,O
be,O,5,consider,ccomp,_,,O
quite,O,11,expert,predet,_,,O
an,O,11,expert,det,_,,O
expert,O,8,be,attr,_,,O
on,O,11,expert,prep,_,,O
it,O,12,on,pobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,searching,nsubj,_,,O
had,O,3,searching,aux,_,,O
been,O,3,searching,aux,_,,O
searching,O,3,searching,ROOT,_,,O
really,O,5,hard,advmod,_,,O
hard,O,3,searching,advmod,_,,O
for,O,3,searching,prep,_,,O
a,O,8,restaurant,det,_,,O
restaurant,O,6,for,pobj,_,,O
in,O,8,restaurant,prep,_,,O
New,O,11,York,compound,_,,O
York,O,9,in,pobj,_,,O
where,O,16,feel,advmod,_,,O
I,O,16,feel,nsubj,_,,O
could,O,16,feel,aux,_,,O
really,O,16,feel,advmod,_,,O
feel,O,8,restaurant,relcl,_,,O
unwanted,B-OP,16,feel,acomp,_,,OT-W\O-Path
and,O,17,unwanted,cc,_,,O
ignored,B-OP,17,unwanted,conj,_,,OT-W\O-Path
and,O,3,searching,cc,_,,O
I,O,23,found,nsubj,_,,O
finally,O,23,found,advmod,_,,O
found,O,3,searching,conj,_,,O
it,O,23,found,dobj,_,,O
!,O,23,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bleecker,O,2,Pizza,compound,_,b ##lee ##cker,O
St,O,2,Pizza,compound,_,,O
Pizza,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
the,O,5,best,det,_,,O
best,B-OP,3,is,attr,_,,OT-W\O-Path
!,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Pam,B-ASP,6,fish,poss,_,,AT-W\O-Path
's,I-ASP,2,Pam,case,_,' s,AT-W\O-Path
special,I-ASP,6,fish,amod,_,,AT-W\O-Path
fried,I-ASP,6,fish,amod,_,,AT-W\O-Path
fish,I-ASP,1,had,dobj,_,,AT-W\O-Path
and,O,1,had,cc,_,,O
it,O,9,was,nsubj,_,,O
was,O,1,had,conj,_,,O
amazing,B-OP,9,was,acomp,_,,OT-W\O-Path
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,go,mark,_,,O
you,O,2,go,nsubj,_,,O
go,O,4,try,advcl,_,,O
",",O,4,try,punct,_,,O
try,O,13,is,advcl,_,,O
the,O,7,sauce,det,_,,O
marinara/arrabiatta,B-ASP,7,sauce,compound,_,marina ##ra / ar ##ra ##bia ##tta,AT-W\O-Path
sauce,I-ASP,4,try,dobj,_,,AT-W\O-Path
",",O,13,is,punct,_,,O
the,O,10,mozzarella,det,_,,O
mozzarella,B-ASP,13,is,nsubj,_,mo ##zza ##rella,AT-W\O-Path
en,I-ASP,10,mozzarella,prep,_,,AT-W\O-Path
Carozza,I-ASP,11,en,pobj,_,car ##oz ##za,AT-W\O-Path
is,O,13,is,ROOT,_,,O
mmmmmmmm,O,13,is,attr,_,mmm ##mm ##mm ##m,O
....,O,13,is,punct,_,. . . .,O
.,O,13,is,punct,_,,O
everything,O,18,is,nsubj,_,,O
is,O,13,is,ccomp,_,,O
just,O,20,delicious,advmod,_,,O
delicious,B-OP,18,is,acomp,_,,OT-W\O-Path
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patsy,B-ASP,2,Pizza,poss,_,,AT-W\O-Path
's,I-ASP,0,Patsy,case,_,' s,AT-W\O-Path
Pizza,I-ASP,2,Pizza,ROOT,_,,AT-W\O-Path
=,O,5,love,punct,_,,O
true,B-OP,5,love,amod,_,,O
love,I-OP,2,Pizza,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,11,was,advmod,_,,"10###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,0,Great,prep,_,,O
large,O,3,groups,amod,_,,O
groups,O,1,for,pobj,_,,O
and,O,3,groups,cc,_,,O
celebrations,O,3,groups,conj,_,,O
-,O,11,was,punct,_,,O
our,O,10,waiter,poss,_,,O
SUPER,O,10,waiter,amod,_,,O
HAPPY,B-OP,10,waiter,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
waiter,B-ASP,11,was,nsubj,_,,AT-Head
was,O,11,was,ROOT,_,,O
the,O,13,entertainment,det,_,,O
entertainment,O,11,was,attr,_,,O
of,O,13,entertainment,prep,_,,O
the,O,16,evening,det,_,,O
evening,O,14,of,pobj,_,,O
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Brava,O,3,Fresca,compound,_,bra ##va,O
La,O,3,Fresca,compound,_,,O
Pizza,O,3,Fresca,compound,_,,O
Fresca,O,3,Fresca,ROOT,_,fr ##es ##ca,O
!,O,3,Fresca,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
mediocre,O,2,was,acomp,_,med ##io ##cre,O
at,O,5,best,advmod,_,,O
best,B-OP,2,was,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,was,cc,_,,O
it,O,8,was,nsubj,_,,O
was,O,2,was,conj,_,,O
the,O,11,service,det,_,,O
horrible,B-OP,11,service,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,8,was,attr,_,,AT-Head
that,O,13,made,nsubj,_,,O
made,O,11,service,relcl,_,,O
me,O,15,vow,nsubj,_,,O
vow,O,13,made,ccomp,_,,O
never,O,18,go,neg,_,,O
to,O,18,go,aux,_,,O
go,O,15,vow,xcomp,_,,O
