TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
delicious,B-OP,9,innovative,conj,JJ,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,nsubj,PRP,
can,O,4,order,aux,MD,
also,O,4,order,advmod,RB,
special,O,4,order,amod,JJ,
order,O,4,order,ROOT,NN,
any,O,6,kind,det,DT,
kind,O,4,order,dobj,NN,
of,O,6,kind,prep,IN,
dumpling,B-ASP,7,of,pobj,NN,dump ##ling
",",O,8,dumpling,punct,",",
etc,O,8,dumpling,conj,FW,
.,O,4,order,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,liked,nsubj,PRP,
liked,O,1,liked,ROOT,VBD,
it,O,1,liked,dobj,PRP,
so,O,4,much,advmod,RB,
much,O,1,liked,advmod,RB,
",",O,1,liked,punct,",",
that,O,10,make,mark,IN,
we,O,10,make,nsubj,PRP,
will,O,10,make,aux,MD,
always,O,10,make,advmod,RB,
make,O,1,liked,ccomp,VB,
it,O,13,point,nsubj,PRP,
a,O,13,point,det,DT,
point,O,10,make,ccomp,NN,
to,O,15,dine,aux,TO,
dine,O,13,point,advcl,VB,din ##e
here,O,15,dine,advmod,RB,
when,O,19,visit,advmod,WRB,
we,O,19,visit,nsubj,PRP,
visit,O,15,dine,advcl,VBP,
New,O,21,York,compound,NNP,
York,O,19,visit,dobj,NNP,
.,O,1,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,friends,poss,PRP$,
friends,O,4,arrived,nsubj,NNS,
have,O,4,arrived,aux,VBP,
not,O,4,arrived,neg,RB,
arrived,O,4,arrived,ROOT,VBN,
yet,O,4,arrived,advmod,RB,
.,O,4,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,suggest,advcl,VBP,
a,O,5,fetish,det,DT,
dumpling,B-ASP,5,fetish,compound,NN,dump ##ling
fetish,O,2,have,dobj,NN,fe ##tish
i,O,7,suggest,nsubj,PRP,
suggest,O,7,suggest,ROOT,VBP,
you,O,9,try,nsubj,PRP,
try,O,7,suggest,ccomp,VBP,
some,O,9,try,dobj,DT,
here,O,9,try,advmod,RB,
!,O,7,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,dissapointed,nsubjpass,PRP,
wo,O,4,dissapointed,aux,MD,
n't,O,4,dissapointed,neg,RB,n ' t
be,O,4,dissapointed,auxpass,VB,
dissapointed,O,4,dissapointed,ROOT,JJ,di ##ssa ##point ##ed
.,O,4,dissapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,7,was,intj,UH,
",",O,7,was,punct,",",
and,O,7,was,cc,CC,
the,O,6,dessert,det,DT,
complimentary,O,6,dessert,amod,JJ,compliment ##ary
pudding,B-ASP,6,dessert,compound,NN,
dessert,I-ASP,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
just,O,11,yummy,advmod,RB,
enough,B-OP,11,yummy,advmod,JJ,
-,O,11,yummy,punct,HYPH,
yummy,B-OP,7,was,acomp,JJ,yu ##mmy
!,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
Caviar,O,4,Russe,compound,NNP,ca ##via ##r
Russe,O,2,recommend,dobj,NNP,russ ##e
to,O,2,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
who,O,8,wants,nsubj,WP,
wants,O,6,anyone,relcl,VBZ,
delicious,B-OP,12,caviar,amod,JJ,
top,B-OP,11,grade,amod,JJ,
grade,I-OP,12,caviar,compound,NN,
caviar,B-ASP,8,wants,dobj,NN,ca ##via ##r
and,O,12,caviar,cc,CC,
fantastic,B-OP,15,service,amod,JJ,
service,B-ASP,12,caviar,conj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tiny,O,1,restaurant,amod,JJ,
restaurant,O,1,restaurant,ROOT,NN,
with,O,1,restaurant,prep,IN,
very,O,4,fast,advmod,RB,
fast,B-OP,5,service,amod,JJ,
service,B-ASP,2,with,pobj,NN,
.,O,1,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,10,go,advcl,VBP,
to,O,4,save,aux,TO,
save,O,2,want,xcomp,VB,
some,O,6,money,det,DT,
money,O,4,save,dobj,NN,
",",O,10,go,punct,",",
do,O,10,go,aux,VB,
n't,O,10,go,neg,RB,n ' t
go,O,10,go,ROOT,VB,
here,O,10,go,advmod,RB,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,
frankly,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,4,is,nsubj,DT,
is,O,4,is,ROOT,VBZ,
some,O,4,is,attr,DT,
of,O,5,some,prep,IN,
the,O,9,sushi,det,DT,
worst,B-OP,9,sushi,amod,JJS,
sushi,B-ASP,6,of,pobj,NN,su ##shi
I,O,13,tried,nsubj,PRP,
have,O,13,tried,aux,VBP,
ever,O,13,tried,advmod,RB,
tried,O,9,sushi,relcl,VBN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,
your,O,2,date,poss,PRP$,
date,O,0,Bring,dobj,NN,
and,O,2,date,cc,CC,
a,O,5,bottle,det,DT,
bottle,B-ASP,2,date,conj,NN,
of,I-ASP,5,bottle,prep,IN,
wine,I-ASP,6,of,pobj,NN,
!,O,0,Bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,8,is,advcl,VBP,
a,O,4,vegetarian,det,DT,
vegetarian,O,2,are,attr,NN,
",",O,8,is,punct,",",
this,O,8,is,nsubj,DT,
really,O,8,is,advmod,RB,
is,O,8,is,ROOT,VBZ,
n't,O,8,is,neg,RB,n ' t
a,O,12,place,det,DT,
good,B-OP,12,place,amod,JJ,
place,O,8,is,attr,NN,
to,O,14,go,aux,TO,
go,O,12,place,relcl,VB,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,rate,mark,IN,
I,O,3,rate,nsubj,PRP,
could,O,3,rate,aux,MD,
rate,O,9,be,advcl,VB,
the,O,5,people,det,DT,
people,B-ASP,3,rate,dobj,NNS,
this,O,7,place,det,DT,
place,O,9,be,nsubj,NN,
would,O,9,be,aux,MD,
be,O,9,be,ROOT,VB,
off,O,9,be,prep,IN,
the,O,12,charts,det,DT,
charts,O,10,off,pobj,NNS,
-,O,12,charts,punct,:,
unfortunately,O,9,be,advmod,RB,
-,O,9,be,punct,:,
the,O,17,pizza,det,DT,
pizza,B-ASP,7,place,appos,NN,
",",O,19,sorry,punct,",",
sorry,O,9,be,intj,UH,
-,O,19,sorry,punct,:,
not,O,23,best,neg,RB,
the,O,23,best,det,DT,
best,B-OP,19,sorry,conj,JJS,
in,O,23,best,prep,IN,
NYC,O,24,in,pobj,NNP,
.,O,19,sorry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,prices,amod,JJ,
prices,B-ASP,1,food,conj,NNS,
",",O,4,prices,punct,",",
great,B-OP,7,service,amod,JJ,
service,B-ASP,4,prices,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,taste,amod,JJ,
taste,O,1,taste,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fish,det,DT,
fish,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
not,O,2,was,neg,RB,
fresh,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
the,O,7,rice,det,DT,
rice,B-ASP,8,tasted,nsubj,NN,
tasted,O,2,was,conj,VBD,
old,B-OP,8,tasted,acomp,JJ,
and,O,9,old,cc,CC,
stale,B-OP,9,old,conj,JJ,
.,O,8,tasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
definately,O,1,'s,advmod,RB,def ##inate ##ly
not,O,1,'s,neg,RB,
a,O,5,place,det,DT,
place,B-ASP,1,'s,attr,NN,
to,O,7,go,aux,TO,
go,O,5,place,relcl,VB,
if,O,10,want,mark,IN,
you,O,10,want,nsubj,PRP,
want,O,1,'s,advcl,VBP,
to,O,12,impress,aux,TO,
impress,B-OP,10,want,xcomp,VB,
someone,O,12,impress,dobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,craving,mark,IN,
you,O,3,craving,nsubj,PRP,
're,O,3,craving,aux,VBP,' re
craving,O,15,is,advcl,VBG,
some,O,7,food,det,DT,
serious,B-OP,7,food,amod,JJ,
indian,B-ASP,7,food,amod,JJ,
food,I-ASP,3,craving,dobj,NN,
and,O,3,craving,cc,CC,
desire,O,3,craving,conj,VB,
a,O,12,ambiance,det,DT,
cozy,B-OP,12,ambiance,amod,JJ,
ambiance,B-ASP,9,desire,dobj,NN,am ##bian ##ce
",",O,15,is,punct,",",
this,O,15,is,nsubj,DT,
is,O,15,is,ROOT,VBZ,
quite,O,19,choice,amod,RB,
and,O,16,quite,cc,CC,
exquisite,B-OP,16,quite,conj,JJ,
choice,O,15,is,attr,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
enough,O,3,reasons,amod,JJ,
reasons,O,1,got,dobj,NNS,
to,O,5,keep,aux,TO,
keep,O,3,reasons,relcl,VB,
coming,O,5,keep,xcomp,VBG,
back,O,6,coming,advmod,RB,
!!!,O,1,got,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,get,advmod,RB,
if,O,5,get,mark,IN,
they,O,5,get,nsubj,PRP,
could,O,5,get,aux,MD,
only,O,5,get,advmod,RB,
get,O,5,get,ROOT,VB,
a,O,7,toaster,det,DT,
toaster,B-ASP,5,get,dobj,NN,toast ##er
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
very,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
and,O,7,was,cc,CC,
I,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
pleasantly,B-OP,9,surprised,advmod,RB,
surprised,I-OP,7,was,acomp,JJ,
to,O,11,see,aux,TO,
see,O,9,surprised,xcomp,VB,
so,O,13,many,advmod,RB,
many,B-OP,15,options,amod,JJ,
vegan,B-ASP,15,options,amod,JJ,vega ##n
options,I-ASP,11,see,dobj,NNS,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nick,O,1,Stef,compound,NNP,
Stef,O,3,is,nsubj,NNP,ste ##f
's,O,1,Stef,case,POS,' s
is,O,3,is,ROOT,VBZ,
one,O,3,is,attr,CD,
of,O,4,one,prep,IN,
the,O,8,places,det,DT,
only,O,8,places,amod,JJ,
places,O,5,of,pobj,NNS,
worthy,B-OP,8,places,amod,JJ,
of,O,9,worthy,prep,IN,
going,O,10,of,pcomp,VBG,
in,O,11,going,prep,IN,
the,O,14,area,det,DT,
area,O,12,in,pobj,NN,
",",O,3,is,punct,",",
so,O,30,check,mark,CC,
if,O,19,happen,mark,IN,
you,O,19,happen,nsubj,PRP,
happen,O,30,check,advcl,VBP,
to,O,21,be,aux,TO,
be,O,19,happen,xcomp,VB,
by,O,21,be,prep,IN,
Madison,O,25,Garden,compound,NNP,
Square,O,25,Garden,compound,NNP,
Garden,O,22,by,pobj,NNP,
or,O,25,Garden,cc,CC,
Herald,O,29,Square,poss,NNP,
's,O,27,Herald,case,POS,' s
Square,O,25,Garden,conj,NNP,
check,O,3,is,advcl,VB,
it,O,30,check,dobj,PRP,
out,O,30,check,prt,RP,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,made,nsubjpass,JJS,
of,O,0,Most,prep,IN,
the,O,3,sandwiches,det,DT,
sandwiches,B-ASP,1,of,pobj,NNS,
are,O,5,made,auxpass,VBP,
made,O,5,made,ROOT,VBN,
with,O,5,made,prep,IN,
soy,B-ASP,8,mayonaise,compound,NN,
mayonaise,I-ASP,6,with,pobj,NN,mayo ##nais ##e
which,O,10,is,nsubj,WDT,
is,O,8,mayonaise,relcl,VBZ,
actually,O,10,is,advmod,RB,
pretty,O,13,good,advmod,RB,
good,B-OP,10,is,acomp,JJ,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,rice,det,DT,
fried,B-ASP,2,rice,amod,VBN,
rice,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
amazing,B-OP,3,is,acomp,JJ,
here,O,3,is,advmod,RB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,15,am,ccomp,VBZ,
totally,O,4,weird,advmod,RB,
weird,O,5,decor,amod,JJ,
decor,B-ASP,2,has,dobj,NN,
",",O,5,decor,punct,",",
stairs,O,8,going,nsubj,NNS,
going,O,2,has,advcl,VBG,
up,O,8,going,prt,RP,
with,O,8,going,prep,IN,
mirrored,B-ASP,12,walls,amod,JJ,
walls,I-ASP,10,with,pobj,NNS,
-,O,15,am,punct,:,
I,O,15,am,nsubj,PRP,
am,O,15,am,ROOT,VBP,
surprised,O,15,am,acomp,JJ,
how,O,21,broke,advmod,WRB,
no,O,19,one,det,DT,
one,O,21,broke,nsubj,NN,
yet,O,21,broke,advmod,RB,
broke,O,16,surprised,ccomp,VBD,
their,O,23,head,poss,PRP$,
head,O,21,broke,dobj,NN,
or,O,21,broke,cc,CC,
fall,O,21,broke,conj,VB,
off,O,25,fall,prep,IN,
the,O,31,walls,det,DT,
stairs,O,30,mirrored,npadvmod,NN,
-,O,30,mirrored,punct,HYPH,
mirrored,O,31,walls,amod,VBN,
walls,O,26,off,pobj,NNS,
make,O,15,am,conj,VBP,
you,O,34,dizzy,nsubj,PRP,
dizzy,B-OP,32,make,ccomp,JJ,
and,O,34,dizzy,cc,CC,
delusional,B-OP,34,dizzy,conj,JJ,del ##usion ##al
...,O,15,am,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stuffing,O,5,is,csubj,VBG,
yourself,O,0,Stuffing,dobj,PRP,
with,O,0,Stuffing,prep,IN,
Japanese,B-ASP,4,food,amod,JJ,
food,I-ASP,2,with,pobj,NN,
is,O,5,is,ROOT,VBZ,
a,O,8,thing,det,DT,
rare,B-OP,8,thing,amod,JJ,
thing,O,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,place,det,DT,
place,O,1,'s,attr,NN,
for,O,3,place,prep,IN,
people,O,4,for,pobj,NNS,
who,O,7,pay,nsubj,WP,
pay,O,5,people,relcl,VBP,
a,O,9,lot,det,DT,
lot,O,7,pay,dobj,NN,
for,O,7,pay,prep,IN,
mediocre,B-OP,12,food,amod,JJ,med ##io ##cre
food,B-ASP,10,for,pobj,NN,
",",O,12,food,punct,",",
noise,B-ASP,12,food,conj,NN,
and,O,14,noise,cc,CC,
a,O,17,chance,det,DT,
chance,O,14,noise,conj,NN,
to,O,19,be,aux,TO,
be,O,17,chance,acl,VB,
with,O,19,be,prep,IN,
their,O,26,folks,poss,PRP$,
fellow,O,26,folks,amod,JJ,
bridge,O,26,folks,nmod,NN,
and,O,23,bridge,cc,CC,
tunnel,O,23,bridge,conj,NN,
folks,O,20,with,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slow,B-OP,1,service,amod,JJ,
service,B-ASP,1,service,ROOT,NN,
",",O,1,service,punct,",",
but,O,1,service,cc,CC,
when,O,7,hanging,advmod,WRB,
you,O,7,hanging,nsubj,PRP,
're,O,7,hanging,aux,VBP,' re
hanging,O,1,service,conj,VBG,
around,O,7,hanging,advmod,RB,
with,O,7,hanging,prep,IN,
groups,O,9,with,pobj,NNS,
of,O,10,groups,prep,IN,
10,O,11,of,pobj,CD,
or,O,12,10,cc,CC,
20,O,12,10,conj,CD,
",",O,10,groups,punct,",",
who,O,18,notices,nsubj,WP,
really,O,18,notices,advmod,RB,
notices,O,10,groups,relcl,VBZ,
?,O,7,hanging,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,1,are,nsubj,NNS,salad ##s
are,O,1,are,ROOT,VBP,
a,O,4,way,det,DT,
delicious,B-OP,4,way,amod,JJ,
way,O,1,are,attr,NN,
to,O,6,begin,aux,TO,
begin,O,4,way,relcl,VB,
the,O,8,meal,det,DT,
meal,O,6,begin,dobj,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,sashimi,amod,JJ,
sashimi,B-ASP,1,sashimi,ROOT,NN,sash ##imi
",",O,1,sashimi,punct,",",
and,O,1,sashimi,cc,CC,
the,O,6,roll,det,DT,
millennium,B-ASP,6,roll,compound,NN,
roll,I-ASP,7,is,nsubj,NN,
is,O,1,sashimi,conj,VBZ,
beyond,O,7,is,prep,IN,
delicious,B-OP,8,beyond,amod,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,atmosphere,det,DT,
outdoor,B-ASP,2,atmosphere,amod,JJ,
atmosphere,I-ASP,23,was,nsubj,NN,
of,O,2,atmosphere,prep,IN,
sitting,O,3,of,pcomp,VBG,
on,O,4,sitting,prep,IN,
the,O,7,sidewalk,det,DT,
sidewalk,O,5,on,pobj,NN,
watching,O,7,sidewalk,acl,VBG,
the,O,10,world,det,DT,
world,O,11,go,nsubj,NN,
go,O,8,watching,ccomp,VB,
by,O,11,go,prep,IN,
50,O,14,feet,nummod,CD,
feet,O,15,away,npadvmod,NNS,
away,O,11,go,advmod,RB,
on,O,15,away,prep,IN,
6th,O,18,avenue,amod,JJ,
avenue,O,16,on,pobj,NN,
on,O,11,go,prep,IN,
a,O,22,evening,det,DT,
cool,O,22,evening,amod,JJ,
evening,O,19,on,pobj,NN,
was,O,23,was,ROOT,VBD,
wonderful,B-OP,23,was,acomp,JJ,
.,O,23,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,take,intj,UH,
",",O,4,take,punct,",",
their,O,3,deliveries,poss,PRP$,
deliveries,B-ASP,4,take,nsubj,NNS,
take,O,4,take,ROOT,VBP,
for,O,4,take,prep,IN,
ever,O,4,take,advmod,RB,
and,O,4,take,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,10,is,nsubj,NN,
is,O,4,take,conj,VBZ,
usually,O,10,is,advmod,RB,
cold,B-OP,10,is,acomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
rude,B-OP,2,is,acomp,JJ,
to,O,3,rude,prep,IN,
the,O,6,point,det,DT,
point,O,4,to,pobj,NN,
of,O,6,point,prep,IN,
being,O,7,of,pcomp,VBG,
offensive,B-OP,8,being,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bartender,det,DT,
bartender,B-ASP,7,was,nsubj,NN,
on,O,1,bartender,prep,IN,
my,O,6,visit,poss,PRP$,
most,O,5,recent,advmod,RBS,
recent,O,6,visit,amod,JJ,
visit,O,2,on,pobj,NN,
was,O,7,was,ROOT,VBD,
so,O,10,rude,advmod,RB,
incredibly,O,10,rude,advmod,RB,
rude,B-OP,7,was,acomp,JJ,
that,O,15,go,mark,IN,
I,O,15,go,nsubj,PRP,
will,O,15,go,aux,MD,
never,O,15,go,neg,RB,
go,O,10,rude,ccomp,VB,
back,O,15,go,advmod,RB,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,dogs,det,DT,
hot,B-ASP,2,dogs,amod,JJ,
dogs,I-ASP,3,were,nsubj,NNS,
were,O,3,were,ROOT,VBD,
juicy,B-OP,3,were,acomp,JJ,
and,O,4,juicy,cc,CC,
tender,B-OP,4,juicy,conj,JJ,
inside,O,3,were,advmod,RB,
and,O,3,were,cc,CC,
had,O,3,were,conj,VBD,
plenty,O,9,had,dobj,NN,
of,O,10,plenty,prep,IN,
crunch,O,11,of,pobj,NN,
and,O,9,had,cc,CC,
snap,O,9,had,conj,VB,
on,O,14,snap,prep,IN,
the,O,17,outside,det,DT,
outside,O,15,on,pobj,NN,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,warn,nsubj,PRP,
must,O,2,warn,aux,MD,
warn,O,2,warn,ROOT,VB,
the,O,4,reader,det,DT,
reader,O,2,warn,dobj,NN,
that,O,9,are,mark,IN,
the,O,8,sizes,det,DT,
portions,B-ASP,8,sizes,amod,NNS,
sizes,O,9,are,nsubj,NNS,
are,O,2,warn,ccomp,VBP,
very,O,11,small,advmod,RB,
small,B-OP,15,appetizers,amod,JJ,
(,O,11,small,punct,-LRB-,
especially,O,15,appetizers,advmod,RB,
the,O,15,appetizers,det,DT,
appetizers,B-ASP,9,are,attr,NNS,app ##eti ##zers
),O,15,appetizers,punct,-RRB-,
",",O,2,warn,punct,",",
so,O,2,warn,cc,CC,
if,O,21,plan,mark,IN,
you,O,21,plan,nsubj,PRP,
plan,O,41,prepare,advcl,VBP,
to,O,23,eat,aux,TO,
eat,O,21,plan,xcomp,VB,
until,O,26,are,mark,IN,
you,O,26,are,nsubj,PRP,
are,O,21,plan,advcl,VBP,
full,O,26,are,acomp,JJ,
and,O,26,are,cc,CC,
do,O,31,intend,aux,VBP,
not,O,31,intend,neg,RB,
intend,O,26,are,conj,VB,
to,O,33,order,aux,TO,
order,O,31,intend,xcomp,VB,
the,O,35,chef,det,DT,
chef,O,39,menu,poss,NN,
's,O,35,chef,case,POS,' s
special,B-OP,39,menu,amod,JJ,
tasting,O,39,menu,compound,NN,
menu,O,33,order,dobj,NN,
",",O,41,prepare,punct,",",
prepare,O,2,warn,conj,VB,
to,O,43,order,aux,TO,
order,O,41,prepare,xcomp,VB,
and,O,43,order,cc,CC,
pay,O,43,order,conj,VB,
for,O,45,pay,prep,IN,
an,O,48,appetizer,det,DT,
appetizer,B-ASP,46,for,pobj,NN,app ##eti ##zer
(,O,48,appetizer,punct,-LRB-,
1,O,51,dish,nummod,CD,
dish,O,48,appetizer,appos,NN,
for,O,51,dish,prep,IN,
each,O,54,person,det,DT,
person,O,52,for,pobj,NN,
because,O,58,are,mark,IN,
the,O,57,portions,det,DT,
portions,O,58,are,nsubj,NNS,
are,O,41,prepare,advcl,VBP,
not,O,58,are,neg,RB,
for,O,58,are,prep,IN,
sharing,O,60,for,pobj,VBG,
),O,41,prepare,punct,-RRB-,
",",O,41,prepare,punct,",",
a,O,66,entree,det,DT,
main,B-ASP,66,entree,amod,JJ,
entree,I-ASP,41,prepare,conj,NN,en ##tree
",",O,66,entree,punct,",",
and,O,66,entree,cc,CC,
the,O,71,udon,det,DT,
cold,B-ASP,71,udon,amod,JJ,
udon,I-ASP,66,entree,conj,NN,ud ##on
at,O,66,entree,prep,IN,
the,O,74,end,det,DT,
end,O,72,at,pobj,NN,
of,O,74,end,prep,IN,
the,O,77,meal,det,DT,
meal,O,75,of,pobj,NN,
.,O,2,warn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,were,advmod,RB,
",",O,12,were,punct,",",
a,O,4,inconsistency,det,DT,
little,O,4,inconsistency,amod,JJ,
inconsistency,O,12,were,npadvmod,NN,inc ##ons ##iste ##ncy
there,O,4,inconsistency,advmod,RB,
but,O,4,inconsistency,cc,CC,
either,O,8,way,det,DT,
way,O,4,inconsistency,conj,NN,
",",O,12,were,punct,",",
both,O,11,pizzas,det,DT,
pizzas,B-ASP,12,were,nsubj,NNS,pizza ##s
were,O,12,were,ROOT,VBD,
really,O,14,good,advmod,RB,
good,B-OP,12,were,acomp,JJ,
.,O,12,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,1,be,aux,MD,
be,O,1,be,ROOT,VB,
a,O,3,bit,det,DT,
bit,O,4,busy,npadvmod,NN,
busy,B-OP,1,be,acomp,JJ,
around,O,1,be,prep,IN,
peak,O,7,times,compound,NN,
times,O,5,around,pobj,NNS,
because,O,1,be,prep,IN,
of,O,8,because,pcomp,IN,
the,O,11,size,det,DT,
size,B-ASP,8,because,pobj,NN,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,19,'s,advcl,VBP,' re
into,O,2,'re,prep,IN,
being,O,5,lost,auxpass,VBG,
lost,O,3,into,pcomp,VBN,
when,O,8,'re,advmod,WRB,
you,O,8,'re,nsubj,PRP,
're,O,2,'re,advcl,VBP,' re
just,O,10,five,advmod,RB,
five,O,11,feet,nummod,CD,
feet,O,12,from,npadvmod,NNS,
from,O,8,'re,prep,IN,
your,O,14,table,poss,PRP$,
table,O,12,from,pobj,NN,
then,O,19,'s,advmod,RB,
hey,O,19,'s,intj,UH,
",",O,19,'s,punct,",",
that,O,19,'s,nsubj,DT,
's,O,19,'s,ROOT,VBZ,' s
a,O,22,thing,det,DT,
good,O,22,thing,amod,JJ,
thing,O,19,'s,attr,NN,
.,O,19,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
good,B-OP,1,'s,acomp,JJ,
and,O,2,good,cc,CC,
bad,B-OP,2,good,conj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,neighborhood,amod,JJ,
neighborhood,O,2,joint,compound,NN,
joint,O,2,joint,ROOT,NN,
.,O,2,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
this,O,4,restaurant,det,DT,
restaurant,O,2,to,pobj,NN,
with,O,1,went,prep,IN,
a,O,7,woman,det,DT,
woman,O,5,with,pobj,NN,
that,O,10,met,dobj,WDT,
I,O,10,met,nsubj,PRP,
met,O,7,woman,relcl,VBD,
recently,O,10,met,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,npadvmod,PRP,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,smell,nsubj,PRP,
smell,O,1,smell,ROOT,VBP,
like,O,4,stuff,mark,IN,
