TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
went,O,1,went,ROOT,_,,O
this,O,4,Saturday,det,_,,O
past,O,4,Saturday,amod,_,,O
Saturday,O,1,went,obl:tmod,_,,O
and,O,6,had,cc,_,,O
had,O,1,went,conj,_,,O
a,O,9,meal,det,_,,O
excellent,B-OP,9,meal,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,6,had,obj,_,,AT-Head
of,O,11,consisting,case,_,,O
consisting,O,9,meal,nmod:of,_,,O
of,O,16,shank,case,_,,O
a,O,16,shank,det,_,,O
braised,B-ASP,16,shank,amod,_,bra ##ised,AT-W\O-Path
lamb,I-ASP,16,shank,compound,_,,AT-W\O-Path
shank,I-ASP,11,consisting,nmod:of,_,shan ##k,AT-W\O-Path
with,I-ASP,19,potatoes,case,_,,AT-W\O-Path
mashed,I-ASP,19,potatoes,amod,_,mas ##hed,AT-W\O-Path
potatoes,I-ASP,16,shank,nmod:with,_,,AT-W\O-Path
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,_,,O
rice,B-ASP,4~7,quality~cooked,nsubj~nsubj,_,,AT-Head
was,O,4,quality,cop,_,,O
poor,B-OP,4,quality,amod,_,,OT-Secondary
quality,I-OP,4,quality,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,cooked,cc,_,,O
was,O,7,cooked,aux:pass,_,,O
cooked,O,4,quality,conj,_,,O
so,O,12,hard,advmod,_,,O
badly,B-OP,12,hard,advmod,_,,OT-W\O-Path
it,O,12,hard,nsubj,_,,O
was,O,12,hard,cop,_,,O
hard,B-OP,7~4,cooked~quality,conj:and~conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,O,15~3~7,has~larger~features,nsubj~nsubj~nsubj,_,,O
is,O,3,larger,cop,_,,O
larger,B-OP,3,larger,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
than,O,5,most,case,_,,O
most,O,3,larger,obl,_,,O
and,O,7,features,cc,_,,O
features,O,3,larger,conj,_,,O
adequate,B-OP,9,seating,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
seating,B-ASP,7,features,obj,_,,AT-Head
unlike,O,12,joints,case,_,,O
most,O,12,joints,amod,_,,O
joints,O,9,seating,nmod:unlike,_,,O
",",O,15,has,punct,_,,O
and,O,15,has,cc,_,,O
has,O,3,larger,conj,_,,O
a,O,17,bar,det,_,,O
bar,B-ASP,15,has,obj,_,,AT-Head
which,O,19,deserves,nsubj,_,,O
deserves,B-OP,17,bar,acl:relcl,_,,"17###[""OT"", ""acl:relcl^-1"", ""ASP""]"
a,O,21,mention,det,_,,O
mention,O,19,deserves,obj,_,,O
.,O,3,larger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,7~2,expert~visited,nsubj~nsubj,_,,O
has,O,2,visited,aux,_,,O
visited,O,2,visited,ROOT,_,,O
Thailand,O,2,visited,obj,_,,O
and,O,7,expert,cc,_,,O
is,O,7,expert,cop,_,,O
quite,O,7,expert,advmod,_,,O
expert,O,2,visited,conj,_,,O
on,O,10,cuisine,case,_,,O
the,O,10,cuisine,det,_,,O
cuisine,O,7,expert,obl,_,,O
.,O,2,visited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5~3,delicious~spicy,nsubj~nsubj,_,,AT-Head
was,O,3,spicy,cop,_,,O
spicy,B-OP,3,spicy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,delicious,cc,_,,O
delicious,B-OP,3,spicy,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,spicy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,night,nsubj,_,,O
was,O,5,night,cop,_,,O
on,O,5,night,case,_,,O
a,O,5,night,det,_,,O
Tuesday,O,5,night,compound,_,,O
night,O,5,night,ROOT,_,,O
.,O,5,night,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,1,there,cop,_,,O
there,O,14,big,advcl,_,,O
",",O,1,there,punct,_,,O
done,O,1,there,parataxis,_,,O
that,O,3,done,obj,_,,O
",",O,8,York,punct,_,,O
and,O,8,York,cc,_,,O
New,O,8,York,compound,_,,O
York,O,3~4,done~that,obj~conj,_,,O
",",O,14,big,punct,_,,O
it,O,14,big,nsubj,_,,O
's,O,14,big,cop,_,' s,O
not,O,14,big,advmod,_,,O
that,O,14,big,advmod,_,,O
big,O,14,big,ROOT,_,,O
a,O,16,deal,det,_,,O
deal,O,14,big,obj,_,,O
.,O,14,big,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,4~6,attentive~friendly,nsubj~nsubj,_,,AT-Head
is,O,4,attentive,cop,_,,O
also,O,4,attentive,advmod,_,,O
attentive,B-OP,4,attentive,ROOT,_,at ##ten ##tive,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,friendly,cc,_,,O
friendly,B-OP,4,attentive,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,_,,O
far,O,12,friendly,advmod,_,,O
as,O,5,goes,mark,_,,O
the,O,4,service,det,_,,O
service,B-ASP,5,goes,nsubj,_,,AT-W\O-Path
goes,O,1,far,advcl:as,_,,O
",",O,12,friendly,punct,_,,O
the,O,8,waitresses,det,_,,O
waitresses,B-ASP,12,friendly,nsubj,_,waitress ##es,AT-Head
were,O,12,friendly,cop,_,,O
not,O,12,friendly,advmod,_,,O
particularly,O,12,friendly,advmod,_,,O
friendly,B-OP,12,friendly,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,16,got,punct,_,,O
but,O,16,got,cc,_,,O
they,O,16,got,nsubj,_,,O
got,O,12,friendly,conj,_,,O
the,O,18,job,det,_,,O
job,O,16,got,obj,_,,O
done,O,16,got,xcomp,_,,O
.,O,12,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,1,come,nsubj,_,won ##t,O
come,O,1,come,ROOT,_,,O
back,O,1,come,advmod,_,,O
again,O,1,come,advmod,_,,O
for,O,5,sure,case,_,,O
sure,O,1,come,obl,_,,O
!,O,1,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,7,brasserie,nsubj,_,,O
is,O,7,brasserie,cop,_,,O
undoubtedly,O,7,brasserie,advmod,_,,O
my,O,7,brasserie,nmod:poss,_,,O
favorite,B-OP,7,brasserie,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
modern,B-ASP,7,brasserie,amod,_,,AT-Secondary
Japanese,I-ASP,7,brasserie,amod,_,,AT-Secondary
brasserie,I-ASP,7,brasserie,ROOT,_,brass ##erie,AT-Head
(,O,12,serve,punct,_,,O
that,O,12,serve,nsubj,_,,O
do,O,12,serve,aux,_,,O
n’t,O,12,serve,advmod,_,n ’ t,O
serve,O,7,brasserie,parataxis,_,,O
sushi,O,12,serve,obj,_,su ##shi,O
),O,12,serve,punct,_,,O
",",O,19,opinion,punct,_,,O
and,O,19,opinion,cc,_,,O
in,O,19,opinion,case,_,,O
my,O,19,opinion,nmod:poss,_,,O
opinion,O,7,brasserie,conj,_,,O
",",O,21,one,punct,_,,O
one,O,19,opinion,nummod,_,,O
of,O,26,restaurants,case,_,,O
the,O,26,restaurants,det,_,,O
most,B-OP,25,romantic,advmod,_,,OT-W\O-Path
romantic,I-OP,26,restaurants,amod,_,,OT-W\O-Path
restaurants,O,19,opinion,nmod:of,_,,O
in,O,29,city,case,_,,O
the,O,29,city,det,_,,O
city,O,26,restaurants,nmod:in,_,,O
!,O,7,brasserie,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,special,det,_,,O
lunch,B-ASP,2,special,compound,_,,AT-W\O-Path
special,I-ASP,6,steal,nsubj,_,,AT-W\O-Path
is,O,6,steal,cop,_,,O
an,O,6,steal,det,_,,O
asbolute,O,6,steal,amod,_,as ##bol ##ute,O
steal,O,6,steal,ROOT,_,,O
.,O,6,steal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,case,_,,O
first,O,4,rolling,obl,_,,O
i,O,4,rolling,nsubj,_,,O
was,O,4,rolling,aux,_,,O
rolling,O,4,rolling,ROOT,_,,O
my,O,6,ideas,nmod:poss,_,,O
ideas,O,4,rolling,obj,_,,O
of,O,11,place,case,_,,O
yet,O,11,place,advmod,_,,O
another,O,11,place,det,_,,O
French,O,11,place,amod,_,,O
place,O,6,ideas,nmod:of,_,,O
on,O,14,UES,case,_,,O
the,O,14,UES,det,_,,O
UES,O,11,place,nmod:on,_,u ##es,O
.,O,4,rolling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,service,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,_,,AT-Head
",",O,4,food,punct,_,,O
great,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,service,conj,_,,AT-Head
.,O,1,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,problem,det,_,,O
heat,O,4,problem,compound,_,,O
problem,O,1,was,nsubj,_,,O
to,O,6,boot,mark,_,,O
boot,O,4,problem,acl:to,_,,O
",",O,16,restaurant,punct,_,,O
so,O,16,restaurant,advmod,_,,O
it,O,16,restaurant,nsubj,_,,O
was,O,16,restaurant,cop,_,,O
about,O,12,40,advmod,_,,O
40,O,13,degrees,nummod,_,,O
degrees,O,16,restaurant,nmod:npmod,_,,O
in,O,16,restaurant,case,_,,O
the,O,16,restaurant,det,_,,O
restaurant,O,1,was,advcl:in,_,,O
--,O,1,was,punct,_,- -,O
we,O,19~23~21,had~uncheck~request,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
had,O,1,was,parataxis,_,,O
to,O,21,request,mark,_,,O
request,O,19,had,xcomp,_,,O
to,O,23,uncheck,mark,_,,O
uncheck,O,21,request,xcomp,_,un ##che ##ck,O
our,O,25,coats,nmod:poss,_,,O
coats,O,23,uncheck,obj,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,3,looks,advmod,_,,O
all,O,3,looks,det:predet,_,,O
the,O,3,looks,det,_,,O
looks,B-ASP,7,exceeds,nsubj,_,,AT-Head
of,O,6,place,case,_,,O
the,O,6,place,det,_,,O
place,O,3,looks,nmod:of,_,,O
exceeds,B-OP,7,exceeds,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
the,O,10,meals,det,_,,O
actual,O,10,meals,amod,_,,O
meals,B-ASP,7,exceeds,obj,_,,AT-W\O-Path
.,O,7,exceeds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambiance,det,_,,O
ambiance,B-ASP,10~7~12~3,nice~loud~romantic~fine,nsubj~nsubj~nsubj~nsubj,_,am ##bian ##ce,AT-Head
was,O,3,fine,cop,_,,O
fine,B-OP,3,fine,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,fine,punct,_,,O
a,O,6,little,det,_,,O
little,O,7,loud,obl:npmod,_,,O
loud,B-OP,3,fine,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,10,nice,cc,_,,O
still,O,10,nice,advmod,_,,O
nice,B-OP,3,fine,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,romantic,cc,_,,O
romantic,B-OP,10~3,nice~fine,conj:but~conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Leon,B-ASP,5,gem,nsubj,_,,AT-Head
is,O,5,gem,cop,_,,O
an,O,5,gem,det,_,,O
East,O,4,Village,compound,_,,O
Village,O,5,gem,compound,_,,O
gem,O,5,gem,ROOT,_,,O
:,O,5,gem,punct,_,,O
casual,B-OP,5,gem,appos,_,,"0###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,9,hip,cc,_,,O
hip,B-OP,5~7,gem~casual,appos~conj,_,,"0###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,gem,punct,_,,O
with,O,17,fare,case,_,,O
well,B-OP,13,prepared,advmod,_,,OT-W\O-Path
prepared,I-OP,17,fare,amod,_,,OT-W\O-Path
basic,O,17,fare,amod,_,,O
French,O,17,fare,amod,_,,O
bistro,O,17,fare,compound,_,bis ##tro,O
fare,O,5,gem,nmod:with,_,,O
",",O,20,specials,punct,_,,O
good,B-OP,20,specials,amod,_,,OT-W\O-Path
specials,O,5,gem,conj,_,,O
",",O,26,atmosphere,punct,_,,O
a,O,26,atmosphere,det,_,,O
warm,B-OP,26,atmosphere,amod,_,,OT-W\O-Path
and,O,25,lively,cc,_,,O
lively,B-OP,26~23,atmosphere~warm,amod~conj,_,,OT-W\O-Path
atmosphere,O,5,gem,conj,_,,O
.,O,5,gem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,mundane,case,_,,O
all,O,3,mundane,det:predet,_,,O
the,O,3,mundane,det,_,,O
mundane,O,12,nice,obl,_,,O
or,O,6,places,cc,_,,O
mediocre,O,6,places,amod,_,med ##io ##cre,O
places,O,12~3,nice~mundane,obl~conj,_,,O
on,O,8,8th,case,_,,O
8th,O,6,places,nmod:on,_,,O
avenue,O,12,nice,mark,_,,O
it,O,12,nice,expl,_,,O
is,O,12,nice,cop,_,,O
nice,B-OP,12,nice,ROOT,_,,OT-W\O-Path
to,O,14,have,mark,_,,O
have,O,12,nice,csubj,_,,O
one,O,14,have,obj,_,,O
that,O,19,step,nsubj,_,,O
is,O,19,step,cop,_,,O
a,O,19,step,det,_,,O
step,O,15,one,acl:relcl,_,,O
above,B-OP,22~24,quaility~atmosphere,case~case,_,,"22###[""OT"", ""case^-1"", ""ASP""]"
in,O,22~24,quaility~atmosphere,case~case,_,,O
quaility,B-ASP,19~19,step~step,nmod:above~nmod:in,_,qu ##ail ##ity,AT-Head
and,O,24,atmosphere,cc,_,,O
atmosphere,B-ASP,19~19~22,step~step~quaility,nmod:in~nmod:above~conj,_,,AT-W\O-Path
.,O,12,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,switch,advmod,_,,O
",",O,3,switch,punct,_,,O
I,O,3,switch,nsubj,_,,O
switch,O,3,switch,ROOT,_,,O
with,O,6,boyfriend,case,_,,O
my,O,6,boyfriend,nmod:poss,_,,O
boyfriend,O,3,switch,obl,_,,O
again,O,3,switch,advmod,_,,O
to,O,9,see,mark,_,,O
see,O,3,switch,advcl:to,_,,O
if,O,14~18,stomach~spinach,mark~mark,_,,O
maybe,O,14,stomach,advmod,_,,O
I,O,14~18,stomach~spinach,nsubj~nsubj,_,,O
could,O,14,stomach,aux,_,,O
stomach,O,9,see,advcl:if,_,,O
the,O,16,meat,det,_,,O
meat,O,14,stomach,obj,_,,O
and,O,18,spinach,cc,_,,O
spinach,O,9~14,see~stomach,advcl:if~conj,_,spin ##ach,O
again,O,18,spinach,advmod,_,,O
",",O,26,undercooked,punct,_,,O
but,O,26,undercooked,cc,_,,O
the,O,23,spinach,det,_,,O
spinach,B-ASP,26,undercooked,nsubj,_,spin ##ach,AT-Head
was,O,26,undercooked,cop,_,,O
so,O,26,undercooked,advmod,_,,O
undercooked,B-OP,3,switch,conj,_,under ##co ##oked,"23###[""OT"", ""nsubj"", ""ASP""]"
that,O,32,bite,mark,_,,O
I,O,32,bite,nsubj,_,,O
just,O,32,bite,advmod,_,,O
could,O,32,bite,aux,_,,O
not,O,32,bite,advmod,_,,O
bite,O,26,undercooked,ccomp,_,,O
through,O,34,it,case,_,,O
it,O,32,bite,obl,_,,O
.,O,3,switch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~7,search~stumbled,nsubj~nsubj,_,,O
were,O,3,search,cop,_,,O
in,O,3,search,case,_,,O
search,O,3,search,ROOT,_,,O
of,O,5,food,case,_,,O
food,B-ASP,3,search,nmod:of,_,,AT-W\O-Path
and,O,7,stumbled,cc,_,,O
stumbled,O,3,search,conj,_,,O
on,O,10,block,case,_,,O
this,O,10,block,det,_,,O
block,O,7,stumbled,obl,_,,O
of,O,13,restaurants,case,_,,O
Indian,O,13,restaurants,amod,_,,O
restaurants,O,10,block,nmod:of,_,,O
on,O,17,Street,case,_,,O
East,O,16,Sixth,compound,_,,O
Sixth,O,17,Street,compound,_,,O
Street,O,13,restaurants,nmod:on,_,,O
.,O,3,search,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,1,swaying,advmod,_,,O
swaying,O,1,swaying,ROOT,_,,O
",",O,1,swaying,punct,_,,O
never,O,6,meal,advmod,_,,O
a,O,6,meal,det,_,,O
bad,B-OP,6,meal,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,1,swaying,obj,_,,AT-Head
",",O,6,meal,punct,_,,O
never,O,9,bad,advmod,_,,O
bad,B-OP,10,service,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,6,meal,parataxis,_,,AT-Head
...,O,1,swaying,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,here,nsubj,_,,O
was,O,2,here,cop,_,,O
here,O,2,here,ROOT,_,,O
a,O,5,weeks,det,_,,O
few,O,5,weeks,amod,_,,O
weeks,O,6,back,obl:npmod,_,,O
back,O,2,here,advmod,_,,O
and,O,9,had,cc,_,,O
we,O,9,had,nsubj,_,,O
had,O,2,here,conj,_,,O
the,O,14,experience,det,_,,O
worst,B-OP,14,experience,amod,_,,"13###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
customer,B-ASP,13,service,compound,_,,AT-Secondary
service,I-ASP,14,experience,compound,_,,AT-Head
experience,O,9,had,obj,_,,O
at,O,17,restaurant,case,_,,O
a,O,17,restaurant,det,_,,O
restaurant,O,14,experience,nmod:at,_,,O
ever,O,17,restaurant,advmod,_,,O
.,O,2,here,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,think,nsubj,_,,O
do,O,3,think,aux,_,,O
n't,O,3,think,advmod,_,n ' t,O
think,O,3,think,ROOT,_,,O
I,O,6,go,nsubj,_,,O
would,O,6,go,aux,_,,O
go,O,3,think,ccomp,_,,O
again,O,6,go,advmod,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,nsubj,_,,O
liked,B-OP,1,liked,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,food,det,_,,O
food,B-ASP,1,liked,obj,_,,AT-Head
at,O,7,restaurant,case,_,,O
this,O,7,restaurant,det,_,,O
quasi-thai,B-ASP,7,restaurant,amod,_,quasi - thai,AT-W\O-Path
restaurant,O,1,liked,obl,_,,O
.,O,1,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,2,fantastic,nsubj,_,salad ##s,AT-Head
were,O,2,fantastic,cop,_,,O
fantastic,B-OP,2,fantastic,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,fantastic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,atmosphere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,7,pleasant,nsubj,_,,AT-Head
",",O,7,pleasant,punct,_,,O
the,O,4,service,det,_,,O
service,B-ASP,7,pleasant,nsubj,_,,AT-W\O-Path
was,O,7,pleasant,cop,_,,O
very,O,7,pleasant,advmod,_,,O
pleasant,B-OP,7,pleasant,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,good,cc,_,,O
the,O,10,desert,det,_,,O
desert,B-ASP,12,good,nsubj,_,,AT-Head
was,O,12,good,cop,_,,O
good,B-OP,7,pleasant,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,nsubj,_,,O
will,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
everything,O,2,find,obj,_,,O
about,O,5,Trio,case,_,,O
Trio,O,3,everything,nmod:about,_,,O
to,O,8,liking,case,_,,O
your,O,8,liking,nmod:poss,_,,O
liking,B-OP,2,find,obl,_,,OT-W\O-Path
!,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,worht,advmod,_,,O
",",O,2,worht,punct,_,,O
worht,O,2,worht,ROOT,_,wo ##rh ##t,O
every,O,4,penny,det,_,,O
penny,O,2,worht,appos,_,,O
.,O,2,worht,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,kids,nmod:poss,_,,O
teenage,O,2,kids,compound,_,,O
kids,O,3,love,nsubj,_,,O
love,O,3,love,ROOT,_,,O
it,O,3,love,obj,_,,O
",",O,3,love,punct,_,,O
too,O,3,love,advmod,_,,O
.,O,3,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,_,,O
restaurant,O,6,place,nsubj,_,,O
is,O,6,place,cop,_,,O
such,O,6,place,det:predet,_,,O
a,O,6,place,det,_,,O
great,B-OP,6,place,amod,_,,OT-W\O-Path
place,O,6,place,ROOT,_,,O
.,O,6,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,_,,O
n't,O,2,waste,advmod,_,n ' t,O
waste,O,2,waste,ROOT,_,,O
your,O,4,time,nmod:poss,_,,O
time,O,2,waste,obj,_,,O
",",O,7,money,punct,_,,O
or,O,7,money,cc,_,,O
money,O,2,waste,conj,_,,O
!!,O,2,waste,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wo,O,10,directory,aux,_,,O
n't,O,10,directory,advmod,_,n ' t,O
or,O,10,directory,cc,_,,O
Ca,O,10,directory,aux,_,,O
n't,O,10,directory,advmod,_,n ' t,O
is,O,10,directory,cop,_,,O
not,O,10,directory,advmod,_,,O
in,O,10,directory,case,_,,O
the,O,10,directory,det,_,,O
service,O,10,directory,compound,_,,O
directory,O,10,directory,ROOT,_,,O
.,O,10,directory,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,say~surprised,nsubj:xcomp(INF)~nsubj,_,,O
am,O,2,surprised,cop,_,,O
surprised,B-OP,2,surprised,ROOT,_,,OT-W\O-Path
to,O,4,say,mark,_,,O
say,O,2,surprised,xcomp,_,,O
the,O,6,least,det,_,,O
least,O,8,find,obl,_,,O
and,O,8,find,cc,_,,O
find,O,4,say,ccomp,_,,O
such,O,10,practice,amod,_,,O
practice,O,8,find,obj,_,,O
not,O,12,worth,advmod,_,,O
worth,B-OP,10,practice,acl,_,,OT-W\O-Path
the,O,14,effort,det,_,,O
effort,O,12,worth,obj,_,,O
.,O,2,surprised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
the,O,4,mesclun,det,_,,O
mesclun,B-ASP,2,had,obj,_,me ##sc ##lun,AT-W\O-Path
",",O,6,salmon,punct,_,,O
salmon,B-ASP,2~4,had~mesclun,obj~conj,_,,AT-W\O-Path
",",O,10,cream,punct,_,,O
and,O,10,cream,cc,_,,O
ice,B-ASP,10,cream,compound,_,,AT-W\O-Path
cream,I-ASP,2,had,conj,_,,AT-W\O-Path
and,O,13,enjoyed,cc,_,,O
he,O,13,enjoyed,nsubj,_,,O
enjoyed,B-OP,2,had,conj,_,,"16###[""OT"", ""obj"", ""ASP""]"
all,O,16,courses,det,_,,O
3,O,16,courses,nummod,_,,O
courses,B-ASP,13,enjoyed,obj,_,,AT-Head
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,8,combo,det,_,,O
$,B-ASP,7,sum,compound,_,,AT-W\O-Path
10,I-ASP,3,$,nummod,_,,AT-W\O-Path
10-piece,I-ASP,7,sum,compound,_,10 - piece,AT-W\O-Path
dim,I-ASP,7,sum,compound,_,,AT-W\O-Path
sum,I-ASP,8,combo,compound,_,,AT-W\O-Path
combo,I-ASP,1,got,obj,_,,AT-W\O-Path
",",O,1,got,punct,_,,O
every,O,11,bite,det,_,,O
bite,O,1,got,parataxis,_,,O
of,O,13,which,case,_,,O
which,O,15,great,nsubj,_,,O
was,O,15,great,cop,_,,O
great,B-OP,11,bite,acl:relcl,_,,OT-W\O-Path
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Chinese,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""obl"", ""ASP""]"
Chinese,O,1,Chinese,ROOT,_,,O
on,O,11,value,case,_,,O
the,O,11,value,det,_,,O
Upper,O,5,East,compound,_,,O
East,O,11,value,compound,_,,O
",",O,8,delivery,punct,_,,O
prompt,B-OP,8,delivery,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
delivery,B-ASP,5~11,East~value,conj~compound,_,,AT-Head
",",O,11,value,punct,_,,O
good,B-OP,11,value,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,1,Chinese,obl,_,,AT-Head
.,O,1,Chinese,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,discourse,_,p . s .,O
Please,O,4,tell,discourse,_,,O
do,O,4,tell,aux,_,,O
n't,O,4,tell,advmod,_,n ' t,O
tell,O,4,tell,ROOT,_,,O
anyone,O,4,tell,obj,_,,O
in,O,8,family,case,_,,O
my,O,8,family,nmod:poss,_,,O
family,O,5,anyone,nmod:in,_,,O
i,O,10,eat,nsubj,_,,O
eat,O,5,anyone,acl:relcl,_,,O
there,O,10,eat,advmod,_,,O
.,O,4,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,_,,O
dont,O,1,dont,ROOT,_,don ##t,O
know,O,1,dont,ccomp,_,,O
what,O,13,talking,obl,_,,O
some,O,5,people,det,_,,O
people,O,13,talking,nsubj,_,,O
who,O,7,rave,nsubj,_,,O
rave,O,5,people,acl:relcl,_,,O
about,O,11,dog,case,_,,O
this,O,11,dog,det,_,,O
hot,B-ASP,11,dog,amod,_,,AT-W\O-Path
dog,I-ASP,7,rave,obl,_,,AT-W\O-Path
are,O,13,talking,aux,_,,O
talking,O,2,know,ccomp,_,,O
about,O,1,dont,case,_,,O
.,O,1,dont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,2,trip,case,_,,O
our,O,2,trip,nmod:poss,_,,O
trip,O,7,made,obl,_,,O
to,O,4,NYC,case,_,,O
NYC,O,2,trip,nmod:to,_,,O
",",O,7,made,punct,_,,O
we,O,7,made,nsubj,_,,O
made,O,7,made,ROOT,_,,O
