TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
talk,O,0,people,acl:relcl,VBP,
to,O,2,talk,nmod,IN,
on,O,6,speakerphone,case,IN,
the,O,6,speakerphone,det,DT,
speakerphone,O,2,talk,nmod,NN,speaker ##phone
are,O,8,shocked,auxpass,VBP,
shocked,O,8,shocked,ROOT,JJ,
when,O,11,comes,advmod,WRB,
it,O,11,comes,nsubj,PRP,
comes,O,8,shocked,advcl,VBZ,
out,O,11,comes,compound:prt,RP,
at,O,14,times,case,IN,
times,O,11,comes,nmod,NNS,
that,O,19,using,mark,IN,
i,O,19,using,nsubj,PRP,
'm,O,19,using,aux,VBP,' m
even,O,19,using,advmod,RB,
using,O,11,comes,ccomp,VBG,
a,O,21,speakerphone,det,DT,
speakerphone,O,19,using,dobj,NN,speaker ##phone
.,O,8,shocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,those,case,IN,
those,O,33,sca,nmod,DT,
who,O,3,have,nsubj,WP,
have,O,1,those,acl:relcl,VBP,
this,O,6,flash,det,DT,
metz,O,6,flash,compound,NNP,
flash,O,3,have,dobj,NN,
(,O,6,flash,punct,-LRB-,
or,O,6,flash,cc,CC,
the,O,10,45cl-3,det,DT,
45cl-3,O,6,flash,conj,CD,45 ##cl - 3
),O,3,have,punct,-RRB-,
and,O,1,those,cc,CC,
would,O,14,like,aux,MD,
like,O,1,those,conj,VB,
to,O,16,get,mark,TO,
get,O,14,like,xcomp,VB,
the,O,20,quality,det,DT,
absolute,O,20,quality,amod,JJ,
ultimate,O,20,quality,amod,JJ,
quality,O,16,get,dobj,NN,
out,O,24,g3,case,IN,
of,O,24,g3,case,IN,
this,O,24,g3,det,DT,
g3,O,16,get,nmod,NNP,g ##3
",",O,33,sca,punct,",",
the,O,28,module,det,DT,
metz,O,28,module,compound,NNP,
module,O,33,sca,nsubj,NN,
you,O,30,need,nsubj,PRP,
need,O,28,module,acl:relcl,VBP,
is,O,33,sca,cop,VBZ,
the,O,33,sca,det,DT,
sca,O,33,sca,ROOT,NN,sc ##a
3102,O,33,sca,nummod,CD,310 ##2
and,O,33,sca,cc,CC,
the,O,38,cord,det,DT,
connector,O,38,cord,compound,NN,
cord,O,41,sca,nsubj,NN,
is,O,41,sca,cop,VBZ,
the,O,41,sca,det,DT,
sca,O,42,3000c,compound,NN,sc ##a
3000c,O,33,sca,conj,NNS,3000 ##c
.,O,33,sca,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,deal,det,DT,
great,O,2,deal,amod,JJ,
deal,O,2,deal,ROOT,NN,
in,O,4,general,case,IN,
general,O,2,deal,nmod,JJ,
!,O,2,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cameras,O,1,capture,nsubj,NNS,
capture,O,1,capture,ROOT,VBP,
moments,O,1,capture,dobj,NNS,
.,O,1,capture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,get,cc,CC,
you,O,2,get,nsubj,PRP,
get,O,2,get,ROOT,VBP,
about,O,4,120,advmod,RB,
120,O,5,images,nummod,CD,
images,O,2,get,dobj,NNS,
on,O,9,card,case,IN,
a,O,9,card,det,DT,
256mb,O,9,card,amod,JJ,256 ##mb
card,O,5,images,nmod,NN,
at,O,12,quality,case,IN,
highest,O,12,quality,amod,JJS,
quality,O,2,get,nmod,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
prior,O,2,one,amod,JJ,
one,O,3,looked,nsubj,CD,
looked,O,3,looked,ROOT,VBD,
and,O,3,looked,cc,CC,
felt,O,3,looked,conj,VBD,
lightweight,O,5,felt,xcomp,JJ,
",",O,6,lightweight,punct,",",
cheesy,O,6,lightweight,conj,JJ,che ##es ##y
",",O,6,lightweight,punct,",",
and,O,3,looked,cc,CC,
assembled,O,3,looked,conj,VBN,
by,O,14,oppressed,case,IN,
the,O,14,oppressed,det,DT,
oppressed,O,11,assembled,nmod,VBN,op ##pressed
:,O,3,looked,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,has,nsubj,DT,
has,O,1,has,ROOT,VBZ,
so,O,3,many,advmod,RB,
many,O,4,capabilities,amod,JJ,
capabilities,O,1,has,dobj,NNS,
that,O,9,have,mark,IN,
you,O,9,have,nsubj,PRP,
'll,O,9,have,aux,MD,' ll
always,O,9,have,advmod,RB,
have,O,4,capabilities,acl:relcl,VB,
room,O,9,have,dobj,NN,
for,O,13,technologies,case,IN,
new,O,13,technologies,amod,JJ,
technologies,O,10,room,nmod,NNS,
as,O,16,evolve,mark,IN,
they,O,16,evolve,nsubj,PRP,
evolve,O,9,have,advcl,VBP,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,shame,nsubj,PRP,
's,O,3,shame,cop,VBZ,' s
a,O,3,shame,det,DT,
shame,O,3,shame,ROOT,NN,
",",O,3,shame,punct,",",
but,O,3,shame,cc,CC,
mine,O,8,going,nsubj,PRP,
is,O,8,going,aux,VBZ,
going,O,3,shame,conj,VBG,
back,O,8,going,advmod,RB,
.,O,3,shame,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,appreciated,punct,-LRB-,
i,O,4,appreciated,nsubj,PRP,
would,O,4,appreciated,aux,MD,
have,O,4,appreciated,aux,VB,
appreciated,O,4,appreciated,ROOT,VBN,
having,O,4,appreciated,xcomp,VBG,
a,O,8,plug,det,DT,
firewire,O,8,plug,amod,NN,fire ##wire
plug,O,5,having,dobj,NN,
",",O,4,appreciated,punct,",",
however,O,4,appreciated,advmod,RB,
),O,4,appreciated,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,3,ideal,nsubj,NN,
is,O,3,ideal,cop,VBZ,
ideal,B-OP,3,ideal,ROOT,JJ,
for,O,5,people,case,IN,
people,O,3,ideal,nmod,NNS,
who,O,7,want,nsubj,WP,
want,O,5,people,acl:relcl,VBP,
more,O,9,power,amod,JJR,
power,O,7,want,dobj,NN,
",",O,3,ideal,punct,",",
but,O,3,ideal,cc,CC,
do,O,14,want,aux,VBP,
n't,O,14,want,neg,RB,n ' t
want,O,3,ideal,conj,VB,
to,O,16,spend,mark,TO,
spend,O,14,want,xcomp,VB,
1000s,O,18,dollars,nummod,CD,1000 ##s
dollars,O,16,spend,dobj,NNS,
on,O,21,camera,case,IN,
a,O,21,camera,det,DT,
camera,B-ASP,16,spend,nmod,NN,
.,O,3,ideal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,4,use,nsubj,JJS,
of,O,3,emplyees,case,IN,
our,O,3,emplyees,nmod:poss,PRP$,
emplyees,O,0,most,nmod,NNS,em ##ply ##ees
use,O,4,use,ROOT,VBP,
this,O,7,phone,det,DT,
model,O,7,phone,compound,NN,
phone,O,4,use,dobj,NN,
.,O,4,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,one,discourse,UH,
",",O,5,one,punct,",",
not,O,5,one,neg,RB,
with,O,5,one,case,IN,
this,O,5,one,det,DT,
one,O,5,one,ROOT,NN,
.,O,5,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,neg,RB,
only,O,5,shopping,advmod,RB,
was,O,5,shopping,aux,VBD,
i,O,5,shopping,nsubj,PRP,
was,O,5,shopping,aux,VBD,
shopping,O,5,shopping,ROOT,VBG,
for,O,8,camera,case,IN,
a,O,8,camera,det,DT,
camera,O,5,shopping,nmod,NN,
that,O,11,suit,nsubj,WDT,
would,O,11,suit,aux,MD,
suit,O,8,camera,acl:relcl,VB,
my,O,17,needs,nmod:poss,PRP$,
casual,O,17,needs,amod,JJ,
and,O,13,casual,cc,CC,
artistic,O,13,casual,conj,JJ,
photographic,O,17,needs,amod,JJ,
needs,O,11,suit,dobj,NNS,
",",O,20,had,punct,",",
i,O,20,had,nsubj,PRP,
had,O,5,shopping,parataxis,VBD,
to,O,22,keep,mark,TO,
keep,O,20,had,xcomp,VB,
in,O,24,mind,case,IN,
mind,O,22,keep,nmod,NN,
that,O,28,wanted,mark,IN,
my,O,27,fiance,nmod:poss,PRP$,
fiance,O,28,wanted,nsubj,NN,
wanted,O,22,keep,ccomp,VBD,
to,O,30,use,mark,TO,
use,O,28,wanted,xcomp,VB,
this,O,32,camera,det,DT,
camera,O,30,use,dobj,NN,
as,O,30,use,advmod,RB,
well,O,33,as,mwe,RB,
.,O,5,shopping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,finish,nmod:poss,PRP$,
silver,B-ASP,3,finish,compound,NN,
magnesium,I-ASP,3,finish,compound,NN,
finish,I-ASP,5,stunning,nsubj,NN,
is,O,5,stunning,cop,VBZ,
stunning,B-OP,5,stunning,ROOT,JJ,
",",O,5,stunning,punct,",",
and,O,5,stunning,cc,CC,
the,O,10,lines,det,DT,
sharp,B-OP,10,lines,amod,JJ,
lines,B-ASP,15,better,nsubj,NNS,
and,O,10,lines,cc,CC,
excellent,B-OP,13,grip,amod,JJ,
grip,B-ASP,10,lines,conj,NN,
are,O,15,better,cop,VBP,
better,O,5,stunning,conj,JJR,
than,O,19,camera,case,IN,
any,O,19,camera,det,DT,
other,O,19,camera,amod,JJ,
camera,O,15,better,nmod,NN,
i,O,22,seen,nsubj,PRP,
've,O,22,seen,aux,VBP,' ve
seen,O,19,camera,acl:relcl,VBN,
.,O,5,stunning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
does,O,3,register,aux,VBZ,
n't,O,3,register,neg,RB,n ' t
always,O,3,register,advmod,RB,
register,O,3,register,ROOT,VB,
push-button,O,5,movement,amod,JJ,push - button
movement,O,3,register,dobj,NN,
.,O,3,register,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
still,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
over,O,4,19gb,advmod,IN,
19gb,O,5,left,amod,JJ,19 ##gb
left,O,2,have,dobj,NN,
",",O,2,have,punct,",",
and,O,2,have,cc,CC,
already,O,9,have,advmod,RB,
have,O,2,have,conj,VBP,
over,O,11,200,advmod,IN,
200,O,12,cd,nummod,CD,
cd,O,9,have,dobj,NN,
's,O,12,cd,case,VBZ,' s
on,O,15,it,case,IN,
it,O,9,have,nmod,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
from,O,4,amazon,case,IN,
amazon,O,1,purchased,nmod,NNP,
on,O,9,promotion,case,IN,
a,O,9,promotion,det,DT,
since,O,9,promotion,amod,IN,
discontinued,O,9,promotion,amod,VBN,
promotion,O,1,purchased,nmod,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,2,website,nmod:poss,NN,
's,O,0,apex,case,POS,' s
website,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
down,O,3,is,advmod,RB,
and,O,3,is,cc,CC,
they,O,9,answer,nsubj,PRP,
wo,O,9,answer,aux,MD,
n't,O,9,answer,neg,RB,n ' t
answer,O,3,is,conj,VB,
their,O,11,phone,nmod:poss,PRP$,
phone,O,9,answer,dobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,memory,det,DT,
flash,O,3,memory,compound,NN,
card,O,3,memory,compound,NN,
memory,O,6,expensive,nsubj,NN,
is,O,6,expensive,cop,VBZ,
more,O,6,expensive,advmod,RBR,
expensive,O,6,expensive,ROOT,JJ,
but,O,6,expensive,cc,CC,
is,O,10,light,cop,VBZ,
very,O,10,light,advmod,RB,
light,O,6,expensive,conj,JJ,
and,O,10,light,cc,CC,
compact,O,10,light,conj,JJ,
.,O,6,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
just,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,4,phone,det,DT,
phone,B-ASP,2,purchased,dobj,NN,
and,O,2,purchased,cc,CC,
i,O,7,think,nsubj,PRP,
think,O,2,purchased,conj,VBP,
this,O,12,phone,nsubj,DT,
is,O,12,phone,cop,VBZ,
the,O,12,phone,det,DT,
coolest,B-OP,12,phone,amod,JJS,cool ##est
phone,B-ASP,7,think,ccomp,NN,
i,O,15,had,nsubj,PRP,
ever,O,15,had,advmod,RB,
had,O,12,phone,acl:relcl,VBD,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,O,1,cds,amod,JJ,
cds,B-ASP,4,began,nsubj,NNS,
almost,O,3,always,advmod,RB,
always,O,4,began,advmod,RB,
began,O,4,began,ROOT,VBD,
skipping,O,4,began,xcomp,VBG,
after,O,9,plays,case,IN,
a,O,9,plays,det,DT,
few,O,9,plays,amod,JJ,
plays,O,5,skipping,nmod,NNS,
.,O,4,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,1,asking,mark,IN,
asking,O,10,researched,advcl,VBG,
for,O,5,xtra,case,IN,
the,O,5,xtra,det,DT,
zen,O,5,xtra,compound,NNP,
xtra,O,1,asking,nmod,NN,x ##tra
specifically,O,8,christmas,advmod,RB,
for,O,8,christmas,case,IN,
christmas,O,1,asking,nmod,NNP,
i,O,10,researched,nsubj,PRP,
researched,O,10,researched,ROOT,VBD,
many,O,14,players,amod,JJ,
different,O,14,players,amod,JJ,
mp3,O,14,players,compound,NN,
players,O,10,researched,dobj,NNS,
but,O,10,researched,cc,CC,
finally,O,17,decided,advmod,RB,
decided,O,10,researched,conj,VBD,
on,O,20,one,case,IN,
this,O,20,one,det,DT,
one,O,17,decided,nmod,NN,
",",O,17,decided,punct,",",
and,O,17,decided,cc,CC,
now,O,26,have,advmod,RB,
that,O,26,have,mark,IN,
i,O,26,have,nsubj,PRP,
have,O,32,happier,advcl,VBP,
it,O,26,have,dobj,PRP,
i,O,32,happier,nsubj,PRP,
could,O,32,happier,aux,MD,
n't,O,32,happier,neg,RB,n ' t
be,O,32,happier,cop,VB,
happier,O,17,decided,conj,JJR,
and,O,10,researched,cc,CC,
i,O,36,convinced,nsubjpass,PRP,
'm,O,36,convinced,auxpass,VBP,' m
convinced,O,10,researched,conj,JJ,
it,O,41,one,nsubj,PRP,
's,O,41,one,cop,VBZ,' s
the,O,41,one,det,DT,
best,O,41,one,amod,JJS,
one,O,36,convinced,ccomp,CD,
out,O,43,there,case,IN,
there,O,41,one,advmod,RB,
.,O,10,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,drop,advmod,RB,
",",O,5,drop,punct,",",
the,O,3,calls,det,DT,
calls,B-ASP,5,drop,nsubj,NNS,
constantly,O,5,drop,advmod,RB,
drop,O,5,drop,ROOT,VBP,
in,O,8,area,case,IN,
my,O,8,area,nmod:poss,PRP$,
area,O,5,drop,nmod,NN,
and,O,5,drop,cc,CC,
i,O,11,experince,nsubj,PRP,
experince,O,5,drop,conj,NN,ex ##per ##in ##ce
mega-static,O,11,experince,dobj,JJ,mega - static
",",O,11,experince,punct,",",
to,O,16,point,case,TO,
the,O,16,point,det,DT,
point,O,11,experince,nmod,NN,
where,O,20,have,advmod,WRB,
i,O,20,have,nsubj,PRP,
'd,O,20,have,aux,MD,' d
have,O,16,point,acl:relcl,VB,
to,O,22,dial,mark,TO,
dial,O,20,have,xcomp,VB,
numbers,O,22,dial,dobj,NNS,
6-7,O,25,times,nummod,CD,6 - 7
times,O,22,dial,nmod:tmod,NNS,
to,O,27,get,mark,TO,
get,O,22,dial,advcl,VB,
a,O,30,line,det,DT,
clear,O,30,line,amod,JJ,
line,O,27,get,dobj,NN,
.,O,5,drop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,reason,det,DT,
reason,O,5,is,nsubj,NN,
i,O,3,got,nsubj,PRP,
got,O,1,reason,acl:relcl,VBD,
it,O,3,got,dobj,PRP,
is,O,5,is,ROOT,VBZ,
because,O,9,put,mark,IN,
you,O,9,put,nsubj,PRP,
can,O,9,put,aux,MD,
put,O,5,is,advcl,VB,
wma,B-ASP,11,files,compound,NNP,w ##ma
files,I-ASP,9,put,dobj,NNS,
on,O,13,it,case,IN,
it,O,9,put,nmod,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,7,impressive,mark,IN,
the,O,2,ease,det,DT,
ease,B-OP,7,impressive,nsubj,NN,
of,O,4,use,case,IN,
use,B-ASP,2,ease,nmod,NN,
was,O,7,impressive,cop,VBD,
very,O,7,impressive,advmod,RB,
impressive,B-OP,11,put,advcl,JJ,
",",O,11,put,punct,",",
i,O,11,put,nsubjpass,PRP,
was,O,11,put,auxpass,VBD,
put,O,11,put,ROOT,VBN,
off,O,11,put,compound:prt,RP,
by,O,15,price,case,IN,
the,O,15,price,det,DT,
price,B-ASP,11,put,nmod,NN,
--,O,18,$,punct,:,- -
about,O,18,$,advmod,RB,
$,O,20,more,nmod:npmod,$,
130,O,18,$,nummod,CD,
more,O,11,put,advcl,JJR,
than,O,24,paid,mark,IN,
what,O,24,paid,dobj,WP,
i,O,24,paid,nsubj,PRP,
paid,O,20,more,advcl,VBD,
amazon,O,24,paid,dobj,NNP,
for,O,28,player,case,IN,
this,O,28,player,det,DT,
player,O,24,paid,nmod,NN,
.,O,11,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,receiving,mark,IN,
receiving,O,1,receiving,ROOT,VBG,
my,O,4,xtra,nmod:poss,PRP$,
zen,O,4,xtra,compound,NN,
xtra,O,1,receiving,dobj,NN,x ##tra
40gb,O,7,player,amod,JJ,40 ##gb
mp3,O,7,player,compound,NN,
player,O,1,receiving,dobj,NN,
..,O,1,receiving,punct,",",. .
.,O,1,receiving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,froze,mark,IN,
os,O,2,froze,nsubj,NN,
froze,O,10,returned,advcl,VBD,
twice,O,2,froze,advmod,RB,
on,O,5,me,case,IN,
me,O,2,froze,nmod,PRP,
in,O,8,subway,case,IN,
the,O,8,subway,det,DT,
subway,O,2,froze,nmod,NN,
i,O,10,returned,nsubj,PRP,
returned,O,10,returned,ROOT,VBD,
the,O,12,jukebox,det,DT,
jukebox,O,10,returned,dobj,NN,ju ##ke ##box
.,O,10,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,5,awesome,advmod,RB,
",",O,5,awesome,punct,",",
this,O,3,player,det,DT,
player,B-ASP,5,awesome,nsubj,NN,
is,O,5,awesome,cop,VBZ,
awesome,B-OP,5,awesome,ROOT,JJ,
and,O,5,awesome,cc,CC,
i,O,9,recommend,nsubj,PRP,
definately,O,9,recommend,advmod,RB,def ##inate ##ly
recommend,B-OP,5,awesome,conj,VBP,
it,O,9,recommend,dobj,PRP,
.,O,5,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,O,2,easy,ROOT,JJ,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,2,happened,advmod,RB,
wat,O,2,happened,nsubj,NN,
happened,O,4,is,dep,VBD,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
that,O,9,failed,mark,IN,
the,O,8,drive,det,DT,
hard,O,8,drive,amod,JJ,
drive,O,9,failed,nsubj,NN,
failed,O,4,is,ccomp,VBD,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
somewhat,O,1,disappointed,advmod,RB,
disappointed,O,1,disappointed,ROOT,JJ,
that,O,7,hook,mark,IN,
i,O,7,hook,nsubj,PRP,
could,O,7,hook,aux,MD,
not,O,7,hook,neg,RB,
"""",O,7,hook,punct,``,
hook,O,1,disappointed,ccomp,VB,
up,O,7,hook,compound:prt,RP,
"""",O,7,hook,punct,'',
to,O,16,commander,case,IN,
my,O,16,commander,nmod:poss,PRP$,
sony,O,16,commander,compound,NNP,
multi,O,16,commander,amod,JJ,
brand,O,16,commander,compound,NN,
remote,O,16,commander,amod,JJ,
commander,O,7,hook,nmod,NN,
.,O,1,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
took,O,0,took,ROOT,VBD,
me,O,0,took,iobj,PRP,
a,O,4,tries,det,DT,
few,O,4,tries,amod,JJ,
tries,O,0,took,dobj,NNS,
to,O,6,get,mark,TO,
get,O,4,tries,acl,VB,
use,O,6,get,dobj,NN,
to,O,10,navigation,case,TO,
the,O,10,navigation,det,DT,
navigation,B-ASP,7,use,nmod,NN,
",",O,0,took,punct,",",
but,O,0,took,cc,CC,
it,O,19,imo,nsubj,PRP,
's,O,19,imo,cop,VBZ,' s
a,O,19,imo,det,DT,
very,O,17,user-friendly,advmod,RB,
user-friendly,B-OP,19,imo,amod,JJ,user - friendly
player,O,19,imo,compound,NN,
imo,O,0,took,conj,RB,im ##o
.,O,0,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,DT,
6610,O,4,easier,nsubj,CD,66 ##10
is,O,4,easier,cop,VBZ,
still,O,4,easier,advmod,RB,
easier,O,4,easier,ROOT,JJR,
to,O,6,use,mark,TO,
use,O,4,easier,xcomp,VB,
than,O,11,phones,case,IN,
the,O,11,phones,det,DT,
other,O,11,phones,amod,JJ,
two,O,11,phones,nummod,CD,
phones,O,6,use,nmod,NNS,
(,O,13,t610,punct,-LRB-,
t610,O,11,phones,dep,DT,t ##6 ##10
",",O,13,t610,punct,",",
t720i,O,13,t610,appos,NNS,t ##7 ##20 ##i
),O,13,t610,punct,-RRB-,
.,O,4,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cd,det,DT,
cd,O,4,classified,nsubjpass,NN,
will,O,4,classified,aux,MD,
be,O,4,classified,auxpass,VB,
classified,O,4,classified,ROOT,VBN,
into,O,7,number,case,IN,
a,O,7,number,det,DT,
number,O,4,classified,nmod,NN,
of,O,9,genres,case,IN,
genres,O,7,number,nmod,NNS,
",",O,4,classified,punct,",",
and,O,4,classified,cc,CC,
in,O,14,sets,case,IN,
multidisk,O,14,sets,amod,NN,multi ##dis ##k
sets,O,18,get,nmod,NNS,
",",O,18,get,punct,",",
you,O,18,get,nsubj,PRP,
can,O,18,get,aux,MD,
get,O,4,classified,conj,VB,
separate,O,20,classifications,amod,JJ,
classifications,O,18,get,dobj,NNS,
for,O,23,disks,case,IN,
different,O,23,disks,amod,JJ,
disks,O,20,classifications,nmod,NNS,
by,O,27,artist,case,IN,
the,O,27,artist,det,DT,
same,O,27,artist,amod,JJ,
artist,O,18,get,nmod,NN,
and,O,27,artist,cc,CC,
the,O,31,performance,det,DT,
same,O,31,performance,amod,JJ,
performance,O,27,artist,conj,NN,
.,O,4,classified,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,2,this,case,IN,
of,O,0,because,mwe,IN,
this,O,6,disappointed,nmod,DT,
",",O,6,disappointed,punct,",",
i,O,6,disappointed,nsubj,PRP,
am,O,6,disappointed,cop,VBP,
disappointed,O,6,disappointed,ROOT,JJ,
and,O,6,disappointed,cc,CC,
would,O,10,recommend,aux,MD,
not,O,10,recommend,neg,RB,
recommend,O,6,disappointed,conj,VB,
this,O,12,product,det,DT,
product,O,10,recommend,dobj,NN,
.,O,6,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,lock,nsubj,PRP,
did,O,3,lock,aux,VBD,
not,O,3,lock,neg,RB,
lock,O,3,lock,ROOT,VB,
up,O,3,lock,compound:prt,RP,
my,O,6,computer,nmod:poss,PRP$,
computer,O,3,lock,dobj,NN,
or,O,3,lock,cc,CC,
require,O,3,lock,conj,VB,
a,O,10,reboot,det,DT,
reboot,O,8,require,dobj,NN,re ##boot
.,O,3,lock,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,O,2,easy,ROOT,JJ,
enough,O,2,easy,advmod,RB,
to,O,5,pop,mark,TO,
pop,O,2,easy,xcomp,VB,
it,O,5,pop,dobj,PRP,
open,O,5,pop,xcomp,JJ,
to,O,9,see,mark,TO,
see,O,5,pop,advcl,VB,
what,O,11,song,det,WDT,
song,O,9,see,dobj,NN,
you,O,14,listening,nsubj,PRP,
're,O,14,listening,aux,VBP,' re
listening,O,11,song,acl:relcl,VBG,
to,O,14,listening,nmod,TO,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,4,works,advmod,RB,
the,O,3,dvd,det,DT,
dvd,B-ASP,4,works,nsubj,NN,
works,O,4,works,ROOT,VBZ,
so,O,7,hope,advmod,RB,
i,O,7,hope,nsubj,PRP,
hope,O,4,works,advcl,VBP,
it,O,11,break,nsubj,PRP,
does,O,11,break,aux,VBZ,
n't,O,11,break,neg,RB,n ' t
break,O,7,hope,ccomp,VB,
down,O,11,break,compound:prt,RP,
like,O,15,reviews,case,IN,
the,O,15,reviews,det,DT,
reviews,O,11,break,nmod,NNS,
i,O,18,read,nsubj,PRP,
've,O,18,read,aux,VBP,' ve
read,O,15,reviews,acl:relcl,VBN,
.,O,4,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cons,det,DT,
cons,O,7,deal,nsubj,NNS,con ##s
are,O,7,deal,cop,VBP,
n't,O,7,deal,neg,RB,n ' t
really,O,7,deal,advmod,RB,
a,O,7,deal,det,DT,
big,O,7,deal,amod,JJ,
deal,O,20,way,nsubj,NN,
to,O,9,me,case,IN,
me,O,7,deal,nmod,PRP,
...,O,7,deal,punct,:,. . .
except,O,13,con,case,IN,
one,O,13,con,nummod,CD,
con,O,7,deal,nmod,NN,
that,O,16,annoy,nsubj,WDT,
does,O,16,annoy,aux,VBZ,
annoy,O,13,con,acl:relcl,VB,ann ##oy
me,O,16,annoy,dobj,PRP,
is,O,20,way,cop,VBZ,
the,O,20,way,det,DT,
way,O,20,way,ROOT,NN,
it,O,22,stores,nsubj,PRP,
stores,O,23,files,nsubj,VBZ,
files,O,20,way,acl:relcl,NNS,
...,O,23,files,punct,:,. . .
no,O,27,structure,neg,DT,
folder,B-ASP,27,structure,compound,NN,
structure,I-ASP,23,files,dobj,NN,
...,O,20,way,punct,:,. . .
and,O,20,way,cc,CC,
it,O,32,based,nsubjpass,PRP,
's,O,32,based,auxpass,VBZ,' s
based,O,20,way,conj,VBN,
on,O,35,title,case,IN,
the,O,35,title,det,DT,
title,O,32,based,nmod,NN,
of,O,38,songs,case,IN,
the,O,38,songs,det,DT,
songs,O,35,title,nmod,NNS,
...,O,20,way,punct,",",. . .
many,O,57,had,nsubj,JJ,
of,O,43,songs,case,IN,
my,O,43,songs,nmod:poss,PRP$,
songs,O,40,many,nmod,NNS,
where,O,45,seperated,advmod,WRB,
seperated,O,43,songs,acl:relcl,VBN,sep ##erated
into,O,47,folders,case,IN,
folders,O,45,seperated,nmod,NNS,folder ##s
(,O,51,pc,punct,-LRB-,
on,O,51,pc,case,IN,
the,O,51,pc,det,DT,
pc,O,45,seperated,nmod,NN,
),O,51,pc,punct,-RRB-,
...,O,40,many,punct,:,. . .
and,O,40,many,cc,CC,
a,O,56,few,det,DT,
few,O,57,had,nsubj,JJ,
had,O,20,way,parataxis,VBD,
same,O,59,titles,amod,JJ,
