TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
reltodomainb,O,0,By,pobj,NN,
i,O,4,was,nsubj,PRP,
was,O,4,was,ROOT,VBD,
finally,O,4,was,advmod,RB,
able,O,4,was,acomp,JJ,
to,O,8,get,aux,TO,
get,O,6,able,xcomp,VB,
a,O,11,order,det,DT,
work,O,11,order,compound,NN,
reltodomainb,O,11,order,compound,NN,
order,O,8,get,dobj,NN,
reltodomaini,O,8,get,dobj,NN,
to,O,13,get,aux,TO,
get,O,11,order,acl,VB,
it,O,15,fixed,nsubj,PRP,
fixed,O,13,get,ccomp,VBN,
i,O,18,been,nsubj,PRP,
had,O,18,been,aux,VBD,
been,O,18,been,ROOT,VBN,
without,O,18,been,prep,IN,
my,O,21,computer,poss,PRP$,
computer,O,19,without,pobj,NN,
reltodomainb,O,19,without,pobj,NN,
for,O,18,been,prep,IN,
almost,O,24,a,advmod,RB,
a,O,25,week,nummod,DT,
week,O,22,for,pobj,NN,
while,O,28,was,mark,IN,
i,O,28,was,nsubj,PRP,
was,O,18,been,advcl,VBD,
an,O,32,Student,det,DT,
online,O,31,College,compound,NNP,
reltodomainb,O,31,College,compound,NNP,
college,O,32,Student,compound,NNP,
reltodomaini,O,32,Student,compound,NNP,
student,O,28,was,attr,NNP,
reltodomaini,O,28,was,attr,NNP,
",",O,18,been,punct,",",
so,O,18,been,cc,RB,
it,O,36,was,nsubj,PRP,
was,O,18,been,conj,VBD,
very,O,38,inconvenient,advmod,RB,
inconvenient,B-OP,36,was,acomp,JJ,inc ##on ##ven ##ient
and,O,41,had,cc,CC,
i,O,41,had,nsubj,PRP,
had,O,41,had,ROOT,VBD,
to,O,43,send,aux,TO,
send,O,41,had,xcomp,VB,
it,O,43,send,dobj,PRP,
off,O,43,send,prt,RP,
and,O,43,send,cc,CC,
be,O,43,send,conj,VB,
without,O,47,be,prep,IN,
it,O,48,without,pobj,PRP,
while,O,54,fixed,mark,IN,
it,O,54,fixed,nsubjpass,PRP,
was,O,54,fixed,aux,VBD,
being,O,54,fixed,auxpass,VBG,
fixed,O,47,be,advcl,VBN,
also,O,54,fixed,advmod,RB,
.,O,41,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,been,nsubj,PRP,
should,O,3,been,aux,MD,
have,O,3,been,aux,VB,
been,O,3,been,ROOT,VBN,
more,O,5,observant,advmod,RBR,
observant,O,3,been,acomp,JJ,ob ##ser ##vant
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,1,listen,aux,MD,
listen,O,1,listen,ROOT,VB,
to,O,1,listen,prep,IN,
my,O,4,music,poss,PRP$,
music,O,2,to,pobj,NN,
reltodomainb,O,2,to,pobj,NN,
and,O,1,listen,cc,CC,
watch,O,1,listen,conj,VB,
my,O,8,videos,poss,PRP$,
videos,O,6,watch,dobj,NNS,
reltodomainb,O,6,watch,dobj,NNS,
with,O,6,watch,prep,IN,
ease,B-OP,9,with,pobj,NN,
and,O,9,with,cc,CC,
with,O,9,with,conj,IN,
a,O,15,display,det,DT,
great,B-OP,15,display,amod,JJ,
display,B-ASP,12,with,pobj,NN,
reltodomainb,O,12,with,pobj,NN,
.,O,1,listen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,nsubj,PRP,
can,O,2,read,aux,MD,
read,O,2,read,ROOT,VB,
all,O,4,about,advmod,RB,
about,O,2,read,prep,IN,
the,O,6,details,det,DT,
details,O,4,about,pobj,NNS,
of,O,6,details,prep,IN,
this,O,10,computer,det,DT,
marvelous,B-OP,10,computer,amod,JJ,
computer,O,7,of,pobj,NN,
reltodomainb,O,7,of,pobj,NN,
on,O,10,computer,prep,IN,
wikipedia,O,11,on,pobj,NNP,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needs,O,0,Needs,ROOT,VBZ,
a,O,3,drive,det,DT,
cd/dvd,B-ASP,3,drive,compound,NN,cd / dvd
reltodomainb,O,3,drive,compound,NN,cd / dvd
drive,I-ASP,0,Needs,dobj,NN,
reltodomaini,O,0,Needs,dobj,NN,
and,O,3,drive,cc,CC,
a,O,8,switch,det,DT,
bigger,O,8,switch,amod,JJR,
power,B-ASP,8,switch,compound,NN,
reltodomainb,O,8,switch,compound,NN,
switch,I-ASP,3,drive,conj,NN,
reltodomaini,O,3,drive,conj,NN,
.,O,0,Needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,MacBook,poss,PRP$,
macbook,O,2,is,nsubj,NN,mac ##book
reltodomainb,O,2,is,nsubj,NN,mac ##book
is,O,2,is,ROOT,VBZ,
probably,O,2,is,advmod,RB,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,2,is,attr,NN,
i,O,10,made,nsubj,PRP,
have,O,10,made,aux,VBP,
ever,O,10,made,advmod,RB,
made,O,6,investment,relcl,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
super,O,1,light,advmod,JJ,
light,B-OP,1,light,ROOT,NN,
reltodomainb,O,1,light,ROOT,NN,
",",O,1,light,punct,",",
super,O,4,sexy,advmod,RB,
sexy,B-OP,1,light,conj,JJ,
and,O,4,sexy,cc,CC,
everything,O,8,works,nsubj,NN,
just,O,8,works,advmod,RB,
works,B-ASP,8,works,ROOT,VBZ,
.,O,8,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
typing,O,4,becomes,csubj,VBG,
on,O,0,Typing,prep,IN,
the,O,3,keyboard,det,DT,
keyboard,B-ASP,1,on,pobj,NN,
reltodomainb,O,1,on,pobj,NN,
becomes,O,4,becomes,ROOT,VBZ,
uncomfortable,B-OP,4,becomes,acomp,JJ,
after,O,4,becomes,prep,IN,
extended,O,8,use,amod,VBN,
use,O,6,after,pobj,NN,
reltodomainb,O,6,after,pobj,NN,
due,O,8,use,amod,IN,
to,O,9,due,pcomp,IN,
the,O,13,edges,det,DT,
sharp,B-OP,13,edges,amod,JJ,
edges,B-ASP,9,due,pobj,NNS,
that,O,18,on,pobj,WDT,
your,O,16,wrists,poss,PRP$,
wrists,O,17,rest,nsubj,NNS,
rest,O,4,becomes,ccomp,NN,
on,O,17,rest,prep,RP,
.,O,4,becomes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
to,O,5,shut,aux,TO,
shut,O,3,had,xcomp,VB,
down,O,5,shut,prt,RP,
the,O,8,computer,det,DT,
computer,O,5,shut,dobj,NN,
reltodomainb,O,5,shut,dobj,NN,
unexpectedly,B-OP,5,shut,advmod,RB,
and,O,3,had,cc,CC,
the,O,12,computer,det,DT,
computer,O,15,froze,nsubj,NN,
reltodomainb,O,15,froze,nsubj,NN,
has,O,15,froze,aux,VBZ,
never,O,15,froze,neg,RB,
froze,B-OP,3,had,conj,VBN,
on,O,15,froze,prep,IN,
me,O,16,on,pobj,PRP,
.,O,15,froze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,0,I,ROOT,PRP,
like,O,0,I,prep,VBP,
coming,O,1,like,pcomp,VBG,
back,O,2,coming,advmod,RB,
to,O,3,back,prep,IN,
mac,B-ASP,6,OS,compound,NNP,
reltodomainb,O,6,OS,compound,NNP,
os,I-ASP,4,to,pobj,NNP,
reltodomaini,O,4,to,pobj,NNP,
but,O,11,lacking,cc,CC,
this,O,9,laptop,det,DT,
laptop,O,11,lacking,nsubj,NN,
reltodomainb,O,11,lacking,nsubj,NN,
is,O,11,lacking,aux,VBZ,
lacking,B-OP,11,lacking,ROOT,VBG,
in,O,11,lacking,prep,IN,
speaker,B-ASP,14,quality,compound,NN,
reltodomainb,O,14,quality,compound,NN,
quality,I-ASP,12,in,pobj,NN,
reltodomaini,O,12,in,pobj,NN,
compared,O,11,lacking,prep,VBN,
to,O,15,compared,prep,IN,
my,O,22,laptop,poss,PRP$,
$,O,19,400,nmod,$,
400,O,22,laptop,nummod,CD,
old,O,22,laptop,amod,JJ,
hp,O,22,laptop,compound,NNP,
reltodomainb,O,22,laptop,compound,NNP,
laptop,O,16,to,pobj,NN,
reltodomaini,O,16,to,pobj,NN,
.,O,11,lacking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,O,1,Latitude,compound,NNP,
latitude,O,2,d620,compound,NNP,
d620,O,3,is,nsubj,NN,d ##6 ##20
is,O,3,is,ROOT,VBZ,
not,O,3,is,neg,RB,
a,O,7,machine,det,DT,
reliable,O,7,machine,amod,JJ,
machine,O,3,is,attr,NN,
reltodomainb,O,3,is,attr,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,navigate,aux,TO,
navigate,B-ASP,1,is,xcomp,VB,
even,O,7,for,advmod,RB,
for,O,5,navigate,prep,IN,
a,O,9,novice,det,DT,
novice,O,7,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,discover,advmod,RB,
",",O,4,discover,punct,",",
you,O,4,discover,nsubj,PRP,
ll,O,4,discover,aux,VBP,
discover,O,4,discover,ROOT,VB,
that,O,14,translates,mark,IN,
the,O,9,program,det,DT,
word,O,8,processing,compound,NN,
reltodomainb,O,8,processing,compound,NN,
processing,O,9,program,compound,NN,
reltodomaini,O,9,program,compound,NN,
program,O,14,translates,nsubj,NN,
reltodomaini,O,14,translates,nsubj,NN,
known,O,9,program,acl,VBN,
as,O,10,known,prep,IN,
appleworks,B-ASP,11,as,pobj,NNP,apple ##works
rarely,O,14,translates,advmod,RB,
translates,O,4,discover,ccomp,VBZ,
perfectly,B-OP,14,translates,advmod,RB,
on,O,14,translates,prep,IN,
anyone,O,20,computer,nmod,NN,
else,O,17,anyone,advmod,RB,
s,O,20,computer,compound,POS,
reltodomainb,O,20,computer,compound,POS,
computer,O,16,on,pobj,NN,
reltodomaini,O,16,on,pobj,NN,
",",O,14,translates,punct,",",
if,O,24,translates,mark,IN,
it,O,24,translates,nsubj,PRP,
translates,O,14,translates,advcl,VBZ,
at,O,26,all,advmod,RB,
all,O,24,translates,advmod,RB,
.,O,4,discover,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
files,O,4,become,nsubj,NNS,
reltodomainb,O,4,become,nsubj,NNS,
as,O,2,well,advmod,RB,
well,O,0,Files,advmod,RB,
would,O,4,become,aux,MD,
become,O,4,become,ROOT,VB,
lost,O,4,become,acomp,VBN,
",",O,5,lost,punct,",",
deleted,O,5,lost,conj,VBN,
or,O,7,deleted,cc,CC,
corrupted,O,7,deleted,conj,VBN,
.,O,4,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,MacBook,det,DT,
macbook,O,2,is,nsubj,NNP,mac ##book
reltodomainb,O,2,is,nsubj,NNP,mac ##book
is,O,2,is,ROOT,VBZ,
an,O,5,product,det,DT,
outstanding,B-OP,5,product,amod,JJ,
product,O,2,is,attr,NN,
reltodomainb,O,2,is,attr,NN,
with,O,5,product,prep,IN,
great,B-OP,8,value,amod,JJ,
value,B-ASP,6,with,pobj,NN,
reltodomainb,O,6,with,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replaced,O,0,Replaced,ROOT,VBN,
this,O,2,one,det,DT,
one,O,0,Replaced,dobj,NN,
reltodomainb,O,0,Replaced,dobj,NN,
with,O,0,Replaced,prep,IN,
my,O,5,mac,poss,PRP$,
mac,O,3,with,pobj,NN,
reltodomainb,O,3,with,pobj,NN,
that,O,8,stolen,nsubjpass,WDT,
was,O,8,stolen,auxpass,VBD,
stolen,O,5,mac,relcl,VBN,
",",O,13,computer,punct,",",
its,O,13,computer,poss,PRP$,
a,O,13,computer,det,DT,
great,B-OP,13,computer,amod,JJ,
computer,O,5,mac,appos,NN,
reltodomainb,O,5,mac,appos,NN,
.,O,0,Replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,found,cc,CC,
as,O,3,went,mark,IN,
time,O,3,went,nsubj,NN,
reltodomainb,O,3,went,nsubj,NN,
went,O,6,found,advcl,VBD,
on,O,3,went,prep,IN,
i,O,6,found,nsubj,PRP,
found,O,6,found,ROOT,VBD,
it,O,9,impossible,nsubj,PRP,
almost,O,9,impossible,advmod,RB,
impossible,O,6,found,ccomp,JJ,
to,O,11,keep,aux,TO,
keep,O,9,impossible,advcl,VB,
the,O,13,thing,det,DT,
thing,O,11,keep,dobj,NN,
reltodomainb,O,11,keep,dobj,NN,
on-line,O,11,keep,oprd,RB,on - line
through,O,11,keep,prep,IN,
wi-fi,O,6,found,advmod,NN,wi - fi
.,O,6,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
out,O,10,is,prep,IN,
of,O,0,Out,prep,IN,
all,O,4,laptops,predet,PDT,
the,O,4,laptops,det,DT,
laptops,O,1,of,pobj,NNS,laptop ##s
reltodomainb,O,1,of,pobj,NNS,laptop ##s
i,O,7,owned,nsubj,PRP,
have,O,7,owned,aux,VBP,
owned,O,4,laptops,relcl,VBN,
",",O,10,is,punct,",",
this,O,10,is,nsubj,DT,
is,O,10,is,ROOT,VBZ,
by,O,10,is,prep,IN,
far,O,11,by,pcomp,RB,
the,O,14,best,det,DT,
best,B-OP,10,is,attr,JJS,
!,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hope,nsubj,PRP,
just,O,2,hope,advmod,RB,
hope,O,2,hope,ROOT,VBP,
the,O,4,reputation,det,DT,
reputation,O,8,is,nsubj,NN,
that,O,7,has,dobj,WDT,
toshiba,O,7,has,nsubj,NNP,to ##shi ##ba
reltodomainb,O,7,has,nsubj,NNP,to ##shi ##ba
has,O,4,reputation,relcl,VBZ,
is,O,2,hope,ccomp,VBZ,
true,O,8,is,acomp,JJ,
and,O,14,have,cc,CC,
i,O,14,have,nsubj,PRP,
wo,O,14,have,aux,MD,
n't,O,14,have,neg,RB,n ' t
have,O,14,have,ROOT,VB,
to,O,16,worry,aux,TO,
worry,O,14,have,xcomp,VB,
about,O,16,worry,prep,IN,
a,O,19,crash,det,DT,
crash,O,17,about,pobj,NN,
reltodomainb,O,17,about,pobj,NN,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,12,snapped,advmod,RB,
just,O,4,day,advmod,RB,
the,O,4,day,det,DT,
other,O,4,day,amod,JJ,
day,O,12,snapped,npadvmod,NN,
reltodomainb,O,12,snapped,npadvmod,NN,
",",O,12,snapped,punct,",",
my,O,11,button,poss,PRP$,
left,B-ASP,11,button,amod,JJ,
"""",I-ASP,11,button,punct,``,
mouse,I-ASP,11,button,nmod,NN,
reltodomainb,O,11,button,nmod,NN,
"""",I-ASP,11,button,punct,'',
button,I-ASP,12,snapped,nsubj,NN,
reltodomainb,O,12,snapped,nsubj,NN,
snapped,B-OP,12,snapped,ROOT,VBD,
!,O,12,snapped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,buy,cc,CC,
",",O,2,buy,punct,",",
buy,O,2,buy,ROOT,VB,
this,O,4,model,det,DT,
model,O,2,buy,dobj,NN,
reltodomainb,O,2,buy,dobj,NN,
and,O,2,buy,cc,CC,
just,O,7,purchase,advmod,RB,
purchase,O,2,buy,conj,VB,
4gb,B-ASP,7,purchase,dobj,NN,4 ##gb
of,I-ASP,8,4GB,prep,IN,
ram,I-ASP,9,of,pobj,NNP,
reltodomainb,O,9,of,pobj,NNP,
(,O,12,2x2GB,punct,-LRB-,
2x2gb,O,7,purchase,parataxis,CD,2 ##x ##2 ##gb
for,O,7,purchase,prep,IN,
$,O,15,92,quantmod,$,
92,O,13,for,pobj,CD,
or,O,15,92,cc,CC,
1x4gb,O,15,92,conj,CD,1 ##x ##4 ##gb
for,O,7,purchase,prep,IN,
$,O,20,99,nmod,$,
99,O,18,for,pobj,CD,
),O,7,purchase,punct,-RRB-,
",",O,2,buy,punct,",",
and,O,2,buy,cc,CC,
save,O,2,buy,conj,VB,
yourself,O,24,save,dative,PRP,
$,O,27,100,nmod,$,
100,O,24,save,dobj,CD,
than,O,27,100,prep,IN,
the,O,31,model,det,DT,
other,O,31,model,amod,JJ,
model,O,28,than,pobj,NN,
reltodomainb,O,28,than,pobj,NN,
with,O,31,model,prep,IN,
8gb,B-ASP,32,with,pobj,NNP,8 ##gb
of,I-ASP,33,8GB,prep,IN,
ram,I-ASP,34,of,pobj,NN,
reltodomainb,O,34,of,pobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,Office,poss,PRP$,
office,O,2,compatible,nsubj,NN,
reltodomainb,O,2,compatible,nsubj,NN,
compatible,B-OP,2,compatible,ROOT,JJ,
",",O,2,compatible,punct,",",
but,O,2,compatible,cc,CC,
the,O,6,features,det,DT,
features,B-ASP,10,is,nsubj,NNS,
reltodomainb,O,10,is,nsubj,NNS,
and,O,6,features,cc,CC,
its,O,9,functioning,poss,PRP$,
functioning,B-ASP,6,features,conj,NN,
is,O,2,compatible,conj,VBZ,
all,O,10,is,dep,DT,
new,B-OP,10,is,acomp,JJ,
again,O,10,is,advmod,RB,
so,O,19,save,advmod,IN,
you,O,19,save,nsubj,PRP,
might,O,19,save,aux,MD,
as,O,18,well,advmod,RB,
well,O,19,save,advmod,RB,
save,O,19,save,ROOT,VB,
the,O,21,money,det,DT,
money,O,19,save,dobj,NN,
and,O,19,save,cc,CC,
just,O,24,learn,advmod,RB,
learn,O,19,save,conj,VB,
the,O,29,programs,det,DT,
pre,O,29,programs,amod,JJ,
installed,O,29,programs,amod,VBN,
mac,O,29,programs,compound,NNP,
reltodomainb,O,29,programs,compound,NNP,
programs,B-ASP,24,learn,dobj,NNS,
reltodomaini,O,24,learn,dobj,NNS,
.,O,19,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
graphics,B-ASP,1,are,nsubj,NNS,
reltodomainb,O,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
much,O,3,improved,advmod,RB,
improved,B-OP,1,are,acomp,VBN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,11,noticed,punct,``,
this,O,2,is,nsubj,DT,
is,O,11,noticed,ccomp,VBZ,
n't,O,2,is,neg,RB,n ' t
a,O,6,deal,det,DT,
big,O,6,deal,amod,JJ,
deal,O,2,is,attr,NN,
",",O,11,noticed,punct,",",
i,O,11,noticed,nsubj,PRP,
have,O,11,noticed,aux,VBP,
n't,O,11,noticed,neg,RB,n ' t
noticed,O,11,noticed,ROOT,VBN,
the,O,13,issue,det,DT,
issue,B-OP,11,noticed,dobj,NN,
with,O,13,issue,prep,IN,
dvds,O,14,with,pobj,NNS,
reltodomainb,O,14,with,pobj,NNS,
or,O,15,DVDs,cc,CC,
other,O,18,media,amod,JJ,
media,O,15,DVDs,conj,NNS,
reltodomainb,O,15,DVDs,conj,NNS,
",",O,11,noticed,punct,",",
only,O,21,through,advmod,RB,
through,O,11,noticed,prep,IN,
usb,B-ASP,23,output,compound,NN,
reltodomainb,O,23,output,compound,NN,
output,I-ASP,21,through,pobj,NN,
reltodomaini,O,21,through,pobj,NN,
.,O,11,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,dont,nsubj,PRP,
normally,O,2,dont,advmod,RB,
dont,O,2,dont,ROOT,VBP,don ##t
participate,O,2,dont,dobj,VB,
in,O,3,participate,prep,IN,
reviews/surveys,O,4,in,pobj,NNP,reviews / surveys
but,O,11,given,cc,CC,
this,O,8,laptop,det,DT,
laptop,O,11,given,nsubj,NN,
reltodomainb,O,11,given,nsubj,NN,
has,O,11,given,aux,VBZ,
not,O,11,given,neg,RB,
given,O,11,given,ROOT,VBN,
me,O,11,given,dative,PRP,
any,O,14,problems,det,DT,
problems,O,11,given,dobj,NNS,
reltodomainb,O,11,given,dobj,NNS,
and,O,14,problems,cc,CC,
hope,O,14,problems,conj,VBP,
to,O,18,share,aux,TO,
share,O,16,hope,xcomp,VB,
my,O,20,thoughts,poss,PRP$,
thoughts,O,18,share,dobj,NNS,
...,O,11,given,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
cheap,O,2,is,acomp,JJ,
and,O,2,is,cc,CC,
represent,O,2,is,conj,VB,
an,O,8,achievement,det,DT,
achievement,O,6,represent,dobj,NN,
for,O,8,achievement,prep,IN,
me,O,9,for,pobj,PRP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thinking,O,0,Thinking,ROOT,VBG,
about,O,0,Thinking,prep,IN,
returning,O,1,about,pcomp,VBG,
it,O,2,returning,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,
could,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,5,laptop,det,DT,
perfect,B-OP,5,laptop,amod,JJ,
laptop,O,2,be,attr,NN,
reltodomainb,O,2,be,attr,NN,
if,O,9,have,mark,IN,
it,O,9,have,nsubj,PRP,
would,O,9,have,aux,MD,
have,O,2,be,advcl,VB,
faster,B-OP,12,memory,amod,JJR,
system,B-ASP,12,memory,compound,NN,
reltodomainb,O,12,memory,compound,NN,
memory,I-ASP,9,have,dobj,NN,
reltodomaini,O,9,have,dobj,NN,
and,O,12,memory,cc,CC,
its,O,15,radeon,poss,PRP$,
radeon,B-ASP,12,memory,conj,NNP,ra ##de ##on
5850,I-ASP,18,have,nsubj,CD,58 ##50
would,O,18,have,aux,MD,
have,O,9,have,conj,VB,
ddr5,B-ASP,18,have,dobj,NNP,dd ##r ##5
instead,O,21,of,advmod,RB,
of,O,19,DDR5,cc,IN,
ddr3,B-ASP,21,of,pobj,NNP,dd ##r ##3
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
this,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
reltodomainb,O,1,had,dobj,NN,
for,O,1,had,prep,IN,
one,O,6,month,nummod,CD,
month,O,4,for,pobj,NN,
and,O,1,had,cc,CC,
had,O,1,had,conj,VBD,
to,O,10,send,aux,TO,
send,O,8,had,xcomp,VB,
it,O,10,send,dobj,PRP,
in,O,10,send,prt,RP,
for,O,10,send,prep,IN,
repair,O,13,for,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,system,det,DT,
system,B-ASP,7,work,nsubj,NN,
reltodomainb,O,7,work,nsubj,NN,
it,O,3,comes,nsubj,PRP,
comes,O,1,system,relcl,VBZ,
with,O,3,comes,prep,IN,
does,O,7,work,aux,VBZ,
not,O,7,work,neg,RB,
work,O,7,work,ROOT,VB,
properly,B-OP,7,work,advmod,RB,
",",O,7,work,punct,",",
so,O,7,work,cc,CC,
when,O,12,trying,advmod,WRB,
trying,O,22,working,advcl,VBG,
to,O,14,fix,aux,TO,
fix,O,12,trying,xcomp,VB,
the,O,16,problems,det,DT,
problems,O,14,fix,dobj,NNS,
reltodomainb,O,14,fix,dobj,NNS,
with,O,16,problems,prep,IN,
it,O,17,with,pobj,PRP,
it,O,22,working,nsubj,PRP,
started,O,22,working,aux,VBD,
not,O,22,working,neg,RB,
working,O,7,work,advcl,VBG,
at,O,24,all,advmod,RB,
all,O,22,working,advmod,RB,
.,O,7,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,glad,advmod,RB,
glad,O,1,glad,ROOT,JJ,
i,O,4,gone,nsubj,PRP,
have,O,4,gone,aux,VBP,
gone,O,1,glad,ccomp,VBN,
this,O,6,route,det,DT,
route,O,4,gone,dobj,NN,
!!,O,1,glad,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,5,pro,det,DT,
mac,O,5,pro,compound,NNP,
reltodomainb,O,5,pro,compound,NNP,
book,O,5,pro,compound,NN,
reltodomaini,O,5,pro,compound,NN,
pro,O,1,bought,dobj,JJ,
reltodomaini,O,1,bought,dobj,JJ,
along,O,1,bought,advmod,RB,
with,O,6,along,prep,IN,
a,O,12,iMac,det,DT,
new,O,12,iMac,amod,JJ,
27,O,12,iMac,nummod,CD,
"""",O,12,iMac,punct,NN,
imac,O,7,with,pobj,NNP,im ##ac
reltodomainb,O,7,with,pobj,NNP,im ##ac
and,O,1,bought,cc,CC,
while,O,16,are,mark,IN,
they,O,16,are,nsubj,PRP,
are,O,1,bought,advcl,VBP,
still,O,16,are,advmod,RB,
light,O,19,years,amod,JJ,
years,O,21,reliable,npadvmod,NNS,
more,O,21,reliable,advmod,RBR,
reliable,O,16,are,acomp,JJ,
than,O,21,reliable,prep,IN,
a,O,24,PC,det,DT,
pc,O,22,than,pobj,NN,
reltodomainb,O,22,than,pobj,NN,
i,O,27,noticed,nsubj,PRP,
have,O,27,noticed,aux,VBP,
noticed,O,24,PC,relcl,VBN,
a,O,29,decline,det,DT,
decline,O,27,noticed,dobj,NN,
in,O,29,decline,prep,IN,
the,O,32,reliability,det,DT,
reliability,B-ASP,30,in,pobj,NN,
of,O,32,reliability,prep,IN,
my,O,36,computers,poss,PRP$,
mac,O,36,computers,compound,NNP,
reltodomainb,O,36,computers,compound,NNP,
computers,O,33,of,pobj,NNS,
reltodomaini,O,33,of,pobj,NNS,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,6,am,ccomp,VBP,
vista,B-ASP,1,have,dobj,NNP,
reltodomainb,O,1,have,dobj,NNP,
",",O,6,am,punct,",",
so,O,6,am,advmod,RB,
i,O,6,am,nsubj,PRP,
am,O,6,am,ROOT,VBP,
unable,B-OP,6,am,acomp,JJ,
to,O,9,install,aux,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,11,uninstall,dobj,NNS,
reltodomainb,O,11,uninstall,dobj,NNS,
.,O,6,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
really,O,3,well,advmod,RB,
well,B-OP,1,works,advmod,RB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
called,O,6,want,advcl,VBN,
acer,O,0,Called,dobj,NNP,ace ##r
many,O,3,times,amod,JJ,
times,O,0,Called,npadvmod,NNS,
reltodomainb,O,0,Called,npadvmod,NNS,
",",O,6,want,punct,",",
they,O,6,want,nsubj,PRP,
want,O,21,was,ccomp,VBP,
me,O,9,pay,nsubj,PRP,
to,O,9,pay,aux,TO,
pay,O,6,want,ccomp,VB,
the,O,11,shipping,det,DT,
shipping,B-ASP,9,pay,dobj,NN,
to,O,13,ship,aux,TO,
ship,O,9,pay,advcl,VB,
it,O,13,ship,dobj,PRP,
to,O,13,ship,prep,IN,
their,O,18,center,poss,PRP$,
repair,B-ASP,18,center,compound,NN,
center,I-ASP,15,to,pobj,NN,
-,O,21,was,punct,:,
i,O,21,was,nsubj,PRP,
