TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
because,O,14,recommend,prep,IN,
of,O,18,because,pcomp,IN,
the,O,21,problems,det,DT,
problems,O,18,because,pobj,NNS,
with,O,21,problems,prep,IN,
their,O,24,warrentys,poss,PRP$,
warrentys,B-ASP,22,with,pobj,NN,warren ##ty ##s
.,O,2,honored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
to,O,3,say,aux,TO,
say,O,1,hate,xcomp,VB,
this,O,3,say,dobj,DT,
",",O,1,hate,punct,",",
but,O,1,hate,cc,CC,
if,O,10,take,mark,IN,
I,O,10,take,nsubj,PRP,
could,O,10,take,aux,MD,
take,O,24,would,advcl,VB,
this,O,10,take,dobj,DT,
back,O,10,take,advmod,RB,
to,O,12,back,prep,IN,
the,O,15,shop,det,DT,
shop,O,13,to,pobj,NN,
and,O,10,take,cc,CC,
get,O,10,take,conj,VB,
my,O,19,money,poss,PRP$,
money,O,17,get,dobj,NN,
back,O,17,get,advmod,RB,
",",O,24,would,punct,",",
then,O,24,would,advmod,RB,
I,O,24,would,nsubj,PRP,
would,O,1,hate,conj,MD,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,6,support,intj,UH,
",",O,6,support,punct,",",
tey,O,6,support,nsubj,UH,te ##y
do,O,6,support,aux,VBP,
n't,O,6,support,neg,RB,n ' t
even,O,6,support,advmod,RB,
support,O,6,support,ROOT,VB,
their,O,9,bios,poss,PRP$,
own,O,9,bios,amod,JJ,
bios,B-ASP,6,support,dobj,NNS,bio ##s
and,O,6,support,cc,CC,
it,O,14,be,nsubj,PRP,
"""",O,14,be,punct,``,
could,O,14,be,aux,MD,
be,O,6,support,conj,VB,
a,O,16,problem,det,DT,
problem,O,14,be,attr,NN,
with,O,16,problem,prep,IN,
the,O,19,bios,det,DT,
bios,B-ASP,17,with,pobj,NNS,bio ##s
"""",O,19,bios,punct,``,
How,O,24,company,advmod,WRB,
can,O,24,company,aux,MD,
a,O,24,company,det,DT,
company,O,19,bios,appos,NN,
that,O,26,makes,nsubj,WDT,
makes,O,24,company,relcl,VBZ,
a,O,30,product,det,DT,
fairly,O,29,decent,advmod,RB,
decent,O,30,product,amod,JJ,
product,O,31,get,nsubj,NN,
get,O,26,makes,ccomp,VBP,
away,O,31,get,advmod,RB,
with,O,32,away,prep,IN,
such,O,35,insanity,amod,JJ,
insanity,O,33,with,pobj,NN,
??!!,O,14,be,punct,.,? ? ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
I,O,4,wish,nsubj,PRP,
wish,O,2,thing,relcl,VBP,
is,O,5,is,ROOT,VBZ,
the,O,10,Pro,det,DT,
15,O,8,inch,nummod,CD,
inch,O,10,Pro,compound,NN,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,11,has,nsubj,NNP,
has,O,5,is,ccomp,VBZ,
much,O,13,better,advmod,RB,
better,B-OP,14,speakers,amod,JJR,
speakers,B-ASP,11,has,dobj,NNS,
on,O,14,speakers,prep,IN,
the,O,17,side,det,DT,
side,O,15,on,pobj,NN,
of,O,17,side,prep,IN,
the,O,20,keyboard,det,DT,
keyboard,B-ASP,18,of,pobj,NN,
.,O,11,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,20,be,advcl,VBG,
for,O,3,looking,prep,IN,
something,O,4,for,pobj,NN,
to,O,7,fly,aux,TO,
fly,O,5,something,relcl,VB,
through,O,7,fly,prep,IN,
those,O,11,spreadsheets,det,DT,
massive,O,11,spreadsheets,amod,JJ,
spreadsheets,O,8,through,pobj,NNS,spreads ##hee ##ts
or,O,7,fly,cc,CC,
play,O,7,fly,conj,VB,
a,O,16,game,det,DT,
graphics-intensive,O,16,game,amod,JJ,graphics - intensive
game,B-ASP,13,play,dobj,NN,
",",O,20,be,punct,",",
you,O,20,be,nsubj,PRP,
'd,O,20,be,aux,MD,' d
be,O,20,be,ROOT,VB,
better,O,20,be,acomp,JJR,
off,O,21,better,prt,RP,
getting,O,20,be,xcomp,VBG,
a,O,25,machine,det,DT,
machine,O,23,getting,dobj,NN,
aimed,O,25,machine,acl,VBN,
at,O,26,aimed,prep,IN,
that,O,29,segment,det,DT,
segment,O,27,at,pobj,NN,
of,O,29,segment,prep,IN,
the,O,32,market,det,DT,
market,O,30,of,pobj,NN,
.,O,20,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,16,do,cc,CC,
",",O,16,do,punct,",",
at,O,11,would,prep,IN,
the,O,5,time,det,DT,
same,O,5,time,amod,JJ,
time,O,2,at,pobj,NN,
they,O,11,would,nsubj,PRP,
(,O,9,company,punct,-LRB-,
the,O,9,company,det,DT,
company,O,6,they,appos,NN,
),O,9,company,punct,-RRB-,
would,O,1,",",meta,MD,
not,O,16,do,neg,RB,
and,O,16,do,cc,CC,
could,O,16,do,aux,MD,
not,O,16,do,neg,RB,
do,O,16,do,ROOT,VB,
anything,O,16,do,dobj,NN,
about,O,16,do,prep,IN,
my,O,20,problem,poss,PRP$,
problem,O,18,about,pobj,NN,
.,O,16,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,priced,nsubjpass,PRP,
's,O,2,priced,auxpass,VBZ,' s
priced,B-ASP,2,priced,ROOT,VBN,
very,O,4,reasonable,advmod,RB,
reasonable,B-OP,2,priced,oprd,JJ,
and,O,2,priced,cc,CC,
works,B-ASP,2,priced,conj,VBZ,
very,O,8,well,advmod,RB,
well,B-OP,6,works,advmod,RB,
right,O,10,out,advmod,RB,
out,O,6,works,prep,IN,
of,O,10,out,prep,IN,
the,O,13,box,det,DT,
box,O,11,of,pobj,NN,
.,O,2,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
how,O,3,easy,advmod,WRB,
easy,B-OP,6,is,acomp,JJ,
every,O,5,thing,det,DT,
thing,O,6,is,nsubj,NN,
is,O,1,love,ccomp,VBZ,
to,O,8,do,aux,TO,
do,O,6,is,xcomp,VB,
on,O,8,do,prep,IN,
my,O,12,products,poss,PRP$,
Apple,O,12,products,compound,NNP,
products,O,9,on,pobj,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,6,purcased,prep,IN,
3,O,2,July,nummod,CD,
July,O,0,On,pobj,NNP,
2004,O,2,July,nummod,CD,
",",O,6,purcased,punct,",",
I,O,6,purcased,nsubj,PRP,
purcased,O,6,purcased,ROOT,VBD,pu ##rca ##sed
this,O,8,model,det,DT,
model,O,6,purcased,dobj,NN,
at,O,6,purcased,prep,IN,
Best,O,11,Buy,amod,NNP,
Buy,O,9,at,pobj,NNP,
for,O,6,purcased,prep,IN,
about,O,15,150,advmod,RB,
$,O,15,150,quantmod,$,
150,O,12,for,pobj,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,det,DT,
idea,O,1,have,dobj,NN,
how,O,6,burn,advmod,WRB,
to,O,6,burn,aux,TO,
burn,O,3,idea,relcl,VB,
cd,O,6,burn,dobj,NNP,
's,O,7,cd,case,POS,' s
or,O,6,burn,cc,CC,
to,O,11,use,aux,TO,
use,O,6,burn,conj,VB,
the,O,14,cam,det,DT,
web,B-ASP,14,cam,compound,NN,
cam,I-ASP,11,use,dobj,NN,
",",O,11,use,punct,",",
just,O,17,for,advmod,RB,
for,O,11,use,prep,IN,
starters,O,17,for,pobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,was,cc,CC,
I,O,2,was,nsubj,PRP,
was,O,8,is,ccomp,VBD,
completely,O,4,wrong,advmod,RB,
wrong,O,2,was,acomp,JJ,
",",O,8,is,punct,",",
this,O,7,computer,det,DT,
computer,O,8,is,nsubj,NN,
is,O,8,is,ROOT,VBZ,
UNBELIEVABLE,B-OP,10,amazing,amod,JJ,
amazing,B-OP,8,is,acomp,JJ,
and,O,10,amazing,cc,CC,
easy,B-OP,10,amazing,conj,JJ,
to,O,14,use,aux,TO,
use,B-ASP,12,easy,xcomp,VB,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
one,O,2,myself,nummod,CD,
myself,O,0,Have,dobj,PRP,
and,O,0,Have,cc,CC,
Love,B-OP,0,Have,conj,VB,
it,O,4,Love,dobj,PRP,
!,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tried,O,0,tried,ROOT,VBD,
windows,B-ASP,0,tried,dobj,NNP,
8,I-ASP,1,windows,nummod,CD,
and,O,0,tried,cc,CC,
hated,B-OP,0,tried,conj,VBD,
it,O,4,hated,dobj,PRP,
!!!,O,0,tried,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,item,det,DT,
item,O,3,was,nsubj,NN,
received,O,1,item,acl,VBD,
was,O,3,was,ROOT,VBD,
exactly,O,6,identified,advmod,RB,
as,O,6,identified,mark,RB,
identified,O,3,was,acomp,VBN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,cc,CC,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
impossible,O,2,is,acomp,JJ,
to,O,5,get,aux,TO,
get,O,2,is,xcomp,VB,
them,O,5,get,dobj,PRP,
back,O,8,in,advmod,RB,
in,O,5,get,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
static,B-OP,1,had,dobj,JJ,
in,O,1,had,prep,IN,
the,O,5,output,det,DT,
output,O,3,in,pobj,NN,
",",O,1,had,punct,",",
and,O,1,had,cc,CC,
I,O,9,had,nsubj,PRP,
had,O,1,had,conj,VBD,
to,O,11,reduce,aux,TO,
reduce,O,9,had,xcomp,VB,
the,O,15,quality,det,DT,
sound,B-ASP,15,quality,amod,JJ,
output,I-ASP,15,quality,compound,NN,
quality,I-ASP,11,reduce,dobj,NN,
to,O,11,reduce,prep,IN,
"""",O,16,to,punct,``,
FM,O,16,to,pobj,NNP,
"""",O,16,to,punct,'',
as,O,21,opposed,mark,IN,
opposed,O,11,reduce,advcl,VBN,
to,O,21,opposed,prep,IN,
the,O,26,CD,det,DT,
default,O,26,CD,nmod,NN,
"""",O,26,CD,punct,``,
CD,O,22,to,pobj,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,was,prep,IN,
paying,O,0,After,pcomp,VBG,
over,O,4,1000,quantmod,IN,
$,O,4,1000,quantmod,$,
1000,O,1,paying,dobj,CD,
for,O,1,paying,prep,IN,
this,O,7,computer,det,DT,
computer,O,5,for,pobj,NN,
",",O,10,was,punct,",",
it,O,10,was,nsubj,PRP,
was,O,10,was,ROOT,VBD,
not,B-OP,10,was,neg,RB,
worth,I-OP,10,was,acomp,JJ,
it,O,12,worth,npadvmod,PRP,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
what,O,5,for,pobj,WP,
I,O,4,paid,nsubj,PRP,
paid,O,1,got,ccomp,VBD,
for,O,4,paid,prep,IN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,17,set,prep,IN,
all,O,3,programs,predet,PDT,
the,O,3,programs,det,DT,
programs,B-ASP,0,With,pobj,NNS,
that,O,5,came,nsubj,WDT,
came,O,3,programs,relcl,VBD,
with,O,5,came,prep,IN,
it,O,6,with,pobj,PRP,
",",O,3,programs,punct,",",
such,O,10,as,amod,JJ,
as,O,3,programs,prep,IN,
iLife,B-ASP,10,as,pobj,NNP,il ##ife
and,O,11,iLife,cc,CC,
iWork,B-ASP,11,iLife,conj,NNP,i ##work
",",O,17,set,punct,",",
I,O,17,set,nsubjpass,PRP,
was,O,17,set,auxpass,VBD,
set,O,17,set,ROOT,VBN,
from,O,17,set,prep,IN,
the,O,21,beginning,det,DT,
very,O,21,beginning,amod,JJ,
beginning,O,18,from,pobj,NN,
.,O,17,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,1,is,nsubj,NNP,garage ##band
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,work,aux,TO,
work,O,2,easy,xcomp,VB,
with,O,4,work,prep,IN,
",",O,1,is,punct,",",
like,O,1,is,prep,IN,
all,O,12,applications,predet,PDT,
the,O,12,applications,det,DT,
other,O,12,applications,amod,JJ,
apple,B-ASP,12,applications,compound,NN,
applications,I-ASP,7,like,pobj,NNS,
I,O,15,had,nsubj,PRP,
've,O,15,had,aux,VBP,' ve
had,O,12,applications,relcl,VBN,
experience,O,15,had,dobj,NN,
with,O,16,experience,prep,IN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
just,O,3,ONE,advmod,RB,
ONE,O,1,am,attr,CD,
of,O,3,ONE,prep,IN,
the,O,7,customers,det,DT,
million,O,7,customers,nummod,CD,
customers,O,4,of,pobj,NNS,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,4,adapter,det,DT,
new,O,4,adapter,amod,JJ,
adapter,B-ASP,1,got,dobj,NN,adapt ##er
and,O,1,got,cc,CC,
there,O,7,was,expl,EX,
was,O,1,got,conj,VBD,
no,O,9,change,det,DT,
change,O,7,was,attr,NN,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
always,O,3,used,advmod,RB,
have,O,3,used,aux,VBP,
used,O,3,used,ROOT,VBN,
a,O,7,PC,det,DT,
tower,O,7,PC,compound,NN,
home,O,7,PC,compound,NN,
PC,O,3,used,dobj,NN,
and,O,3,used,cc,CC,
jumped,O,3,used,conj,VBD,
to,O,9,jumped,prep,IN,
the,O,12,laptop,det,DT,
laptop,O,10,to,pobj,NN,
and,O,9,jumped,cc,CC,
have,O,15,been,aux,VBP,
been,O,9,jumped,conj,VBN,
very,O,17,satisfied,advmod,RB,
satisfied,B-OP,15,been,acomp,JJ,
with,O,17,satisfied,prep,IN,
its,O,20,performance,poss,PRP$,
performance,B-ASP,18,with,pobj,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,gives,nsubj,PRP,
gives,O,1,gives,ROOT,VBZ,
me,O,1,gives,dative,PRP,
the,O,4,power,det,DT,
power,B-ASP,1,gives,dobj,NN,
and,O,4,power,cc,CC,
speed,B-ASP,4,power,conj,NN,
that,O,11,run,dobj,WDT,
I,O,9,need,nsubj,PRP,
need,O,4,power,relcl,VBP,
to,O,11,run,aux,TO,
run,O,9,need,xcomp,VB,
all,O,14,programs,predet,PDT,
the,O,14,programs,det,DT,
programs,B-ASP,11,run,dobj,NNS,
I,O,16,use,nsubj,PRP,
use,O,14,programs,relcl,VBP,
to,O,18,edit,aux,TO,
edit,O,16,use,xcomp,VB,
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,fix,det,DT,
good,B-OP,4,fix,amod,JJ,
fix,O,1,'s,attr,NN,
",",O,1,'s,punct,",",
in,O,1,'s,prep,IN,
my,O,8,opinion,poss,PRP$,
opinion,O,6,in,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
another,O,2,1,det,DT,
1,O,0,got,dobj,CD,
",",O,2,1,punct,",",
and,O,2,1,cc,CC,
same,O,6,issue,amod,JJ,
issue,O,2,1,conj,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,fall,det,DT,
only,O,3,fall,amod,JJ,
down,B-OP,3,fall,amod,JJ,
fall,I-OP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,7,has,mark,IN,
it,O,7,has,nsubj,PRP,
has,O,4,is,ccomp,VBZ,
no,B-OP,10,drive,det,DT,
cd,B-ASP,10,drive,compound,NN,
drive,I-ASP,7,has,dobj,NN,
but,O,13,found,cc,CC,
i,O,13,found,nsubj,PRP,
found,O,13,found,ROOT,VBD,
that,O,16,are,mark,IN,
they,O,16,are,nsubj,PRP,
are,O,13,found,ccomp,VBP,
very,O,18,cheap,advmod,RB,
cheap,B-OP,16,are,acomp,JJ,
to,O,20,by,aux,IN,
by,O,16,are,prep,RB,
and,O,20,by,cc,CC,
also,O,20,by,conj,RB,
very,O,24,portable,advmod,RB,
portable,B-OP,25,making,amod,JJ,
making,O,20,by,conj,NN,
this,O,29,friend,det,DT,
the,O,29,friend,det,DT,
best,B-OP,29,friend,amod,JJS,
friend,O,41,have,dobj,NN,
to,O,29,friend,prep,IN,
someone,O,30,to,pobj,NN,
who,O,35,looking,nsubj,WP,
is,O,35,looking,aux,VBZ,
always,O,35,looking,advmod,RB,
looking,O,31,someone,relcl,VBG,
for,O,35,looking,prep,IN,
more,B-OP,38,space,amod,JJR,
space,O,36,for,pobj,NN,
then,O,41,have,advmod,RB,
they,O,41,have,nsubj,PRP,
have,O,41,have,ROOT,VBP,
.,O,41,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,3,'m,npadvmod,NN,
I,O,3,'m,nsubj,PRP,
'm,O,3,'m,ROOT,VBP,' m
furious,B-OP,3,'m,acomp,JJ,
.,O,3,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,difficulty,det,DT,
little,O,4,difficulty,amod,JJ,
difficulty,B-OP,1,was,attr,NN,
doing,O,4,difficulty,acl,VBG,
the,O,7,migration,det,DT,
migration,O,5,doing,dobj,NN,
as,O,16,used,mark,IN,
the,O,12,system,det,DT,
firewire,B-ASP,12,system,compound,NNP,fire ##wire
cable,I-ASP,12,system,compound,NN,
system,I-ASP,16,used,nsubjpass,NN,
ca,O,16,used,aux,MD,
n't,O,16,used,neg,RB,n ' t
be,O,16,used,auxpass,VB,
used,O,5,doing,advcl,VBN,
with,O,16,used,prep,IN,
the,O,19,iBook,det,DT,
iBook,B-ASP,17,with,pobj,NNP,ib ##ook
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,
're,O,1,'re,ROOT,VBP,' re
easy,B-OP,1,'re,acomp,JJ,
",",O,2,easy,punct,",",
fun,O,2,easy,conj,JJ,
",",O,6,powerful,punct,",",
powerful,B-OP,1,'re,acomp,JJ,
and,O,1,'re,cc,CC,
will,O,9,last,aux,MD,
last,O,1,'re,conj,VB,
a,O,12,time,det,DT,
long,B-OP,12,time,amod,JJ,
time,O,9,last,npadvmod,NN,
.,O,1,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,
And,O,7,is,cc,CC,
printing,O,7,is,csubj,VBG,
from,O,2,printing,prep,IN,
either,O,6,processor,det,DT,
word,B-ASP,6,processor,compound,NN,
processor,I-ASP,3,from,pobj,NN,
is,O,7,is,ROOT,VBZ,
an,O,9,adventure,det,DT,
adventure,B-OP,7,is,attr,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
slow,B-OP,2,is,acomp,JJ,
to,O,5,boot,aux,IN,
boot,B-ASP,3,slow,xcomp,VB,
up,I-ASP,5,boot,prt,RP,
and,O,5,boot,cc,CC,
occasionally,O,9,crashes,advmod,RB,
crashes,B-OP,5,boot,conj,VBZ,
completely,O,9,crashes,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,laptop,det,WDT,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
little,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,promised,mark,IN,
I,O,3,promised,nsubjpass,PRP,
was,O,3,promised,auxpass,VBD,
promised,O,9,found,advcl,VBN,
about,O,5,10,quantmod,IN,
10,O,6,hours,nummod,CD,
hours,O,3,promised,dobj,NNS,
",",O,9,found,punct,",",
I,O,9,found,nsubj,PRP,
found,O,9,found,ROOT,VBD,
myself,O,9,found,dobj,PRP,
to,O,9,found,prep,IN,
a,O,15,hours,det,DT,
limited,O,15,hours,amod,JJ,
7,O,15,hours,nummod,CD,
hours,O,11,to,pobj,NNS,
(,O,15,hours,punct,-LRB-,
which,O,18,is,nsubj,WDT,
is,O,15,hours,relcl,VBZ,
still,O,18,is,advmod,RB,
amazing,B-OP,18,is,acomp,JJ,
),O,15,hours,punct,-RRB-,
.,O,9,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
just,O,1,am,advmod,RB,
amazed,B-OP,1,am,acomp,JJ,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,det,DT,
HDMI,B-ASP,2,port,compound,NNP,hd ##mi
port,I-ASP,2,port,ROOT,NN,
.,O,2,port,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
out,O,1,sent,prt,RP,
a,O,8,technician,det,DT,
Sony,B-ASP,8,technician,nmod,NNP,
',I-ASP,6,Certified,punct,``,
Certified,I-ASP,8,technician,amod,JJ,
',I-ASP,8,technician,punct,'',
technician,I-ASP,1,sent,dobj,NN,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,UH,there ##s
a,O,2,built,det,DT,
built,B-ASP,0,Theres,dobj,VBN,
in,I-ASP,2,built,prep,IN,
camera,I-ASP,3,in,pobj,NN,
with,O,2,built,prep,IN,
special,B-OP,7,effects,amod,JJ,
effects,O,5,with,pobj,NNS,
-,O,7,effects,punct,",",
for,O,7,effects,prep,RP,
video,O,9,for,pobj,NN,
and,O,10,video,cc,CC,
photography,O,10,video,conj,NN,
.,O,0,Theres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,care,det,DT,
apple,B-ASP,2,care,compound,NN,
care,I-ASP,5,failed,nsubj,NN,
has,O,5,failed,aux,VBZ,
never,B-OP,5,failed,neg,RB,
failed,I-OP,5,failed,ROOT,VBN,
me,O,5,failed,dobj,PRP,
",",O,5,failed,punct,",",
and,O,5,failed,cc,CC,
I,O,10,expect,nsubj,PRP,
expect,O,5,failed,conj,VBP,
it,O,13,be,nsubj,PRP,
to,O,13,be,aux,TO,
be,O,10,expect,ccomp,VB,
the,O,15,same,det,DT,
same,O,13,be,attr,JJ,
for,O,15,same,prep,IN,
this,O,18,computer,det,DT,
computer,O,16,for,pobj,NN,
as,O,20,well,advmod,RB,
well,O,13,be,advmod,RB,
.,O,10,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,be,nsubj,DT,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
annoying,O,2,be,acomp,JJ,
at,O,3,annoying,prep,IN,
first,O,4,at,pcomp,RB,
but,O,9,have,cc,CC,
you,O,9,have,nsubj,PRP,
just,O,9,have,advmod,RB,
have,O,9,have,ROOT,VBP,
to,O,11,train,aux,TO,
train,O,9,have,xcomp,VB,
yourself,O,11,train,dobj,PRP,
not,O,14,to,neg,RB,
to,O,11,train,xcomp,TO,
to,O,16,start,aux,TO,
start,O,14,to,xcomp,VB,
over,O,16,start,advmod,RP,
so,O,19,far,advmod,RB,
far,O,16,start,advmod,RB,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,cc,CC,
when,O,3,received,advmod,WRB,
I,O,3,received,nsubj,PRP,
received,O,8,made,advcl,VBD,
my,O,5,replacement,poss,PRP$,
replacement,O,3,received,dobj,NN,
",",O,8,made,punct,",",
I,O,8,made,nsubj,PRP,
made,O,8,made,ROOT,VBD,
BOTH,O,11,DVDs,det,DT,
recovery,B-ASP,11,DVDs,compound,NN,
DVDs,I-ASP,8,made,dobj,NNS,
(,O,11,DVDs,punct,-LRB-,
4,O,11,DVDs,appos,CD,
),O,11,DVDs,punct,-RRB-,
",",O,11,DVDs,punct,",",
and,O,11,DVDs,cc,CC,
a,O,19,DVD,det,DT,
driver/application,B-ASP,19,DVD,compound,NN,driver / application
DVD,I-ASP,11,DVDs,conj,NN,
.,O,8,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
Highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,MacBook,det,DT,
MacBook,O,3,recommend,dobj,NNP,mac ##book
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
times,O,1,has,dobj,NNS,
were,O,1,has,ccomp,VBD,
it,O,5,freezes,nsubj,PRP,
freezes,B-OP,1,has,ccomp,VBZ,freeze ##s
for,O,5,freezes,prep,IN,
10,O,8,seconds,nummod,CD,
seconds,O,6,for,pobj,NNS,
and,O,5,freezes,cc,CC,
then,O,11,starts,advmod,RB,
starts,O,5,freezes,conj,VBZ,
again,O,11,starts,advmod,RB,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
amazingly,O,5,long,advmod,RB,
long,B-OP,3,is,acomp,JJ,
at,O,3,is,prep,IN,
7hrs,O,6,at,pobj,CD,7 ##hr ##s
and,O,7,7hrs,cc,CC,
5hrs,O,7,7hrs,conj,VB,5 ##hr ##s
if,O,12,use,mark,IN,
you,O,12,use,nsubj,PRP,
use,O,3,is,advcl,VBP,
it,O,12,use,dobj,PRP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,nice,poss,PRP$,
very,O,2,nice,advmod,RB,
nice,B-OP,2,nice,ROOT,JJ,
and,O,2,nice,cc,CC,
once,O,6,learn,mark,IN,
you,O,6,learn,nsubj,PRP,
learn,O,11,be,advcl,VBP,
the,O,8,features,det,DT,
features,B-ASP,6,learn,dobj,NNS,
you,O,11,be,nsubj,PRP,
will,O,11,be,aux,MD,
be,O,2,nice,conj,VB,
so,O,13,happy,advmod,RB,
happy,B-OP,11,be,acomp,JJ,
to,O,15,have,aux,TO,
have,O,13,happy,xcomp,VB,
such,O,19,computer,predet,PDT,
a,O,19,computer,det,DT,
sophisticated,B-OP,19,computer,amod,JJ,
