some,O,20,det,DT,
pages,O,18,pobj,NNS,
",",O,20,punct,",",
such,O,23,amod,JJ,
as,O,20,prep,IN,
Yahoo!Mail,O,23,pobj,NNP,yahoo!mail
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Screen,B-ASP,1,compound,NN,
size,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
perfect,B-OP,2,acomp,JJ,
for,O,3,prep,IN,
portable,O,6,amod,JJ,
use,O,4,pobj,NN,
in,O,6,prep,IN,
any,O,9,det,DT,
environment,O,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
laptop,O,2,nsubj,NN,
preformed,B-ASP,2,ROOT,VBD,pre##formed
pretty,O,4,advmod,RB,
well,B-OP,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,6,prep,IN,
example,O,0,pobj,NN,
",",O,6,punct,",",
when,O,6,advmod,WRB,
my,O,5,poss,PRP$,
husband,O,6,nsubj,NN,
turns,O,6,ROOT,VBZ,
the,O,8,det,DT,
light,O,6,dobj,NN,
out,O,6,prt,RP,
while,O,12,mark,IN,
I,O,12,nsubj,PRP,
'm,O,6,advcl,VBP,'m
on,O,12,prep,IN,
the,O,15,det,DT,
computer,O,13,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,B-OP,1,amod,JJ,
laptop,O,1,ROOT,NN,
for,O,1,prep,IN,
the,O,4,det,DT,
money,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Which,O,1,nsubj,WDT,
was,O,1,ROOT,VBD,
way,O,4,advmod,RB,
too,B-OP,4,advmod,RB,
much,I-OP,5,amod,JJ,
money,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
the,O,4,det,DT,
multi-touch,B-ASP,4,amod,JJ,multi-touch
trackpad,I-ASP,1,dobj,NN,track##pad
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
definitely,O,1,advmod,RB,
not,O,1,neg,RB,
hard,O,1,acomp,JJ,
on,O,4,prep,IN,
laptops,O,5,pobj,NNS,laptop##s
and,O,1,cc,CC,
guarantee,O,1,conj,VB,
100,O,10,nummod,CD,
%,O,8,dobj,NN,
that,O,15,mark,IN,
no,O,13,det,DT,
liquid,O,15,nsubj,NN,
has,O,15,aux,VBZ,
touched,O,8,ccomp,VBN,
this,O,17,det,DT,
machine,O,15,dobj,NN,
in,O,15,prep,IN,
my,O,20,poss,PRP$,
presence,O,18,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
what,O,4,dative,WP,
they,O,4,nsubj,PRP,
told,O,1,ccomp,VBD,
me,O,4,dobj,PRP,
:,O,1,punct,:,
It,O,8,nsubj,PRP,
heats,O,0,acl,VBZ,
up,O,8,prt,RP,
",",O,8,punct,",",
and,O,8,cc,CC,
that,O,13,nsubj,DT,
is,O,8,conj,VBZ,
the,O,15,det,DT,
reason,O,13,attr,NN,
we,O,19,nsubj,PRP,
no,O,18,neg,RB,
longer,O,19,advmod,RBR,
call,O,15,relcl,VBP,
them,O,19,dobj,PRP,
laptops,O,19,oprd,NNS,laptop##s
",",O,13,punct,",",
and,O,13,cc,CC,
simply,O,25,advmod,RB,
categorize,O,13,conj,VB,cat##ego##rize
them,O,25,dobj,PRP,
as,O,25,prep,IN,
portables,O,27,pobj,NNS,portable##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
a,O,3,det,DT,
bit,O,4,npadvmod,NN,
heavy,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
new,O,3,amod,JJ,
operating,B-ASP,3,compound,NN,
system,I-ASP,4,nsubj,NN,
makes,O,4,ROOT,VBZ,
this,O,6,det,DT,
computer,O,4,dobj,NN,
into,O,4,prep,IN,
a,O,10,det,DT,
super,B-OP,10,amod,JJ,
iPad,O,7,pobj,NNP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Time,O,2,nsubj,NN,
will,O,2,aux,MD,
tell,O,2,ROOT,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Again,O,2,amod,RB,
-,O,2,punct,HYPH,
windows,B-ASP,4,nmod,NNS,
based,O,4,amod,VBN,
machines,O,7,nsubj,NNS,
were,O,7,aux,VBD,
not,O,7,neg,RB,
giving,O,7,ROOT,VBG,
me,O,7,dative,PRP,
anything,O,7,dobj,NN,
to,O,11,aux,TO,
work,O,9,relcl,VB,
with,O,11,prep,IN,
!,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,2,cc,CC,
it,O,2,nsubj,PRP,
's,O,2,ROOT,VBZ,'s
so,O,4,advmod,RB,
quiet,O,2,acomp,JJ,
that,O,9,mark,IN,
I,O,9,nsubj,PRP,
do,O,9,aux,VBP,
n't,O,9,neg,RB,n't
hear,O,4,ccomp,VB,
it,O,9,dobj,PRP,
at,O,12,advmod,RB,
all,O,9,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
objection,O,5,nsubj,NN,
I,O,4,nsubj,PRP,
have,O,2,relcl,VBP,
is,O,5,ROOT,VBZ,
that,O,15,mark,IN,
after,O,9,mark,IN,
you,O,9,nsubj,PRP,
buy,O,15,advcl,VBP,
it,O,9,dative,PRP,
the,O,14,det,DT,
windows,B-ASP,14,nmod,NNS,
7,I-ASP,14,nummod,CD,
system,I-ASP,15,nsubj,NN,
is,O,5,ccomp,VBZ,
a,O,17,det,DT,
starter,O,15,attr,NN,
and,O,17,cc,CC,
charges,O,17,conj,NNS,
for,O,17,prep,IN,
the,O,22,det,DT,
upgrade,O,20,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,11,ccomp,VBP,'m
honestly,O,1,advmod,RB,
afraid,O,1,acomp,JJ,
that,O,7,mark,IN,
it,O,7,nsubj,PRP,
will,O,7,aux,MD,
burn,O,3,ccomp,VB,
me,O,7,dobj,PRP,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
's,O,11,ROOT,VBZ,'s
that,O,11,dep,RB,
hot,B-OP,11,acomp,JJ,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Never,O,2,neg,RB,
any,O,2,det,DT,
doubt,O,10,nsubj,NN,
I,O,5,nsubj,PRP,
would,O,5,aux,MD,
get,O,10,ccomp,VB,
a,O,7,det,DT,
MacBook,O,5,dobj,NNP,mac##book
",",O,10,punct,",",
just,O,10,advmod,RB,
was,O,10,ROOT,VBD,
n't,O,10,neg,RB,n't
sure,O,10,acomp,JJ,
which,O,14,det,WDT,
one,O,12,ccomp,CD,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,1,nsubj,DT,
defeated,O,1,ROOT,VBD,
the,O,4,det,DT,
whole,O,4,amod,JJ,
point,O,1,dobj,NN,
of,O,4,prep,IN,
a,O,7,det,DT,
laptop,O,5,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
back,O,1,advmod,RB,
to,O,3,prep,IN,
the,O,6,det,DT,
store,O,4,pobj,NN,
and,O,1,cc,CC,
exchanged,O,1,conj,VBD,
it,O,8,dobj,PRP,
for,O,8,prep,IN,
another,O,12,det,DT,
one,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
must,O,2,aux,MD,
keep,O,2,ROOT,VB,
it,O,4,nsubj,PRP,
plugged,O,2,ccomp,VBN,plug##ged
in,O,4,prt,RP,
at,O,4,prep,IN,
all,O,8,det,DT,
times,O,6,pobj,NNS,
because,O,13,mark,IN,
it,O,13,nsubj,PRP,
will,O,13,aux,MD,
not,O,13,neg,RB,
keep,O,2,advcl,VB,
a,O,15,det,DT,
charge,B-ASP,13,dobj,NN,
for,O,13,prep,IN,
longer,B-OP,19,amod,JJR,
than,O,19,quantmod,IN,
four,O,20,nummod,CD,
minutes,O,16,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,10,prep,IN,
numerous,O,2,amod,JJ,
calls,O,0,pobj,NNS,
to,O,2,prep,IN,
Applecare,B-ASP,6,compound,NNP,apple##care
tech,I-ASP,6,compound,NN,
support,I-ASP,3,pobj,NN,
",",O,10,punct,",",
I,O,10,nsubjpass,PRP,
was,O,10,auxpass,VBD,
directed,O,10,ROOT,VBN,
to,O,12,aux,TO,
send,O,10,xcomp,VB,
in,O,12,prt,RB,
my,O,15,poss,PRP$,
computer,O,12,dobj,NN,
;,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
very,O,1,advmod,RB,
convenient,B-OP,1,ROOT,JJ,
when,O,4,advmod,WRB,
you,O,4,nsubj,PRP,
travel,O,1,advcl,VBP,
and,O,4,cc,CC,
the,O,8,det,DT,
battery,B-ASP,8,compound,NN,
life,I-ASP,9,nsubj,NN,
is,O,4,conj,VBZ,
excellent,B-OP,9,acomp,JJ,
...,O,9,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
netbook,O,2,nsubj,NN,net##book
went,O,2,ROOT,VBD,
bad,O,2,acomp,JJ,
on,O,2,prep,IN,
me,O,4,pobj,PRP,
after,O,2,prep,IN,
3,O,8,nummod,CD,
days,O,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
OS,B-ASP,1,compound,NNP,
X,I-ASP,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
solid,B-OP,2,acomp,JJ,
with,O,3,prep,IN,
lots,B-OP,4,pobj,NNS,
of,I-OP,5,prep,IN,
innovations,O,6,pobj,NNS,
such,O,9,amod,JJ,
as,O,7,prep,IN,
quicklook,B-ASP,9,pobj,NNP,quick##lo##ok
which,O,12,nsubj,WDT,
save,O,10,relcl,VBP,
heaps,O,12,dobj,NNS,heap##s
of,O,12,prep,IN,
time,O,14,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sony,O,0,ROOT,NNP,
",",O,0,punct,",",
Acer,O,0,conj,NNP,ace##r
",",O,2,punct,",",
Dell,O,2,conj,NNP,
",",O,4,punct,",",
Packard,O,7,compound,NNP,
Bell,O,4,conj,NNP,
and,O,7,cc,CC,
Toshiba,O,7,conj,NNP,to##shi##ba
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
the,O,6,det,DT,
solid,B-OP,6,amod,JJ,
machined,B-ASP,5,amod,VBN,machine##d
aluminum,I-ASP,6,compound,NN,
frame,I-ASP,1,dobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
the,O,10,det,DT,
keyboard,B-ASP,11,nsubj,NN,
is,O,1,conj,VBZ,
the,O,13,det,DT,
best,B-OP,11,attr,JJS,
of,O,13,prep,IN,
any,O,16,det,DT,
laptop,O,14,pobj,NN,
I,O,19,nsubj,PRP,
've,O,19,aux,VBP,'ve
used,O,16,relcl,VBN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
powerpoint,B-ASP,2,nsubj,NN,power##point
opened,O,2,ROOT,VBD,
seamlessly,B-OP,2,advmod,RB,seam##lessly
in,O,2,prep,IN,
the,O,6,det,DT,
apple,O,4,pobj,NN,
and,O,6,cc,CC,
the,O,9,det,DT,
mac,O,6,conj,NNP,
hooked,O,2,advcl,VBD,
up,O,10,prt,RP,
to,O,10,prep,IN,
the,O,14,det,DT,
projector,O,12,pobj,NN,project##or
so,O,16,advmod,RB,
easily,B-OP,18,advmod,RB,
it,O,18,nsubj,PRP,
was,O,2,conj,VBD,
almost,O,20,advmod,RB,
scary,O,18,acomp,JJ,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Made,O,0,ROOT,VBN,
interneting,B-ASP,9,nsubj,NN,internet##ing
(,O,1,punct,-LRB-,
part,O,1,appos,NN,
of,O,3,prep,IN,
my,O,6,poss,PRP$,
business,O,4,pobj,NN,
),O,1,punct,-RRB-,
very,O,9,advmod,RB,
difficult,B-OP,0,ccomp,JJ,
to,O,11,aux,TO,
maintain,O,9,xcomp,VB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Unless,O,2,mark,IN,
you,O,2,nsubj,PRP,
need,O,2,ROOT,VBP,
the,O,4,det,DT,
Bluetooth,B-ASP,2,dobj,NNP,blue##tooth
3,I-ASP,4,nummod,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,2,neg,RB,
to,O,2,aux,TO,
mention,O,2,ROOT,VB,
the,O,4,det,DT,
fact,O,2,dobj,NN,
that,O,8,mark,IN,
your,O,7,poss,PRP$,
mac,O,8,nsubj,NN,
comes,O,4,acl,VBZ,
fully,B-OP,10,advmod,RB,
loaded,I-OP,8,acomp,VBN,
with,O,10,prep,IN,
all,O,15,det,DT,
necessary,B-OP,15,amod,JJ,
basic,O,15,amod,JJ,
programs,B-ASP,11,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,2,punct,NFP,
3,O,2,nummod,CD,
weeks,O,3,npadvmod,NNS,
after,O,3,ROOT,IN,
giving,O,3,pcomp,VBG,
the,O,6,det,DT,
computer,O,4,dobj,NN,
for,O,4,prep,IN,
repair,O,13,nmod,NN,
*,O,10,dep,NFP,
-,O,11,punct,:,
Visited,O,13,amod,VBN,
MacHouse,O,13,compound,NNP,mach##ouse
Amsterdam,O,7,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
still,O,1,advmod,RB,
in,O,1,prep,IN,
the,O,5,det,DT,
process,O,3,pobj,NN,
of,O,5,prep,IN,
learning,O,6,pcomp,VBG,
about,O,7,prep,IN,
its,O,10,poss,PRP$,
features,B-ASP,8,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
C'mon,O,0,ROOT,UH,c'mon
",",O,0,punct,",",
LG,O,0,npadvmod,NNP,l##g
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Much,B-OP,1,advmod,RB,
faster,I-OP,1,ROOT,RBR,
than,O,1,prep,IN,
my,O,6,poss,PRP$,
old,O,6,amod,JJ,
windows,O,6,compound,NNS,
laptop,O,2,pobj,NN,
that,O,8,nsubj,WDT,
died,O,6,relcl,VBD,
on,O,8,prep,IN,
me,O,9,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Again,O,0,ROOT,RB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Mostly,O,2,advmod,RB,
I,O,2,nsubj,PRP,
love,B-OP,2,ROOT,VBP,
the,O,7,det,DT,
drag,B-ASP,7,nmod,NN,
and,I-ASP,4,cc,CC,
drop,I-ASP,4,conj,NN,
feature,I-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ASUS,O,2,nsubj,NNP,as##us
has,O,2,aux,VBZ,
done,O,2,ROOT,VBN,
an,O,5,det,DT,
outstanding,B-OP,5,amod,JJ,
job,O,2,dobj,NN,
of,O,5,prep,IN,
evolving,O,6,pcomp,VBG,
their,O,9,poss,PRP$,
netbooks,O,7,dobj,NNS,net##books
",",O,2,punct,",",
and,O,2,cc,CC,
I,O,14,nsubj,PRP,
would,O,14,aux,MD,
recommend,B-OP,2,conj,VB,
this,O,14,dobj,DT,
to,O,14,prep,IN,
anyone,O,16,pobj,NN,
who,O,20,nsubj,WP,
both,O,20,dep,DT,
understands,O,17,relcl,VBZ,
their,O,22,poss,PRP$,
needs,O,20,dobj,NNS,
and,O,20,cc,CC,
how,O,27,advmod,WRB,
netbooks,O,27,nsubj,NNS,net##books
can,O,27,aux,MD,
fit,O,20,conj,VB,
them,O,27,dobj,PRP,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Every,O,1,det,DT,
driver,B-ASP,6,nsubj,NN,
on,O,1,prep,IN,
the,O,4,det,DT,
drivers/applications,B-ASP,5,compound,NNS,drivers/applications
DVD,I-ASP,2,pobj,NN,
is,O,6,ROOT,VBZ,
everything,O,6,attr,NN,
you,O,10,nsubj,PRP,
will,O,10,aux,MD,
need,O,7,relcl,VB,
for,O,10,prep,IN,
a,O,13,det,DT,
reload,O,11,pobj,NN,re##load
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
first,O,3,amod,JJ,
full,O,3,amod,JJ,
charge,O,7,nsubj,NN,
of,O,3,prep,IN,
this,O,6,det,DT,
battery,B-ASP,4,pobj,NN,
got,O,7,ROOT,VBD,
me,O,7,dative,PRP,
only,O,11,advmod,RB,
about,O,11,advmod,RB,
2,O,13,nummod,CD,
full,O,13,amod,JJ,
hours,O,7,dobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,4,poss,PRP$,
a,O,4,det,DT,
pretty,O,3,advmod,RB,
decent,B-OP,4,amod,JJ,
computer,O,4,ROOT,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
the,O,3,det,DT,
size,B-ASP,1,dobj,NN,
",",O,3,punct,",",
keyboard,B-ASP,3,conj,NN,
",",O,5,punct,",",
the,O,8,det,DT,
functions,B-ASP,3,appos,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Most,O,3,nsubj,JJS,
of,O,0,prep,IN,
them,O,1,pobj,PRP,
were,O,3,ROOT,VBD,
either,O,9,preconj,CC,
too,O,6,advmod,RB,
big,B-OP,9,amod,JJ,
",",O,9,punct,",",
too,O,9,advmod,RB,
noisy,B-OP,3,acomp,JJ,
and,O,9,cc,CC,
too,O,12,advmod,RB,
slow,B-OP,9,conj,JJ,
after,O,3,prep,IN,
2,O,15,nummod,CD,
years,O,13,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,3,det,DT,
lottery,O,1,attr,NN,
at,O,1,prep,IN,
this,O,6,det,DT,
point,O,4,pobj,NN,
as,O,10,mark,IN,
I,O,10,nsubj,PRP,
have,O,10,aux,VBP,
read,O,1,advcl,VBN,
that,O,14,mark,IN,
other,O,14,nsubj,JJ,
have,O,14,aux,VBP,
received,O,10,ccomp,VBN,
new,O,16,amod,JJ,
ones,O,14,dobj,NNS,
with,O,14,prep,IN,
the,O,20,det,DT,
same,O,20,amod,JJ,
problem,O,17,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
then,O,2,advmod,RB,
upgraded,O,2,ROOT,VBD,
to,O,2,prep,IN,
Mac,B-ASP,10,nmod,NNP,
OS,I-ASP,6,nmod,NNP,
X,I-ASP,4,appos,NNP,
10.8,I-ASP,6,nummod,CD,10.8
"""",I-ASP,10,punct,``,
Mountain,I-ASP,10,compound,NNP,
Lion,I-ASP,3,pobj,NNP,
"""",I-ASP,2,punct,'',
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Now,O,9,advmod,RB,
17,O,2,nummod,CD,
months,O,3,npadvmod,NNS,
later,O,9,advmod,RB,
they,O,5,nsubj,PRP,
want,O,9,parataxis,VBP,
(,O,9,punct,-LRB-,
would,O,9,aux,MD,
not,O,9,neg,RB,
say,O,9,ROOT,VB,
exact,O,11,amod,JJ,
amount,O,9,dobj,NN,
),O,9,punct,-RRB-,
$,O,17,quantmod,$,
165.00,O,17,quantmod,CD,165.00
to,O,17,quantmod,TO,
$,O,17,quantmod,$,
400,O,17,ROOT,CD,
to,O,19,aux,TO,
fix,O,17,advcl,VB,
the,O,21,det,DT,
machine,O,19,dobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
scratch,O,7,nsubj,NN,
on,O,1,prep,IN,
a,O,6,det,DT,
$,O,5,nmod,$,
"1,500",O,6,nummod,CD,"1,500"
MacBook,O,2,pobj,NN,mac##book
is,O,7,ROOT,VBZ,
unforgivable,O,7,acomp,JJ,un##for##gi##vable
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
to,O,3,aux,TO,
use,O,1,xcomp,VB,
it,O,3,dobj,PRP,
it,O,6,nsubj,PRP,
is,O,3,ccomp,VBZ,
esay,O,6,acomp,JJ,esa##y
and,O,7,cc,CC,
light,B-OP,7,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Anyway,O,12,intj,UH,
",",O,12,punct,",",
in,O,12,prep,IN,
early,O,4,amod,JJ,
July,O,2,pobj,NNP,
of,O,4,prep,IN,
this,O,7,det,DT,
year,O,5,pobj,NN,
",",O,12,punct,",",
the,O,11,det,DT,
DVD,B-ASP,11,compound,NN,
burner,I-ASP,12,nsubj,NN,burn##er
stopped,O,12,ROOT,VBD,
working,O,12,xcomp,VBG,
",",O,12,punct,",",
and,O,12,cc,CC,
the,O,17,det,DT,
computer,O,18,nsubj,NN,
stared,O,12,conj,VBD,
having,O,18,xcomp,VBG,
issues,B-OP,19,dobj,NNS,
with,O,19,prep,IN,
power,B-ASP,23,compound,NN,
supply,I-ASP,21,pobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Overall,O,2,advmod,RB,
it,O,2,nsubj,PRP,
's,O,2,ROOT,VBZ,'s
an,O,5,det,DT,
amazing,B-OP,5,amod,JJ,
product,O,2,attr,NN,
",",O,5,punct,",",
5,B-OP,8,nummod,CD,
stars,I-OP,5,appos,NNS,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
one,O,8,nsubj,NN,
",",O,8,punct,",",
in,O,8,prep,IN,
my,O,5,poss,PRP$,
opinion,O,3,pobj,NN,
",",O,8,punct,",",
might,O,8,aux,MD,
be,O,8,ROOT,VB,
a,O,10,det,DT,
lemon,O,8,attr,NN,
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubjpass,PRP,
was,O,2,auxpass,VBD,
loaded,O,2,ROOT,VBN,
with,O,2,prep,IN,
Windows,B-ASP,7,compound,NNP,
Vista,I-ASP,7,compound,NNP,
Home,I-ASP,7,compound,NNP,
Premium,I-ASP,3,pobj,NNP,
--,O,2,punct,:,--
delivered,O,2,dep,VBN,
with,O,9,prep,IN,
only,O,12,advmod,RB,
1GB,B-ASP,10,pobj,CD,1##gb
of,I-ASP,12,prep,IN,
RAM,I-ASP,13,pobj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
it,O,18,nsubj,PRP,
was,O,2,conj,VBD,
a,O,21,det,DT,
*,O,21,punct,NFP,
dog,O,18,attr,NN,
*,O,21,punct,NFP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
also,O,2,advmod,RB,
love,B-OP,2,ROOT,VBP,
having,O,2,xcomp,VBG,
the,O,7,det,DT,
extra,O,7,amod,JJ,
calculator,O,7,compound,NN,cal##cula##tor
number,O,3,dobj,NN,
set,O,7,acl,VBN,
up,O,8,prt,RP,
on,O,8,prep,IN,
the,O,12,det,DT,
keyboard,B-ASP,10,pobj,NN,
which,O,18,dobj,WDT,
most,O,15,amod,JJS,
laptops,O,18,nsubj,NNS,laptop##s
do,O,18,aux,VBP,
not,O,18,neg,RB,
have,O,12,relcl,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
battery,B-ASP,2,nsubj,NN,
went,O,2,ROOT,VBD,
bad,B-OP,2,acomp,JJ,
about,O,5,advmod,IN,
a,O,6,nummod,DT,
year,O,2,npadvmod,NN,
and,O,9,cc,CC,
a,O,9,det,DT,
half,O,6,nummod,NN,
after,O,2,prep,IN,
having,O,10,pcomp,VBG,
it,O,11,dobj,PRP,
and,O,2,cc,CC,
it,O,15,nsubj,PRP,
cost,O,2,conj,VBD,
around,O,20,quantmod,RB,
eighty,O,20,quantmod,CD,
to,O,20,quantmod,IN,
a,O,20,quantmod,DT,
hundred,O,21,nummod,CD,
dollars,O,15,dobj,NNS,
!,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Overall,O,2,advmod,RB,
I,O,2,nsubj,PRP,
am,O,2,ROOT,VBP,
very,O,4,advmod,RB,
satisfied,B-OP,2,acomp,JJ,
with,O,4,prep,IN,
the,O,7,det,DT,
purchase,O,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,2,nsubj,DT,
is,O,2,aux,VBZ,
starting,O,2,ROOT,VBG,
off,O,2,prt,RP,
good,B-OP,2,advcl,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Two,O,4,nsubj,CD,
of,O,0,prep,IN,
the,O,3,det,DT,
times,O,1,pobj,NNS,
was,O,4,ROOT,VBD,
in,O,4,prep,IN,
one,O,7,nummod,CD,
month,O,5,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
did,O,2,aux,VBD,
add,O,2,ROOT,VB,
a,O,5,det,DT,
SSD,B-ASP,5,compound,NN,ss##d
drive,I-ASP,2,dobj,NN,
and,O,5,cc,CC,
memory,B-ASP,5,conj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
Now,O,8,advmod,RB,
that,O,4,mark,IN,
I,O,4,nsubj,PRP,
have,O,4,aux,VBP,
upgraded,O,0,ccomp,VBN,
to,O,4,prep,IN,
Lion,B-ASP,5,pobj,NNP,
I,O,8,nsubj,PRP,
am,O,8,ROOT,VBP,
much,O,10,advmod,RB,
happier,B-OP,8,acomp,JJR,
about,O,10,prep,IN,
MAC,B-ASP,13,compound,NNP,
OS,I-ASP,11,pobj,NNP,
and,O,8,cc,CC,
have,O,17,aux,VBP,
just,O,17,advmod,RB,
bought,O,8,conj,VBN,
an,O,19,det,DT,
iMac,O,17,dobj,NNP,im##ac
for,O,19,prep,IN,
office,O,20,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,1,poss,PRP$,
small,B-OP,1,ROOT,JJ,
enough,I-OP,1,advmod,RB,
where,O,6,advmod,WRB,
I,O,6,nsubj,PRP,
can,O,6,aux,MD,
take,O,1,ccomp,VB,
it,O,6,dobj,PRP,
pretty,O,9,advmod,RB,
much,O,10,advmod,RB,
anywhere,O,6,advmod,RB,
",",O,1,punct,",",
but,O,1,cc,CC,
still,O,14,advmod,RB,
has,O,1,conj,VBZ,
a,O,18,det,DT,
big,B-OP,18,amod,JJ,
enough,I-OP,18,amod,JJ,
screen,B-ASP,14,dobj,NN,
to,O,20,aux,TO,
get,O,18,acl,VB,
everything,O,22,nsubj,NN,
