TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
id3,B-ASP,34,information,compound,NN,id ##3
reltodomainb,O,34,information,compound,NN,id ##3
information,O,29,with,pobj,NN,
reltodomaini,O,29,with,pobj,NN,
.,O,21,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
nokia,O,3,tech,compound,NNP,
reltodomainb,O,3,tech,compound,NNP,
tech,O,4,support,compound,NNP,
reltodomaini,O,4,support,compound,NNP,
support,O,1,called,dobj,NN,
reltodomaini,O,1,called,dobj,NN,
and,O,1,called,cc,CC,
they,O,7,blamed,nsubj,PRP,
blamed,O,1,called,conj,VBD,
microsoft,O,7,blamed,dobj,NNP,
reltodomainb,O,7,blamed,dobj,NNP,
.,O,7,blamed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,10,is,ccomp,VBZ,
several,O,4,options,amod,JJ,
play,B-ASP,4,options,compound,NN,
reltodomainb,O,4,options,compound,NN,
options,I-ASP,1,has,dobj,NNS,
reltodomaini,O,1,has,dobj,NNS,
",",O,4,options,punct,",",
one,O,10,is,nsubj,CD,
of,O,6,one,prep,IN,
the,O,9,best,det,DT,
best,B-OP,7,of,pobj,JJS,
is,O,10,is,ROOT,VBZ,
an,O,12,option,det,DT,
option,O,10,is,attr,NN,
reltodomainb,O,10,is,attr,NN,
to,O,14,shuffle,aux,TO,
shuffle,B-ASP,12,option,acl,VB,
",",O,14,shuffle,punct,",",
based,O,14,shuffle,prep,VBN,
on,O,16,based,prep,IN,
all,O,22,playlist,predet,DT,
or,O,22,playlist,cc,CC,
a,O,22,playlist,det,DT,
certain,O,22,playlist,amod,JJ,
playlist,O,17,on,pobj,NN,play ##list
reltodomainb,O,17,on,pobj,NN,play ##list
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,files,det,DT,
files,O,2,are,nsubj,NNS,
reltodomainb,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
there,O,2,are,advmod,RB,
",",O,2,are,punct,",",
but,O,2,are,cc,CC,
i,O,9,access,nsubj,PRP,
could,O,9,access,aux,MD,
not,O,9,access,neg,RB,
access,O,2,are,conj,VB,
the,O,11,player,det,DT,
player,O,9,access,dobj,NN,
reltodomainb,O,9,access,dobj,NN,
without,O,9,access,prep,IN,
removing,O,12,without,pcomp,VBG,
the,O,15,battery,det,DT,
battery,B-ASP,13,removing,dobj,NN,
reltodomainb,O,13,removing,dobj,NN,
",",O,9,access,punct,",",
waiting,O,9,access,advcl,VBG,
a,O,20,period,det,DT,
short,O,20,period,amod,JJ,
period,O,17,waiting,dobj,NN,
and,O,17,waiting,cc,CC,
re-inserting,O,17,waiting,conj,VBG,re - insert ##ing
the,O,24,battery,det,DT,
battery,B-ASP,22,re-inserting,dobj,NN,
reltodomainb,O,22,re-inserting,dobj,NN,
.,O,9,access,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,took,mark,IN,
i,O,2,took,nsubj,PRP,
took,O,10,offered,advcl,VBD,
their,O,4,picture,poss,PRP$,
picture,O,2,took,dobj,NN,
reltodomainb,O,2,took,dobj,NN,
with,O,2,took,prep,IN,
their,O,7,camera,poss,PRP$,
camera,O,5,with,pobj,NN,
reltodomainb,O,5,with,pobj,NN,
",",O,10,offered,punct,",",
they,O,10,offered,nsubj,PRP,
offered,O,10,offered,ROOT,VBD,
to,O,12,take,aux,TO,
take,O,10,offered,xcomp,VB,
a,O,14,picture,det,DT,
picture,O,12,take,dobj,NN,
reltodomainb,O,12,take,dobj,NN,
of,O,14,picture,prep,IN,
us,O,15,of,pobj,PRP,
.,O,10,offered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,press,meta,LS,
),O,0,3,punct,-RRB-,
you,O,4,press,nsubj,PRP,
must,O,4,press,aux,MD,
press,O,4,press,ROOT,VB,
the,O,7,button,det,DT,
play,B-ASP,7,button,compound,NN,
button,I-ASP,4,press,dobj,NN,
and,O,4,press,cc,CC,
hold,O,4,press,conj,VB,
it,O,9,hold,dobj,PRP,
for,O,9,hold,prep,IN,
a,O,13,couple,det,DT,
couple,O,11,for,pobj,NN,
of,O,13,couple,prep,IN,
seconds,O,14,of,pobj,NNS,
reltodomainb,O,14,of,pobj,NNS,
otherwise,O,20,work,mark,RB,
it,O,20,work,nsubj,PRP,
will,O,20,work,aux,MD,
not,O,20,work,neg,RB,
work,O,9,hold,advcl,VB,
and,O,20,work,cc,CC,
you,O,24,think,nsubj,PRP,
will,O,24,think,aux,MD,
think,O,20,work,conj,VB,
the,O,27,unit,det,DT,
whole,O,27,unit,amod,JJ,
unit,O,29,broken,nsubjpass,NN,
reltodomainb,O,29,broken,nsubjpass,NN,
is,O,29,broken,auxpass,VBZ,
broken,O,24,think,ccomp,VBN,
.,O,24,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phones,det,DT,
samsung,O,2,phones,compound,NNP,
reltodomainb,O,2,phones,compound,NNP,
phones,O,3,has,nsubj,NNPS,
reltodomaini,O,3,has,nsubj,NNPS,
has,O,3,has,ROOT,VBZ,
a,O,6,function,det,DT,
customize,B-ASP,6,function,compound,NN,custom ##ize
reltodomainb,O,6,function,compound,NN,custom ##ize
function,I-ASP,3,has,dobj,NN,
reltodomaini,O,3,has,dobj,NN,
so,O,11,assign,mark,IN,
that,O,11,assign,mark,IN,
you,O,11,assign,nsubj,PRP,
can,O,11,assign,aux,MD,
assign,O,3,has,advcl,VB,
certain,O,13,functions,amod,JJ,
functions,O,11,assign,dobj,NNS,
reltodomainb,O,11,assign,dobj,NNS,
to,O,11,assign,prep,IN,
directional,O,16,buttons,amod,JJ,
buttons,O,14,to,pobj,NNS,
(,O,19,assign,punct,-LRB-,
like,O,19,assign,intj,IN,
assign,O,11,assign,advcl,VB,
alarm,O,21,clock,compound,NN,
clock,O,19,assign,dobj,NN,
to,O,19,assign,prep,IN,
the,O,26,key,det,DT,
left,O,26,key,amod,JJ,
directional,O,26,key,amod,JJ,
key,O,22,to,pobj,NN,
),O,19,assign,punct,-RRB-,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,4,research,det,DT,
little,O,4,research,amod,JJ,
research,O,1,did,dobj,NN,
reltodomainb,O,1,did,dobj,NN,
on,O,4,research,prep,IN,
the,O,7,web,det,DT,
web,O,5,on,pobj,NN,
reltodomainb,O,5,on,pobj,NN,
and,O,1,did,cc,CC,
this,O,10,is,nsubj,DT,
is,O,1,did,conj,VBZ,
the,O,12,player,det,DT,
player,O,10,is,attr,NN,
reltodomainb,O,10,is,attr,NN,
i,O,14,decided,nsubj,PRP,
decided,O,12,player,relcl,VBD,
on,O,14,decided,prep,IN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,expecct,nsubj,PRP,
would,O,2,expecct,aux,MD,
expecct,O,2,expecct,ROOT,VB,ex ##pe ##cc ##t
the,O,4,card,det,DT,
card,B-ASP,2,expecct,dobj,NN,
reltodomainb,O,2,expecct,dobj,NN,
to,O,6,hold,aux,TO,
hold,O,2,expecct,advcl,VB,
over,O,8,200,quantmod,RP,
200,O,9,pictures,nummod,CD,
pictures,O,6,hold,dobj,NNS,
reltodomainb,O,6,hold,dobj,NNS,
for,O,9,pictures,prep,IN,
size,O,10,for,pobj,NN,
reltodomainb,O,10,for,pobj,NN,
of,O,11,size,prep,IN,
1.2,O,14,mb/per,nummod,CD,1 . 2
mb/per,O,12,of,pobj,XX,mb / per
.,O,2,expecct,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,4,is,mark,IN,
it,O,4,is,nsubj,PRP,
is,O,1,think,ccomp,VBZ,
a,O,4,is,attr,DT,
were,O,1,think,ccomp,VBD,
good,O,9,phone,amod,JJ,
mobile,O,9,phone,amod,JJ,
reltodomainb,O,9,phone,amod,JJ,
phone,O,6,were,attr,NN,
reltodomaini,O,6,were,attr,NN,
and,O,13,buy,cc,CC,
i,O,13,buy,nsubj,PRP,
may,O,13,buy,aux,MD,
buy,O,13,buy,ROOT,VB,
it,O,13,buy,dobj,PRP,
.,O,13,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loved,B-OP,0,loved,ROOT,VBD,
the,O,3,design,det,DT,
slim,B-OP,3,design,amod,JJ,
design,B-ASP,0,loved,dobj,NN,
reltodomainb,O,0,loved,dobj,NN,
.,O,0,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
've,O,2,owned,aux,VBP,' ve
owned,O,2,owned,ROOT,VBN,
a,O,7,dvd,det,DT,
panasonic,B-ASP,7,dvd,nmod,NNP,pan ##as ##onic
reltodomainb,O,7,dvd,nmod,NNP,pan ##as ##onic
and,O,4,panasonic,cc,CC,
sony,B-ASP,4,panasonic,conj,NNP,
reltodomainb,O,4,panasonic,conj,NNP,
dvd,O,2,owned,dobj,NNP,
reltodomainb,O,2,owned,dobj,NNP,
and,O,2,owned,cc,CC,
this,O,10,one,det,DT,
one,O,11,outperforms,nsubj,NN,
reltodomainb,O,11,outperforms,nsubj,NN,
outperforms,O,2,owned,conj,VBZ,out ##per ##forms
in,O,11,outperforms,prep,IN,
function,B-ASP,12,in,pobj,NN,
reltodomainb,O,12,in,pobj,NN,
and,O,13,function,cc,CC,
image,B-ASP,16,quality,compound,NN,
reltodomainb,O,16,quality,compound,NN,
quality,I-ASP,13,function,conj,NN,
reltodomaini,O,13,function,conj,NN,
and,O,13,function,cc,CC,
most,O,13,function,conj,JJS,
of,O,18,most,prep,IN,
all,O,19,of,pobj,DT,
",",O,11,outperforms,punct,",",
access,B-ASP,23,speed,compound,NN,
speed,I-ASP,11,outperforms,dobj,NN,
.,O,11,outperforms,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,6,turned,intj,UH,
",",O,6,turned,punct,",",
this,O,5,player,det,DT,
apex,B-ASP,5,player,compound,JJ,
reltodomainb,O,5,player,compound,JJ,
dvd,I-ASP,5,player,compound,NN,
reltodomaini,O,5,player,compound,NN,
player,I-ASP,6,turned,nsubj,NN,
reltodomaini,O,6,turned,nsubj,NN,
turned,O,6,turned,ROOT,VBD,
out,O,6,turned,prt,RP,
great,B-OP,6,turned,advmod,RB,
!,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,puts,nsubj,DT,
puts,O,1,puts,ROOT,VBZ,
the,O,3,zen,det,DT,
zen,O,1,puts,dobj,NN,
in,O,1,puts,prep,IN,
line,O,4,in,pobj,NN,
reltodomainb,O,4,in,pobj,NN,
with,O,5,line,prep,IN,
players,O,6,with,pobj,NNS,
reltodomainb,O,6,with,pobj,NNS,
like,O,7,players,prep,IN,
the,O,11,jukebox,det,DT,
rca,O,11,jukebox,compound,NNP,
reltodomainb,O,11,jukebox,compound,NNP,
jukebox,O,8,like,pobj,NNP,ju ##ke ##box
reltodomaini,O,8,like,pobj,NNP,ju ##ke ##box
and,O,11,jukebox,cc,CC,
the,O,15,line,det,DT,
whole,O,15,line,amod,JJ,
line,O,11,jukebox,conj,NN,
reltodomainb,O,11,jukebox,conj,NN,
of,O,15,line,prep,IN,
archos,O,18,players,compound,NNP,arch ##os
reltodomainb,O,18,players,compound,NNP,arch ##os
players,O,16,of,pobj,NNS,
reltodomaini,O,16,of,pobj,NNS,
(,O,23,are,punct,-LRB-,
the,O,22,ones,det,DT,
newer,O,22,ones,amod,JJR,
ones,O,23,are,nsubj,NNS,
reltodomainb,O,23,are,nsubj,NNS,
are,O,1,puts,parataxis,VBP,
a,O,25,bit,det,DT,
bit,O,26,better,npadvmod,NN,
better,O,23,are,acomp,JJR,
than,O,26,better,prep,IN,
the,O,31,jukeboxes,det,DT,
original,O,31,jukeboxes,amod,JJ,
archos,O,31,jukeboxes,compound,NNP,arch ##os
reltodomainb,O,31,jukeboxes,compound,NNP,arch ##os
jukeboxes,O,27,than,pobj,NNS,ju ##ke ##box ##es
reltodomaini,O,27,than,pobj,NNS,ju ##ke ##box ##es
...,O,1,puts,punct,:,. . .
but,O,35,popped,cc,CC,
i,O,35,popped,nsubj,PRP,
popped,O,35,popped,ROOT,VBD,
out,O,35,popped,prt,RP,
the,O,38,drive,det,DT,
drive,O,35,popped,dobj,NN,
reltodomainb,O,35,popped,dobj,NN,
in,O,35,popped,prep,IN,
my,O,44,recorder,poss,PRP$,
20,O,42,gig,nummod,CD,
gig,O,44,recorder,compound,NN,
reltodomainb,O,44,recorder,compound,NN,
jukebox,O,44,recorder,compound,NN,ju ##ke ##box
reltodomaini,O,44,recorder,compound,NN,ju ##ke ##box
recorder,O,39,in,pobj,NN,
reltodomaini,O,39,in,pobj,NN,
and,O,35,popped,cc,CC,
put,O,35,popped,conj,VBN,
in,O,46,put,prt,RP,
a,O,51,drive,det,DT,
60,O,50,gig,nummod,CD,
gig,O,51,drive,compound,NN,
reltodomainb,O,51,drive,compound,NN,
drive,O,46,put,dobj,NN,
reltodomaini,O,46,put,dobj,NN,
and,O,46,put,cc,CC,
use,O,46,put,conj,VB,
it,O,53,use,dobj,PRP,
exclusively,O,53,use,advmod,RB,
as,O,53,use,prep,IN,
a,O,62,drive,det,DT,
powered,O,62,drive,amod,JJ,
portable,O,62,drive,amod,JJ,
usb,O,62,drive,nmod,NN,
2.0,O,62,drive,nummod,CD,2 . 0
drive,O,56,as,pobj,NN,
reltodomainb,O,56,as,pobj,NN,
).,O,35,popped,punct,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,talking,nsubj,JJ,
is,O,2,talking,aux,VBZ,
talking,O,2,talking,ROOT,VBG,
about,O,2,talking,prep,IN,
updating,O,3,about,pcomp,VBG,up ##dating
it,O,4,updating,dobj,PRP,
via,O,4,updating,prep,IN,
firmware,B-ASP,6,via,pobj,NN,firm ##ware
reltodomainb,O,6,via,pobj,NN,firm ##ware
",",O,4,updating,punct,",",
however,O,10,after,advmod,RB,
after,O,2,talking,prep,IN,
following,O,10,after,pcomp,VBG,
some,O,11,following,dobj,DT,
while,O,21,looks,mark,IN,
the,O,16,groups,det,DT,
descussion,O,16,groups,compound,NN,des ##cus ##sion
reltodomainb,O,16,groups,compound,NN,des ##cus ##sion
groups,O,21,looks,nsubj,NNS,
reltodomaini,O,21,looks,nsubj,NNS,
for,O,16,groups,prep,IN,
nomad,O,19,players,compound,NN,no ##mad
reltodomainb,O,19,players,compound,NN,no ##mad
players,O,17,for,pobj,NNS,
reltodomaini,O,17,for,pobj,NNS,
",",O,21,looks,punct,",",
looks,O,2,talking,advcl,VBZ,
like,O,24,represents,intj,IN,
creative,O,24,represents,amod,JJ,
represents,O,21,looks,advcl,VBZ,
mostly,O,27,fixes,advmod,RB,
bug,O,27,fixes,compound,NN,
fixes,O,24,represents,dobj,NNS,fix ##es
in,O,27,fixes,prep,IN,
their,O,31,updates,poss,PRP$,
firmware,B-ASP,31,updates,amod,NN,firm ##ware
updates,O,28,in,pobj,NNS,
",",O,27,fixes,punct,",",
not,O,35,much,neg,RB,
too,O,35,much,advmod,RB,
much,O,27,fixes,appos,JJ,
of,O,35,much,prep,IN,
new,O,38,features,amod,JJ,
features,O,36,of,pobj,NNS,
reltodomainb,O,36,of,pobj,NNS,
.,O,2,talking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
second,O,2,problem,amod,JJ,
problem,O,4,solved,nsubjpass,NN,
is,O,4,solved,auxpass,VBZ,
solved,O,4,solved,ROOT,VBN,
by,O,4,solved,agent,IN,
more,O,8,lighting,amod,JJR,
direct,O,8,lighting,amod,JJ,
lighting,O,5,by,pobj,NN,
reltodomainb,O,5,by,pobj,NN,
from,O,8,lighting,prep,IN,
the,O,11,metz,det,DT,
metz,O,9,from,pobj,NNP,
(,O,16,shadows,punct,-LRB-,
with,O,16,shadows,mark,IN,
the,O,15,attendant,det,DT,
attendant,O,16,shadows,nsubj,NN,
shadows,O,4,solved,parataxis,NNS,
unfortunately,O,16,shadows,advmod,RB,
),O,16,shadows,punct,-RRB-,
.,O,4,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,know,nsubj,PRP,
do,O,3,know,aux,VBP,
not,O,3,know,neg,RB,
know,O,3,know,ROOT,VB,
a,O,6,lot,det,DT,
whole,O,6,lot,amod,JJ,
lot,O,3,know,dobj,NN,
about,O,3,know,prep,IN,
photography,O,7,about,pobj,NN,
reltodomainb,O,7,about,pobj,NN,
",",O,3,know,punct,",",
but,O,3,know,cc,CC,
i,O,12,am,nsubj,PRP,
am,O,3,know,conj,VBP,
happy,O,12,am,acomp,JJ,
to,O,15,know,aux,TO,
know,O,13,happy,xcomp,VB,
that,O,21,perform,mark,IN,
this,O,18,camera,det,DT,
camera,O,21,perform,nsubj,NN,
reltodomainb,O,21,perform,nsubj,NN,
can,O,21,perform,aux,MD,
always,O,21,perform,advmod,RB,
perform,O,15,know,ccomp,VB,
",",O,21,perform,punct,",",
even,O,26,grow,advmod,RB,
as,O,26,grow,mark,IN,
i,O,26,grow,nsubj,PRP,
grow,O,21,perform,advcl,VBP,
in,O,26,grow,prep,IN,
skill,O,27,in,pobj,NN,
reltodomainb,O,27,in,pobj,NN,
and,O,28,skill,cc,CC,
knowledge,O,28,skill,conj,NN,
reltodomainb,O,28,skill,conj,NN,
.,O,12,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,11,suggest,prep,IN,
those,O,0,for,pobj,DT,
of,O,1,those,prep,IN,
you,O,2,of,pobj,PRP,
who,O,6,bought,nsubj,WP,
already,O,6,bought,advmod,RB,
bought,O,1,those,relcl,VBD,
this,O,8,camera,det,DT,
camera,O,6,bought,dobj,NN,
reltodomainb,O,6,bought,dobj,NN,
",",O,11,suggest,punct,",",
i,O,11,suggest,nsubj,PRP,
suggest,O,11,suggest,ROOT,VBP,
you,O,13,buy,nsubj,PRP,
buy,O,11,suggest,ccomp,VBP,
a,O,18,printer,det,DT,
hi-ti,O,18,printer,nmod,NN,hi - ti
dye-sub,O,17,photo,compound,JJ,dye - sub
reltodomainb,O,17,photo,compound,JJ,dye - sub
photo,O,18,printer,compound,NN,
reltodomaini,O,18,printer,compound,NN,
printer,O,13,buy,dobj,NN,
reltodomaini,O,13,buy,dobj,NN,
.,O,11,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
our,O,2,friends,poss,PRP$,
special,O,2,friends,amod,JJ,
friends,O,5,gave,nsubj,NNS,
at,O,2,friends,prep,IN,
creative,O,3,at,amod,JJ,
gave,O,5,gave,ROOT,VBD,
this,O,7,thing,det,DT,
thing,O,5,gave,dative,NN,
reltodomainb,O,5,gave,dative,NN,
good,B-OP,10,quality,amod,JJ,
sound,B-ASP,10,quality,amod,JJ,
quality,I-ASP,5,gave,dobj,NN,
reltodomainb,O,5,gave,dobj,NN,
",",O,10,quality,punct,",",
great,B-OP,13,features,amod,JJ,
features,B-ASP,10,quality,conj,NNS,
reltodomainb,O,10,quality,conj,NNS,
",",O,13,features,punct,",",
long,B-OP,17,life,amod,JJ,
battery,B-ASP,17,life,compound,NN,
reltodomainb,O,17,life,compound,NN,
life,I-ASP,13,features,conj,NN,
reltodomaini,O,13,features,conj,NN,
",",O,17,life,punct,",",
and,O,17,life,cc,CC,
an,O,22,price,det,DT,
unbeatable,B-OP,22,price,amod,JJ,un ##beat ##able
price,B-ASP,17,life,conj,NN,
reltodomainb,O,17,life,conj,NN,
.,O,5,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,feel,advmod,RB,
",",O,3,feel,punct,",",
i,O,3,feel,nsubj,PRP,
feel,O,3,feel,ROOT,VBP,
that,O,6,'s,mark,IN,
it,O,6,'s,nsubj,PRP,
's,O,3,feel,ccomp,VBZ,' s
a,O,9,buy,det,DT,
decent,O,9,buy,amod,JJ,
buy,O,6,'s,attr,NN,
",",O,6,'s,punct,",",
and,O,6,'s,cc,CC,
am,O,6,'s,conj,VBP,
happy,O,12,am,acomp,JJ,
that,O,16,own,mark,IN,
i,O,16,own,nsubj,PRP,
own,O,13,happy,ccomp,VBP,
it,O,16,own,dobj,PRP,
.,O,3,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,PRP,
have,O,4,figured,aux,VBP,
n't,O,4,figured,neg,RB,n ' t
quite,O,4,figured,advmod,RB,
figured,O,4,figured,ROOT,VBN,
this,O,6,one,det,DT,
one,O,4,figured,dobj,NN,
reltodomainb,O,4,figured,dobj,NN,
out,O,4,figured,prt,RP,
yet,O,4,figured,advmod,RB,
",",O,4,figured,punct,",",
but,O,4,figured,cc,CC,
it,O,12,is,nsubj,PRP,
is,O,4,figured,conj,VBZ,
probably,O,12,is,advmod,RB,
operator,O,15,error,compound,NN,
error,O,12,is,attr,NN,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,9,is,prep,IN,
terms,O,0,in,pobj,NNS,
reltodomainb,O,0,in,pobj,NNS,
of,O,1,terms,prep,IN,
the,O,4,shots,det,DT,
shots,B-ASP,2,of,pobj,NNS,
reltodomainb,O,2,of,pobj,NNS,
taken,O,4,shots,acl,VBN,
",",O,9,is,punct,",",
this,O,8,camera,det,DT,
camera,O,9,is,nsubj,NN,
reltodomainb,O,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
insanely,O,11,great,advmod,RB,insane ##ly
great,B-OP,9,is,acomp,JJ,
!,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,software,det,DT,
new,O,3,software,amod,JJ,
organizer,B-ASP,3,software,compound,NN,
reltodomainb,O,3,software,compound,NN,
software,I-ASP,3,software,ROOT,NN,
reltodomaini,O,3,software,ROOT,NN,
that,O,5,ships,nsubj,WDT,
ships,O,13,be,nsubj,NNS,
with,O,5,ships,prep,IN,
the,O,10,xtra,det,DT,
nomad,O,10,xtra,compound,NN,no ##mad
zen,O,10,xtra,compound,NNP,
xtra,O,6,with,pobj,NNP,x ##tra
could,O,13,be,aux,MD,
n't,O,13,be,neg,RB,n ' t
be,O,3,software,relcl,VB,
easier,B-OP,13,be,acomp,JJR,
to,O,16,use,aux,TO,
use,O,14,easier,xcomp,VB,
.,O,13,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,frame,nummod,LS,
),O,0,1,punct,-RRB-,
frame,B-ASP,3,freezes,compound,NN,
freezes,I-ASP,3,freezes,ROOT,NNS,freeze ##s
and,O,3,freezes,cc,CC,
the,O,6,family,det,DT,
family,O,7,yells,nsubj,NN,
yells,O,3,freezes,conj,VBZ,
",",O,7,yells,punct,",",
"""",O,7,yells,punct,``,
dad,O,7,yells,intj,NN,
!,O,7,yells,punct,.,
somethings,O,12,somethings,ROOT,NNS,something ##s
wrong,B-OP,12,somethings,acomp,JJ,
with,O,13,wrong,prep,IN,
the,O,17,player,det,DT,
dvd,B-ASP,17,player,compound,NNP,
reltodomainb,O,17,player,compound,NNP,
player,I-ASP,14,with,pobj,NN,
reltodomaini,O,14,with,pobj,NN,
!,O,12,somethings,punct,.,
come,O,19,come,ROOT,VB,
quick,O,19,come,acomp,JJ,
!,O,19,come,punct,.,
"""",O,19,come,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,8,collection,det,DT,
large,O,8,collection,amod,JJ,
but,O,3,large,cc,CC,
not,O,6,huge,neg,RB,
huge,O,3,large,conj,JJ,
cd,O,8,collection,compound,NN,
reltodomainb,O,8,collection,compound,NN,
collection,O,1,have,dobj,NN,
reltodomaini,O,1,have,dobj,NN,
and,O,1,have,cc,CC,
have,O,11,loaded,aux,VBP,
loaded,O,1,have,conj,VBN,
everything,O,11,loaded,dobj,NN,
i,O,14,want,nsubj,PRP,
want,O,12,everything,relcl,VBP,
to,O,16,listen,aux,TO,
listen,O,14,want,xcomp,VB,
to,O,16,listen,prep,IN,
on,O,16,listen,prep,IN,
it,O,18,on,pobj,PRP,
and,O,11,loaded,cc,CC,
still,O,22,have,advmod,RB,
have,O,11,loaded,conj,VB,
13,O,24,gigabytes,nummod,CD,
gigabytes,O,25,free,npadvmod,NNS,gig ##aby ##tes
free,O,22,have,ccomp,JJ,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,become,advcl,VBP,
to,O,4,rename,aux,TO,
rename,B-ASP,2,want,xcomp,VB,ren ##ame
a,O,7,title,det,DT,
cd,O,7,title,compound,NN,
title,O,4,rename,dobj,NN,
that,O,12,transferred,dobj,WDT,
you,O,12,transferred,nsubj,PRP,
have,O,12,transferred,aux,VBP,
already,O,12,transferred,advmod,RB,
transferred,O,7,title,relcl,VBN,
",",O,16,become,punct,",",
you,O,16,become,nsubj,PRP,
will,O,16,become,aux,MD,
become,O,16,become,ROOT,VB,
frustrated,B-OP,16,become,acomp,JJ,
quite,O,19,quickly,advmod,RB,
quickly,O,16,become,advmod,RB,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,spend,nsubj,PRP,
can,O,3,spend,aux,MD,
always,O,3,spend,advmod,RB,
spend,O,3,spend,ROOT,VB,
more,O,5,money,amod,JJR,
money,O,3,spend,dobj,NN,
reltodomainb,O,3,spend,dobj,NN,
to,O,7,get,aux,TO,
get,O,3,spend,advcl,VB,
a,O,10,one,det,DT,
better,O,10,one,amod,JJR,
one,O,7,get,dobj,CD,
.,O,3,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,take,nsubj,PRP,
can,O,2,take,aux,MD,
take,O,2,take,ROOT,VB,
better,O,4,pictures,amod,JJR,
pictures,O,2,take,dobj,NNS,
reltodomainb,O,2,take,dobj,NNS,
with,O,2,take,prep,IN,
this,O,5,with,pobj,DT,
then,O,10,ti,advmod,RB,
my,O,10,ti,poss,PRP$,
rebel,O,10,ti,compound,NN,
ti,O,2,take,dobj,NN,
with,O,2,take,prep,IN,
a,O,14,lens,det,DT,
good,O,14,lens,amod,JJ,
lens,O,11,with,pobj,NN,
reltodomainb,O,11,with,pobj,NN,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,much,advmod,RB,
much,O,1,much,ROOT,RB,
as,O,4,like,mark,IN,
i,O,4,like,nsubj,PRP,
like,O,1,much,advcl,VBP,
nokia,O,6,phones,compound,NNP,
reltodomainb,O,6,phones,compound,NNP,
phones,O,4,like,dobj,NNS,
reltodomaini,O,4,like,dobj,NNS,
the,O,9,phones,det,DT,
flip,O,9,phones,compound,JJ,
reltodomainb,O,9,phones,compound,JJ,
phones,O,11,are,nsubj,NNS,
reltodomaini,O,11,are,nsubj,NNS,
imo,O,9,phones,advmod,RB,im ##o
are,O,27,dont,ccomp,VBP,
much,O,13,better,advmod,RB,
better,O,11,are,acomp,JJR,
because,O,18,wont,mark,IN,
a,O,18,wont,punct,DT,
),O,15,a,punct,-RRB-,
you,O,18,wont,nsubj,PRP,
wont,O,11,are,advcl,VBP,won ##t
scratch,O,18,wont,xcomp,VB,
your,O,21,screens,poss,PRP$,
screens,O,19,scratch,dobj,NNS,
