TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
product,O,28~27~29,a~for~great,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,say,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
begin,O,1,ca,ARG1,VB,,O
to,O,_,_,_,_,,O
say,O,3,begin,ARG1,VB,,O
how,O,_,_,_,WRB,,O
disappointed,B-OP,6~5,how~say,measure~ARG2,JJ,,OT-W\O-Path
I,O,_,_,_,_,,O
am,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
on/off,B-ASP,_,_,_,JJ,on / off,AT-Secondary
switch,I-ASP,1~0~6,on/off~The~obscure,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,5,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
obscure,B-OP,7~5~6,in~bit~obscure,ARG1~ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rear,O,_,_,_,JJ,,O
corner,O,8~9~7,the~rear~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,0,Clearly,ROOT,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0,Clearly,ARG1,VBZ,,O
something,O,5~3,wrong~is,ARG1~ARG1,NN,,O
wrong,B-OP,_,_,_,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
product,O,7~5,the~wrong,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
LG,O,13,take,ARG1,NNP,l ##g,O
did,O,_,_,_,_,,O
n't,O,3,is,_and_c,RB,n ' t,O
take,O,12,n't,neg,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
responsibility,O,15~13,the~take,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
place,O,3~0~6,bought~the~said,ARG2~BV~ARG1,NN,,O
we,O,3,bought,ARG1,PRP,,O
bought,O,_,_,_,VBD,,O
it,O,3,bought,ARG2,PRP,,O
from,O,_,_,_,_,,O
said,O,6,said,ROOT,VBD,,O
that,O,_,_,_,_,,O
after,O,6,said,ARG2,IN,,O
they,O,10,send,ARG1,PRP,,O
send,O,16~8,times~after,loc~ARG2,VBP,,O
it,O,12~10,out~send,ARG1~ARG2,PRP,,O
out,O,10~13,send~to,ARG3~ARG1,RP,,O
to,O,_,_,_,TO,,O
gateway,O,13,to,ARG2,NN,,O
4,O,_,_,_,CD,,O
times,O,15,4,ARG1,NNS,,O
they,O,19,give,ARG1,PRP,,O
would,O,8,after,ARG1,MD,,O
give,O,18,would,ARG1,VB,,O
us,O,19,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
one,O,19~22~21,give~new~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
computer,O,7~0~16~2,had~My~had~froze,ARG1~poss~ARG1~ARG1,NN,,O
froze,B-OP,3~2,on~froze,ARG1~ROOT,VBD,,"8###[""OT"", ""conj"", ""*"", ""ARG2"", ""ASP""]"
on,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
occasion,O,3~4,on~several,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
had,O,2,froze,conj,VBD,,O
buttons,B-ASP,12~7,fall~had,ARG1~ARG2,NNS,,AT-Head
that,O,_,_,_,_,,O
randomely,O,_,_,_,RB,random ##ely,O
would,O,10,randomely,ARG1,MD,,O
fall,B-OP,11~13,would~off,ARG1~ARG1,VB,,"8###[""OT"", ""ARG1"", ""ASP""]"
off,I-OP,_,_,_,RP,,OT-Secondary
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
had,O,15~7,even~had,ARG1~_and_c,VBD,,O
moments,O,16,had,ARG2,NNS,,O
when,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,22~24~19,refuse~turn~the,ARG1~ARG1~BV,NN,,O
would,O,17,moments,temp,MD,,O
refuse,O,21,would,ARG1,VB,,O
to,O,_,_,_,_,,O
turn,O,22~27,refuse~all,ARG2~ARG1,VB,,O
on,O,_,_,_,_,,O
at,O,27,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,2,glad,ROOT,JJ,,OT-W\O-Path
I,O,4,made,ARG1,PRP,,O
made,O,2,glad,ARG2,VBD,,O
the,O,_,_,_,DT,,O
choice,O,4~5,made~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
switch,O,6,choice,ARG1,VB,,O
and,O,_,_,_,_,,O
buy,O,8,switch,_and_c,VB,,O
this,O,_,_,_,DT,,O
MAC,O,11~10,this~buy,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
macbook,O,0~9~6,My~thin~looking,poss~ARG1~ARG1,NN,mac ##book,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,3,so,comp_so,RB,,O
better,B-OP,4,much,ARG1,JJR,,"6###[""OT"", ""ARG1"", ""ASP""]"
looking,B-ASP,5~6,better~looking,ARG1~ROOT,VBG,,AT-Head
and,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
thin,B-OP,8~6,so~looking,comp_so~_and_c,JJ,,"6###[""OT"", ""_and_c^-1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
buyer,O,2,beware,ARG1,NN,,O
beware,O,3,when,ARG1,VB,be ##ware,O
when,O,0,So,ARG1,WRB,,O
buying,O,3,when,ARG2,VBG,,O
Toshiba,O,4,buying,ARG2,NNP,to ##shi ##ba,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,0,BUT,ROOT,NNP,,O
there,O,_,_,_,_,,O
's,O,0,BUT,ARG1,VBZ,' s,O
this,O,_,_,_,DT,,O
application,B-ASP,5~3~9~2,called~this~allows~'s,ARG3~BV~ARG1~ARG1,NN,,AT-Head
called,O,_,_,_,VBD,,O
Boot,O,_,_,_,NNP,,O
Camp,O,6~5,Boot~called,compound~ARG2,NNP,,O
which,O,_,_,_,_,,O
allows,B-OP,_,_,_,VBZ,,"4###[""OT"", ""ARG1"", ""ASP""]"
you,O,12~9,add~allows,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
add,O,16~9,like~allows,ARG1~ARG3,VB,,O
another,O,_,_,_,DT,,O
OS,B-ASP,_,_,_,NNP,,AT-W\O-Path
X,I-ASP,12~13~14,add~another~OS,ARG2~BV~compound,NNP,,AT-W\O-Path
like,O,_,_,_,IN,,O
Windows,O,16,like,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
Toshiba,O,4,unconcerned,ARG2,NNP,to ##shi ##ba,O
is,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
unconcerned,B-OP,0~3,And~totally,ARG2~ARG1,JJ,un ##con ##cer ##ned,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,3,bought,ARG1,PRP,,O
bought,O,0~7,Well~month,ARG1~loc,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,3~4,bought~this,ARG2~BV,NN,,O
a,O,_,_,_,DT,,O
month,O,10~6,ago~a,ARG1~ARG1,NN,,O
or,O,_,_,_,_,,O
two,O,10,ago,ARG2,CD,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,,O
I,O,3~8,tried~compared,ARG1~ARG1,PRP,,O
also,O,2,also,ROOT,RB,,O
tried,O,2,also,ARG1,VBD,,O
the,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-W\O-Path
pad,I-ASP,4~5~3,the~touch~tried,BV~compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
compared,O,3,tried,_and_c,VBN,,O
it,O,8,compared,ARG2,PRP,,O
to,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
netbooks,O,13~11~8,in~other~compared,ARG1~ARG1~ARG3,NNS,net ##books,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
store,O,13~14,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
looks,O,3~5,sexyy~really,ARG1~subord,VBZ,,O
very,O,_,_,_,RB,,O
sexyy,O,2,very,ARG1,JJ,sexy ##y,O
:D,O,_,_,_,NNP,: d,O
really,O,5,really,ROOT,RB,,O
the,O,_,_,_,DT,,O
mac,O,_,_,_,NN,,O
book,O,7,mac,compound,NN,,O
pro,O,8~10~6,book~is~the,compound~ARG1~BV,NN,,O
is,O,14~15~19,specially~for~if,ARG1~ARG1~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
laptop,O,11~12~10,the~best~is,BV~ARG1~ARG2,NN,,O
specially,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
students,O,15~17,for~in,ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
college,O,17,in,ARG2,NN,,O
if,O,_,_,_,IN,,O
you,O,23,caring,ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,19,if,ARG2,RB,,O
caring,O,22,not,neg,VBG,,O
about,O,_,_,_,_,,O
price,B-ASP,23,caring,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
key,O,_,_,_,JJ,,O
contributor,B-OP,8~4~0~1,is~led~A~key,ARG1~ARG1~BV~compound,NN,,"11###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
that,O,_,_,_,_,,O
led,O,_,_,_,VBD,,O
me,O,4,led,ARG2,PRP,,O
to,O,_,_,_,_,,O
Mac,O,4,led,ARG3,NNP,,O
is,O,8,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
art,B-ASP,_,_,_,NN,,AT-Secondary
aspect,I-ASP,9~8~10,the~is~art,BV~ARG2~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ARG1,PRP,,O
were,O,1,were,ROOT,VBD,,O
PC,O,_,_,_,NN,,O
users,O,1~2,were~PC,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,8,as,ARG1,VBD,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,3~1,the~paid,BV~ARG2,JJ,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
Toshiba,O,6~1,my~paid,poss~ARG4,NNP,to ##shi ##ba,O
as,O,8,as,ROOT,IN,,O
I,O,10,did,ARG1,PRP,,O
did,O,16~8~11,years~as~for,loc~ARG2~ARG1,VBD,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
compaq,O,11~12,for~the,ARG2~BV,NN,com ##pa ##q,O
a,O,15,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
years,O,17~15,back~few,loc~ARG1,NNS,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,have,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
even,O,_,_,_,RB,,O
have,O,3~2,even~not,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
software,B-ASP,4~5,have~the,ARG2~BV,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
play,O,11,now,loc,VB,,O
a,O,_,_,_,DT,,O
dvd,O,8~9,play~a,ARG2~BV,NN,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
was,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
happy,B-OP,2~4,really~because,ARG1~ARG1,JJ,,OT-W\O-Path
because,O,4,because,ROOT,IN,,O
it,O,6,is,ARG1,PRP,,O
is,O,4,because,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
much,O,_,_,_,RB,,O
better,B-OP,8,much,ARG1,JJR,,"10###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,6~11~9~7,is~on~better~a,ARG2~ARG1~ARG1~BV,NN,,AT-Head
on,O,_,_,_,IN,,O
amazon.com,O,11,on,ARG2,NN,amazon . com,O
than,O,_,_,_,_,,O
it,O,15,was,ARG1,PRP,,O
was,O,16~9,in~better,ARG1~than,VBD,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
store,O,17~18~16,the~Mac~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,too,mwe,RB,,O
too,O,_,_,_,RB,,O
much,O,1,too,comp_too,JJ,,O
"""",O,_,_,_,_,,O
junk,B-OP,_,_,_,NN,,"6###[""OT"", ""compound"", ""ASP""]"
"""",O,_,_,_,_,,O
software,B-ASP,2~4~8,much~junk~remove,ARG1~compound~ARG2,NN,,AT-Head
to,O,_,_,_,_,,O
remove,O,1,too,than,VB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saved,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
saved,O,10~12,far~using,ARG1~subord,VBN,,O
a,O,_,_,_,DT,,O
lot,O,3~2,a~saved,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
time,O,4,lot,ARG1,NN,,O
and,O,_,_,_,_,,O
headaches,O,6,time,_and_c,NNS,headache ##s,O
so,O,_,_,_,RB,,O
far,O,9,so,comp_so,RB,,O
",",O,_,_,_,_,,O
using,O,12,using,ROOT,VBG,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,12~15~14~13,using~MacBook~new~my,ARG2~compound~ARG1~poss,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,made,ARG2,PRP,,O
is,O,_,_,_,_,,O
made,O,2,made,ROOT,VBN,,O
of,O,_,_,_,_,,O
such,O,_,_,_,JJ,,O
solid,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
construction,B-ASP,2~5~4,made~solid~such,ARG3~ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
since,O,2,made,_and_c,IN,,O
I,O,12~18,had~helped,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,8,since,ARG2,RB,,O
had,O,11,never,ARG1,VBD,,O
a,O,_,_,_,DT,,O
Mac,O,13~15~12,a~using~had,BV~ARG1~ARG2,NNP,,O
using,O,_,_,_,VBG,,O
my,O,_,_,_,PRP$,,O
iPhone,O,15~16,using~my,ARG2~poss,NNP,,O
helped,O,_,_,_,VBD,,O
me,O,20~21~18,get~used~helped,ARG1~ARG1~ARG2,PRP,,O
get,O,18~26,helped~bit,ARG3~ARG1,VB,,O
used,O,20,get,ARG2,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
system,B-ASP,21~23,used~the,ARG2~BV,NN,,AT-W\O-Path
a,O,26,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,0~3~1,The~was~Toshiba,BV~ARG1~compound,NN,,O
was,O,3,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
purchase,O,4~3~5,a~was~great,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~8~6,reliable~responds~bugged,ARG1~ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
reliable,B-OP,2~3,always~reliable,ARG1~ROOT,JJ,,"8###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
",",O,_,_,_,_,,O
never,O,3,reliable,conj,RB,,O
bugged,B-OP,5,never,ARG1,VBN,bug ##ged,"8###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
responds,B-ASP,9~6,well~bugged,ARG1~_and_c,VBZ,,AT-Head
well,B-OP,_,_,_,RB,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,5,that,ARG1,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
so,O,5,that,mwe,RB,,O
that,O,5,that,ROOT,IN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
family,O,9~7~6,had~entire~the,ARG1~ARG1~BV,NN,,O
had,O,5,that,ARG2,VBD,,O
a,O,_,_,_,DT,,O
computer,O,9~10~12,had~a~in,ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
living,O,_,_,_,NN,,O
room,O,12~13~14,in~the~living,ARG2~BV~compound,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
months,O,1~0,5~in,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
connect,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,6~3~7~4~9,got~the~worse~connect~worse,ARG1~BV~ARG1~compound~ARG1,NN,,AT-Head
got,O,0~6,in~got,ARG1~ROOT,VBD,,O
worse,B-OP,6,got,ARG2,JJR,,"5###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
worse,B-OP,7,worse,_and_c,JJR,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~9,read~safe,ARG1~ARG1,PRP,,O
might,O,1,might,ROOT,MD,,O
have,O,_,_,_,_,,O
read,O,5~1,incorrectly~might,ARG1~ARG1,VB,,O
it,O,3,read,ARG2,PRP,,O
incorrectly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
better,O,_,_,_,RBR,,O
safe,O,1~8,might~better,_but_c~comp,JJ,,O
than,O,_,_,_,_,,O
sorry,O,8,better,than,JJ,,O
right,O,1,might,_but_c,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
that,O,3,was,ARG1,WDT,,O
was,O,1,think,ARG2,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
decision,O,4~3~5,a~was~great,BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
buy,O,6,decision,ARG1,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,7~1~0,love~about~Nothing,ARG2~ARG1~ROOT,NN,,O
about,O,_,_,_,IN,,O
it,O,1,about,ARG2,PRP,,O
that,O,_,_,_,_,,O
i,O,7,love,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
love,B-OP,6,n't,neg,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
apple,O,11,makes,ARG1,NN,,O
always,O,_,_,_,RB,,O
makes,O,10~0,always~Nothing,ARG1~conj,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,11~13~12,makes~great~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,having,ARG1,DT,,O
just,O,_,_,_,RB,,O
keeps,O,1~2,just~keeps,ARG1~ROOT,VBZ,,O
having,O,2,keeps,ARG1,VBG,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,4~3~8~6,it~having~replaced~hard,poss~ARG2~ARG2~ARG1,NN,,AT-Head
replaced,B-OP,3,having,ARG3,VBN,,"7###[""OT"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,ARG1,PRP,,O
saved,O,8~1,on~saved,ARG1~ROOT,VBD,,O
about,O,_,_,_,_,,O
$,O,1~4,saved~100,ARG2~ARG1,$,,O
100,O,_,_,_,CD,,O
plus,O,_,_,_,_,,O
tax,O,_,_,_,NN,,O
ordering,O,3~6,$~tax,_versus_c~compound,NN,,O
on,O,_,_,_,IN,,O
Amazon,O,8,on,ARG2,NNP,,O
and,O,_,_,_,_,,O
since,O,1,saved,_and_c,IN,,O
I,O,13,have,ARG1,PRP,,O
have,O,11,since,ARG2,VBP,,O
prime,O,13,have,ARG2,JJ,,O
",",O,_,_,_,_,,O
it,O,17,arrived,ARG1,PRP,,O
arrived,O,18~19~11,overnight~for~since,ARG1~ARG1~ARG1,VBD,,O
overnight,O,_,_,_,JJ,,O
for,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
$,O,19~22~20,for~3.99~just,ARG2~ARG1~ARG1,$,,O
3.99,O,_,_,_,CD,3 . 99,O
more,O,21,$,measure,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,ARG2,PRP,,O
was,O,_,_,_,_,,O
loaded,O,3~2,with~loaded,ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
Vista,I-ASP,4,Windows,compound,NNP,,AT-W\O-Path
Home,I-ASP,5,Vista,compound,NNP,,AT-W\O-Path
Premium,I-ASP,9~6~3,delivered~Home~with,ARG2~compound~ARG2,NNP,,AT-W\O-Path
--,O,_,_,_,_,- -,O
delivered,O,10,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
only,O,_,_,_,_,,O
1GB,B-ASP,13~10,of~with,ARG1~ARG2,CD,1 ##gb,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
RAM,I-ASP,13,of,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,18,was,ARG1,PRP,,O
was,O,2,loaded,_and_c,VBD,,O
a,O,_,_,_,DT,,O
*,O,_,_,_,_,,O
dog,O,19~18,a~was,BV~ARG2,NN,,O
*,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~15,waiting~holding,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
waiting,O,2,waiting,ROOT,VBG,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
model,O,4~8,this~released,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
released,O,9~2,since~waiting,ARG1~ARG2,VBN,,O
since,O,_,_,_,IN,,O
January,O,9,since,ARG2,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
holding,O,17~22,on~until,ARG1~ARG1,VBG,,O
off,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
buying,O,17,on,ARG2,VBG,,O
a,O,_,_,_,DT,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,19~18~20,a~buying~Macbook,BV~ARG2~compound,NNP,,O
until,O,2,waiting,_and_c,IN,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
model,O,23~26~24,the~came~new,BV~ARG1~ARG1,NN,,O
came,O,22,until,ARG2,VBD,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,ARG2,PRP,,O
am,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
amazed,B-OP,2~3,just~amazed,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
touchpad,B-ASP,4~0,sensitive~The,ARG1~BV,NN,touch ##pad,AT-Head
is,O,_,_,_,_,,O
extremely,B-OP,_,_,_,RB,,OT-Secondary
sensitive,I-OP,3~4,extremely~sensitive,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawback,B-OP,8~9~7,the~only~is,BV~ARG1~ARG2,NN,draw ##back,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
so,O,_,_,_,RB,,O
addict,B-OP,1~2,am~so,ARG2~comp_so,NN,,OT-W\O-Path
to,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,2~5,so~this,than~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
awesome,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
graphics,B-ASP,1~0,awesome~With,ARG1~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
assuring,B-OP,_,_,_,VBG,ass ##uring,"5###[""OT"", ""ARG1"", ""ASP""]"
security,B-ASP,4~2,assuring~graphics,ARG1~_and_c,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,9,perfect,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
perfect,B-OP,0~9,With~perfect,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~0~6~10,only~The~perfect~is,ARG1~BV~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
n't,B-OP,_,_,_,JJ,n ' t,OT-W\O-Path
perfect,I-OP,5~7,n't~about,neg~ARG1,JJ,,OT-W\O-Path
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
netbook,O,7~8,about~this,ARG2~BV,NN,net ##book,O
is,O,10,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
