TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
on,O,42,wasted,ARG3,IN,
Geek,O,_,_,_,NNP,
Squad,O,43~44,on~Geek,ARG2~compound,NNP,
and,O,_,_,_,_,
the,O,_,_,_,DT,
latest,O,_,_,_,JJS,
patches,O,45~48~47,Squad~latest~the,_and_c~ARG1~BV,NNS,
to,O,_,_,_,TO,
de-corrupt,O,50,to,ARG2,VB,de - corrupt
my,O,_,_,_,PRP$,
infested,O,_,_,_,JJ,in ##fest ##ed
PCs,O,52~51~53,my~de-corrupt~infested,poss~ARG2~ARG1,NNS,
",",O,_,_,_,_,
it,O,58,comes,ARG1,PRP,
probably,O,32,when,ARG1,RB,
comes,O,60~57,about~probably,ARG1~ARG1,VBZ,
out,O,_,_,_,_,
about,O,_,_,_,IN,
even,O,_,_,_,RB,
anyhow,O,60~61,about~even,ARG2~ARG1,RB,any ##how
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
I,O,3~6,glad~gotten,ARG1~ARG1,PRP,
am,O,_,_,_,_,
glad,O,_,_,_,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
gotten,O,9,before,ARG1,VBN,
mine,O,6,gotten,ARG2,NN,
right,O,_,_,_,RB,
before,O,8~3,right~glad,ARG1~ARG2,IN,
they,O,12,making,ARG1,PRP,
stopped,O,9,before,ARG2,VBD,
making,O,11,stopped,ARG1,VBG,
it,O,12,making,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,6~2,since~had,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
black,O,_,_,_,JJ,
macbook,O,4~3~2,black~a~had,ARG1~BV~ARG2,NN,mac ##book
since,O,_,_,_,IN,
2007,O,6,since,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,_,_,_,JJ,registration / 1st
use,B-ASP,0~3,Registration/1st~easy,ARG1~ARG1,NN,
is,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1~14~8,about~use~appealing,ARG1~ARG2~ARG1,NN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
Mac,O,1~2,about~the,ARG2~BV,NNP,
is,O,_,_,_,_,
not,O,_,_,_,_,
only,O,_,_,_,_,
visually,O,_,_,_,RB,
appealing,B-OP,7~8,visually~appealing,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,11~8,very~appealing,ARG1~_but_c,JJ,
to,O,_,_,_,_,
use,B-ASP,12,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
disk,I-ASP,3,hard,ARG1,NN,
capacity,I-ASP,9~2~4,matter~the~disk,ARG1~BV~compound,NN,
really,O,0,So,ARG1,RB,
does,O,_,_,_,_,
n't,O,6,really,ARG1,JJ,n ' t
matter,B-OP,8,n't,neg,NN,
to,O,_,_,_,_,
me,O,9,matter,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,JJS,
everything,O,0~3,Most~fine,BV~ARG1,NN,
is,O,_,_,_,_,
fine,B-OP,4~7~3,with~:~fine,ARG1~ARG1~ROOT,JJ,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,5~4,this~with,BV~ARG2,NN,
:,O,_,_,_,:,
speed,B-ASP,3,fine,conj,NN,
",",O,_,_,_,_,
capacity,B-ASP,8,speed,conj,NN,
",",O,_,_,_,_,
build,B-ASP,10,capacity,conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,1~7~0,for~at~Disappointing,ARG1~ARG1~ROOT,JJ,
for,O,_,_,_,IN,
such,O,3,a,mwe,PDT,
a,O,_,_,_,DT,
lovely,B-OP,_,_,_,JJ,
screen,B-ASP,4~3~1,lovely~a~for,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
at,O,1,for,_and_c,IN,
a,O,_,_,_,DT,
reasonable,B-OP,_,_,_,JJ,
price,B-ASP,9~7~8,reasonable~at~a,ARG1~ARG2~BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,
to,O,_,_,_,_,
me,O,0,Seems,ARG2,PRP,
that,O,4,'s,ARG1,WDT,
's,O,0,Seems,ARG1,VBZ,' s
the,O,_,_,_,DT,
best,O,_,_,_,JJS,
way,O,6~4~5,best~'s~the,ARG1~ARG2~BV,NN,
to,O,_,_,_,_,
get,O,7,way,loc,VB,
Apple,O,_,_,_,NNP,
's,O,_,_,_,_,' s
attention,O,9~10,get~Apple,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
last,O,_,_,_,JJ,
laptop,O,3~1~0,was~last~My,ARG1~ARG1~poss,NN,
was,O,3,was,ROOT,VBD,
a,O,_,_,_,DT,
17,O,_,_,_,CD,
"""",O,_,_,_,.,
ASUS,O,_,_,_,NNP,as ##us
gaming,O,_,_,_,NN,
machine,O,7~12~8~3~4,ASUS~performed~gaming~was~a,compound~ARG1~compound~ARG2~BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
performed,B-ASP,13,admirably,ARG1,VBD,
admirably,B-OP,_,_,_,RB,ad ##mir ##ably
",",O,_,_,_,_,
but,O,_,_,_,_,
having,O,_,_,_,_,
since,O,_,_,_,RB,
built,O,17~3,since~was,ARG1~_but_c,VBN,
my,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
desktop,O,18~19~20,built~my~own,ARG2~poss~ARG1,NN,
and,O,_,_,_,_,
really,O,18,built,_and_c,RB,
settling,O,23~25,really~into,ARG1~ARG1,VBG,
into,O,_,_,_,IN,
the,O,_,_,_,DT,
college,O,_,_,_,NN,
life,O,26~27~25,the~college~into,BV~compound~ARG2,NN,
",",O,_,_,_,_,
I,O,31,found,ARG1,PRP,
found,O,40,not,ARG1,VBD,
myself,O,31~33,found~wanting,ARG2~ARG1,PRP,
wanting,O,31,found,ARG3,VBG,
something,O,33~38~35,wanting~cumbersome~smaller,ARG2~ARG1~ARG1,NN,
smaller,O,_,_,_,JJR,
and,O,_,_,_,_,
less,O,_,_,_,RBR,
cumbersome,O,37~35,less~smaller,comp_less~_and_c,JJ,cum ##bers ##ome
",",O,_,_,_,_,
not,O,3,was,_but_c,RB,
to,O,_,_,_,_,
mention,O,40,not,ARG2,VB,
that,O,_,_,_,_,
the,O,_,_,_,DT,
ASUS,O,49~44,developing~the,ARG1~BV,NNP,as ##us
had,O,_,_,_,_,
been,O,_,_,_,_,
slowly,O,_,_,_,RB,
developing,O,52~48,since~slowly,ARG1~ARG1,VBG,
problems,B-OP,49,developing,ARG2,NNS,
ever,O,52,since,mwe,RB,
since,O,42,mention,ARG2,IN,
I,O,54,bought,ARG1,PRP,
bought,O,52~59,since~ago,ARG2~ARG1,VBD,
it,O,54,bought,ARG2,PRP,
about,O,_,_,_,_,
4,O,_,_,_,CD,
years,O,57~59,4~ago,ARG1~ARG2,NNS,
ago,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
I,O,4,like,ARG1,PRP,
do,O,_,_,_,_,
NOT,O,0,But,ARG2,NN,
like,B-OP,3,NOT,ARG1,IN,
Win8,B-ASP,4,like,ARG2,NNP,win ##8
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
laptop,O,0~4~6,The~simple~use,BV~ARG1~ARG2,NN,
is,O,_,_,_,_,
relatively,O,_,_,_,RB,
simple,B-OP,8~3,though~relatively,ARG1~ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,_,_,_,VB,
",",O,_,_,_,_,
though,O,8,though,ROOT,IN,
I,O,10,bought,ARG1,PRP,
bought,O,8~12,though~for,ARG2~ARG1,VBD,
Macs,O,10,bought,ARG2,NNS,mac ##s
for,O,_,_,_,IN,
Dummies,O,12,for,ARG2,NNPS,du ##mm ##ies
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
well,B-OP,_,_,_,RB,
worth,I-OP,17,well,ARG1,JJ,
$,O,20~18,2~worth,ARG1~ARG2,$,
2,O,_,_,_,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clear,B-OP,_,_,_,JJ,
picture,B-ASP,0~2~1,Clear~on~picture,ARG1~ARG1~ROOT,NN,
on,O,_,_,_,IN,
it,O,2,on,ARG2,PRP,
and,O,_,_,_,_,
everything,O,3,it,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,2,hardly,ARG1,VBZ,
hardly,B-OP,2,hardly,ROOT,RB,
any,O,_,_,_,DT,
memory,B-ASP,1~3~5,is~any~on,ARG1~BV~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,6,the,BV,NN,
's,O,_,_,_,_,' s
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,9~7~5,hard~computer~on,ARG1~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ARG1,PRP,
purchased,O,5~4,when~year,ARG1~loc,VBD,
it,O,1,purchased,ARG2,PRP,
this,O,_,_,_,DT,
year,O,3,this,BV,NN,
when,O,5,when,ROOT,WRB,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
HP,O,_,_,_,NNP,
laptop,O,6~8~11~7,my~HP~died~old,poss~compound~ARG1~ARG1,NN,
finally,O,_,_,_,RB,
died,O,5~10,when~finally,ARG2~ARG1,VBD,
and,O,_,_,_,_,
I,O,15,looking,ARG1,PRP,
was,O,_,_,_,_,
looking,O,5,when,_and_c,VBG,
for,O,_,_,_,_,
something,O,18~15~20,smaller~looking~lighter,ARG1~ARG2~ARG1,NN,
smaller,O,_,_,_,JJR,
and,O,_,_,_,_,
lighter,O,18,smaller,_and_c,JJR,
than,O,_,_,_,_,
a,O,_,_,_,DT,
laptop,O,22~20~25,a~lighter~carry,BV~than~ARG2,NN,
to,O,_,_,_,_,
carry,O,27~26,for~around,ARG1~ARG1,VB,
around,O,_,_,_,RP,
for,O,_,_,_,IN,
classes,O,27,for,ARG2,NNS,
and,O,_,_,_,_,
traveling,O,28,classes,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,_,_,_,RB,
recommended,B-OP,0~1,Highly~recommended,ARG1~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,_,_,_,JJ,
learning,O,_,_,_,NN,
curve,O,0~1~2,Easy~learning~curve,ARG1~compound~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
speakers,B-ASP,0~5,The~better,BV~ARG1,NNS,
could,O,2,could,ROOT,MD,
have,O,_,_,_,_,
been,O,_,_,_,_,
better,B-OP,2,could,ARG1,JJR,
but,O,_,_,_,_,
it,O,8,was,ARG1,PRP,
was,O,9,n't,neg,VBD,
n't,O,2,could,_but_c,VB,n ' t
a,O,_,_,_,DT,
deal,O,_,_,_,NN,
breaker,O,8~11~10,was~deal~a,ARG2~compound~BV,NN,
...,O,_,_,_,_,. . .
this,O,15,is,ARG1,DT,
is,O,2,could,conj,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
little,O,_,_,_,JJ,
laptop,O,15~16~18~17,is~a~little~great,ARG2~BV~BV~ARG1,NN,
...,O,_,_,_,_,. . .
love,B-OP,15,is,conj,VB,
it,O,21,love,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,ARG1,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,ARG2,NN,
that,O,_,_,_,_,
I,O,5,know,ARG1,PRP,
know,O,1,tell,ARG3,VBP,
",",O,_,_,_,_,
friends,O,5,know,conj,NNS,
",",O,_,_,_,_,
family,O,7,friends,conj,NN,
and,O,_,_,_,_,
enemies,O,9,family,_and_c,NNS,
this,O,13,is,ARG1,DT,
is,O,1,tell,ARG3,VBZ,
the,O,_,_,_,DT,
absolute,O,_,_,_,JJ,
worst,B-OP,_,_,_,JJS,
computer,O,21~14~15~16~13,used~the~absolute~worst~is,ARG2~BV~ARG1~ARG1~ARG2,NN,
i,O,21,used,ARG1,WDT,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
used,O,20,ever,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
somehow,O,_,_,_,RB,
(,O,_,_,_,_,
and,O,5,and,ROOT,CC,
I,O,8,opened,ARG1,PRP,
never,O,5,and,ARG2,RB,
opened,O,7,never,ARG1,VBD,
it,O,8,opened,ARG2,PRP,
up,O,_,_,_,_,
),O,_,_,_,_,
some,O,_,_,_,DT,
specks,O,14~18~12~25~19,of~got~some~there~inside,ARG1~ARG1~BV~loc~ARG1,NNS,spec ##ks
of,O,_,_,_,IN,
dust,O,14,of,ARG2,NN,
or,O,_,_,_,_,
something,O,13,specks,_or_c,NN,
got,O,1~3~18,fact~somehow~got,ARG1~ARG1~ROOT,VBD,
inside,O,18,got,ARG2,IN,
the,O,_,_,_,DT,
screen,B-ASP,19~20,inside~the,ARG2~BV,NN,
and,O,_,_,_,_,
are,O,_,_,_,_,
now,O,_,_,_,RB,
there,O,24~35~26~18~28,now~in~permanently~got~behind,ARG1~ARG1~ARG1~_and_c~ARG1,RB,
permanently,O,_,_,_,RB,
",",O,_,_,_,_,
behind,O,_,_,_,IN,
the,O,_,_,_,DT,
front,O,29~31~28,the~of~behind,BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
screen,B-ASP,32~31,the~of,BV~ARG2,NN,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,35~36,in~the,ARG2~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
display,B-ASP,39~37,the~way,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2~3,falling~apart,ARG1~ARG1,NN,
is,O,_,_,_,_,
falling,O,6~4~2,externally~internally~falling,ARG1~ARG1~ROOT,VBG,
apart,O,2,falling,ARG2,RB,
internally,O,_,_,_,RB,
and,O,_,_,_,_,
externally,O,4,internally,_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
to,O,2,mention,mwe,TO,
mention,O,0,Not,ARG2,VB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,9~4~5,amazing~the~battery,ARG1~BV~compound,NN,
is,O,_,_,_,_,
absolutely,O,_,_,_,RB,
amazing,B-OP,8~2,absolutely~mention,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
really,O,1,really,ROOT,RB,
like,B-OP,1,really,ARG1,IN,
the,O,_,_,_,DT,
size,B-ASP,3~2,the~like,BV~ARG2,NN,
and,O,_,_,_,_,
I,O,7,'m,ARG1,PRP,
'm,O,1,really,_and_c,VBP,' m
a,O,_,_,_,DT,
fan,O,7~8~10,'m~a~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
ACERS,O,10~11,of~the,ARG2~BV,NNP,ace ##rs
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
years,O,0~2,After~of,ARG2~ARG1,NNS,
of,O,_,_,_,IN,
occasionally,O,2,of,ARG2,RB,
pulling,O,8~3,fighting~occasionally,subord~ARG1,VBG,
my,O,_,_,_,PRP$,
hair,O,5~4,my~pulling,poss~ARG2,NN,
out,O,_,_,_,_,
fighting,O,2,of,ARG2,VBG,
computer,O,_,_,_,NN,
viruses,O,8~9,fighting~computer,ARG2~compound,NNS,
",",O,_,_,_,_,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
friend,O,12~15~13,a~convinced~good,BV~ARG1~ARG1,NN,
convinced,O,0~15,After~convinced,ARG1~ROOT,VBD,
me,O,15,convinced,ARG2,PRP,
it,O,_,_,_,_,
was,O,_,_,_,_,
time,O,15,convinced,ARG3,NN,
to,O,_,_,_,_,
go,O,19,time,ARG1,VB,
the,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
route,O,23~22~21,Apple~the~go,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sound,B-ASP,0~5,The~quiet,BV~ARG1,NN,
is,O,_,_,_,_,
a,O,4,bit,mwe,DT,
bit,O,_,_,_,NN,
quiet,B-OP,4~6,bit~if,ARG1~ARG1,JJ,
if,O,6,if,ROOT,IN,
you,O,9,on,ARG1,PRP,
're,O,_,_,_,_,' re
on,O,6,if,ARG2,IN,
a,O,_,_,_,DT,
plane,O,9~10,on~a,ARG2~BV,NN,
",",O,_,_,_,_,
this,O,17,overcome,ARG2,DT,
can,O,6,if,conj,MD,
easily,O,_,_,_,RB,
be,O,_,_,_,_,
overcome,O,14~18~15,can~with~easily,ARG1~ARG1~ARG1,VBN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
decent,O,_,_,_,JJ,
pair,O,20~19~18,decent~a~with,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
head,O,_,_,_,NN,
phones,O,21~23,pair~head,ARG1~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
laptop,O,0~3,The~outstanding,BV~ARG1,NN,
is,O,_,_,_,_,
outstanding,B-OP,4~3,in~outstanding,ARG1~ROOT,JJ,
in,O,_,_,_,IN,
all,O,_,_,_,DT,
aspects,O,5~4~7,all~in~except,BV~ARG2~ARG1,NNS,
except,O,_,_,_,IN,
that,O,_,_,_,_,
it,O,10,has,ARG1,PRP,
has,O,7,except,ARG2,VBZ,
the,O,_,_,_,DT,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,12,Windows,compound,CD,
starter,I-ASP,13~11~10,7~the~has,compound~BV~ARG2,NN,
and,O,_,_,_,_,
not,O,_,_,_,_,
the,O,_,_,_,DT,
full,O,_,_,_,JJ,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,17~18~19~14,the~full~Windows~starter,BV~ARG1~compound~_but+not_c,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,purchased~glad,ARG1~ARG1,PRP,
purchased,O,1,purchased,ROOT,VBD,
my,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
Mac,O,3~1~2,first~purchased~my,ARG1~ARG2~poss,NNP,
and,O,_,_,_,_,
am,O,_,_,_,_,
glad,B-OP,1,purchased,_and_c,JJ,
I,O,9,did,ARG1,PRP,
did,O,7,glad,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
me,O,0,For,ARG2,PRP,
",",O,_,_,_,_,
keys,B-ASP,7~8~12,get~stuck~type,ARG1~ARG1~ARG1,NNS,
were,O,_,_,_,_,
starting,O,0~5,For~starting,ARG1~ROOT,VBG,
to,O,_,_,_,_,
get,O,5,starting,ARG1,VB,
stuck,B-OP,7,get,ARG2,VBN,
and,O,_,_,_,_,
would,O,11,n't,neg,MD,
n't,B-OP,5,starting,_and_c,VB,n ' t
type,I-OP,14~10,well~would,ARG1~ARG1,NN,
very,I-OP,_,_,_,RB,
well,I-OP,13,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sorry,O,_,_,_,JJ,
Toshiba,O,0~1,Sorry~Toshiba,ARG1~ROOT,NNP,to ##shi ##ba
",",O,_,_,_,_,
but,O,_,_,_,_,
1st,O,_,_,_,JJ,
impressions,O,4~7,1st~count,ARG1~ARG1,NNS,
do,O,_,_,_,_,
count,O,0,Sorry,_but_c,NN,
for,O,_,_,_,_,
something,O,7,count,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,had~send,ARG1~ARG1,PRP,
had,O,4~1,for~had,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
computer,O,1~2,had~this,ARG2~BV,NN,
for,O,_,_,_,IN,
one,O,_,_,_,CD,
month,O,5~4,one~for,ARG1~ARG2,NN,
and,O,_,_,_,_,
had,O,1,had,_and_c,VBD,
to,O,_,_,_,_,
send,O,8~13,had~for,ARG1~ARG1,VB,
it,O,10,send,ARG2,PRP,
in,O,_,_,_,_,
for,O,_,_,_,IN,
repair,O,13,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,off,mwe,NNP,
off,O,1,off,ROOT,RP,
",",O,_,_,_,_,
I,O,6,like,ARG1,PRP,
really,O,1,off,ARG1,RB,
do,O,_,_,_,_,
like,B-OP,4,really,ARG1,IN,
my,O,_,_,_,PRP$,
MBP,O,7~6,my~like,poss~ARG2,NNP,mb ##p
...,O,_,_,_,_,. . .
once,O,_,_,_,RB,
used,O,1~10,off~once,conj~ARG1,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
OS,B-ASP,11~13,used~the,ARG2~BV,NNP,
it,O,20~21,get~around,ARG2~ARG2,PRP,
is,O,_,_,_,_,
pretty,O,_,_,_,RB,
easy,B-OP,17~11,pretty~used,ARG1~ARG3,JJ,
to,O,_,_,_,_,
get,O,18,easy,ARG1,VB,
around,O,20,get,ARG3,RP,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
overall,B-ASP,_,_,_,JJ,
build,I-ASP,25~28~24,overall~great~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
great,B-OP,11,used,_and_c,JJ,
...,O,_,_,_,_,. . .
eg,O,11,used,conj,VB,e ##g
the,O,_,_,_,DT,
keyboard,B-ASP,33~31,is~the,ARG1~BV,NN,
is,O,30,eg,ARG1,VBZ,
one,O,33,is,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,36~40~34,the~on~one,BV~ARG2~part,JJS,
to,O,_,_,_,_,
type,O,37~40,best~on,ARG1~ARG1,VB,
on,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
hinge,B-ASP,_,_,_,NN,hi ##nge
design,I-ASP,0~3~1,the~forced~hinge,BV~ARG1~compound,NN,
forced,O,3,forced,ROOT,VBD,
you,O,3~6,forced~place,ARG2~ARG1,PRP,
to,O,_,_,_,_,
place,O,14~3,left~forced,subord~ARG3,VB,
various,O,_,_,_,JJ,
connections,O,7~6~10,various~place~around,ARG1~ARG2~ARG1,NNS,
all,O,_,_,_,DT,
around,O,9,all,ARG1,IN,
the,O,_,_,_,DT,
computer,O,10~11,around~the,ARG2~BV,NN,
",",O,_,_,_,_,
left,O,15~17,right~front,ARG1~ARG1,VBN,
right,O,_,_,_,RB,
and,O,_,_,_,_,
front,O,15,right,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,lie,ARG1,PRP,
'm,O,_,_,_,_,' m
not,O,2,not,ROOT,RB,
going,O,2,not,neg,VBG,
to,O,_,_,_,_,
lie,O,3,going,ARG1,VB,
",",O,_,_,_,_,
I,O,11,liked,ARG1,PRP,
've,O,_,_,_,_,' ve
never,O,3,going,conj,RB,
really,O,9,never,ARG1,RB,
liked,O,10,really,ARG1,VBN,
the,O,_,_,_,DT,
Acer,O,_,_,_,NNP,ace ##r
brand,O,12~16~13~11,the~general~Acer~liked,BV~ARG1~compound~ARG2,NN,
in,O,16,general,mwe,IN,
general,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,0,Would,ROOT,MD,
do,O,0~3,Would~again,ARG1~ARG1,VB,
business,O,1,do,ARG2,NN,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
Apple,O,_,_,_,NNP,
product,O,2~9~3~1~4,the~purchased~first~is~Apple,BV~ARG2~ARG1~ARG2~compound,NN,
that,O,_,_,_,_,
I,O,9,purchased,ARG1,PRP,
have,O,_,_,_,_,
purchased,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~7~4,sleek~lightweight~smooth,ARG1~ARG1~ARG1,PRP,
is,O,_,_,_,_,
sleek,B-OP,2,sleek,ROOT,JJ,
",",O,_,_,_,_,
smooth,B-OP,2,sleek,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
lightweight,O,4,smooth,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
aluminum,B-ASP,_,_,_,NN,
body,I-ASP,0~4~1,The~makes~aluminum,BV~ARG1~compound,NN,
sure,O,3,sure,ROOT,RB,
makes,O,3,sure,ARG1,VBZ,
it,O,6,stand,ARG1,PRP,
stand,O,4,makes,ARG2,VB,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
size,B-ASP,0~5~2,the~help~of,BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
has,O,_,_,_,_,
actually,O,4,actually,ROOT,RB,
help,O,4~11~10,actually~by~bit,ARG1~ARG1~ARG1,VB,
me,O,5,help,ARG2,PRP,
out,O,_,_,_,_,
quite,O,_,_,_,RB,
a,O,10,bit,mwe,DT,
bit,O,8,quite,ARG1,NN,
by,O,_,_,_,IN,
me,O,25~16~14,use~fit~able,ARG1~ARG1~ARG1,PRP,
being,O,_,_,_,_,
able,B-OP,11,by,ARG2,JJ,
to,O,_,_,_,_,
fit,O,14~18,able~in,ARG2~ARG1,VB,
it,O,16,fit,ARG2,PRP,
in,O,_,_,_,IN,
an,O,_,_,_,DT,
already,O,_,_,_,RB,
full,O,20,already,ARG1,JJ,
backpack,O,19~18~21,an~in~full,BV~ARG2~ARG1,NN,
and,O,_,_,_,_,
to,O,_,_,_,_,
use,O,27~16,at~fit,ARG1~_and_c,VB,
it,O,25,use,ARG2,PRP,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
resturant,O,27~28,at~a,ARG2~BV,NN,rest ##ura ##nt
where,O,_,_,_,_,
the,O,_,_,_,DT,
food,O,33~40~31,on~consuming~the,ARG1~ARG1~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
table,O,34~33,the~on,BV~ARG2,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
