TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
with,O,_,_,_,IN,
theirs,O,9,with,ARG2,PRP,
",",O,_,_,_,_,
mine,O,14,run,ARG1,PRP,
has,O,_,_,_,_,
run,O,15~0,well~while,ARG1~ARG1,VBN,
well,O,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,20,recommend,ARG1,PRP,
would,O,22,if,ARG1,MD,
recommend,O,19,would,ARG1,VB,
it,O,20,recommend,ARG2,PRP,
if,O,0,while,_and_c,IN,
you,O,25,considering,ARG1,PRP,
are,O,_,_,_,_,
considering,O,22,if,ARG2,VBG,
a,O,_,_,_,DT,
dvd,O,_,_,_,NN,
player,O,27,dvd,compound,NN,
purchase,O,25~26~28,considering~a~player,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,ARG1,PRP,
defaulted,O,2~1,to~defaulted,ARG1~ROOT,VBD,
to,O,_,_,_,TO,
unchangeable,O,_,_,_,JJ,un ##chang ##ea ##ble
email,O,3~2,unchangeable~to,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
now,O,_,_,_,RB,
i,O,21~6,send~call,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
got,O,1~0,now~so,loc~ARG1,VBN,
to,O,_,_,_,_,
call,O,20~14,to~course,ARG1~ARG1,VB,
their,O,_,_,_,PRP$,
customer,O,7~6,their~call,poss~ARG3,NN,
"""",O,_,_,_,_,
service,O,6,call,ARG2,NN,
"""",O,_,_,_,_,
(,O,_,_,_,_,
of,O,14,course,mwe,IN,
course,O,4,got,ARG1,NN,
",",O,_,_,_,_,
no,O,_,_,_,DT,
800,O,_,_,_,CD,
number,O,16~6~17,no~call~800,BV~ARG2~compound,NN,
),O,_,_,_,_,
to,O,4,got,ARG1,TO,
send,O,20,to,ARG2,VB,
the,O,_,_,_,DT,
thing,O,24~21~22,back~send~the,loc~ARG2~BV,NN,
back,O,21,send,ARG3,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ARG1,PRP,
agree,O,2~1,with~agree,ARG1~ROOT,VBP,
with,O,_,_,_,IN,
previous,O,_,_,_,JJ,
posts,O,3~2~7,previous~with~get,ARG1~ARG2~ARG2,NNS,
that,O,_,_,_,_,
you,O,7,get,ARG1,PRP,
get,O,_,_,_,VBP,
what,O,10,pay,ARG2,WP,
you,O,10,pay,ARG1,PRP,
pay,O,7,get,ARG2,VBP,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,assumed,ARG1,SYM,
assumed,O,1,assumed,ROOT,VBD,
they,O,3,had,ARG1,PRP,
had,O,1,assumed,ARG2,VBD,
exceptional,O,_,_,_,JJ,
service,O,3~4,had~exceptional,ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
their,O,_,_,_,PRP$,
reception,B-ASP,18~8~10,horrendous~their~in,ARG1~poss~ARG1,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
area,O,11~15~10,my~angeles~in,poss~appos~ARG2,NN,
(,O,_,_,_,_,
los,O,_,_,_,FW,
angeles,O,14,los,compound,FW,
),O,_,_,_,_,
is,O,_,_,_,_,
horrendous,B-OP,1,assumed,_but_c,JJ,ho ##rre ##ndo ##us
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,9,if,ARG1,JJ,n ' t
walk,O,1,n't,neg,NN,
",",O,_,_,_,_,
run,O,2,walk,conj,VB,
and,O,_,_,_,_,
buy,O,4,run,_and_c,VB,
this,O,_,_,_,DT,
camera,O,4~7~2~6,run~this~walk~buy,ARG2~BV~ARG2~ARG2,NN,
if,O,9,if,ROOT,IN,
you,O,11,have,ARG1,PRP,
have,O,9,if,ARG2,VBP,
the,O,_,_,_,DT,
budget,O,11~12,have~the,ARG2~BV,NN,
",",O,_,_,_,_,
i,O,16,guarantee,ARG1,PRP,
guarantee,O,9,if,conj,VBP,
you,O,21,disappointed,ARG1,PRP,
will,O,_,_,_,_,
not,O,16,guarantee,ARG2,RB,
be,O,_,_,_,_,
disappointed,O,19,not,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ARG1,PRP,
had,O,8~1,for~had,ARG1~ROOT,VBD,
apex,O,_,_,_,NN,
regular,O,_,_,_,JJ,
(,O,_,_,_,_,
non-progressive,O,_,_,_,JJ,non - progressive
),O,_,_,_,_,
dvd-player,O,3~5~1~2,regular~non-progressive~had~apex,ARG1~ARG1~ARG2~compound,NN,dvd - player
for,O,_,_,_,IN,
two,O,_,_,_,CD,
years,O,9~8,two~for,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,0,still,ROOT,RB,
",",O,_,_,_,_,
i,O,6~4,overlook~willing,ARG1~ARG1,PRP,
was,O,_,_,_,_,
willing,O,9,as,ARG1,JJ,
to,O,_,_,_,_,
overlook,O,4,willing,ARG2,VB,
those,O,_,_,_,DT,
things,O,7~6,those~overlook,BV~ARG2,NNS,
as,O,0,still,ARG1,IN,
this,O,_,_,_,DT,
unit,O,12~15~13~10,looks~has~sleek~this,ARG1~ARG1~ARG1~BV,NN,
looks,B-ASP,9,as,ARG2,VBZ,
sleek,B-OP,12,looks,ARG2,JJ,
and,O,_,_,_,_,
has,O,12,looks,_and_c,VBZ,
a,O,_,_,_,DT,
myriad,O,16~15,a~has,BV~ARG2,JJ,
of,O,_,_,_,_,
features,B-ASP,17,myriad,part,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
repair,O,3,be,ARG1,NN,
seems,O,1,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,1,seems,ARG2,VB,
an,O,_,_,_,DT,
issue,O,3~4,be~an,ARG2~BV,NN,
;,O,_,_,_,_,
some,O,8,say,ARG1,DT,
say,O,1,seems,conj,VBP,
the,O,_,_,_,DT,
repair,O,13~9,exist~the,ARG1~BV,NN,
do,O,_,_,_,_,
n't,O,8,say,ARG2,RB,n ' t
exist,O,12,n't,neg,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
for,O,_,_,_,IN,
those,O,1,for,ARG2,DT,
that,O,_,_,_,_,
are,O,_,_,_,_,
intrested,O,0~1,and~for,ARG2~ARG1,VBN,int ##rest ##ed
the,O,_,_,_,DT,
recharger,B-ASP,8~6,works~the,ARG1~BV,NN,rec ##har ##ger
works,O,17~9~1,small~anywhere~for,ARG1~loc~ARG1,VBZ,
anywhere,O,10,in,ARG1,RB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
world,O,10~11,in~the,ARG2~BV,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
is,O,_,_,_,_,
quite,O,_,_,_,RB,
small,O,16~9,quite~anywhere,ARG1~_and_c,JJ,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,DT,
ipod,O,0~2~9,an~with~$,BV~ARG1~loc,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
amount,O,4~3~2,same~the~with,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
memory,O,5,amount,ARG1,NN,
is,O,_,_,_,_,
$,O,11~10,cheaper~150,ARG1~ARG1,$,
150,O,_,_,_,CD,
cheaper,O,11,cheaper,ROOT,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,
we,O,2,come,ARG1,PRP,
come,O,3~0~2,to~now~come,ARG1~loc~ROOT,VBP,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
zen,O,_,_,_,NN,
xtra,O,3~4~5,to~the~zen,ARG2~BV~compound,NN,x ##tra
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,selected~gotten,ARG1~ARG1,NNP,
selected,O,5~1,away~selected,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
4300,O,1~2,selected~the,ARG2~BV,CD,430 ##0
right,O,5,away,mwe,RB,
away,O,_,_,_,RB,
and,O,_,_,_,_,
have,O,_,_,_,_,
gotten,O,13~1,time~selected,loc~_and_c,VBN,
high,B-OP,_,_,_,JJ,
quality,B-ASP,9,high,ARG1,NN,
pictures,I-ASP,8~10,gotten~quality,ARG2~compound,NNS,
every,O,_,_,_,DT,
time,O,12,every,BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3~5,planning~buy,ARG1~ARG1,PRP,
are,O,_,_,_,_,
planning,O,0,if,ARG2,VBG,
to,O,_,_,_,_,
buy,O,3,planning,ARG2,VB,
that,O,_,_,_,DT,
player,O,5~6,buy~that,ARG2~BV,NN,
",",O,_,_,_,_,
do,O,10,not,neg,VBP,
not,O,0,if,ARG1,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
highly,O,_,_,_,RB,
recommend,O,1~2,highly~recommend,ARG1~ROOT,VBP,
it,O,2,recommend,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
phone,O,0,the,BV,NN,
's,O,_,_,_,_,' s
sound,B-ASP,_,_,_,NN,
quality,I-ASP,3~1~6,sound~phone~great,compound~poss~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,12~6,if~great,parenthetical~ROOT,JJ,
(,O,_,_,_,_,
turn,O,12,if,ARG1,VB,
up,O,_,_,_,_,
the,O,_,_,_,DT,
volume,O,8~10,turn~the,ARG2~BV,NN,
if,O,_,_,_,IN,
its,O,_,_,_,_,
too,O,_,_,_,RB,
quiet,O,12~14,if~too,ARG2~comp_too,JJ,
",",O,_,_,_,_,
people,O,_,_,_,_,
",",O,_,_,_,_,
this,O,_,_,_,DT,
thing,O,23~19~22,loud~this~get,ARG1~BV~ARG1,NN,
will,O,_,_,_,_,
get,O,12,if,_then_c,VB,
loud,O,22,get,ARG2,JJ,
),O,_,_,_,_,
i,O,27,have,ARG1,PRP,
dont,O,6,great,conj,RB,don ##t
have,O,26,dont,neg,VB,
any,O,_,_,_,DT,
complaints,O,27~28~30,have~any~about,ARG2~BV~ARG1,NNS,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
phone,O,30~31,about~this,ARG2~BV,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,43~34~39~35,is~the~miss~only,ARG1~BV~ARG2~ARG1,NN,
that,O,_,_,_,_,
i,O,39,miss,ARG1,PRP,
miss,O,40,from,ARG1,VBP,
from,O,_,_,_,IN,
my,O,_,_,_,PRP$,
8290,O,40~41,from~my,ARG2~poss,CD,82 ##90
is,O,26,dont,_and_c,VBZ,
voice,B-ASP,_,_,_,NN,
dialing,I-ASP,43~44,is~voice,ARG2~compound,NN,dial ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,0,hopefully,ROOT,RB,
the,O,_,_,_,DT,
replacement,O,6~3~1,work~from~the,ARG1~ARG1~BV,NN,
from,O,_,_,_,IN,
amazon,O,3,from,ARG2,NN,
will,O,_,_,_,_,
work,O,8~0,fine~hopefully,ARG1~ARG1,VB,
just,O,_,_,_,RB,
fine,O,7,just,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,sending~looking,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
sending,O,2,sending,ROOT,VBG,
this,O,_,_,_,DT,
pup,O,5~3~2,back~this~sending,loc~BV~ARG2,NN,
back,O,2~6,sending~to,ARG3~ARG1,RB,
to,O,_,_,_,TO,
amazon,O,6,to,ARG2,NN,
and,O,_,_,_,_,
looking,O,13~2,on~sending,ARG1~_and_c,VBG,
for,O,_,_,_,_,
the,O,_,_,_,DT,
2500,O,9~11,looking~the,ARG2~BV,CD,
on,O,_,_,_,IN,
ebay,O,13,on,ARG2,NN,e ##bay
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,_,_,_,NNS,con ##s
summary,O,0~2~1,cons~:~summary,compound~ARG1~ROOT,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,DT,
whole,O,_,_,_,JJ,
bunch,O,3~1~2,whole~have~a,ARG1~ARG2~BV,NN,
of,O,_,_,_,_,
devices,O,4~9,bunch~have,ARG1~ARG1,NNS,
that,O,_,_,_,_,
all,O,_,_,_,DT,
have,O,8,all,ARG1,VB,
the,O,_,_,_,DT,
same-sounding,B-OP,_,_,_,JJ,same - sounding
name,B-ASP,10~9~11,the~have~same-sounding,BV~ARG2~compound,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
they,O,17,long,ARG1,PRP,
are,O,_,_,_,_,
long,O,9,have,_and_c,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
nomad,O,0~4~3,the~back~sent,BV~loc~ARG2,NN,no ##mad
is,O,_,_,_,_,
sent,O,3,sent,ROOT,VBN,
back,O,3~5,sent~to,ARG3~ARG1,RB,
to,O,_,_,_,TO,
creative,O,_,_,_,JJ,
labs,O,6~5,creative~to,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ARG1,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
basically,O,_,_,_,RB,
every,O,2,basically,ARG1,DT,
media,B-ASP,3~7~1~14,every~tested~plays~vcd,BV~ARG2~ARG2~appos,NNS,
i,O,7,tested,ARG1,PRP,
've,O,_,_,_,_,' ve
tested,O,9,far,ARG1,VBN,
so,O,_,_,_,RB,
far,O,8,so,comp_so,RB,
",",O,_,_,_,_,
even,O,_,_,_,_,
an,O,_,_,_,DT,
old,O,_,_,_,JJ,
vcd,O,17~12~13,ripped~an~old,ARG2~BV~ARG1,NN,vc ##d
that,O,_,_,_,_,
i,O,17,ripped,ARG1,PRP,
ripped,O,19,ago,ARG1,VBD,
years,O,19,ago,ARG2,NNS,
ago,O,_,_,_,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
rental,O,_,_,_,JJ,
dvd,O,21~22~28~14,the~rental~played~vcd,BV~compound~ARG2~_and_c,NN,
that,O,_,_,_,_,
could,O,26,n't,neg,MD,
n't,O,_,_,_,NN,n ' t
be,O,_,_,_,_,
played,O,25~29,could~on,ARG1~ARG1,VBN,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
$,O,33,200,ARG1,$,
200,O,_,_,_,CD,
sharp,O,_,_,_,JJ,
player,O,29~30~32~34~31,on~my~$~sharp~old,ARG2~poss~compound~ARG1~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,satisfied,ARG1,PRP,
am,O,_,_,_,_,
extremely,O,_,_,_,RB,
satisfied,B-OP,4~2~3,with~extremely~satisfied,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,B-ASP,5~4,this~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
we,O,3~2,know~all,ARG1~appos,PRP,
all,O,_,_,_,RB,
know,O,0,and,ARG2,VBP,
about,O,_,_,_,_,
the,O,_,_,_,DT,
rush,O,9~5~7~3,on~the~to~know,ARG1~BV~ARG1~ARG3,NN,
to,O,_,_,_,TO,
market,O,7,to,ARG2,NN,
on,O,_,_,_,IN,
new,O,_,_,_,JJ,
products,O,10~9,new~on,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,ARG1,PRP,
might,O,1,might,ROOT,MD,
have,O,_,_,_,_,
gotten,O,1,might,ARG1,VBN,
a,O,_,_,_,DT,
lemon,O,3~4,gotten~a,ARG2~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,9,is,ARG1,DT,
is,O,10,not,neg,VBZ,
not,O,1,might,_but_c,RB,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
report,O,9~12~11,is~first~the,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
video,O,_,_,_,JJ,
output,O,15,video,compound,NN,
failure,O,18~13~16,on~report~output,ARG1~ARG1~compound,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,19~18,this~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
ipod,O,0~2,the~uses,BV~ARG1,NN,
uses,O,2,uses,ROOT,VBZ,
a,O,_,_,_,DT,
smaller,O,_,_,_,JJR,
(,O,_,_,_,_,
and,O,_,_,_,_,
more,O,_,_,_,RBR,
expensive,O,4~7,smaller~more,_and_c~comp,JJ,
),O,_,_,_,_,
drive,O,8~3~4~2,expensive~a~smaller~uses,ARG1~BV~ARG1~ARG2,NN,
(,O,_,_,_,_,
1.8,O,_,_,_,CD,1 . 8
"""",O,_,_,_,.,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bummer,O,1,as,ARG1,JJR,bum ##mer
as,O,1,as,ROOT,IN,
it,O,3,has,ARG1,PRP,
has,O,1,as,ARG2,VBZ,
great,O,_,_,_,JJ,
sound,O,_,_,_,JJ,
quality,O,4~3~5,great~has~sound,ARG1~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,0~1,by~the,ARG2~BV,NN,
",",O,_,_,_,_,
it,O,6~5,nice~looks,ARG1~ARG1,PRP,
looks,B-ASP,0~7,by~also,ARG1~ARG1,VBZ,
nice,B-OP,5,looks,ARG2,JJ,
also,O,7,also,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
having,O,_,_,_,_,
had,O,0,after,ARG2,VBN,
my,O,_,_,_,PRP$,
heart,O,5~3~2,broken~my~had,ARG2~poss~ARG2,NN,
broken,O,2,had,ARG3,VBN,
by,O,_,_,_,_,
a,O,_,_,_,DT,
sexy,O,_,_,_,JJ,
piece,O,8~5~7~16,sexy~broken~a~perform,ARG1~ARG1~BV~ARG1,NN,
of,O,_,_,_,_,
hardware,O,9,piece,ARG1,NN,
that,O,_,_,_,_,
simply,O,_,_,_,RB,
would,O,15,n't,neg,MD,
n't,O,13,simply,ARG1,NN,n ' t
perform,O,14,would,ARG1,VB,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,
bought,O,4,because,ARG1,VBD,
the,O,_,_,_,DT,
2600,O,1~2,bought~the,ARG2~BV,CD,260 ##0
because,O,4,because,ROOT,IN,
it,O,6,plays,ARG1,PRP,
plays,O,4,because,ARG2,VBZ,
everything,O,6,plays,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~9,refunded~paid,ARG1~ARG1,PRP,
refunded,O,7~1,fast~refunded,ARG1~ROOT,VBD,ref ##und ##ed
my,O,_,_,_,PRP$,
$,O,_,_,_,$,
$,O,1~2~3~5,refunded~my~$~$,ARG2~poss~compound~ARG1,$,
$,O,_,_,_,CD,
so,O,_,_,_,RB,
fast,O,6,so,comp_so,RB,
and,O,_,_,_,_,
paid,O,1,refunded,_and_c,VBN,
for,O,_,_,_,_,
the,O,_,_,_,DT,
shipping,O,9~13~11,paid~back~the,ARG4~loc~BV,NN,
back,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
fm,B-ASP,_,_,_,JJ,
radio,I-ASP,_,_,_,NN,
option,I-ASP,2~1~3,fm~has~radio,compound~ARG2~compound,NN,
and,O,_,_,_,_,
i,O,8,listen,ARG1,PRP,
can,O,1,has,_and_c,MD,
listen,O,11~7,anytime~can,loc~ARG1,VB,
to,O,_,_,_,_,
music,O,8,listen,ARG2,NN,
anytime,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,is~has,ARG1~ARG1,PRP,
is,O,1,is,ROOT,VBZ,
very,O,_,_,_,RB,
light,B-OP,2,very,ARG1,JJ,
weight,B-ASP,3~1,light~is,ARG1~ARG2,NN,
and,O,_,_,_,_,
has,O,1,is,_and_c,VBZ,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
signal,B-ASP,_,_,_,NN,
strength,I-ASP,8~7~6~9,good~a~has~signal,ARG1~BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,O,_,_,_,JJ,
cds,B-ASP,5~0,skipping~new,ARG1~ARG1,NNS,
almost,O,_,_,_,RB,
always,O,2,almost,ARG1,RB,
began,O,3~4,always~began,ARG1~ROOT,VBD,
skipping,O,4~6,began~after,ARG1~ARG1,VBG,
after,O,_,_,_,IN,
a,O,8,few,mwe,DT,
few,O,_,_,_,JJ,
plays,O,8~6,few~after,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,won,ARG1,NNP,
has,O,_,_,_,_,
definitely,O,2,definitely,ROOT,RB,
won,O,2~6,definitely~with,ARG1~ARG1,VBN,
me,O,3,won,ARG2,PRP,
over,O,_,_,_,_,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
one,O,7~6,this~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,replace~got,ARG1~ARG1,PRP,
just,O,_,_,_,RB,
got,O,6~1,to~just,ARG1~ARG1,VBD,
a,O,_,_,_,DT,
40gb,O,_,_,_,JJ,40 ##gb
ipod,O,3~2~4,a~got~40gb,BV~ARG2~compound,NN,
to,O,6,to,ROOT,TO,
replace,O,6,to,ARG2,VB,
my,O,_,_,_,PRP$,
zen,O,7~8~13,replace~my~model,ARG2~poss~appos,NN,
(,O,_,_,_,_,
a,O,_,_,_,DT,
20gb,O,_,_,_,NN,20 ##gb
model,O,11~12,a~20gb,BV~compound,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,0,unfortunately,ROOT,RB,
it,O,4,play,ARG1,PRP,
can,O,3,'t,neg,MD,
't,O,0,unfortunately,ARG1,RB,' t
play,B-ASP,2,can,ARG1,VB,
all,O,4,play,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
dvd,B-ASP,5~7,all~the,part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
creative,O,_,_,_,JJ,
software,B-ASP,8~3~2,intuitive~creative~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
not,O,0,however,ARG1,RB,
real,O,_,_,_,JJ,
intuitive,B-OP,6~7,not~real,neg~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
but,O,1,but,ROOT,CC,
as,O,_,_,_,IN,
any,O,_,_,_,DT,
hard,O,_,_,_,JJ,
drive,O,4~3~2,hard~any~as,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
all,O,10,freeze,ARG1,DT,
of,O,_,_,_,_,
them,O,7,all,part,PRP,
freeze,O,1~2~11,but~as~at,ARG2~ARG1~ARG1,VBP,
at,O,_,_,_,IN,
certain,O,_,_,_,JJ,
points,O,11~12,at~certain,ARG2~ARG1,NNS,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,_,_,_,RB,
recommended,O,0~1,highly~recommended,ARG1~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2~7,rip~using~catalog,ARG1~ARG1~ARG1,PRP,
am,O,_,_,_,_,
using,O,2,using,ROOT,VBG,
musicmatch,O,2,using,ARG2,NN,music ##mat ##ch
to,O,_,_,_,_,
rip,O,14,download,subord,VB,
&,O,_,_,_,_,
catalog,O,5,rip,_and_c,VB,
(,O,_,_,_,_,
and,O,_,_,_,_,
if,O,10,if,ROOT,IN,
i,O,12,choose,ARG1,PRP,
choose,O,10,if,ARG2,VBP,
",",O,_,_,_,_,
download,O,10~2,if~using,ARG1~ARG1,NN,
),O,_,_,_,_,
music,O,14,download,ARG2,NN,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,_,_,_,RB,
quiet,O,0~1,really~quiet,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,worked,ARG1,NNP,not ##mad
worked,O,3~4~1,away~after~worked,ARG1~ARG1~ROOT,VBD,
right,O,3,away,mwe,RB,
away,O,_,_,_,RB,
after,O,_,_,_,IN,
install,O,4,after,ARG2,NN,
and,O,_,_,_,_,
it,O,8,is,ARG1,PRP,
is,O,1,worked,_and_c,VBZ,
what,O,14~15,see~from,ARG2~ARG1,WP,
i,O,12~14,like~see,ARG1~ARG1,NN,
would,O,8,is,ARG2,MD,
like,O,11,would,ARG1,VB,
to,O,_,_,_,_,
see,O,12,like,ARG2,VB,
from,O,14,see,ARG3,IN,
the,O,_,_,_,DT,
product,O,16~15,the~from,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
),O,_,_,_,_,
the,O,_,_,_,DT,
player,B-ASP,_,_,_,NN,
user,I-ASP,_,_,_,NN,
interface,I-ASP,3~2~7~10~12~15~4,player~the~ui~intuitive~use~allows~user,compound~BV~parenthetical~ARG1~ARG2~ARG1~compound,NN,
(,O,_,_,_,_,
ui,O,_,_,_,FW,
),O,_,_,_,_,
is,O,_,_,_,_,
intuitive,B-OP,10,intuitive,ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,10,intuitive,ARG2,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
allows,O,10,intuitive,_and_c,VBZ,
easy,B-OP,_,_,_,JJ,
navigation,B-ASP,15~18~16,allows~of~easy,ARG2~ARG1~ARG1,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
large,O,_,_,_,JJ,
or,O,_,_,_,_,
small,O,20,large,_or_c,JJ,
collection,O,22~18~20~19,small~of~large~a,ARG1~ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,ARG1,PRP,
need,O,7,if,ARG1,VBP,
your,O,_,_,_,PRP$,
computer,O,1~2,need~your,ARG2~poss,NN,
",",O,_,_,_,_,
however,O,_,_,_,_,
",",O,_,_,_,_,
if,O,7,if,ROOT,IN,
