TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
create,O,15,to,ARG2,VB,,O
file,O,_,_,_,NN,,O
names,O,17~20~16,file~include~create,compound~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
include,O,_,_,_,VBP,,O
artist,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
(,O,_,_,_,_,,O
especially,O,_,_,_,_,,O
),O,_,_,_,_,,O
album,O,21,artist,_and_c,NN,,O
names,O,20~30~21,include~to~artist,ARG2~ARG1~compound,NNS,,O
in,O,30,to,mwe,IN,,O
addition,O,30,to,mwe,NN,,O
to,O,_,_,_,TO,,O
track,O,_,_,_,VB,,O
names,O,31~30,track~to,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
now,O,1,for,ARG2,RB,,O
this,O,5,do,ARG1,DT,,O
will,O,_,_,_,_,,O
do,O,1~5,for~do,ARG1~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,_,_,_,RB,,O
inconveinent,O,0~1,little~inconveinent,ARG1~ROOT,JJ,inc ##on ##ve ##inen ##t,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
players,O,4~5,unlike~other,ARG2~ARG1,NNS,,O
i,O,9,paid,ARG1,WDT,,O
only,O,1,inconveinent,_but_c,RB,,O
paid,O,4~8,unlike~only,ARG1~ARG1,VBD,,O
40,O,_,_,_,CD,,O
$,O,9~10,paid~40,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
bottom,O,_,_,_,JJ,,O
line,O,5~0~3~1,is~the~for~bottom,ARG1~BV~ARG1~compound,NN,,O
for,O,_,_,_,IN,,O
me,O,3,for,ARG2,PRP,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,10,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,11~5~9,with~is~very,ARG1~ARG2~ARG1,JJ,,"13###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,B-ASP,11~12,with~this,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
slim,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
form-factor,B-ASP,11~1~5~2,makes~the~with~slim,ARG1~BV~ARG1~ARG1,NN,form - factor,AT-Head
together,O,5,with,mwe,RB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mirror-like,B-OP,_,_,_,JJ,mirror - like,"9###[""OT"", ""ARG1"", ""ASP""]"
front,B-ASP,_,_,_,JJ,,AT-Secondary
panel,I-ASP,8~7~5~6,front~mirror-like~with~the,compound~ARG1~ARG2~BV,NN,,AT-Head
sure,O,10,sure,ROOT,RB,,O
makes,O,10,sure,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
player,O,14~12~17~15,look~the~pricey~cool,ARG1~BV~ARG1~ARG1,NN,,O
look,B-ASP,11,makes,ARG2,VBP,,AT-Head
cool,B-OP,14,look,ARG2,JJ,,"14###[""OT"", ""ARG2^-1"", ""ASP""]"
and,O,_,_,_,_,,O
pricey,B-OP,15,cool,_and_c,JJ,price ##y,"14###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,meant,ARG1,DT,,O
meant,O,1,meant,ROOT,VBD,,O
even,O,_,_,_,RB,,O
less,O,2,even,ARG1,RBR,,O
light,O,1~3,meant~less,ARG2~comp_less,JJ,,O
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
much,O,6,just,ARG1,JJ,,O
action,O,4~8,light~much,_and_c~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,3,bought,ARG1,PRP,,O
bought,O,0~6~10,so~in~from,ARG1~ARG1~ARG1,VBD,,O
apex,O,_,_,_,NN,,O
ad-2600,O,3~4,bought~apex,ARG2~compound,CD,ad - 260 ##0,O
in,O,_,_,_,IN,,O
november,O,9~6,03~in,ARG1~ARG2,NN,,O
',O,_,_,_,_,,O
03,O,_,_,_,CD,,O
from,O,_,_,_,IN,,O
amazon,O,10,from,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,0~3,the~replaceable,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
replaceable,B-OP,3,replaceable,ROOT,JJ,replace ##able,"1###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
plus,B-OP,3~6~5,replaceable~real~a,ARG2~ARG1~BV,NN,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,3,replaceable,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
leather,B-ASP,_,_,_,NN,,AT-Secondary
case,I-ASP,18~12~11~13,plus~a~is~leather,appos~BV~ARG1~compound,NN,,AT-Head
(,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
plus,B-OP,17~16,real~another,ARG1~BV,NN,,"14###[""OT"", ""appos"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,O,_,_,_,JJ,,O
quality,O,1~8~0~3,sound~superior~the~of,ARG1~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
cd,O,_,_,_,NN,,O
player,O,4~5~3,my~cd~of,poss~compound~ARG2,NN,,O
is,O,_,_,_,_,,O
superior,O,9~12~8,in~to~superior,ARG1~ARG1~ROOT,JJ,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
setting,O,9~10,in~this,ARG2~BV,VBG,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
nomad,O,13~12,the~to,BV~ARG2,NN,no ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
loud,B-ASP,_,_,_,JJ,,AT-Secondary
speaker,I-ASP,_,_,_,NN,,AT-Secondary
function,I-ASP,1~4~8~0~2,loud~on~great~the~speaker,ARG1~ARG1~ARG1~BV~compound,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
6610,O,4~5,on~the,ARG2~BV,CD,66 ##10,O
is,O,_,_,_,_,,O
great,B-OP,9,because,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
because,O,9,because,ROOT,IN,,O
you,O,15~13~24,put~need~talk,ARG1~ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,9,because,ARG2,JJ,n ' t,O
need,O,12,n't,neg,NN,,O
to,O,_,_,_,_,,O
put,O,23,to,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
phone,O,19~15~16,next~put~your,ARG1~ARG2~poss,NN,,O
right,O,_,_,_,RB,,O
next,O,20~15~18,to~put~right,ARG1~ARG3~ARG1,JJ,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
ear,O,20~21,to~your,ARG2~poss,NN,,O
to,O,13,need,ARG2,TO,,O
talk,O,23,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,RB,,O
two,O,_,_,_,CD,,O
things,O,12~1~5~2~0,are~only~stop~two~the,ARG1~ARG1~ARG1~ARG1~BV,NNS,,O
that,O,_,_,_,_,,O
stop,O,_,_,_,VB,,O
me,O,8~5,giving~stop,ARG1~ARG2,PRP,,O
from,O,_,_,_,_,,O
giving,O,5,stop,ARG3,VBG,,O
it,O,8,giving,ARG3,PRP,,O
5,O,_,_,_,CD,,O
stars,O,8~10,giving~5,ARG2~ARG1,NNS,,O
are,O,12,are,ROOT,VBP,,O
the,O,_,_,_,DT,,O
ho-hum,O,_,_,_,JJ,ho - hum,O
software,B-ASP,13~14~12~17,the~ho-hum~are~comes,BV~compound~ARG2~ARG1,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
comes,O,18,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
system,O,18~19,with~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
traveling,O,_,_,_,VBG,,O
case,B-ASP,15~24~23~28,software~traveling~the~with,_and_c~ARG1~BV~ARG2,NN,,AT-W\O-Path
it,O,27,comes,ARG1,PRP,,O
comes,O,28,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looked,ARG1,PRP,,O
should,O,1,should,ROOT,MD,,O
have,O,_,_,_,_,,O
looked,O,6~1,harder~should,ARG1~ARG1,VBN,,O
at,O,_,_,_,_,,O
it,O,3,looked,ARG2,PRP,,O
harder,O,_,_,_,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,ARG1,PRP,,O
have,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,NN,n ' t,O
quite,O,_,_,_,RB,,O
figured,O,3~8,quite~yet,ARG1~ARG1,VBD,,O
this,O,_,_,_,DT,,O
one,O,4~5,figured~this,ARG2~BV,NN,,O
out,O,_,_,_,_,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,12,is,ARG1,PRP,,O
is,O,13,probably,ARG1,VBZ,,O
probably,O,1,have,_but_c,RB,,O
operator,O,_,_,_,NN,,O
error,O,12~14,is~operator,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,0,maybe,ROOT,RB,,O
it,O,3~15,good~good,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
good,O,0,maybe,ARG1,JJ,,O
for,O,_,_,_,_,,O
tvs,O,3~6,good~with,ARG2~ARG1,NNS,tv ##s,O
with,O,_,_,_,IN,,O
not,O,_,_,_,RB,,O
so,O,7,not,ARG1,RB,,O
good,O,8,so,comp_so,JJ,,O
color,O,_,_,_,NN,,O
settings,O,6~9~10,with~good~color,ARG2~ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
good,O,3,good,_but_c,JJ,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
tv,O,21~17~15,has~my~good,ARG1~poss~ARG2,NN,,O
that,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
has,O,20,already,ARG1,VBZ,,O
very,O,_,_,_,RB,,O
vibrant,O,22,very,ARG1,JJ,,O
pictures,O,23~21,vibrant~has,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,see~like,ARG1~ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
like,O,1,'d,ARG1,IN,,O
to,O,_,_,_,_,,O
see,O,2,like,ARG2,VB,,O
how,O,_,_,_,WRB,,O
well,O,5,how,measure,RB,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
company,O,8~10~7,small~supports~a,ARG1~ARG1~BV,NN,,O
supports,O,14~17~6,in~when~well,ARG1~ARG1~ARG1,VBZ,,O
its,O,_,_,_,PRP$,,O
mp3,O,_,_,_,NN,,O
player,O,11~10~12,its~supports~mp3,poss~ARG2~compound,NN,,O
in,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
years,O,15~14,2~in,ARG1~ARG2,NNS,,O
when,O,_,_,_,WRB,,O
its,O,_,_,_,PRP$,,O
battery,O,20~18,dies~its,ARG1~poss,NN,,O
dies,O,21,as,ARG1,VBZ,,O
as,O,17,when,ARG2,IN,,O
all,O,_,_,_,DT,,O
rechargeable,O,24~22,do~all,ARG1~BV,JJ,rec ##har ##ge ##able,O
do,O,21,as,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,4,nice,ARG1,PRP,,O
was,O,_,_,_,_,,O
nice,O,5,while,ARG1,JJ,,O
while,O,0,well,ARG1,IN,,O
it,O,7,lasted,ARG1,PRP,,O
lasted,O,5,while,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,.,,O
no,O,_,_,_,DT,,O
games,B-ASP,2,no,BV,NNS,,AT-W\O-Path
-,O,_,_,_,_,,O
it,O,6,has,ARG1,PRP,,O
has,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
cool,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,7~6~8,a~has~cool,BV~ARG2~ARG1,NN,,AT-Head
-,O,_,_,_,_,,O
why,O,_,_,_,WRB,,O
not,O,12,not,ROOT,RB,,O
use,O,11~12,why~not,ARG1~neg,VB,,O
it,O,13,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
eax,B-ASP,_,_,_,NN,ea ##x,AT-Secondary
mode,I-ASP,15~0~1~4,come~the~eax~keeps,ARG1~BV~compound~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
keeps,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
volume,O,4~5~7,keeps~the~at,ARG2~BV~ARG1,NN,,O
at,O,4,keeps,ARG3,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
level,O,11~8~7~9,for~the~at~same,ARG1~BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
song,O,11~12,for~any,ARG2~BV,NN,,O
will,O,_,_,_,_,,O
come,O,17,handy,subord,VB,,O
in,O,_,_,_,_,,O
handy,B-OP,18,when,ARG1,JJ,,"2###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
when,O,18,when,ROOT,WRB,,O
i,O,20,take,ARG1,PRP,,O
take,O,18,when,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
holiday,O,_,_,_,NN,,O
plane,O,_,_,_,NN,,O
rides,O,22~21~20~23,holiday~my~take~plane,compound~poss~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
called,O,0,called,ROOT,VBN,,O
customer,O,_,_,_,NN,,O
service,O,0~1,called~customer,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
basically,O,0,called,_and_c,RB,,O
was,O,_,_,_,_,,O
told,O,4~10,basically~buying,ARG1~ARG1,VBN,,O
to,O,_,_,_,_,,O
either,O,_,_,_,_,,O
keep,O,13,to,ARG1,VB,,O
buying,O,9,keep,ARG1,VBG,,O
univ.,O,_,_,_,JJ,un ##iv .,O
remotes,O,10~11,buying~univ.,ARG2~ARG1,NNS,remote ##s,O
to,O,6,told,ARG3,TO,,O
try,O,20~13,for~to,ARG1~ARG2,VB,,O
or,O,_,_,_,_,,O
buy,O,14,try,_or_c,VB,,O
the,O,_,_,_,DT,,O
replacement,O,_,_,_,NN,,O
remote,O,16~17~14~18,buy~the~try~replacement,ARG2~BV~ARG2~compound,NN,,O
for,O,_,_,_,IN,,O
$,O,22~25~20,23~is~for,ARG1~ARG1~ARG2,$,,O
23,O,_,_,_,CD,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
almost,O,_,_,_,RB,,O
half,O,25~26,is~almost,ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
what,O,31,paid,ARG2,WP,,O
i,O,31,paid,ARG1,WDT,,O
paid,O,27,half,part,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
player,O,33~34~31,the~whole~paid,BV~ARG1~ARG4,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2~6,use~put,ARG1~ARG1,PRP,,O
use,O,0~4,if~correctly,ARG2~ARG1,VBP,,O
software,B-ASP,2,use,ARG2,NN,,AT-W\O-Path
correctly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
put,O,2,use,conj,VBN,,O
in,O,_,_,_,_,,O
all,O,6,put,ARG2,PDT,,O
the,O,_,_,_,DT,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,8~9~10,all~the~id3,part~BV~compound,NNS,,O
",",O,_,_,_,_,,O
you,O,15,get,ARG1,PRP,,O
will,O,_,_,_,_,,O
get,O,0,if,ARG1,VB,,O
an,O,_,_,_,DT,,O
awesome,B-OP,_,_,_,JJ,,OT-W\O-Path
database,O,_,_,_,NN,,O
collection,O,21~15~16~18~17,from~get~an~database~awesome,ARG2~ARG2~BV~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
from,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
you,O,26,access,ARG1,PRP,,O
can,O,_,_,_,MD,,O
easily,B-OP,_,_,_,RB,,"26###[""OT"", ""ARG1"", ""ASP""]"
access,B-ASP,25~24~21,easily~can~from,ARG1~ARG1~ARG1,VB,,AT-Head
your,O,_,_,_,PRP$,,O
songs,O,27~26,your~access,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
",",O,_,_,_,_,,O
however,O,3,however,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,6,'m,ARG1,PRP,,O
'm,O,3~1,however~far,ARG1~ARG1,VBP,' m,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
happy,O,8,very,ARG1,JJ,,O
customer,O,6~9~7,'m~happy~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,made,ARG2,NNS,play ##lists,AT-W\O-Path
can,O,1,can,ROOT,MD,,O
be,O,_,_,_,_,,O
made,O,1~4~8,can~on~without,ARG1~ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fly,O,4~5,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
without,O,_,_,_,IN,,O
aid,O,8~10,without~of,ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
computer,O,10~11,of~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,17,use,ARG1,PRP,,O
can,O,1,can,_and_c,MD,,O
use,O,16,can,ARG1,VB,,O
play,B-ASP,_,_,_,VB,,AT-W\O-Path
modes,I-ASP,20~18~17,like~play~use,ARG1~compound~ARG2,NNS,,AT-W\O-Path
like,O,_,_,_,IN,,O
shuffle,O,24~20,for~like,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
repeat,O,21,shuffle,_and_c,NN,,O
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
',O,_,_,_,_,,O
now,O,_,_,_,RB,,O
playing,O,27,now,ARG1,VBG,,O
',O,_,_,_,_,,O
selections,O,25~28~24,your~playing~for,poss~ARG1~ARG2,NNS,,O
or,O,_,_,_,_,,O
playlists,B-ASP,30,selections,_or_c,NNS,play ##lists,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
controls,B-ASP,0~6,the~use,BV~ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
harder,B-OP,3~4,somewhat~harder,ARG1~ROOT,JJR,,"6###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,harder,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,4,harder,_and_c,VBP,,O
some,O,_,_,_,DT,,O
oddities,O,13~11~10,about~some~are,ARG1~BV~ARG1,NNS,odd ##ities,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
software,B-ASP,_,_,_,NN,,AT-W\O-Path
tagging,I-ASP,15,software,compound,VBG,tag ##ging,AT-W\O-Path
system,I-ASP,13~14~16,about~the~tagging,ARG2~BV~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
people,O,20~23,most~live,BV~ARG1,NNS,,O
can,O,4,harder,_but_c,MD,,O
live,O,22~24,can~with,ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
this,O,24,with,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,stores,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
stores,O,4,so,ARG1,VBZ,,O
data,O,2,stores,ARG2,NNS,,O
so,O,1,also,ARG1,IN,,O
i,O,7,see,ARG1,PRP,,O
can,O,4,so,ARG2,MD,,O
see,O,6,can,ARG1,VB,,O
myself,O,7~9,see~placing,ARG2~ARG1,PRP,,O
placing,O,7,see,ARG3,VBG,,O
some,O,_,_,_,DT,,O
data,O,_,_,_,NN,,O
files,O,11~13~10~9,data~on~some~placing,compound~ARG1~BV~ARG2,NNS,,O
on,O,9,placing,ARG3,IN,,O
here,O,13,on,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,ARG2,WP,,O
else,O,_,_,_,_,,O
can,O,2,can,ROOT,MD,,O
you,O,4,say,ARG1,PRP,,O
say,O,2,can,ARG1,VB,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
camera,O,6~9~4,a~works~say,BV~ARG1~ARG3,NN,,O
that,O,_,_,_,_,,O
works,O,10,for,ARG1,NNS,,O
for,O,_,_,_,IN,,O
both,O,10,for,ARG2,DT,,O
of,O,_,_,_,_,,O
you,O,11,both,part,PRP,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,3,tried,ARG1,WDT,,O
1st,O,_,_,_,RB,,O
tried,O,2~0,1st~when,ARG1~ARG2,VBD,,O
it,O,3,tried,ARG2,PRP,,O
i,O,6,found,ARG1,PRP,,O
found,O,0,when,ARG1,VBD,,O
that,O,_,_,_,_,,O
it,O,9~34~32,had~play~able,ARG1~ARG1~ARG1,PRP,,O
had,O,12,playing,subord,VBD,,O
no,O,_,_,_,DT,,O
problem,O,10~9,no~had,BV~ARG2,NN,,O
playing,O,6,found,ARG2,VBG,,O
the,O,_,_,_,DT,,O
more,O,_,_,_,RBR,,O
expensive,O,14,more,comp,JJ,,O
dvd,O,_,_,_,NN,,O
-,O,_,_,_,_,,O
r,O,16,dvd,compound,NN,,O
media,O,_,_,_,NNS,,O
disc,O,19~18,media~r,compound~compound,NN,,O
's,O,12~15~13~20~26,playing~expensive~the~disc~play,ARG2~ARG1~BV~compound~ARG2,NNS,' s,O
that,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
players,O,23~26,other~play,ARG1~ARG1,NNS,,O
would,O,_,_,_,MD,,O
play,O,25,would,ARG1,VB,,O
but,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
surprise,O,29~28,my~to,poss~ARG2,NN,,O
was,O,_,_,_,_,,O
able,O,6~28,found~to,ARG2~ARG1,JJ,,O
to,O,_,_,_,_,,O
play,O,32,able,ARG2,VB,,O
cheep,O,_,_,_,NN,che ##ep,O
media,O,40~34~35,burned~play~cheep,ARG2~ARG2~compound,NNS,,O
that,O,_,_,_,_,,O
i,O,40,burned,ARG1,PRP,,O
had,O,_,_,_,_,,O
burned,O,_,_,_,VBN,,O
that,O,_,_,_,_,,O
i,O,46~45,to~get,ARG1~ARG1,PRP,,O
could,O,44,n't,neg,MD,,O
n't,O,_,_,_,RB,n ' t,O
get,O,48~43~49,before~could~in,ARG1~ARG1~ARG1,VB,,O
to,O,45,get,ARG2,TO,,O
work,O,46,to,ARG2,VB,,O
before,O,_,_,_,IN,,O
in,O,_,_,_,IN,,O
anything,O,51~49,but~in,ARG1~ARG2,NN,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
burner,O,55~51~62~52~53,itself~but~with~the~dvd,appos~ARG2~ARG2~BV~compound,NN,burn ##er,O
itself,O,_,_,_,PRP,,O
that,O,_,_,_,_,,O
i,O,59,made,ARG1,PRP,,O
had,O,_,_,_,_,,O
made,O,62,with,ARG2,VBN,,O
the,O,_,_,_,DT,,O
disc,O,62~60,with~the,ARG1~BV,NN,,O
with,O,32,able,ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
instructions,O,1~3~0,the~insisting~despite,BV~ARG1~ARG2,NNS,,O
insisting,O,_,_,_,VBG,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
process,O,9~5,automatic~the,ARG1~BV,NN,,O
was,O,_,_,_,_,,O
fairly,O,_,_,_,RB,,O
automatic,O,3~8,insisting~fairly,ARG2~ARG1,JJ,,O
",",O,_,_,_,_,,O
i,O,14,install,ARG1,PRP,,O
had,O,0~12,despite~had,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
install,O,23~12,manually~had,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
usb,O,_,_,_,NN,,O
drivers,O,15~16~14,the~usb~install,BV~compound~ARG2,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,O,_,_,_,JJ,no ##mad,O
interface,O,_,_,_,NN,,O
software,O,21~20~19~17,interface~nomad~the~drivers,compound~compound~BV~_and_c,NN,,O
manually,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recogmend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recogmend,O,1,would,ARG1,VB,rec ##og ##men ##d,O
this,O,_,_,_,DT,,O
player,O,3~2,this~recogmend,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
anyone,O,2~8,recogmend~know,ARG3~ARG2,NN,,O
i,O,8,know,ARG1,PRP,,O
know,O,_,_,_,VBP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,15,dissapointed,ARG2,PRP,,O
will,O,_,_,_,_,,O
not,O,1,would,_and_c,RB,,O
be,O,_,_,_,_,,O
