TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
you,O,14,listening,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
listening,O,9,see,ARG2,VBG,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
the,O,_,_,_,DT,,O
dvd,B-ASP,2~4,the~works,BV~ARG1,NN,,AT-W\O-Path
works,O,5~1,so~far,ARG1~ARG1,NNS,,O
so,O,5,so,ROOT,RB,,O
i,O,7,hope,ARG1,PRP,,O
hope,O,5,so,ARG2,VBP,,O
it,O,11,break,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,7,hope,ARG2,JJ,n ' t,O
break,O,13~10,like~n't,ARG1~neg,VB,,O
down,O,_,_,_,_,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
reviews,O,18~13~14,read~like~the,ARG2~ARG2~BV,NNS,,O
i,O,18,read,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
read,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
cons,O,0~2,the~are,BV~ARG1,NNS,con ##s,O
are,O,3,n't,neg,VBP,,O
n't,O,4,really,ARG1,RB,n ' t,O
really,O,8,to,ARG1,RB,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
deal,O,2~5~6,are~a~big,ARG2~BV~ARG1,NN,,O
to,O,8,to,ROOT,TO,,O
me,O,8,to,ARG2,PRP,,O
...,O,_,_,_,_,. . .,O
except,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
con,O,16~12~18,annoy~one~is,ARG1~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
annoy,O,_,_,_,VBP,ann ##oy,O
me,O,16,annoy,ARG2,PRP,,O
is,O,11,except,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
way,O,18~27~19,is~structure~the,ARG2~appos~BV,NN,,O
it,O,22,stores,ARG1,PRP,,O
stores,O,20,way,ARG1,VBZ,,O
files,O,22,stores,ARG2,NNS,,O
...,O,_,_,_,_,. . .,O
no,O,_,_,_,DT,,O
folder,B-ASP,_,_,_,NN,,AT-W\O-Path
structure,I-ASP,25~26,no~folder,BV~compound,NN,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
and,O,_,_,_,_,,O
it,O,32~33,based~on,ARG2~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
based,O,18,is,_and_c,VBN,,O
on,O,32,based,ARG3,IN,,O
the,O,_,_,_,DT,,O
title,O,33~34,on~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
songs,O,35~37,title~the,ARG1~BV,NNS,,O
...,O,_,_,_,_,. . .,O
many,O,45,seperated,ARG1,JJ,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
songs,O,40~42,many~my,part~poss,NNS,,O
where,O,_,_,_,_,,O
seperated,O,46~18~49,into~is~on,ARG1~_and_c~ARG1,VBN,sep ##erated,O
into,O,_,_,_,IN,,O
folders,O,46,into,ARG2,NNS,folder ##s,O
(,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
pc,O,50~49,the~on,BV~ARG2,NN,,O
),O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
and,O,_,_,_,_,,O
a,O,56,few,mwe,DT,,O
few,O,57,had,ARG1,JJ,,O
had,O,18,is,_and_c,VBD,,O
same,O,_,_,_,JJ,,O
titles,O,57~58,had~same,ARG2~ARG1,NNS,,O
...,O,_,_,_,_,. . .,O
so,O,18,is,_and_c,RB,,O
i,O,70~65~69,sure~change~make,ARG1~ARG1~ARG1,PRP,,O
had,O,61,so,ARG1,VBD,,O
to,O,_,_,_,_,,O
change,O,68,to,ARG1,VB,,O
the,O,_,_,_,DT,,O
titles,O,66~65,the~change,BV~ARG2,NNS,,O
to,O,63,had,ARG1,TO,,O
make,O,68,to,ARG2,VB,,O
sure,O,69,make,ARG2,JJ,,O
that,O,_,_,_,_,,O
i,O,75,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,70,sure,ARG2,RB,n ' t,O
have,O,74,n't,neg,VB,,O
any,O,79~75,be~have,ARG1~ARG2,DT,,O
that,O,_,_,_,_,,O
might,O,_,_,_,MD,,O
be,O,78,might,ARG1,_,,O
the,O,_,_,_,_,,O
same,O,_,_,_,JJ,,O
as,O,_,_,_,_,,O
another,O,81,same,than,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,5,if,ARG1,RB,n ' t,O
buy,O,1,n't,neg,VB,,O
this,O,_,_,_,DT,,O
camera,O,3~2,this~buy,BV~ARG2,NN,,O
if,O,5,if,ROOT,IN,,O
you,O,11,purchase,ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,5,if,ARG2,RB,,O
going,O,8,not,neg,VBG,,O
to,O,_,_,_,_,,O
purchase,O,9,going,ARG1,VB,,O
a,O,_,_,_,DT,,O
128,O,_,_,_,CD,,O
megabyte,O,13,128,ARG1,NN,mega ##by ##te,O
card,O,14~11~12,megabyte~purchase~a,compound~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
100,O,_,_,_,CD,,O
%,O,0,100,ARG1,NN,,O
perfect,O,1~3~2,%~if~perfect,measure~ARG1~ROOT,JJ,,O
if,O,_,_,_,IN,,O
you,O,5,put,ARG1,PRP,,O
put,O,14,before,ARG1,VBD,,O
some,O,_,_,_,DT,,O
thought,O,6~10~5,some~into~put,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
time,O,7,thought,_and_c,NN,,O
into,O,5,put,ARG3,IN,,O
reading,O,10,into,ARG2,VBG,,O
the,O,_,_,_,DT,,O
manual,O,11~12,reading~the,ARG2~BV,NN,,O
before,O,3,if,ARG2,IN,,O
you,O,16,take,ARG1,PRP,,O
take,O,14,before,ARG2,VBP,,O
the,O,_,_,_,DT,,O
photos,O,17~16,the~take,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
the,O,_,_,_,DT,,O
unit,O,3~7~1,the~use~is,BV~ARG2~ARG2,NN,,O
you,O,7,use,ARG1,PRP,,O
should,O,8,if,ARG1,MD,,O
use,O,6,should,ARG1,VB,,O
if,O,_,_,_,IN,,O
you,O,11~10,jogging~go,ARG1~ARG1,PRP,,O
go,O,12~8,anyway~if,ARG1~ARG2,VBP,,O
jogging,O,10,go,ARG2,VBG,,O
anyway,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,2,n't,neg,VBZ,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
need,O,1,is,ARG1,NN,,O
to,O,_,_,_,_,,O
get,O,8,again,ARG1,VB,,O
in,O,5,get,ARG2,IN,,O
details,O,6,in,ARG2,NNS,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
remember,O,11~15,just~because,ARG1~ARG1,VB,,O
it,O,14,rocks,ARG1,PRP,,O
rocks,O,12,remember,ARG2,VBZ,,O
because,O,1~16,is~:,_but_c~ARG1,IN,,O
:,O,_,_,_,:,,O
price,O,16,:,ARG2,NN,,O
",",O,_,_,_,_,,O
sound,O,17,price,conj,NN,,O
",",O,_,_,_,_,,O
ease,O,22~19,of~sound,ARG1~conj,NN,,O
of,O,_,_,_,IN,,O
use,O,22,of,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
features,O,21,ease,_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,3,takes,ARG1,PRP,,O
takes,O,0,otherwise,ARG1,VBZ,,O
very,O,_,_,_,RB,,O
good,B-OP,4,very,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,3~5,takes~good,ARG2~ARG1,NNS,,AT-Head
;,O,_,_,_,_,,O
shutter,B-ASP,_,_,_,NN,,AT-Secondary
delay,I-ASP,8~13,shutter~bad,compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
n't,O,14~3,either~takes,ARG1~conj,JJ,n ' t,O
so,O,_,_,_,RB,,O
bad,B-OP,11~12,n't~so,neg~comp_so,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
either,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
remote,B-ASP,0~3,the~okay,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
okay,B-OP,3,okay,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,7,am,ARG1,PRP,,O
am,O,8,not,neg,VBP,,O
not,O,3,okay,_but_c,RB,,O
a,O,_,_,_,DT,,O
fan,O,11~7~9,of~am~a,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
remotes,B-ASP,13~11,with~of,ARG1~ARG2,NNS,remote ##s,AT-W\O-Path
with,O,_,_,_,IN,,O
tiny,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
buttons,B-ASP,14~13,tiny~with,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
other,O,_,_,_,JJ,,O
thing,O,1~11~5~2~0,one~is~observed~other~the,ARG1~ARG1~ARG2~ARG1~BV,NN,,O
i,O,5,observed,ARG1,PRP,,O
observed,O,6,while,ARG1,VBD,,O
while,O,_,_,_,IN,,O
i,O,8,had,ARG1,PRP,,O
had,O,6,while,ARG2,VBD,,O
the,O,_,_,_,DT,,O
nomad,O,9~8,the~had,BV~ARG2,NN,no ##mad,O
is,O,11,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
front,B-ASP,_,_,_,JJ,,AT-W\O-Path
cover,I-ASP,13~19~14~30~22,the~taken~front~come~have,BV~ARG2~compound~ARG1~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
taken,O,21,to,ARG1,VBN,,O
off,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
have,O,21,to,ARG2,VB,,O
access,O,24~22,to~have,ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
battery,O,24~25,to~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
seemed,O,11,is,ARG2,VBD,,O
to,O,_,_,_,_,,O
come,O,31,undone,subord,VB,,O
undone,O,28~33,seemed~easily,ARG2~ARG1,VBN,,O
very,O,_,_,_,RB,,O
easily,B-OP,32,very,ARG1,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,want,ARG2,WP,,O
i,O,3,want,ARG1,PRP,,O
really,O,4,is,ARG1,RB,,O
want,O,2,really,ARG1,VBP,,O
is,O,4,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
$,O,7,"1,500",ARG1,$,,O
"1,500",O,_,_,_,CD,"1 , 500",O
digital,O,_,_,_,JJ,,O
slr,O,4~10~5~6~8,is~with~a~$~digital,ARG2~ARG1~BV~compound~ARG1,NN,sl ##r,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
frame,O,_,_,_,NN,,O
sensor,O,10~12~17~13~11,with~full~take~frame~a,ARG2~ARG1~ARG1~compound~BV,NN,,O
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
take,O,_,_,_,VB,,O
my,O,_,_,_,PRP$,,O
nikon,O,_,_,_,NN,nik ##on,O
lenses,O,19~17~18,nikon~take~my,compound~ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
different,O,_,_,_,JJ,,O
people,O,0~2,different~have,ARG1~ARG1,NNS,,O
have,O,7,course,ARG1,VBP,,O
different,O,_,_,_,JJ,,O
needs,O,3~2,different~have,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
of,O,7,course,mwe,IN,,O
course,O,7,course,ROOT,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
plans,O,11~10~14,t-mobile~the~priced,compound~BV~ARG2,NNS,,O
are,O,_,_,_,_,,O
priced,O,17~7~16,for~course~well,ARG1~_but_c~ARG1,VBN,,O
very,O,_,_,_,RB,,O
well,O,15,very,ARG1,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
minutes,O,17~18~23,for~the~receive,ARG2~BV~ARG2,NNS,,O
and,O,_,_,_,_,,O
services,O,19,minutes,_and_c,NNS,,O
you,O,23,receive,ARG1,PRP,,O
receive,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
$,O,2,300,ARG1,$,,O
300,O,_,_,_,CD,,O
device,O,1~0~3,$~a~device,compound~BV~ROOT,NN,,O
and,O,_,_,_,_,,O
they,O,6,skimped,ARG1,PRP,,O
skimped,O,7~4,on~and,ARG1~ARG2,VBD,ski ##mp ##ed,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
headphone,O,_,_,_,NN,head ##phone,O
jack,O,8~9~7,the~headphone~on,BV~compound~ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,got~send,ARG1~ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,5~3~2~1,as~dvd~this~got,ARG1~compound~BV~ARG2,NN,,O
as,O,1,got,ARG3,IN,,O
a,O,_,_,_,DT,,O
gift,O,6~5,a~as,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
had,O,1,got,_and_c,VBD,,O
to,O,_,_,_,_,,O
send,O,9,had,ARG1,VB,,O
it,O,11~13,send~back,ARG2~loc,PRP,,O
back,O,11,send,ARG3,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,4~0~10~1,ok~the~short~battery,ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
ok,B-OP,4,ok,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
can,O,11,when,ARG1,MD,,O
be,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
short,O,7~9,can~somewhat,ARG1~ARG1,JJ,,O
when,O,4,ok,_but_c,WRB,,O
working,O,11~15~14,when~with~lot,ARG2~ARG1~ARG1,VBG,,O
a,O,14,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
monitor,O,15~18~16,with~on~the,ARG2~ARG1~BV,NN,,O
on,O,15,with,ARG3,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
at,O,0,even,ARG1,IN,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
normal,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
setting,O,4~1~2,normal~at~the,ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
8x10,O,_,_,_,CD,8 ##x ##10,O
print,B-ASP,8~12~9,a~shows~8x10,BV~ARG1~ARG1,NN,,AT-W\O-Path
!,O,_,_,_,_,,O
shows,O,1~12,at~shows,ARG1~ROOT,VBZ,,O
not,O,_,_,_,RB,,O
a,O,13,not,ARG1,DT,,O
single,O,_,_,_,JJ,,O
sign,O,15~12~14,single~shows~a,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,_,,O
visible,O,_,_,_,JJ,,O
rendering,O,16~18,sign~visible,ARG1~ARG1,NN,,O
or,O,_,_,_,_,,O
pixels,O,19,rendering,_or_c,NNS,,O
-,O,_,_,_,_,,O
you,O,26,tell,ARG1,PRP,,O
could,O,12,shows,conj,MD,,O
never,O,24,could,ARG1,RB,,O
tell,O,25,never,ARG1,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
picture,O,32~28,taken~the,ARG2~BV,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
taken,O,26,tell,ARG2,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
digital,O,32~34,taken~a,ARG1~BV,JJ,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
main,O,_,_,_,JJ,,O
problem,O,3~2~8,main~the~is,ARG1~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
i,O,7,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
is,O,7,think,ARG2,VBZ,,O
the,O,10~8,with~is,ARG1~ARG2,DT,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,JJ,,AT-W\O-Path
quality,I-ASP,11~12~10,the~sound~with,BV~ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
service,O,0~2,the~deafults,BV~ARG1,NN,,O
deafults,O,2,deafults,ROOT,VBZ,deaf ##ult ##s,O
to,O,_,_,_,_,,O
showing,O,2,deafults,ARG2,VBG,,O
the,O,_,_,_,DT,,O
information,O,7~4~5,associated~showing~the,ARG2~ARG2~BV,NN,,O
associated,O,_,_,_,VBN,,O
with,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
billing,O,_,_,_,NN,,O
zip,O,_,_,_,NN,,O
code,O,11~10~9~7,zip~billing~your~associated,compound~compound~poss~ARG3,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,21~17,seach~change,ARG1~ARG1,PRP,,O
can,O,2,deafults,_but_c,MD,,O
change,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
default,O,18~17,the~change,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
seach,O,24,while,ARG1,VB,sea ##ch,O
other,O,_,_,_,JJ,,O
areas,O,22~21,other~seach,ARG1~ARG2,NNS,,O
while,O,16,can,ARG1,IN,,O
on,O,24,while,ARG2,IN,,O
the,O,_,_,_,DT,,O
go,O,25~26,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
all,O,0,with,ARG2,PDT,,O
its,O,_,_,_,PRP$,,O
complicated,O,_,_,_,JJ,,O
features,B-ASP,3~1~2,complicated~all~its,ARG1~part~poss,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menus,B-ASP,6~10,the~accessible,BV~ARG1,NNS,menu ##s,AT-Head
are,O,_,_,_,_,,O
easily,O,_,_,_,RB,,O
accessible,B-OP,9~0~10,easily~with~accessible,ARG1~ARG1~ROOT,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,B-ASP,14~12~18,of~the~great,ARG1~BV~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
features,B-ASP,15~14,the~of,BV~ARG2,NNS,,AT-W\O-Path
is,O,_,_,_,_,,O
great,B-OP,10,accessible,_and_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
deal,O,1~0~3~2,big~no~for~deal,ARG1~BV~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
size,O,3~4,for~the,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,9~1,early~is,loc~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
feature,B-ASP,3~2~1,nice~a~is,ARG1~BV~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
i.e.,O,_,_,_,_,i . e .,O
it,O,9,early,loc,PRP,,O
's,O,_,_,_,_,' s,O
early,O,10,in,ARG1,JJ,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
morning,O,11~10,the~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
you,O,16,listen,ARG1,PRP,,O
rather,O,_,_,_,RB,,O
listen,O,15~1,rather~is,ARG1~_and_c,VB,,O
to,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
easy,O,_,_,_,JJ,,O
listening,O,16~19,listen~easy,ARG2~ARG1,NN,,O
"""",O,_,_,_,_,,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
heavy,O,_,_,_,JJ,,O
metal,O,20~25,listening~heavy,_rather+than_c~ARG1,NN,,O
"""",O,_,_,_,_,,O
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
problem,O,29~1,no~is,BV~conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
's,O,0~3~1,the~are~nikon,BV~ARG1~compound,NNS,' s,O
are,O,3,are,ROOT,VBP,,O
great,O,_,_,_,JJ,,O
cameras,O,3~4,are~great,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
customer,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,6~0~8,overloaded~customer~nonresponsive,ARG1~compound~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
technical,B-ASP,_,_,_,JJ,,AT-W\O-Path
support,I-ASP,3~1,technical~service,ARG1~_and_c,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
overloaded,B-OP,6,overloaded,ROOT,VBN,over ##loaded,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
nonresponsive,B-OP,6,overloaded,_and_c,JJ,non ##res ##pon ##sive,"1###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
tells,O,6,overloaded,conj,VBZ,,O
you,O,10,tells,ARG2,PRP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,O,13~10~15,the~tells~of,BV~ARG3~ARG1,NN,,O
of,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
products,O,16~15,their~of,poss~ARG2,NNS,,O
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
willingness,O,19~14,their~quality,poss~_and_c,NN,,O
to,O,_,_,_,_,,O
stand,O,23~20,behind~willingness,ARG1~ARG1,VB,,O
behind,O,_,_,_,IN,,O
them,O,23,behind,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
plus,B-OP,0~2~1,another~in~plus,BV~ARG1~ROOT,NN,,"8###[""OT"", ""conj"", ""ASP""]"
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
book,O,3~2,my~in,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
file,B-ASP,_,_,_,NN,,AT-Secondary
limits,I-ASP,7~6~1,file~no~plus,compound~BV~conj,NNS,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
value,O,1~7,great~ipod,ARG1~appos,NN,,O
40gb,O,2~3,value~40gb,compound~ROOT,CD,40 ##gb,O
vs,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
gb,O,3~5,40gb~10,_or_c~ARG1,NN,,O
ipod,O,8,for,ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,8~9,for~the,ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
7,O,0,7,ROOT,CD,,O
.,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
photostich,O,_,_,_,NN,photos ##tic ##h,O
software,O,6~3~0~2~4,for~new~7~a~photostich,ARG1~ARG1~conj~BV~compound,NN,,O
for,O,_,_,_,IN,,O
stiching,O,10~6,into~for,ARG1~ARG2,VBG,st ##ichi ##ng,O
your,O,_,_,_,PRP$,,O
pics,O,7~8,stiching~your,ARG2~poss,NNS,pic ##s,O
into,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
panoramic,O,_,_,_,JJ,pan ##ora ##mic,O
view,O,11~12~10,a~panoramic~into,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,IN,,O
jumping,O,0~2,before~on,ARG2~ARG1,VBG,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,_,_,_,JJ,,O
train,O,3~2~4,the~on~ipod,BV~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
take,O,0~7,before~take,ARG1~ROOT,VB,,O
a,O,_,_,_,DT,,O
look,O,7~8,take~a,ARG2~BV,NN,,O
at,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
marvel,O,11~9,this~look,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,0~1,excellent~phone,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
phone,B-ASP,5~3~7,looks~the~better,ARG1~BV~ARG1,NN,,AT-Head
looks,B-ASP,_,_,_,VBZ,,AT-W\O-Path
much,O,_,_,_,RB,,O
better,B-OP,6~5,much~looks,ARG1~ARG2,JJR,,"4###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
what,O,11,see,ARG2,WP,,O
u,O,_,_,_,MD,,O
see,O,7~12,better~in,than~ARG1,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
pictures,O,13~12,the~in,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
g3,O,0~3,canon~does,poss~ARG1,NN,g ##3,O
