TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
them,O,13,printing,ARG2,PRP,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
printer,O,17~16~15,good~a~on,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
yielded,O,20,yielded,ROOT,VBD,,O
excellent,O,_,_,_,JJ,,O
results,O,20~21,yielded~excellent,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
scene,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
mode,O,5~0~2,works~the~scene,ARG1~BV~compound,NN,,O
works,O,6~7~5,well~for~works,ARG1~ARG1~ROOT,VBZ,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
remainder,O,7~8,for~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
shots,O,18~9,in~remainder,ARG1~ARG1,NNS,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
going,O,14,not,neg,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
in,O,15,going,ARG1,IN,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
regular,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
setting,O,21~19~18,regular~a~in,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
price,O,4~0,below~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
below,O,3~4,way~below,ARG1~ROOT,IN,,O
an,O,_,_,_,DT,,O
ipod,O,7~4~5,of~below~an,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
size,O,8~9~7,the~same~of,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
color,B-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,3~1~2~4,nice~has~a~color,ARG1~ARG2~BV~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,10~7~5,intuitive~use~learn,ARG1~ARG2~ARG2,DT,,O
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,O,2~3,very~easy,ARG1~ROOT,JJ,,O
to,O,_,_,_,_,,O
learn,O,3,easy,ARG1,VB,,O
&,O,_,_,_,_,,O
use,O,5,learn,_and_c,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
intuitive,O,12~3~11,for~easy~enough,ARG1~_and_c~comp_enough,JJ,,O
enough,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
even,O,_,_,_,RB,,O
a,O,13,even,ARG1,DT,,O
novice,O,12~14,for~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,4~2,rename~want,ARG1~ARG1,PRP,,O
want,O,0,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
rename,B-ASP,2,want,ARG2,VB,ren ##ame,AT-W\O-Path
a,O,_,_,_,DT,,O
cd,O,_,_,_,JJ,,O
title,O,12~6~4~5,transferred~cd~rename~a,ARG2~compound~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,12,transferred,ARG1,PRP,,O
have,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
transferred,O,11,already,ARG1,VBN,,O
",",O,_,_,_,_,,O
you,O,17~16,frustrated~become,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
become,O,0~19,if~quickly,ARG1~ARG1,VB,,O
frustrated,B-OP,16,become,ARG2,VBN,,OT-W\O-Path
quite,O,_,_,_,RB,,O
quickly,O,18,quite,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,14~2~19,avoid~take~get,ARG1~ARG1~ARG1,PRP,,O
could,O,1,could,ROOT,MD,,O
take,O,1,could,ARG1,VB,,O
a,O,_,_,_,DT,,O
picture,B-ASP,3~2,a~take,BV~ARG2,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
stone,O,8~6~4,glinting~a~picture,ARG1~BV~ARG1,NN,,O
glinting,O,9,in,ARG1,VBG,glint ##ing,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sun,O,10~9,the~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
avoid,O,13~2,still~take,ARG1~_and_c,VB,,O
the,O,_,_,_,DT,,O
shining,O,_,_,_,VBG,,O
glaze,O,15~14~16,the~avoid~shining,BV~ARG2~ARG1,NN,g ##laze,O
and,O,_,_,_,_,,O
get,O,14,avoid,_and_c,VB,,O
the,O,_,_,_,DT,,O
contours,O,19~20~22,get~the~right,ARG2~BV~loc,NNS,con ##tour ##s,O
right,O,19,get,ARG3,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
people,O,1~0,most~like,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,9~7,read~want,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,n't,ROOT,RB,n ' t,O
want,O,0~6,like~n't,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
read,O,7,want,ARG2,VB,,O
the,O,_,_,_,DT,,O
instructions,O,9~10,read~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
i,O,17~15,use~want,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
want,O,14~7,just~want,ARG1~conj,VBP,,O
to,O,_,_,_,_,,O
use,O,15,want,ARG2,VB,,O
it,O,17,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ARG1,DT,,O
was,O,1,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
closest,O,_,_,_,JJS,,O
alternative,O,3~2~1,closest~the~was,ARG1~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
best,O,_,_,_,JJS,,O
buy,O,4~6~8,alternative~best~for,_and_c~ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
type,O,8~9,for~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,3~2~1,wonderful~a~is,ARG1~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,_,_,_,_,,O
i,O,3,unlucky,ARG1,WDT,,O
just,O,_,_,_,RB,,O
unlucky,O,2~4~3,just~at~unlucky,ARG1~ARG1~ROOT,JJ,un ##lu ##cky,O
at,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
moment,O,4~5,at~that,ARG2~BV,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~13,had~pleased,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
had,O,2~7,not~with,neg~ARG1,VBD,,O
any,O,_,_,_,DT,,O
distortion,O,_,_,_,NN,,O
problems,O,4~5~3,any~distortion~had,BV~compound~ARG2,NNS,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,B-ASP,7~8,with~this,ARG2~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
pleased,B-OP,12~2,more~not,comp~_and_c,VBN,,"16###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
phone,B-ASP,15~13,this~pleased,BV~ARG2,NN,,AT-Head
than,O,_,_,_,_,,O
any,O,21,used,ARG2,DT,,O
i,O,21,used,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
used,O,22~12,before~more,ARG1~than,VBN,,O
before,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
user,O,_,_,_,NN,,O
replaceable,B-OP,_,_,_,JJ,replace ##able,OT-W\O-Path
battery,B-ASP,2~3~4,user~replaceable~battery,compound~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
thing,B-ASP,0~3,this~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,6~21~11~8,like~listen~pick~use,ARG1~ARG1~ARG1~ARG1,PRP,,O
like,O,3,great,conj,VBP,,O
to,O,_,_,_,_,,O
use,O,6,like,ARG2,VB,,O
it,O,8,use,ARG2,PRP,,O
to,O,_,_,_,_,,O
pick,O,8,use,ARG3,VB,,O
up,O,_,_,_,_,,O
tough,O,_,_,_,JJ,,O
stains,O,11~13~15,pick~tough~on,ARG2~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
countertop,O,16~15,my~on,poss~ARG2,NN,counter ##top,O
and,O,_,_,_,_,,O
also,O,_,_,_,_,,O
to,O,_,_,_,_,,O
listen,O,11,pick,_and+then_c,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
8-track,O,_,_,_,JJ,8 - track,O
records,O,21~25~23~24,listen~8-track~my~old,ARG2~compound~poss~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,3,recomend,ARG1,PRP,,O
recomend,O,0,so,ARG1,VB,rec ##ome ##nd,O
it,O,3,recomend,ARG2,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
for,O,0,so,conj,IN,,O
those,O,8~11,for~have,ARG2~ARG1,DT,,O
that,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
any,O,_,_,_,DT,,O
hearing,O,_,_,_,NN,,O
troubles,O,11~12~13,have~any~hearing,ARG2~BV~compound,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
for,O,8,for,_or_c,IN,,O
those,O,17~20~22,for~like~talk,ARG2~ARG1~ARG1,DT,,O
that,O,_,_,_,_,,O
like,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
talk,O,25~24~20,in~lot~like,ARG1~ARG1~ARG2,VB,,O
a,O,24,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
in,O,_,_,_,IN,,O
crowded,O,_,_,_,JJ,,O
public,O,_,_,_,JJ,,O
places,O,27~25~26,public~in~crowded,ARG1~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
annoying,O,_,_,_,_,,O
",",O,_,_,_,_,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,34~35,by~the,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
weeks,O,1~0,two~after,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
picture,B-ASP,3~6,the~freezing,BV~ARG1,NN,,AT-W\O-Path
kept,O,0~5,after~kept,ARG1~ROOT,VBD,,O
freezing,O,5,kept,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
a,O,_,_,_,DT,,O
lot,O,2~1,a~are,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
things,O,7~3,like~lot,ARG2~ARG1,NNS,,O
i,O,7,like,ARG1,PRP,,O
like,O,8,about,ARG1,VBP,,O
about,O,_,_,_,IN,,O
it,O,8,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
10,O,_,_,_,CD,,O
gb,O,1,10,ARG1,NN,,O
ipod,O,4~0~2,is~a~gb,ARG1~BV~compound,NN,,O
is,O,4,is,ROOT,VBZ,,O
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
much,O,5,just,ARG1,JJ,,O
and,O,_,_,_,_,,O
i,O,11,heard,ARG1,PRP,,O
have,O,_,_,_,_,,O
heard,O,12~4,from~is,ARG1~_and_c,VBN,,O
from,O,_,_,_,IN,,O
multiple,O,_,_,_,JJ,,O
sources,O,13~12,multiple~from,ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,20~16,loud~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
loud,O,11~19,heard~very,ARG2~ARG1,JJ,,O
and,O,_,_,_,_,,O
you,O,24,heard,ARG1,PRP,,O
can,O,20,loud,_and_c,MD,,O
heard,O,23~28,can~everytime,ARG1~loc,VB,,O
the,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,25~26~24,the~hard~heard,BV~ARG1~ARG2,NN,,O
everytime,O,_,_,_,NN,every ##time,O
it,O,35~30~32,does~spins~accesses,ARG1~ARG1~ARG1,PRP,,O
spins,O,28,everytime,loc,VBZ,,O
",",O,_,_,_,_,,O
accesses,O,30,spins,conj,VBZ,access ##es,O
files,O,32,accesses,ARG2,NNS,,O
or,O,_,_,_,_,,O
does,O,32,accesses,_or_c,VBZ,,O
antyhing,O,35,does,ARG2,NN,ant ##y ##hing,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
$,O,5,600,ARG1,$,,O
600,O,_,_,_,CD,,O
-,O,_,_,_,_,,O
$,O,4~8,$~800,_or_c~ARG1,$,,O
800,O,_,_,_,CD,,O
budget,O,4~3~2,$~a~for,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,12,think,ARG1,PRP,,O
think,O,0~2,however~for,ARG1~ARG1,VBP,,O
this,O,_,_,_,DT,,O
camera,B-ASP,13~15,this~is,BV~ARG1,NN,,AT-W\O-Path
is,O,12,think,ARG2,VBZ,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,OT-W\O-Path
choice,O,17~15~16,excellent~is~an,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,7~3,get~spend,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
always,O,_,_,_,RB,,O
spend,O,6~2,to~always,ARG1~ARG1,VB,,O
more,O,_,_,_,JJR,,O
money,O,3~4,spend~more,ARG2~ARG1,NN,,O
to,O,1,can,ARG1,TO,,O
get,O,6,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
one,O,8~9~7,a~better~get,BV~ARG1~ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,B-ASP,5~2,replacable~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
replacable,B-OP,6~10~0,by~because~first,ARG1~ARG1~ARG1,JJ,rep ##la ##cable,"3###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
user,O,7~6,the~by,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
because,O,10,because,ROOT,IN,,O
creative,O,12,intended,ARG1,JJ,,O
intended,O,10,because,ARG2,VBD,,O
it,O,12~17,intended~unlike,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
-,O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
apple,O,17~19,unlike~with,ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,19~20,with~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,,O
average,O,0,on,ARG2,NN,,O
",",O,_,_,_,_,,O
indoor,B-ASP,_,_,_,JJ,,AT-Secondary
shots,I-ASP,5~12~3,with~good~indoor,ARG1~ARG1~ARG1,NNS,,AT-Head
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
flash,O,6~5,a~with,BV~ARG2,NN,,O
are,O,_,_,_,_,,O
not,O,9,not,ROOT,RB,,O
quite,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,B-OP,9~0~10,not~on~quite,neg~ARG1~ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
35mm,O,12,good,than,CD,35 ##mm,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,_,,O
.,O,_,_,_,_,,O
mediasource,B-ASP,3,is,ARG1,NN,media ##so ##ur ##ce,AT-W\O-Path
is,O,0,3,conj,VBZ,,O
an,O,_,_,_,DT,,O
application,O,3~6~4,is~with~an,ARG2~ARG1~BV,NN,,O
with,O,_,_,_,IN,,O
serious,O,_,_,_,JJ,,O
user,B-ASP,_,_,_,NN,,AT-Secondary
interface,I-ASP,8,user,compound,NN,,AT-Head
flaws,B-OP,7~6~9,serious~with~interface,ARG1~ARG2~compound,NNS,,"9###[""OT"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,said,ARG1,IN,,O
said,O,1,said,ROOT,VBD,,O
",",O,_,_,_,_,,O
they,O,4,are,ARG1,PRP,,O
are,O,1,said,ARG2,VBP,,O
pretty,O,_,_,_,RB,,O
sturdy,O,5,pretty,ARG1,JJ,,O
machines,O,4~6,are~sturdy,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
i,O,12,let,ARG1,PRP,,O
would,O,11,n't,neg,MD,,O
n't,O,4,are,_and_c,RB,n ' t,O
let,O,10,would,ARG1,VB,,O
this,O,14,dissuade,ARG1,DT,,O
dissuade,O,12~16,let~from,ARG2~ARG1,VB,di ##ss ##ua ##de,O
you,O,14,dissuade,ARG2,PRP,,O
from,O,_,_,_,IN,,O
getting,O,16,from,ARG2,VBG,,O
an,O,_,_,_,DT,,O
mp3,O,18~20~17,an~with~getting,BV~ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
lot,O,21~20,a~with,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
memory,O,22,lot,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,ships,ARG1,PRP,,O
ships,O,2~1,with~ships,ARG1~ROOT,NNS,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
carrying,O,_,_,_,VBG,,O
case,O,3~2~7~4,a~with~has~carrying,BV~ARG2~ARG1~compound,NN,,O
that,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
belt,O,_,_,_,NN,,O
clip,O,8~11~9~7,a~on~belt~has,BV~ARG1~compound~ARG2,NN,,O
on,O,_,_,_,IN,,O
it,O,11,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,,O
thing,O,29~0~3,was~one~before,ARG1~ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
before,O,_,_,_,IN,,O
buying,O,3,before,ARG2,VBG,,O
this,O,_,_,_,DT,,O
player,O,4~5,buying~this,ARG2~BV,NN,,O
i,O,9~15,called~asked,ARG1~ARG1,WDT,,O
have,O,_,_,_,_,,O
called,O,9,called,ROOT,VBN,,O
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
tech.,O,_,_,_,NNP,tech .,O
support,O,11~9~10,creative~called~the,ARG1~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
asked,O,9,called,_and_c,VBD,,O
them,O,15,asked,ARG2,PRP,,O
if,O,_,_,_,_,,O
i,O,20,navigate,ARG1,PRP,,O
can,O,15,asked,ARG3,MD,,O
navigate,O,23~19~21,beside~can~by,ARG1~ARG1~ARG1,VB,,O
by,O,_,_,_,IN,,O
folders,O,21,by,ARG2,NNS,folder ##s,O
beside,O,_,_,_,IN,,O
artist,O,23,beside,ARG2,NN,,O
/,O,_,_,_,_,,O
album,O,24,artist,_or_c,NN,,O
and,O,_,_,_,_,,O
answer,O,29,was,ARG1,NN,,O
was,O,9,called,_and_c,VBD,,O
yes,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,2~0,on~save,ARG1~ROOT,VB,,O
money,O,0,save,ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
run,O,3~4~2,the~long~on,BV~ARG1~ARG2,NN,,O
-,O,_,_,_,_,,O
buy,O,12~10~0,of~once~save,ARG1~ARG1~conj,VB,,O
something,O,7~9,buy~decent,ARG2~ARG1,NN,,O
decent,O,_,_,_,JJ,,O
once,O,_,_,_,RB,,O
instead,O,12,of,mwe,RB,,O
of,O,_,_,_,IN,,O
buying,O,16~14,month~cheap,loc~subord,VBG,,O
cheap,O,12,of,ARG2,JJ,,O
every,O,_,_,_,DT,,O
month,O,15,every,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
synchronizing,O,5,if,ARG1,VBG,sync ##hr ##oni ##zing,O
music,O,0~2,synchronizing~among,ARG2~ARG1,NN,,O
among,O,_,_,_,IN,,O
computers,O,2,among,ARG2,NNS,,O
",",O,_,_,_,_,,O
if,O,_,_,_,IN,,O
you,O,7,have,ARG1,PRP,,O
have,O,5,if,ARG2,VBP,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
one,O,8,more,than,CD,,O
",",O,_,_,_,_,,O
seems,O,5,if,conj,VBZ,,O
to,O,_,_,_,_,,O
be,O,12,seems,ARG2,VB,,O
an,O,_,_,_,DT,,O
issue,O,14~15,be~an,ARG2~BV,NN,,O
;,O,_,_,_,_,,O
research,O,20~22,before~if,ARG1~ARG1,NN,,O
this,O,18,research,ARG2,DT,,O
before,O,_,_,_,IN,,O
buying,O,20,before,ARG2,VBG,,O
if,O,5,if,conj,IN,,O
you,O,24,have,ARG1,PRP,,O
have,O,22,if,ARG2,VBP,,O
multiple,O,_,_,_,JJ,,O
computers,O,31~25~24,synchronized~multiple~have,ARG3~ARG1~ARG2,NNS,,O
you,O,31~28,synchronized~want,ARG2~ARG1,PRP,,O
want,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
synchronized,O,28,want,ARG2,VBN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,more,mwe,DT,,O
more,O,1,more,ROOT,JJR,,O
i,O,3,work,ARG1,FW,,O
work,O,1~4,more~with,ARG1~ARG1,NN,,O
with,O,_,_,_,IN,,O
it,O,4,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
the,O,8,more,mwe,DT,,O
more,O,1,more,conj,RBR,,O
i,O,10,love,ARG1,PRP,,O
love,O,8,more,ARG1,VBP,,O
it,O,10,love,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
phone,O,0~2,this~won,BV~ARG1,NN,,O
won,O,2,won,ROOT,VBD,,O
me,O,2,won,ARG2,PRP,,O
over,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
seller,O,7~10~8,a~was~big,BV~ARG1~ARG1,NN,,O
was,O,2,won,_and_c,VBD,,O
the,O,_,_,_,DT,,O
size,B-ASP,11~10,the~was,BV~ARG2,NN,,AT-W\O-Path
;,O,_,_,_,_,,O
it,O,15,fits,ARG1,PRP,,O
fits,O,20~2~17~16,without~won~into~nicely,ARG1~conj~ARG1~ARG1,VBZ,,O
nicely,B-OP,_,_,_,RB,,OT-W\O-Path
into,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
pocket,O,17~18,into~any,ARG2~BV,NN,,O
without,O,_,_,_,IN,,O
falling,O,22~20,out~without,ARG1~ARG2,VBG,,O
out,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
said,O,0~2,as~before,ARG2~ARG1,VBD,,O
before,O,_,_,_,IN,,O
this,O,4,works,ARG1,DT,,O
works,O,5~2,perfectly~before,ARG1~ARG2,VBZ,,O
perfectly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,is,ARG1,IN,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
summation,O,1~2~0,a~quick~in,BV~ARG1~ARG2,NN,sum ##mation,O
",",O,_,_,_,_,,O
here,O,_,_,_,RB,,O
is,O,5~6,here~is,loc~ROOT,VBZ,,O
what,O,9,found,ARG2,WP,,O
i,O,9,found,ARG1,PRP,,O
found,O,6,is,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,ARG1,PRP,,O
comes,O,2~1,with~comes,ARG1~ROOT,VBZ,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
clearly,B-OP,_,_,_,RB,,"6###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
written,O,4,clearly,ARG1,VBN,,O
manual,B-ASP,3~5~2,a~written~with,BV~ARG2~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
learning,O,_,_,_,NN,,O
curve,O,8~9~15,the~learning~steep,BV~compound~ARG1,NN,,O
is,O,_,_,_,_,,O
not,O,1,comes,_and_c,RB,,O
too,O,_,_,_,RB,,O
too,O,13,too,comp_too,RB,,O
steep,O,12~14,not~too,neg~comp_too,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2~9,bring~hate,ARG1~ARG1,PRP,,O
bring,O,0,if,ARG2,VBP,,O
up,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
album,O,2~4,bring~an,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
