TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
statue,O,3,sale,obl,_,,O
on,O,13,table,case,_,,O
the,O,13,table,det,_,,O
table,O,10,statue,nmod,_,,O
.,O,3,sale,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,spectacular,nsubj,_,,AT-Head
was,O,3,spectacular,cop,_,,O
spectacular,B-OP,3,spectacular,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,7,knew,mark,_,,O
the,O,6,waiter,det,_,,O
waiter,B-ASP,7,knew,nsubj,_,,AT-Head
knew,O,3,spectacular,advcl,_,,O
everything,O,7,knew,obj,_,,O
about,O,11,menu,case,_,,O
the,O,11,menu,det,_,,O
menu,O,8,everything,nmod,_,,O
and,O,16,amazing,cc,_,,O
his,O,14,recommendations,nmod:poss,_,,O
recommendations,O,16,amazing,nsubj,_,,O
were,O,16,amazing,cop,_,,O
amazing,B-OP,7,knew,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,3,spectacular,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
a,O,4,bite,det,_,,O
bigger,O,4,bite,amod,_,,O
bite,O,1,took,obj,_,,O
from,O,7,wallet,case,_,,O
my,O,7,wallet,nmod:poss,_,,O
wallet,O,1,took,obl,_,,O
than,O,10,appetite,case,_,,O
my,O,10,appetite,nmod:poss,_,,O
appetite,O,1,took,obl,_,,O
-,O,1,took,punct,_,,O
I,O,15,reccomend,nsubj,_,,O
would,O,15,reccomend,aux,_,,O
not,O,15,reccomend,advmod,_,,O
reccomend,B-OP,1,took,parataxis,_,rec ##com ##end,OT-W\O-Path
this,O,15,reccomend,obj,_,,O
to,O,18,anyone,case,_,,O
anyone,O,15,reccomend,obl,_,,O
that,O,22,want,obj,_,,O
I,O,22,want,nsubj,_,,O
would,O,22,want,aux,_,,O
want,O,18,anyone,acl:relcl,_,,O
to,O,24,talk,mark,_,,O
talk,O,22,want,xcomp,_,,O
to,O,26,me,case,_,,O
me,O,24,talk,obl,_,,O
again,O,24,talk,advmod,_,,O
!!,O,1,took,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MMMMMMMMMmmmmmm,O,2,delicious,discourse,_,mmm ##mm ##mm ##mm ##mm ##mm ##mm,O
so,O,2,delicious,advmod,_,,O
delicious,O,2,delicious,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,happens,mark,_,,O
this,O,2,happens,nsubj,_,,O
happens,O,5,ask,advcl,_,,O
",",O,5,ask,punct,_,,O
just,O,5,ask,advmod,_,,O
ask,O,5,ask,ROOT,_,,O
for,O,8,naan,case,_,,O
real,O,8,naan,amod,_,,O
naan,B-ASP,5,ask,obl,_,na ##an,AT-W\O-Path
.,O,5,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,going,nsubj,_,,O
will,O,4,going,aux,_,,O
definetly,O,4,going,advmod,_,define ##tly,O
be,O,4,going,aux,_,,O
going,O,4,going,ROOT,_,,O
back,O,4,going,advmod,_,,O
.,O,4,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,4,beautiful,nsubj,_,,AT-Head
itself,O,1,place,nmod:npmod,_,,O
is,O,4,beautiful,cop,_,,O
beautiful,B-OP,4,beautiful,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
the,O,7,scene,det,_,,O
bar,B-ASP,7,scene,compound,_,,AT-Secondary
scene,I-ASP,8,seems,nsubj,_,,AT-Head
seems,O,4,beautiful,ccomp,_,,O
to,O,11,happening,mark,_,,O
be,O,11,happening,aux,_,,O
happening,B-OP,8,seems,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,special,det,_,,O
porcini,B-ASP,4,special,amod,_,por ##cini,AT-Secondary
mushroom,I-ASP,3,pasta,compound,_,,AT-Secondary
pasta,I-ASP,4,special,compound,_,,AT-Secondary
special,I-ASP,6,tasteless,nsubj,_,,AT-Head
was,O,6,tasteless,cop,_,,O
tasteless,B-OP,6,tasteless,ROOT,_,taste ##less,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,tasteless,punct,_,,O
so,O,12,tagliatelle,advmod,_,,O
was,O,12,tagliatelle,cop,_,,O
the,O,12,tagliatelle,det,_,,O
seafood,B-ASP,12,tagliatelle,compound,_,,AT-W\O-Path
tagliatelle,I-ASP,6,tasteless,conj,_,tag ##lia ##tell ##e,AT-W\O-Path
.,O,6,tasteless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,restaurant,nsubj,_,,O
's,O,7,restaurant,cop,_,' s,O
a,O,7,restaurant,det,_,,O
much,O,4,more,advmod,_,,O
more,O,5,grown,advmod,_,,O
grown,O,7,restaurant,amod,_,,O
up,O,5,grown,compound,_,,O
restaurant,O,7,restaurant,ROOT,_,,O
compared,O,7,restaurant,acl,_,,O
to,O,11,rest,case,_,,O
the,O,11,rest,det,_,,O
rest,O,8,compared,obl,_,,O
of,O,14,street,case,_,,O
the,O,14,street,det,_,,O
street,O,11,rest,nmod,_,,O
.,O,7,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,_,,O
have,O,3,going,aux,_,,O
been,O,3,going,aux,_,,O
going,O,3,going,ROOT,_,,O
there,O,3,going,advmod,_,,O
since,O,7,opened,mark,_,,O
it,O,7,opened,nsubj,_,,O
opened,O,3,going,advcl,_,,O
and,O,12,get,cc,_,,O
I,O,12,get,nsubj,_,,O
ca,O,12,get,aux,_,,O
n't,O,12,get,advmod,_,n ' t,O
get,O,7,opened,conj,_,,O
enough,O,12,get,advmod,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,evening,case,_,,O
the,O,2,evening,det,_,,O
evening,O,6,attracted,obl,_,,O
",",O,6,attracted,punct,_,,O
this,O,5,place,det,_,,O
place,O,6,attracted,nsubj,_,,O
attracted,B-OP,6,attracted,ROOT,_,,OT-W\O-Path
a,O,9,dressed,det,_,,O
well,O,9,dressed,advmod,_,,O
dressed,O,6,attracted,xcomp,_,,O
",",O,9,dressed,punct,_,,O
with,O,12,it,case,_,,O
it,O,9,dressed,obl,_,,O
",",O,12,it,punct,_,,O
NY,O,15,crowd,compound,_,,O
crowd,B-ASP,12,it,appos,_,,AT-W\O-Path
.,O,6,attracted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,COMPLAINT,det,_,,O
BIG,O,2,COMPLAINT,amod,_,,O
COMPLAINT,O,2,COMPLAINT,ROOT,_,,O
:,O,2,COMPLAINT,punct,_,,O
NO,O,6,AVAILABLE,det,_,,O
TOASTING,O,6,AVAILABLE,compound,_,toast ##ing,O
AVAILABLE,O,2,COMPLAINT,appos,_,,O
.,O,2,COMPLAINT,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,compound,_,,AT-Secondary
plate,I-ASP,5,delight,nsubj,_,,AT-Head
is,O,5,delight,cop,_,,O
a,O,5,delight,det,_,,O
varied,B-OP,5,delight,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
delight,O,5,delight,ROOT,_,,O
and,O,8,bargain,cc,_,,O
great,B-OP,8,bargain,amod,_,,OT-W\O-Path
bargain,O,5,delight,conj,_,,O
at,O,10,$,case,_,,O
$,O,5,delight,nmod,_,,O
10,O,10,$,nummod,_,,O
.,O,5,delight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,horrible,nsubj,_,,AT-Head
was,O,3,horrible,cop,_,,O
also,O,3,horrible,advmod,_,,O
horrible,B-OP,3,horrible,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,great,cc,_,,O
the,O,6,ambience,det,_,,O
ambience,B-ASP,10,great,nsubj,_,am ##bie ##nce,AT-Head
is,O,10,great,cop,_,,O
not,O,10,great,advmod,_,,O
that,O,10,great,advmod,_,,O
great,B-OP,3,horrible,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,horrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,13,loud,cc,_,,O
the,O,2,thing,det,_,,O
thing,O,13,loud,nsubj,_,,O
that,O,8,hated,mark,_,,O
my,O,5,wife,nmod:poss,_,,O
wife,O,8,hated,nsubj,_,,O
and,O,7,I,cc,_,,O
I,O,5,wife,conj,_,,O
hated,B-OP,2,thing,acl:relcl,_,,OT-W\O-Path
was,O,13,loud,cop,_,,O
it,O,13,loud,nsubj,_,,O
was,O,13,loud,cop,_,,O
so,O,13,loud,advmod,_,,O
loud,B-OP,13,loud,ROOT,_,,"19###[""OT"", ""conj"", ""*"", ""obl"", ""ASP""]"
and,O,16,felt,cc,_,,O
it,O,16,felt,nsubj,_,,O
felt,O,13,loud,conj,_,,O
like,O,19,bar,case,_,,O
',O,19,bar,punct,_,,O
bar,B-ASP,16,felt,obl,_,,AT-Head
',O,19,bar,punct,_,,O
or,O,23,pub,cc,_,,O
',O,23,pub,punct,_,,O
pub,B-ASP,19,bar,conj,_,,AT-W\O-Path
',O,23,pub,punct,_,,O
.,O,13,loud,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,4,nsubj,_,,O
were,O,2,4,cop,_,,O
4,O,2,4,ROOT,_,,O
and,O,4,got,cc,_,,O
got,O,2,4,conj,_,,O
the,O,7,size,det,_,,O
family,O,7,size,compound,_,,O
size,O,4,got,obj,_,,O
penne,B-ASP,11,vodka,nmod:poss,_,penn ##e,AT-Secondary
a,I-ASP,11,vodka,det,_,,AT-Secondary
la,I-ASP,11,vodka,compound,_,,AT-Secondary
vodka,I-ASP,7,size,conj,_,,AT-Head
which,O,16,portion,nsubj,_,,O
was,O,16,portion,cop,_,,O
tremendously,O,15,gigantic,advmod,_,tremendous ##ly,O
gigantic,B-OP,16,portion,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
portion,O,11,vodka,acl:relcl,_,,O
...,O,16,portion,punct,_,. . .,O
a,O,19,bucket,det,_,,O
bucket,O,16,portion,appos,_,,O
of,O,21,food,case,_,,O
food,O,19,bucket,nmod,_,,O
literally,O,19,bucket,advmod,_,,O
.,O,2,4,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,moved,mark,_,,O
I,O,2,moved,nsubj,_,,O
moved,O,5,try,advcl,_,,O
uptown,O,2,moved,advmod,_,,O
I,O,5,try,nsubj,_,,O
try,O,5,try,ROOT,_,,O
to,O,7,stop,mark,_,,O
stop,O,5,try,xcomp,_,,O
in,O,7,stop,compound:prt,_,,O
as,O,10,often,advmod,_,,O
often,O,7,stop,advmod,_,,O
as,O,12,possible,mark,_,,O
possible,O,7,stop,advcl,_,,O
for,O,17,food,case,_,,O
the,O,17,food,det,_,,O
GREAT,B-OP,17,food,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
cheap,B-OP,17,food,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,7,stop,obl,_,,AT-Head
and,O,20,pay,cc,_,,O
to,O,20,pay,mark,_,,O
pay,O,5,try,conj,_,,O
the,O,23,staff,det,_,,O
friendly,B-OP,23,staff,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,20,pay,obj,_,,AT-Head
a,O,25,visit,det,_,,O
visit,O,20,pay,obj,_,,O
.,O,5,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,4,worth,nsubj,_,,O
is,O,4,worth,cop,_,,O
not,O,4,worth,advmod,_,,O
worth,B-OP,4,worth,ROOT,_,,"6###[""OT"", ""obj"", ""ASP""]"
the,O,6,prices,det,_,,O
prices,B-ASP,4,worth,obj,_,,AT-Head
.,O,4,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Horrible,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
and,O,4,service,cc,_,,O
Horrible,B-OP,4,service,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,restaurant,det,_,,O
Thai,B-ASP,2,restaurant,amod,_,,AT-W\O-Path
restaurant,I-ASP,2,restaurant,ROOT,_,,AT-W\O-Path
out,O,5,rice,case,_,,O
of,O,5,rice,case,_,,O
rice,O,2,restaurant,nmod,_,,O
during,O,7,dinner,case,_,,O
dinner,O,2,restaurant,nmod,_,,O
?,O,2,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,fan,case,_,,O
a,O,2,fan,det,_,,O
fan,O,8,tried,obl,_,,O
of,O,4,Thai,case,_,,O
Thai,O,2,fan,nmod,_,,O
",",O,8,tried,punct,_,,O
I,O,8,tried,nsubj,_,,O
have,O,8,tried,aux,_,,O
tried,O,8,tried,ROOT,_,,O
quite,O,13,restaurants,det:predet,_,,O
a,O,13,restaurants,det,_,,O
few,O,13,restaurants,amod,_,,O
different,O,13,restaurants,amod,_,,O
restaurants,O,8,tried,obj,_,,O
in,O,15,NYC,case,_,,O
NYC,O,13,restaurants,nmod,_,,O
and,O,22,worst,cc,_,,O
this,O,18,one,det,_,,O
one,O,22,worst,nsubj,_,,O
was,O,22,worst,cop,_,,O
definitely,O,22,worst,advmod,_,,O
the,O,22,worst,det,_,,O
worst,B-OP,8,tried,conj,_,,OT-W\O-Path
.,O,8,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,got,mark,_,,O
we,O,2,got,nsubj,_,,O
got,O,10,believe,advcl,_,,O
our,O,5,order,nmod:poss,_,,O
sashimi,B-ASP,5,order,compound,_,sash ##imi,AT-W\O-Path
order,O,2,got,obj,_,,O
",",O,10,believe,punct,_,,O
I,O,10,believe,nsubj,_,,O
could,O,10,believe,aux,_,,O
not,O,10,believe,advmod,_,,O
believe,O,10,believe,ROOT,_,,O
how,O,12,small,advmod,_,,O
small,B-OP,10,believe,ccomp,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
the,O,14,portions,det,_,,O
portions,B-ASP,12,small,nsubj,_,,AT-Head
were,O,12,small,cop,_,,O
!,O,10,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,rushing,advmod,_,,O
rushing,O,6,unnecessary,csubj,_,,O
us,O,1,rushing,obj,_,,O
out,O,1,rushing,advmod,_,,O
was,O,6,unnecessary,cop,_,,O
absolutely,O,6,unnecessary,advmod,_,,O
unnecessary,O,6,unnecessary,ROOT,_,,O
!,O,6,unnecessary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
head,O,16,comparable,nsubj,_,,O
and,O,2,shoulders,cc,_,,O
shoulders,O,0,head,conj,_,,O
above,O,5,neighboors,case,_,,O
its,O,5,neighboors,nmod:poss,_,,O
neighboors,O,0,head,nmod,_,ne ##igh ##bo ##ors,O
on,O,9,st,case,_,,O
east,O,9,st,amod,_,,O
6,O,9,st,nummod,_,,O
st,O,5,neighboors,nmod,_,,O
",",O,5,neighboors,punct,_,,O
taj,O,5,neighboors,appos,_,ta ##j,O
mahal,O,11,taj,flat,_,,O
is,O,16,comparable,cop,_,,O
also,O,16,comparable,advmod,_,,O
very,O,16,comparable,advmod,_,,O
comparable,B-OP,16,comparable,ROOT,_,,"20###[""OT"", ""obl"", ""ASP""]"
",",O,16,comparable,punct,_,,O
in,O,20,quality,case,_,,O
food,B-ASP,20,quality,compound,_,,AT-Secondary
quality,I-ASP,16,comparable,obl,_,,AT-Head
",",O,16,comparable,punct,_,,O
to,O,25,overpraised,case,_,,O
the,O,25,overpraised,det,_,,O
much,O,25,overpraised,amod,_,,O
overpraised,O,30,baluchi,amod,_,over ##pr ##ais ##ed,O
(,O,28,underdeserving,punct,_,,O
and,O,28,underdeserving,cc,_,,O
underdeserving,O,25,overpraised,conj,_,under ##des ##erving,O
),O,28,underdeserving,punct,_,,O
baluchi,O,31,'s,nsubj,_,bal ##uchi,O
's,O,16,comparable,parataxis,_,' s,O
.,O,16,comparable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dish,det,_,,O
dish,B-ASP,2,had,nsubj,_,,AT-W\O-Path
had,O,2,had,ROOT,_,,O
like,O,5,pieces,case,_,,O
6,O,5,pieces,nummod,_,,O
pieces,O,2,had,obj,_,,O
of,O,7,beef,case,_,,O
beef,B-ASP,5,pieces,nmod,_,,AT-W\O-Path
in,O,9,it,case,_,,O
it,O,5,pieces,nmod,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,5,menu,punct,_,,O
good,B-OP,5,menu,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,I-OP,5,menu,compound,_,,OT-Secondary
menu,B-ASP,1,food,conj,_,,AT-Head
",",O,8,service,punct,_,,O
great,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,conj,_,,AT-Head
and,O,12,setting,cc,_,,O
an,O,12,setting,det,_,,O
unpretensious,B-OP,12,setting,amod,_,un ##pre ##tens ##ious,"12###[""OT"", ""amod^-1"", ""ASP""]"
setting,B-ASP,1,food,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,twice,nsubj,_,,O
have,O,3,twice,aux,_,,O
been,O,3,twice,cop,_,,O
twice,O,3,twice,ROOT,_,,O
to,O,6,restaurant,case,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,3,twice,obl,_,,O
.,O,3,twice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,5,best,advmod,_,,O
",",O,5,best,punct,_,,O
this,O,5,best,nsubj,_,,O
is,O,5,best,cop,_,,O
the,O,5,best,det,_,,O
best,B-OP,5,best,ROOT,_,,OT-W\O-Path
all,O,5,best,advmod,_,,O
you,O,9,eat,nsubj,_,,O
can,O,9,eat,aux,_,,O
eat,O,6,all,acl:relcl,_,,O
in,O,11,town,case,_,,O
town,O,9,eat,obl,_,,O
-,O,9,eat,punct,_,,O
As,O,15,says,mark,_,,O
everyone,O,15,says,nsubj,_,,O
says,O,9,eat,advcl,_,,O
",",O,24,best,punct,_,,O
the,O,21,rolls,det,_,,O
Spicy,B-ASP,19,Tuna,compound,_,,AT-Secondary
Tuna,I-ASP,20,hand,compound,_,,AT-Secondary
hand,I-ASP,21,rolls,compound,_,,AT-Secondary
rolls,I-ASP,24,best,nsubj,_,,AT-Head
are,O,24,best,cop,_,,O
the,O,24,best,det,_,,O
best,B-OP,15,says,ccomp,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
-,O,24,best,punct,_,,O
have,O,24,best,parataxis,_,,O
4,O,26,have,obj,_,,O
of,O,29,these,case,_,,O
these,O,27,4,nmod,_,,O
",",O,34,broken,punct,_,,O
and,O,34,broken,cc,_,,O
you,O,34,broken,nsubj,_,,O
've,O,34,broken,aux,_,' ve,O
broken,O,26,have,conj,_,,O
even,O,34,broken,advmod,_,,O
.,O,5,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HAVE,nsubj,_,,O
HAVE,O,1,HAVE,ROOT,_,,O
NEVER,O,4,HAD,advmod,_,,O
EVER,O,4,HAD,advmod,_,,O
HAD,O,1,HAVE,xcomp,_,,O
SUCH,O,8,EXPERIENCE,det,_,,O
AN,O,8,EXPERIENCE,det,_,,O
UNPLEASANT,O,8,EXPERIENCE,compound,_,,O
EXPERIENCE,O,4,HAD,obj,_,,O
.,O,1,HAVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5,fine,nsubj,_,,AT-Head
and,O,3,service,cc,_,,O
service,B-ASP,1,food,conj,_,,AT-W\O-Path
were,O,5,fine,cop,_,,O
fine,B-OP,5,fine,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,fine,punct,_,,O
however,O,12,unwelcoming,advmod,_,,O
the,O,9,maitre-D,det,_,,O
maitre-D,B-ASP,12,unwelcoming,nsubj,_,mai ##tre - d,AT-Head
was,O,12,unwelcoming,cop,_,,O
incredibly,O,12,unwelcoming,advmod,_,,O
unwelcoming,B-OP,5,fine,parataxis,_,un ##we ##lco ##ming,"9###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,arrogant,cc,_,,O
arrogant,B-OP,12,unwelcoming,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
the,O,6,joints,det,_,,O
various,O,6,joints,amod,_,,O
slice,O,6,joints,compound,_,,O
joints,O,2,tried,obj,_,,O
around,O,9,village,case,_,,O
the,O,9,village,det,_,,O
village,O,2,tried,obl,_,,O
but,O,17,one,cc,_,,O
this,O,17,one,nsubj,_,,O
is,O,17,one,cop,_,,O
by,O,14,far,case,_,,O
far,O,17,one,obl,_,,O
the,O,17,one,det,_,,O
best,B-OP,17,one,amod,_,,OT-W\O-Path
one,O,2,tried,conj,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guaranteed,O,0,Guaranteed,ROOT,_,,O
to,O,5,experience,mark,_,,O
be,O,5,experience,cop,_,,O
a,O,5,experience,det,_,,O
tasty,O,5,experience,amod,_,ta ##sty,O
experience,O,0,Guaranteed,xcomp,_,,O
!,O,0,Guaranteed,punct,_,,O
),O,0,Guaranteed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,diamond,det,_,,O
diamond,O,7,worth,nsubj,_,,O
in,O,4,ruff,case,_,,O
the,O,4,ruff,det,_,,O
ruff,O,1,diamond,nmod,_,ru ##ff,O
is,O,7,worth,cop,_,,O
definitely,O,7,worth,advmod,_,,O
worth,B-OP,7,worth,ROOT,_,,OT-W\O-Path
my,O,10,walk,nmod:poss,_,,O
10-minute,O,10,walk,amod,_,10 - minute,O
walk,O,7,worth,obj,_,,O
from,O,14,train,case,_,,O
the,O,14,train,det,_,,O
6,O,14,train,nummod,_,,O
train,O,7,worth,obl,_,,O
.,O,7,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Lobster,B-ASP,1,had,obj,_,,AT-W\O-Path
Bisque,I-ASP,2,Lobster,flat,_,bis ##que,AT-W\O-Path
it,O,5,has,nsubj,_,,O
has,O,1,had,ccomp,_,,O
2,O,7,oz,nummod,_,,O
oz,O,5,has,obj,_,,O
.,O,1,had,punct,_,,O
of,O,11,Lobster,case,_,,O
Maine,O,11,Lobster,compound,_,,O
Lobster,O,1,had,nmod,_,,O
in,O,13,it,case,_,,O
it,O,1,had,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,try,nsubj,_,,O
must,O,2,try,aux,_,,O
try,O,2,try,ROOT,_,,O
the,O,5,soup,det,_,,O
garlic,B-ASP,5,soup,compound,_,,AT-W\O-Path
soup,I-ASP,2,try,obj,_,,AT-W\O-Path
!,O,2,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,same,nsubj,_,,O
not,O,3,same,advmod,_,,O
the,O,3,same,det,_,,O
same,O,3,same,ROOT,_,,O
if,O,6,have,mark,_,,O
you,O,6,have,nsubj,_,,O
have,O,3,same,advcl,_,,O
to,O,8,sit,mark,_,,O
sit,O,6,have,xcomp,_,,O
inside,O,8,sit,advmod,_,,O
.,O,3,same,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,tuna,det,_,,O
crunchy,B-ASP,3,tuna,amod,_,crunch ##y,AT-W\O-Path
tuna,I-ASP,0,Try,obj,_,,AT-W\O-Path
",",O,0,Try,punct,_,,O
it,O,6,is,expl,_,,O
is,O,0,Try,parataxis,_,,O
to,O,8,die,mark,_,,O
die,B-OP,6,is,ccomp,_,,OT-W\O-Path
for,I-OP,8,die,obl,_,,OT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,0,Sit,ROOT,_,,O
outside,O,0,Sit,advmod,_,,O
in,O,5,weather,case,_,,O
the,O,5,weather,det,_,,O
warm,O,5,weather,amod,_,,O
weather,O,0,Sit,obl,_,,O
;,O,0,Sit,punct,_,,O
inside,O,0,Sit,advmod,_,,O
for,O,10,winter,case,_,,O
cozy,O,10,winter,amod,_,,O
winter,O,7,inside,obl,_,,O
.,O,0,Sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,cheap,advmod,_,,O
cheap,O,1,cheap,ROOT,_,,O
but,O,4,yummy,cc,_,,O
very,O,4,yummy,advmod,_,,O
yummy,O,1,cheap,conj,_,yu ##mmy,O
.,O,1,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,_,,O
's,O,5,place,cop,_,' s,O
definately,O,5,place,advmod,_,def ##inate ##ly,O
not,O,5,place,advmod,_,,O
a,O,5,place,det,_,,O
place,B-ASP,5,place,ROOT,_,,AT-W\O-Path
to,O,7,go,mark,_,,O
go,O,5,place,acl,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,7,go,advcl,_,,O
to,O,12,impress,mark,_,,O
impress,B-OP,10,want,xcomp,_,,OT-W\O-Path
someone,O,12,impress,obj,_,,O
.,O,5,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
across,O,4,restaurant,case,_,,O
this,O,4,restaurant,det,_,,O
restaurant,O,1,came,obl,_,,O
by,O,6,accident,case,_,,O
accident,O,1,came,obl,_,,O
while,O,15,enjoyed,mark,_,,O
at,O,12,festival,case,_,,O
a,O,12,festival,det,_,,O
DUMBO,O,11,art,compound,_,dumb ##o,O
art,O,12,festival,compound,_,,O
festival,O,15,enjoyed,obl,_,,O
and,O,15,enjoyed,cc,_,,O
thoroughly,O,15,enjoyed,advmod,_,,O
enjoyed,B-OP,1,came,advcl,_,,"17###[""OT"", ""obj"", ""ASP""]"
our,O,17,meal,nmod:poss,_,,O
meal,B-ASP,15,enjoyed,obj,_,,AT-Head
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,_,,O
waitstaff,B-ASP,3,attentive,nsubj,_,waits ##taff,AT-Head
were,O,3,attentive,cop,_,,O
