TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
at,O,31,hoome,case,IN,
hoome,O,29,have,nmod,NN,ho ##ome
.,O,0,5,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,purchased,mark,WRB,
i,O,3,purchased,nsubj,PRP,
first,O,3,purchased,advmod,RB,
purchased,O,3,purchased,ROOT,VBD,
the,O,5,unit,det,DT,
unit,O,3,purchased,dobj,NN,
i,O,7,downloaded,nsubj,PRP,
downloaded,O,5,unit,acl:relcl,VBD,
the,O,10,update,det,DT,
firmware,O,10,update,compound,JJ,firm ##ware
update,O,7,downloaded,dobj,NN,
that,O,13,available,nsubj,WDT,
was,O,13,available,cop,VBD,
available,O,10,update,acl:relcl,JJ,
on,O,16,website,case,IN,
their,O,16,website,nmod:poss,PRP$,
website,O,13,available,nmod,NN,
.,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,function,det,DT,
loud,B-ASP,3,function,amod,JJ,
speaker,I-ASP,3,function,compound,NN,
function,I-ASP,8,great,nsubj,NN,
on,O,6,6610,case,IN,
the,O,6,6610,det,DT,
6610,O,3,function,nmod,CD,66 ##10
is,O,8,great,cop,VBZ,
great,B-OP,8,great,ROOT,JJ,
because,O,13,need,mark,IN,
you,O,13,need,nsubj,PRP,
do,O,13,need,aux,VBP,
n't,O,13,need,neg,RB,n ' t
need,O,8,great,advcl,VB,
to,O,15,put,mark,TO,
put,O,13,need,xcomp,VB,
your,O,17,phone,nmod:poss,PRP$,
phone,O,15,put,dobj,NN,
right,O,19,next,advmod,RB,
next,O,15,put,advmod,RB,
to,O,22,ear,case,IN,
your,O,22,ear,nmod:poss,PRP$,
ear,O,19,next,nmod,NN,
to,O,24,talk,mark,TO,
talk,O,15,put,advcl,VB,
.,O,8,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,10,superior,nsubj,NN,
with,O,4,jazz,case,IN,
jazz,O,2,quality,nmod,NN,
and,O,4,jazz,cc,CC,
pop,O,7,music,compound,NN,
music,O,4,jazz,conj,NN,
is,O,10,superior,cop,VBZ,
equally,O,10,superior,advmod,RB,
superior,B-OP,10,superior,ROOT,JJ,
.,O,10,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,O,1,electronic,amod,JJS,
electronic,O,1,electronic,ROOT,JJ,
i,O,4,bought,nsubj,PRP,
've,O,4,bought,aux,VBP,' ve
bought,O,1,electronic,acl:relcl,VBN,
since,O,8,born,mark,IN,
i,O,8,born,nsubjpass,PRP,
was,O,8,born,auxpass,VBD,
born,O,4,bought,advcl,VBN,
.,O,1,electronic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,tones,det,DT,
more,O,2,subtle,advmod,RBR,
subtle,B-ASP,3,tones,amod,JJ,
tones,I-ASP,11,hard,nsubj,NNS,
that,O,6,included,nsubjpass,WDT,
were,O,6,included,auxpass,VBD,
included,O,3,tones,acl:relcl,VBN,
with,O,9,phone,case,IN,
the,O,9,phone,det,DT,
phone,O,6,included,nmod,NN,
are,O,11,hard,cop,VBP,
hard,B-OP,11,hard,ROOT,JJ,
to,O,13,hear,mark,TO,
hear,B-ASP,11,hard,xcomp,VB,
at,O,15,times,case,IN,
times,O,13,hear,nmod,NNS,
.,O,11,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2,been,aux,VBD,
there,O,2,been,expl,EX,
been,O,13,accepted,advcl,VBN,
strange,O,4,noises,amod,JJ,
noises,O,2,been,nsubj,NNS,
",",O,4,noises,punct,",",
or,O,4,noises,cc,CC,
obvious,O,8,defects,amod,JJ,
defects,O,4,noises,conj,NNS,
",",O,13,accepted,punct,",",
i,O,13,accepted,nsubj,PRP,
would,O,13,accepted,aux,MD,
have,O,13,accepted,aux,VB,
accepted,O,13,accepted,ROOT,VBN,
a,O,15,replacement,det,DT,
replacement,O,13,accepted,dobj,NN,
",",O,13,accepted,punct,",",
but,O,13,accepted,cc,CC,
this,O,27,system,nsubj,DT,
is,O,27,system,cop,VBZ,
clearly,O,27,system,advmod,RB,
from,O,27,system,case,IN,
a,O,27,system,det,DT,
defective,B-OP,27,system,amod,JJ,
and,O,23,defective,cc,CC,
inferior,B-OP,23,defective,conj,JJ,
operating,B-ASP,27,system,compound,NN,
system,I-ASP,13,accepted,conj,NN,
and,O,27,system,cc,CC,
i,O,34,intend,nsubj,PRP,
for,O,31,one,case,IN,
one,O,29,i,nmod,CD,
do,O,34,intend,aux,VBP,
not,O,34,intend,neg,RB,
intend,O,27,system,conj,VB,
on,O,36,waiting,mark,IN,
waiting,O,34,intend,advcl,VBG,
for,O,38,patches,case,IN,
patches,O,36,waiting,nmod,NNS,
.,O,13,accepted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
olympus,O,1,c5050,compound,NNP,
c5050,O,6,camera,nsubj,NN,c ##50 ##50
is,O,6,camera,cop,VBZ,
a,O,6,camera,det,DT,
very,O,5,solid,advmod,RB,
solid,O,6,camera,amod,JJ,
camera,O,6,camera,ROOT,NN,
with,O,10,body,case,IN,
a,O,10,body,det,DT,
metal,O,10,body,compound,NN,
body,O,6,camera,nmod,NN,
.,O,6,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
something,O,1,wanted,dobj,NN,
that,O,5,able,nsubj,WDT,
is,O,5,able,cop,VBZ,
able,O,2,something,acl:relcl,JJ,
to,O,7,take,mark,TO,
take,O,5,able,xcomp,VB,
high,O,10,photos,amod,JJ,
quality,O,10,photos,compound,NN,
photos,O,7,take,dobj,NNS,
but,O,1,wanted,cc,CC,
not,O,15,bulky,neg,RB,
be,O,15,bulky,cop,VB,
so,O,15,bulky,advmod,RB,
bulky,O,1,wanted,conj,JJ,
that,O,19,wind,mark,IN,
i,O,19,wind,nsubj,PRP,
would,O,19,wind,aux,MD,
wind,O,15,bulky,ccomp,VB,
up,O,19,wind,compound:prt,RP,
leaving,O,19,wind,xcomp,VBG,
it,O,21,leaving,dobj,PRP,
at,O,24,home,case,IN,
home,O,21,leaving,nmod,RB,
all,O,27,time,det:predet,PDT,
the,O,27,time,det,DT,
time,O,21,leaving,nmod:tmod,NN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,advmod,JJ,
to,O,4,read,mark,TO,
what,O,4,read,dobj,WP,
ive,O,4,read,nsubj,VBD,iv ##e
read,O,10,sync,advcl,VBN,
elsewhere,O,4,read,advmod,RB,
",",O,10,sync,punct,",",
the,O,8,g3,det,DT,
g3,O,10,sync,nsubj,NNP,g ##3
does,O,10,sync,aux,VBZ,
sync,B-ASP,10,sync,ROOT,VB,
at,O,12,1/250,case,IN,
1/250,O,10,sync,nmod,CD,1 / 250
of,O,15,second,case,IN,
a,O,15,second,det,DT,
second,O,12,1/250,nmod,NN,
with,O,18,flashes,case,IN,
third-party,O,18,flashes,amod,JJ,third - party
flashes,O,15,second,nmod,NNS,
",",O,10,sync,punct,",",
just,O,23,does,advmod,RB,
as,O,23,does,mark,IN,
it,O,23,does,nsubj,PRP,
does,O,10,sync,advcl,VBZ,
with,O,27,flashes,case,IN,
the,O,27,flashes,det,DT,
dedicated,O,27,flashes,amod,JJ,
flashes,O,23,does,nmod,NNS,
from,O,29,canon,case,IN,
canon,O,27,flashes,nmod,NNP,
.,O,10,sync,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,nsubj,PRP,
would,O,3,gotten,aux,MD,
n't,O,3,gotten,neg,RB,n ' t
gotten,O,3,gotten,ROOT,VB,
this,O,5,dvd,det,DT,
dvd,O,3,gotten,dobj,NN,
based,O,9,reviews,case,VBN,
on,O,9,reviews,case,IN,
the,O,9,reviews,det,DT,
reviews,O,3,gotten,advcl,NNS,
i,O,11,read,nsubj,PRP,
read,O,9,reviews,acl:relcl,VBD,
after,O,13,christmas,case,IN,
christmas,O,11,read,nmod,NNP,
.,O,3,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,VB,
the,O,2,rechargeable,det,DT,
rechargeable,O,0,use,dobj,JJ,rec ##har ##ge ##able
because,O,5,saves,mark,IN,
that,O,5,saves,nsubj,DT,
saves,O,0,use,advcl,VBZ,
you,O,5,saves,iobj,PRP,
money,O,5,saves,dobj,NN,
and,O,5,saves,cc,CC,
helps,O,5,saves,conj,VBZ,
the,O,11,environment,det,DT,
environment,O,9,helps,dobj,NN,
in,O,15,run,case,IN,
a,O,15,run,det,DT,
long,O,15,run,amod,JJ,
run,O,9,helps,nmod,NN,
.,O,0,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,leaving,advmod,RB,
leaving,O,13,produces,csubj,VBG,
it,O,1,leaving,dobj,PRP,
on,O,6,setting,case,IN,
the,O,6,setting,det,DT,
default,O,6,setting,compound,NN,
setting,O,1,leaving,nmod,NN,
(,O,11,enhancements,punct,-LRB-,
without,O,11,enhancements,case,IN,
the,O,11,enhancements,det,DT,
eax,O,11,enhancements,amod,NN,ea ##x
enhancements,O,1,leaving,nmod,NNS,enhancement ##s
),O,11,enhancements,punct,-RRB-,
produces,O,13,produces,ROOT,VBZ,
crystal,B-OP,16,playback,compound,NN,
clear,B-OP,16,playback,amod,JJ,
playback,B-ASP,13,produces,dobj,NN,
.,O,13,produces,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,DT,
speakerphone,B-ASP,8,work,nsubj,NN,speaker ##phone
",",O,1,speakerphone,punct,",",
the,O,4,radio,det,DT,
radio,B-ASP,1,speakerphone,appos,NN,
",",O,8,work,punct,",",
all,O,7,features,det,DT,
features,O,8,work,nsubj,NNS,
work,O,8,work,ROOT,VBP,
perfectly,B-OP,8,work,advmod,RB,
.,O,8,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
it,O,0,buy,dobj,PRP,
for,O,3,fun,case,IN,
fun,O,0,buy,nmod,NN,
",",O,0,buy,punct,",",
for,O,6,lack,case,IN,
lack,O,0,buy,nmod,NN,
of,O,8,processing,case,IN,
processing,O,6,lack,nmod,NN,
",",O,0,buy,punct,",",
because,O,12,want,mark,IN,
you,O,12,want,nsubj,PRP,
want,O,0,buy,advcl,VBP,
to,O,14,use,mark,TO,
use,O,12,want,xcomp,VB,
iphoto,O,14,use,dobj,NN,ip ##hot ##o
",",O,14,use,punct,",",
or,O,14,use,cc,CC,
whatever,O,14,use,conj,WDT,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,1,machines,amod,JJ,
machines,B-ASP,1,machines,ROOT,NNS,
",",O,1,machines,punct,",",
but,O,1,machines,cc,CC,
i,O,5,consider,nsubj,PRP,
consider,O,1,machines,conj,VBP,
their,O,7,quality,nmod:poss,PRP$,
quality,B-ASP,5,consider,dobj,NN,
pretty,O,9,low,advmod,RB,
low,B-OP,5,consider,xcomp,RB,
now,O,5,consider,advmod,RB,
.,O,1,machines,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,remote,det,DT,
remote,B-ASP,3,okay,nsubj,NN,
is,O,3,okay,cop,VBZ,
okay,B-OP,3,okay,ROOT,JJ,
",",O,3,okay,punct,",",
but,O,3,okay,cc,CC,
i,O,10,fan,nsubj,PRP,
am,O,10,fan,cop,VBP,
not,O,10,fan,neg,RB,
a,O,10,fan,det,DT,
fan,O,3,okay,conj,NN,
of,O,12,remotes,case,IN,
remotes,B-ASP,10,fan,nmod,NNS,remote ##s
with,O,15,buttons,case,IN,
tiny,B-OP,15,buttons,amod,JJ,
buttons,B-ASP,10,fan,nmod,NNS,
.,O,3,okay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,3,excellent,punct,",",
but,O,3,excellent,cc,CC,
a,O,7,tip,det,DT,
tip,O,9,get,nsubj,NN,
:,O,7,tip,punct,:,
get,O,3,excellent,conj,VB,
a,O,12,pair,det,DT,
real,O,12,pair,amod,JJ,
pair,O,9,get,dobj,NN,
of,O,14,headphones,case,IN,
headphones,O,12,pair,nmod,NNS,head ##phones
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,headphones,case,IN,
my,O,4,headphones,nmod:poss,PRP$,
sennheiser,O,4,headphones,amod,NNS,sen ##nh ##eis ##er
497,O,4,headphones,nummod,CD,49 ##7
headphones,O,9,loud,nmod,NNS,head ##phones
",",O,9,loud,punct,",",
the,O,7,volume,det,DT,
volume,B-ASP,9,loud,nsubj,NN,
is,O,9,loud,cop,VBZ,
loud,B-OP,9,loud,ROOT,JJ,
enough,O,9,loud,advmod,RB,
at,O,12,12,case,IN,
12,O,9,loud,nmod,CD,
(,O,16,20,punct,-LRB-,
max,O,16,20,nsubj,NN,
is,O,16,20,cop,VBZ,
20,O,9,loud,parataxis,CD,
),O,16,20,punct,-RRB-,
.,O,9,loud,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,0,look,ROOT,VB,
/,O,0,look,cc,",",
design,O,0,look,conj,NN,
:,O,0,look,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,O,2,lets,nsubj,NN,
lets,O,2,lets,ROOT,VBZ,
you,O,4,pop,nsubj,PRP,
pop,O,2,lets,ccomp,VB,
in,O,4,pop,compound:prt,IN,
a,O,7,cd,det,DT,
cd,O,4,pop,dobj,NN,
and,O,2,lets,cc,CC,
then,O,10,scans,advmod,RB,
scans,O,2,lets,conj,VBZ,
the,O,12,internet,det,DT,
internet,O,10,scans,dobj,NN,
to,O,14,name,mark,TO,
name,O,10,scans,advcl,VB,
the,O,16,artist,det,DT,
artist,O,14,name,dobj,NN,
",",O,16,artist,punct,",",
track,O,19,name,compound,NN,
name,O,16,artist,conj,NN,
and,O,16,artist,cc,CC,
album,O,22,name,compound,NN,
name,O,16,artist,conj,NN,
.,O,2,lets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,simple,advmod,RB,
simple,B-OP,1,simple,ROOT,JJ,
to,O,3,use,mark,TO,
use,B-ASP,1,simple,csubj,VB,
.,O,1,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,has,nsubj,JJ,not ##mad
has,O,1,has,ROOT,VBZ,
other,O,3,features,amod,JJ,
features,O,1,has,dobj,NNS,
too,O,1,has,advmod,RB,
",",O,1,has,punct,",",
but,O,1,has,cc,CC,
this,O,11,advertisement,nsubj,DT,
is,O,11,advertisement,cop,VBZ,
not,O,11,advertisement,neg,RB,
an,O,11,advertisement,det,DT,
advertisement,O,1,has,conj,NN,
so,O,14,see,advmod,RB,
please,O,14,see,discourse,UH,
see,O,11,advertisement,advcl,VB,
the,O,16,company,det,DT,
company,O,19,site,nmod:poss,NN,
's,O,16,company,case,POS,' s
web,O,19,site,compound,NN,
site,O,14,see,dobj,NN,
for,O,22,information,case,IN,
more,O,22,information,amod,JJR,
information,O,19,site,nmod,NN,
...,O,1,has,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
using,O,1,found,xcomp,VBG,
mediasource,B-ASP,2,using,dobj,NN,media ##so ##ur ##ce
to,O,5,load,mark,TO,
load,B-ASP,2,using,advcl,VB,
your,O,7,songs,nmod:poss,PRP$,
songs,O,5,load,dobj,NNS,
to,O,11,jukebox,case,IN,
the,O,11,jukebox,det,DT,
nomad,O,11,jukebox,amod,NN,no ##mad
jukebox,O,5,load,nmod,NN,ju ##ke ##box
to,O,15,easier,mark,TO,
be,O,15,easier,cop,VB,
much,O,15,easier,advmod,RB,
easier,B-OP,5,load,advcl,JJR,
and,O,15,easier,cc,CC,
faster,B-OP,15,easier,conj,RBR,
than,O,19,using,mark,IN,
using,O,15,easier,advcl,VBG,
windows,O,21,explorer,compound,NNS,
explorer,O,19,using,dobj,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,sell,nsubj,PRP,
sell,O,1,sell,ROOT,VBP,
an,O,4,unit,det,DT,
adapter,O,4,unit,compound,NN,adapt ##er
unit,O,1,sell,dobj,NN,
to,O,6,use,mark,TO,
use,O,1,sell,xcomp,VB,
with,O,12,deck,case,IN,
your,O,9,car,nmod:poss,PRP$,
car,O,12,deck,nmod:poss,NN,
's,O,9,car,case,POS,' s
cassette,O,12,deck,compound,NN,
deck,O,6,use,nmod,NN,
.,O,1,sell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,thing,nsubj,DT,
is,O,5,thing,cop,VBZ,
not,O,5,thing,neg,RB,
the,O,5,thing,det,DT,
same,O,5,thing,amod,JJ,
thing,O,5,thing,ROOT,NN,
as,O,9,camera,case,IN,
a,O,9,camera,det,DT,
film,O,9,camera,compound,NN,
camera,O,5,thing,nmod,NN,
.,O,5,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,frustration,case,IN,
much,O,2,frustration,amod,JJ,
frustration,O,7,found,nmod,NN,
(,O,4,above,punct,-LRB-,
above,O,7,found,advmod,RB,
),O,7,found,punct,-RRB-,
i,O,7,found,nsubj,PRP,
found,O,7,found,ROOT,VBD,
the,O,10,explorer,det,DT,
notmad,O,10,explorer,amod,JJ,not ##mad
explorer,O,7,found,dobj,NN,
;,O,10,explorer,punct,:,
cute,O,14,name,amod,JJ,
product,O,14,name,compound,NN,
name,O,10,explorer,conj,NN,
for,O,16,software,case,IN,
software,O,14,name,nmod,NN,
that,O,18,resolves,nsubj,WDT,
resolves,O,16,software,acl:relcl,VBZ,resolve ##s
virtually,O,20,all,advmod,RB,
all,O,18,resolves,dobj,DT,
of,O,26,transfer,case,IN,
the,O,26,transfer,det,DT,
creative,O,26,transfer,amod,JJ,
mediasource,O,26,transfer,amod,NN,media ##so ##ur ##ce
file,O,26,transfer,compound,NN,
transfer,O,20,all,nmod,NN,
&,O,26,transfer,cc,CC,
organization,O,29,problems,compound,NN,
problems,O,26,transfer,conj,NNS,
.,O,7,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,serves,advmod,RB,
",",O,3,serves,punct,",",
it,O,3,serves,nsubj,PRP,
serves,O,3,serves,ROOT,VBZ,
its,O,5,purpose,nmod:poss,PRP$,
purpose,O,3,serves,dobj,NN,
.,O,3,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,think,nsubj,PRP,
might,O,2,think,aux,MD,
think,O,2,think,ROOT,VB,
you,O,5,saving,nsubj,PRP,
are,O,5,saving,aux,VBP,
saving,O,2,think,ccomp,VBG,
money,O,5,saving,dobj,NN,
by,O,8,buying,mark,IN,
buying,O,5,saving,advcl,VBG,
an,O,10,apex,det,DT,
apex,O,8,buying,dobj,NN,
but,O,5,saving,cc,CC,
in,O,15,run,case,IN,
the,O,15,run,det,DT,
long,O,15,run,amod,JJ,
run,O,18,spend,nmod,NN,
you,O,18,spend,nsubj,PRP,
will,O,18,spend,aux,MD,
spend,O,5,saving,conj,VB,
more,O,18,spend,dobj,JJR,
.,O,2,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,5,proprietary,mark,IN,
canon,O,3,batteries,nmod:poss,NNP,
's,O,1,canon,case,POS,' s
batteries,O,5,proprietary,nsubj,NNS,
are,O,5,proprietary,cop,VBP,
proprietary,B-OP,8,last,advcl,JJ,
",",O,8,last,punct,",",
they,O,8,last,nsubj,PRP,
last,B-ASP,8,last,ROOT,VBP,
a,O,12,time,det,DT,
really,O,11,long,advmod,RB,
long,B-OP,12,time,amod,JJ,
time,O,8,last,dobj,NN,
",",O,8,last,punct,",",
recharge,B-ASP,8,last,conj,VB,rec ##har ##ge
fairly,O,16,quickly,advmod,RB,
quickly,B-OP,14,recharge,advmod,RB,
in,O,19,camera,case,IN,
the,O,19,camera,det,DT,
camera,O,14,recharge,nmod,NN,
",",O,8,last,punct,",",
plus,O,8,last,cc,CC,
if,O,24,want,mark,IN,
you,O,24,want,nsubj,PRP,
want,O,33,find,advcl,VBP,
',O,27,power,punct,``,
more,O,27,power,amod,JJR,
power,O,24,want,dobj,NN,
',O,27,power,punct,'',
",",O,33,find,punct,",",
you,O,33,find,nsubj,PRP,
can,O,33,find,aux,MD,
even,O,33,find,advmod,RB,
find,O,8,last,conj,VB,
a,O,36,charger,det,DT,
knockoff,O,36,charger,compound,NN,knock ##off
charger,O,33,find,dobj,NN,charge ##r
and,O,36,charger,cc,CC,
spare,O,39,batteries,amod,JJ,
batteries,O,36,charger,conj,NNS,
right,O,41,here,advmod,RB,
here,O,33,find,advmod,RB,
on,O,43,amazon,case,IN,
amazon,O,33,find,nmod,NNP,
.,O,8,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,2,beat,aux,MD,
't,O,2,beat,auxpass,VB,' t
beat,O,2,beat,ROOT,VB,
carrying,O,2,beat,xcomp,VBG,
500-cd,O,5,collection,nummod,CD,500 - cd
collection,O,3,carrying,dobj,NN,
with,O,7,me,case,IN,
me,O,3,carrying,nmod,PRP,
wherever,O,10,go,mark,WRB,
i,O,10,go,nsubj,PRP,
go,O,3,carrying,advcl,VBP,
.,O,2,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
the,O,3,camera,det,DT,
camera,O,4,had,nsubj,NN,
had,O,1,wish,ccomp,VBD,
a,O,8,zoom,det,DT,
higher,O,8,zoom,amod,JJR,
optical,O,8,zoom,amod,JJ,
zoom,O,4,had,dobj,NN,
so,O,13,take,mark,IN,
that,O,9,so,mwe,IN,
i,O,13,take,nsubj,PRP,
could,O,13,take,aux,MD,
take,O,4,had,advcl,VB,
better,O,16,photos,amod,JJR,
wildlife,O,16,photos,compound,NN,
photos,O,13,take,dobj,NNS,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,throw,punct,-LRB-,
throw,O,1,throw,ROOT,VB,
a,O,4,phone,det,DT,
cell,O,4,phone,compound,NN,
phone,O,1,throw,dobj,NN,
and,O,1,throw,cc,CC,
you,O,8,asking,nsubj,PRP,
're,O,8,asking,aux,VBP,' re
asking,O,1,throw,conj,VBG,
for,O,10,trouble,case,IN,
trouble,O,8,asking,nmod,NN,
.,O,1,throw,punct,.,
),O,1,throw,punct,-RRB-,
3a,O,13,3a,ROOT,LS,
.,O,13,3a,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,0,nokia,ROOT,NNP,
6610,O,0,nokia,nummod,CD,66 ##10
(,O,4,quality,punct,-LRB-,
sound,O,4,quality,amod,JJ,
quality,O,0,nokia,appos,NN,
),O,4,quality,punct,-RRB-,
the,O,7,phone,det,DT,
phone,O,9,great,nsubj,NN,
is,O,9,great,cop,VBZ,
great,O,0,nokia,parataxis,JJ,
with,O,15,options,case,IN,
very,O,12,cool,advmod,RB,
cool,O,13,features,amod,JJ,
features,O,15,options,compound,NNS,
&#38;,O,15,options,compound,JJ,& # 38 ;
options,O,9,great,nmod,NNS,
",",O,9,great,punct,",",
but,O,9,great,cc,CC,
comparing,O,0,nokia,advcl,VBG,
to,O,23,phone,case,IN,
my,O,23,phone,nmod:poss,PRP$,
older,O,23,phone,amod,JJR,
motorola,O,23,phone,compound,NN,
phone,O,18,comparing,nmod,NN,
",",O,0,nokia,punct,",",
it,O,26,gets,nsubj,PRP,
gets,O,0,nokia,parataxis,VBZ,
a,O,29,grade,det,DT,
failing,O,29,grade,amod,VBG,
grade,O,26,gets,dobj,NN,
in,O,32,quality,case,IN,
speaker,O,32,quality,compound,NN,
quality,O,29,grade,nmod,NN,
.,O,0,nokia,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,2,bought,advmod,RB,
i,O,2,bought,nsubj,PRP,
bought,O,2,bought,ROOT,VBD,
a,O,4,player,det,DT,
player,B-ASP,2,bought,dobj,NN,
because,O,10,play,mark,IN,
the,O,7,ps2,det,DT,
ps2,O,10,play,nsubj,NNP,ps ##2
could,O,10,play,aux,MD,
n't,O,10,play,neg,RB,n ' t
play,B-ASP,2,bought,advcl,VB,
all,O,13,dvds,det:predet,PDT,
my,O,13,dvds,nmod:poss,PRP$,
dvds,O,10,play,dobj,NNS,
",",O,10,play,punct,",",
and,O,10,play,cc,CC,
now,O,21,play,advmod,RB,
the,O,18,player,det,DT,
player,B-ASP,21,play,nsubj,NN,
can,O,21,play,aux,MD,
't,O,21,play,aux,TO,' t
play,B-ASP,10,play,conj,VB,
everything,O,21,play,dobj,NN,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
most,O,2,important,advmod,RBS,
important,O,3,thing,amod,JJ,
thing,O,8,quality,nsubj,NN,
for,O,5,me,case,IN,
me,O,3,thing,nmod,PRP,
is,O,8,quality,cop,VBZ,
sound,O,8,quality,amod,JJ,
quality,O,8,quality,ROOT,NN,
.,O,8,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
a,O,3,deal,det,DT,
great,O,3,deal,amod,JJ,
deal,O,0,got,dobj,NN,
from,O,7,seller,case,IN,
a,O,7,seller,det,DT,
reputable,O,7,seller,amod,JJ,rep ##utable
seller,O,0,got,nmod,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NN,
player,I-ASP,4,fine,nsubj,NN,
is,O,4,fine,cop,VBZ,
fine,B-OP,4,fine,ROOT,JJ,
.,O,4,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,IN,
you,O,2,buy,nsubj,PRP,
buy,O,9,sure,advcl,VBP,
a,O,6,player,det,DT,
creative,O,6,player,amod,JJ,
mp3,O,6,player,compound,NN,
player,O,2,buy,dobj,NN,
",",O,9,sure,punct,",",
be,O,9,sure,cop,VB,
sure,O,9,sure,ROOT,JJ,
to,O,11,get,mark,TO,
get,O,9,sure,xcomp,VB,
the,O,15,warranty,det,DT,
optional,O,15,warranty,amod,JJ,
extended,O,15,warranty,amod,JJ,
warranty,O,11,get,dobj,NN,warrant ##y
.,O,9,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,dobj,DT,
for,O,5,dad,case,IN,
my,O,5,dad,nmod:poss,PRP$,
dad,O,1,bought,nmod,NN,
for,O,7,christmas,case,IN,
christmas,O,1,bought,nmod,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,2,folders,nummod,LS,
),O,0,3,punct,-RRB-,
folders,B-ASP,5,created,nsubjpass,NNS,folder ##s
cannot,O,5,created,aux,MD,
be,O,5,created,auxpass,VB,
created,O,5,created,ROOT,VBN,
for,O,9,files,case,IN,
the,O,9,files,det,DT,
audio,O,9,files,amod,JJ,
files,O,5,created,nmod,NNS,
.,O,5,created,punct,.,
_,_,_,_,_,_,_
