TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,23,use,dobj,PRP,
when,O,27,return,mark,WRB,
i,O,27,return,nsubj,PRP,
return,O,23,use,advcl,VBP,
to,O,30,states,case,TO,
the,O,30,states,det,DT,
states,O,27,return,nmod,NNS,
with,O,32,t-mobile,case,IN,
t-mobile,O,27,return,nmod,NNP,t - mobile
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
im,O,1,taking,aux,PRP,
taking,O,1,taking,ROOT,VBG,
mine,O,1,taking,dobj,PRP,
back,O,1,taking,advmod,RB,
tomorrow,O,5,morning,compound,NN,
morning,O,1,taking,nmod:tmod,NN,
",",O,1,taking,punct,",",
and,O,1,taking,cc,CC,
getting,O,1,taking,conj,VBG,
a,O,13,ipod,det,DT,
nice,O,13,ipod,amod,JJ,
shiny,O,13,ipod,amod,JJ,
new,O,13,ipod,amod,JJ,
ipod,O,8,getting,dobj,NN,
instead,O,8,getting,advmod,RB,
.,O,1,taking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,PRP,
treat,O,1,treat,ROOT,VBP,
the,O,3,battery,det,DT,
battery,B-ASP,1,treat,dobj,NN,
well,O,1,treat,advmod,RB,
and,O,1,treat,cc,CC,
it,O,8,lasted,nsubj,PRP,
has,O,8,lasted,aux,VBZ,
lasted,B-OP,1,treat,conj,VBN,
.,O,1,treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,RB,
's,O,0,here,cop,VBZ,' s
something,O,0,here,nsubj,NN,
you,O,4,have,nsubj,PRP,
have,O,2,something,acl:relcl,VBP,
to,O,6,know,mark,TO,
know,O,4,have,xcomp,VB,
before,O,9,considering,mark,IN,
you,O,9,considering,nsubj,PRP,
considering,O,6,know,advcl,VBG,
about,O,11,buying,mark,IN,
buying,O,9,considering,advcl,VBG,
this,O,13,one,det,DT,
one,O,11,buying,dobj,NN,
.,O,0,here,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,get,advmod,RB,
get,O,1,get,ROOT,VB,
some,O,4,headphones,det,DT,
new,O,4,headphones,amod,JJ,
headphones,O,1,get,dobj,NNS,head ##phones
and,O,4,headphones,cc,CC,
your,O,7,set,nmod:poss,PRP$,
set,O,4,headphones,conj,NN,
.,O,1,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
two,O,1,ordered,dobj,CD,
of,O,5,puppies,case,IN,
these,O,5,puppies,det,DT,
puppies,O,2,two,nmod,NNS,pup ##pies
for,O,8,gifts,case,IN,
christmas,O,8,gifts,compound,NNP,
gifts,O,1,ordered,nmod,NNS,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,1,means,nsubj,WDT,
means,O,1,means,ROOT,VBZ,
that,O,14,end,mark,IN,
in,O,4,trying,mark,IN,
trying,O,14,end,advcl,VBG,
to,O,6,save,mark,TO,
save,O,4,trying,xcomp,VB,
a,O,10,dollars,det,DT,
few,O,9,hundred,advmod,JJ,
hundred,O,10,dollars,nummod,CD,
dollars,O,6,save,dobj,NNS,
",",O,14,end,punct,",",
i,O,14,end,nsubj,PRP,
'll,O,14,end,aux,MD,' ll
end,O,1,means,ccomp,VB,
up,O,14,end,compound:prt,RP,
spending,O,14,end,xcomp,VBG,
more,O,19,twice,advmod,RBR,
than,O,17,more,mwe,IN,
twice,O,20,that,advmod,RB,
that,O,16,spending,dobj,DT,
.,O,1,means,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,CD,
days,O,2,later,nmod:npmod,NNS,
later,O,6,returned,advmod,RB,
the,O,4,phone,det,DT,
phone,O,6,returned,nsubjpass,NN,
was,O,6,returned,auxpass,VBD,
returned,O,6,returned,ROOT,VBN,
to,O,8,me,case,IN,
me,O,6,returned,nmod,PRP,
in,O,12,order,case,IN,
complete,O,12,order,amod,JJ,
working,O,12,order,amod,NN,
order,O,6,returned,nmod,NN,
.,O,6,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,give,mark,IN,
i,O,3,give,nsubj,PRP,
could,O,3,give,aux,MD,
give,O,10,would,advcl,VB,
this,O,3,give,iobj,DT,
a,O,7,rating,det,DT,
negative,O,7,rating,amod,JJ,
rating,O,3,give,dobj,NN,
",",O,10,would,punct,",",
i,O,10,would,nsubj,PRP,
would,O,10,would,ROOT,MD,
.,O,10,would,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,cover,punct,NFP,
the,O,2,cover,det,DT,
cover,B-ASP,2,cover,ROOT,NN,
that,O,4,came,nsubj,WDT,
came,O,2,cover,acl:relcl,VBD,
with,O,9,fit,mark,IN,
it,O,9,fit,nsubj,PRP,
did,O,9,fit,aux,VBD,
n't,O,9,fit,neg,RB,n ' t
fit,B-ASP,4,came,advcl,VB,
very,O,11,well,advmod,RB,
well,B-OP,9,fit,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,install,mark,TO,
install,O,1,have,xcomp,VB,
the,O,5,software,det,DT,
software,O,3,install,dobj,NN,
to,O,8,computer,case,TO,
the,O,8,computer,det,DT,
computer,O,3,install,nmod,NN,
you,O,11,transferring,nsubj,PRP,
're,O,11,transferring,aux,VBP,' re
transferring,O,8,computer,acl:relcl,VBG,
to,O,11,transferring,nmod,TO,
",",O,1,have,punct,",",
instead,O,17,connecting,mark,RB,
of,O,14,instead,mwe,IN,
just,O,17,connecting,advmod,RB,
connecting,O,1,have,advcl,VBG,
it,O,17,connecting,dobj,PRP,
with,O,22,connection,case,IN,
a,O,22,connection,det,DT,
usb,O,22,connection,compound,NN,
connection,O,17,connecting,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,camera,det,DT,
digital,O,2,camera,amod,JJ,
camera,O,4,stay,nsubj,NN,
will,O,4,stay,aux,MD,
stay,O,4,stay,ROOT,VB,
at,O,6,home,case,IN,
home,O,4,stay,nmod,NN,
if,O,10,hassle,mark,IN,
its,O,10,hassle,nmod:poss,PRP$,
a,O,10,hassle,det,DT,
hassle,O,4,stay,advcl,NN,has ##sle
to,O,12,use,mark,TO,
use,O,10,hassle,acl,VB,
.,O,4,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,option,det,DT,
progressive,B-ASP,3,option,amod,JJ,
scan,I-ASP,3,option,compound,NN,
option,I-ASP,6,turned,nsubjpass,NN,
can,O,6,turned,aux,MD,
be,O,6,turned,auxpass,VB,
turned,O,6,turned,ROOT,VBN,
off,O,6,turned,compound:prt,RP,
easily,O,6,turned,advmod,RB,
by,O,11,button,case,IN,
a,O,11,button,det,DT,
button,O,6,turned,nmod,NN,
on,O,15,control,case,IN,
the,O,15,control,det,DT,
remote,B-ASP,15,control,amod,JJ,
control,I-ASP,11,button,nmod,NN,
which,O,18,one,nsubj,WDT,
is,O,18,one,cop,VBZ,
one,O,15,control,acl:relcl,CD,
of,O,25,controls,case,IN,
the,O,25,controls,det,DT,
simplest,B-OP,25,controls,amod,JJS,
and,O,21,simplest,cc,CC,
easiest,B-OP,21,simplest,conj,JJS,
remote,B-ASP,25,controls,amod,JJ,
controls,I-ASP,18,one,nmod,NNS,
i,O,29,seen,nsubj,PRP,
have,O,29,seen,aux,VBP,
ever,O,29,seen,advmod,RB,
seen,O,25,controls,acl:relcl,VBN,
or,O,29,seen,cc,CC,
used,O,29,seen,conj,VBN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,door,det,DT,
door,B-ASP,4,close,nsubj,NN,
would,O,4,close,aux,MD,
not,O,4,close,neg,RB,
close,O,4,close,ROOT,VB,
.,O,4,close,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,DT,
g3,O,2,has,nsubj,NNP,g ##3
has,O,2,has,ROOT,VBZ,
a,O,5,type,det,DT,
different,O,5,type,amod,JJ,
type,O,2,has,dobj,NN,
of,O,7,battery,case,IN,
battery,B-ASP,5,type,nmod,NN,
charging,I-ASP,5,type,acl,VBG,
system,I-ASP,8,charging,dobj,NN,
from,O,14,cameras,case,IN,
the,O,14,cameras,det,DT,
smaller,O,14,cameras,amod,JJR,
canon,O,14,cameras,compound,NNP,
cameras,O,8,charging,nmod,NNS,
:,O,2,has,punct,:,
the,O,17,battery,det,DT,
battery,O,18,needs,nsubj,NN,
needs,O,2,has,parataxis,VBZ,
to,O,21,charged,mark,TO,
be,O,21,charged,auxpass,VB,
charged,O,18,needs,xcomp,VBN,
while,O,25,camera,mark,IN,
in,O,25,camera,case,IN,
the,O,25,camera,det,DT,
camera,O,21,charged,nmod,NN,
",",O,2,has,punct,",",
but,O,2,has,cc,CC,
the,O,30,system,det,DT,
charging,O,30,system,compound,VBG,
system,O,32,enables,nsubj,NN,
also,O,32,enables,advmod,RB,
enables,O,2,has,conj,VBZ,
you,O,32,enables,dobj,PRP,
to,O,35,use,mark,TO,
use,O,32,enables,xcomp,VB,
the,O,37,camera,det,DT,
camera,O,35,use,dobj,NN,
while,O,39,plugged,mark,IN,
plugged,O,35,use,advcl,VBN,plug ##ged
in,O,39,plugged,compound:prt,RP,
without,O,42,running,mark,IN,
running,O,39,plugged,advcl,VBG,
down,O,42,running,compound:prt,RP,
the,O,45,battery,det,DT,
battery,O,42,running,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,features,mark,IN,
of,O,0,because,mwe,IN,
it,O,5,features,nsubj,PRP,
's,O,5,features,cop,VBZ,' s
hidden,B-ASP,5,features,amod,JJ,
features,I-ASP,5,features,ROOT,NNS,
(,O,8,macrovision,punct,-LRB-,
no,O,8,macrovision,neg,DT,
macrovision,O,5,features,appos,NN,macro ##vision
",",O,8,macrovision,punct,",",
non-regional,O,8,macrovision,amod,JJ,non - regional
),O,8,macrovision,punct,-RRB-,
i,O,13,keep,nsubj,PRP,
keep,O,13,keep,ROOT,VBP,
this,O,15,baby,det,DT,
baby,O,13,keep,dobj,NN,
around,O,13,keep,advmod,RB,
to,O,18,watch,mark,TO,
watch,O,13,keep,xcomp,VB,
non-american,O,21,dvd,amod,JJ,non - american
region,O,21,dvd,compound,NN,
dvd,O,18,watch,dobj,NN,
's,O,21,dvd,case,POS,' s
.,O,13,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,tries,mark,IN,
multilple,O,2,tries,nsubj,JJ,multi ##lp ##le
tries,O,10,recognized,advcl,NNS,
",",O,10,recognized,punct,",",
one,O,10,recognized,nsubjpass,CD,
of,O,7,disks,case,IN,
the,O,7,disks,det,DT,
disks,O,4,one,nmod,NNS,
was,O,10,recognized,auxpass,VBD,
finally,O,10,recognized,advmod,RB,
recognized,O,10,recognized,ROOT,VBN,
but,O,10,recognized,cc,CC,
video,B-ASP,14,poor,nsubj,NN,
was,O,14,poor,cop,VBD,
poor,B-OP,10,recognized,conj,JJ,
and,O,14,poor,cc,CC,
features,B-ASP,14,poor,conj,VBZ,
not,O,18,available,neg,RB,
available,B-OP,14,poor,conj,JJ,
.,O,10,recognized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,11,experience,csubj,VBG,
the,O,2,program,det,DT,
program,O,0,getting,dobj,NN,
to,O,4,install,mark,TO,
install,O,2,program,acl,VB,
properly,O,4,install,advmod,RB,
has,O,11,experience,aux,VBZ,
been,O,11,experience,cop,VBN,
a,O,11,experience,det,DT,
living,O,11,experience,amod,VBG,
hell,O,11,experience,compound,NN,
experience,O,11,experience,ROOT,NN,
.,O,11,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,maintain,advmod,RB,
maintain,O,1,maintain,ROOT,VB,
them,O,1,maintain,dobj,PRP,
(,O,4,phonebook,punct,-LRB-,
phonebook,O,2,them,dep,NN,phone ##book
",",O,4,phonebook,punct,",",
calendar,O,4,phonebook,conj,NN,
and,O,4,phonebook,cc,CC,
to-do,O,9,list,amod,JJ,to - do
list,O,4,phonebook,conj,NN,
),O,4,phonebook,punct,-RRB-,
in,O,13,outlook,case,IN,
ms,O,13,outlook,compound,NNP,
outlook,O,2,them,nmod,NN,
or,O,13,outlook,cc,CC,
lotus,O,16,notes,compound,NN,
notes,O,13,outlook,conj,NNS,
and,O,13,outlook,cc,CC,
transfer,O,1,maintain,conj,VB,
data,O,18,transfer,dobj,NNS,
back,O,18,transfer,advmod,RB,
and,O,20,back,cc,CC,
forth,O,20,back,conj,RB,
.,O,1,maintain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,9,quality,nsubj,NN,
i,O,5,concerned,nsubjpass,PRP,
'm,O,5,concerned,auxpass,VBP,' m
concerned,O,2,thing,acl:relcl,JJ,
about,O,5,concerned,nmod,IN,
is,O,9,quality,cop,VBZ,
the,O,9,quality,det,DT,
quality,B-ASP,9,quality,ROOT,NN,
/,O,9,quality,cc,",",
longevity,B-ASP,9,quality,conj,NN,
of,O,14,buttons,case,IN,
the,O,14,buttons,det,DT,
buttons,B-ASP,11,longevity,nmod,NNS,
on,O,17,thing,case,IN,
the,O,17,thing,det,DT,
thing,O,14,buttons,nmod,NN,
.,O,9,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
just,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,4,player,det,DT,
player,B-ASP,2,purchased,dobj,NN,
and,O,2,purchased,cc,CC,
i,O,7,have,nsubj,PRP,
have,O,2,purchased,conj,VBP,
to,O,9,say,mark,TO,
say,O,7,have,xcomp,VB,
that,O,12,love,mark,IN,
i,O,12,love,nsubj,PRP,
love,B-OP,9,say,ccomp,VBP,
it,O,12,love,dobj,PRP,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,colors,amod,JJ,
colors,B-ASP,1,colors,ROOT,NNS,
",",O,1,colors,punct,",",
pictures,B-ASP,1,colors,conj,NNS,
and,O,1,colors,cc,CC,
white,B-ASP,6,balance,amod,JJ,
balance,I-ASP,1,colors,conj,NN,
.,O,1,colors,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,feature,det,DT,
radio,B-ASP,2,feature,compound,NN,
feature,I-ASP,3,has,nsubj,NN,
has,O,3,has,ROOT,VBZ,
superb,B-OP,6,quality,amod,JJ,
sound,B-ASP,6,quality,amod,JJ,
quality,I-ASP,3,has,dobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,thing,advmod,RB,
thing,O,8,burner,nsubj,NN,
missing,B-OP,1,thing,acl,VBG,
from,O,4,creative,case,IN,
creative,O,2,missing,nmod,JJ,
is,O,8,burner,cop,VBZ,
a,O,8,burner,det,DT,
cd,B-ASP,8,burner,compound,NN,
burner,I-ASP,8,burner,ROOT,NN,burn ##er
.,O,8,burner,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,ipod,det,DT,
10,O,2,gb,nummod,CD,
gb,O,3,ipod,compound,NN,
ipod,O,7,much,nsubj,NN,
is,O,7,much,cop,VBZ,
just,O,7,much,advmod,RB,
as,O,7,much,advmod,RB,
much,O,7,much,ROOT,JJ,
and,O,7,much,cc,CC,
i,O,11,heard,nsubj,PRP,
have,O,11,heard,aux,VBP,
heard,O,7,much,conj,VBN,
from,O,14,sources,case,IN,
multiple,O,14,sources,amod,JJ,
sources,O,11,heard,nmod,NNS,
that,O,20,loud,mark,IN,
the,O,17,ipod,det,DT,
ipod,O,20,loud,nsubj,NN,
is,O,20,loud,cop,VBZ,
very,O,20,loud,advmod,RB,
loud,O,11,heard,ccomp,JJ,
and,O,7,much,cc,CC,
you,O,24,heard,nsubj,PRP,
can,O,24,heard,aux,MD,
heard,O,7,much,conj,VB,
the,O,27,drive,det,DT,
hard,O,27,drive,amod,JJ,
drive,O,28,everytime,compound,NN,
everytime,O,24,heard,dobj,NN,every ##time
it,O,30,spins,nsubj,PRP,
spins,O,28,everytime,acl:relcl,VBZ,
",",O,24,heard,punct,",",
accesses,O,24,heard,conj,VBZ,access ##es
files,O,32,accesses,dobj,NNS,
or,O,24,heard,cc,CC,
does,O,36,antyhing,aux,VBZ,
antyhing,O,24,heard,conj,VBG,ant ##y ##hing
.,O,7,much,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,1,sigh,punct,NFP,
sigh,O,1,sigh,ROOT,UH,
.,O,1,sigh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
the,O,3,xtra,det,DT,
30gb,O,3,xtra,amod,JJ,30 ##gb
xtra,O,0,bought,dobj,NN,x ##tra
a,O,5,couple,det,DT,
couple,O,8,ago,nmod:npmod,NN,
of,O,7,weeks,case,IN,
weeks,O,5,couple,nmod,NNS,
ago,O,0,bought,advmod,RB,
",",O,0,bought,punct,",",
and,O,0,bought,cc,CC,
so,O,12,far,advmod,RB,
far,O,16,excellent,advmod,RB,
it,O,16,excellent,nsubj,PRP,
has,O,16,excellent,aux,VBZ,
been,O,16,excellent,cop,VBN,
excellent,O,0,bought,conj,JJ,
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,fair,punct,-LRB-,
to,O,3,fair,mark,TO,
be,O,3,fair,cop,VB,
fair,O,9,said,advcl,JJ,
",",O,9,said,punct,",",
the,O,6,same,det,DT,
same,O,9,said,nsubjpass,JJ,
can,O,9,said,aux,MD,
be,O,9,said,auxpass,VB,
said,O,9,said,ROOT,VBN,
about,O,11,many,advmod,IN,
many,O,13,imports,amod,JJ,
korean,O,13,imports,amod,JJ,
imports,O,9,said,dobj,NNS,
",",O,9,said,punct,",",
and,O,9,said,cc,CC,
the,O,17,nokia,det,DT,
nokia,O,20,quality,nmod:poss,NNP,
's,O,17,nokia,case,POS,' s
build,O,20,quality,compound,VB,
quality,O,23,years,nsubj,NN,
is,O,23,years,cop,VBZ,
light,O,23,years,amod,JJ,
years,O,9,said,conj,NNS,
ahead,O,23,years,advmod,RB,
of,O,27,koreans,case,IN,
the,O,27,koreans,det,DT,
koreans,O,24,ahead,nmod,NNS,
.,O,9,said,punct,.,
),O,9,said,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,1,line,ROOT,NN,
...,O,1,line,punct,",",. . .
great,B-OP,4,product,amod,JJ,
product,B-ASP,1,line,appos,NN,
",",O,4,product,punct,",",
unbeatable,B-OP,7,price,amod,JJ,un ##beat ##able
price,B-ASP,4,product,appos,NN,
.,O,1,line,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,
quality,I-ASP,3,wonderful,nsubj,NN,
is,O,3,wonderful,cop,VBZ,
wonderful,B-OP,3,wonderful,ROOT,JJ,
",",O,3,wonderful,punct,",",
i,O,7,like,nsubj,PRP,
really,O,7,like,advmod,RB,
like,O,3,wonderful,parataxis,VBP,
the,O,10,volume,det,DT,
smart,B-OP,10,volume,amod,JJ,
volume,B-ASP,12,normalization,compound,NN,
sound,I-ASP,12,normalization,amod,NN,
normalization,I-ASP,7,like,dobj,NN,normal ##ization
.,O,3,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,were,mark,IN,
something,O,2,were,nsubj,NN,
were,O,13,order,advcl,VBD,
to,O,4,happen,mark,TO,
happen,O,2,were,xcomp,VB,
to,O,8,coolpix,case,IN,
my,O,8,coolpix,nmod:poss,PRP$,
nikon,O,8,coolpix,compound,NNP,nik ##on
coolpix,O,4,happen,nmod,NN,cool ##pi ##x
4300,O,8,coolpix,nummod,CD,430 ##0
",",O,13,order,punct,",",
i,O,13,order,nsubj,PRP,
would,O,13,order,aux,MD,
order,O,13,order,ROOT,VB,
another,O,13,order,dobj,DT,
just,O,17,it,advmod,RB,
like,O,17,it,case,IN,
it,O,13,order,nmod,PRP,
.,O,13,order,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,care,punct,",",
i,O,4,care,nsubj,PRP,
did,O,4,care,aux,VBD,
n't,O,4,care,neg,RB,n ' t
care,O,4,care,ROOT,VB,
much,O,4,care,dobj,JJ,
for,O,10,screen,case,IN,
the,O,10,screen,det,DT,
tilting,O,10,screen,amod,VBG,
lcd,O,10,screen,compound,NN,
screen,O,4,care,nmod,NN,
",",O,13,seemed,punct,",",
it,O,13,seemed,nsubj,PRP,
seemed,O,4,care,parataxis,VBD,
very,O,15,limited,advmod,RB,
limited,O,13,seemed,xcomp,JJ,
and,O,15,limited,cc,CC,
not,O,19,usefull,neg,RB,
very,O,19,usefull,advmod,RB,
usefull,O,13,seemed,conj,JJ,useful ##l
.,O,4,care,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,pays,nsubj,PRP,
always,O,2,pays,advmod,RB,
pays,O,2,pays,ROOT,VBZ,
off,O,2,pays,compound:prt,RP,
.,O,2,pays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,nsubj,PRP,
always,O,2,shoot,advmod,RB,
shoot,O,2,shoot,ROOT,VBP,
using,O,2,shoot,xcomp,VBG,
the,O,6,panel,det,DT,
lcd,O,6,panel,compound,NN,
panel,O,3,using,dobj,NN,
.,O,2,shoot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,nsubj,PRP,
've,O,3,pleased,aux,VBP,' ve
been,O,3,pleased,cop,VBN,
pleased,B-OP,3,pleased,ROOT,VBN,
with,O,7,quality,case,IN,
the,O,7,quality,det,DT,
picture,B-ASP,7,quality,compound,NN,
quality,I-ASP,3,pleased,nmod,NN,
and,O,7,quality,cc,CC,
durability,B-ASP,7,quality,conj,NN,du ##ra ##bility
in,O,11,snow,case,IN,
snow,O,7,quality,nmod,NN,
",",O,11,snow,punct,",",
car,O,11,snow,conj,NN,
",",O,11,snow,punct,",",
boat,O,11,snow,conj,NN,
and,O,11,snow,cc,CC,
wind,O,11,snow,conj,NN,
.,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
2,O,3,games,nummod,CD,
games,O,1,has,dobj,NNS,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1,downloads,compound,NN,
downloads,I-ASP,5,crashed,nsubj,NNS,
on,O,4,site,case,IN,
the,O,4,site,det,DT,
site,O,1,downloads,nmod,NN,
crashed,O,5,crashed,ROOT,VBD,
my,O,7,pc,nmod:poss,PRP$,
pc,O,5,crashed,dobj,NN,
.,O,5,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,4,occludes,nummod,LS,
),O,0,6,punct,-RRB-,
the,O,3,case,det,DT,
case,B-ASP,4,occludes,nsubj,NN,
occludes,O,4,occludes,ROOT,VBZ,o ##cc ##lu ##des
the,O,7,screen,det,DT,
display,O,7,screen,compound,NN,
screen,O,4,occludes,dobj,NN,
when,O,11,closed,advmod,WRB,
it,O,11,closed,nsubjpass,PRP,
is,O,11,closed,auxpass,VBZ,
closed,O,4,occludes,advcl,VBN,
.,O,4,occludes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,O,2,easy,ROOT,JJ,
to,O,4,transfer,mark,TO,
transfer,O,2,easy,xcomp,VB,
",",O,4,transfer,punct,",",
preview,O,4,transfer,conj,NN,
",",O,4,transfer,punct,",",
and,O,4,transfer,cc,CC,
organize,O,4,transfer,conj,VB,
files,O,9,organize,dobj,NNS,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,2,research,case,VBG,
my,O,2,research,nmod:poss,PRP$,
research,O,5,decided,nmod,NN,
",",O,5,decided,punct,",",
i,O,5,decided,nsubj,PRP,
decided,O,5,decided,ROOT,VBD,
on,O,8,g3,case,IN,
the,O,8,g3,det,DT,
g3,O,5,decided,nmod,NNP,g ##3
.,O,5,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,6,player,det,DT,
apex,O,6,player,compound,NN,
ad-2600,O,6,player,compound,IN,ad - 260 ##0
dvd,O,6,player,compound,NN,
player,O,1,bought,dobj,NN,
for,O,9,family,case,IN,
the,O,9,family,det,DT,
family,O,6,player,nmod,NN,
for,O,11,christmas,case,IN,
christmas,O,9,family,nmod,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,system,compound,NN,
system,I-ASP,6,uses,nsubj,NN,
-,O,1,system,punct,",",
the,O,5,xtra,det,DT,
zen,O,5,xtra,compound,NN,
xtra,O,6,uses,nsubj,NN,x ##tra
uses,O,6,uses,ROOT,VBZ,
id3,O,8,tags,compound,NN,id ##3
tags,O,6,uses,dobj,NNS,
that,O,11,embedded,nsubjpass,WDT,
are,O,11,embedded,auxpass,VBP,
embedded,O,8,tags,acl:relcl,VBN,
in,O,15,files,case,IN,
the,O,15,files,det,DT,
mp3,O,15,files,compound,NN,
files,O,11,embedded,nmod,NNS,
to,O,17,organize,mark,TO,
organize,O,11,embedded,xcomp,VB,
your,O,19,songs,nmod:poss,PRP$,
songs,O,17,organize,dobj,NNS,
.,O,6,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,gives,nsubj,PRP,
gives,O,1,gives,ROOT,VBZ,
great,B-OP,3,pictures,amod,JJ,
pictures,B-ASP,1,gives,dobj,NNS,
",",O,8,easy,punct,",",
the,O,6,controls,det,DT,
controls,B-ASP,8,easy,nsubj,NNS,
are,O,8,easy,cop,VBP,
easy,B-OP,1,gives,parataxis,JJ,
to,O,10,use,mark,TO,
use,O,8,easy,ccomp,VB,
",",O,14,lasts,punct,",",
the,O,13,battery,det,DT,
battery,B-ASP,14,lasts,nsubj,NN,
lasts,O,1,gives,parataxis,VBZ,
forever,B-OP,14,lasts,advmod,RB,
on,O,19,charge,case,IN,
one,O,19,charge,nummod,CD,
single,O,19,charge,amod,JJ,
charge,O,14,lasts,nmod,NN,
",",O,25,user-friendly,punct,",",
the,O,22,software,det,DT,
software,B-ASP,25,user-friendly,nsubj,NN,
is,O,25,user-friendly,cop,VBZ,
very,O,25,user-friendly,advmod,RB,
user-friendly,B-OP,1,gives,parataxis,JJ,user - friendly
and,O,1,gives,cc,CC,
it,O,29,beautiful,nsubj,PRP,
is,O,29,beautiful,cop,VBZ,
beautiful,B-OP,1,gives,conj,JJ,
in,O,31,it,case,IN,
it,O,33,casing,nsubj,PRP,
chrome,O,33,casing,compound,NN,
casing,B-ASP,29,beautiful,nmod,NN,cas ##ing
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,panel,det,DT,
panel,B-ASP,2,seems,nsubj,NN,
seems,O,2,seems,ROOT,VBZ,
like,O,6,come,mark,IN,
it,O,6,come,nsubj,PRP,
will,O,6,come,aux,MD,
come,O,2,seems,advcl,VB,
off,O,6,come,compound:prt,RP,
