TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
arrived,O,2,arrived,ROOT,VBD,
so,O,4,fast,advmod,RB,
fast,B-OP,2,arrived,advmod,RB,
and,O,2,arrived,cc,CC,
customer,B-ASP,7,service,compound,NN,
service,I-ASP,9,great,nsubj,NN,
was,O,9,great,cop,VBD,
great,B-OP,2,arrived,conj,JJ,
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,what,advmod,RB,
what,O,4,ordered,dobj,WP,
the,O,3,doctor,det,DT,
doctor,O,4,ordered,nsubj,NN,
ordered,O,4,ordered,ROOT,VBD,
.,O,4,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,BOUGHT,nsubj,PRP,
BOUGHT,O,1,BOUGHT,ROOT,VBD,
THEM,O,1,BOUGHT,dobj,PRP,
FOR,O,7,GRANDCHILDREN,case,IN,
MY,O,7,GRANDCHILDREN,nmod:poss,PRP$,
COLLEGE,O,7,GRANDCHILDREN,compound,NN,
AGE,O,7,GRANDCHILDREN,compound,NN,
GRANDCHILDREN,O,1,BOUGHT,nmod,NNS,
AND,O,7,GRANDCHILDREN,cc,CC,
THESE,O,10,MACS,det,DT,
MACS,O,7,GRANDCHILDREN,conj,NNS,mac ##s
ARE,O,13,RELIABLE,cop,VBP,
TOTALLY,O,13,RELIABLE,advmod,RB,
RELIABLE,B-OP,1,BOUGHT,conj,JJ,
AND,O,13,RELIABLE,cc,CC,
SUPPORT,O,13,RELIABLE,conj,VB,
THEIR,O,18,WORK,nmod:poss,PRP$,
CLASS,O,18,WORK,compound,NN,
WORK,O,15,SUPPORT,iobj,VB,
100,O,20,%,nummod,CD,
%,O,15,SUPPORT,dobj,NN,
OF,O,23,TIME,case,IN,
THE,O,23,TIME,det,DT,
TIME,O,20,%,nmod,NN,
.,O,1,BOUGHT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,doing,mark,IN,
doing,O,6,had,advcl,VBG,
extensive,O,3,research,amod,JJ,
research,O,1,doing,dobj,NN,
",",O,6,had,punct,",",
macconnection,O,6,had,nsubj,NN,mac ##con ##ne ##ction
had,O,6,had,ROOT,VBD,
the,O,9,price,det,DT,
lowest,B-OP,9,price,amod,JJS,
price,B-ASP,6,had,dobj,NN,
on,O,14,MBP,case,IN,
the,O,14,MBP,det,DT,
15,O,14,MBP,nummod,CD,
"""",O,14,MBP,punct,``,
MBP,O,9,price,nmod,NNP,mb ##p
i5,O,6,had,punct,RB,i ##5
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,4,screen,det,DT,
lighted,B-ASP,4,screen,amod,JJ,
screen,I-ASP,1,like,dobj,NN,
at,O,6,night,case,IN,
night,O,1,like,nmod,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,
support,I-ASP,4,fix,nsubj,NN,
would,O,4,fix,aux,MD,
not,O,4,fix,neg,RB,
fix,O,4,fix,ROOT,VB,
the,O,6,problem,det,DT,
problem,O,4,fix,dobj,NN,
unless,O,9,bought,mark,IN,
I,O,9,bought,nsubj,PRP,
bought,O,4,fix,advcl,VBD,
your,O,11,plan,nmod:poss,PRP$,
plan,O,9,bought,dobj,NN,
for,O,13,$,case,IN,
$,O,9,bought,nmod,$,
150,O,13,$,nummod,CD,
plus,O,13,$,nummod,NN,
.,O,4,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
will,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
to,O,4,say,mark,TO,
say,O,2,have,xcomp,VB,
that,O,7,love,mark,IN,
I,O,7,love,nsubj,PRP,
love,B-OP,4,say,ccomp,VBP,
my,O,10,Pro,nmod:poss,PRP$,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,7,love,dobj,NNP,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
macbook,O,4,pros,compound,NNP,mac ##book
pros,O,2,owned,dobj,NNS,pro ##s
since,O,6,2005,case,IN,
2005,O,2,owned,nmod,CD,
and,O,2,owned,cc,CC,
this,O,11,best,nsubj,DT,
is,O,11,best,cop,VBZ,
the,O,11,best,det,DT,
best,B-OP,2,owned,conj,JJS,
yet,O,11,best,advmod,RB,
!,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,memory,det,DT,
RAM,B-ASP,2,memory,compound,NNP,
memory,I-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
good,B-OP,4,good,ROOT,JJ,
but,O,4,good,cc,CC,
should,O,8,splurged,aux,MD,
have,O,8,splurged,aux,VB,
splurged,O,4,good,conj,VBN,sp ##lu ##rge ##d
for,O,10,8Mb,case,IN,
8Mb,O,8,splurged,nmod,CD,8 ##mb
instead,O,13,4Mb,case,RB,
of,O,11,instead,mwe,IN,
4Mb,O,8,splurged,nmod,NNP,4 ##mb
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,made,nsubjpass,PRP,
is,O,2,made,auxpass,VBZ,
made,O,2,made,ROOT,VBN,
better,B-OP,2,made,xcomp,JJR,
",",O,3,better,punct,",",
thicker,B-OP,3,better,conj,JJR,
",",O,2,made,punct,",",
and,O,2,made,cc,CC,
all,O,10,tough,dep,DT,
out,O,10,tough,advmod,RB,
tough,O,2,made,conj,RB,
!,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,PRP,
's,O,2,fast,cop,VBZ,' s
fast,B-OP,2,fast,ROOT,JJ,
",",O,4,light,punct,",",
light,B-OP,2,fast,conj,NN,
",",O,2,fast,punct,",",
and,O,2,fast,cc,CC,
simple,B-OP,2,fast,conj,JJ,
to,O,9,use,mark,TO,
use,B-ASP,7,simple,xcomp,VB,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,UH,there ##s
also,O,2,iDVD,advmod,RB,
iDVD,B-ASP,0,Theres,dobj,NNP,id ##vd
",",O,0,Theres,punct,",",
a,O,5,program,det,DT,
program,B-ASP,0,Theres,appos,NN,
dedicated,B-OP,5,program,acl,VBN,
to,O,8,putting,mark,TO,
putting,O,6,dedicated,advcl,VBG,
all,O,12,media,det:predet,PDT,
your,O,12,media,nmod:poss,PRP$,
favorite,O,12,media,amod,JJ,
media,O,8,putting,dobj,NNS,
together,O,8,putting,advmod,RB,
-,O,13,together,punct,HYPH,
photos,O,8,putting,conj,NNS,
",",O,15,photos,punct,",",
recordings,O,15,photos,conj,NNS,
",",O,15,photos,punct,",",
video,O,20,projects,compound,NN,
projects,O,8,putting,dobj,NNS,
into,O,23,program,case,IN,
one,O,23,program,nummod,CD,
program,B-ASP,8,putting,nmod,NN,
so,O,28,create,mark,IN,
that,O,24,so,mwe,IN,
you,O,28,create,nsubj,PRP,
can,O,28,create,aux,MD,
create,O,5,program,acl,VB,
the,O,31,memoir,det,DT,
perfect,B-OP,31,memoir,amod,JJ,
memoir,O,28,create,dobj,NN,
for,O,34,parents,case,IN,
your,O,34,parents,nmod:poss,PRP$,
parents,O,31,memoir,nmod,NNS,
",",O,34,parents,punct,",",
family,O,34,parents,conj,NN,
",",O,34,parents,punct,",",
siblings,O,34,parents,conj,NNS,
",",O,34,parents,punct,",",
and,O,34,parents,cc,CC,
any,O,43,person,det,DT,
other,O,43,person,amod,JJ,
person,O,34,parents,conj,NN,
important,O,43,person,amod,JJ,
in,O,47,life,case,IN,
your,O,47,life,nmod:poss,PRP$,
life,O,44,important,nmod,NN,
that,O,51,be,mark,IN,
there,O,51,be,expl,EX,
may,O,51,be,aux,MD,
be,O,31,memoir,acl:relcl,VB,
.,O,0,Theres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Toshiba,nmod:poss,PRP$,
Toshiba,O,4,have,nsubj,NNP,to ##shi ##ba
did,O,4,have,aux,VBD,
not,O,4,have,neg,RB,
have,O,4,have,ROOT,VB,
sound,B-ASP,4,have,dobj,NN,
on,O,7,everything,case,IN,
everything,O,5,sound,nmod,NN,
",",O,4,have,punct,",",
just,O,11,things,advmod,RB,
certain,O,11,things,amod,JJ,
things,O,4,have,dobj,NNS,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,6,WORK,advmod,WRB,
DOES,O,6,WORK,aux,VBZ,
THE,O,4,SUPPLY,det,DT,
POWER,B-ASP,4,SUPPLY,compound,NN,
SUPPLY,I-ASP,6,WORK,nsubj,NN,
NOT,O,6,WORK,neg,RB,
WORK,O,6,WORK,ROOT,VB,
!!!,O,6,WORK,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,RB,
",",O,6,machine,punct,",",
still,O,6,machine,advmod,RB,
a,O,6,machine,det,DT,
very,O,5,nice,advmod,RB,
nice,B-OP,6,machine,amod,JJ,
machine,O,6,machine,ROOT,NN,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,neg,DT,
big,O,2,deal,amod,JJ,
deal,O,2,deal,ROOT,NN,
.,O,2,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,5,computer,det,DT,
computer,O,3,buy,dobj,NN,
from,O,7,Dell,case,IN,
Dell,O,3,buy,nmod,NNP,
ever,O,9,again,advmod,RB,
again,O,10,do,advmod,RB,
do,O,3,buy,parataxis,VBP,
to,O,15,worked,mark,IN,
how,O,13,awful,advmod,WRB,
awful,B-OP,15,worked,advmod,JJ,
it,O,15,worked,nsubj,PRP,
worked,O,10,do,advcl,VBD,
and,O,15,worked,cc,CC,
how,O,20,treated,advmod,WRB,
I,O,20,treated,nsubjpass,PRP,
was,O,20,treated,auxpass,VBD,
treated,O,15,worked,conj,VBN,
by,O,23,company,case,IN,
the,O,23,company,det,DT,
company,B-ASP,20,treated,nmod,NN,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Laptop,amod,JJ,
Laptop,O,6,works,nsubj,NN,
for,O,4,price,case,IN,
the,O,4,price,det,DT,
price,B-ASP,1,Laptop,nmod,NN,
",",O,1,Laptop,punct,",",
works,O,6,works,ROOT,VBZ,
well,B-OP,6,works,advmod,RB,
with,O,11,games,case,IN,
action,B-ASP,11,games,compound,NN,
pack,I-ASP,11,games,compound,NN,
games,I-ASP,6,works,nmod,NNS,
.,O,6,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
not,O,3,happy,neg,RB,
happy,B-OP,3,happy,ROOT,JJ,
at,O,5,all,case,IN,
all,O,3,happy,nmod,DT,
with,O,8,product,case,IN,
the,O,8,product,det,DT,
product,O,3,happy,nmod,NN,
I,O,10,purchased,nsubj,PRP,
purchased,O,8,product,acl:relcl,VBD,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,neg,DT,
HDMI,B-ASP,2,port,compound,NNP,hd ##mi
port,I-ASP,2,port,ROOT,NN,
.,O,2,port,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
I,O,2,got,nsubj,PRP,
got,O,7,owned,advcl,VBD,
my,O,4,macbook,nmod:poss,PRP$,
macbook,O,2,got,dobj,NN,mac ##book
",",O,7,owned,punct,",",
I,O,7,owned,nsubj,PRP,
owned,O,7,owned,ROOT,VBD,
a,O,10,laptop,det,DT,
Dell,O,10,laptop,compound,NNP,
laptop,O,7,owned,dobj,NN,
.,O,7,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,7,job,nsubj,PRP,
would,O,7,job,aux,MD,
be,O,7,job,cop,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,1,thought,ccomp,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,PhotoBooth,det,DT,
PhotoBooth,B-ASP,5,program,nsubj,NNP,photo ##boot ##h
is,O,5,program,cop,VBZ,
a,O,5,program,det,DT,
great,B-OP,5,program,amod,JJ,
program,B-ASP,5,program,ROOT,NN,
",",O,8,takes,punct,",",
it,O,8,takes,nsubj,PRP,
takes,O,5,program,parataxis,VBZ,
very,O,10,good,advmod,RB,
good,B-OP,11,pictures,amod,JJ,
pictures,O,8,takes,dobj,NNS,
with,O,15,camera,case,IN,
the,O,15,camera,det,DT,
built-in,B-ASP,15,camera,amod,JJ,built - in
camera,I-ASP,8,takes,nmod,NN,
.,O,5,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,1,first,advmod,UH,
first,O,1,first,ROOT,RB,
.,O,1,first,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,affordable,nsubj,DT,
was,O,5,affordable,cop,VBD,
a,O,5,affordable,det,DT,
significantly,O,4,more,advmod,RB,
more,O,5,affordable,advmod,RBR,
affordable,O,5,affordable,ROOT,JJ,
than,O,7,getting,mark,IN,
getting,O,5,affordable,advcl,VBG,
a,O,11,Pro,det,DT,
new,O,11,Pro,amod,JJ,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,7,getting,dobj,NNP,
from,O,13,Apple,case,IN,
Apple,O,7,getting,nmod,NNP,
.,O,5,affordable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,mini,det,DT,
Mac,O,2,mini,compound,NNP,
mini,O,6,smaller,nsubj,NN,
is,O,6,smaller,cop,VBZ,
about,O,5,8x,advmod,RB,
8x,O,6,smaller,nmod:npmod,RB,8 ##x
smaller,B-OP,6,smaller,ROOT,JJR,
than,O,10,computer,case,IN,
my,O,10,computer,nmod:poss,PRP$,
old,O,10,computer,amod,JJ,
computer,O,6,smaller,nmod,NN,
which,O,15,bonus,nsubj,WDT,
is,O,15,bonus,cop,VBZ,
a,O,15,bonus,det,DT,
huge,O,15,bonus,amod,JJ,
bonus,O,10,computer,acl:relcl,NN,
and,O,15,bonus,cc,CC,
runs,B-ASP,15,bonus,conj,VBZ,
very,O,19,quiet,advmod,RB,
quiet,B-OP,17,runs,xcomp,JJ,
",",O,26,audible,punct,",",
actually,O,26,audible,advmod,RB,
the,O,23,fans,det,DT,
fans,B-ASP,26,audible,nsubj,NNS,
are,O,26,audible,cop,VBP,
n't,O,26,audible,neg,RB,n ' t
audible,B-OP,6,smaller,parataxis,JJ,
unlike,O,30,pc,case,IN,
my,O,30,pc,nmod:poss,PRP$,
old,O,30,pc,amod,JJ,
pc,O,26,audible,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,4,thin,nsubj,NN,
is,O,4,thin,cop,VBZ,
exceptionally,O,4,thin,advmod,RB,
thin,B-OP,4,thin,ROOT,JJ,
for,O,9,size,mark,IN,
it,O,9,size,nsubj,PRP,
's,O,9,size,cop,VBZ,' s
screen,B-ASP,9,size,compound,NN,
size,I-ASP,4,thin,nmod,NN,
and,O,9,size,cc,CC,
processing,B-ASP,12,power,compound,VBG,
power,I-ASP,9,size,conj,NN,
.,O,4,thin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,processor,det,DT,
AMD,B-ASP,3,processor,compound,NNP,am ##d
Turin,I-ASP,3,processor,compound,NNP,
processor,I-ASP,4,seems,nsubj,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,7,perform,mark,TO,
always,O,7,perform,advmod,RB,
perform,O,4,seems,xcomp,VB,
so,O,9,much,advmod,RB,
much,O,10,better,advmod,RB,
better,B-OP,7,perform,advmod,JJR,
than,O,12,Intel,case,IN,
Intel,B-ASP,10,better,nmod,NNP,
.,O,4,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,2,believe,discourse,VBP,can ##t
believe,O,2,believe,ROOT,VB,
HP,O,4,put,nsubj,NNP,
put,O,2,believe,ccomp,VBD,
this,O,4,put,dobj,DT,
out,O,4,put,compound:prt,RP,
.,O,2,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,found,dobj,NN,
on,O,5,sale,case,IN,
sale,O,1,found,nmod,NN,
for,O,8,6000,case,IN,
under,O,8,6000,case,IN,
6000,O,5,sale,nmod,CD,
at,O,11,Buy,case,IN,
Best,O,11,Buy,amod,JJS,
Buy,O,8,6000,nmod,NN,
which,O,16,deal,nsubj,WDT,
was,O,16,deal,cop,VBD,
a,O,16,deal,det,DT,
great,B-OP,16,deal,amod,JJ,
deal,O,11,Buy,acl:relcl,NN,
!,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,2,PAGES,case,JJ,
as,O,0,Such,mwe,IN,
PAGES,O,2,PAGES,ROOT,NNS,
",",O,2,PAGES,punct,",",
NUMBERS,O,2,PAGES,conj,NNS,
",",O,2,PAGES,punct,",",
and,O,2,PAGES,cc,CC,
so,O,8,on,advmod,RB,
on,O,2,PAGES,conj,RB,
.,O,2,PAGES,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,3,purchased,nsubj,NN,
recently,O,3,purchased,advmod,RB,
purchased,O,3,purchased,ROOT,VBD,
an,O,7,Pro,det,DT,
Apple,O,7,Pro,compound,NNP,
MacBook,O,7,Pro,compound,NNP,mac ##book
Pro,O,3,purchased,dobj,NNP,
and,O,7,Pro,cc,CC,
our,O,10,granddaughter,nmod:poss,PRP$,
granddaughter,O,7,Pro,conj,NN,
fell,O,3,purchased,conj,VBD,
in,O,13,love,case,IN,
love,O,11,fell,nmod,NN,
with,O,15,it,case,IN,
it,O,11,fell,nmod,PRP,
and,O,3,purchased,cc,CC,
asked,O,3,purchased,conj,VBD,
for,O,19,one,case,IN,
one,O,17,asked,nmod,CD,
for,O,22,birthday,case,IN,
her,O,22,birthday,nmod:poss,PRP$,
birthday,O,17,asked,nmod,NN,
.,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,fall,det,DT,
only,O,3,fall,amod,JJ,
down,B-OP,3,fall,amod,RP,
fall,I-OP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,7,has,mark,IN,
it,O,7,has,nsubj,PRP,
has,O,4,is,ccomp,VBZ,
no,B-OP,10,drive,neg,DT,
cd,B-ASP,10,drive,compound,NN,
drive,I-ASP,7,has,dobj,NN,
but,O,4,is,cc,CC,
i,O,13,found,nsubj,PRP,
found,O,4,is,conj,VBD,
that,O,18,cheap,mark,IN,
they,O,18,cheap,nsubj,PRP,
are,O,18,cheap,cop,VBP,
very,O,18,cheap,advmod,RB,
cheap,B-OP,13,found,ccomp,JJ,
to,O,25,making,mark,TO,
by,O,25,making,case,IN,
and,O,20,by,cc,CC,
also,O,20,by,conj,RB,
very,O,24,portable,advmod,RB,
portable,B-OP,20,by,conj,JJ,
making,O,18,cheap,advcl,NN,
this,O,29,friend,nsubj,DT,
the,O,29,friend,det,DT,
best,B-OP,29,friend,amod,JJS,
friend,O,25,making,dobj,NN,
to,O,31,someone,case,IN,
someone,O,25,making,nmod,NN,
who,O,35,looking,nsubj,WP,
is,O,35,looking,aux,VBZ,
always,O,35,looking,advmod,RB,
looking,O,31,someone,acl:relcl,VBG,
for,O,38,space,case,IN,
more,B-OP,38,space,amod,JJR,
space,O,35,looking,nmod,NN,
then,O,41,have,advmod,RB,
they,O,41,have,nsubj,PRP,
have,O,25,making,acl:relcl,VBP,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,fix,nsubj,NNP,
did,O,3,fix,aux,VBD,
n't,O,3,fix,neg,RB,n ' t
fix,O,3,fix,ROOT,VB,
it,O,3,fix,dobj,PRP,
.,O,3,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,B-ASP,0,Features,ROOT,NNS,
such,O,4,Dashboard,case,JJ,
as,O,1,such,mwe,IN,
the,O,4,Dashboard,det,DT,
Dashboard,B-ASP,0,Features,nmod,NNP,
(,O,6,allows,punct,-LRB-,
allows,O,0,Features,parataxis,VBZ,
you,O,6,allows,dobj,PRP,
to,O,9,view,mark,TO,
view,O,6,allows,xcomp,VB,
frequently,O,11,used,advmod,RB,
used,O,12,tools,amod,VBN,
tools,O,9,view,dobj,NNS,
like,O,15,calculator,case,IN,
a,O,15,calculator,det,DT,
calculator,O,12,tools,nmod,NN,cal ##cula ##tor
",",O,15,calculator,punct,",",
weather,O,18,forecast,compound,NN,
forecast,O,15,calculator,conj,NN,
",",O,15,calculator,punct,",",
movie,O,21,times,compound,NN,
times,O,15,calculator,conj,NNS,
",",O,15,calculator,punct,",",
calendar,O,15,calculator,conj,NN,
",",O,26,post,punct,",",
computer,O,26,post,nsubj,NN,
post,O,0,Features,parataxis,VB,
its,O,28,etc,nmod:poss,PRP$,
etc,O,26,post,dobj,FW,
.,O,0,Features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,4,higher,mark,IN,
the,O,2,price,det,DT,
price,B-ASP,4,higher,nsubj,NN,
is,O,4,higher,cop,VBZ,
higher,B-OP,12,worth,advcl,JJR,
then,O,7,laptops,advmod,RB,
Dell,O,7,laptops,compound,NNP,
laptops,O,4,higher,nmod,NNS,laptop ##s
",",O,12,worth,punct,",",
the,O,10,Macbooks,det,DT,
Macbooks,O,12,worth,nsubj,NNPS,mac ##books
are,O,12,worth,cop,VBP,
worth,B-OP,12,worth,ROOT,JJ,
the,O,14,dough,det,DT,
dough,O,12,worth,dobj,NN,
.,O,12,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
iWork,B-ASP,6,came,nsubj,NNP,i ##work
or,O,2,iWork,cc,CC,
MS,B-ASP,5,Office,compound,NNP,
Office,I-ASP,2,iWork,conj,NNP,
came,O,1,wish,ccomp,VBD,
with,O,9,Mac,case,IN,
the,O,9,Mac,det,DT,
Mac,O,6,came,nmod,NNP,
",",O,1,wish,punct,",",
but,O,1,wish,cc,CC,
MS,B-ASP,13,Office,compound,NNP,
Office,I-ASP,17,come,nsubj,NNP,
does,O,17,come,aux,VBZ,
n't,O,17,come,neg,RB,n ' t
even,O,17,come,advmod,RB,
come,O,1,wish,conj,VB,
with,O,21,laptops,case,IN,
most,O,21,laptops,amod,JJS,
pc,O,21,laptops,compound,NN,
laptops,O,17,come,nmod,NNS,laptop ##s
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,buy,aux,VBP,
n't,O,2,buy,neg,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,model,det,DT,
model,O,2,buy,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
it,O,1,like,dobj,PRP,
better,B-OP,1,like,advmod,RBR,
than,O,8,Laptop,case,IN,
my,O,8,Laptop,nmod:poss,PRP$,
big,O,8,Laptop,amod,JJ,
Dell,O,8,Laptop,compound,NNP,
Laptop,O,3,better,nmod,NNP,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,took,advmod,RB,
",",O,3,took,punct,",",
I,O,3,took,nsubj,PRP,
took,O,3,took,ROOT,VBD,
it,O,3,took,dobj,PRP,
back,O,3,took,advmod,RB,
to,O,9,store,case,TO,
the,O,9,store,det,DT,
apple,O,9,store,compound,NN,
store,O,5,back,nmod,NN,
and,O,3,took,cc,CC,
they,O,12,narcissist,nsubj,PRP,
narcissist,O,3,took,conj,VBP,na ##rc ##iss ##ist
genius,B-ASP,15,staff,compound,NN,
bar,I-ASP,15,staff,compound,NN,
staff,I-ASP,12,narcissist,dobj,NN,
),I-ASP,12,narcissist,punct,-RRB-,
fixed,B-OP,3,took,conj,VBD,
it,O,17,fixed,dobj,PRP,
by,O,20,resetting,mark,IN,
resetting,O,17,fixed,advcl,VBG,reset ##ting
the,O,22,fan,det,DT,
fan,B-ASP,20,resetting,dobj,NN,
at,O,24,boot,case,IN,
boot,B-ASP,20,resetting,nmod,NN,
up,I-ASP,20,resetting,compound:prt,RP,
.,O,3,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,expired,mark,IN,
the,O,2,warrenty,det,DT,
warrenty,B-ASP,3,expired,nsubj,NN,warren ##ty
expired,O,7,went,advcl,VBD,
the,O,6,drive,det,DT,
hard,B-ASP,6,drive,amod,JJ,
drive,I-ASP,7,went,nsubj,NN,
went,O,7,went,ROOT,VBD,
bad,B-OP,7,went,xcomp,JJ,
and,O,7,went,cc,CC,
it,O,13,cost,nsubj,PRP,
would,O,13,cost,aux,MD,
have,O,13,cost,aux,VB,
cost,O,7,went,conj,VBN,
more,O,13,cost,dobj,JJR,
to,O,16,fix,mark,TO,
fix,O,13,cost,advcl,VB,
then,O,16,fix,advmod,RB,
to,O,19,replace,mark,TO,
replace,O,16,fix,xcomp,VB,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
how,O,5,able,advmod,WRB,
it,O,5,able,nsubj,PRP,
is,O,5,able,cop,VBZ,
able,O,1,is,ccomp,JJ,
to,O,7,function,mark,TO,
function,O,5,able,xcomp,VB,
better,B-OP,7,function,advmod,RBR,
than,O,12,PC,case,IN,
any,O,12,PC,det,DT,
other,O,12,PC,amod,JJ,
PC,O,8,better,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
'm,O,2,going,aux,VBP,' m
going,O,2,going,ROOT,VBG,
to,O,4,buy,mark,TO,
buy,O,2,going,xcomp,VB,
a,O,7,c270,det,DT,
logitevh,O,7,c270,amod,JJ,log ##ite ##v ##h
c270,O,4,buy,dobj,NN,c2 ##70
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,1,decided,advmod,RB,
decided,O,1,decided,ROOT,VBD,
to,O,3,try,mark,TO,
try,O,1,decided,xcomp,VB,
a,O,5,MAC,det,DT,
MAC,O,3,try,dobj,NNP,
because,O,8,were,mark,IN,
there,O,8,were,expl,EX,
were,O,3,try,advcl,VBD,
too,O,10,many,advmod,RB,
many,O,11,choices,amod,JJ,
choices,O,8,were,nsubj,NNS,
of,O,13,which,case,IN,
which,O,24,said,nmod,WDT,
PC,O,24,said,nsubj,NNP,
's,O,14,PC,case,POS,' s
to,O,17,buy,mark,TO,
buy,O,15,'s,xcomp,VB,
and,O,17,buy,cc,CC,
EVERYONE,O,14,PC,conj,NN,
who,O,21,had,nsubj,WP,
had,O,19,EVERYONE,acl:relcl,VBD,
a,O,23,MAC,det,DT,
