TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,35,smaller,cc,CC,
less,O,38,cumbersome,advmod,RBR,
cumbersome,O,35,smaller,conj,JJ,cum ##bers ##ome
",",O,33,wanting,punct,",",
not,O,42,mention,neg,RB,
to,O,40,not,mwe,TO,
mention,O,33,wanting,nmod,VB,
that,O,49,developing,mark,IN,
the,O,45,ASUS,det,DT,
ASUS,O,49,developing,nsubj,NNP,as ##us
had,O,49,developing,aux,VBD,
been,O,49,developing,aux,VBN,
slowly,O,49,developing,advmod,RB,
developing,O,42,mention,ccomp,VBG,
problems,B-OP,49,developing,dobj,NNS,
ever,O,54,bought,advmod,RB,
since,O,54,bought,mark,IN,
I,O,54,bought,nsubj,PRP,
bought,O,49,developing,advcl,VBD,
it,O,54,bought,dobj,PRP,
about,O,57,4,advmod,RB,
4,O,58,years,nummod,CD,
years,O,59,ago,nmod:npmod,NNS,
ago,O,54,bought,advmod,RB,
.,O,9,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,Win8,cc,CC,
I,O,5,Win8,nsubj,PRP,
do,O,5,Win8,aux,VBP,
NOT,O,4,like,neg,RB,
like,B-OP,5,Win8,case,VB,
Win8,B-ASP,5,Win8,ROOT,NNP,win ##8
.,O,5,Win8,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,4,simple,nsubj,NN,
is,O,4,simple,cop,VBZ,
relatively,O,4,simple,advmod,RB,
simple,B-OP,4,simple,ROOT,JJ,
to,O,6,use,mark,TO,
use,B-ASP,4,simple,xcomp,VB,
",",O,4,simple,punct,",",
though,O,10,bought,mark,IN,
I,O,10,bought,nsubj,PRP,
bought,O,4,simple,advcl,VBD,
Macs,O,10,bought,dobj,NNP,mac ##s
for,O,13,Dummies,case,IN,
Dummies,O,10,bought,nmod,NNS,du ##mm ##ies
",",O,13,Dummies,punct,",",
which,O,18,worth,nsubj,WDT,
is,O,18,worth,cop,VBZ,
well,B-OP,18,worth,advmod,RB,
worth,I-OP,13,Dummies,acl:relcl,JJ,
$,O,20,2,dep,$,
2,O,18,worth,dobj,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clear,B-OP,1,picture,amod,JJ,
picture,B-ASP,1,picture,ROOT,NN,
on,O,3,it,case,IN,
it,O,1,picture,nmod,PRP,
and,O,3,it,cc,CC,
everything,O,3,it,conj,NN,
.,O,1,picture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
hardly,B-OP,1,is,advmod,RB,
any,O,4,memory,det,DT,
memory,B-ASP,1,is,nsubj,NN,
on,O,10,drive,case,IN,
the,O,7,computer,det,DT,
computer,O,10,drive,nmod:poss,NN,
's,O,7,computer,case,POS,' s
hard,B-ASP,10,drive,amod,JJ,
drive,I-ASP,4,memory,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
this,O,4,year,det,DT,
year,O,1,purchased,nmod:tmod,NN,
when,O,11,died,advmod,WRB,
my,O,9,laptop,nmod:poss,PRP$,
old,O,9,laptop,amod,JJ,
HP,O,9,laptop,compound,NN,
laptop,O,11,died,nsubj,NN,
finally,O,11,died,advmod,RB,
died,O,1,purchased,advcl,VBD,
and,O,1,purchased,cc,CC,
I,O,15,looking,nsubj,PRP,
was,O,15,looking,aux,VBD,
looking,O,1,purchased,conj,VBG,
for,O,17,something,case,IN,
something,O,15,looking,nmod,NN,
smaller,O,17,something,amod,JJR,
and,O,18,smaller,cc,CC,
lighter,O,18,smaller,conj,JJR,
than,O,23,laptop,case,IN,
a,O,23,laptop,det,DT,
laptop,O,18,smaller,nmod,NN,
to,O,25,carry,mark,TO,
carry,O,23,laptop,acl,VB,
around,O,25,carry,advmod,RP,
for,O,28,classes,case,IN,
classes,O,25,carry,nmod,NNS,
and,O,28,classes,cc,CC,
traveling,O,28,classes,conj,VBG,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
!,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,2,curve,amod,JJ,
learning,O,2,curve,compound,NN,
curve,O,2,curve,ROOT,NN,
.,O,2,curve,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speakers,det,DT,
speakers,B-ASP,5,better,nsubj,NNS,
could,O,5,better,aux,MD,
have,O,5,better,aux,VB,
been,O,5,better,cop,VBN,
better,B-OP,5,better,ROOT,JJR,
but,O,5,better,cc,CC,
it,O,12,breaker,nsubj,PRP,
was,O,12,breaker,cop,VBD,
n't,O,12,breaker,neg,RB,n ' t
a,O,12,breaker,det,DT,
deal,O,12,breaker,compound,NN,
breaker,O,5,better,conj,NN,
...,O,5,better,punct,",",. . .
this,O,19,laptop,nsubj,DT,
is,O,19,laptop,cop,VBZ,
a,O,19,laptop,det,DT,
great,B-OP,19,laptop,amod,JJ,
little,O,19,laptop,amod,JJ,
laptop,O,5,better,parataxis,NN,
...,O,21,love,punct,",",. . .
love,B-OP,19,laptop,parataxis,VBP,
it,O,21,love,dobj,PRP,
!,O,5,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,dobj,NN,
that,O,5,know,dobj,WDT,
I,O,5,know,nsubj,PRP,
know,O,1,tell,ccomp,VBP,
",",O,5,know,punct,",",
friends,O,5,know,conj,NNS,
",",O,5,know,punct,",",
family,O,5,know,conj,NN,
and,O,5,know,cc,CC,
enemies,O,5,know,conj,NNS,
this,O,17,computer,nsubj,DT,
is,O,17,computer,cop,VBZ,
the,O,17,computer,det,DT,
absolute,O,17,computer,amod,JJ,
worst,B-OP,17,computer,amod,JJS,
computer,O,1,tell,ccomp,NN,
i,O,21,used,nsubj,PRP,
have,O,21,used,aux,VBP,
ever,O,21,used,advmod,RB,
used,O,17,computer,acl:relcl,VBN,
.,O,1,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,case,IN,
fact,O,8,opened,nmod,NN,
",",O,8,opened,punct,",",
somehow,O,2,",",mwe,RB,
(,O,8,opened,punct,-LRB-,
and,O,8,opened,cc,CC,
I,O,8,opened,nsubj,PRP,
never,O,8,opened,neg,RB,
opened,O,8,opened,ROOT,VBD,
it,O,8,opened,dobj,PRP,
up,O,8,opened,compound:prt,RP,
),O,8,opened,punct,-RRB-,
some,O,13,specks,det,DT,
specks,O,8,opened,dobj,NNS,spec ##ks
of,O,15,dust,case,IN,
dust,O,13,specks,nmod,NN,
or,O,15,dust,cc,CC,
something,O,15,dust,conj,NN,
got,O,13,specks,acl,VBD,
inside,O,21,screen,case,IN,
the,O,21,screen,det,DT,
screen,B-ASP,18,got,nmod,NN,
and,O,8,opened,cc,CC,
are,O,25,there,cop,VBP,
now,O,25,there,advmod,RB,
there,O,8,opened,conj,RB,
permanently,O,8,opened,advmod,RB,
",",O,8,opened,punct,",",
behind,O,30,front,case,IN,
the,O,30,front,det,DT,
front,O,8,opened,nmod,NN,
of,O,33,screen,case,IN,
the,O,33,screen,det,DT,
screen,B-ASP,30,front,nmod,NN,
",",O,8,opened,punct,",",
in,O,37,way,case,IN,
the,O,37,way,det,DT,
way,O,8,opened,nmod,NN,
of,O,40,display,case,IN,
the,O,40,display,det,DT,
display,B-ASP,37,way,nmod,NN,
.,O,8,opened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,falling,nsubj,NN,
is,O,2,falling,aux,VBZ,
falling,O,2,falling,ROOT,VBG,
apart,O,2,falling,advmod,RB,
internally,O,2,falling,advmod,RB,
and,O,4,internally,cc,CC,
externally,O,4,internally,conj,RB,
.,O,2,falling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,case,RB,
to,O,0,Not,mwe,TO,
mention,O,9,amazing,nmod,VB,
",",O,9,amazing,punct,",",
the,O,6,life,det,DT,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,9,amazing,nsubj,NN,
is,O,9,amazing,cop,VBZ,
absolutely,O,9,amazing,advmod,RB,
amazing,B-OP,9,amazing,ROOT,JJ,
.,O,9,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
really,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,4,size,det,DT,
size,B-ASP,2,like,dobj,NN,
and,O,2,like,cc,CC,
I,O,9,fan,nsubj,PRP,
'm,O,9,fan,cop,VBP,' m
a,O,9,fan,det,DT,
fan,O,2,like,conj,NN,
of,O,12,ACERS,case,IN,
the,O,12,ACERS,det,DT,
ACERS,O,9,fan,nmod,NN,ace ##rs
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,IN,
years,O,15,convinced,nmod,NNS,
of,O,4,pulling,mark,IN,
occasionally,O,4,pulling,advmod,RB,
pulling,O,1,years,acl,VBG,
my,O,6,hair,nmod:poss,PRP$,
hair,O,4,pulling,dobj,NN,
out,O,4,pulling,compound:prt,IN,
fighting,O,4,pulling,advcl,VBG,
computer,O,10,viruses,compound,NN,
viruses,O,8,fighting,dobj,NNS,
",",O,15,convinced,punct,",",
a,O,14,friend,det,DT,
good,O,14,friend,amod,JJ,
friend,O,15,convinced,nsubj,NN,
convinced,O,15,convinced,ROOT,VBD,
me,O,15,convinced,dobj,PRP,
it,O,19,time,nsubj,PRP,
was,O,19,time,cop,VBD,
time,O,15,convinced,ccomp,NN,
to,O,21,go,mark,TO,
go,O,19,time,acl,VB,
the,O,24,route,det,DT,
Apple,O,24,route,compound,NNP,
route,O,21,go,dobj,NN,
.,O,15,convinced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,5,quiet,nsubj,NN,
is,O,5,quiet,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,5,quiet,nmod:npmod,NN,
quiet,B-OP,5,quiet,ROOT,JJ,
if,O,11,plane,mark,IN,
you,O,11,plane,nsubj,PRP,
're,O,11,plane,cop,VBP,' re
on,O,11,plane,case,IN,
a,O,11,plane,det,DT,
plane,O,5,quiet,advcl,NN,
",",O,17,overcome,punct,",",
this,O,17,overcome,nsubjpass,DT,
can,O,17,overcome,aux,MD,
easily,O,17,overcome,advmod,RB,
be,O,17,overcome,auxpass,VB,
overcome,O,5,quiet,parataxis,VBN,
with,O,21,pair,case,IN,
a,O,21,pair,det,DT,
decent,O,21,pair,amod,JJ,
pair,O,17,overcome,nmod,NN,
of,O,24,phones,case,IN,
head,O,24,phones,compound,NN,
phones,O,21,pair,nmod,NNS,
.,O,5,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,3,outstanding,nsubj,NN,
is,O,3,outstanding,cop,VBZ,
outstanding,B-OP,3,outstanding,ROOT,JJ,
in,O,6,aspects,case,IN,
all,O,6,aspects,det,DT,
aspects,O,3,outstanding,nmod,NNS,
except,O,10,has,mark,IN,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,6,aspects,acl,VBZ,
the,O,14,starter,det,DT,
Windows,B-ASP,14,starter,compound,NNS,
7,I-ASP,14,starter,nummod,CD,
starter,I-ASP,10,has,dobj,NN,
and,O,10,has,cc,CC,
not,O,19,Windows,neg,RB,
the,O,19,Windows,det,DT,
full,O,19,Windows,amod,JJ,
Windows,B-ASP,10,has,conj,NNS,
7,I-ASP,19,Windows,nummod,CD,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
my,O,4,Mac,nmod:poss,PRP$,
first,O,4,Mac,amod,JJ,
Mac,O,1,purchased,dobj,NNP,
and,O,1,purchased,cc,CC,
am,O,7,glad,cop,VBP,
glad,B-OP,1,purchased,conj,JJ,
I,O,9,did,nsubj,PRP,
did,O,7,glad,ccomp,VBD,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,me,case,IN,
me,O,5,starting,nmod,PRP,
",",O,5,starting,punct,",",
keys,B-ASP,5,starting,nsubj,NNS,
were,O,5,starting,aux,VBD,
starting,O,5,starting,ROOT,VBG,
to,O,8,stuck,mark,TO,
get,O,8,stuck,auxpass,VB,
stuck,B-OP,5,starting,xcomp,JJ,
and,O,5,starting,cc,CC,
would,O,12,type,aux,MD,
n't,B-OP,12,type,neg,RB,n ' t
type,I-OP,5,starting,conj,VB,
very,I-OP,14,well,advmod,RB,
well,I-OP,12,type,advmod,RB,
.,O,5,starting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sorry,O,0,Sorry,ROOT,JJ,
Toshiba,O,0,Sorry,dobj,NNP,to ##shi ##ba
",",O,0,Sorry,punct,",",
but,O,0,Sorry,cc,CC,
1st,O,5,impressions,amod,JJ,
impressions,O,7,count,nsubj,NNS,
do,O,7,count,aux,VBP,
count,O,0,Sorry,conj,VB,
for,O,9,something,case,IN,
something,O,7,count,nmod,NN,
.,O,0,Sorry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
this,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
for,O,6,month,case,IN,
one,O,6,month,nummod,CD,
month,O,1,had,nmod,NN,
and,O,1,had,cc,CC,
had,O,1,had,conj,VBD,
to,O,10,send,mark,TO,
send,O,8,had,xcomp,VB,
it,O,10,send,dobj,PRP,
in,O,10,send,compound:prt,RP,
for,O,14,repair,case,IN,
repair,O,10,send,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,off,advmod,RB,
off,O,18,easy,advmod,RB,
",",O,5,do,punct,",",
I,O,5,do,nsubj,PRP,
really,O,5,do,advmod,RB,
do,O,6,like,aux,VBP,
like,B-OP,8,MBP,case,VB,
my,O,8,MBP,nmod:poss,PRP$,
MBP,O,1,off,nmod,NNP,mb ##p
...,O,11,used,punct,",",. . .
once,O,11,used,advmod,RB,
used,O,1,off,advcl,VBN,
to,O,14,OS,case,IN,
the,O,14,OS,det,DT,
OS,B-ASP,11,used,nmod,NN,
it,O,18,easy,expl,PRP,
is,O,18,easy,cop,VBZ,
pretty,O,18,easy,advmod,RB,
easy,B-OP,18,easy,ROOT,JJ,
to,O,20,get,mark,TO,
get,O,18,easy,ccomp,VB,
around,O,20,get,advmod,RB,
",",O,18,easy,punct,",",
and,O,18,easy,cc,CC,
the,O,26,build,det,DT,
overall,B-ASP,26,build,amod,JJ,
build,I-ASP,28,great,nsubj,NN,
is,O,28,great,cop,VBZ,
great,B-OP,18,easy,conj,JJ,
...,O,18,easy,punct,",",. . .
eg,O,34,one,mark,VB,e ##g
the,O,32,keyboard,det,DT,
keyboard,B-ASP,34,one,nsubj,NN,
is,O,34,one,cop,VBZ,
one,O,18,easy,parataxis,CD,
of,O,37,best,case,IN,
the,O,37,best,det,DT,
best,B-OP,34,one,nmod,JJS,
to,O,39,type,mark,TO,
type,O,37,best,acl,VB,
on,O,39,type,compound:prt,RB,
.,O,18,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,design,det,DT,
hinge,B-ASP,2,design,compound,NN,hi ##nge
design,I-ASP,3,forced,nsubj,NN,
forced,O,3,forced,ROOT,VBD,
you,O,3,forced,dobj,PRP,
to,O,6,place,mark,TO,
place,O,3,forced,xcomp,VB,
various,O,8,connections,amod,JJ,
connections,O,6,place,dobj,NNS,
all,O,12,computer,advmod,DT,
around,O,12,computer,case,IN,
the,O,12,computer,det,DT,
computer,O,6,place,nmod,NN,
",",O,3,forced,punct,",",
left,O,3,forced,conj,VBD,
right,O,14,left,dobj,RB,
and,O,15,right,cc,CC,
front,O,15,right,conj,NN,
.,O,3,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
'm,O,3,going,aux,VBP,' m
not,O,3,going,neg,RB,
going,O,3,going,ROOT,VBG,
to,O,5,lie,mark,TO,
lie,O,3,going,xcomp,VB,
",",O,11,liked,punct,",",
I,O,11,liked,nsubj,PRP,
've,O,11,liked,aux,VBP,' ve
never,O,11,liked,neg,RB,
really,O,11,liked,advmod,RB,
liked,O,3,going,parataxis,VBN,
the,O,14,brand,det,DT,
Acer,O,14,brand,compound,NNP,ace ##r
brand,O,11,liked,dobj,NN,
in,O,16,general,case,IN,
general,O,11,liked,nmod,NN,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,MD,
do,O,1,do,ROOT,VB,
business,O,1,do,dobj,NN,
again,O,1,do,advmod,RB,
.,O,1,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,product,nsubj,DT,
is,O,5,product,cop,VBZ,
the,O,5,product,det,DT,
first,O,5,product,amod,JJ,
Apple,O,5,product,compound,NNP,
product,O,5,product,ROOT,NN,
that,O,9,purchased,dobj,WDT,
I,O,9,purchased,nsubj,PRP,
have,O,9,purchased,aux,VBP,
purchased,O,5,product,acl:relcl,VBN,
.,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,sleek,nsubj,PRP,
is,O,2,sleek,cop,VBZ,
sleek,B-OP,2,sleek,ROOT,JJ,
",",O,2,sleek,punct,",",
smooth,B-OP,2,sleek,conj,JJ,
",",O,2,sleek,punct,",",
and,O,2,sleek,cc,CC,
lightweight,O,2,sleek,conj,JJ,
.,O,2,sleek,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,body,det,DT,
aluminum,B-ASP,2,body,compound,NN,
body,I-ASP,4,makes,nsubj,NN,
sure,O,4,makes,advmod,RB,
makes,O,4,makes,ROOT,VBZ,
it,O,6,stand,nsubj,PRP,
stand,O,4,makes,ccomp,VB,
out,O,6,stand,compound:prt,RP,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,size,det,DT,
size,B-ASP,5,help,nsubj,NN,
of,O,5,help,mark,IN,
has,O,5,help,aux,VBZ,
actually,O,5,help,advmod,RB,
help,O,5,help,ROOT,VB,
me,O,5,help,dobj,PRP,
out,O,5,help,compound:prt,RP,
quite,O,10,bit,det:predet,PDT,
a,O,10,bit,det,DT,
bit,O,5,help,nmod:tmod,NN,
by,O,12,me,case,IN,
me,O,10,bit,nmod,PRP,
being,O,14,able,cop,VBG,
able,B-OP,5,help,xcomp,JJ,
to,O,16,fit,mark,TO,
fit,O,14,able,xcomp,VB,
it,O,16,fit,dobj,PRP,
in,O,22,backpack,case,IN,
an,O,22,backpack,det,DT,
already,O,21,full,advmod,RB,
full,O,22,backpack,amod,JJ,
backpack,O,16,fit,nmod,NN,
and,O,14,able,cc,CC,
to,O,25,use,mark,TO,
use,O,14,able,conj,VB,
it,O,25,use,dobj,PRP,
at,O,29,resturant,case,IN,
a,O,29,resturant,det,DT,
resturant,O,25,use,nmod,NN,rest ##ura ##nt
where,O,40,consuming,advmod,WRB,
the,O,32,food,det,DT,
food,O,40,consuming,nsubj,NN,
on,O,35,table,case,IN,
the,O,35,table,det,DT,
table,O,32,food,nmod,NN,
is,O,40,consuming,cop,VBZ,
always,O,40,consuming,advmod,RB,
so,O,40,consuming,advmod,RB,
space,O,40,consuming,compound,NN,
consuming,O,29,resturant,acl:relcl,NN,
.,O,5,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
something,O,1,needed,dobj,NN,
affordable,O,2,something,amod,JJ,
from,O,5,Apple,case,IN,
Apple,O,3,affordable,nmod,NNP,
and,O,1,needed,cc,CC,
was,O,8,tired,auxpass,VBD,
tired,O,1,needed,conj,JJ,
of,O,10,dealing,mark,IN,
dealing,O,8,tired,advcl,VBG,
with,O,13,laptop,case,IN,
PC,O,13,laptop,compound,NN,
laptop,O,10,dealing,nmod,NN,
after,O,16,laptop,case,IN,
PC,O,16,laptop,compound,NN,
laptop,O,10,dealing,nmod,NN,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,RB,
glad,O,1,glad,ROOT,JJ,
I,O,5,waste,nsubj,PRP,
did,O,5,waste,aux,VBD,
not,O,5,waste,neg,RB,
waste,O,1,glad,ccomp,VB,
money,O,5,waste,dobj,NN,
on,O,12,product,case,IN,
a,O,12,product,det,DT,
less,O,8,a,mwe,JJR,
than,O,12,product,case,IN,
par,O,12,product,compound,JJ,
product,O,5,waste,nmod,NN,
.,O,1,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,opted,nsubj,PRP,
opted,O,1,opted,ROOT,VBD,
for,O,9,Warranty,case,IN,
the,O,9,Warranty,det,DT,
SquareTrade,B-ASP,9,Warranty,compound,NNP,square ##tra ##de
3-Year,I-ASP,9,Warranty,compound,JJ,3 - year
Computer,I-ASP,9,Warranty,compound,NNP,
Accidental,I-ASP,9,Warranty,compound,NNP,
Protection,I-ASP,9,Warranty,compound,NNP,
Warranty,I-ASP,1,opted,nmod,NNP,warrant ##y
(,O,11,$,punct,-LRB-,
$,O,12,1500-2000,dep,$,
1500-2000,O,1,opted,dobj,CD,1500 - 2000
),O,12,1500-2000,punct,-RRB-,
which,O,16,support,nsubj,WDT,
also,O,16,support,advmod,RB,
support,O,1,opted,ccomp,VBP,
"""",O,18,accidents,punct,``,
accidents,O,16,support,dobj,NNS,
"""",O,18,accidents,punct,'',
like,O,21,drops,case,IN,
drops,O,18,accidents,nmod,NNS,
and,O,21,drops,cc,CC,
spills,O,21,drops,conj,VBZ,spill ##s
that,O,27,covered,nsubjpass,WDT,
are,O,27,covered,auxpass,VBP,
NOT,O,27,covered,neg,RB,
covered,O,21,drops,acl:relcl,VBN,
by,O,29,AppleCare,case,IN,
AppleCare,B-ASP,27,covered,nmod,NNP,apple ##care
.,O,1,opted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,B-OP,2,like,ROOT,VB,
at,O,4,least,case,IN,
least,O,7,hr,nmod,JJS,
a,O,7,hr,det,DT,
4,O,7,hr,nummod,CD,
hr,O,2,like,dobj,NN,
.,O,2,like,punct,.,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,10,life,ROOT,NN,
.,O,10,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,PRP$,
mac,O,2,laptop,compound,NNP,
laptop,O,4,fabulous,nsubj,NN,
is,O,4,fabulous,cop,VBZ,
fabulous,B-OP,4,fabulous,ROOT,JJ,
in,O,7,areas,case,IN,
both,O,7,areas,det,DT,
areas,O,4,fabulous,nmod,NNS,
.,O,4,fabulous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,nsubj,PRP,
setup,O,1,setup,ROOT,VBP,
my,O,3,password,nmod:poss,PRP$,
password,O,1,setup,dobj,NN,
last,O,5,night,amod,JJ,
night,O,1,setup,nmod:tmod,NN,
with,O,8,password,case,IN,
the,O,8,password,det,DT,
password,O,1,setup,nmod,NN,
on,O,12,computer,case,IN,
my,O,12,computer,nmod:poss,PRP$,
other,O,12,computer,amod,JJ,
computer,O,8,password,nmod,NN,
.,O,1,setup,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,kept,advmod,RB,
the,O,3,screens,det,DT,
frozen,B-OP,3,screens,amod,JJ,
screens,B-ASP,4,kept,nsubj,NNS,
kept,O,4,kept,ROOT,VBD,
happening,O,4,kept,xcomp,VBG,
.,O,4,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,1,interneting,amod,VBN,
interneting,B-ASP,9,difficult,nsubj,NN,internet ##ing
(,O,3,part,punct,-LRB-,
part,O,1,interneting,appos,NN,
of,O,6,business,case,IN,
my,O,6,business,nmod:poss,PRP$,
business,O,3,part,nmod,NN,
),O,3,part,punct,-RRB-,
very,O,9,difficult,advmod,RB,
difficult,B-OP,9,difficult,ROOT,JJ,
to,O,11,maintain,mark,TO,
maintain,O,9,difficult,ccomp,VB,
.,O,9,difficult,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,one,nsubj,PRP,
is,O,4,one,cop,VBZ,
by,O,3,far,case,IN,
far,O,4,one,nmod,RB,
one,B-OP,4,one,ROOT,CD,
of,I-OP,8,investments,case,IN,
the,I-OP,8,investments,det,DT,
greatest,I-OP,8,investments,amod,JJS,
investments,O,4,one,nmod,NNS,
I,O,12,made,nsubj,PRP,
have,O,12,made,aux,VBP,
ever,O,12,made,advmod,RB,
made,O,8,investments,acl:relcl,VBN,
.,O,4,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,O,5,pc,nsubj,NNP,
is,O,5,pc,cop,VBZ,
a,O,5,pc,det,DT,
decently,B-OP,4,made,advmod,RB,decent ##ly
made,I-OP,5,pc,amod,VBN,
pc,O,5,pc,ROOT,NN,
.,O,5,pc,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,laptop,nsubj,PRP,
could,O,5,laptop,aux,MD,
be,O,5,laptop,cop,VB,
a,O,5,laptop,det,DT,
perfect,B-OP,5,laptop,amod,JJ,
laptop,O,5,laptop,ROOT,NN,
if,O,9,have,mark,IN,
it,O,9,have,nsubj,PRP,
would,O,9,have,aux,MD,
have,O,5,laptop,advcl,VB,
faster,B-OP,12,memory,amod,JJR,
system,B-ASP,12,memory,compound,NN,
memory,I-ASP,9,have,dobj,NN,
and,O,12,memory,cc,CC,
its,O,15,radeon,nmod:poss,PRP$,
radeon,B-ASP,12,memory,conj,NN,ra ##de ##on
5850,I-ASP,15,radeon,nummod,CD,58 ##50
would,O,18,have,aux,MD,
have,O,5,laptop,conj,VB,
DDR5,B-ASP,18,have,dobj,VBN,dd ##r ##5
instead,O,22,DDR3,case,RB,
of,O,20,instead,mwe,IN,
DDR3,B-ASP,18,have,nmod,NNP,dd ##r ##3
.,O,5,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,21,hold,cc,CC,
not,O,3,mention,neg,RB,
to,O,1,not,mwe,TO,
mention,O,21,hold,advcl,VB,
after,O,5,using,mark,IN,
using,O,3,mention,advcl,VBG,
it,O,5,using,dobj,PRP,
for,O,10,months,case,IN,
a,O,10,months,det,DT,
few,O,10,months,amod,JJ,
months,O,5,using,nmod,NNS,
or,O,12,so,cc,CC,
so,O,10,months,nummod,RB,
",",O,21,hold,punct,",",
the,O,15,battery,det,DT,
battery,B-ASP,21,hold,nsubj,NN,
will,O,21,hold,aux,MD,
slowly,O,18,less,advmod,RB,
less,B-OP,21,hold,advmod,RBR,
and,O,18,less,cc,CC,
less,B-OP,18,less,conj,RBR,
hold,O,21,hold,ROOT,VB,
a,O,23,charge,det,DT,
charge,O,21,hold,dobj,NN,
until,O,28,leave,mark,IN,
you,O,28,leave,nsubj,PRP,
ca,O,28,leave,aux,MD,
n't,O,28,leave,neg,RB,n ' t
leave,O,21,hold,advcl,VB,
it,O,30,unplugged,nsubj,PRP,
