TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
does,O,5,work,aux,VBZ,
n't,O,5,work,neg,RB,n ' t
work,B-OP,5,work,ROOT,VB,
and,O,5,work,cc,CC,
windows,B-ASP,8,logon,compound,NNS,
reltodomainb,O,8,logon,compound,NNS,
logon,I-ASP,9,is,nsubj,NNP,logo ##n
reltodomaini,O,9,is,nsubj,NNP,logo ##n
is,O,5,work,conj,VBZ,
n't,O,9,is,neg,RB,n ' t
either,O,9,is,advmod,RB,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,6,went,nsubj,NN,
reltodomainb,O,6,went,nsubj,NN,
i,O,3,received,nsubj,PRP,
received,O,1,service,relcl,VBD,
from,O,3,received,prep,IN,
toshiba,O,4,from,pobj,NNP,to ##shi ##ba
reltodomainb,O,4,from,pobj,NNP,to ##shi ##ba
went,O,6,went,ROOT,VBD,
above,B-OP,6,went,advmod,RB,
and,O,6,went,cc,CC,
beyond,B-OP,6,went,conj,IN,
the,O,11,call,det,DT,
call,O,9,beyond,pobj,NN,
of,O,11,call,prep,IN,
duty,O,12,of,pobj,NN,
.,O,6,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,
would,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,4,load,det,DT,
load,O,2,be,attr,NN,
on,O,4,load,prep,IN,
long,O,7,trips,amod,JJ,
trips,O,5,on,pobj,NNS,
where,O,14,required,advmod,WRB,
a,O,10,lot,det,DT,
lot,O,14,required,nsubjpass,NN,
of,O,10,lot,prep,IN,
walking,O,11,of,pobj,NN,
is,O,14,required,auxpass,VBZ,
required,O,7,trips,relcl,VBN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,17,get,cc,CC,
if,O,5,make,mark,IN,
you,O,5,make,nsubj,PRP,
ca,O,5,make,aux,MD,
n't,O,5,make,neg,RB,n ' t
make,O,17,get,advcl,VB,
your,O,7,product,poss,PRP$,
product,O,8,last,nsubj,NN,
reltodomainb,O,8,last,nsubj,NN,
last,O,5,make,ccomp,RB,
more,O,11,a,amod,JJR,
than,O,11,a,quantmod,IN,
a,O,12,year,nummod,DT,
year,O,8,last,npadvmod,NN,
",",O,17,get,punct,",",
you,O,17,get,nsubj,PRP,
will,O,17,get,aux,MD,
not,O,17,get,neg,RB,
get,O,17,get,ROOT,VB,
my,O,19,business,poss,PRP$,
business,O,17,get,dobj,NN,
reltodomainb,O,17,get,dobj,NN,
again,O,17,get,advmod,RB,
.,O,17,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,3,SCREEN,amod,JJ,
bye,O,3,SCREEN,nmod,UH,
blue,O,3,SCREEN,nmod,JJ,
screen,O,3,SCREEN,ROOT,NN,
reltodomainb,O,3,SCREEN,ROOT,NN,
and,O,3,SCREEN,cc,CC,
critical,O,6,errors,amod,NNP,
errors,O,3,SCREEN,conj,NNS,
reltodomainb,O,3,SCREEN,conj,NNS,
!!!!,O,6,errors,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,contributor,det,DT,
key,O,2,contributor,amod,JJ,
contributor,B-OP,8,is,nsubj,NN,
that,O,4,led,nsubj,WDT,
led,O,2,contributor,relcl,VBD,
me,O,4,led,dobj,PRP,
to,O,4,led,prep,IN,
mac,O,6,to,pobj,NNP,
reltodomainb,O,6,to,pobj,NNP,
is,O,8,is,ROOT,VBZ,
the,O,11,aspect,det,DT,
art,B-ASP,11,aspect,compound,NN,
aspect,I-ASP,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,7,managed,prep,IN,
the,O,2,plethora,det,DT,
plethora,O,0,Despite,pobj,NN,pl ##eth ##ora
of,O,2,plethora,prep,IN,
problems,B-OP,3,of,pobj,NNS,
reltodomainb,O,3,of,pobj,NNS,
",",O,7,managed,punct,",",
i,O,7,managed,nsubj,PRP,
managed,O,7,managed,ROOT,VBD,
to,O,9,use,aux,TO,
use,O,7,managed,xcomp,VB,
technological,O,11,trickery,amod,JJ,
trickery,O,9,use,dobj,NN,trick ##ery
to,O,13,keep,aux,TO,
keep,O,9,use,xcomp,VB,
the,O,15,machine,det,DT,
machine,O,13,keep,dobj,NN,
reltodomainb,O,13,keep,dobj,NN,
operational,O,13,keep,oprd,JJ,
for,O,13,keep,prep,IN,
two,O,19,years,nummod,CD,
years,O,17,for,pobj,NNS,
.,O,7,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,4,Pro,poss,PRP$,
macbook,O,4,Pro,compound,NN,mac ##book
reltodomainb,O,4,Pro,compound,NN,mac ##book
pro,O,1,got,dobj,NNP,
reltodomaini,O,1,got,dobj,NNP,
because,O,7,wanted,mark,IN,
i,O,7,wanted,nsubj,PRP,
wanted,O,1,got,advcl,VBD,
to,O,9,do,aux,TO,
do,O,7,wanted,xcomp,VB,
all,O,12,stuff,predet,PDT,
the,O,12,stuff,det,DT,
stuff,O,9,do,dobj,NN,
i,O,14,need,nsubj,PRP,
need,O,12,stuff,relcl,VBP,
to,O,16,do,aux,TO,
do,O,14,need,xcomp,VB,
without,O,16,do,prep,IN,
worrying,B-OP,17,without,pcomp,VBG,
about,O,18,worrying,prep,IN,
the,O,21,system,det,DT,
system,B-ASP,19,about,pobj,NN,
reltodomainb,O,19,about,pobj,NN,
quitting,B-OP,18,worrying,advcl,VBG,quit ##ting
on,O,22,quitting,prep,IN,
me,O,23,on,pobj,PRP,
or,O,22,quitting,cc,CC,
freezing,B-OP,22,quitting,conj,VBG,
for,O,26,freezing,prep,IN,
a,O,30,minutes,det,DT,
few,O,30,minutes,amod,JJ,
minutes,O,27,for,pobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,scratch,det,DT,
scratch,O,7,is,nsubj,NN,
reltodomainb,O,7,is,nsubj,NN,
on,O,1,scratch,prep,IN,
a,O,6,MacBook,det,DT,
$,O,5,"1,500",nmod,$,
"1,500",O,6,MacBook,nummod,CD,"1 , 500"
macbook,O,2,on,pobj,NN,mac ##book
reltodomainb,O,2,on,pobj,NN,mac ##book
is,O,7,is,ROOT,VBZ,
unforgivable,O,7,is,acomp,JJ,un ##for ##gi ##vable
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
many,O,4,programs,amod,JJ,
great,B-OP,4,programs,amod,JJ,
programs,B-ASP,1,has,dobj,NNS,
reltodomainb,O,1,has,dobj,NNS,
",",O,4,programs,punct,",",
such,O,7,as,amod,JJ,
as,O,4,programs,prep,IN,
ilife,B-ASP,7,as,pobj,NNP,il ##ife
",",O,8,ILife,punct,",",
iphotos,B-ASP,8,ILife,conj,NNP,ip ##hot ##os
and,O,10,iPhotos,cc,CC,
others,O,10,iPhotos,conj,NNS,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,15,is,advmod,IN,
the,O,2,fact,det,DT,
fact,O,15,is,nsubj,NN,
that,O,8,work,mark,IN,
the,O,5,computer,det,DT,
computer,O,8,work,nsubj,NN,
reltodomainb,O,8,work,nsubj,NN,
does,O,8,work,aux,VBZ,
not,O,8,work,neg,RB,
work,B-ASP,2,fact,acl,VB,
on,O,8,work,prep,IN,
the,O,14,day,det,DT,
24,O,12,twenty,compound,CD,
twenty,O,14,day,nummod,CD,
fourth,O,14,day,amod,JJ,
day,O,9,on,pobj,NN,
reltodomainb,O,9,on,pobj,NN,
is,O,15,is,ROOT,VBZ,
my,O,17,fault,poss,PRP$,
fault,O,15,is,attr,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,5,was,advmod,RB,
not,O,2,having,neg,RB,
having,O,5,was,csubj,VBG,
my,O,4,laptop,poss,PRP$,
laptop,O,2,having,dobj,NN,
reltodomainb,O,2,having,dobj,NN,
was,O,6,discouraging,aux,VBD,
discouraging,B-OP,6,discouraging,ROOT,JJ,disco ##ura ##ging
.,O,6,discouraging,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enjoy,B-OP,0,Enjoy,ROOT,VB,
that,O,6,unparalleled,mark,IN,
toshib,O,3,force,compound,NNP,to ##shi ##b
reltodomainb,O,3,force,compound,NNP,to ##shi ##b
force,B-ASP,6,unparalleled,nsubj,NN,
reltodomaini,O,6,unparalleled,nsubj,NN,
and,O,3,force,cc,CC,
durability,B-ASP,3,force,conj,NN,du ##ra ##bility
unparalleled,B-OP,0,Enjoy,ccomp,JJ,un ##para ##lle ##led
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,advertised,poss,PRP$,
as,O,2,advertised,advmod,IN,
advertised,O,2,advertised,ROOT,VBN,
on,O,2,advertised,prep,IN,
here,O,3,on,pcomp,RB,
....,O,2,advertised,punct,NFP,. . . .
.,O,2,advertised,punct,.,
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
great,B-OP,8,works,acomp,JJ,
and,O,8,works,cc,CC,
is,O,8,works,conj,VBZ,
not,O,11,is,neg,RB,
a,O,14,waste,det,DT,
waste,O,11,is,attr,NN,
reltodomainb,O,11,is,attr,NN,
of,O,14,waste,prep,IN,
money,O,15,of,pobj,NN,
!,O,8,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
concerned,O,1,was,acomp,VBN,
that,O,12,make,mark,IN,
the,O,5,downgrade,det,DT,
downgrade,O,12,make,nsubj,NN,down ##grade
to,O,5,downgrade,prep,IN,
the,O,10,drive,det,DT,
regular,B-ASP,10,drive,amod,JJ,
hard,I-ASP,10,drive,amod,JJ,
reltodomainb,O,10,drive,amod,JJ,
drive,I-ASP,6,to,pobj,NN,
reltodomaini,O,6,to,pobj,NN,
would,O,12,make,aux,MD,
make,O,2,concerned,ccomp,VB,
it,O,15,slow,nsubj,PRP,
unacceptably,O,15,slow,advmod,RB,una ##cc ##ept ##ably
slow,O,12,make,ccomp,JJ,
but,O,21,worried,cc,CC,
i,O,21,worried,nsubj,PRP,
need,O,21,worried,aux,VBP,
not,O,20,have,neg,RB,
have,O,21,worried,aux,VB,
worried,O,21,worried,ROOT,VBN,
-,O,25,is,punct,:,
this,O,24,machine,det,DT,
machine,O,25,is,nsubj,NN,
reltodomainb,O,25,is,nsubj,NN,
is,O,25,is,ROOT,VBZ,
the,O,27,fastest,det,DT,
fastest,B-OP,25,is,attr,JJS,
i,O,31,owned,nsubj,PRP,
have,O,31,owned,aux,VBP,
ever,O,31,owned,advmod,RB,
owned,O,27,fastest,relcl,VBN,
...,O,25,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
a,O,4,gift,det,DT,
great,B-OP,4,gift,amod,JJ,
gift,O,1,makes,dobj,NN,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
page,O,2,disapeared,nsubj,NN,
reltodomainb,O,2,disapeared,nsubj,NN,
just,O,2,disapeared,advmod,RB,
disapeared,O,2,disapeared,ROOT,VBD,di ##sa ##pe ##are ##d
after,O,5,got,mark,IN,
you,O,5,got,nsubj,PRP,
got,O,2,disapeared,advcl,VBD,
yahoo,O,5,got,dobj,NNP,
reltodomainb,O,5,got,dobj,NNP,
or,O,5,got,cc,CC,
downloaded,O,5,got,conj,VBN,
something,O,8,downloaded,dobj,NN,
.,O,2,disapeared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,complaints,det,DT,
complaints,O,1,complaints,ROOT,NNS,
with,O,1,complaints,prep,IN,
their,O,4,desktop,poss,PRP$,
desktop,O,2,with,pobj,NN,
reltodomainb,O,2,with,pobj,NN,
",",O,1,complaints,punct,",",
and,O,1,complaints,cc,CC,
maybe,O,11,sits,advmod,RB,
because,O,11,sits,mark,IN,
it,O,11,sits,nsubj,PRP,
just,O,11,sits,advmod,RB,
sits,O,1,complaints,conj,VBZ,
on,O,11,sits,prep,IN,
your,O,14,desktop,poss,PRP$,
desktop,O,12,on,pobj,NN,
reltodomainb,O,12,on,pobj,NN,
",",O,11,sits,punct,",",
and,O,11,sits,cc,CC,
you,O,20,carry,nsubj,PRP,
do,O,20,carry,aux,VBP,
n't,O,20,carry,neg,RB,n ' t
carry,O,11,sits,conj,VB,
it,O,20,carry,dobj,PRP,
around,O,20,carry,advmod,RP,
",",O,20,carry,punct,",",
which,O,26,jar,nsubj,WDT,
could,O,26,jar,aux,MD,
jar,B-OP,20,carry,advcl,VB,
the,O,29,drive,det,DT,
hard,B-ASP,29,drive,amod,JJ,
reltodomainb,O,29,drive,amod,JJ,
drive,I-ASP,26,jar,dobj,NN,
reltodomaini,O,26,jar,dobj,NN,
",",O,29,drive,punct,",",
or,O,29,drive,cc,CC,
the,O,33,motherboard,det,DT,
motherboard,B-ASP,29,drive,conj,NN,mother ##board
reltodomainb,O,29,drive,conj,NN,mother ##board
.,O,20,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,speaker,det,DT,
right,B-ASP,2,speaker,amod,JJ,
speaker,I-ASP,5,work,nsubj,NN,
reltodomainb,O,5,work,nsubj,NN,
did,B-OP,5,work,aux,VBD,
not,I-OP,5,work,neg,RB,
work,I-OP,5,work,ROOT,VB,
.,O,5,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
osx,B-ASP,1,Lion,compound,NNP,os ##x
reltodomainb,O,1,Lion,compound,NNP,os ##x
lion,I-ASP,2,is,nsubj,NNP,
reltodomaini,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
a,O,5,performer,det,DT,
great,B-OP,5,performer,amod,JJ,
performer,O,2,is,attr,NN,
reltodomainb,O,2,is,attr,NN,
.,O,2,is,punct,.,
.,O,2,is,punct,.,
extremely,O,9,fast,advmod,RB,
fast,B-OP,9,fast,ROOT,JJ,
and,O,9,fast,cc,CC,
reliable,B-OP,9,fast,conj,JJ,
.,O,9,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
another,O,3,reason,det,DT,
reason,O,1,is,attr,NN,
to,O,5,like,aux,TO,
like,B-OP,3,reason,relcl,VB,
the,O,7,Mac,det,DT,
mac,O,5,like,dobj,NNP,
reltodomainb,O,5,like,dobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reality,det,DT,
reality,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
",",O,2,was,punct,",",
it,O,5,heated,nsubj,PRP,
heated,O,2,was,ccomp,VBD,
up,O,5,heated,prt,RP,
very,O,8,quickly,advmod,RB,
quickly,B-OP,5,heated,advmod,RB,
",",O,5,heated,punct,",",
and,O,5,heated,cc,CC,
took,O,5,heated,conj,VBD,
way,O,11,took,dobj,RB,
too,O,14,long,advmod,RB,
long,B-OP,11,took,advmod,JJ,
to,O,16,do,aux,TO,
do,O,14,long,xcomp,VB,
simple,O,18,things,amod,JJ,
things,O,16,do,dobj,NNS,
reltodomainb,O,16,do,dobj,NNS,
",",O,11,took,punct,",",
like,O,11,took,prep,IN,
opening,B-ASP,20,like,pcomp,VBG,
my,I-ASP,24,folder,poss,PRP$,
documents,I-ASP,24,folder,compound,NNS,
reltodomainb,O,24,folder,compound,NNS,
folder,I-ASP,21,opening,dobj,NN,
reltodomaini,O,21,opening,dobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,4,be,nsubj,PRP,
would,O,4,be,aux,MD,
be,O,1,thought,ccomp,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,4,be,attr,NN,
reltodomainb,O,4,be,attr,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,make,nsubj,PRP,
will,O,2,make,aux,MD,
make,O,2,make,ROOT,VB,
life,O,6,easier,nsubj,NN,
reltodomainb,O,6,easier,nsubj,NN,
so,O,5,much,advmod,RB,
much,O,6,easier,advmod,RB,
easier,B-OP,2,make,ccomp,JJR,
next,O,8,semester,amod,JJ,
semester,O,2,make,npadvmod,NN,
",",O,2,make,punct,",",
just,O,11,wish,advmod,RB,
wish,O,2,make,dep,VBP,
i,O,13,had,nsubj,PRP,
had,O,11,wish,ccomp,VBD,
it,O,13,had,dobj,PRP,
last,O,16,semester,amod,JJ,
semester,O,13,had,npadvmod,NN,
!!,O,2,make,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
so,O,3,much,advmod,RB,
much,O,4,time,amod,JJ,
time,O,1,took,dobj,NN,
reltodomainb,O,1,took,dobj,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2,said,nsubjpass,DT,
being,O,2,said,auxpass,VBG,
said,O,16,gives,advcl,VBD,
after,O,2,said,prep,IN,
2,O,5,weeks,nummod,CD,
weeks,O,3,after,pobj,NNS,
of,O,5,weeks,prep,IN,
owning,O,6,of,pcomp,VBG,
every,O,9,time,det,DT,
time,O,7,owning,npadvmod,NN,
reltodomainb,O,7,owning,npadvmod,NN,
i,O,11,start,nsubj,PRP,
start,O,9,time,relcl,VBP,
it,O,11,start,dobj,PRP,
up,O,11,start,prt,RP,
now,O,11,start,advmod,RB,
it,O,16,gives,nsubj,PRP,
gives,O,16,gives,ROOT,VBZ,
me,O,16,gives,dative,PRP,
a,O,20,screen,det,DT,
black,O,20,screen,amod,JJ,
screen,O,16,gives,dobj,NN,
reltodomainb,O,16,gives,dobj,NN,
for,O,16,gives,prep,IN,
5-8,O,23,seconds,nummod,CD,5 - 8
seconds,O,21,for,pobj,NNS,
stating,O,23,seconds,acl,VBG,
pxe-e61,O,24,stating,intj,IN,p ##x ##e - e ##6 ##1
media,O,28,error,compound,NNS,
test,O,28,error,compound,NN,
error,O,30,cable,compound,NN,
check,O,30,cable,compound,NN,
cable,O,24,stating,dobj,NN,
.,O,16,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,2,all,advmod,RB,
all,O,5,'m,advmod,DT,
",",O,5,'m,punct,",",
i,O,5,'m,nsubj,PRP,
'm,O,5,'m,ROOT,VBP,' m
incredibly,O,7,dissatisfied,advmod,RB,
dissatisfied,B-OP,5,'m,acomp,JJ,
with,O,7,dissatisfied,prep,IN,
this,O,10,laptop,det,DT,
laptop,O,8,with,pobj,NN,
reltodomainb,O,8,with,pobj,NN,
",",O,5,'m,punct,",",
and,O,5,'m,cc,CC,
with,O,5,'m,conj,IN,
hp,O,13,with,pobj,NNP,
as,O,14,HP,prep,IN,
a,O,17,whole,det,DT,
whole,O,15,as,pobj,NN,
.,O,5,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,display,det,DT,
display,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
beyond,O,2,is,prep,IN,
horrible,B-OP,3,beyond,amod,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
previously,O,2,purchased,advmod,RB,
purchased,O,8,had,ccomp,VBD,
a,O,6,macbook,det,DT,
13,O,6,macbook,nummod,CD,
"""",O,6,macbook,punct,``,
macbook,O,2,purchased,dobj,NN,mac ##book
reltodomainb,O,2,purchased,dobj,NN,mac ##book
(,O,6,macbook,punct,-LRB-,
had,O,8,had,ROOT,VBD,
pro,O,10,specs,amod,JJ,
specs,O,8,had,dobj,NNS,spec ##s
and,O,8,had,cc,CC,
was,O,8,had,conj,VBD,
aluminum,B-ASP,14,style,compound,NN,
style,I-ASP,12,was,attr,NN,
),O,8,had,punct,-RRB-,
which,O,17,had,nsubj,WDT,
had,O,10,specs,relcl,VBD,
a,O,19,nvidia,det,DT,
nvidia,O,17,had,dobj,JJ,n ##vid ##ia
9800,O,19,nvidia,appos,CD,980 ##0
(,O,30,had,punct,-LRB-,
if,O,24,am,mark,IN,
i,O,24,am,nsubj,PRP,
am,O,21,(,meta,VBP,
not,O,24,am,neg,RB,
mistaken,O,24,am,acomp,JJ,
),O,24,am,punct,-RRB-,
and,O,30,had,cc,CC,
it,O,30,had,nsubj,PRP,
had,O,30,had,ROOT,VBD,
major,O,33,issues,amod,JJ,
heating,O,33,issues,compound,NN,
issues,B-OP,30,had,dobj,NNS,
.,O,30,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,features,det,DT,
features,O,2,arent,nsubj,NNS,
reltodomainb,O,2,arent,nsubj,NNS,
arent,O,2,arent,ROOT,VBP,aren ##t
friendly,O,2,arent,acomp,JJ,
(,O,6,wheel,punct,-LRB-,
volume,B-ASP,6,wheel,compound,NN,
wheel,I-ASP,2,arent,npadvmod,NN,
",",O,6,wheel,punct,",",
sound,B-ASP,9,quality,amod,JJ,
quality,I-ASP,6,wheel,conj,NN,
reltodomainb,O,6,wheel,conj,NN,
",",O,9,quality,punct,",",
etc,O,9,quality,conj,FW,
.,O,2,arent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,0,With,ROOT,IN,
today,O,3,company,poss,NN,
's,O,1,today,case,POS,' s
company,O,4,fighting,nsubj,NN,
reltodomainb,O,4,fighting,nsubj,NN,
fighting,O,0,With,pcomp,VBG,
over,O,4,fighting,prep,IN,
marketshare,O,5,over,pobj,NN,markets ##har ##e
",",O,4,fighting,punct,",",
its,O,10,shame,poss,PRP$,
a,O,10,shame,det,DT,
shame,O,4,fighting,dobj,NN,
that,O,14,get,dobj,WDT,
asus,O,14,get,nsubj,NNP,as ##us
can,O,14,get,aux,MD,
get,O,10,shame,relcl,VB,
away,O,14,get,advmod,RB,
with,O,14,get,prep,IN,
the,O,19,staff,det,DT,
inept,O,19,staff,amod,JJ,in ##ept
staff,B-ASP,20,answering,nsubj,NN,
reltodomainb,O,20,answering,nsubj,NN,
answering,O,16,with,pcomp,VBG,
thephone,O,20,answering,dobj,NNP,the ##phone
.,O,0,With,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,do,nsubj,PRP,
do,O,1,do,ROOT,VBP,
everything,O,1,do,dobj,NN,
on,O,2,everything,prep,IN,
this,O,8,email,det,DT,
computer,O,7,check,compound,NN,
-,O,7,check,punct,HYPH,
check,O,8,email,compound,NN,
reltodomainb,O,8,email,compound,NN,
email,O,3,on,pobj,NN,
reltodomaini,O,3,on,pobj,NN,
",",O,8,email,punct,",",
facebook,O,8,email,conj,NNP,
reltodomainb,O,8,email,conj,NNP,
",",O,10,facebook,punct,",",
shop,O,10,facebook,appos,NN,
reltodomainb,O,10,facebook,appos,NN,
",",O,10,facebook,punct,",",
check,O,1,do,dep,VB,
blogs,O,14,check,dobj,NNS,
",",O,14,check,punct,",",
write,O,14,check,conj,VB,
papers,O,17,write,dobj,NNS,
reltodomainb,O,17,write,dobj,NNS,
",",O,20,listen,punct,",",
listen,O,1,do,dep,VB,
to,O,20,listen,prep,IN,
music,O,21,to,pobj,NN,
reltodomainb,O,21,to,pobj,NN,
",",O,20,listen,punct,",",
and,O,20,listen,cc,CC,
we,O,27,watch,nsubj,PRP,
even,O,27,watch,advmod,RB,
watch,O,20,listen,conj,VBP,
all,O,27,watch,dobj,DT,
of,O,28,all,prep,IN,
our,O,31,movies,poss,PRP$,
movies,O,29,of,pobj,NNS,
reltodomainb,O,29,of,pobj,NNS,
on,O,27,watch,prep,IN,
it,O,32,on,pobj,PRP,
since,O,38,have,mark,IN,
we,O,38,have,nsubj,PRP,
do,O,38,have,aux,VBP,
not,O,38,have,neg,RB,
have,O,27,watch,advcl,VB,
a,O,40,tv,det,DT,
tv,O,38,have,dobj,NN,
reltodomainb,O,38,have,dobj,NN,
.,O,1,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,week,det,DT,
last,O,4,week,amod,JJ,
week,O,1,bought,npadvmod,NN,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
the,O,10,day,det,DT,
very,O,9,next,advmod,RB,
next,O,10,day,amod,JJ,
day,O,11,had,nsubj,NN,
reltodomainb,O,11,had,nsubj,NN,
had,O,1,bought,conj,VBD,
to,O,13,return,aux,TO,
return,O,11,had,xcomp,VB,
it,O,13,return,dobj,PRP,
because,O,22,stopped,mark,IN,
it,O,22,stopped,nsubj,PRP,
over,O,16,it,prep,IN,
heated,O,17,over,amod,VBN,
and,O,16,it,cc,CC,
the,O,21,touch-mouse,det,DT,
touch-mouse,B-ASP,16,it,conj,NN,touch - mouse
stopped,B-OP,13,return,advcl,VBD,
responding,O,22,stopped,xcomp,VBG,
.,O,11,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,IS,nsubj,DT,
is,O,1,IS,ROOT,VBZ,
my,O,6,PRO,poss,PRP$,
second,O,6,PRO,amod,JJ,
mac,O,6,PRO,compound,NNP,
reltodomainb,O,6,PRO,compound,NNP,
book,O,6,PRO,compound,NN,
reltodomaini,O,6,PRO,compound,NN,
pro,O,1,IS,attr,NN,
reltodomaini,O,1,IS,attr,NN,
.,O,1,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,difficulty,det,DT,
little,O,4,difficulty,amod,JJ,
difficulty,B-OP,1,was,attr,NN,
doing,O,4,difficulty,acl,VBG,
the,O,7,migration,det,DT,
migration,O,5,doing,dobj,NN,
as,O,16,used,mark,IN,
the,O,12,system,det,DT,
firewire,B-ASP,12,system,compound,NNP,fire ##wire
reltodomainb,O,12,system,compound,NNP,fire ##wire
cable,I-ASP,12,system,compound,NN,
reltodomaini,O,12,system,compound,NN,
system,I-ASP,16,used,nsubjpass,NN,
reltodomaini,O,16,used,nsubjpass,NN,
ca,O,16,used,aux,MD,
n't,O,16,used,neg,RB,n ' t
be,O,16,used,auxpass,VB,
used,O,5,doing,advcl,VBN,
with,O,16,used,prep,IN,
the,O,19,iBook,det,DT,
ibook,B-ASP,17,with,pobj,NNP,ib ##ook
reltodomainb,O,17,with,pobj,NNP,ib ##ook
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
i,O,4,wish,nsubj,PRP,
wish,O,2,thing,relcl,VBP,
is,O,5,is,ROOT,VBZ,
the,O,10,Pro,det,DT,
15,O,8,inch,nummod,CD,
inch,O,10,Pro,compound,NN,
reltodomainb,O,10,Pro,compound,NN,
macbook,O,10,Pro,compound,NNP,mac ##book
reltodomaini,O,10,Pro,compound,NNP,mac ##book
pro,O,11,has,nsubj,NNP,
reltodomaini,O,11,has,nsubj,NNP,
has,O,5,is,ccomp,VBZ,
much,O,13,better,advmod,RB,
better,B-OP,14,speakers,amod,JJR,
speakers,B-ASP,11,has,dobj,NNS,
