TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,11,starts,cc,_,,O
then,O,11,starts,advmod,_,,O
starts,O,1~5,has~freezes,parataxis~conj,_,,O
again,O,11,starts,advmod,_,,O
.,O,5,freezes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,5,long,nsubj,_,,AT-Head
is,O,5,long,cop,_,,O
amazingly,O,5,long,advmod,_,,O
long,B-OP,5,long,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
at,O,7,7hrs,case,_,,O
7hrs,O,5,long,obl,_,7 ##hr ##s,O
and,O,9,5hrs,cc,_,,O
5hrs,O,5~7,long~7hrs,obl~conj,_,5 ##hr ##s,O
if,O,12,use,mark,_,,O
you,O,12,use,nsubj,_,,O
use,O,5,long,advcl:if,_,,O
it,O,12,use,obj,_,,O
.,O,5,long,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,nice,nmod:poss,_,,O
very,O,2,nice,advmod,_,,O
nice,B-OP,2,nice,ROOT,_,,OT-W\O-Path
and,O,13,happy,cc,_,,O
once,O,6,learn,mark,_,,O
you,O,6,learn,nsubj,_,,O
learn,O,13,happy,advcl:once,_,,O
the,O,8,features,det,_,,O
features,B-ASP,6,learn,obj,_,,AT-Head
you,O,13,happy,nsubj,_,,O
will,O,13,happy,aux,_,,O
be,O,13,happy,cop,_,,O
so,O,13,happy,advmod,_,,O
happy,B-OP,2,nice,conj,_,,"8###[""OT"", ""advcl:once"", ""*"", ""obj"", ""ASP""]"
to,O,15,have,mark,_,,O
have,O,13,happy,advcl:to,_,,O
such,O,19,computer,det:predet,_,,O
a,O,19,computer,det,_,,O
sophisticated,B-OP,19,computer,amod,_,,OT-W\O-Path
computer,O,15,have,obj,_,,O
.,O,2,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Comes,O,0,Comes,ROOT,_,,O
with,O,2,iMovie,case,_,,O
iMovie,B-ASP,0,Comes,nmod:with,_,im ##ov ##ie,AT-W\O-Path
;,O,0,Comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,nsubj,_,,O
just,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,bought,obj,_,,O
3,O,6,days,nummod,_,,O
days,O,7,ago,obl:npmod,_,,O
ago,O,2,bought,advmod,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,_,,O
met,O,1,met,ROOT,_,,O
or,O,3,exceeded,cc,_,,O
exceeded,O,1,met,conj,_,,O
my,O,5,needs,nmod:poss,_,,O
needs,O,1,met,obj,_,,O
for,O,10,device,case,_,,O
a,O,10,device,det,_,,O
compact,O,10,device,amod,_,,O
travel,O,10,device,compound,_,,O
device,O,5,needs,nmod:for,_,,O
.,O,1,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,port,det,_,,O
port,O,5~3,motherboard~secured,nsubj:xcomp(INF)~nsubj:pass,_,,O
is,O,3,secured,aux:pass,_,,O
secured,O,3,secured,ROOT,_,,O
to,O,5,motherboard,mark,_,,O
motherboard,B-ASP,3,secured,xcomp,_,mother ##board,AT-Head
so,O,22,gone,mark,_,,O
when,O,9,happens,mark,_,,O
this,O,9,happens,nsubj,_,,O
happens,O,22,gone,advcl:when,_,,O
you,O,13,see,nsubj,_,,O
ca,O,13,see,aux,_,,O
n't,O,13,see,advmod,_,n ' t,O
see,O,9,happens,ccomp,_,,O
the,O,15,plug,det,_,,O
plug,O,13,see,obj,_,,O
at,O,17,all,case,_,,O
all,O,13,see,obl,_,,O
",",O,22,gone,punct,_,,O
it,O,22,gone,nsubj,_,,O
's,O,22,gone,cop,_,' s,O
just,O,22,gone,advmod,_,,O
gone,B-OP,5,motherboard,advcl:so,_,,"5###[""OT"", ""advcl:so^-1"", ""ASP""]"
.,O,3,secured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,tried,advmod,_,,O
I,O,4~6,tried~use,nsubj~nsubj:xcomp(INF),_,,O
had,O,4,tried,aux,_,,O
not,O,4,tried,advmod,_,,O
tried,O,4,tried,ROOT,_,,O
to,O,6,use,mark,_,,O
use,O,4,tried,xcomp,_,,O
this,O,6,use,obj,_,,O
since,O,11,drive,case,_,,O
the,O,11,drive,det,_,,O
disc,B-ASP,11,drive,compound,_,,AT-W\O-Path
drive,I-ASP,6,use,obl,_,,AT-W\O-Path
had,O,14,replaced,aux,_,,O
been,O,14,replaced,aux:pass,_,,O
replaced,B-OP,4,tried,parataxis,_,,OT-W\O-Path
and,O,25,found,cc,_,,O
after,O,17,taking,mark,_,,O
taking,O,25,found,advcl:after,_,,O
it,O,17,taking,obj,_,,O
back,O,17,taking,advmod,_,,O
to,O,23,Squad,case,_,,O
the,O,23,Squad,det,_,,O
Geek,O,23,Squad,compound,_,,O
Squad,O,17,taking,obl,_,,O
I,O,25,found,nsubj,_,,O
found,O,14~4,replaced~tried,conj~parataxis,_,,O
out,O,25,found,compound:prt,_,,O
they,O,28,had,nsubj,_,,O
had,O,25,found,ccomp,_,,O
accidently,O,31,used,advmod,_,accident ##ly,O
not,O,31,used,advmod,_,,O
used,O,28,had,ccomp,_,,O
the,O,33,right,det,_,,O
right,B-OP,34,drive,nsubj,_,,"34###[""OT"", ""nsubj^-1"", ""ASP""]"
drive,B-ASP,31,used,ccomp,_,,AT-Head
when,O,37,replaced,mark,_,,O
they,O,37,replaced,nsubj,_,,O
replaced,B-OP,34,drive,advcl:when,_,,"34###[""OT"", ""advcl:when^-1"", ""ASP""]"
the,O,40,one,det,_,,O
first,O,40,one,amod,_,,O
one,O,37,replaced,obj,_,,O
",",O,34,drive,punct,_,,O
so,O,45,went,advmod,_,,O
back,O,45,went,advmod,_,,O
it,O,45,went,nsubj,_,,O
went,O,34,drive,parataxis,_,,O
to,O,47,get,mark,_,,O
get,O,45,went,advcl:to,_,,O
the,O,50,drive,det,_,,O
correct,O,50,drive,amod,_,,O
drive,B-ASP,47,get,obj,_,,AT-W\O-Path
.,O,4,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,4,glossy,nsubj,_,,AT-Head
is,O,4,glossy,cop,_,,O
a,O,3,bit,det,_,,O
bit,O,4,glossy,obl:npmod,_,,O
glossy,B-OP,4,glossy,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,bad,punct,_,,O
but,O,11,bad,cc,_,,O
that,O,11,bad,nsubj,_,,O
's,O,11,bad,cop,_,' s,O
not,O,11,bad,advmod,_,,O
too,O,11,bad,advmod,_,,O
bad,B-OP,4,glossy,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,glossy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,problem,nmod:poss,_,,O
first,O,2,problem,amod,_,,O
problem,B-OP,9,program,nsubj,_,,"9###[""OT"", ""nsubj^-1"", ""ASP""]"
was,O,9,program,cop,_,,O
with,O,9,program,case,_,,O
the,O,9,program,det,_,,O
pre-loaded,B-ASP,9,program,amod,_,pre - loaded,AT-Secondary
Norton,I-ASP,8,Firewall/Security,compound,_,,AT-Secondary
Firewall/Security,I-ASP,9,program,compound,_,fire ##wall / security,AT-Secondary
program,I-ASP,9,program,ROOT,_,,AT-Head
.,O,9,program,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,_,,O
2,O,6,going,nsubj,_,,O
of,O,4,nephews,case,_,,O
my,O,4,nephews,nmod:poss,_,,O
nephews,O,1,2,nmod:of,_,nephew ##s,O
were,O,6,going,aux,_,,O
going,O,6,going,ROOT,_,,O
into,O,8,music,case,_,,O
music,O,6,going,obl,_,,O
and,O,11,fell,cc,_,,O
both,O,11,fell,det,_,,O
fell,O,6~8,going~music,obl~conj,_,,O
in,O,13,love,case,_,,O
love,O,11,fell,nmod:in,_,,O
with,O,17,Pro,case,_,,O
the,O,17,Pro,det,_,,O
MacBook,O,17,Pro,compound,_,mac ##book,O
Pro,O,13,love,nmod:with,_,,O
.,O,6,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,_,,O
is,O,4,laptop,cop,_,,O
a,O,4,laptop,det,_,,O
great,B-OP,4,laptop,amod,_,,OT-W\O-Path
laptop,O,4,laptop,ROOT,_,,O
and,O,8,recommend,cc,_,,O
I,O,8,recommend,nsubj,_,,O
would,O,8,recommend,aux,_,,O
recommend,B-OP,4,laptop,conj,_,,OT-W\O-Path
it,O,8,recommend,obj,_,,O
to,O,11,anyone,case,_,,O
anyone,O,8,recommend,obl,_,,O
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,_,,O
you,O,0,Thank,obj,_,,O
.,O,0,Thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,Notebook,det,_,,O
MacBook,O,4,Notebook,compound,_,mac ##book,O
Notebook,O,1,had,obj,_,,O
",",O,8,had,punct,_,,O
and,O,8,had,cc,_,,O
it,O,8,had,nsubj,_,,O
had,O,1,had,conj,_,,O
absolutely,O,8,had,advmod,_,,O
no,O,11,protection,det,_,,O
protection,O,8,had,obj,_,,O
from,O,13,viruses,case,_,,O
viruses,O,8,had,obl,_,,O
",",O,15,spyware,punct,_,,O
spyware,O,13~8,viruses~had,conj~obl,_,spy ##ware,O
",",O,17,malware,punct,_,,O
malware,O,13~8,viruses~had,conj~obl,_,mal ##ware,O
",",O,19,etc,punct,_,,O
etc,O,8~13,had~viruses,obl~conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,games,det,_,,O
games,B-ASP,2,included,nsubj,_,,AT-W\O-Path
included,O,2,included,ROOT,_,,O
are,O,6,games,cop,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,games,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
games,B-ASP,2,included,obj,_,,AT-Head
.,O,2,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~7~12,seems~lose~seems,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
still,O,2,seems,advmod,_,,O
seems,O,2,seems,ROOT,_,,O
to,O,7,lose,mark,_,,O
be,O,7,lose,cop,_,,O
a,O,7,lose,det,_,,O
little,O,7,lose,amod,_,,O
lose,B-OP,2,seems,xcomp,_,,OT-W\O-Path
now,O,2,seems,advmod,_,,O
but,O,12,seems,cc,_,,O
so,O,11,far,advmod,_,,O
far,O,12,seems,advmod,_,,O
seems,O,2,seems,conj,_,,O
to,O,15,hanging,mark,_,,O
be,O,15,hanging,cop,_,,O
hanging,O,12,seems,advcl:to,_,,O
in,O,17,there,case,_,,O
there,O,15,hanging,obl,_,,O
.,O,2,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,18~24~20~3,had~chat~result~find,nsubj~nsubj~nsubj:xcomp(INF)~nsubj,_,,O
could,O,3,find,aux,_,,O
not,O,3,find,advmod,_,,O
find,O,3,find,ROOT,_,,O
a,O,6,number,det,_,,O
phone,O,6,number,compound,_,,O
number,O,3~9,find~call,obj~nsubj:xcomp(INF),_,,O
anywhere,O,9,call,advmod,_,,O
to,O,9,call,mark,_,,O
call,O,3,find,xcomp,_,,O
an,O,13,person,det,_,,O
actual,O,13,person,amod,_,,O
live,O,13,person,compound,_,,O
person,O,9,call,obj,_,,O
for,O,16,support,case,_,,O
tech,B-ASP,16,support,compound,_,,AT-W\O-Path
support,I-ASP,13,person,nmod:for,_,,AT-W\O-Path
and,O,18,had,cc,_,,O
had,O,3,find,conj,_,,O
to,O,20,result,mark,_,,O
result,O,18,had,xcomp,_,,O
the,O,23,online,det,_,,O
their,O,23,online,nmod:poss,_,,O
online,B-ASP,20,result,obj,_,,AT-W\O-Path
chat,I-ASP,3,find,conj,_,,AT-W\O-Path
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~9~5,called~inform~town,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
am,O,5,town,cop,_,,O
currently,O,5,town,advmod,_,,O
out,O,5,town,case,_,,O
of,O,5,town,case,_,,O
town,O,16,returned,nsubj:pass,_,,O
and,O,7,called,cc,_,,O
called,O,5~16,town~returned,conj~nsubj:pass,_,,O
to,O,9,inform,mark,_,,O
inform,O,7,called,xcomp,_,,O
them,O,9,inform,iobj,_,,O
the,O,13,part,det,_,,O
broken,O,13,part,amod,_,,O
part,O,9,inform,obj,_,,O
would,O,16,returned,aux,_,,O
be,O,16,returned,aux:pass,_,,O
returned,O,16,returned,ROOT,_,,O
when,O,19,got,mark,_,,O
I,O,19,got,nsubj,_,,O
got,O,16,returned,advcl:when,_,,O
back,O,19,got,advmod,_,,O
in,O,22,town,case,_,,O
town,O,19,got,obl,_,,O
.,O,16,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,imagine,advmod,_,,O
",",O,4,imagine,punct,_,,O
you,O,4,imagine,nsubj,_,,O
can,O,4,imagine,aux,_,,O
imagine,O,4,imagine,ROOT,_,,O
how,O,6,unhappy,advmod,_,,O
unhappy,B-OP,11,item,xcomp,_,,OT-W\O-Path
I,O,11,item,nsubj,_,,O
am,O,11,item,cop,_,,O
with,O,11,item,case,_,,O
this,O,11,item,det,_,,O
item,O,4,imagine,ccomp,_,,O
.,O,4,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,user,cop,_,,O
a,O,3,user,det,_,,O
PC,O,3,user,compound,_,,O
user,O,3,user,ROOT,_,,O
my,O,6,life,nmod:poss,_,,O
whole,O,6,life,amod,_,,O
life,O,3,user,appos,_,,O
....,O,3,user,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,took,mark,_,,O
I,O,2,took,nsubj,_,,O
took,O,9,asked,advcl:when,_,,O
it,O,2,took,obj,_,,O
back,O,2,took,advmod,_,,O
to,O,7,Buy,case,_,,O
Best,O,7,Buy,amod,_,,O
Buy,O,2,took,obl,_,,O
I,O,9,asked,nsubj,_,,O
asked,O,9,asked,ROOT,_,,O
them,O,9,asked,obj,_,,O
if,O,15,trying,mark,_,,O
they,O,15~17,trying~drive,nsubj~nsubj:xcomp(INF),_,,O
were,O,15,trying,aux,_,,O
seriously,O,15,trying,advmod,_,,O
trying,O,9,asked,advcl:if,_,,O
to,O,17,drive,mark,_,,O
drive,O,15,trying,xcomp,_,,O
me,O,17,drive,obj,_,,O
insane,B-OP,17,drive,xcomp,_,,OT-W\O-Path
!,O,9,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Genius,det,_,,O
Genius,O,6,advised,nsubj,_,,O
at,O,5,store,case,_,,O
the,O,5,store,det,_,,O
Apple,O,5,store,compound,_,,O
store,O,1,Genius,nmod:at,_,,O
advised,O,6,advised,ROOT,_,,O
me,O,6,advised,obj,_,,O
that,O,10,was,mark,_,,O
there,O,10,was,expl,_,,O
was,O,6,advised,ccomp,_,,O
nothing,O,10,was,nsubj,_,,O
about,O,14,use,case,_,,O
my,O,14,use,nmod:poss,_,,O
use,O,11,nothing,nmod:about,_,,O
of,O,17,computer,case,_,,O
the,O,17,computer,det,_,,O
computer,O,14,use,nmod:of,_,,O
that,O,19,caused,nsubj,_,,O
caused,O,17,computer,acl:relcl,_,,O
this,O,21,failure,det,_,,O
failure,O,19,caused,obj,_,,O
.,O,6,advised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,6,continued,advmod,_,,O
",",O,6,continued,punct,_,,O
Apple,O,4,quality,nmod:poss,_,,O
's,O,2,Apple,case,_,' s,O
quality,B-ASP,6~8,continued~slide,nsubj~nsubj:xcomp(INF),_,,AT-Head
has,O,6,continued,aux,_,,O
continued,O,6,continued,ROOT,_,,O
to,O,8,slide,mark,_,,O
slide,B-OP,6,continued,xcomp,_,,"4###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,6,continued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,2,go,aux,_,,O
never,O,2,go,advmod,_,,O
go,O,2,go,ROOT,_,,O
wrong,O,2,go,xcomp,_,,O
with,O,6,products,case,_,,O
apple,O,6,products,amod,_,,O
products,O,3,wrong,obl,_,,O
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,5,expect,nsubj,_,,O
as,O,5,expect,mark,_,,O
you,O,5,expect,nsubj,_,,O
would,O,5,expect,aux,_,,O
expect,O,5,expect,ROOT,_,,O
from,O,7,Apple,case,_,,O
Apple,O,5,expect,obl,_,,O
.,O,5,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,5,talking,obl,_,,O
they,O,5,talking,nsubj,_,,O
are,O,5,talking,aux,_,,O
talking,O,1,know,ccomp,_,,O
about,O,1,know,case,_,,O
and,O,9,have,cc,_,,O
they,O,9,have,nsubj,_,,O
have,O,1,know,conj,_,,O
pride,O,9,have,obj,_,,O
in,O,13,product,case,_,,O
the,O,13,product,det,_,,O
product,O,9,have,obl,_,,O
that,O,17,selling,mark,_,,O
they,O,17,selling,nsubj,_,,O
are,O,17,selling,aux,_,,O
selling,O,9,have,ccomp,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,screwed,nsubj,_,,O
really,O,2,screwed,advmod,_,,O
screwed,O,2,screwed,ROOT,_,,O
the,O,4,pooch,det,_,,O
pooch,O,2,screwed,obj,_,po ##och,O
on,O,7,one,case,_,,O
this,O,7,one,det,_,,O
one,O,2,screwed,obl,_,,O
.,O,2,screwed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,3,drive,advmod,_,,O
the,O,3,drive,det,_,,O
hard,B-ASP,3,drive,amod,_,,AT-Secondary
drive,I-ASP,3,drive,ROOT,_,,AT-Head
failed,B-OP,3,drive,acl,_,,"3###[""OT"", ""acl^-1"", ""ASP""]"
;,O,3,drive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,best,nsubj,_,,O
is,O,3,best,cop,_,,O
the,O,3,best,det,_,,O
best,B-OP,3,best,ROOT,_,,OT-W\O-Path
all,O,6,Mac,advmod,_,,O
around,O,6,Mac,case,_,,O
Mac,O,3,best,obl,_,,O
.,O,3,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,speed,nsubj,_,,O
has,O,5,speed,aux,_,,O
so,O,3,much,advmod,_,,O
much,B-OP,4,more,advmod,_,,OT-Secondary
more,I-OP,5,speed,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
speed,B-ASP,5,speed,ROOT,_,,AT-Head
and,O,11,sharp,cc,_,,O
the,O,8,screen,det,_,,O
screen,B-ASP,11,sharp,nsubj,_,,AT-W\O-Path
is,O,11,sharp,cop,_,,O
very,O,11,sharp,advmod,_,,O
sharp,B-OP,5,speed,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
.,O,5,speed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,3~15,held~stopped,nsubj~nsubj,_,,AT-W\O-Path
never,O,3,held,advmod,_,,O
held,O,3,held,ROOT,_,,O
a,O,5,charge,det,_,,O
charge,B-ASP,6,longer,obl:npmod,_,,AT-W\O-Path
longer,O,3,held,advmod,_,,O
than,O,9,hour,case,_,,O
one,O,9,hour,nummod,_,,O
hour,O,3,held,obl,_,,O
and,O,15,stopped,cc,_,,O
within,O,13,months,case,_,,O
two,O,13,months,nummod,_,,O
months,O,15,stopped,obl,_,,O
",",O,15,stopped,punct,_,,O
stopped,O,3,held,conj,_,,O
holding,O,15,stopped,advcl,_,,O
a,O,18,charge,det,_,,O
charge,B-ASP,16,holding,obj,_,,AT-W\O-Path
for,O,23,minutes,case,_,,O
more,O,22,ten,advmod,_,,O
than,O,20,more,fixed,_,,O
ten,O,23,minutes,nummod,_,,O
minutes,O,18,charge,nmod:for,_,,O
.,O,3,held,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,nsubj,_,,O
pondered,O,1,pondered,ROOT,_,,O
very,O,3,long,advmod,_,,O
long,O,1,pondered,advmod,_,,O
over,O,6,decision,case,_,,O
this,O,6,decision,det,_,,O
decision,O,1,pondered,obl,_,,O
.,O,1,pondered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
through,O,3,MacMall,case,_,,O
MacMall,O,1,ordered,obl,_,mac ##mal ##l,O
",",O,3,MacMall,punct,_,,O
which,O,6,saved,nsubj,_,,O
saved,B-OP,3,MacMall,acl:relcl,_,,"10###[""OT"", ""obj"", ""ASP""]"
me,O,6,saved,iobj,_,,O
the,O,10,tax,det,_,,O
sales,B-ASP,10,tax,compound,_,,AT-Secondary
tax,I-ASP,6,saved,obj,_,,AT-Head
I,O,14,incurred,nsubj,_,,O
would,O,14,incurred,aux,_,,O
have,O,14,incurred,aux,_,,O
incurred,O,10,tax,acl:relcl,_,,O
buying,O,14,incurred,advcl,_,,O
locally,O,15,buying,advmod,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downfalls,O,0,Downfalls,ROOT,_,downfall ##s,O
:,O,0,Downfalls,punct,_,,O
sharp,B-OP,3,edges,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
edges,B-ASP,0,Downfalls,appos,_,,AT-Head
.,O,0,Downfalls,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,important,expl,_,,O
was,O,2,important,cop,_,,O
important,O,2,important,ROOT,_,,O
that,O,6,powerful,mark,_,,O
it,O,6,powerful,nsubj,_,,O
was,O,6,powerful,cop,_,,O
powerful,B-OP,20,word,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
enough,O,6,powerful,advmod,_,,O
to,O,9,do,mark,_,,O
do,O,6,powerful,advcl:to,_,,O
all,O,9,do,obj,_,,O
of,O,13,tasks,case,_,,O
the,O,13,tasks,det,_,,O
tasks,O,10,all,nmod:of,_,,O
he,O,15,needed,nsubj,_,,O
needed,O,13,tasks,acl:relcl,_,,O
on,O,18,internet,case,_,,O
the,O,18,internet,det,_,,O
internet,B-ASP,15,needed,obl,_,,AT-W\O-Path
",",O,20,word,punct,_,,O
word,B-ASP,2,important,conj,_,,AT-Head
processing,I-ASP,20,word,appos,_,,AT-Secondary
",",O,24,design,punct,_,,O
graphic,B-ASP,24,design,amod,_,,AT-W\O-Path
design,I-ASP,2~20,important~word,conj~conj,_,,AT-W\O-Path
and,O,26,gaming,cc,_,,O
gaming,B-ASP,20~2,word~important,conj~conj,_,,AT-W\O-Path
.,O,2,important,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,guess,cc,_,,O
guess,O,1,guess,ROOT,_,,O
what,O,1,guess,obj,_,,O
?,O,1,guess,punct,_,,O
(,O,6,have,punct,_,,O
you,O,6~8,have~buy,nsubj~nsubj:xcomp(INF),_,,O
have,O,1,guess,parataxis,_,,O
to,O,8,buy,mark,_,,O
buy,O,6,have,xcomp,_,,O
an,O,11,dvd,det,_,,O
external,B-ASP,11,dvd,amod,_,,AT-W\O-Path
dvd,I-ASP,8,buy,obj,_,,AT-W\O-Path
drive,I-ASP,6,have,advcl,_,,AT-W\O-Path
it,O,16,have,nsubj,_,,O
does,O,16,have,aux,_,,O
n't,O,16,have,advmod,_,n ' t,O
have,O,12,drive,ccomp,_,,O
a,O,18,built,det,_,,O
built,O,16,have,xcomp,_,,O
in,O,20,type,case,_,,O
type,O,18,built,obl,_,,O
),O,6,have,punct,_,,O
The,O,23,notebook,det,_,,O
notebook,O,27,used,nsubj:pass,_,,O
ca,O,27,used,aux,_,,O
n't,B-OP,27,used,advmod,_,n ' t,OT-W\O-Path
be,I-OP,27,used,aux:pass,_,,OT-W\O-Path
used,I-OP,1,guess,parataxis,_,,OT-W\O-Path
because,O,32,read,mark,_,,O
it,O,32,read,nsubj,_,,O
does,O,32,read,aux,_,,O
n't,O,32,read,advmod,_,n ' t,O
read,O,27,used,advcl:because,_,,O
anything,O,32,read,obj,_,,O
for,O,37,drive,case,_,,O
an,O,37,drive,det,_,,O
external,B-ASP,37,drive,amod,_,,AT-W\O-Path
drive,I-ASP,33,anything,nmod:for,_,,AT-W\O-Path
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,1,screen,ROOT,_,,AT-Head
somewhat,O,3,limiting,advmod,_,,O
limiting,B-OP,1,screen,acl,_,,"1###[""OT"", ""acl^-1"", ""ASP""]"
but,O,5,great,cc,_,,O
great,B-OP,3~1,limiting~screen,conj~acl,_,,"1###[""OT"", ""acl^-1"", ""ASP""]"
for,O,7,travel,case,_,,O
travel,O,3,limiting,obl,_,,O
.,O,1,screen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,19~2,seems~considering,nsubj~nsubj,_,,O
was,O,2,considering,aux,_,,O
considering,O,2,considering,ROOT,_,,O
buying,O,2,considering,xcomp,_,,O
the,O,5,Air,det,_,,O
Air,O,3,buying,obj,_,,O
",",O,13,has,punct,_,,O
but,O,13,has,cc,_,,O
in,O,9,reality,case,_,,O
reality,O,13,has,obl,_,,O
",",O,13,has,punct,_,,O
this,O,12,one,det,_,,O
one,O,19~13,seems~has,nsubj~nsubj,_,,O
has,O,2,considering,conj,_,,O
a,O,17,performance,det,_,,O
more,O,16,powerful,advmod,_,,O
powerful,B-OP,17,performance,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,13,has,obj,_,,AT-Head
and,O,19,seems,cc,_,,O
seems,O,2~13,considering~has,conj~conj:but,_,,O
much,O,21,more,advmod,_,,O
more,O,22,convenient,advmod,_,,O
convenient,B-OP,19,seems,xcomp,_,,OT-W\O-Path
",",O,2,considering,punct,_,,O
even,O,31,thicker,advmod,_,,O
though,O,35~31,heavier~thicker,mark~mark,_,,O
it,O,31~35,thicker~heavier,nsubj~nsubj,_,,O
's,O,31,thicker,cop,_,' s,O
about,O,29,.20,advmod,_,,O
.20,O,30,inch,nummod,_,. 20,O
inch,O,31,thicker,obl:npmod,_,,O
thicker,B-OP,2,considering,advcl:though,_,,OT-W\O-Path
and,O,35,heavier,cc,_,,O
2,O,34,lbs,nummod,_,,O
lbs,O,35,heavier,obl:npmod,_,,O
heavier,B-OP,31~2,thicker~considering,conj~advcl:though,_,,OT-W\O-Path
.,O,2,considering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
a,O,6,laptop,det,_,,O
simple,B-OP,6,laptop,amod,_,,OT-W\O-Path
