TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,15,useful,cop,_,,O
useful,B-OP,1,connect,parataxis,_,,"18###[""OT"", ""obl"", ""ASP""]"
for,O,18,Machine,case,_,,O
Time,B-ASP,18,Machine,compound,_,,AT-Secondary
Machine,I-ASP,15,useful,obl,_,,AT-Head
.,O,1,connect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,_,,O
mouse,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,7,worst,nsubj,_,,AT-Head
and,O,4,buttons,cc,_,,O
buttons,B-ASP,7~2,worst~pad,nsubj~conj,_,,AT-W\O-Path
are,O,7,worst,cop,_,,O
the,O,7,worst,det,_,,O
worst,B-OP,7,worst,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
i,O,11,seen,nsubj,_,,O
've,O,11,seen,aux,_,' ve,O
ever,O,11,seen,advmod,_,,O
seen,O,7,worst,ccomp,_,,O
.,O,7,worst,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,_,,O
dislike,B-OP,1,dislike,ROOT,_,,"9###[""OT"", ""obj"", ""*"", ""nmod:of"", ""ASP""]"
the,O,3,quality,det,_,,O
quality,O,1,dislike,obj,_,,O
and,O,6,placement,cc,_,,O
the,O,6,placement,det,_,,O
placement,O,3~1,quality~dislike,conj~obj,_,,O
of,O,9,speakers,case,_,,O
the,O,9,speakers,det,_,,O
speakers,B-ASP,6,placement,nmod:of,_,,AT-Head
.,O,1,dislike,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,advmod,_,,O
",",O,3,sent,punct,_,,O
I,O,3,sent,nsubj,_,,O
sent,O,3,sent,ROOT,_,,O
it,O,3,sent,obj,_,,O
off,O,3,sent,compound:prt,_,,O
to,O,7,Acer,case,_,,O
Acer,O,3,sent,obl,_,ace ##r,O
",",O,3,sent,punct,_,,O
by,O,11,time,case,_,,O
this,O,11,time,det,_,,O
time,O,3,sent,obl,_,,O
they,O,14,paying,nsubj,_,,O
were,O,14,paying,aux,_,,O
paying,O,3,sent,ccomp,_,,O
for,O,16,me,case,_,,O
me,O,14,paying,obl,_,,O
to,O,29~18~23,inconvienent~send~everything,mark~mark~mark,_,,O
send,O,14,paying,advcl:to,_,,O
it,O,18,send,obj,_,,O
to,O,21,them,case,_,,O
them,O,18,send,obl,_,,O
and,O,23,everything,cc,_,,O
everything,O,14~18,paying~send,advcl:to~conj,_,,O
",",O,29,inconvienent,punct,_,,O
but,O,29,inconvienent,cc,_,,O
it,O,29,inconvienent,nsubj,_,,O
was,O,29,inconvienent,cop,_,,O
still,O,29,inconvienent,advmod,_,,O
inconvienent,O,18~14,send~paying,conj~advcl:to,_,inc ##on ##vie ##nent,O
because,O,33,classes,case,_,,O
of,O,30,because,fixed,_,,O
my,O,33,classes,nmod:poss,_,,O
classes,O,29,inconvienent,obl,_,,O
and,O,36,communication,cc,_,,O
my,O,36,communication,nmod:poss,_,,O
communication,O,29~33,inconvienent~classes,obl~conj,_,,O
with,O,39,fiance,case,_,,O
my,O,39,fiance,nmod:poss,_,,O
fiance,O,36,communication,nmod:with,_,,O
.,O,3,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
just,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,Mac,nmod:poss,_,,O
Mac,O,2,love,obj,_,,O
!,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,7,falling,advmod,_,,O
the,O,2,keys,det,_,,O
keys,B-ASP,26~7,where~falling,nsubj~nsubj,_,,AT-Head
on,O,5,keyboard,case,_,,O
my,O,5,keyboard,nmod:poss,_,,O
keyboard,B-ASP,2,keys,nmod:on,_,,AT-W\O-Path
are,O,7,falling,aux,_,,O
falling,B-OP,7,falling,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
off,I-OP,7,falling,advmod,_,,OT-Secondary
",",O,7,falling,punct,_,,O
after,O,13,uses,case,_,,O
a,O,13,uses,det,_,,O
few,O,13,uses,amod,_,,O
uses,O,7,falling,obl,_,,O
the,O,15,paint,det,_,,O
paint,O,17,rubbing,nsubj,_,,O
is,O,17,rubbing,aux,_,,O
rubbing,B-OP,13,uses,acl:relcl,_,,"20###[""OT"", ""obl"", ""ASP""]"
off,I-OP,20,button,case,_,,OT-Secondary
the,O,20,button,det,_,,O
button,B-ASP,17,rubbing,obl,_,,AT-Head
below,I-ASP,24,pad,case,_,,AT-Secondary
the,I-ASP,24,pad,det,_,,AT-Secondary
mouse,I-ASP,24,pad,compound,_,,AT-Secondary
pad,I-ASP,20,button,nmod:below,_,,AT-Secondary
and,O,26,where,cc,_,,O
where,O,7,falling,conj,_,,O
the,O,28,heals,det,_,,O
heals,O,32,sit,nsubj,_,heal ##s,O
of,O,31,hands,case,_,,O
my,O,31,hands,nmod:poss,_,,O
hands,O,28,heals,nmod:of,_,,O
sit,O,26,where,ccomp,_,,O
",",O,37,has,punct,_,,O
and,O,37,has,cc,_,,O
the,O,36,screen,det,_,,O
screen,B-ASP,37,has,nsubj,_,,AT-Head
has,O,26~32,where~sit,ccomp~conj,_,,O
a,O,40,glare,det,_,,O
terrible,B-OP,40,glare,amod,_,,OT-Secondary
glare,I-OP,37,has,obj,_,,"36###[""OT"", ""obj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,falling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,6,PRO,nsubj,_,,O
IS,O,6,PRO,cop,_,,O
MY,O,6,PRO,nmod:poss,_,,O
SECOND,O,4,MAC,compound,_,,O
MAC,O,5,BOOK,compound,_,,O
BOOK,O,6,PRO,compound,_,,O
PRO,O,6,PRO,ROOT,_,,O
.,O,6,PRO,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Upgrading,O,18,snap,advcl,_,,O
from,O,2,Windows,case,_,,O
Windows,B-ASP,0,Upgrading,obl,_,,AT-Secondary
7,I-ASP,4,Starter,nummod,_,,AT-Secondary
Starter,I-ASP,18,snap,nsubj,_,,AT-Head
",",O,4,Starter,punct,_,,O
thru,O,7,Windows,case,_,,O
Windows,B-ASP,4,Starter,nmod:thru,_,,AT-W\O-Path
7,I-ASP,10,Premium,nummod,_,,AT-W\O-Path
Home,I-ASP,10,Premium,compound,_,,AT-W\O-Path
Premium,I-ASP,4,Starter,list,_,,AT-W\O-Path
",",O,4,Starter,punct,_,,O
to,O,13,Windows,case,_,,O
Windows,B-ASP,4,Starter,nmod:to,_,,AT-W\O-Path
7,I-ASP,13,Windows,nummod,_,,AT-W\O-Path
Professional,I-ASP,4,Starter,flat,_,,AT-W\O-Path
was,O,18,snap,cop,_,,O
a,O,18,snap,det,_,,O
snap,B-OP,18,snap,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
;,O,18,snap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speaking,O,7,has,advcl,_,,O
of,O,3,browser,case,_,,O
the,O,3,browser,det,_,,O
browser,B-ASP,0,Speaking,obl,_,,AT-W\O-Path
",",O,7,has,punct,_,,O
it,O,7,has,nsubj,_,,O
too,O,7,has,advmod,_,,O
has,O,7,has,ROOT,_,,O
problems,B-OP,7,has,obj,_,,OT-W\O-Path
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
I,O,5,suffer,nsubj,_,,O
might,O,5,suffer,aux,_,,O
rather,O,5,suffer,advmod,_,,O
suffer,O,1,think,ccomp,_,,O
for,O,7,something,case,_,,O
something,O,5,suffer,obl,_,,O
that,O,10,simple,nsubj,_,,O
is,O,10,simple,cop,_,,O
simple,O,7,something,acl:relcl,_,,O
to,O,12,fix,mark,_,,O
fix,O,10,simple,advcl:to,_,,O
in,O,15,opinion,case,_,,O
my,O,15,opinion,nmod:poss,_,,O
opinion,O,12,fix,obl,_,,O
.,O,5,suffer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,problems,det,_,,O
problems,O,1,problems,ROOT,_,,O
",",O,5,ups,punct,_,,O
no,O,5,ups,det,_,,O
lock,O,5,ups,compound,_,,O
ups,O,1,problems,conj,_,,O
",",O,8,disappointments,punct,_,,O
no,O,8,disappointments,det,_,,O
disappointments,O,1,problems,conj,_,disappointment ##s,O
.,O,1,problems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,_,,O
some,O,2,trouble,det,_,,O
trouble,B-OP,0,Had,obj,_,,"5###[""OT"", ""acl"", ""*"", ""obj"", ""ASP""]"
finding,O,2,trouble,acl,_,,O
a,O,5,case,det,_,,O
case,B-ASP,3,finding,obj,_,,AT-Head
that,O,9,fit,mark,_,,O
it,O,9,fit,nsubj,_,,O
would,O,9,fit,aux,_,,O
fit,O,5,case,acl:that,_,,O
in,O,9,fit,obl,_,,O
.,O,0,Had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,monitor,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
monitor,B-ASP,1,monitor,ROOT,_,,AT-Head
and,O,3,performed,cc,_,,O
performed,B-ASP,1,monitor,conj,_,,AT-Head
well,B-OP,3,performed,advmod,_,,"3###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,1,monitor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,having~return,nsubj~nsubj,_,,O
am,O,2,having,aux,_,,O
having,O,2,having,ROOT,_,,O
a,O,4,friend,det,_,,O
friend,O,2,having,obj,_,,O
look,O,2,having,parataxis,_,,O
at,O,7,it,case,_,,O
it,O,5,look,obl,_,,O
",",O,12,return,punct,_,,O
but,O,12,return,cc,_,,O
will,O,12,return,aux,_,,O
probably,O,12,return,advmod,_,,O
return,O,2,having,conj,_,,O
it,O,12,return,obj,_,,O
.,O,2,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,5,it,nsubj,_,,AT-W\O-Path
word,I-ASP,0,Microsoft,flat,_,,AT-W\O-Path
was,O,5,it,cop,_,,O
not,O,5,it,advmod,_,,O
on,O,5,it,case,_,,O
it,O,5,it,ROOT,_,,O
andI,O,7~9,had~buy,nsubj~nsubj:xcomp(INF),_,and ##i,O
had,O,5,it,parataxis,_,,O
to,O,9,buy,mark,_,,O
buy,O,7,had,xcomp,_,,O
it,O,9,buy,obj,_,,O
seperately,O,9,buy,advmod,_,sep ##erate ##ly,O
.,O,5,it,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~13,like~pricey,nsubj~nsubj,_,,O
really,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,OT-W\O-Path
the,O,4,Mac,det,_,,O
Mac,O,2,like,obj,_,,O
15.4,O,4,Mac,nummod,_,15 . 4,O
in,O,8,Notebook,case,_,,O
.,O,8,Notebook,punct,_,,O
Notebook,O,2,like,obl,_,,O
",",O,13,pricey,punct,_,,O
but,O,13,pricey,cc,_,,O
its,O,13,pricey,nmod:poss,_,,O
very,O,13,pricey,advmod,_,,O
pricey,B-OP,2,like,conj,_,price ##y,OT-W\O-Path
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,leaves,nsubj,_,,O
leaves,O,2,leaves,ROOT,_,,O
alot,O,2,leaves,advmod,_,al ##ot,O
to,O,6,desired,mark,_,,O
be,O,6,desired,aux:pass,_,,O
desired,B-OP,2,leaves,advcl:to,_,,OT-W\O-Path
",",O,2,leaves,punct,_,,O
I,O,17~19~10,had~send~had,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
have,O,10,had,aux,_,,O
had,O,2,leaves,parataxis,_,,O
it,O,10,had,obj,_,,O
only,O,14,months,advmod,_,,O
5,O,14,months,nummod,_,,O
months,O,10,had,obl:tmod,_,,O
and,O,17,had,cc,_,,O
have,O,17,had,aux,_,,O
had,O,2~10,leaves~had,parataxis~conj,_,,O
to,O,19,send,mark,_,,O
send,O,17,had,xcomp,_,,O
it,O,19,send,obj,_,,O
away,O,19,send,advmod,_,,O
to,O,24,repaired,mark,_,,O
be,O,24,repaired,aux:pass,_,,O
repaired,O,19,send,advcl:to,_,,O
twice,O,24,repaired,advmod,_,,O
...,O,2,leaves,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,graphics,nsubj,_,,O
's,O,2,graphics,cop,_,' s,O
graphics,B-ASP,5~20,bad~capable,nsubj~nsubj,_,,AT-Head
are,O,5,bad,cop,_,,O
n't,O,5,bad,advmod,_,n ' t,O
bad,B-OP,5,bad,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
at,O,7,all,case,_,,O
all,O,5,bad,obl,_,,O
",",O,5,bad,punct,_,,O
for,O,12,end,case,_,,O
the,O,12,end,det,_,,O
lower,O,12,end,amod,_,,O
end,O,5,bad,obl,_,,O
of,O,17,spectrum,case,_,,O
the,O,17,spectrum,det,_,,O
MacBook,O,16,Pro,compound,_,mac ##book,O
Pro,O,17,spectrum,compound,_,,O
spectrum,O,12,end,nmod:of,_,,O
",",O,20,capable,punct,_,,O
easily,B-OP,20,capable,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
capable,B-OP,5,bad,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
of,O,22,running,mark,_,,O
running,O,20,capable,advcl:of,_,,O
StarCraft,O,27,games,compound,_,star ##craft,O
II,O,23,StarCraft,flat,_,,O
and,O,27,games,cc,_,,O
other,O,27,games,amod,_,,O
games,O,22,running,obj,_,,O
with,O,30,graphics,case,_,,O
comparable,B-OP,30,graphics,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,27,games,nmod:with,_,,AT-Head
.,O,5,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,_,,O
is,O,3,fast,cop,_,,O
also,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
as,O,6,be,mark,_,,O
can,O,6,be,aux,_,,O
be,O,3,fast,advcl:as,_,,O
...,O,3,fast,punct,_,. . .,O
you,O,9,get,nsubj,_,,O
get,O,18,investment,acl:relcl,_,,O
what,O,9,get,obj,_,,O
you,O,12,pay,nsubj,_,,O
pay,O,10,what,acl:relcl,_,,O
for,O,12,pay,case,_,,O
...,O,9,get,punct,_,. . .,O
well,B-OP,18,investment,advmod,_,,OT-W\O-Path
worth,I-OP,18,investment,case,_,,OT-W\O-Path
the,O,18,investment,det,_,,O
investment,O,3,fast,parataxis,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,12,speakers,nsubj,_,,O
that,O,6,perfect,nsubj,_,,O
is,O,6,perfect,cop,_,,O
n't,B-OP,6,perfect,advmod,_,n ' t,OT-Secondary
perfect,I-OP,2,thing,acl:relcl,_,,"12###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
about,O,9,netbook,case,_,,O
this,O,9,netbook,det,_,,O
netbook,O,6,perfect,obl,_,net ##book,O
is,O,12,speakers,cop,_,,O
the,O,12,speakers,det,_,,O
speakers,B-ASP,12,speakers,ROOT,_,,AT-Head
",",O,12,speakers,punct,_,,O
they,O,17,loud,nsubj,_,,O
are,O,17,loud,aux,_,,O
not,B-OP,17,loud,advmod,_,,OT-Secondary
loud,I-OP,12,speakers,parataxis,_,,"12###[""OT"", ""parataxis^-1"", ""ASP""]"
at,I-OP,19,all,case,_,,OT-Secondary
all,I-OP,17,loud,obl,_,,OT-Secondary
but,O,22,expected,cc,_,,O
I,O,22,expected,nsubj,_,,O
expected,O,17~12,loud~speakers,conj~parataxis,_,,O
that,O,22,expected,obj,_,,O
.,O,12,speakers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,1,bought,obj,_,,O
during,O,6,Comex,case,_,,O
the,O,6,Comex,det,_,,O
recent,O,6,Comex,amod,_,,O
Comex,O,1,bought,obl,_,come ##x,O
IT,O,8,show,nsubj,_,,O
show,O,1,bought,parataxis,_,,O
.,O,8,show,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,_,,"2###[""OT"", ""ccomp"", ""ASP""]"
to,O,2,set,mark,_,,O
set,B-ASP,0,Easy,ccomp,_,,AT-Head
up,I-ASP,2,set,compound:prt,_,,AT-Secondary
and,O,5,go,cc,_,,O
go,O,0~2,Easy~set,ccomp~conj,_,,O
!,O,0,Easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,easier,nsubj,_,,O
's,O,4,easier,cop,_,' s,O
so,O,3,much,advmod,_,,O
much,O,4,easier,advmod,_,,O
easier,B-OP,4,easier,ROOT,_,,"18###[""OT"", ""conj"", ""ASP""]"
to,O,6,navigate,mark,_,,O
navigate,O,4,easier,ccomp,_,,O
through,O,10,system,case,_,,O
the,O,10,system,det,_,,O
operating,B-ASP,10,system,compound,_,,AT-W\O-Path
system,I-ASP,6,navigate,obl,_,,AT-W\O-Path
",",O,4,easier,punct,_,,O
to,O,13,find,mark,_,,O
find,O,4,easier,advcl:to,_,,O
files,O,13,find,obj,_,,O
",",O,18,runs,punct,_,,O
and,O,18,runs,cc,_,,O
it,O,18,runs,nsubj,_,,O
runs,B-ASP,4,easier,conj,_,,AT-Head
a,O,21,faster,det,_,,O
lot,O,21,faster,compound,_,,O
faster,B-OP,18,runs,obj,_,,"18###[""OT"", ""obj^-1"", ""ASP""]"
!,O,4,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,read,nsubj,_,,O
can,O,2,read,aux,_,,O
read,O,2,read,ROOT,_,,O
all,O,6,details,advmod,_,,O
about,O,6,details,case,_,,O
the,O,6,details,det,_,,O
details,O,2,read,obl,_,,O
of,O,10,computer,case,_,,O
this,O,10,computer,det,_,,O
marvelous,B-OP,10,computer,amod,_,,OT-W\O-Path
computer,O,6,details,nmod:of,_,,O
on,O,12,wikipedia,case,_,,O
wikipedia,O,6,details,nmod:on,_,,O
.,O,2,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,2,comes,nsubj,_,,AT-W\O-Path
only,O,2,comes,advmod,_,,O
comes,O,2,comes,ROOT,_,,O
on,O,2,comes,compound:prt,_,,O
when,O,7,playing,mark,_,,O
you,O,7,playing,nsubj,_,,O
are,O,7,playing,aux,_,,O
playing,B-ASP,2,comes,advcl:when,_,,AT-W\O-Path
a,I-ASP,9,game,det,_,,AT-W\O-Path
game,I-ASP,7,playing,obj,_,,AT-W\O-Path
.,O,2,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,9,went,advmod,_,,O
of,O,2,taking,mark,_,,O
taking,O,9,went,advcl:of,_,,O
another,O,4,chance,det,_,,O
chance,O,2,taking,obj,_,,O
on,O,6,Toshiba,case,_,,O
Toshiba,O,2,taking,obl,_,to ##shi ##ba,O
",",O,9,went,punct,_,,O
I,O,9,went,nsubj,_,,O
went,O,9,went,ROOT,_,,O
with,O,13,G73JH-x3,case,_,,O
an,O,13,G73JH-x3,det,_,,O
Asus,O,13,G73JH-x3,compound,_,as ##us,O
G73JH-x3,O,9,went,obl,_,g ##7 ##3 ##j ##h - x ##3,O
.,O,9,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,has~fast,nsubj~nsubj,_,,O
is,O,3,fast,cop,_,,O
very,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
and,O,5,has,cc,_,,O
has,O,3,fast,conj,_,,O
everything,O,5,has,obj,_,,O
that,O,9,need,obj,_,,O
I,O,9,need,nsubj,_,,O
need,O,6,everything,acl:relcl,_,,O
except,O,14,program,case,_,,O
for,O,14,program,case,_,,O
a,O,14,program,det,_,,O
word,B-ASP,14,program,compound,_,,AT-W\O-Path
program,I-ASP,9,need,obl,_,,AT-W\O-Path
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,2,slow,advmod,_,,O
very,O,2,slow,advmod,_,,O
slow,O,3,laptop,amod,_,,O
laptop,O,3,laptop,ROOT,_,,O
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,0,Called,ROOT,_,,O
tech,O,2,support,compound,_,,O
support,O,0,Called,obj,_,,O
and,O,4,got,cc,_,,O
got,O,0,Called,conj,_,,O
the,O,7,Acer,det,_,,O
usual,O,7,Acer,amod,_,,O
Acer,O,4,got,obj,_,ace ##r,O
"""",O,0,Called,punct,_,,O
We,O,12,support,nsubj,_,,O
do,O,12,support,aux,_,,O
n't,O,12,support,advmod,_,n ' t,O
support,O,0,Called,ccomp,_,,O
software,B-ASP,12,support,obj,_,,AT-W\O-Path
but,O,18,$,cc,_,,O
for,O,16,$,case,_,,O
$,O,18,$,obl,_,,O
$,O,18,$,compound,_,,O
$,O,0~12,Called~support,ccomp~conj,_,,O
we,O,21,help,nsubj,_,,O
can,O,21,help,aux,_,,O
help,O,12,support,ccomp,_,,O
you,O,21,help,obj,_,,O
"""",O,21,help,punct,_,,O
I,O,25,explained,nsubj,_,,O
explained,O,0,Called,parataxis,_,,O
there,O,27,was,expl,_,,O
was,O,25,explained,ccomp,_,,O
no,O,29,software,det,_,,O
software,B-ASP,27,was,nsubj,_,,AT-W\O-Path
involved,O,29,software,acl,_,,O
in,O,32,booting,case,_,,O
booting,B-ASP,30,involved,obl,_,boot ##ing,AT-W\O-Path
.,O,0,Called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,want,nsubj,_,,O
want,O,1,want,ROOT,_,,O
the,O,3,portability,det,_,,O
portability,B-ASP,1,want,obj,_,port ##ability,AT-W\O-Path
of,O,6,tablet,case,_,,O
a,O,6,tablet,det,_,,O
tablet,O,3,portability,nmod:of,_,,O
",",O,1,want,punct,_,,O
without,O,10,limitations,case,_,,O
the,O,10,limitations,det,_,,O
limitations,O,1,want,obl,_,,O
of,O,13,tablet,case,_,,O
a,O,13,tablet,det,_,,O
tablet,O,10,limitations,nmod:of,_,,O
and,O,20,comes,cc,_,,O
that,O,20,comes,nsubj,_,,O
's,O,20,comes,cop,_,' s,O
where,O,20,comes,advmod,_,,O
this,O,19,laptop,det,_,,O
laptop,O,20,comes,nsubj,_,,O
comes,O,1,want,conj,_,,O
into,O,22,play,case,_,,O
play,O,20,comes,obl,_,,O
.,O,1,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,5,one,nsubj,_,,"2###[""OT"", ""nmod:of"", ""ASP""]"
of,O,2,use,case,_,,O
use,B-ASP,0,Ease,nmod:of,_,,AT-Head
is,O,5,one,cop,_,,O
just,O,5,one,advmod,_,,O
one,O,5,one,ROOT,_,,O
of,O,8,benefits,case,_,,O
the,O,8,benefits,det,_,,O
benefits,O,5,one,nmod:of,_,,O
I,O,10,love,nsubj,_,,O
love,B-OP,8,benefits,acl:relcl,_,,OT-W\O-Path
about,O,13,Mac,case,_,,O
my,O,13,Mac,nmod:poss,_,,O
Mac,O,10,love,obl,_,,O
.,O,5,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,4,day,advmod,_,,O
just,O,4,day,advmod,_,,O
the,O,4,day,det,_,,O
other,O,4,day,amod,_,,O
day,O,7,left,obl:tmod,_,,O
",",O,7,left,punct,_,,O
my,O,7,left,nsubj,_,,O
left,B-ASP,7,left,ROOT,_,,AT-Head
"""",I-ASP,11,button,punct,_,,AT-Secondary
mouse,I-ASP,11,button,compound,_,,AT-Secondary
"""",I-ASP,11,button,punct,_,,AT-Secondary
button,I-ASP,7,left,obj,_,,AT-Secondary
snapped,B-OP,7,left,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""ASP""]"
!,O,7,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
that,O,5,known,mark,_,,O
ASUS,O,5,known,nsubj:pass,_,as ##us,O
is,O,5,known,aux:pass,_,,O
known,O,1,know,ccomp,_,,O
for,O,7,making,mark,_,,O
making,O,5,known,advcl:for,_,,O
motherboards,B-ASP,7,making,obj,_,mother ##boards,AT-W\O-Path
",",O,16,experience,punct,_,,O
but,O,16,experience,cc,_,,O
this,O,16,experience,nsubj,_,,O
is,O,16,experience,cop,_,,O
the,O,16,experience,det,_,,O
worst,B-OP,16,experience,amod,_,,OT-W\O-Path
computer,O,16,experience,compound,_,,O
experience,O,1,know,conj,_,,O
that,O,21,had,obj,_,,O
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
ever,O,21,had,advmod,_,,O
had,O,16,experience,acl:relcl,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,MBP,det,_,,O
MBP,O,3,beautiful,nsubj,_,mb ##p,O
is,O,3,beautiful,cop,_,,O
beautiful,B-OP,3,beautiful,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
has,O,3,beautiful,ccomp,_,,O
many,O,7,capabilities,amod,_,,O
wonderful,B-OP,7,capabilities,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
capabilities,B-ASP,4,has,obj,_,,AT-Head
.,O,3,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,yada-yada,det:predet,_,,O
the,O,2,yada-yada,det,_,,O
yada-yada,O,2,yada-yada,ROOT,_,ya ##da - ya ##da,O
.,O,2,yada-yada,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,advmod,_,,O
keep,O,1,keep,ROOT,_,,O
in,O,3,mind,case,_,,O
mind,O,1,keep,obl,_,,O
the,O,5,graphics,det,_,,O
graphics,B-ASP,14~8,took~dedicated,nsubj~nsubj,_,,AT-Head
is,O,8,dedicated,cop,_,,O
not,O,8,dedicated,advmod,_,,O
dedicated,B-OP,1,keep,ccomp,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
so,O,10,loading,mark,_,,O
loading,O,14,took,advcl:so,_,,O
the,O,12,movie,det,_,,O
movie,O,10,loading,obj,_,,O
almost,O,14,took,advmod,_,,O
took,O,1~8,keep~dedicated,ccomp~conj,_,,O
a,O,16,minute,det,_,,O
minute,O,14,took,obj,_,,O
",",O,20,ran,punct,_,,O
but,O,20,ran,cc,_,,O
it,O,20,ran,nsubj,_,,O
ran,O,1,keep,conj,_,,O
fairly,O,22,smooth,advmod,_,,O
smooth,B-OP,20,ran,xcomp,_,,"27###[""OT"", ""obl"", ""ASP""]"
for,O,27,card,case,_,,O
a,O,27,card,det,_,,O
non-dedicated,B-ASP,27,card,amod,_,non - dedicated,AT-Secondary
graphics,I-ASP,27,card,compound,_,,AT-Secondary
card,I-ASP,22,smooth,obl,_,,AT-Head
.,O,1,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,5,product,mark,_,,O
it,O,5,product,nsubj,_,,O
