TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
we,O,6,looking,nsubj,PRP,
were,O,6,looking,aux,VBD,
looking,O,1,'s,ccomp,VBG,
for,O,6,looking,prep,IN,
and,O,10,works,cc,CC,
it,O,10,works,nsubj,PRP,
works,B-ASP,10,works,ROOT,VBZ,
great,B-OP,10,works,acomp,JJ,
.,O,10,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
laptop,O,1,was,attr,NN,
",",O,1,was,punct,",",
ran,B-ASP,1,was,conj,VBD,
great,B-OP,6,ran,advmod,JJ,
and,O,6,ran,cc,CC,
was,O,6,ran,conj,VBD,
really,O,11,fast,advmod,RB,
fast,B-OP,9,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
have,O,3,used,aux,VBP,
n't,O,3,used,neg,RB,n ' t
used,O,3,used,ROOT,VBN,
it,O,3,used,dobj,PRP,
for,O,3,used,prep,IN,
anything,O,5,for,pobj,NN,
high,O,8,tech,amod,JJ,
tech,O,6,anything,appos,NN,
yet,O,3,used,advmod,RB,
",",O,3,used,punct,",",
but,O,3,used,cc,CC,
I,O,13,love,nsubj,PRP,
love,B-OP,3,used,conj,VBP,
it,O,13,love,dobj,PRP,
already,O,13,love,advmod,RB,
.,O,13,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,IS,nsubj,PRP,
IS,O,1,IS,ROOT,VBZ,
TRASH,B-OP,1,IS,attr,NNP,
!,O,1,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,RB,
other,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,15,provide,mark,IN,
if,O,8,using,mark,IN,
you,O,8,using,nsubj,PRP,
are,O,8,using,aux,VBP,
using,O,15,provide,advcl,VBG,
this,O,8,using,dobj,DT,
for,O,8,using,prep,IN,
document,O,12,creation,compound,NN,
creation,O,10,for,pobj,NN,
Apple,O,15,provide,nsubj,NNP,
doesnt,O,15,provide,aux,MD,doesn ##t
provide,O,3,is,ccomp,VB,
any,O,17,kind,det,DT,
kind,O,15,provide,dobj,NN,
of,O,17,kind,prep,IN,
word,O,20,processor,compound,NN,
processor,O,18,of,pobj,NN,
(,O,17,kind,punct,-LRB-,
such,O,23,as,amod,JJ,
as,O,17,kind,prep,IN,
works,O,23,as,pobj,NNS,
for,O,24,works,prep,IN,
windows,O,25,for,pobj,NNS,
),O,15,provide,punct,-RRB-,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
iwork,B-ASP,31,is,nsubj,NNP,i ##work
is,O,3,is,conj,VBZ,
cheap,B-OP,31,is,acomp,JJ,
compared,O,31,is,prep,VBN,
to,O,33,compared,prep,IN,
office,B-ASP,34,to,pobj,NN,
.,O,31,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,convenient,advmod,RB,
convenient,B-OP,1,convenient,ROOT,JJ,
when,O,4,travel,advmod,WRB,
you,O,4,travel,nsubj,PRP,
travel,O,1,convenient,advcl,VBP,
and,O,4,travel,cc,CC,
the,O,8,life,det,DT,
battery,B-ASP,8,life,compound,NN,
life,I-ASP,9,is,nsubj,NN,
is,O,4,travel,conj,VBZ,
excellent,B-OP,9,is,acomp,JJ,
...,O,9,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Set,B-ASP,2,was,csubj,VBN,
up,I-ASP,0,Set,prt,RP,
was,O,2,was,ROOT,VBD,
a,O,4,breeze,det,DT,
breeze,B-OP,2,was,attr,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,DT,
mac,O,3,been,nsubj,NNP,
has,O,3,been,aux,VBZ,
been,O,3,been,ROOT,VBN,
a,O,5,problem,det,DT,
problem,O,3,been,attr,NN,
since,O,8,got,mark,IN,
we,O,8,got,nsubj,PRP,
got,O,3,been,advcl,VBD,
it,O,8,got,dobj,PRP,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,RB,
2,O,6,going,nsubj,CD,
of,O,1,2,prep,IN,
my,O,4,nephews,poss,PRP$,
nephews,O,2,of,pobj,NNS,nephew ##s
were,O,6,going,aux,VBD,
going,O,6,going,ROOT,VBG,
into,O,6,going,prep,IN,
music,O,7,into,pobj,NN,
and,O,6,going,cc,CC,
both,O,11,fell,nsubj,DT,
fell,O,6,going,conj,VBD,
in,O,11,fell,prep,IN,
love,O,12,in,pobj,NN,
with,O,13,love,prep,IN,
the,O,17,Pro,det,DT,
MacBook,O,17,Pro,compound,NNP,mac ##book
Pro,O,14,with,pobj,NNP,
.,O,11,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,amod,JJ,
luck,O,1,luck,ROOT,NN,
with,O,1,luck,prep,IN,
your,O,5,options,poss,PRP$,
purchase,O,5,options,compound,NN,
options,O,2,with,pobj,NNS,
.,O,1,luck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,knows,nsubj,NNP,to ##shi ##ba
knows,O,1,knows,ROOT,VBZ,
there,O,3,is,expl,EX,
is,O,1,knows,ccomp,VBZ,
a,O,6,defect,det,DT,
manufacturing,O,6,defect,compound,NN,
defect,O,3,is,attr,NN,
but,O,3,is,cc,CC,
will,O,10,acknowledge,aux,MD,
not,O,10,acknowledge,neg,RB,
acknowledge,O,3,is,conj,VB,
it,O,10,acknowledge,dobj,PRP,
.,O,1,knows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,believe,nsubj,PRP,
better,O,2,believe,advmod,RB,
believe,O,2,believe,ROOT,VBP,
my,O,5,computer,poss,PRP$,
next,O,5,computer,amod,JJ,
computer,O,7,be,nsubj,NN,
will,O,7,be,aux,MD,
be,O,2,believe,ccomp,VB,
a,O,9,MAC,det,DT,
MAC,O,7,be,attr,NN,
!,O,2,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,size,poss,PRP$,
size,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
ideal,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,weight,det,DT,
weight,B-ASP,7,is,nsubj,NN,
is,O,2,is,conj,VBZ,
acceptable,B-OP,7,is,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
n't,B-OP,1,are,neg,RB,n ' t
worth,I-OP,1,are,acomp,JJ,
the,O,5,money,det,DT,
money,O,3,worth,npadvmod,NN,
",",O,1,are,punct,",",
even,O,10,are,advmod,RB,
though,O,10,are,mark,IN,
they,O,10,are,nsubj,PRP,
are,O,1,are,advcl,VBP,
on,O,10,are,prep,IN,
the,O,14,side,det,DT,
cheap,O,14,side,amod,JJ,
side,O,11,on,pobj,NN,
",",O,10,are,punct,",",
laptop,O,17,speaking,nsubj,NN,
speaking,O,10,are,advcl,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,5,performance,det,DT,
very,O,4,high,advmod,RB,
high,B-OP,5,performance,amod,JJ,
performance,B-ASP,1,has,dobj,NN,
",",O,1,has,punct,",",
just,O,8,for,advmod,RB,
for,O,1,has,prep,IN,
what,O,12,for,pobj,WP,
I,O,11,needed,nsubj,PRP,
needed,O,8,for,pcomp,VBD,
for,O,11,needed,prep,IN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,laptop,det,DT,
laptop,O,2,recommend,dobj,NN,
to,O,2,recommend,prep,IN,
anybody,O,5,to,pobj,NN,
that,O,8,wants,nsubj,WDT,
wants,O,6,anybody,relcl,VBZ,
great,B-OP,10,performance,amod,JJ,
performance,B-ASP,8,wants,dobj,NN,
from,O,10,performance,prep,IN,
a,O,13,laptop,det,DT,
laptop,O,11,from,pobj,NN,
and,O,8,wants,cc,CC,
would,O,16,like,aux,MD,
like,O,8,wants,conj,VB,
to,O,18,relax,aux,TO,
relax,O,16,like,xcomp,VB,
and,O,18,relax,cc,CC,
not,O,21,become,neg,RB,
become,O,18,relax,conj,VB,
enraged,O,21,become,acomp,JJ,
cursing,O,22,enraged,xcomp,VBG,
the,O,25,gods,det,DT,
gods,O,23,cursing,dobj,NNS,
about,O,23,cursing,prep,IN,
to,O,28,throw,aux,TO,
throw,O,26,about,xcomp,VB,
your,O,30,laptop,poss,PRP$,
laptop,O,28,throw,dobj,NN,
out,O,28,throw,prep,IN,
the,O,33,door,det,DT,
door,O,31,out,pobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,IN,
anything,O,6,suggest,advcl,NN,
",",O,6,suggest,punct,",",
I,O,6,suggest,nsubj,PRP,
would,O,6,suggest,aux,MD,
only,O,6,suggest,advmod,RB,
suggest,O,6,suggest,ROOT,VB,
using,O,6,suggest,xcomp,VBG,
one,O,7,using,dobj,CD,
of,O,8,one,prep,IN,
these,O,11,laptops,det,DT,
laptops,O,9,of,pobj,NNS,laptop ##s
if,O,15,have,mark,IN,
only,O,15,have,advmod,RB,
you,O,15,have,nsubj,PRP,
have,O,6,suggest,advcl,VBP,
to,O,15,have,xcomp,TO,
.,O,6,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,touchpad,det,DT,
touchpad,B-ASP,2,is,nsubj,NN,touch ##pad
is,O,2,is,ROOT,VBZ,
very,O,4,intuitive,advmod,RB,
intuitive,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
so,O,7,much,advmod,RB,
much,O,8,so,advmod,RB,
so,O,12,want,mark,IN,
that,O,12,want,mark,IN,
I,O,12,want,nsubj,PRP,
never,O,12,want,neg,RB,
want,O,2,is,advcl,VBP,
to,O,14,use,aux,TO,
use,O,12,want,xcomp,VB,
buttons,B-ASP,14,use,dobj,NNS,
to,O,17,click,aux,TO,
click,O,14,use,xcomp,VB,
again,O,17,click,advmod,RB,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,4,had,prep,IN,
then,O,0,since,pcomp,RB,
i,O,4,had,nsubj,PRP,
have,O,4,had,aux,VBP,
had,O,4,had,ROOT,VBN,
minor,O,6,problems,amod,JJ,
problems,B-OP,4,had,dobj,NNS,
with,O,6,problems,prep,IN,
slow,B-OP,9,operation,amod,JJ,
operation,B-ASP,7,with,pobj,NN,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,part,det,DT,
love,B-OP,2,part,compound,NN,
part,O,11,take,nsubj,NN,
of,O,2,part,prep,IN,
my,O,5,relationship,poss,PRP$,
relationship,O,3,of,pobj,NN,
with,O,5,relationship,prep,IN,
this,O,8,laptop,det,DT,
laptop,O,6,with,pobj,NN,
does,O,11,take,aux,VBZ,
n't,B-OP,11,take,neg,RB,n ' t
take,I-OP,11,take,ROOT,VB,
very,I-OP,13,long,advmod,RB,
long,I-OP,11,take,advmod,RB,
.,O,11,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,JJ,
screen,B-ASP,3,limiting,nsubj,NN,
somewhat,O,3,limiting,advmod,RB,
limiting,B-OP,3,limiting,ROOT,VBG,
but,O,3,limiting,cc,CC,
great,B-OP,3,limiting,conj,JJ,
for,O,5,great,prep,IN,
travel,O,6,for,pobj,NN,
.,O,3,limiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,LEFT,nsubj,PRP,
LEFT,O,1,LEFT,ROOT,VBD,
ME,O,1,LEFT,dobj,NNP,
",",O,1,LEFT,punct,",",
instructions,O,1,LEFT,dobj,NNS,
on,O,4,instructions,prep,IN,
what,O,8,do,dobj,WP,
to,O,8,do,aux,TO,
do,O,5,on,pcomp,VB,
when,O,11,comes,advmod,WRB,
this,O,11,comes,nsubj,DT,
comes,O,8,do,advcl,VBZ,
up,O,11,comes,prt,RP,
",",O,1,LEFT,punct,",",
or,O,1,LEFT,cc,CC,
that,O,16,comes,nsubj,DT,
comes,O,1,LEFT,conj,VBZ,
up,O,16,comes,prt,RP,
......,O,16,comes,punct,.,. . . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
was,O,2,going,aux,VBD,
going,O,2,going,ROOT,VBG,
to,O,4,buy,aux,TO,
buy,O,2,going,xcomp,VB,
today,O,4,buy,npadvmod,NN,
and,O,2,going,cc,CC,
noticed,O,2,going,conj,VBD,
it,O,9,went,nsubj,PRP,
went,O,7,noticed,ccomp,VBD,
back,O,11,up,advmod,RB,
up,O,9,went,advmod,IN,
to,O,11,up,prep,IN,
$,O,14,344.99,nmod,$,
344.99,O,12,to,pobj,CD,344 . 99
?,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
3-4,O,3,years,nummod,CD,3 - 4
years,O,1,took,dobj,NNS,
researching,O,1,took,xcomp,VBG,
brands,O,4,researching,dobj,NNS,
and,O,5,brands,cc,CC,
prices,B-ASP,5,brands,conj,NNS,
of,O,7,prices,prep,IN,
laptops,O,8,of,pobj,NNS,laptop ##s
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,6,is,mark,IN,
the,O,2,machine,det,DT,
machine,O,5,profile,poss,NN,
's,O,2,machine,case,POS,' s
slim,B-OP,5,profile,amod,JJ,
profile,B-ASP,6,is,nsubj,NN,
is,O,12,was,advcl,VBZ,
critical,O,6,is,acomp,JJ,
to,O,7,critical,prep,IN,
me,O,8,to,pobj,PRP,
",",O,12,was,punct,",",
that,O,12,was,nsubj,DT,
was,O,12,was,ROOT,VBD,
a,O,14,problem,det,DT,
problem,O,12,was,attr,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,nsubj,PRP,
will,O,2,stack,aux,MD,
stack,O,2,stack,ROOT,VB,
it,O,2,stack,dobj,PRP,
up,O,2,stack,prt,RP,
against,O,2,stack,prep,IN,
laptops,O,5,against,pobj,NNS,laptop ##s
that,O,8,cost,nsubj,WDT,
cost,B-ASP,6,laptops,relcl,VBP,
twice,O,11,much,advmod,PDT,
as,O,11,much,advmod,RB,
much,O,8,cost,dobj,JJ,
any,O,13,day,det,DT,
day,O,11,much,npadvmod,NN,
.,O,2,stack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,3,purchased,nsubj,NN,
recently,O,3,purchased,advmod,RB,
purchased,O,3,purchased,ROOT,VBD,
an,O,7,Pro,det,DT,
Apple,O,7,Pro,compound,NNP,
MacBook,O,7,Pro,compound,NNP,mac ##book
Pro,O,3,purchased,dobj,NNP,
and,O,3,purchased,cc,CC,
our,O,10,granddaughter,poss,PRP$,
granddaughter,O,11,fell,nsubj,NN,
fell,O,3,purchased,conj,VBD,
in,O,11,fell,prep,IN,
love,O,12,in,pobj,NN,
with,O,13,love,prep,IN,
it,O,14,with,pobj,PRP,
and,O,11,fell,cc,CC,
asked,O,11,fell,conj,VBD,
for,O,17,asked,prep,IN,
one,O,18,for,pobj,CD,
for,O,19,one,prep,IN,
her,O,22,birthday,poss,PRP$,
birthday,O,20,for,pobj,NN,
.,O,11,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
great,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,problems,det,DT,
problems,O,1,problems,ROOT,NNS,
",",O,1,problems,punct,",",
no,O,5,ups,det,DT,
lock,O,5,ups,compound,NN,
ups,O,1,problems,appos,NNS,
",",O,5,ups,punct,",",
no,O,8,disappointments,det,DT,
disappointments,O,5,ups,appos,NNS,disappointment ##s
.,O,1,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,3,is,nsubj,NN,
and,O,0,Price,cc,CC,
purpose,O,0,Price,conj,NN,
is,O,3,is,ROOT,VBZ,
awesome,B-OP,3,is,acomp,JJ,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,value,det,DT,
great,B-OP,4,value,amod,JJ,
value,B-ASP,1,is,attr,NN,
for,O,4,value,prep,IN,
the,O,7,money,det,DT,
money,O,5,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,is,mark,IN,
your,O,2,time,poss,PRP$,
time,O,3,is,nsubj,NN,
is,O,38,make,advcl,VBZ,
worth,O,3,is,acomp,JJ,
anything,O,4,worth,npadvmod,NN,
to,O,4,worth,prep,IN,
you,O,6,to,pobj,PRP,
",",O,38,make,punct,",",
if,O,11,are,mark,IN,
you,O,11,are,nsubj,PRP,
are,O,38,make,advcl,VBP,
tired,O,11,are,acomp,JJ,
of,O,12,tired,prep,IN,
rebooting,O,13,of,pcomp,VBG,re ##boot ##ing
",",O,14,rebooting,punct,",",
reformatting,O,14,rebooting,conj,VBG,reform ##att ##ing
",",O,16,reformatting,punct,",",
reinstalling,O,16,reformatting,conj,VBG,reins ##tal ##ling
",",O,18,reinstalling,punct,",",
trying,O,18,reinstalling,conj,VBG,
to,O,22,find,aux,TO,
find,O,20,trying,xcomp,VB,
drivers,B-ASP,22,find,dobj,NNS,
",",O,38,make,punct,",",
if,O,27,want,mark,IN,
you,O,27,want,nsubj,PRP,
want,O,38,make,advcl,VBP,
a,O,29,computer,det,DT,
computer,O,31,work,nsubj,NN,
to,O,31,work,aux,TO,
work,O,27,want,ccomp,VB,
for,O,31,work,dative,IN,
you,O,32,for,pobj,PRP,
for,O,31,work,prep,IN,
a,O,36,change,det,DT,
change,O,34,for,pobj,NN,
",",O,38,make,punct,",",
make,O,38,make,ROOT,VB,
the,O,40,change,det,DT,
change,O,38,make,dobj,NN,
to,O,40,change,prep,IN,
this,O,43,computer,det,DT,
computer,O,41,to,pobj,NN,
.,O,38,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,good,advmod,RB,
good,B-OP,2,quality,amod,JJ,
quality,B-ASP,2,quality,ROOT,NN,
and,O,2,quality,cc,CC,
well,B-OP,5,made,advmod,RB,
made,O,2,quality,conj,VBN,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Laptop,compound,NNP,
Laptop,O,6,works,nsubj,NN,
for,O,1,Laptop,prep,IN,
the,O,4,price,det,DT,
price,B-ASP,2,for,pobj,NN,
",",O,6,works,punct,",",
works,O,6,works,ROOT,VBZ,
well,B-OP,6,works,advmod,RB,
with,O,6,works,prep,IN,
action,B-ASP,10,pack,compound,NN,
pack,I-ASP,11,games,compound,NN,
games,I-ASP,8,with,pobj,NNS,
.,O,6,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,realized,cc,CC,
now,O,4,realized,advmod,RB,
i,O,4,realized,nsubj,PRP,
have,O,4,realized,aux,VBP,
realized,O,4,realized,ROOT,VBN,
its,O,7,problem,poss,PRP$,
a,O,7,problem,det,DT,
problem,B-OP,4,realized,dobj,NN,
with,O,7,problem,prep,IN,
this,O,10,brand,det,DT,
brand,B-ASP,8,with,pobj,NN,
.,O,4,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
with,O,1,happy,prep,IN,
my,O,4,purchase,poss,PRP$,
purchase,O,2,with,pobj,NN,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,bought,dobj,NN,
for,O,1,bought,dative,IN,
my,O,7,year,poss,PRP$,
11,O,7,year,nummod,CD,
year,O,8,old,npadvmod,NN,
old,O,4,for,pobj,JJ,
and,O,1,bought,cc,CC,
the,O,12,Air,det,DT,
MacBook,O,12,Air,compound,NNP,mac ##book
Air,O,1,bought,conj,NNP,
for,O,12,Air,prep,IN,
my,O,16,year,poss,PRP$,
9,O,16,year,nummod,CD,
year,O,17,old,npadvmod,NN,
old,O,13,for,amod,JJ,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,use,aux,TO,
use,B-ASP,2,easy,xcomp,VB,
and,O,4,use,cc,CC,
lightweight,O,4,use,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,cc,CC,
that,O,2,was,nsubj,DT,
was,O,2,was,ROOT,VBD,
the,O,5,time,det,DT,
fourth,O,5,time,amod,JJ,
time,O,2,was,attr,NN,
ive,O,7,sent,nsubj,NNS,iv ##e
sent,O,5,time,relcl,VBD,
it,O,7,sent,dobj,PRP,
to,O,7,sent,dative,IN,
them,O,9,to,pobj,PRP,
to,O,13,fixed,aux,TO,
get,O,13,fixed,auxpass,VB,
fixed,O,7,sent,advcl,VBN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
for,O,1,bought,dative,IN,
my,O,5,mom,poss,PRP$,
mom,O,3,for,pobj,NN,
and,O,8,reports,cc,CC,
she,O,8,reports,nsubj,PRP,
reports,O,8,reports,ROOT,VBZ,
that,O,13,lasts,mark,IN,
the,O,12,life,det,DT,
battery,B-ASP,12,life,compound,NN,
life,I-ASP,13,lasts,nsubj,NN,
lasts,B-OP,8,reports,ccomp,VBZ,
all,I-OP,15,day,det,DT,
day,I-OP,13,lasts,npadvmod,NN,
for,O,13,lasts,prep,IN,
her,O,16,for,pobj,PRP,
",",O,20,'s,punct,",",
it,O,20,'s,nsubj,PRP,
's,O,20,'s,ROOT,VBZ,' s
very,O,22,lightweight,advmod,RB,
lightweight,B-OP,20,'s,acomp,JJ,
",",O,20,'s,punct,",",
and,O,20,'s,cc,CC,
the,O,26,response,det,DT,
response,B-ASP,20,'s,conj,NN,
for,O,26,response,prep,IN,
the,O,29,computing,det,DT,
computing,O,27,for,pobj,NN,
she,O,32,doing,nsubj,PRP,
's,O,32,doing,aux,VBZ,' s
doing,O,26,response,relcl,VBG,
(,O,36,activity,punct,-LRB-,
Internet,B-ASP,36,activity,nmod,NN,
focused,I-ASP,36,activity,amod,VBN,
activity,I-ASP,44,is,nsubj,NN,
:,O,36,activity,punct,:,
mail,O,36,activity,appos,NN,
",",O,38,mail,punct,",",
research,O,38,mail,conj,NN,
",",O,40,research,punct,",",
etc.,O,40,research,conj,FW,etc .
),O,36,activity,punct,-RRB-,
is,O,44,is,ROOT,VBZ,
excellent,B-OP,44,is,acomp,JJ,
;,O,44,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,prt,RP,
keeping,O,1,ended,xcomp,VBG,
my,O,5,computer,poss,PRP$,
computer,O,3,keeping,dobj,NN,
for,O,3,keeping,prep,IN,
almost,O,8,3,advmod,RB,
3,O,9,months,nummod,CD,
months,O,6,for,pobj,NNS,
!,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,0,compresses,ROOT,VBZ,com ##press ##es
itself,O,0,compresses,dobj,PRP,
and,O,0,compresses,cc,CC,
you,O,6,use,nsubj,PRP,
ca,O,6,use,aux,MD,
n't,O,6,use,neg,RB,n ' t
use,O,0,compresses,conj,VB,
it,O,6,use,dobj,PRP,
.,O,6,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,3,best,det,DT,
best,B-OP,1,is,attr,JJS,
all,O,5,around,advmod,RB,
around,O,3,best,prep,IN,
Mac,O,5,around,pobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Stay,punct,:,
Stay,O,1,Stay,ROOT,VB,
away,O,1,Stay,advmod,RB,
from,O,2,away,prep,IN,
Apple,O,3,from,pobj,NNP,
",",O,1,Stay,punct,",",
or,O,1,Stay,cc,CC,
hope,O,1,Stay,conj,VBP,
you,O,9,laptop,nsubj,PRP,
laptop,O,12,break,nsubj,NN,
does,O,12,break,aux,VBZ,
not,O,12,break,neg,RB,
break,O,7,hope,ccomp,VB,
down,O,12,break,prt,RP,
.,O,1,Stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,1,be,aux,MD,
be,O,1,be,ROOT,VB,
better,B-OP,1,be,acomp,JJR,
for,O,2,better,prep,IN,
the,O,7,surfer,det,DT,
occasional,O,7,surfer,amod,JJ,
web,O,7,surfer,compound,NN,
surfer,O,3,for,pobj,NN,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,day,det,DT,
day,O,3,had,npadvmod,NN,
I,O,3,had,nsubj,PRP,
had,O,8,failed,ccomp,VBD,
this,O,5,computer,det,DT,
computer,O,3,had,dobj,NN,
",",O,8,failed,punct,",",
something,O,8,failed,nsubj,NN,
failed,B-OP,8,failed,ROOT,VBD,
on,O,8,failed,prep,IN,
it,O,9,on,pobj,PRP,
.,O,8,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,LED,det,DT,
LED,B-ASP,3,display,nmod,NN,
backlit,I-ASP,3,display,amod,NN,back ##lit
display,I-ASP,4,makes,nsubj,NN,
makes,O,4,makes,ROOT,VBZ,
my,O,6,pictures,poss,PRP$,
pictures,O,7,pop,nsubj,NNS,
pop,O,4,makes,ccomp,VB,
so,O,9,much,advmod,RB,
much,O,10,more,advmod,RB,
more,B-OP,7,pop,dobj,JJR,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
all,O,4,features,predet,PDT,
the,O,4,features,det,DT,
features,B-ASP,1,has,dobj,NNS,
that,O,6,are,nsubj,WDT,
are,O,4,features,relcl,VBP,
necessary,B-OP,6,are,acomp,JJ,
for,O,7,necessary,prep,IN,
college,O,8,for,pobj,NN,
and,O,14,are,cc,CC,
if,O,14,are,mark,IN,
not,O,14,are,neg,RB,
they,O,14,are,nsubj,PRP,
are,O,14,are,ROOT,VBP,
