TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
that,O,4,computer,nmod,DT,
and,O,4,computer,cc,CC,
I,O,9,have,nsubj,PRP,
have,O,4,computer,conj,VBP,
to,O,11,say,mark,TO,
say,O,9,have,xcomp,VB,
I,O,14,happy,nsubj,PRP,
'm,O,14,happy,cop,VBP,' m
happy,B-OP,11,say,ccomp,JJ,
I,O,16,switched,nsubj,PRP,
switched,O,14,happy,ccomp,VBD,
.,O,4,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,done,nsubj,PRP,
have,O,2,done,aux,VBP,
done,O,2,done,ROOT,VBN,
absolutely,O,4,nothing,advmod,RB,
nothing,O,2,done,dobj,NN,
to,O,6,fix,mark,TO,
fix,O,4,nothing,acl,VB,
the,O,9,problem,det,DT,
computer,O,9,problem,compound,NN,
problem,O,6,fix,dobj,NN,
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,nsubj,PRP,
only,O,2,wish,advmod,RB,
wish,B-OP,2,wish,ROOT,VBP,
this,O,4,mac,det,DT,
mac,O,5,had,nsubj,NNP,
had,O,2,wish,ccomp,VBD,
a,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,5,had,dobj,NN,
built,O,8,player,acl,VBN,
in,O,9,built,compound:prt,RB,
.,O,2,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,first,det,DT,
first,O,2,fell,nsubj,JJ,
fell,B-OP,2,fell,ROOT,VBD,
apart,I-OP,2,fell,advmod,RB,
right,O,7,1-year-warranty,advmod,RB,
after,O,7,1-year-warranty,case,IN,
the,O,7,1-year-warranty,det,DT,
1-year-warranty,B-ASP,2,fell,nmod,NN,1 - year - warrant ##y
.,O,2,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,computer,nsubj,PRP,
was,O,5,computer,cop,VBD,
truly,O,5,computer,advmod,RB,
a,O,5,computer,det,DT,
great,B-OP,5,computer,amod,JJ,
computer,O,5,computer,ROOT,NN,
costing,B-ASP,5,computer,acl,VBG,
less,B-OP,10,thousand,advmod,JJR,
than,O,7,less,mwe,IN,
one,O,10,thousand,compound,CD,
thousand,O,11,bucks,nummod,CD,
bucks,O,6,costing,dobj,NNS,
before,O,13,tax,case,IN,
tax,O,6,costing,nmod,NN,
.,O,5,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,write,mark,TO,
write,O,1,love,xcomp,VB,
and,O,3,write,cc,CC,
play,O,3,write,conj,VB,
with,O,10,programming,case,IN,
graphics,O,10,programming,compound,NNS,
and,O,7,graphics,cc,CC,
html,O,7,graphics,conj,NN,
programming,O,3,write,nmod,NN,
and,O,3,write,cc,CC,
my,O,14,Toshiba,nmod:poss,PRP$,
new,O,14,Toshiba,amod,JJ,
Toshiba,O,15,works,nsubj,NNP,to ##shi ##ba
works,B-ASP,3,write,conj,VBZ,
great,B-OP,15,works,advmod,JJ,
on,O,18,both,case,IN,
both,O,15,works,nmod,DT,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,3,held,nsubj,NN,
never,O,3,held,neg,RB,
held,O,3,held,ROOT,VBD,
a,O,5,charge,det,DT,
charge,B-ASP,3,held,dobj,NN,
longer,O,3,held,advmod,RBR,
than,O,9,hour,case,IN,
one,O,9,hour,nummod,CD,
hour,O,6,longer,nmod,NN,
and,O,6,longer,cc,CC,
within,O,13,months,case,IN,
two,O,13,months,nummod,CD,
months,O,3,held,nmod,NNS,
",",O,3,held,punct,",",
stopped,O,3,held,conj,VBD,
holding,O,15,stopped,xcomp,VBG,
a,O,18,charge,det,DT,
charge,B-ASP,16,holding,dobj,NN,
for,O,23,minutes,case,IN,
more,O,22,ten,advmod,JJR,
than,O,20,more,mwe,IN,
ten,O,23,minutes,nummod,CD,
minutes,O,16,holding,nmod,NNS,
.,O,3,held,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,took,dobj,NN,
back,O,1,took,advmod,RB,
in,O,6,yet,case,RB,
yet,O,1,took,advmod,RB,
again,O,1,took,advmod,RB,
except,O,10,time,case,IN,
this,O,10,time,det,DT,
time,O,1,took,nmod,NN,
they,O,12,kept,nsubj,PRP,
kept,O,10,time,acl:relcl,VBD,
it,O,12,kept,dobj,PRP,
to,O,15,send,mark,TO,
send,O,12,kept,xcomp,VB,
into,O,20,headquarters,case,IN,
their,O,20,headquarters,nmod:poss,PRP$,
Geek,O,20,headquarters,compound,NNP,
Squad,O,20,headquarters,compound,NNP,
headquarters,O,15,send,nmod,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,1,testing,advmod,RB,
testing,O,1,testing,ROOT,VBG,
the,O,4,life,det,DT,
battery,B-ASP,4,life,compound,NN,
life,I-ASP,1,testing,dobj,NN,
as,O,7,thought,mark,IN,
i,O,7,thought,nsubj,PRP,
thought,O,1,testing,advcl,VBD,
it,O,11,better,nsubj,PRP,
would,O,11,better,aux,MD,
be,O,11,better,cop,VB,
better,B-OP,7,thought,ccomp,JJR,
",",O,1,testing,punct,",",
but,O,1,testing,cc,CC,
am,O,16,happy,cop,VBP,
very,O,16,happy,advmod,RB,
happy,B-OP,1,testing,conj,JJ,
with,O,19,upgrade,case,IN,
the,O,19,upgrade,det,DT,
upgrade,O,16,happy,nmod,NN,
.,O,1,testing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
in,O,3,March,case,IN,
late,O,3,March,amod,JJ,
March,O,0,So,nmod,NNP,
",",O,3,March,punct,",",
early,O,6,April,amod,JJ,
April,O,4,",",mwe,NNP,
2009,O,6,April,nummod,CD,
I,O,11,it,nsubj,PRP,
was,O,11,it,cop,VBD,
without,O,11,it,case,IN,
it,O,39,method,nsubj,PRP,
again,O,11,it,advmod,RB,
for,O,16,weeks,case,IN,
a,O,16,weeks,det,DT,
couple,O,16,weeks,compound,NN,
weeks,O,11,it,nmod,NNS,
while,O,19,had,mark,IN,
I,O,19,had,nsubj,PRP,
had,O,11,it,advcl,VBD,
online,O,21,courses,amod,JJ,
courses,O,19,had,dobj,NNS,
I,O,23,had,nsubj,PRP,
had,O,21,courses,acl:relcl,VBD,
to,O,25,complete,mark,TO,
complete,O,23,had,xcomp,VB,
and,O,23,had,cc,CC,
my,O,28,fiance,nmod:poss,PRP$,
fiance,O,31,Afghanistan,nsubj,NN,
was,O,31,Afghanistan,cop,VBD,
in,O,31,Afghanistan,case,IN,
Afghanistan,O,11,it,conj,NNP,
and,O,31,Afghanistan,cc,CC,
web,O,34,conferencing,compound,NN,
conferencing,O,31,Afghanistan,conj,NN,con ##fer ##en ##cing
was,O,39,method,cop,VBD,
the,O,39,method,det,DT,
best,B-OP,39,method,amod,JJS,
communication,O,39,method,compound,NN,
method,O,39,method,ROOT,NN,
we,O,41,had,nsubj,PRP,
had,O,39,method,acl:relcl,VBD,
.,O,39,method,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,0,Congratulations,ROOT,NNS,
Asus,O,1,Asus,ROOT,NNP,as ##us
for,O,3,creating,mark,IN,
creating,O,1,Asus,acl,VBG,
one,O,6,piece,nummod,CD,
big,O,6,piece,amod,JJ,
piece,O,3,creating,dobj,NN,
of,O,8,dump,case,IN,
dump,O,6,piece,nmod,NN,
which,O,12,laptop,nsubj,WDT,
is,O,12,laptop,cop,VBZ,
my,O,12,laptop,nmod:poss,PRP$,
laptop,O,6,piece,acl:relcl,NN,
.,O,1,Asus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,burner,det,DT,
DVD,B-ASP,2,burner,compound,NNP,
burner,I-ASP,3,broke,nsubj,NN,burn ##er
broke,B-OP,3,broke,ROOT,VBD,
after,O,5,burning,mark,IN,
burning,O,3,broke,advcl,VBG,
3,O,8,'d,nummod,CD,
DVD,O,8,'d,compound,NNP,
'd,O,5,burning,dobj,NNP,' d
during,O,11,time,case,IN,
that,O,11,time,det,DT,
time,O,5,burning,nmod,NN,
!,O,3,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,serves,nsubj,NN,
serves,O,2,serves,ROOT,VBZ,
all,O,5,needs,det:predet,PDT,
my,O,5,needs,nmod:poss,PRP$,
needs,O,2,serves,dobj,NNS,
.,O,2,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,4,thin,nsubj,NN,
is,O,4,thin,cop,VBZ,
exceptionally,O,4,thin,advmod,RB,
thin,B-OP,4,thin,ROOT,JJ,
for,O,9,size,mark,IN,
it,O,9,size,nsubj,PRP,
's,O,9,size,cop,VBZ,' s
screen,B-ASP,9,size,compound,NN,
size,I-ASP,4,thin,nmod,NN,
and,O,9,size,cc,CC,
processing,B-ASP,12,power,compound,VBG,
power,I-ASP,9,size,conj,NN,
.,O,4,thin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,experience,nsubj,PRP,
was,O,4,experience,cop,VBD,
a,O,4,experience,det,DT,
bad,B-OP,4,experience,amod,JJ,
experience,O,4,experience,ROOT,NN,
but,O,4,experience,cc,CC,
i,O,7,played,nsubj,PRP,
played,O,4,experience,conj,VBD,
down,O,7,played,compound:prt,RP,
its,O,10,importance,nmod:poss,PRP$,
importance,O,7,played,dobj,NN,
.,O,4,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,advmod,WRB,
Toshiba,O,2,handles,nsubj,NNP,to ##shi ##ba
handles,O,5,seems,csubj,VBZ,
the,O,4,repair,det,DT,
repair,B-ASP,2,handles,dobj,NN,
seems,O,11,indicate,advcl,VBZ,
to,O,7,vary,mark,TO,
vary,O,5,seems,xcomp,VB,
",",O,11,indicate,punct,",",
some,O,10,folks,det,DT,
folks,O,11,indicate,nsubj,NNS,
indicate,O,11,indicate,ROOT,VBP,
that,O,15,charged,mark,IN,
they,O,15,charged,nsubjpass,PRP,
were,O,15,charged,auxpass,VBD,
charged,O,11,indicate,ccomp,VBN,
for,O,20,fix,case,IN,
even,O,20,fix,advmod,RB,
an,O,20,fix,det,DT,
intial,O,20,fix,amod,JJ,int ##ial
fix,O,15,charged,nmod,NN,
",",O,23,had,punct,",",
others,O,23,had,nsubj,NNS,
had,O,11,indicate,parataxis,VBD,
the,O,25,repair,det,DT,
repair,B-ASP,26,done,nsubj,NN,
done,O,23,had,ccomp,VBN,
5,O,28,times,nummod,CD,
times,O,26,done,nmod:tmod,NNS,
.,O,11,indicate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,3,love,advmod,RB,
",",O,3,love,punct,",",
I,O,3,love,nsubj,PRP,
love,O,3,love,ROOT,VBP,
it,O,3,love,dobj,PRP,
!,O,3,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
from,O,5,Laptops,case,IN,
the,O,5,Laptops,det,DT,
Dell,O,5,Laptops,compound,NNP,
Laptops,O,1,came,nmod,NNPS,laptop ##s
and,O,1,came,cc,CC,
now,O,11,glad,advmod,RB,
I,O,11,glad,nsubj,PRP,
am,O,11,glad,cop,VBP,
so,O,11,glad,advmod,RB,
glad,O,1,came,conj,JJ,
I,O,13,switched,nsubj,PRP,
switched,O,11,glad,ccomp,VBD,
when,O,16,needed,mark,WRB,
I,O,16,needed,nsubj,PRP,
needed,O,13,switched,advcl,VBD,
a,O,19,laptop,det,DT,
new,O,19,laptop,amod,JJ,
laptop,O,16,needed,dobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,pleased,nsubj,PRP,
am,O,3,pleased,cop,VBP,
very,O,3,pleased,advmod,RB,
pleased,B-OP,3,pleased,ROOT,JJ,
with,O,6,purchase,case,IN,
my,O,6,purchase,nmod:poss,PRP$,
purchase,O,3,pleased,nmod,NN,
!,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,PRP,
doesnt,O,1,doesnt,ROOT,VBZ,doesn ##t
work,B-ASP,1,doesnt,dobj,VB,
worth,B-OP,2,work,advmod,IN,
a,O,5,damn,det,DT,
damn,O,2,work,nmod:npmod,NN,
.,O,1,doesnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,design,det,DT,
design,B-ASP,3,awesome,nsubj,NN,
is,O,3,awesome,cop,VBZ,
awesome,B-OP,3,awesome,ROOT,JJ,
",",O,7,unprecedented,punct,",",
quality,B-ASP,7,unprecedented,nsubj,NN,
is,O,7,unprecedented,cop,VBZ,
unprecedented,B-OP,3,awesome,parataxis,JJ,
.,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,call,mark,TO,
call,O,1,had,xcomp,VB,
Apple,O,3,call,dobj,NNP,
19,O,6,times,nummod,CD,
times,O,3,call,nmod:tmod,NNS,
(,O,9,time,punct,-LRB-,
each,O,9,time,det,DT,
time,O,3,call,dep,NN,
40,O,12,75,compound,CD,
to,O,12,75,dep,TO,
75,O,13,minutes,nummod,CD,
minutes,O,9,time,nmod:npmod,NNS,
on,O,16,phone,case,IN,
the,O,16,phone,det,DT,
phone,O,9,time,nmod,NN,
),O,9,time,punct,-RRB-,
",",O,1,had,punct,",",
and,O,1,had,cc,CC,
take,O,1,had,conj,VB,
it,O,20,take,dobj,PRP,
to,O,24,store,case,IN,
their,O,24,store,nmod:poss,PRP$,
store,O,20,take,nmod,NN,
for,O,26,evaluations,case,IN,
evaluations,O,24,store,nmod,NNS,evaluation ##s
",",O,20,take,punct,",",
and,O,1,had,cc,CC,
diagnostics,O,1,had,conj,NNS,diagnostic ##s
",",O,29,diagnostics,punct,",",
5,O,32,times,nummod,CD,
times,O,29,diagnostics,appos,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,virus,det,DT,
Nortons,B-ASP,2,virus,compound,NNP,norton ##s
virus,I-ASP,3,scan,compound,NN,
scan,I-ASP,10,time,nsubj,NN,
is,O,10,time,cop,VBZ,
only,O,10,time,advmod,RB,
for,O,10,time,case,IN,
a,O,10,time,det,DT,
very,O,9,short,advmod,RB,
short,O,10,time,amod,JJ,
time,O,10,time,ROOT,NN,
unlike,O,12,others,case,IN,
others,O,10,time,nmod,NNS,
that,O,16,good,nsubj,WDT,
usually,O,16,good,advmod,RB,
are,O,16,good,cop,VBP,
good,B-OP,12,others,acl:relcl,JJ,
for,O,19,year,case,IN,
a,O,19,year,det,DT,
year,O,16,good,nmod,NN,
.,O,10,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
this,O,4,lap,det,DT,
lap,O,5,top,compound,NN,
top,O,2,love,dobj,NN,
",",O,9,wish,punct,",",
I,O,9,wish,nsubj,PRP,
just,O,9,wish,advmod,RB,
wish,O,2,love,parataxis,VBP,
it,O,13,silver,nsubj,PRP,
were,O,13,silver,cop,VBD,
all,O,13,silver,det,RB,
silver,O,9,wish,ccomp,NN,
or,O,13,silver,cc,CC,
they,O,16,had,nsubj,PRP,
had,O,13,silver,conj,VBD,
all,O,18,black,det,RB,
black,O,16,had,dobj,JJ,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,expired,mark,IN,
the,O,2,warrenty,det,DT,
warrenty,B-ASP,3,expired,nsubj,NN,warren ##ty
expired,O,7,went,advcl,VBD,
the,O,6,drive,det,DT,
hard,B-ASP,6,drive,amod,JJ,
drive,I-ASP,7,went,nsubj,NN,
went,O,7,went,ROOT,VBD,
bad,B-OP,7,went,xcomp,JJ,
and,O,7,went,cc,CC,
it,O,13,cost,nsubj,PRP,
would,O,13,cost,aux,MD,
have,O,13,cost,aux,VB,
cost,O,7,went,conj,VBN,
more,O,13,cost,dobj,JJR,
to,O,16,fix,mark,TO,
fix,O,13,cost,advcl,VB,
then,O,16,fix,advmod,RB,
to,O,19,replace,mark,TO,
replace,O,16,fix,xcomp,VB,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Am,O,2,glad,cop,VBP,
very,O,2,glad,advmod,RB,
glad,B-OP,2,glad,ROOT,JJ,
I,O,4,bought,nsubj,PRP,
bought,O,2,glad,ccomp,VBD,
it,O,4,bought,dobj,PRP,
",",O,4,bought,punct,",",
great,B-OP,8,netbook,amod,JJ,
netbook,O,4,bought,conj,NN,net ##book
",",O,4,bought,punct,",",
low,B-OP,11,price,amod,JJ,
price,B-ASP,4,bought,dobj,NN,
.,O,2,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,issued,advmod,RB,
",",O,3,issued,punct,",",
I,O,3,issued,nsubj,PRP,
issued,O,3,issued,ROOT,VBD,
a,O,6,RMA,det,DT,
replacement,O,6,RMA,compound,NN,
RMA,O,3,issued,dobj,NNP,rm ##a
for,O,11,pixels,case,IN,
a,O,11,pixels,det,DT,
few,O,11,pixels,amod,JJ,
dead,O,11,pixels,amod,JJ,
pixels,O,3,issued,nmod,NNS,
in,O,15,zone,case,IN,
the,O,15,zone,det,DT,
upper,O,15,zone,amod,JJ,
zone,O,11,pixels,nmod,NN,
of,O,18,screen,case,IN,
the,O,18,screen,det,DT,
screen,B-ASP,15,zone,nmod,NN,
",",O,15,zone,punct,",",
which,O,22,noticable,nsubj,WDT,
is,O,22,noticable,cop,VBZ,
noticable,O,11,pixels,acl:relcl,JJ,not ##ica ##ble
to,O,24,me,case,IN,
me,O,22,noticable,nmod,PRP,
.,O,3,issued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,
did,O,3,have,aux,VBD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
to,O,5,call,mark,TO,
call,O,3,have,xcomp,VB,
the,O,8,line,det,DT,
support,B-ASP,8,line,compound,NN,
line,I-ASP,5,call,dobj,NN,
at,O,10,all,case,IN,
all,O,5,call,nmod,DT,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,parents,nmod:poss,PRP$,
parents,O,2,bought,nsubj,NNS,
bought,O,2,bought,ROOT,VBD,
it,O,2,bought,dobj,PRP,
for,O,5,me,case,IN,
me,O,2,bought,nmod,PRP,
as,O,9,gift,case,IN,
a,O,9,gift,det,DT,
graduation,O,9,gift,compound,NN,
gift,O,2,bought,nmod,NN,
",",O,2,bought,punct,",",
and,O,2,bought,cc,CC,
i,O,14,totally,nsubj,PRP,
'm,O,14,totally,cop,VBP,' m
totally,O,17,kind,advmod,RB,
(,O,17,kind,punct,-LRB-,
almost,O,17,kind,advmod,RB,
kind,O,20,definitely,advmod,RB,
of,O,17,kind,mwe,IN,
maybe,O,20,definitely,advmod,RB,
definitely,O,22,obsessed,advmod,RB,
),O,22,obsessed,punct,-RRB-,
obsessed,B-OP,2,bought,conj,JJ,
with,O,24,it,case,IN,
it,O,22,obsessed,nmod,PRP,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,came,nsubj,PRP,
also,O,2,came,advmod,RB,
came,O,2,came,ROOT,VBD,
with,O,8,cam,case,IN,
a,O,8,cam,det,DT,
built,B-ASP,6,it,amod,VBN,
it,I-ASP,4,a,mwe,PRP,
web,I-ASP,8,cam,compound,NN,
cam,I-ASP,2,came,nmod,NN,
which,O,11,great,nsubj,WDT,
is,O,11,great,cop,VBZ,
great,B-OP,8,cam,acl:relcl,JJ,
because,O,15,see,mark,IN,
I,O,15,see,nsubj,PRP,
can,O,15,see,aux,MD,
see,O,11,great,advcl,VB,
an,O,17,communicate,det,DT,
communicate,O,15,see,dobj,NN,
with,O,21,members,case,IN,
my,O,21,members,nmod:poss,PRP$,
family,O,21,members,compound,NN,
members,O,17,communicate,nmod,NNS,
back,O,15,see,advmod,RB,
home,O,22,back,advmod,RB,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,dobj,PRP,
back,O,1,sent,advmod,RB,
to,O,5,Toshiba,case,IN,
Toshiba,O,3,back,nmod,NNP,to ##shi ##ba
twice,O,8,covered,advmod,RB,
they,O,8,covered,nsubj,PRP,
covered,O,1,sent,advcl,VBD,
it,O,8,covered,dobj,PRP,
under,O,12,warranty,case,IN,
the,O,12,warranty,det,DT,
warranty,B-ASP,8,covered,nmod,NN,warrant ##y
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbooks,det,DT,
Macbooks,O,2,worth,nsubj,NNPS,mac ##books
worth,B-OP,2,worth,ROOT,JJ,
every,O,4,penny,det,DT,
penny,O,2,worth,dobj,NN,
.,O,2,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,keyboard,punct,NFP,
No,B-OP,3,keyboard,neg,DT,
backlit,O,3,keyboard,amod,JJ,back ##lit
keyboard,B-ASP,3,keyboard,ROOT,NN,
",",O,3,keyboard,punct,",",
but,O,3,keyboard,cc,CC,
not,O,8,issue,neg,RB,
an,O,8,issue,det,DT,
issue,O,3,keyboard,conj,NN,
for,O,10,me,case,IN,
me,O,8,issue,nmod,PRP,
.,O,3,keyboard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,3,generous,neg,DT,
I,O,3,generous,nsubj,PRP,
am,O,3,generous,cop,VBP,
generous,O,3,generous,ROOT,JJ,
calling,O,3,generous,advcl,VBG,
it,O,6,slow,nsubj,PRP,
slow,B-OP,4,calling,xcomp,JJ,
.,O,3,generous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,4,one,det,DT,
little,O,4,one,amod,JJ,
one,O,1,love,dobj,CD,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,5,product,advmod,RB,
it,O,5,product,nsubj,PRP,
's,O,5,product,cop,VBZ,' s
an,O,5,product,det,DT,
amazing,B-OP,5,product,amod,JJ,
product,O,5,product,ROOT,NN,
",",O,5,product,punct,",",
5,B-OP,8,stars,nummod,CD,
stars,I-OP,5,product,appos,NNS,
!,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,
bad,I-OP,0,Nothing,amod,JJ,
to,O,3,say,mark,TO,
say,O,1,bad,xcomp,VB,
about,O,5,it,case,IN,
it,O,3,say,nmod,PRP,
.,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,
simply,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
tired,B-OP,2,got,xcomp,JJ,
of,I-OP,7,computer,case,IN,
a,O,7,computer,det,DT,
bad,B-OP,7,computer,amod,JJ,
computer,O,3,tired,nmod,NN,
like,O,9,windows,case,IN,
windows,O,2,got,nmod,NNS,
with,O,13,freezing,case,IN,
its,O,13,freezing,nmod:poss,PRP$,
constant,B-OP,13,freezing,amod,JJ,
freezing,I-OP,9,windows,nmod,NN,
and,O,13,freezing,cc,CC,
anti-virus,O,13,freezing,conj,NN,anti - virus
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,excited,nsubj,PRP,
was,O,3,excited,cop,VBD,
so,O,3,excited,advmod,RB,
excited,O,3,excited,ROOT,JJ,
when,O,7,said,advmod,WRB,
my,O,6,dad,nmod:poss,PRP$,
dad,O,7,said,nsubj,NN,
said,O,3,excited,advcl,VBD,
i,O,10,get,nsubj,PRP,
could,O,10,get,aux,MD,
get,O,7,said,ccomp,VB,
a,O,13,laptop,det,DT,
new,O,13,laptop,amod,JJ,
laptop,O,10,get,dobj,NN,
for,O,16,birthday,case,IN,
my,O,16,birthday,nmod:poss,PRP$,
birthday,O,10,get,nmod,NN,
.,O,3,excited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,complaints,neg,DT,
complaints,O,1,complaints,ROOT,NNS,
for,O,5,product,case,IN,
an,O,5,product,det,DT,
Apple,O,5,product,compound,NNP,
product,O,1,complaints,nmod,NN,
.,O,1,complaints,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,knows,nsubj,WP,
knows,O,1,knows,ROOT,VBZ,
what,O,4,happen,nsubj,WP,
will,O,4,happen,aux,MD,
happen,O,1,knows,ccomp,VB,
later,O,4,happen,advmod,RB,
on,O,9,dismantle,mark,IN,
when,O,9,dismantle,advmod,WRB,
they,O,9,dismantle,nsubj,PRP,
dismantle,O,4,happen,advcl,VBP,di ##sman ##tle
the,O,13,thing,det,DT,
whole,O,13,thing,amod,JJ,
damn,O,13,thing,amod,JJ,
thing,O,9,dismantle,dobj,NN,
?,O,1,knows,punct,.,
So,O,18,said,advmod,RB,
",",O,18,said,punct,",",
I,O,18,said,nsubj,PRP,
said,O,18,said,ROOT,VBD,
I,O,20,wanted,nsubj,PRP,
wanted,O,18,said,ccomp,VBD,
a,O,23,set,det,DT,
new,O,23,set,amod,JJ,
set,O,20,wanted,dobj,NN,
.,O,18,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pro,det,DT,
Macbook,O,2,pro,compound,NNP,mac ##book
pro,O,5,form,nmod:poss,NN,
's,O,2,pro,case,POS,' s
physical,B-ASP,5,form,amod,JJ,
form,I-ASP,7,wonderful,nsubj,NN,
is,O,7,wonderful,cop,VBZ,
wonderful,B-OP,7,wonderful,ROOT,JJ,
.,O,7,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,
a,O,3,drive,det,DT,
CD/DVD,B-ASP,3,drive,compound,NN,cd / dvd
drive,I-ASP,0,Needs,dobj,NN,
and,O,3,drive,cc,CC,
a,O,8,switch,det,DT,
bigger,O,8,switch,amod,JJR,
power,B-ASP,8,switch,compound,NN,
switch,I-ASP,3,drive,conj,NN,
.,O,0,Needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,say,advmod,RB,
",",O,4,say,punct,",",
I,O,4,say,nsubj,PRP,
must,O,4,say,aux,MD,
say,O,4,say,ROOT,VB,
I,O,10,camper,nsubj,PRP,
am,O,10,camper,cop,VBP,
not,O,10,camper,neg,RB,
a,O,10,camper,det,DT,
happy,O,10,camper,amod,JJ,
camper,O,4,say,ccomp,NN,camp ##er
.,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,O,6,block-like,nsubj,NNS,
like,O,3,font,case,IN,
the,O,3,font,det,DT,
font,B-ASP,0,Features,nmod,NN,
are,O,6,block-like,cop,VBP,
very,O,6,block-like,advmod,RB,
block-like,B-OP,6,block-like,ROOT,JJ,block - like
and,O,6,block-like,cc,CC,
old,B-OP,6,block-like,conj,JJ,
school,O,6,block-like,conj,NN,
