TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
in,O,10,dine,prep,_,,O
the,O,14,room,det,_,,O
pool,O,14,room,compound,_,,O
room,O,11,in,pobj,_,,O
of,O,14,room,prep,_,,O
the,O,18,Seasons,det,_,,O
Four,O,18,Seasons,compound,_,,O
Seasons,O,15,of,pobj,_,,O
for,O,10,dine,prep,_,,O
their,O,22,menu,poss,_,,O
pre-theater,O,22,menu,amod,_,pre - theater,O
menu,O,19,for,pobj,_,,O
(,O,22,menu,punct,_,,O
offering,O,22,menu,acl,_,,O
a,O,27,menu,det,_,,O
modified,O,27,menu,amod,_,,O
menu,O,24,offering,dobj,_,,O
for,O,24,offering,prep,_,,O
$,O,30,65,nmod,_,,O
65,O,31,pp,nummod,_,,O
pp,O,32,),dep,_,,O
),O,22,menu,punct,_,,O
.,O,7,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprisingly,O,3,be,advmod,_,,O
nothing,O,3,be,nsubj,_,,O
could,O,3,be,aux,_,,O
be,O,3,be,ROOT,_,,O
further,O,3,be,advmod,_,,O
from,O,4,further,prep,_,,O
the,O,7,truth,det,_,,O
truth,O,5,from,pobj,_,,O
.,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,helps,nsubj,_,,O
helps,O,1,helps,ROOT,_,,O
if,O,4,know,mark,_,,O
you,O,4,know,nsubj,_,,O
know,O,1,helps,ccomp,_,,O
what,O,7,order,dobj,_,,O
to,O,7,order,aux,_,,O
order,O,4,know,xcomp,_,,O
.,O,1,helps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,1,Bloom,compound,_,,O
Bloom,O,2,'s,nsubj,_,,O
's,O,2,'s,ROOT,_,' s,O
for,O,2,'s,prep,_,,O
a,O,6,trip,det,_,,O
lovely,O,6,trip,amod,_,,O
trip,O,3,for,pobj,_,,O
.,O,2,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,is,nsubj,_,,AT-Head
and,O,0,Service,cc,_,,O
food,B-ASP,0,Service,conj,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
what,O,8,expect,dobj,_,,O
any,O,6,one,det,_,,O
one,O,8,expect,nsubj,_,,O
would,O,8,expect,aux,_,,O
expect,B-OP,3,is,ccomp,_,,"0###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,10,spending,advmod,_,,O
spending,O,8,expect,advcl,_,,O
that,O,12,type,det,_,,O
type,O,10,spending,dobj,_,,O
of,O,12,type,prep,_,,O
money,O,13,of,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,4,made,nsubjpass,_,,AT-Head
's,I-ASP,1,pizza,case,_,' s,AT-Secondary
are,O,4,made,auxpass,_,,O
made,O,4,made,ROOT,_,,O
fresh,B-OP,4,made,oprd,_,,"1###[""OT"", ""oprd^-1"", ""*"", ""nsubjpass"", ""ASP""]"
",",O,5,fresh,punct,_,,O
crispy,B-OP,5,fresh,conj,_,crisp ##y,OT-W\O-Path
",",O,7,crispy,punct,_,,O
and,O,7,crispy,cc,_,,O
ready,B-OP,7,crispy,conj,_,,OT-W\O-Path
to,I-OP,12,serve,aux,_,,OT-W\O-Path
serve,I-OP,10,ready,xcomp,_,,OT-W\O-Path
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,_,,O
friend,O,2,told,nsubj,_,,O
told,O,2,told,ROOT,_,,O
me,O,2,told,dobj,_,,O
about,O,2,told,prep,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,4,about,pobj,_,,O
for,O,2,told,prep,_,,O
a,O,9,year,det,_,,O
year,O,7,for,pobj,_,,O
before,O,13,took,mark,_,,O
he,O,13,took,nsubj,_,,O
finally,O,13,took,advmod,_,,O
took,O,2,told,advcl,_,,O
me,O,13,took,dobj,_,,O
this,O,16,weekend,det,_,,O
weekend,O,13,took,npadvmod,_,,O
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,family,poss,_,,O
family,O,4,ate,nsubj,_,,O
and,O,1,family,cc,_,,O
I,O,1,family,conj,_,,O
ate,O,4,ate,ROOT,_,,O
here,O,4,ate,advmod,_,,O
last,O,7,night,amod,_,,O
night,O,4,ate,npadvmod,_,,O
for,O,4,ate,prep,_,,O
our,O,12,dinner,poss,_,,O
annual,O,12,dinner,amod,_,,O
Christmas,B-ASP,12,dinner,compound,_,,AT-W\O-Path
dinner,I-ASP,8,for,pobj,_,,AT-W\O-Path
with,O,12,dinner,prep,_,,O
the,O,16,members,det,_,,O
family,O,16,members,compound,_,,O
members,O,13,with,pobj,_,,O
who,O,20,spend,nsubj,_,,O
would,O,20,spend,aux,_,,O
rather,O,20,spend,advmod,_,,O
spend,O,16,members,relcl,_,,O
the,O,22,holidays,det,_,,O
holidays,O,20,spend,dobj,_,,O
with,O,20,spend,prep,_,,O
friends,O,25,out-of-town,compound,_,,O
out-of-town,O,23,with,pobj,_,out - of - town,O
.,O,4,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,came,nsubj,_,,O
first,O,2,came,advmod,_,,O
came,O,2,came,ROOT,_,,O
well,O,4,done,advmod,_,,O
done,O,2,came,acomp,_,,O
",",O,2,came,punct,_,,O
and,O,2,came,cc,_,,O
I,O,9,sent,nsubj,_,,O
politely,O,9,sent,advmod,_,,O
sent,O,2,came,conj,_,,O
it,O,9,sent,dobj,_,,O
back,O,9,sent,advmod,_,,O
.,O,9,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,12,allowed,neg,_,,O
only,O,0,Not,advmod,_,,O
was,O,0,Not,meta,_,,O
the,O,4,sushi,det,_,,O
sushi,B-ASP,5,fresh,nsubj,_,su ##shi,AT-Head
fresh,B-OP,2,was,acomp,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,served,punct,_,,O
they,O,9,served,nsubj,_,,O
also,O,9,served,advmod,_,,O
served,O,0,Not,meta,_,,O
other,O,11,entrees,amod,_,,O
entrees,O,9,served,dobj,_,en ##tree ##s,O
allowed,O,12,allowed,ROOT,_,,O
each,O,14,guest,nsubj,_,,O
guest,O,12,allowed,ccomp,_,,O
something,O,14,guest,dobj,_,,O
to,O,17,choose,aux,_,,O
choose,O,15,something,relcl,_,,O
from,O,17,choose,prep,_,,O
and,O,12,allowed,cc,_,,O
we,O,22,left,nsubj,_,,O
all,O,20,we,appos,_,,O
left,O,12,allowed,conj,_,,O
happy,B-OP,22,left,oprd,_,,OT-W\O-Path
(,O,25,try,punct,_,,O
try,O,22,left,parataxis,_,,O
the,O,27,duck,det,_,,O
duck,B-ASP,25,try,dobj,_,,AT-W\O-Path
!,O,22,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,16,waste,intj,_,anyway ##s,O
",",O,16,waste,punct,_,,O
if,O,4,'re,mark,_,,O
you,O,4,'re,nsubj,_,,O
're,O,16,waste,advcl,_,' re,O
in,O,4,'re,prep,_,,O
the,O,7,neighborhood,det,_,,O
neighborhood,O,5,in,pobj,_,,O
to,O,9,eat,aux,_,,O
eat,O,4,'re,advcl,_,,O
good,B-OP,11,food,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,9,eat,dobj,_,,AT-Head
",",O,16,waste,punct,_,,O
I,O,16,waste,nsubj,_,,O
would,O,16,waste,aux,_,,O
n't,O,16,waste,neg,_,n ' t,O
waste,O,16,waste,ROOT,_,,O
my,O,18,time,poss,_,,O
time,O,16,waste,dobj,_,,O
trying,O,16,waste,advcl,_,,O
to,O,21,find,aux,_,,O
find,O,19,trying,xcomp,_,,O
something,O,21,find,dobj,_,,O
",",O,16,waste,punct,_,,O
rather,O,25,go,advmod,_,,O
go,O,16,waste,dep,_,,O
across,O,25,go,prep,_,,O
the,O,28,street,det,_,,O
street,O,26,across,pobj,_,,O
to,O,25,go,prep,_,,O
Tamari,O,29,to,pobj,_,tam ##ari,O
.,O,16,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
and,O,0,Quick,cc,_,,O
friendly,B-OP,0,Quick,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,service,ROOT,_,,AT-Head
.,O,3,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,2,try,aux,_,,O
not,O,2,try,neg,_,,O
try,O,2,try,ROOT,_,,O
unless,O,7,going,mark,_,,O
you,O,7,going,nsubj,_,,O
're,O,7,going,aux,_,' re,O
just,O,7,going,advmod,_,,O
going,O,2,try,advcl,_,,O
there,O,7,going,advmod,_,,O
to,O,10,hang,aux,_,,O
hang,O,7,going,advcl,_,,O
out,O,10,hang,prt,_,,O
like,O,10,hang,prep,_,,O
the,O,14,rest,det,_,,O
rest,O,12,like,pobj,_,,O
of,O,14,rest,prep,_,,O
the,O,17,hipsters,det,_,,O
hipsters,O,15,of,pobj,_,hips ##ters,O
who,O,20,have,nsubj,_,,O
apparently,O,20,have,advmod,_,,O
have,O,17,hipsters,relcl,_,,O
no,O,22,sense,det,_,,O
sense,O,20,have,dobj,_,,O
of,O,22,sense,prep,_,,O
taste,B-ASP,23,of,pobj,_,,AT-W\O-Path
.,O,2,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
the,O,4,style,det,_,,O
Thai,B-ASP,4,style,amod,_,,AT-Secondary
style,I-ASP,1,had,dobj,_,,AT-Head
Fried,I-ASP,7,Bass,compound,_,,AT-Secondary
Sea,I-ASP,7,Bass,compound,_,,AT-Secondary
Bass,I-ASP,4,style,appos,_,,AT-Secondary
...,O,4,style,punct,_,. . .,O
which,O,10,was,nsubj,_,,O
was,O,4,style,relcl,_,,O
very,O,12,good,advmod,_,,O
good,B-OP,10,was,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,5,time,det,_,,O
very,O,4,nice,advmod,_,,O
nice,O,5,time,amod,_,,O
time,O,1,had,dobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,are,nsubj,_,,O
of,O,0,All,prep,_,,O
the,O,3,pizzas,det,_,,O
pizzas,B-ASP,1,of,pobj,_,pizza ##s,AT-W\O-Path
are,O,4,are,ROOT,_,,O
terrific,B-OP,4,are,acomp,_,,OT-W\O-Path
and,O,4,are,cc,_,,O
the,O,8,price,det,_,,O
price,O,9,is,nsubj,_,,O
is,O,4,are,conj,_,,O
even,O,11,better,advmod,_,,O
better,O,9,is,acomp,_,,O
!,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,is,nsubj,_,,AT-Head
now,O,3,is,advmod,_,,O
is,O,3,is,ROOT,_,,O
inconsistent,B-OP,3,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,1,cc,_,,O
$,O,2,1,nmod,_,,O
1,O,2,1,ROOT,_,,O
for,O,2,1,prep,_,,O
each,O,6,piece,det,_,,O
small,O,6,piece,amod,_,,O
piece,O,3,for,pobj,_,,O
???,O,2,1,punct,_,? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,1,service,compound,_,,AT-Secondary
service,I-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
too,O,2,is,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
back,O,2,be,advmod,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,be,aux,_,,O
never,O,2,be,neg,_,,O
be,O,2,be,ROOT,_,,O
back,O,2,be,advmod,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,4,is,mark,_,,O
one,O,3,place,nummod,_,,O
pizza,O,3,place,compound,_,,O
place,O,4,is,nsubj,_,,O
is,O,8,is,csubj,_,,O
better,O,4,is,acomp,_,,O
than,O,5,better,prep,_,,O
another,O,6,than,pobj,_,,O
is,O,8,is,ROOT,_,,O
often,O,8,is,advmod,_,,O
very,O,11,subjective,advmod,_,,O
subjective,O,8,is,acomp,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitresses,det,_,,O
waitresses,B-ASP,2,are,nsubj,_,waitress ##es,AT-Head
are,O,9,get,ccomp,_,,O
nice,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
--,O,9,get,punct,_,- -,O
also,O,9,get,advmod,_,,O
you,O,9,get,nsubj,_,,O
can,O,9,get,aux,_,,O
just,O,9,get,advmod,_,,O
get,O,9,get,ROOT,_,,O
counter,B-ASP,11,service,amod,_,,AT-W\O-Path
service,I-ASP,12,sit,nsubj,_,,AT-W\O-Path
sit,O,9,get,ccomp,_,,O
.,O,9,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,attr,_,,O
's,O,1,'s,ROOT,_,' s,O
the,O,3,difference,det,_,,O
difference,O,1,'s,nsubj,_,,O
between,O,3,difference,prep,_,,O
the,O,6,two,det,_,,O
two,O,4,between,pobj,_,,O
?,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,4,take,intj,_,,O
the,O,2,crowd,det,_,,O
crowd,O,4,take,nsubj,_,,O
can,O,4,take,aux,_,,O
take,O,4,take,ROOT,_,,O
it,O,4,take,dobj,_,,O
a,O,7,bit,det,_,,O
bit,O,8,seriously,npadvmod,_,,O
seriously,O,4,take,advmod,_,,O
",",O,4,take,punct,_,,O
but,O,4,take,cc,_,,O
it,O,12,should,nsubj,_,,O
should,O,4,take,conj,_,,O
n't,O,12,should,neg,_,n ' t,O
.,O,12,should,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ended,nsubj,_,,O
ended,O,1,ended,ROOT,_,,O
the,O,3,dinner,det,_,,O
dinner,O,1,ended,dobj,_,,O
with,O,1,ended,prep,_,,O
a,O,12,tatin,det,_,,O
surprisingly,O,7,light,advmod,_,,O
light,B-OP,12,tatin,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
and,O,7,light,cc,_,,O
flaky,B-OP,7,light,conj,_,fl ##ak ##y,"12###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
apple,B-ASP,12,tatin,compound,_,,AT-Secondary
tarte,I-ASP,12,tatin,compound,_,tar ##te,AT-Secondary
tatin,I-ASP,4,with,pobj,_,ta ##tin,AT-Head
.,O,1,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,importantly,advmod,_,,O
importantly,O,6,priced,advmod,_,,O
",",O,6,priced,punct,_,,O
it,O,6,priced,nsubjpass,_,,O
is,O,6,priced,auxpass,_,,O
reasonably,B-OP,6,priced,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,6,priced,ROOT,_,,AT-Head
.,O,6,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,is,prep,_,,O
any,O,2,event,det,_,,O
event,O,0,In,pobj,_,,O
",",O,5,is,punct,_,,O
this,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
a,O,7,place,det,_,,O
place,O,5,is,attr,_,,O
I,O,10,be,nsubj,_,,O
'll,O,10,be,aux,_,' ll,O
be,O,7,place,relcl,_,,O
sure,O,10,be,acomp,_,,O
to,O,13,stop,aux,_,,O
stop,O,11,sure,xcomp,_,,O
by,O,13,stop,prt,_,,O
again,O,13,stop,advmod,_,,O
when,O,18,'m,advmod,_,,O
I,O,18,'m,nsubj,_,,O
'm,O,10,be,advcl,_,' m,O
in,O,18,'m,prep,_,,O
this,O,21,part,det,_,,O
part,O,19,in,pobj,_,,O
of,O,21,part,prep,_,,O
town,O,22,of,pobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,was,nsubj,_,,O
we,O,2,received,nsubj,_,,O
received,O,0,All,relcl,_,,O
was,O,3,was,ROOT,_,,O
an,O,5,apology,det,_,,O
apology,O,3,was,attr,_,,O
as,O,8,left,mark,_,,O
we,O,8,left,nsubj,_,,O
left,O,3,was,advcl,_,,O
to,O,10,see,aux,_,,O
see,O,8,left,xcomp,_,,O
our,O,12,show,poss,_,,O
show,O,10,see,dobj,_,,O
without,O,10,see,prep,_,,O
dinner,B-ASP,13,without,pobj,_,,AT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,_,,O
Baroanda,O,0,Skip,dobj,_,bar ##oa ##nda,O
down,O,0,Skip,prep,_,,O
the,O,4,street,det,_,,O
street,O,2,down,pobj,_,,O
(,O,6,Eurotrashy,punct,_,,O
Eurotrashy,O,4,street,appos,_,euro ##tra ##sh ##y,O
",",O,6,Eurotrashy,punct,_,,O
snooty,O,6,Eurotrashy,amod,_,s ##no ##ot ##y,O
and,O,8,snooty,cc,_,,O
expensive,O,8,snooty,conj,_,,O
),O,6,Eurotrashy,punct,_,,O
and,O,0,Skip,cc,_,,O
check,O,0,Skip,conj,_,,O
this,O,15,place,det,_,,O
place,O,13,check,dobj,_,,O
out,O,13,check,prt,_,,O
!,O,0,Skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
to,O,4,make,aux,_,,O
make,O,2,tried,xcomp,_,,O
reservations,B-ASP,4,make,dobj,_,,AT-W\O-Path
",",O,2,tried,punct,_,,O
but,O,2,tried,cc,_,,O
both,O,9,times,det,_,,O
times,O,15,have,npadvmod,_,,O
",",O,15,have,punct,_,,O
the,O,12,hostess,det,_,,O
hostess,B-ASP,15,have,nsubj,_,,AT-W\O-Path
did,O,15,have,aux,_,,O
n't,O,15,have,neg,_,n ' t,O
have,O,2,tried,conj,_,,O
my,O,17,name,poss,_,,O
name,O,15,have,dobj,_,,O
.,O,15,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,tapas,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
tapas,B-ASP,1,tapas,ROOT,_,tap ##as,AT-Head
at,O,1,tapas,prep,_,,O
great,B-OP,4,prices,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,2,at,pobj,_,,AT-Head
",",O,4,prices,punct,_,,O
romantic,B-OP,4,prices,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
",",O,6,romantic,punct,_,,O
small,B-OP,6,romantic,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
but,O,8,small,cc,_,,O
not,O,11,overly,neg,_,,O
overly,B-OP,12,crowed,advmod,_,,OT-W\O-Path
crowed,I-OP,8,small,conj,_,crowe ##d,OT-W\O-Path
",",O,14,excellent,punct,_,,O
excellent,B-OP,1,tapas,parataxis,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,7,pick,advmod,_,every ##time,O
I,O,2,go,nsubj,_,,O
go,O,0,Everytime,relcl,_,,O
there,O,2,go,advmod,_,,O
I,O,7,pick,nsubj,_,,O
ca,O,7,pick,aux,_,,O
n't,O,7,pick,neg,_,n ' t,O
pick,O,7,pick,ROOT,_,,O
anything,O,7,pick,dobj,_,,O
to,O,10,eat,aux,_,,O
eat,O,8,anything,relcl,_,,O
and,O,7,pick,cc,_,,O
not,O,17,filled,neg,_,,O
because,O,17,filled,mark,_,,O
the,O,15,menu,det,_,,O
menu,B-ASP,17,filled,nsubjpass,_,,AT-W\O-Path
is,O,17,filled,auxpass,_,,O
filled,O,7,pick,conj,_,,O
with,O,17,filled,prep,_,,O
great,O,20,things,amod,_,,O
things,O,18,with,pobj,_,,O
to,O,22,eat,aux,_,,O
eat,O,20,things,relcl,_,,O
.,O,7,pick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,10,recommend,advcl,_,,O
to,O,4,dine,aux,_,,O
dine,O,2,want,xcomp,_,din ##e,O
with,O,4,dine,prep,_,,O
large,O,7,party,amod,_,,O
party,O,5,with,pobj,_,,O
",",O,10,recommend,punct,_,,O
I,O,10,recommend,nsubj,_,,O
recommend,O,10,recommend,ROOT,_,,O
to,O,12,make,aux,_,,O
make,O,10,recommend,xcomp,_,,O
reservation,O,14,BASEMENT,compound,_,,O
BASEMENT,O,12,make,dobj,_,,O
.,O,10,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,is,mark,_,,O
the,O,2,place,det,_,,O
place,O,3,is,nsubj,_,,O
is,O,11,are,advcl,_,,O
not,O,3,is,neg,_,,O
a,O,7,hangout,det,_,,O
hotspot,O,7,hangout,compound,_,hot ##sp ##ot,O
hangout,O,3,is,attr,_,hang ##out,O
",",O,11,are,punct,_,,O
the,O,10,drinks,det,_,,O
drinks,B-ASP,11,are,nsubj,_,,AT-Head
are,O,11,are,ROOT,_,,O
unique,B-OP,11,are,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,are,cc,_,,O
pack,O,11,are,conj,_,,O
a,O,16,lot,det,_,,O
lot,O,14,pack,dobj,_,,O
of,O,16,lot,prep,_,,O
bang,O,17,of,pobj,_,,O
for,O,14,pack,prep,_,,O
the,O,21,buck,det,_,,O
buck,O,19,for,pobj,_,,O
.,O,11,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Note,O,10,bring,advcl,_,,O
that,O,5,serve,mark,_,,O
they,O,5,serve,nsubj,_,,O
do,O,5,serve,aux,_,,O
not,O,5,serve,neg,_,,O
serve,O,0,Note,ccomp,_,,O
beer,B-ASP,5,serve,dobj,_,,AT-W\O-Path
",",O,10,bring,punct,_,,O
you,O,10,bring,nsubj,_,,O
must,O,10,bring,aux,_,,O
bring,O,10,bring,ROOT,_,,O
your,O,12,own,poss,_,,O
own,O,10,bring,dobj,_,,O
.,O,10,bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,nsubj,_,,O
also,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
a,O,5,assortment,det,_,,O
great,B-OP,5,assortment,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
assortment,B-ASP,2,have,dobj,_,,AT-Head
of,I-ASP,5,assortment,prep,_,,AT-Secondary
wraps,I-ASP,6,of,pobj,_,,AT-Secondary
if,O,11,in,mark,_,,O
your,O,8,if,pobj,_,,O
not,O,11,in,neg,_,,O
in,O,2,have,advcl,_,,O
the,O,13,mood,det,_,,O
mood,O,11,in,pobj,_,,O
for,O,13,mood,prep,_,,O
traditional,B-ASP,17,fare,amod,_,,AT-W\O-Path
Mediterranean,I-ASP,17,fare,amod,_,,AT-W\O-Path
fare,I-ASP,14,for,pobj,_,,AT-W\O-Path
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
good,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,was,cc,_,,O
food,B-ASP,5,is,nsubj,_,,AT-Head
is,O,1,was,conj,_,,O
wonderful,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Told,O,0,Told,ROOT,_,,O
us,O,0,Told,dobj,_,,O
to,O,3,sit,aux,_,,O
sit,O,0,Told,xcomp,_,,O
anywhere,O,3,sit,advmod,_,,O
",",O,0,Told,punct,_,,O
and,O,0,Told,cc,_,,O
when,O,9,sat,advmod,_,,O
we,O,9,sat,nsubj,_,,O
sat,O,11,said,advcl,_,,O
he,O,11,said,nsubj,_,,O
said,O,0,Told,conj,_,,O
the,O,13,table,det,_,,O
table,B-ASP,15,reserved,nsubjpass,_,,AT-W\O-Path
was,O,15,reserved,auxpass,_,,O
reserved,O,11,said,ccomp,_,,O
.,O,11,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,leaving,mark,_,,O
we,O,3,leaving,nsubj,_,,O
were,O,3,leaving,aux,_,,O
leaving,O,11,said,advcl,_,,O
",",O,11,said,punct,_,,O
the,O,6,couple,det,_,,O
couple,O,11,said,nsubj,_,,O
standing,O,6,couple,acl,_,,O
by,O,7,standing,prep,_,,O
the,O,10,door,det,_,,O
door,O,8,by,pobj,_,,O
said,O,11,said,ROOT,_,,O
to,O,11,said,prep,_,,O
another,O,14,waiter,det,_,,O
waiter,B-ASP,12,to,pobj,_,,AT-W\O-Path
",",O,11,said,punct,_,,O
we,O,17,'re,nsubj,_,,O
're,O,11,said,ccomp,_,' re,O
not,O,17,'re,neg,_,,O
in,O,17,'re,prep,_,,O
a,O,21,hurry,det,_,,O
hurry,O,19,in,pobj,_,,O
.,O,11,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,is,nsubj,_,,O
without,O,3,is,prep,_,,O
question,O,1,without,pobj,_,,O
is,O,3,is,ROOT,_,,O
one,O,3,is,attr,_,,O
of,O,4,one,prep,_,,O
the,O,8,hotdogs,det,_,,O
worst,B-OP,8,hotdogs,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
hotdogs,B-ASP,5,of,pobj,_,hot ##dog ##s,AT-Head
i,O,12,had,nsubj,_,,O
have,O,12,had,aux,_,,O
ever,O,12,had,advmod,_,,O
had,O,8,hotdogs,relcl,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,went,nsubj,_,,O
recently,O,2,went,advmod,_,,O
went,O,2,went,ROOT,_,,O
to,O,2,went,prep,_,,O
this,O,5,restaurant,det,_,,O
restaurant,O,3,to,pobj,_,,O
with,O,2,went,prep,_,,O
some,O,8,co-workers,det,_,,O
co-workers,O,6,with,pobj,_,co - workers,O
for,O,8,co-workers,prep,_,,O
lunch,B-ASP,9,for,pobj,_,,AT-W\O-Path
and,O,2,went,cc,_,,O
had,O,2,went,conj,_,,O
an,O,15,time,det,_,,O
amazing,B-OP,15,time,amod,_,,OT-W\O-Path
time,O,12,had,dobj,_,,O
.,O,2,went,punct,_,,O
